index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
2456,0.72,2,0.8695652173913042,1.0,0,3,2393,646,3061,0.757
2457,0.66,6,0.6086956521739132,0.8823632214165233,0,13,2353,3388,778,0.135
2458,0.71,2,0.8260869565217389,1.0,0,4,2898,3,2881,0.889
2459,0.67,9,0.6521739130434784,0.8328433378336468,0,15,4683,3900,1687,0.451
2460,0.72,2,0.8695652173913042,1.0,0,3,77,2090,4432,0.698
2461,0.68,15,0.6956521739130437,0.7675891746262189,0,20,802,4607,3381,0.573
2462,0.73,17,0.9130434782608695,0.7512364638096616,0,15,3851,1379,502,0.327
2463,0.73,2,0.9130434782608695,1.0,0,2,3726,2521,4307,0.764
2464,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1613,867,2036,0.01
2465,0.73,39,0.9130434782608695,0.6403735932079989,0,37,1270,4285,3794,0.272
2466,0.7,2,0.7826086956521737,1.0,0,5,3376,2306,2316,0.518
2467,0.73,2,0.9130434782608695,1.0,0,2,4205,3468,3509,0.082
2468,0.73,21,0.9130434782608695,0.7233758314701846,0,19,1160,564,139,0.834
2469,0.69,8,0.7391304347826084,0.8474713361224855,0,12,342,3086,1424,0.958
2470,0.7,2,0.7826086956521737,1.0,0,5,4955,950,4929,0.207
2471,0.7,6,0.7826086956521737,0.8823632214165233,0,9,2622,4828,1123,0.642
2472,0.72,2,0.8695652173913042,1.0,0,3,2073,1767,2769,0.398
2473,0.67,9,0.6521739130434784,0.8328433378336468,0,15,1892,4872,2456,0.799
2474,0.68,2,0.6956521739130437,1.0,0,7,2754,1646,3927,0.053
2475,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4832,2886,238,0.616
2476,0.71,3,0.8260869565217389,0.9600589192518667,0,5,534,1229,3606,0.362
2477,0.69,2,0.7391304347826084,1.0,0,6,971,3746,4832,0.486
2478,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4327,363,1325,0.741
2479,0.72,12,0.8695652173913042,0.7964173201009044,0,13,3245,4162,2637,0.178
2480,0.71,11,0.8260869565217389,0.8075302553743522,0,13,1450,2349,983,0.924
2481,0.56,2,0.17391304347826103,1.0,0,19,1726,2799,2975,0.67
2482,0.68,2,0.6956521739130437,1.0,0,7,3525,666,879,0.417
2483,0.72,2,0.8695652173913042,1.0,0,3,4061,4484,4568,0.978
2484,0.69,2,0.7391304347826084,1.0,0,6,699,1422,1825,0.234
2485,0.7,5,0.7826086956521737,0.9037651276871761,0,8,179,3944,363,0.109
2486,0.73,3,0.9130434782608695,0.9600589192518667,0,3,4474,1968,3245,0.854
2487,0.7,13,0.7826086956521737,0.7861283491036994,0,16,3098,3188,1935,0.292
2488,0.71,2,0.8260869565217389,1.0,0,4,2241,282,4214,0.545
2489,0.73,49,0.9130434782608695,0.609392884102603,0,47,2309,3773,3535,0.917
2490,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3010,2119,6,0.17
2491,0.73,2,0.9130434782608695,1.0,0,2,4405,3359,3856,0.734
2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479
2493,0.64,9,0.5217391304347826,0.8328433378336468,0,18,768,2648,1214,0.354
2494,0.71,4,0.8260869565217389,0.9290782101464707,0,6,3973,838,2707,0.608
2495,0.67,8,0.6521739130434784,0.8474713361224855,0,14,3458,4636,1558,0.046
2496,0.69,3,0.7391304347826084,0.9600589192518667,0,7,1813,1251,4904,0.791
2497,0.71,9,0.8260869565217389,0.8328433378336468,0,11,1539,3576,1583,0.553
2498,0.68,2,0.6956521739130437,1.0,0,7,3176,515,4487,0.3
2499,0.7,8,0.7826086956521737,0.8474713361224855,0,11,4240,4334,637,0.861
2500,0.72,2,0.8695652173913042,1.0,0,3,1039,2199,2895,0.116
2501,0.72,33,0.8695652173913042,0.6629373269535517,0,34,621,4720,4294,0.242
2502,0.68,2,0.6956521739130437,1.0,0,7,4765,1816,2176,0.986
2503,0.72,2,0.8695652173913042,1.0,0,3,2666,3037,3327,0.425
2504,0.73,33,0.9130434782608695,0.6629373269535517,0,31,1961,1058,606,0.677
2505,0.73,2,0.9130434782608695,1.0,0,2,2160,2915,4660,0.018
2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772
2507,0.73,11,0.9130434782608695,0.8075302553743522,0,9,4866,4999,3108,0.335
2508,0.67,11,0.6521739130434784,0.8075302553743522,0,17,412,1616,853,0.581
2509,0.67,10,0.6521739130434784,0.8196107037830085,0,16,1249,4133,1960,0.706
2510,0.54,2,0.08695652173913052,1.0,0,21,4137,2476,4081,0.459
2511,0.67,6,0.6521739130434784,0.8823632214165233,0,12,3289,3619,426,0.897
2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143
2513,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1682,4435,225,0.39
2514,0.66,2,0.6086956521739132,1.0,0,9,3637,1529,3747,0.634
2515,0.74,62,0.9565217391304347,0.5773058936614942,0,36,3783,2691,2401,0.199
2516,0.71,2,0.8260869565217389,1.0,0,4,890,715,4030,0.951
2517,0.66,15,0.6086956521739132,0.7675891746262189,0,22,145,3237,2533,0.826
2518,0.71,2,0.8260869565217389,1.0,0,4,4596,175,1038,0.074
2519,0.66,2,0.6086956521739132,1.0,0,9,2829,4051,4692,0.51
2520,0.7,15,0.7826086956521737,0.7675891746262189,0,18,2441,1919,1339,0.265
2521,0.72,23,0.8695652173913042,0.7112953830615282,0,24,2450,3108,2637,0.592
2522,0.69,2,0.7391304347826084,1.0,0,6,2838,982,1010,0.338
2523,0.73,2,0.9130434782608695,1.0,0,2,4587,4801,4817,0.776
2524,0.68,17,0.6956521739130437,0.7512364638096616,0,22,137,1730,1293,0.03
2525,0.7,6,0.7826086956521737,0.8823632214165233,0,9,862,4253,271,0.155
2526,0.73,2,0.9130434782608695,1.0,0,2,3754,2284,3622,0.901
2527,0.71,16,0.8260869565217389,0.7591721992663757,0,18,3666,3505,2428,0.463
2528,0.7,2,0.7826086956521737,1.0,0,5,1710,591,3926,0.718
2529,0.69,8,0.7391304347826084,0.8474713361224855,0,12,1366,4556,1933,0.939
2530,0.7,2,0.7826086956521737,1.0,0,5,3317,1337,4185,0.195
2531,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4109,2577,380,0.631
2532,0.69,2,0.7391304347826084,1.0,0,6,1220,913,3279,0.378
2533,0.72,2,0.8695652173913042,1.0,0,3,403,3430,4535,0.253
2534,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4858,55,1809,0.506
2535,0.72,19,0.8695652173913042,0.7366084655208229,0,20,2562,3853,3003,0.069
2536,0.65,8,0.5652173913043479,0.8474713361224855,0,16,2170,2034,880,0.814
2537,0.7,2,0.7826086956521737,1.0,0,5,1988,3966,4326,0.474
2538,0.72,2,0.8695652173913042,1.0,0,3,2694,2000,2067,0.722
2539,0.69,2,0.7391304347826084,1.0,0,6,4736,3162,3377,0.159
2540,0.71,2,0.8260869565217389,1.0,0,4,593,246,476,0.913
2541,0.72,13,0.8695652173913042,0.7861283491036994,0,14,1031,2767,1713,0.788
2542,0.7,2,0.7826086956521737,1.0,0,5,4230,644,4436,0.034
2543,0.7,6,0.7826086956521737,0.8823632214165233,0,9,3185,4521,747,0.596
2544,0.66,2,0.6086956521739132,1.0,0,9,1546,1449,2862,0.35
2545,0.68,11,0.6956521739130437,0.8075302553743522,0,16,1823,3695,1105,0.12
2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873
2547,0.68,9,0.6956521739130437,0.8328433378336468,0,14,3965,4218,1428,0.312
2548,0.56,2,0.17391304347826103,1.0,0,19,759,2396,4954,0.557
2549,0.71,11,0.8260869565217389,0.8075302553743522,0,13,239,4914,3484,0.681
2550,0.71,14,0.8260869565217389,0.7765495462689562,0,16,4377,1697,136,0.437
2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997
2552,0.68,2,0.6956521739130437,1.0,0,7,2338,1173,2334,0.246
2553,0.71,6,0.8260869565217389,0.8823632214165233,0,8,2249,4752,395,0.373
2554,0.7,2,0.7826086956521737,1.0,0,5,3107,1838,3136,0.62
2555,0.71,16,0.8260869565217389,0.7591721992663757,0,18,4465,3000,1986,0.058
2556,0.72,2,0.8695652173913042,1.0,0,3,171,1031,4084,0.811
2557,0.72,28,0.8695652173913042,0.6850214831132873,0,29,672,3554,3105,0.936
2558,0.65,2,0.5652173913043479,1.0,0,10,4033,484,828,0.182
2559,0.69,2,0.7391304347826084,1.0,0,6,3553,4361,4677,0.745
2560,0.74,36,0.9565217391304347,0.6511975844166017,0,17,1754,2235,1793,0.498
2561,0.55,2,0.1304347826086958,1.0,0,20,1478,2606,4723,0.222
2562,0.73,2,0.9130434782608695,1.0,0,2,3272,786,1357,0.974
2563,0.7,12,0.7826086956521737,0.7964173201009044,0,15,4300,4683,2507,0.414
2564,0.73,30,0.9130434782608695,0.6757622145347703,0,28,942,1308,1033,0.658
2565,0.71,9,0.8260869565217389,0.8328433378336468,0,11,525,3824,2405,0.534
2566,0.71,2,0.8260869565217389,1.0,0,4,4824,2160,4057,0.288
2567,0.71,6,0.8260869565217389,0.8823632214165233,0,8,2762,3303,206,0.849
2568,0.71,2,0.8260869565217389,1.0,0,4,1901,84,3716,0.097
2569,0.66,7,0.6086956521739132,0.8638240469390428,0,14,2100,3269,1529,0.694
2570,0.71,2,0.8260869565217389,1.0,0,4,2651,197,4902,0.439
2571,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4927,4015,1248,0.878
2572,0.73,2,0.9130434782608695,1.0,0,2,315,1892,2724,0.131
2573,0.73,29,0.9130434782608695,0.6803146739561322,0,27,1153,4413,3840,0.007
2574,0.66,3,0.6086956521739132,0.9600589192518667,0,10,4196,1498,2191,0.753
2575,0.73,2,0.9130434782608695,1.0,0,2,3385,2718,3537,0.315
2576,0.73,18,0.9130434782608695,0.7437299020271395,0,16,1278,752,34,0.569
2577,0.71,32,0.8260869565217389,0.6670820399054939,0,34,1622,4092,3354,0.838
2578,0.72,11,0.8695652173913042,0.8075302553743522,0,12,3734,2425,606,0.093
2579,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3843,3665,4262,0.53
2580,0.69,2,0.7391304347826084,1.0,0,6,793,449,2161,0.277
2581,0.72,6,0.8695652173913042,0.8823632214165233,0,7,49,2967,653,0.402
2582,0.65,3,0.5652173913043479,0.9600589192518667,0,11,4656,1144,2927,0.654
2583,0.66,7,0.6086956521739132,0.8638240469390428,0,14,2925,4943,1582,0.218
2584,0.68,2,0.6956521739130437,1.0,0,7,2382,1570,4459,0.962
2585,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2405,4300,1859,0.086
2586,0.72,2,0.8695652173913042,1.0,0,3,2954,2216,4602,0.83
2587,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4623,3574,913,0.269
2588,0.71,2,0.8260869565217389,1.0,0,4,11,540,3009,0.521
2589,0.72,2,0.8695652173913042,1.0,0,3,828,3019,4180,0.647
2590,0.69,2,0.7391304347826084,1.0,0,6,3874,1091,1901,0.393
2591,0.73,15,0.9130434782608695,0.7675891746262189,0,13,3708,4695,3211,0.955
2592,0.72,10,0.8695652173913042,0.8196107037830085,0,11,1602,1818,329,0.21
2593,0.73,2,0.9130434782608695,1.0,0,2,1321,3322,3650,0.448
2594,0.71,2,0.8260869565217389,1.0,0,4,3433,144,282,0.702
2595,0.69,3,0.7391304347826084,0.9600589192518667,0,7,4144,3767,3971,0.139
2596,0.73,2,0.9130434782608695,1.0,0,2,1095,2140,2500,0.885
2597,0.68,5,0.6956521739130437,0.9037651276871761,0,10,370,4622,939,0.761
2598,0.7,2,0.7826086956521737,1.0,0,5,4977,1289,2593,0.014
2599,0.64,8,0.5217391304347826,0.8474713361224855,0,17,2605,2626,1281,0.577
2600,0.7,2,0.7826086956521737,1.0,0,5,2060,843,4788,0.322
2601,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1949,2661,105,0.982
2602,0.71,2,0.8260869565217389,1.0,0,4,2805,732,3475,0.23
2603,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4767,4433,2282,0.666
2604,0.71,2,0.8260869565217389,1.0,0,4,472,1558,3760,0.421
2605,0.68,12,0.6956521739130437,0.7964173201009044,0,17,992,4035,2804,0.296
2606,0.72,25,0.8695652173913042,0.7001824477880805,0,26,4355,1949,1157,0.541
2607,0.72,2,0.8695652173913042,1.0,0,3,3232,3209,4963,0.105
2608,0.71,2,0.8260869565217389,1.0,0,4,1433,178,1459,0.857
2609,0.73,34,0.9130434782608695,0.6589127676854794,0,32,1782,4963,4388,0.612
2610,0.66,2,0.6086956521739132,1.0,0,9,3577,1627,1643,0.365
2611,0.73,263,0.9130434782608695,0.37837742296702215,0,94,3995,2906,2837,0.803
2612,0.72,20,0.8695652173913042,0.7298345575390087,0,21,639,1125,734,0.049
2613,0.64,10,0.5217391304347826,0.8196107037830085,0,19,201,3609,2080,0.174
2614,0.7,3,0.7826086956521737,0.9600589192518667,0,6,4500,428,4351,0.928
2615,0.67,7,0.6521739130434784,0.8638240469390428,0,13,3086,4110,546,0.491
2616,0.72,2,0.8695652173913042,1.0,0,3,2223,2486,3425,0.737
2617,0.7,2,0.7826086956521737,1.0,0,5,2293,3447,3986,0.865
2618,0.7,2,0.7826086956521737,1.0,0,5,2997,570,2357,0.113
2619,0.73,46,0.9130434782608695,0.617983514986082,0,44,4432,4271,3703,0.548
2620,0.67,6,0.6521739130434784,0.8823632214165233,0,12,289,2343,181,0.304
2621,0.69,6,0.7391304347826084,0.8823632214165233,0,10,706,4822,1383,0.428
2622,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3908,1788,4736,0.674
2623,0.71,8,0.8260869565217389,0.8474713361224855,0,10,3508,3049,1082,0.237
2624,0.7,2,0.7826086956521737,1.0,0,5,1870,964,2577,0.99
2625,0.69,8,0.7391304347826084,0.8474713361224855,0,12,1521,3875,819,0.729
2626,0.71,2,0.8260869565217389,1.0,0,4,3164,2091,3073,0.483
2627,0.7,12,0.7826086956521737,0.7964173201009044,0,15,4266,3370,1729,0.92
2628,0.71,2,0.8260869565217389,1.0,0,4,1061,37,4626,0.167
2629,0.72,2,0.8695652173913042,1.0,0,3,560,2519,3188,0.041
2630,0.73,29,0.9130434782608695,0.6803146739561322,0,27,4698,892,460,0.796
2631,0.72,34,0.8695652173913042,0.6589127676854794,0,35,2718,4573,4115,0.358
2632,0.72,2,0.8695652173913042,1.0,0,3,2016,1396,1995,0.605
2633,0.65,10,0.5652173913043479,0.8196107037830085,0,18,2149,4462,2939,0.202
2634,0.7,13,0.7826086956521737,0.7861283491036994,0,16,2536,1431,681,0.947
2635,0.73,2,0.9130434782608695,1.0,0,2,4889,2788,4531,0.385
2636,0.7,10,0.7826086956521737,0.8196107037830085,0,13,438,702,1627,0.639
2637,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1182,3179,562,0.513
2638,0.71,2,0.8260869565217389,1.0,0,4,4076,305,3283,0.261
2639,0.68,11,0.6956521739130437,0.8075302553743522,0,16,3345,3908,2132,0.822
2640,0.69,2,0.7391304347826084,1.0,0,6,1389,1978,4250,0.078
2641,0.74,38,0.9565217391304347,0.6438886562233899,0,19,1670,2857,2259,0.33
2642,0.69,2,0.7391304347826084,1.0,0,6,3621,1232,3891,0.585
2643,0.7,7,0.7826086956521737,0.8638240469390428,0,10,3804,4856,40,0.022
2644,0.71,2,0.8260869565217389,1.0,0,4,917,1675,3569,0.768
2645,0.71,2,0.8260869565217389,1.0,0,4,79,4159,4869,0.893
2646,0.72,21,0.8695652173913042,0.7233758314701846,0,22,4535,2378,1524,0.147
2647,0.72,14,0.8695652173913042,0.7765495462689562,0,15,2886,3716,2673,0.71
2648,0.72,2,0.8695652173913042,1.0,0,3,2492,380,1180,0.456
2649,0.72,2,0.8695652173913042,1.0,0,3,2494,2868,3919,0.24
2650,0.68,2,0.6956521739130437,1.0,0,7,2882,1241,2426,0.984
2651,0.7,20,0.7826086956521737,0.7298345575390087,0,23,4533,4845,3614,0.423
2652,0.66,6,0.6086956521739132,0.8823632214165233,0,13,83,1667,268,0.675
2653,0.62,6,0.4347826086956521,0.8823632214165233,0,17,916,4151,1295,0.551
2654,0.57,3,0.2173913043478258,0.9600589192518667,0,19,3808,2367,4824,0.298
2655,0.68,9,0.6956521739130437,0.8328433378336468,0,14,3622,3725,1013,0.859
2656,0.72,2,0.8695652173913042,1.0,0,3,1666,391,2645,0.114
2657,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1391,4473,888,0.352
2658,0.72,2,0.8695652173913042,1.0,0,3,4039,2329,4649,0.019
2659,0.68,6,0.6956521739130437,0.8823632214165233,0,11,800,4164,940,0.869
2660,0.71,2,0.8260869565217389,1.0,0,4,1138,1021,4951,0.614
2661,0.69,10,0.7391304347826084,0.8196107037830085,0,14,4300,2937,692,0.279
2662,0.71,2,0.8260869565217389,1.0,0,4,3176,1727,3491,0.759
2663,0.71,5,0.8260869565217389,0.9037651276871761,0,7,2865,3841,4291,0.89
2664,0.71,2,0.8260869565217389,1.0,0,4,4613,208,1455,0.382
2665,0.71,23,0.8260869565217389,0.7112953830615282,0,25,197,3292,2899,0.732
2666,0.73,2,0.9130434782608695,1.0,0,2,309,2068,3779,0.846
2667,0.71,8,0.8260869565217389,0.8474713361224855,0,10,4569,3981,614,0.01
2668,0.71,2,0.8260869565217389,1.0,0,4,2957,117,2788,0.529
2669,0.64,7,0.5217391304347826,0.8638240469390428,0,16,2213,3280,1576,0.363
2670,0.74,485,0.9565217391304347,0.2936504721771178,0,88,1279,1156,1128,0.482
2671,0.72,2,0.8695652173913042,1.0,0,3,3268,2993,4525,0.632
2672,0.57,2,0.2173913043478258,1.0,0,18,4429,3145,4725,0.825
2673,0.72,38,0.8695652173913042,0.6438886562233899,0,37,3053,2173,1880,0.339
2674,0.73,38,0.9130434782608695,0.6438886562233899,0,36,2392,4008,3714,0.55
2675,0.67,2,0.6521739130434784,1.0,0,8,1453,1600,4204,0.665
2676,0.73,8,0.9130434782608695,0.8474713361224855,0,6,1033,3123,1385,0.186
2677,0.73,2,0.9130434782608695,1.0,0,2,743,2476,2726,0.422
2678,0.7,8,0.7826086956521737,0.8474713361224855,0,11,3753,4311,1672,0.712
2679,0.7,3,0.7826086956521737,0.9600589192518667,0,6,3725,363,3835,0.201
2680,0.73,2,0.9130434782608695,1.0,0,2,2786,2781,3386,0.083
2681,0.74,250,0.9565217391304347,0.3853881878269475,0,80,4690,1258,1183,0.565
2682,0.71,2,0.8260869565217389,1.0,0,4,434,4423,4426,0.291
2683,0.69,10,0.7391304347826084,0.8196107037830085,0,14,4981,4609,2639,0.134
2684,0.73,18,0.9130434782608695,0.7437299020271395,0,16,2509,738,445,0.654
2685,0.7,2,0.7826086956521737,1.0,0,5,1999,2653,3924,0.492
2686,0.68,2,0.6956521739130437,1.0,0,7,1688,530,3160,0.356
2687,0.7,61,0.7826086956521737,0.5795273422219462,0,55,3443,3615,2498,0.503
2688,0.72,13,0.8695652173913042,0.7861283491036994,0,14,1995,1426,249,0.362
2689,0.71,29,0.8260869565217389,0.6803146739561322,0,31,2505,4592,4114,0.525
2690,0.71,2,0.8260869565217389,1.0,0,4,4975,727,1319,0.014
2691,0.72,2,0.8695652173913042,1.0,0,3,480,2642,3075,0.847
2692,0.74,48,0.9565217391304347,0.612197778955532,0,25,440,872,761,0.42
2693,0.73,2,0.9130434782608695,1.0,0,2,4695,2788,4862,0.694
2694,0.72,2,0.8695652173913042,1.0,0,3,1734,2468,4340,0.784
2695,0.7,6,0.7826086956521737,0.8823632214165233,0,9,3729,4303,4,0.073
2696,0.7,2,0.7826086956521737,1.0,0,5,3759,362,2851,0.59
2697,0.7,9,0.7826086956521737,0.8328433378336468,0,12,749,3446,1562,0.301
2698,0.71,2,0.8260869565217389,1.0,0,4,1028,1583,2550,0.057
2699,0.71,7,0.8260869565217389,0.8638240469390428,0,9,1447,3110,379,0.544
2700,0.71,2,0.8260869565217389,1.0,0,4,2386,78,2389,0.678
2701,0.72,2,0.8695652173913042,1.0,0,3,3048,3163,3211,0.467
2702,0.72,2,0.8695652173913042,1.0,0,3,91,4020,4602,0.157
2703,0.7,2,0.7826086956521737,1.0,0,5,96,60,938,0.035
2704,0.72,15,0.8695652173913042,0.7675891746262189,0,16,887,4271,3153,0.612
2705,0.65,2,0.5652173913043479,1.0,0,10,1245,1168,2111,0.872
2706,0.72,11,0.8695652173913042,0.8075302553743522,0,12,3265,1718,700,0.503
2707,0.67,2,0.6521739130434784,1.0,0,8,1274,4805,4958,0.354
2708,0.72,2,0.8695652173913042,1.0,0,3,2208,2055,2906,0.484
2709,0.72,7,0.8695652173913042,0.8638240469390428,0,8,2953,3968,1462,0.649
2710,0.71,2,0.8260869565217389,1.0,0,4,4564,100,4279,0.139
2711,0.65,5,0.5652173913043479,0.9037651276871761,0,13,303,3263,100,0.975
2712,0.71,20,0.8260869565217389,0.7298345575390087,0,22,201,2000,1564,0.604
2713,0.72,23,0.8695652173913042,0.7112953830615282,0,24,4617,3834,2775,0.254
2714,0.71,2,0.8260869565217389,1.0,0,4,2870,205,622,0.769
2715,0.68,2,0.6956521739130437,1.0,0,7,2282,3289,3786,0.122
2716,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1348,1029,3298,0.226
2717,0.72,20,0.8695652173913042,0.7298345575390087,0,21,3181,2945,2322,0.889
2718,0.71,2,0.8260869565217389,1.0,0,4,4304,1729,4513,0.399
2719,0.7,8,0.7826086956521737,0.8474713361224855,0,11,4034,3631,828,0.148
2720,0.71,2,0.8260869565217389,1.0,0,4,3004,1890,4713,0.081
2721,0.71,6,0.8260869565217389,0.8823632214165233,0,8,2499,3803,925,0.806
2722,0.72,34,0.8695652173913042,0.6589127676854794,0,35,1560,1844,1373,0.906
2723,0.73,18,0.9130434782608695,0.7437299020271395,0,16,4209,983,187,0.716
2724,0.73,2,0.9130434782608695,1.0,0,2,965,2820,4212,0.428
2725,0.73,65,0.9130434782608695,0.5708471675926701,0,57,3861,4125,3847,0.953
2726,0.69,2,0.7391304347826084,1.0,0,6,3656,568,1665,0.445
2727,0.72,17,0.8695652173913042,0.7512364638096616,0,18,1817,3731,2719,0.67
2728,0.68,2,0.6956521739130437,1.0,0,7,2133,700,4419,0.55
2729,0.66,2,0.6086956521739132,1.0,0,9,4798,1561,3398,0.822
2730,0.71,7,0.8260869565217389,0.8638240469390428,0,9,4912,4463,438,0.375
2731,0.7,2,0.7826086956521737,1.0,0,5,2617,826,2652,0.897
2732,0.71,19,0.8260869565217389,0.7366084655208229,0,21,1951,2663,1751,0.248
2733,0.72,2,0.8695652173913042,1.0,0,3,1640,403,953,0.099
2734,0.72,2,0.8695652173913042,1.0,0,3,3551,3566,4662,0.763
2735,0.56,2,0.17391304347826103,1.0,0,19,3971,2358,2490,0.275
2736,0.73,29,0.9130434782608695,0.6803146739561322,0,27,636,4522,4040,0.812
2737,0.7,12,0.7826086956521737,0.7964173201009044,0,15,4518,3409,1887,0.567
2738,0.72,8,0.8695652173913042,0.8474713361224855,0,9,4583,2879,297,0.866
2739,0.7,2,0.7826086956521737,1.0,0,5,2894,1824,3104,0.344
2740,0.72,5,0.8695652173913042,0.9037651276871761,0,6,2228,4990,1269,0.509
2741,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1294,1949,820,0.644
2742,0.71,2,0.8260869565217389,1.0,0,4,4270,305,1996,0.98
2743,0.71,2,0.8260869565217389,1.0,0,4,1186,3389,3598,0.129
2744,0.71,2,0.8260869565217389,1.0,0,4,906,1502,2293,0.385
2745,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3912,4667,3346,0.721
2746,0.7,2,0.7826086956521737,1.0,0,5,3571,641,1145,0.239
2747,0.6,3,0.3478260869565216,0.9600589192518667,0,16,1581,2556,4464,0.903
2748,0.7,2,0.7826086956521737,1.0,0,5,1892,588,2766,0.756
2749,0.7,2,0.7826086956521737,1.0,0,5,4853,2232,3797,0.618
2750,0.7,22,0.7826086956521737,0.7172042566372199,0,24,2109,2283,1936,0.063
2751,0.72,28,0.8695652173913042,0.6850214831132873,0,29,2771,4196,3693,0.789
2752,0.74,36,0.9565217391304347,0.6511975844166017,0,17,4955,3505,2955,0.988
2753,0.72,21,0.8695652173913042,0.7233758314701846,0,22,1406,3182,2441,0.779
2754,0.71,2,0.8260869565217389,1.0,0,4,1061,855,3824,0.209
2755,0.72,9,0.8695652173913042,0.8328433378336468,0,10,4071,2692,580,0.936
2756,0.72,2,0.8695652173913042,1.0,0,3,3417,1405,2744,0.414
2757,0.68,8,0.6956521739130437,0.8474713361224855,0,13,1422,4493,1609,0.688
2758,0.7,8,0.7826086956521737,0.8474713361224855,0,11,2363,2368,1162,0.588
2759,0.72,2,0.8695652173913042,1.0,0,3,3103,4280,4481,0.299
2760,0.73,2,0.9130434782608695,1.0,0,2,4383,413,2280,0.786
2761,0.7,40,0.7826086956521737,0.6369453308037794,0,39,127,3576,3333,0.075
2762,0.74,52,0.9565217391304347,0.6013029703146127,0,28,4406,4875,4409,0.048
2763,0.72,2,0.8695652173913042,1.0,0,3,2367,2925,3408,0.326
2764,0.71,2,0.8260869565217389,1.0,0,4,1428,185,3895,0.458
2765,0.69,8,0.7391304347826084,0.8474713361224855,0,12,3422,3348,498,0.685
2766,0.73,2,0.9130434782608695,1.0,0,2,4097,1980,2669,0.166
2767,0.71,2,0.8260869565217389,1.0,0,4,729,746,3044,0.7
2768,0.71,15,0.8260869565217389,0.7675891746262189,0,17,3817,2583,1364,0.41
2769,0.65,6,0.5652173913043479,0.8823632214165233,0,14,1793,4533,197,0.213
2770,0.7,2,0.7826086956521737,1.0,0,5,4346,670,3247,0.364
2771,0.73,96,0.9130434782608695,0.5173868942338695,0,69,1107,2507,2348,0.527
2772,0.72,2,0.8695652173913042,1.0,0,3,830,1899,3541,0.767
2773,0.71,11,0.8260869565217389,0.8075302553743522,0,13,3991,3812,2097,0.12
2774,0.71,2,0.8260869565217389,1.0,0,4,3494,256,4894,0.606
2775,0.71,8,0.8260869565217389,0.8474713361224855,0,10,1660,3419,716,0.256
2776,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1969,1012,1514,0.405
2777,0.55,2,0.1304347826086958,1.0,0,20,2558,2849,2884,0.74
2778,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4930,1873,45,0.22
2779,0.72,26,0.8695652173913042,0.694942672244971,0,27,513,4961,4304,0.883
2780,0.68,2,0.6956521739130437,1.0,0,7,404,1689,2028,0.315
2781,0.73,17,0.9130434782608695,0.7512364638096616,0,15,4738,4776,3630,0.542
2782,0.72,22,0.8695652173913042,0.7172042566372199,0,23,2735,1138,783,0.059
2783,0.72,2,0.8695652173913042,1.0,0,3,2074,2975,4807,0.832
2784,0.7,5,0.7826086956521737,0.9037651276871761,0,8,3804,2045,4079,0.673
2785,0.68,2,0.6956521739130437,1.0,0,7,2640,1574,3878,0.87
2786,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1896,4739,481,0.018
2787,0.73,2,0.9130434782608695,1.0,0,2,1587,2155,2217,0.133
2788,0.74,31,0.9565217391304347,0.671354302313395,0,13,3577,3990,3430,0.97
2789,0.7,2,0.7826086956521737,1.0,0,5,3937,49,1217,0.49
2790,0.72,2,0.8695652173913042,1.0,0,3,932,3134,4383,0.655
2791,0.72,26,0.8695652173913042,0.694942672244971,0,27,1199,1271,883,0.891
2792,0.73,2,0.9130434782608695,1.0,0,2,4283,4436,4750,0.242
2793,0.69,2,0.7391304347826084,1.0,0,6,3239,882,1933,0.734
2794,0.73,2,0.9130434782608695,1.0,0,2,1327,2797,3691,0.381
