index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
990,0.62,210,0.3043478260869563,0.6847558808420069,0,28,1161,4131,2616,0.029
991,0.58,36,0.1304347826086953,0.970917560508123,0,7,1420,760,2092,0.759
992,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4460,3258,4308,0.334
993,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4794,2014,2485,0.101
994,0.63,498,0.3478260869565216,0.5432730891260231,0,42,1750,4513,3919,0.558
995,0.58,32,0.1304347826086953,0.9897234091366128,0,3,827,365,750,0.293
996,0.78,12105,1.0,0.019115642347602324,0,2,2631,2866,2848,0.859
997,0.58,36,0.1304347826086953,0.970917560508123,0,7,3188,1075,4767,0.926
998,0.59,428,0.17391304347826056,0.5681177689159457,0,71,309,3577,1321,0.478
999,0.58,38,0.1304347826086953,0.9622644091719526,0,9,2423,1304,3387,0.748
1000,0.61,108,0.2608695652173911,0.7933252163492279,0,6,4081,3802,527,0.159
1001,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4290,1482,3842,0.811
1002,0.6,184,0.2173913043478258,0.7063711672262165,0,43,2333,3981,2251,0.347
1003,0.58,39,0.1304347826086953,0.9581028725657234,0,10,91,1220,3082,0.613
1004,0.59,144,0.17391304347826056,0.7464157957222991,0,38,3289,3720,827,0.039
1005,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2769,543,1555,0.232
1006,0.58,33,0.1304347826086953,0.9848164203866823,0,4,650,3045,4844,0.673
1007,0.62,133,0.3043478260869563,0.7593837442035016,0,9,1621,2158,450,0.413
1008,0.63,243,0.3478260869565216,0.6608709826420212,0,20,4962,4657,3153,0.994
1009,0.63,154,0.3478260869565216,0.7354536067180935,0,7,4673,932,56,0.699
1010,0.58,37,0.1304347826086953,0.9665340496399922,0,8,1324,3432,3541,0.148
1011,0.58,38,0.1304347826086953,0.9622644091719526,0,9,938,1759,1792,0.875
1012,0.58,37,0.1304347826086953,0.9665340496399922,0,8,3066,4260,4613,0.465
1013,0.58,37,0.1304347826086953,0.9665340496399922,0,8,3622,2494,2694,0.275
1014,0.59,127,0.17391304347826056,0.7669135454101031,0,27,422,4995,1221,0.817
1015,0.58,36,0.1304347826086953,0.970917560508123,0,7,2000,198,4073,0.081
1016,0.65,307,0.4347826086956521,0.6225835762190649,0,5,3958,2696,2014,0.513
1017,0.58,528,0.1304347826086953,0.5336766726820596,0,73,4051,2262,628,0.982
1018,0.59,240,0.17391304347826056,0.6629044755784789,0,59,1947,4763,2960,0.424
1019,0.58,34,0.1304347826086953,0.9800516834119286,0,5,321,126,2373,0.661
1020,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3684,2626,4041,0.244
1021,0.58,41,0.1304347826086953,0.9500831398012984,0,12,2989,701,3343,0.059
1022,0.59,115,0.17391304347826056,0.7830943287854423,0,18,1055,3199,561,0.594
1023,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1372,1688,4733,0.366
1024,0.58,120,0.1304347826086953,0.7761577756637609,0,39,4585,4190,1365,0.792
1025,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4922,463,4501,0.525
1026,0.62,199,0.3043478260869563,0.6935564792838169,0,24,1700,2963,1601,0.069
1027,0.58,33,0.1304347826086953,0.9848164203866823,0,4,718,1916,3732,0.828
1028,0.6,96,0.2173913043478258,0.812497047686016,0,3,2661,4416,168,0.263
1029,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3392,1402,2136,0.446
1030,0.58,31,0.1304347826086953,0.9947814056288664,0,2,27,3900,4274,0.895
1031,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2239,977,1020,0.129
1032,0.62,2243,0.3043478260869563,0.2961548432381388,0,60,4344,3479,2572,0.718
1033,0.57,33,0.08695652173913003,0.9848164203866823,0,5,4162,1161,1836,0.315
1034,0.58,36,0.1304347826086953,0.970917560508123,0,7,2382,3662,4579,0.779
1035,0.6,108,0.2173913043478258,0.7933252163492279,0,10,200,1540,90,0.009
1036,0.64,489,0.39130434782608686,0.5462647738206073,0,19,3258,4039,3497,0.583
1037,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2566,2100,4195,0.641
1038,0.59,137,0.17391304347826056,0.7545489275363805,0,35,931,4598,1901,0.2
1039,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1806,601,2807,0.964
1040,0.58,142,0.1304347826086953,0.7486987756991007,0,49,4699,3104,1099,0.382
1041,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4408,1857,3038,0.179
1042,0.6,161,0.2173913043478258,0.7281930989337732,0,36,1511,4357,861,0.728
1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498
1044,0.61,255,0.2608695652173911,0.6529796153007215,0,60,2860,3334,2295,0.907
1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847
1046,0.58,33,0.1304347826086953,0.9848164203866823,0,4,529,2794,3266,0.305
1047,0.58,171,0.1304347826086953,0.7183475266397816,0,57,2047,2396,1442,0.546
1048,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3833,4897,4967,0.112
1049,0.64,413,0.39130434782608686,0.5739679207532256,0,14,3874,1658,1267,0.72
1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185
1051,0.68,697,0.5652173913043479,0.4881077361432924,0,5,497,653,503,0.916
1052,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3547,3155,3402,0.491
1053,0.58,37,0.1304347826086953,0.9665340496399922,0,8,2814,94,3983,0.3
1054,0.68,1287,0.5652173913043479,0.38740909461883244,0,8,1191,2595,2431,0.858
1055,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1548,2216,2863,0.117
1056,0.59,115,0.17391304347826056,0.7830943287854423,0,18,4449,4716,725,0.535
1057,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4745,952,2630,0.77
1058,0.57,127,0.08695652173913003,0.7669135454101031,0,43,1837,3451,961,0.322
1059,0.58,33,0.1304347826086953,0.9848164203866823,0,4,895,1348,4372,0.591
1060,0.6,174,0.2173913043478258,0.7155052901300221,0,39,2524,3850,2039,0.002
1061,0.58,141,0.1304347826086953,0.7498522675623753,0,48,3217,1888,266,0.195
1062,0.61,386,0.2608695652173911,0.5850533732922348,0,68,163,4389,3634,0.652
1063,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2414,412,1660,0.387
1064,0.58,36,0.1304347826086953,0.970917560508123,0,7,4208,2912,4442,0.953
1065,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4298,557,1196,0.076
1066,0.63,707,0.3478260869565216,0.48576954712942455,0,43,2207,3055,2709,0.516
1067,0.63,1235,0.3478260869565216,0.39418290543342005,0,45,64,2066,1960,0.256
1068,0.65,661,0.4347826086956521,0.4968118120917383,0,17,3433,4568,4137,0.837
1069,0.58,38,0.1304347826086953,0.9622644091719526,0,9,2703,1493,3556,0.905
1070,0.58,93,0.1304347826086953,0.8176609880530026,0,25,755,3994,31,0.441
1071,0.58,36,0.1304347826086953,0.970917560508123,0,7,1668,1130,4677,0.707
1072,0.6,157,0.2173913043478258,0.7323026108787174,0,34,4875,3629,1738,0.133
1073,0.58,35,0.1304347826086953,0.9754211823907014,0,6,4544,2347,4908,0.431
1074,0.61,118,0.2608695652173911,0.7788973710141243,0,12,1336,4845,1501,0.973
1075,0.58,38,0.1304347826086953,0.9622644091719526,0,9,1086,267,3168,0.237
1076,0.6,110,0.2173913043478258,0.7903365537249679,0,11,3036,2768,425,0.67
1077,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3731,783,2198,0.604
1078,0.58,33,0.1304347826086953,0.9848164203866823,0,4,353,3283,3905,0.054
1079,0.61,187,0.2608695652173911,0.7037270579436209,0,42,1910,1831,803,0.781
1080,0.62,252,0.3043478260869563,0.6549172241729103,0,38,4009,4330,3096,0.371
1081,0.58,39,0.1304347826086953,0.9581028725657234,0,10,3922,711,4250,0.153
1082,0.61,228,0.2608695652173911,0.6712997596695375,0,55,1958,3213,2151,0.688
1083,0.58,34,0.1304347826086953,0.9800516834119286,0,5,469,1600,2518,0.46
1084,0.61,127,0.2608695652173911,0.7669135454101031,0,19,3653,4098,1084,0.886
1085,0.62,248,0.3043478260869563,0.657536752376987,0,37,3098,2275,1616,0.826
1086,0.65,942,0.4347826086956521,0.43865690877738284,0,21,985,4775,4476,0.268
1087,0.58,40,0.1304347826086953,0.9540441005242404,0,11,1282,35,232,0.505
1088,0.58,36,0.1304347826086953,0.970917560508123,0,7,4636,2536,3678,0.087
1089,0.63,271,0.3478260869565216,0.6430146300585373,0,23,4930,1251,625,0.351
1090,0.66,580,0.47826086956521735,0.5182647796782024,0,8,1575,3753,3289,0.8
1091,0.57,34,0.08695652173913003,0.9800516834119286,0,6,691,1050,1380,0.034
1092,0.58,34,0.1304347826086953,0.9800516834119286,0,5,2806,3548,4708,0.624
1093,0.58,38,0.1304347826086953,0.9622644091719526,0,9,3326,314,2906,0.682
1094,0.59,117,0.17391304347826056,0.7802844840219612,0,20,132,2814,691,0.225
1095,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2286,1987,4017,0.985
1096,0.61,165,0.2608695652173911,0.7241838290507603,0,34,4258,4487,2387,0.42
1097,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4113,2125,3212,0.547
1098,0.58,110,0.1304347826086953,0.7903365537249679,0,35,2470,4627,391,0.106
1099,0.66,387,0.47826086956521735,0.5846291874672527,0,5,2594,1189,925,0.471
1100,0.63,325,0.3478260869565216,0.6132476461493841,0,32,786,3688,2984,0.935
