index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1206,0.55,0,0.0,1.0,0,2,3601,3294,4794,0.285
1207,0.55,1,0.0,0.7373504649628064,0,3,1584,993,175,0.539
1208,0.55,0,0.0,1.0,0,2,259,4372,2827,0.01
1209,0.55,1,0.0,0.7373504649628064,0,3,4463,1360,2133,0.756
1210,0.55,0,0.0,1.0,0,2,4067,4566,698,0.96
1211,0.55,0,0.0,1.0,0,2,1123,2257,4340,0.207
1212,0.55,0,0.0,1.0,0,2,1979,3097,1376,0.74
1213,0.56,0,0.5000000000000028,1.0,1,1,2107,271,4964,0.105
1214,0.55,0,0.0,1.0,0,2,1093,4392,2002,0.571
1215,0.55,0,0.0,1.0,0,2,4350,2395,3045,0.318
1216,0.55,0,0.0,1.0,0,2,4589,4196,4170,0.402
1217,0.55,0,0.0,1.0,0,2,73,1495,799,0.647
1218,0.55,0,0.0,1.0,0,2,3380,4807,3248,0.712
1219,0.55,0,0.0,1.0,0,2,1334,2117,1794,0.459
1220,0.55,0,0.0,1.0,0,2,478,2527,3820,0.988
1221,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4711,529,1213,0.243
1222,0.55,0,0.0,1.0,0,2,3856,3580,2199,0.038
1223,0.55,1,0.0,0.7373504649628064,0,3,863,880,2756,0.79
1224,0.55,0,0.0,1.0,0,2,2188,3751,416,0.258
1225,0.55,0,0.0,1.0,0,2,2340,681,2100,0.164
1226,0.55,0,0.0,1.0,0,2,4822,4879,1253,0.336
1227,0.55,1,0.0,0.7373504649628064,0,3,619,1944,3706,0.582
1228,0.56,0,0.5000000000000028,1.0,1,1,3336,407,4229,0.869
1229,0.55,0,0.0,1.0,0,2,3459,4240,998,0.525
1230,0.55,1,0.0,0.7373504649628064,0,3,1726,1316,4035,0.271
1231,0.55,1,0.0,0.7373504649628064,0,3,4634,1018,3346,0.058
1232,0.55,0,0.0,1.0,0,2,2111,4669,2502,0.448
1233,0.55,0,0.0,1.0,0,2,2732,4495,3865,0.089
1234,0.55,0,0.0,1.0,0,2,4218,217,1827,0.617
1235,0.55,0,0.0,1.0,0,2,215,1193,4659,0.416
1236,0.55,1,0.0,0.7373504649628064,0,3,3743,1451,2721,0.129
1237,0.56,0,0.5000000000000028,1.0,1,1,1505,583,3081,0.729
1238,0.55,0,0.0,1.0,0,2,336,4704,116,0.197
1239,0.55,1,0.0,0.7373504649628064,0,3,731,1808,1474,0.023
1240,0.55,0,0.0,1.0,0,2,2369,3468,4125,0.551
1241,0.55,0,0.0,1.0,0,2,781,4887,3619,0.949
1242,0.55,1,0.0,0.7373504649628064,0,3,4038,1885,1345,0.188
1243,0.55,0,0.0,1.0,0,2,4902,3987,201,0.03
1244,0.55,0,0.0,1.0,0,2,385,1689,4841,0.768
1245,0.55,0,0.0,1.0,0,2,1555,3661,2178,0.297
1246,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3260,648,2854,0.559
1247,0.55,0,0.0,1.0,0,2,3692,4629,2373,0.843
1248,0.55,0,0.0,1.0,0,2,1646,2319,2597,0.081
1249,0.55,0,0.0,1.0,0,2,165,3041,561,0.61
1250,0.55,0,0.0,1.0,0,2,4169,3392,3432,0.409
1251,0.55,1,0.0,0.7373504649628064,0,3,1176,1093,1605,0.671
1252,0.55,0,0.0,1.0,0,2,1876,4276,3954,0.138
1253,0.55,1,0.0,0.7373504649628064,0,3,2682,1263,1093,0.876
1254,0.55,0,0.0,1.0,0,2,2653,4140,2808,0.278
1255,0.55,0,0.0,1.0,0,2,2160,1440,2230,0.516
1256,0.55,0,0.0,1.0,0,2,990,3218,4580,0.049
1257,0.55,0,0.0,1.0,0,2,4681,2865,1749,0.968
1258,0.55,0,0.0,1.0,0,2,135,174,3221,0.231
1259,0.55,0,0.0,1.0,0,2,3507,2494,3773,0.44
1260,0.55,0,0.0,1.0,0,2,3288,3486,827,0.158
1261,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1271,786,4216,0.918
1262,0.55,0,0.0,1.0,0,2,572,3853,1554,0.39
1263,0.55,0,0.0,1.0,0,2,3755,4750,4933,0.591
1264,0.55,0,0.0,1.0,0,2,811,2059,22,0.33
1265,0.55,0,0.0,1.0,0,2,2292,2586,2994,0.862
1266,0.55,1,0.0,0.7373504649628064,0,3,3049,590,1970,0.124
1267,0.55,0,0.0,1.0,0,2,3045,4941,526,0.468
1268,0.56,0,0.5000000000000028,1.0,1,1,3906,351,2554,0.997
1269,0.55,0,0.0,1.0,0,2,527,779,972,0.046
1270,0.55,1,0.0,0.7373504649628064,0,3,3431,1576,1651,0.251
1271,0.55,0,0.0,1.0,0,2,3522,3076,3732,0.096
1272,0.55,0,0.0,1.0,0,2,1817,142,1300,0.857
1273,0.55,0,0.0,1.0,0,2,4301,4301,2068,0.654
1274,0.55,1,0.0,0.7373504649628064,0,3,1044,1375,2897,0.392
1275,0.55,1,0.0,0.7373504649628064,0,3,2501,961,4718,0.184
1276,0.55,0,0.0,1.0,0,2,2785,3174,1443,0.532
1277,0.55,0,0.0,1.0,0,2,2028,1098,3521,0.294
1278,0.55,0,0.0,1.0,0,2,1170,4164,862,0.764
1279,0.55,1,0.0,0.7373504649628064,0,3,4114,1553,4093,0.004
1280,0.55,0,0.0,1.0,0,2,4510,4437,3108,0.216
1281,0.55,0,0.0,1.0,0,2,3953,3030,90,0.489
1282,0.55,1,0.0,0.7373504649628064,0,3,3199,1315,3893,0.718
1283,0.55,0,0.0,1.0,0,2,207,4922,2134,0.013
1284,0.55,0,0.0,1.0,0,2,1,394,1,0.0
1285,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1190,591,4875,0.0
1286,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3749,610,1412,0.001
1287,0.56,0,0.5000000000000028,1.0,1,1,587,513,2217,0.0
1288,0.55,1,0.0,0.7373504649628064,0,3,2373,516,1,0.0
1289,0.55,0,0.0,1.0,0,2,2303,588,3015,0.0
1290,0.55,1,0.0,0.7373504649628064,0,3,179,509,1,0.0
1291,0.55,0,0.0,1.0,0,2,1,543,5000,0.0
1292,0.56,0,0.5000000000000028,1.0,1,1,592,500,948,0.0
1293,0.55,0,0.0,1.0,0,2,2066,659,5000,0.0
1294,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,744,2841,0.0
1295,0.56,1,0.5000000000000028,0.7373504649628064,0,2,747,391,1,0.0
1296,0.56,1,0.5000000000000028,0.7373504649628064,0,2,379,389,1,0.259
1297,0.55,0,0.0,1.0,0,2,2320,553,2620,0.999
1298,0.56,2,0.5000000000000028,0.5837103361342006,0,3,5000,667,1,0.0
1299,0.56,1,0.5000000000000028,0.7373504649628064,0,2,886,499,1,0.0
1300,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3749,609,1367,0.999
1301,0.55,0,0.0,1.0,0,2,172,502,5000,0.0
1302,0.55,0,0.0,1.0,0,2,1,269,1,0.0
1303,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,657,1288,0.658
1304,0.55,0,0.0,1.0,0,2,392,619,2798,0.0
1305,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,739,4625,0.0
1306,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4496,722,5000,0.415
1307,0.55,0,0.0,1.0,0,2,1,504,989,0.0
1308,0.56,1,0.5000000000000028,0.7373504649628064,0,2,2740,665,5000,0.0
1309,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,801,3550,0.0
1310,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1760,552,5000,0.0
1311,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3611,594,3110,0.0
1312,0.56,0,0.5000000000000028,1.0,1,1,1360,374,4099,0.0
1313,0.56,0,0.5000000000000028,1.0,1,1,389,261,1880,0.0
1314,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3613,655,4297,0.0
1315,0.55,0,0.0,1.0,0,2,2934,2629,4144,0.049
1316,0.55,0,0.0,1.0,0,2,4168,4362,1839,0.976
1317,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1943,697,3410,0.773
