index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
1188,0.73,1,0.5,1.0,0,2,3294,506,3962,0.23
1189,0.73,3,0.5,0.8885185958566479,0,4,578,2925,1421,0.652
1190,0.73,1,0.5,1.0,0,2,2098,1888,3026,0.325
1191,0.73,2,0.5,0.9347875590483988,0,3,4346,4629,480,0.806
1192,0.73,1,0.5,1.0,0,2,3831,870,2786,0.691
1193,0.73,2,0.5,0.9347875590483988,0,3,2209,3142,253,0.175
1194,0.72,1,0.25,1.0,0,3,155,1676,4349,0.846
1195,0.73,2,0.5,0.9347875590483988,0,3,3496,4250,1812,0.271
1196,0.73,3,0.5,0.8885185958566479,0,4,2590,2386,668,0.417
1197,0.73,4,0.5,0.8526295998054104,0,5,967,4815,3131,0.964
1198,0.73,1,0.5,1.0,0,2,1395,67,2229,0.013
1199,0.73,1,0.5,1.0,0,2,4736,2798,4697,0.619
1200,0.74,10,0.75,0.7258191097597568,0,10,4940,255,125,0.369
1201,0.73,3,0.5,0.8885185958566479,0,4,1445,2526,2583,0.763
1202,0.73,6,0.5,0.7985135355036196,0,7,1232,2272,1689,0.215
1203,0.73,7,0.5,0.7770371917132959,0,8,2696,4846,4142,0.667
1204,0.73,1,0.5,1.0,0,2,3681,1790,3339,0.521
1205,0.73,1,0.5,1.0,0,2,4081,2164,4661,0.057
1206,0.73,3,0.5,0.8885185958566479,0,4,1992,4426,2125,0.576
1207,0.72,1,0.25,1.0,0,3,374,461,3722,0.402
1208,0.73,3,0.5,0.8885185958566479,0,4,3244,3044,1191,0.979
1209,0.73,1,0.5,1.0,0,2,2821,1102,1291,0.833
1210,0.73,1,0.5,1.0,0,2,732,3521,3760,0.283
1211,0.73,3,0.5,0.8885185958566479,0,4,1633,1273,355,0.737
1212,0.73,5,0.5,0.8233061549050468,0,6,4503,4014,2819,0.129
1213,0.73,1,0.5,1.0,0,2,4515,112,1406,0.656
1214,0.74,2,0.75,0.9347875590483988,0,2,1606,2694,3860,0.211
1215,0.73,2,0.5,0.9347875590483988,0,3,720,2442,465,0.755
1216,0.73,3,0.5,0.8885185958566479,0,4,2847,4700,2923,0.361
1217,0.73,1,0.5,1.0,0,2,3275,1623,4596,0.453
1218,0.73,3,0.5,0.8885185958566479,0,4,366,4362,2054,0.929
1219,0.73,1,0.5,1.0,0,2,1961,827,3662,0.103
1220,0.73,2,0.5,0.9347875590483988,0,3,4089,3243,1115,0.529
1221,0.73,1,0.5,1.0,0,2,3968,2002,3419,0.968
1222,0.73,3,0.5,0.8885185958566479,0,4,2466,4574,887,0.398
1223,0.73,1,0.5,1.0,0,2,174,611,4985,0.568
1224,0.73,9,0.5,0.7411481956620583,0,10,3708,2879,2449,0.049
1225,0.73,2,0.5,0.9347875590483988,0,3,2728,954,73,0.14
1226,0.73,4,0.5,0.8526295998054104,0,5,1225,3683,2537,0.742
1227,0.73,1,0.5,1.0,0,2,1413,1438,1632,0.291
1228,0.73,1,0.5,1.0,0,2,4947,3864,4101,0.841
1229,0.73,5,0.5,0.8233061549050468,0,6,4762,1406,777,0.092
1230,0.73,6,0.5,0.7985135355036196,0,7,1383,3978,3236,0.54
1231,0.73,1,0.5,1.0,0,2,941,1226,2343,0.492
1232,0.73,1,0.5,1.0,0,2,2602,3494,4798,0.889
1233,0.73,1,0.5,1.0,0,2,3504,339,2724,0.797
1234,0.73,2,0.5,0.9347875590483988,0,3,124,3068,178,0.319
1235,0.73,1,0.5,1.0,0,2,2201,2033,4283,0.647
1236,0.73,3,0.5,0.8885185958566479,0,4,3862,4459,1742,0.219
1237,0.73,1,0.5,1.0,0,2,4373,708,4048,0.28
1238,0.73,3,0.5,0.8885185958566479,0,4,2086,3290,1511,0.852
1239,0.73,1,0.5,1.0,0,2,551,1827,3107,0.18
1240,0.73,2,0.5,0.9347875590483988,0,3,3306,4085,574,0.702
1241,0.73,10,0.5,0.7258191097597568,0,11,3112,2238,1945,0.61
1242,0.73,8,0.5,0.7580937139534456,0,9,826,4977,4413,0.007
1243,0.73,1,0.5,1.0,0,2,1810,232,1011,0.959
1244,0.73,1,0.5,1.0,0,2,4565,2648,3474,0.406
1245,0.73,1,0.5,1.0,0,2,4687,2354,4918,0.244
1246,0.73,3,0.5,0.8885185958566479,0,4,1778,4783,2377,0.638
1247,0.73,1,0.5,1.0,0,2,862,35,3359,0.34
1248,0.73,3,0.5,0.8885185958566479,0,4,2989,2766,813,0.792
1249,0.73,1,0.5,1.0,0,2,3426,902,1709,0.895
1250,0.73,1,0.5,1.0,0,2,517,3173,4163,0.471
1251,0.73,2,0.5,0.9347875590483988,0,3,2121,1708,142,0.55
1252,0.73,3,0.5,0.8885185958566479,0,4,4249,4282,2601,0.067
1253,0.74,9,0.75,0.7411481956620583,0,9,3826,533,376,0.432
1254,0.72,28,0.25,0.5699068615048113,0,29,2324,2952,2839,0.95
1255,0.73,5,0.5,0.8233061549050468,0,6,2,1915,1310,0.028
1256,0.73,6,0.5,0.7985135355036196,0,7,3536,4656,3777,0.604
1257,0.73,1,0.5,1.0,0,2,2568,1522,3742,0.708
1258,0.73,3,0.5,0.8885185958566479,0,4,1065,3784,1209,0.158
1259,0.73,1,0.5,1.0,0,2,1262,1030,4683,0.862
1260,0.73,4,0.5,0.8526295998054104,0,5,4796,3613,2146,0.254
1261,0.73,1,0.5,1.0,0,2,4905,1148,3047,0.504
1262,0.73,2,0.5,0.9347875590483988,0,3,1525,3567,500,0.112
1263,0.73,1,0.5,1.0,0,2,1112,1319,3981,0.908
1264,0.73,2,0.5,0.9347875590483988,0,3,2774,4060,1439,0.458
1265,0.73,3,0.5,0.8885185958566479,0,4,3664,2118,1080,0.354
1266,0.72,5,0.25,0.8233061549050468,0,7,284,4380,3538,0.778
1267,0.73,1,0.5,1.0,0,2,2352,414,2022,0.2
1268,0.73,1,0.5,1.0,0,2,4013,2998,4475,0.682
1269,0.73,1,0.5,1.0,0,2,4202,1739,2247,0.816
1270,0.73,1,0.5,1.0,0,2,1915,4168,4716,0.3
1271,0.73,1,0.5,1.0,0,2,408,631,688,0.721
1272,0.73,16,0.5,0.6558053072169887,0,17,3163,3362,3152,0.146
1273,0.73,1,0.5,1.0,0,2,2961,306,4370,0.042
1274,0.73,5,0.5,0.8233061549050468,0,6,675,2578,1834,0.59
1275,0.73,1,0.5,1.0,0,2,1649,2323,2804,0.387
1276,0.73,2,0.5,0.9347875590483988,0,3,4405,4897,273,0.994
1277,0.73,1,0.5,1.0,0,2,4428,1652,2544,0.312
1278,0.73,2,0.5,0.9347875590483988,0,3,1714,4235,7,0.82
1279,0.73,1,0.5,1.0,0,2,652,896,4103,0.149
1280,0.73,3,0.5,0.8885185958566479,0,4,2897,3156,1571,0.733
1281,0.73,1,0.5,1.0,0,2,3167,44,910,0.578
1282,0.73,1,0.5,1.0,0,2,453,2782,3377,0.038
1283,0.73,1,0.5,1.0,0,2,1911,2412,2476,0.99
1284,0.73,1,0.5,1.0,0,2,4156,4827,4939,0.376
1285,0.73,1,0.5,1.0,0,2,4036,1081,2086,0.124
1286,0.73,1,0.5,1.0,0,2,2416,3654,4545,0.508
1287,0.73,7,0.5,0.7770371917132959,0,8,261,1525,1152,0.462
1288,0.74,23,0.75,0.6003433466183425,0,22,3600,3795,3606,0.92
1289,0.73,1,0.5,1.0,0,2,2777,1914,3876,0.766
1290,0.73,2,0.5,0.9347875590483988,0,3,1158,4642,1330,0.35
1291,0.73,1,0.5,1.0,0,2,1521,484,2935,0.678
1292,0.73,3,0.5,0.8885185958566479,0,4,4860,2908,394,0.188
1293,0.73,1,0.5,1.0,0,2,4812,446,4415,0.938
1294,0.73,4,0.5,0.8526295998054104,0,5,1315,3019,1884,0.428
1295,0.73,1,0.5,1.0,0,2,1049,2180,3481,0.601
1296,0.73,2,0.5,0.9347875590483988,0,3,2515,4449,945,0.016
1297,0.73,1,0.5,1.0,0,2,3571,1260,1538,0.17
1298,0.73,2,0.5,0.9347875590483988,0,3,74,3988,4002,0.712
1299,0.73,5,0.5,0.8233061549050468,0,6,2288,1119,597,0.258
1300,0.73,8,0.5,0.7580937139534456,0,9,3754,3543,3066,0.874
1301,0.73,3,0.5,0.8885185958566479,0,4,4265,2287,215,0.626
1302,0.73,3,0.5,0.8885185958566479,0,4,2174,4870,2668,0.241
1303,0.73,1,0.5,1.0,0,2,501,241,1774,0.788
1304,0.73,1,0.5,1.0,0,2,3374,2501,4232,0.328
1305,0.73,1,0.5,1.0,0,2,3025,698,3248,0.482
1306,0.73,3,0.5,0.8885185958566479,0,4,934,3436,706,0.899
1307,0.73,1,0.5,1.0,0,2,1742,1778,4814,0.071
1308,0.73,3,0.5,0.8885185958566479,0,4,4614,4192,2267,0.562
1309,0.73,1,0.5,1.0,0,2,4579,814,1212,0.848
1310,0.73,1,0.5,1.0,0,2,1865,3242,3680,0.268
1311,0.73,1,0.5,1.0,0,2,812,1581,2153,0.69
1312,0.73,1,0.5,1.0,0,2,3057,4311,4617,0.176
1313,0.73,1,0.5,1.0,0,2,3339,2481,2866,0.01
1314,0.73,2,0.5,0.9347875590483988,0,3,625,4754,330,0.622
1315,0.73,1,0.5,1.0,0,2,2054,123,3800,0.418
1316,0.73,3,0.5,0.8885185958566479,0,4,4298,2698,1269,0.963
1317,0.73,1,0.5,1.0,0,2,3876,1454,4200,0.536
1318,0.73,3,0.5,0.8885185958566479,0,4,2256,3872,1653,0.081
1319,0.73,1,0.5,1.0,0,2,110,1000,2633,0.877
1320,0.73,2,0.5,0.9347875590483988,0,3,3449,3740,91,0.489
1321,0.73,1,0.5,1.0,0,2,2635,562,2389,0.323
1322,0.73,1,0.5,1.0,0,2,1015,2825,4847,0.809
1323,0.73,3,0.5,0.8885185958566479,0,4,1349,1983,830,0.231
1324,0.73,4,0.5,0.8526295998054104,0,5,4688,4568,3283,0.651
1325,0.73,11,0.5,0.7118247507616946,0,12,4973,2108,1841,0.402
1326,0.72,21,0.25,0.6143377056164047,0,23,1475,4526,4304,0.98
1327,0.74,11,0.75,0.7118247507616946,0,11,1200,365,275,0.061
1328,0.73,10,0.5,0.7258191097597568,0,11,2666,3105,2742,0.572
1329,0.73,1,0.5,1.0,0,2,3714,1197,4738,0.738
1330,0.73,4,0.5,0.8526295998054104,0,5,216,3460,2206,0.129
1331,0.73,1,0.5,1.0,0,2,2460,1329,3179,0.829
1332,0.73,2,0.5,0.9347875590483988,0,3,3926,3914,642,0.287
1333,0.73,1,0.5,1.0,0,2,4114,160,3570,0.215
1334,0.73,3,0.5,0.8885185958566479,0,4,2023,2588,1029,0.667
1335,0.73,1,0.5,1.0,0,2,340,2216,4512,0.373
1336,0.73,2,0.5,0.9347875590483988,0,3,3213,4946,1966,0.759
1337,0.73,3,0.5,0.8885185958566479,0,4,2853,1846,517,0.925
1338,0.73,4,0.5,0.8526295998054104,0,5,762,4119,2971,0.441
1339,0.73,1,0.5,1.0,0,2,1600,777,1451,0.517
1340,0.73,1,0.5,1.0,0,2,4472,3352,3910,0.099
1341,0.73,1,0.5,1.0,0,2,4470,170,1121,0.415
1342,0.73,1,0.5,1.0,0,2,1598,2597,3653,0.967
1343,0.73,17,0.5,0.6466123098100935,0,18,765,2225,2057,0.014
1344,0.73,13,0.5,0.6870321313602675,0,14,2856,4956,4595,0.618
1345,0.73,1,0.5,1.0,0,2,3210,1837,2927,0.694
1346,0.73,2,0.5,0.9347875590483988,0,3,338,4109,464,0.173
1347,0.73,1,0.5,1.0,0,2,2025,767,3866,0.844
1348,0.73,2,0.5,0.9347875590483988,0,3,4117,3343,1398,0.272
1349,0.73,1,0.5,1.0,0,2,3923,2099,4095,0.227
1350,0.73,3,0.5,0.8885185958566479,0,4,2457,4516,1640,0.655
1351,0.73,1,0.5,1.0,0,2,219,355,2533,0.327
1352,0.73,2,0.5,0.9347875590483988,0,3,3716,3095,74,0.805
1353,0.73,1,0.5,1.0,0,2,2663,1207,2445,0.881
1354,0.73,1,0.5,1.0,0,2,1197,3469,4986,0.485
1355,0.73,5,0.5,0.8233061549050468,0,6,1478,1339,881,0.532
1356,0.73,8,0.5,0.7580937139534456,0,9,4975,3924,3427,0.085
1357,0.73,1,0.5,1.0,0,2,4691,1464,1746,0.834
1358,0.73,1,0.5,1.0,0,2,1352,3881,4282,0.283
1359,0.73,3,0.5,0.8885185958566479,0,4,1013,1009,184,0.734
1360,0.73,4,0.5,0.8526295998054104,0,5,2633,3750,2715,0.132
1361,0.73,1,0.5,1.0,0,2,3451,553,4804,0.056
1362,0.73,7,0.5,0.7770371917132959,0,8,113,2815,2335,0.576
1363,0.73,1,0.5,1.0,0,2,2254,1973,3240,0.406
1364,0.73,2,0.5,0.9347875590483988,0,3,3873,4559,776,0.976
1365,0.73,1,0.5,1.0,0,2,4301,805,3470,0.521
1366,0.73,2,0.5,0.9347875590483988,0,3,2056,3232,1012,0.095
1367,0.73,1,0.5,1.0,0,2,623,1571,4407,0.921
1368,0.73,3,0.5,0.8885185958566479,0,4,3336,4302,1954,0.444
1369,0.73,3,0.5,0.8885185958566479,0,4,3060,2491,568,0.369
1370,0.73,3,0.5,0.8885185958566479,0,4,815,4763,3115,0.763
1371,0.73,1,0.5,1.0,0,2,1862,132,1507,0.218
1372,0.73,1,0.5,1.0,0,2,4576,2708,4049,0.664
1373,0.73,1,0.5,1.0,0,2,4612,2297,2605,0.986
1374,0.73,2,0.5,0.9347875590483988,0,3,1740,4879,141,0.38
1375,0.73,1,0.5,1.0,0,2,936,251,4169,0.582
1376,0.73,5,0.5,0.8233061549050468,0,6,3027,2511,1700,0.035
1377,0.73,1,0.5,1.0,0,2,3371,689,820,0.154
1378,0.73,48,0.5,0.4855456668638871,0,37,499,3426,3351,0.728
1379,0.73,1,0.5,1.0,0,2,2176,1768,2381,0.308
1380,0.73,1,0.5,1.0,0,2,4267,4183,4917,0.824
1381,0.73,1,0.5,1.0,0,2,3752,437,2142,0.674
1382,0.73,1,0.5,1.0,0,2,2286,3009,4684,0.193
1383,0.73,3,0.5,0.8885185958566479,0,4,76,2170,1203,0.769
1384,0.73,7,0.5,0.7770371917132959,0,8,3574,4440,3750,0.347
1385,0.73,1,0.5,1.0,0,2,2513,1270,3771,0.466
1386,0.73,3,0.5,0.8885185958566479,0,4,1046,3997,1318,0.916
1387,0.73,1,0.5,1.0,0,2,1317,1128,2835,0.121
1388,0.73,2,0.5,0.9347875590483988,0,3,4814,3553,377,0.512
1389,0.73,1,0.5,1.0,0,2,4862,1091,4481,0.262
1390,0.73,3,0.5,0.8885185958566479,0,4,1524,3663,2013,0.87
1391,0.73,1,0.5,1.0,0,2,1155,1535,3542,0.166
1392,0.73,2,0.5,0.9347875590483988,0,3,2775,3805,1079,0.716
1393,0.73,6,0.5,0.7985135355036196,0,7,3602,1905,1443,0.597
1394,0.73,7,0.5,0.7770371917132959,0,8,263,4632,3980,0.02
1395,0.73,1,0.5,1.0,0,2,2414,474,506,0.942
1396,0.73,1,0.5,1.0,0,2,4034,2899,3039,0.424
1397,0.73,3,0.5,0.8885185958566479,0,4,4159,1643,266,0.074
1398,0.73,4,0.5,0.8526295998054104,0,5,1914,4225,2812,0.558
1399,0.73,1,0.5,1.0,0,2,451,886,1830,0.478
1400,0.73,1,0.5,1.0,0,2,3165,3146,4371,0.903
1401,0.73,1,0.5,1.0,0,2,2899,54,3148,0.784
1402,0.73,2,0.5,0.9347875590483988,0,3,654,2791,689,0.332
1403,0.73,1,0.5,1.0,0,2,1712,2422,4709,0.63
1404,0.73,3,0.5,0.8885185958566479,0,4,4425,4837,2255,0.236
1405,0.73,1,0.5,1.0,0,2,4402,1749,4935,0.554
1406,0.73,4,0.5,0.8526295998054104,0,5,1647,4177,2477,0.063
1407,0.73,1,0.5,1.0,0,2,678,640,3371,0.892
1408,0.72,2,0.25,0.9347875590483988,0,4,2964,3372,918,0.474
1409,0.72,1,0.25,1.0,0,3,3161,297,1564,0.336
1410,0.73,1,0.5,1.0,0,2,406,2568,4111,0.796
1411,0.74,2,0.75,0.9347875590483988,0,2,1918,2313,3,0.248
1412,0.73,3,0.5,0.8885185958566479,0,4,4204,4887,2545,0.634
1413,0.73,3,0.5,0.8885185958566479,0,4,4011,1139,398,0.866
1414,0.72,7,0.25,0.7770371917132959,0,9,2349,3557,2934,0.25
1415,0.73,1,0.5,1.0,0,2,287,1309,1337,0.704
1416,0.74,22,0.75,0.6071883655526679,0,21,3667,4051,3868,0.162
1417,0.73,1,0.5,1.0,0,2,2771,2128,3612,0.024
1418,0.73,2,0.5,0.9347875590483988,0,3,1110,4389,1143,0.609
1419,0.73,1,0.5,1.0,0,2,1527,424,4549,0.435
1420,0.73,5,0.5,0.8233061549050468,0,6,4907,3008,2085,0.946
1421,0.73,1,0.5,1.0,0,2,4799,543,3059,0.197
1422,0.73,2,0.5,0.9347875590483988,0,3,1265,2961,605,0.686
1423,0.73,1,0.5,1.0,0,2,1062,1924,3998,0.358
1424,0.73,2,0.5,0.9347875590483988,0,3,2565,4666,1539,0.773
1425,0.73,5,0.5,0.8233061549050468,0,6,3538,1513,941,0.912
1426,0.73,13,0.5,0.6870321313602675,0,14,5,3774,3482,0.454
1427,0.73,1,0.5,1.0,0,2,2321,1019,1878,0.5
1428,0.73,1,0.5,1.0,0,2,3824,3603,4423,0.117
1429,0.75,41,1.0,0.5103382862653143,1,1,4251,2345,2273,0.384
1430,0.73,1,0.5,1.0,0,2,2124,4773,4806,0.998
1431,0.73,1,0.5,1.0,0,2,515,25,710,0.046
1432,0.73,1,0.5,1.0,0,2,3424,2757,3247,0.586
1433,0.73,1,0.5,1.0,0,2,2992,912,4236,0.724
1434,0.73,3,0.5,0.8885185958566479,0,4,864,3183,1773,0.142
1435,0.73,1,0.5,1.0,0,2,1775,1717,2674,0.812
1436,0.73,2,0.5,0.9347875590483988,0,3,4684,4292,207,0.304
1437,0.73,1,0.5,1.0,0,2,4563,718,1263,0.107
1438,0.73,1,0.5,1.0,0,2,1808,3299,3808,0.525
1439,0.73,2,0.5,0.9347875590483988,0,3,828,1836,326,0.448
1440,0.73,4,0.5,0.8526295998054104,0,5,3115,4095,2867,0.933
1441,0.73,1,0.5,1.0,0,2,3303,2229,4613,0.752
1442,0.73,3,0.5,0.8885185958566479,0,4,548,4967,2154,0.365
1443,0.73,1,0.5,1.0,0,2,2089,222,3674,0.66
1444,0.73,3,0.5,0.8885185958566479,0,4,4375,2638,1220,0.207
1445,0.73,1,0.5,1.0,0,2,3860,1397,3289,0.294
1446,0.73,2,0.5,0.9347875590483988,0,3,2198,3968,822,0.838
1447,0.73,1,0.5,1.0,0,2,126,1216,4851,0.136
1448,0.73,4,0.5,0.8526295998054104,0,5,3506,3485,2388,0.746
1449,0.72,4,0.25,0.8526295998054104,0,6,2600,349,95,0.564
1450,0.73,8,0.5,0.7580937139534456,0,9,939,3077,2632,0.052
1451,0.74,9,0.75,0.7411481956620583,0,9,1385,2043,1659,0.972
1452,0.73,18,0.5,0.637916480245483,0,19,4765,4469,4191,0.394
1453,0.73,3,0.5,0.8885185958566479,0,4,4949,2012,638,0.643
1454,0.73,4,0.5,0.8526295998054104,0,5,1415,4583,3180,0.223
1455,0.73,1,0.5,1.0,0,2,1223,620,2199,0.801
1456,0.73,1,0.5,1.0,0,2,2726,2889,4746,0.315
1457,0.73,1,0.5,1.0,0,2,3710,945,2736,0.497
1458,0.73,2,0.5,0.9347875590483988,0,3,176,3673,283,0.885
1459,0.73,1,0.5,1.0,0,2,2463,1428,4300,0.089
1460,0.73,4,0.5,0.8526295998054104,0,5,3966,3854,1842,0.543
1461,0.73,1,0.5,1.0,0,2,4091,103,3914,0.955
1462,0.73,3,0.5,0.8885185958566479,0,4,1963,2684,1450,0.411
1463,0.73,2,0.5,0.9347875590483988,0,3,364,2432,2977,0.614
1464,0.73,2,0.5,0.9347875590483988,0,3,3273,4691,509,0.003
1465,0.73,2,0.5,0.9347875590483988,0,3,2850,1633,1972,0.184
1466,0.73,1,0.5,1.0,0,2,722,4371,4503,0.698
1467,0.73,1,0.5,1.0,0,2,1604,837,1033,0.276
1468,0.73,1,0.5,1.0,0,2,4513,3253,3569,0.856
1469,0.74,12,0.75,0.6989511884171531,0,12,4505,2155,1896,0.321
1470,0.73,1,0.5,1.0,0,2,1635,4416,4443,0.811
1471,0.73,1,0.5,1.0,0,2,730,451,962,0.233
1472,0.73,1,0.5,1.0,0,2,2818,3035,3504,0.649
1473,0.73,1,0.5,1.0,0,2,3246,1112,4018,0.538
1474,0.73,3,0.5,0.8885185958566479,0,4,376,3530,1560,0.079
1475,0.73,1,0.5,1.0,0,2,1990,1282,3077,0.875
1476,0.73,2,0.5,0.9347875590483988,0,3,4078,4024,624,0.491
1477,0.73,1,0.5,1.0,0,2,3959,265,2695,0.009
1478,0.73,2,0.5,0.9347875590483988,0,3,2495,2536,226,0.623
1479,0.73,1,0.5,1.0,0,2,183,2281,4254,0.421
1480,0.73,2,0.5,0.9347875590483988,0,3,3678,4856,1790,0.961
1481,0.72,3,0.25,0.8885185958566479,0,5,2698,1781,729,0.85
1482,0.73,6,0.5,0.7985135355036196,0,7,1235,4209,3265,0.266
1483,0.73,1,0.5,1.0,0,2,1443,672,2295,0.688
1484,0.73,1,0.5,1.0,0,2,4938,3404,4826,0.179
1485,0.73,3,0.5,0.8885185958566479,0,4,4734,861,25,0.928
1486,0.73,7,0.5,0.7770371917132959,0,8,1392,3132,2566,0.437
1487,0.73,27,0.5,0.5755507272169154,0,28,970,1666,1584,0.517
1488,0.73,35,0.5,0.5351309056667415,0,33,2592,4240,4130,0.1
1489,0.73,1,0.5,1.0,0,2,3494,2396,3390,0.211
1490,0.73,2,0.5,0.9347875590483988,0,3,153,4824,936,0.671
1491,0.73,1,0.5,1.0,0,2,2211,76,4956,0.373
1492,0.73,11,0.5,0.7118247507616946,0,12,3833,2808,2497,0.759
1493,0.73,1,0.5,1.0,0,2,4343,1559,4566,0.741
1494,0.73,3,0.5,0.8885185958566479,0,4,2096,3820,2103,0.125
1495,0.73,1,0.5,1.0,0,2,580,1066,3632,0.829
1496,0.73,3,0.5,0.8885185958566479,0,4,3296,3650,1165,0.287
1497,0.73,1,0.5,1.0,0,2,3103,496,1357,0.398
1498,0.73,2,0.5,0.9347875590483988,0,3,855,2915,3889,0.983
1499,0.73,3,0.5,0.8885185958566479,0,4,1820,1878,416,0.061
1500,0.73,4,0.5,0.8526295998054104,0,5,4536,4619,2953,0.571
1501,0.73,1,0.5,1.0,0,2,4657,381,4322,0.768
1502,0.73,5,0.5,0.8233061549050468,0,6,1787,3109,1862,0.348
1503,0.73,1,0.5,1.0,0,2,891,2075,2755,0.676
1504,0.73,3,0.5,0.8885185958566479,0,4,2980,4501,301,0.19
1505,0.73,1,0.5,1.0,0,2,3417,1365,2218,0.122
1506,0.73,2,0.5,0.9347875590483988,0,3,546,3936,4764,0.511
1507,0.72,5,0.25,0.8233061549050468,0,7,2131,1184,659,0.463
1508,0.73,23,0.5,0.6003433466183425,0,24,4219,3453,3200,0.918
1509,0.73,3,0.5,0.8885185958566479,0,4,3797,2202,1051,0.581
1510,0.73,4,0.5,0.8526295998054104,0,5,2334,4940,3588,0.036
1511,0.73,1,0.5,1.0,0,2,31,195,1992,0.989
1512,0.73,1,0.5,1.0,0,2,3526,2611,4524,0.377
1513,0.73,1,0.5,1.0,0,2,2557,745,2998,0.309
1514,0.73,2,0.5,0.9347875590483988,0,3,1094,3326,530,0.823
1515,0.73,1,0.5,1.0,0,2,1272,1863,3932,0.151
1516,0.73,3,0.5,0.8885185958566479,0,4,4767,4122,1469,0.731
1517,0.73,1,0.5,1.0,0,2,4895,1587,3692,0.482
1518,0.73,2,0.5,0.9347875590483988,0,3,1554,4325,1239,0.9
1519,0.73,1,0.5,1.0,0,2,1122,790,4633,0.074
1520,0.73,4,0.5,0.8526295998054104,0,5,2744,3207,2176,0.558
1521,0.73,1,0.5,1.0,0,2,3635,149,346,0.627
1522,0.73,1,0.5,1.0,0,2,294,2730,2888,0.24
1523,0.73,4,0.5,0.8526295998054104,0,5,2381,2478,1280,0.785
1524,0.73,6,0.5,0.7985135355036196,0,7,4004,4737,3827,0.332
1525,0.73,1,0.5,1.0,0,2,4191,996,1680,0.17
1526,0.73,1,0.5,1.0,0,2,1944,3724,4211,0.712
1527,0.72,2,0.25,0.9347875590483988,0,4,418,1479,114,0.261
1528,0.73,4,0.5,0.8526295998054104,0,5,3135,3905,2650,0.87
1529,0.73,1,0.5,1.0,0,2,2933,1961,4870,0.939
1530,0.73,3,0.5,0.8885185958566479,0,4,685,4532,2406,0.427
1531,0.73,1,0.5,1.0,0,2,1679,569,3311,0.597
1532,0.73,2,0.5,0.9347875590483988,0,3,4395,2838,842,0.019
1533,0.73,1,0.5,1.0,0,2,4437,1239,3218,0.708
1534,0.73,2,0.5,0.9347875590483988,0,3,1685,3501,756,0.158
1535,0.73,1,0.5,1.0,0,2,643,1370,4785,0.859
1536,0.73,3,0.5,0.8885185958566479,0,4,2926,3956,2317,0.258
1537,0.73,2,0.5,0.9347875590483988,0,3,3197,2067,166,0.431
1538,0.73,3,0.5,0.8885185958566479,0,4,444,4484,2698,0.95
1539,0.73,1,0.5,1.0,0,2,1882,323,1724,0.031
1540,0.73,1,0.5,1.0,0,2,4166,3064,4262,0.601
1541,0.73,8,0.5,0.7580937139534456,0,9,4046,1810,1490,0.896
1542,0.73,73,0.5,0.41924282398037316,0,39,2387,4082,4031,0.47
1543,0.73,7,0.5,0.7770371917132959,0,8,251,740,549,0.546
1544,0.73,15,0.5,0.6655557875699437,0,16,3629,3316,3094,0.07
1545,0.73,1,0.5,1.0,0,2,2806,197,4386,0.244
1546,0.73,5,0.5,0.8233061549050468,0,6,1147,2624,1932,0.638
1547,0.73,1,0.5,1.0,0,2,1492,2252,3452,0.343
1548,0.73,2,0.5,0.9347875590483988,0,3,4870,4983,993,0.788
1549,0.73,1,0.5,1.0,0,2,4842,2445,3848,0.04
1550,0.73,2,0.5,0.9347875590483988,0,3,1305,4717,1379,0.593
1551,0.73,1,0.5,1.0,0,2,1019,86,2906,0.389
1552,0.73,2,0.5,0.9347875590483988,0,3,2525,2661,442,0.992
1553,0.73,1,0.5,1.0,0,2,3581,851,2038,0.819
1554,0.73,1,0.5,1.0,0,2,45,3278,4574,0.297
1555,0.73,5,0.5,0.8233061549050468,0,6,2279,1617,1104,0.719
1556,0.73,7,0.5,0.7770371917132959,0,8,3784,4348,3635,0.147
1557,0.73,1,0.5,1.0,0,2,4294,604,860,0.352
1558,0.73,1,0.5,1.0,0,2,2164,2866,3407,0.78
1559,0.73,1,0.5,1.0,0,2,472,2025,2427,0.202
1560,0.73,1,0.5,1.0,0,2,3383,4610,4969,0.68
1561,0.73,1,0.5,1.0,0,2,3035,1413,2514,0.507
1562,0.73,2,0.5,0.9347875590483988,0,3,905,3830,56,0.11
1563,0.73,1,0.5,1.0,0,2,1732,958,4073,0.907
1564,0.73,3,0.5,0.8885185958566479,0,4,4644,3698,1620,0.459
1565,0.73,3,0.5,0.8885185958566479,0,4,4608,1297,488,0.137
1566,0.72,6,0.25,0.7985135355036196,0,8,1855,4024,3019,0.745
1567,0.73,1,0.5,1.0,0,2,784,1155,1422,0.291
1568,0.73,1,0.5,1.0,0,2,3067,3580,3958,0.841
1569,0.73,1,0.5,1.0,0,2,3349,410,3522,0.971
1570,0.73,2,0.5,0.9347875590483988,0,3,596,2982,1058,0.395
1571,0.73,1,0.5,1.0,0,2,2043,2143,4463,0.568
1572,0.73,2,0.5,0.9347875590483988,0,3,4328,4413,1994,0.049
1573,0.73,1,0.5,1.0,0,2,3905,657,4688,0.449
1574,0.73,4,0.5,0.8526295998054104,0,5,2246,3394,2235,0.932
