detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1688,0.19,22,0.0136986301369863,0.9909909406636492,0,2,331,272,1283,0.52,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07930507327960383,0.005999571733557349,0.4042734813381266,0.20967187597749382,0.19460160536063276,0.9897185254124579,0.5477240452974996,0.44199448011495823,0.9927089405512787,0.5757023756109088,0.4170065649403699,0.9940232020842292,0.5861194028188518,0.40790379926537745,786.0,0.3175566343042071,1431.0,0.5784789644012945,1651.0,0.6674757281553398,1580.0,0.6387540453074434,1513.0,0.6116504854368932,0.3175566343042071,WACC_0p1_WRT_0p9,0.5627831715210357,2001,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1251,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3948,2744,4091,0.748,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07939320197569659,0.012514070103387648,0.3964553325722019,0.24219812039148048,0.15425721218072141,0.9799601294596461,0.6204919322625742,0.3594681971970719,0.9858100914238176,0.6599325436641501,0.3258775477596675,0.9883831678989521,0.6600928019612896,0.3282903659376625,787.0,0.3179611650485437,2198.0,0.8887540453074434,2446.0,0.9890776699029126,2445.0,0.988673139158576,2404.0,0.9720873786407767,0.3179611650485437,WACC_0p1_WRT_0p9,0.8313106796116504,2002,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2155,0.52,266,0.4657534246575343,0.4940927307178318,0,33,205,2770,2202,0.136,0.13076962457792568,0.32704127812519823,0.2515178634016116,0.08034394377930232,0.2780045705091033,0.35808337268341267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32704127812519823,0.1922207095090146,0.13482056861618363,0.2515178634016116,0.18721856030504985,0.06429930309656173,0.08034394377930232,0.3993520144021688,0.31900807062286646,0.2780045705091033,0.4828986710212079,0.2048941005121046,0.35808337268341267,0.5071328037166435,0.14904943103323082,1942.0,0.7851941747572816,841.0,0.33980582524271846,939.0,0.3794498381877023,1149.0,0.46440129449838186,788.0,0.31836569579288027,0.31836569579288027,WACC_0p9_WRT_0p1,0.4574433656957929,2003,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1764,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1566,1464,2581,0.812,0.9202648858736822,0.01918825712437596,0.33907942811096003,0.9095129961097806,0.936670789080236,0.9486880275835002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01918825712437596,0.0794429350682467,0.060254677943870745,0.33907942811096003,0.2128218600495834,0.12625756806137664,0.9095129961097806,0.5575542287131315,0.3519587673966491,0.936670789080236,0.5743689939666474,0.3623017951135886,0.9486880275835002,0.6052310989275833,0.3434569286559169,788.0,0.31836569579288027,1585.0,0.6407766990291263,1815.0,0.7338187702265372,1573.0,0.6359223300970874,1617.0,0.6537216828478964,0.31836569579288027,WACC_0p1_WRT_0p9,0.5965210355987055,2004,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2264,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1194,676,1585,0.21,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07947683111759249,0.006171329571546008,0.4042734813381266,0.20568865884088522,0.19858482249724135,0.9897185254124579,0.5398647033075192,0.4498538221049386,0.9927089405512787,0.5660919372280316,0.42661700332324703,0.9940232020842292,0.5904672111279307,0.40355599095629857,789.0,0.3187702265372168,1207.0,0.4878640776699029,1545.0,0.6245954692556634,1527.0,0.6173139158576052,1538.0,0.6217637540453075,0.3187702265372168,WACC_0p1_WRT_0p9,0.5340614886731392,2005,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2343,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4285,2127,3323,0.066,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07952506352906785,0.01264593165675891,0.3964553325722019,0.23459114391862465,0.16186418865357724,0.9799601294596461,0.5881310792504166,0.3918290502092294,0.9858100914238176,0.629729083949993,0.35608100747382454,0.9883831678989521,0.639386724185824,0.3489964437131281,790.0,0.3191747572815534,2098.0,0.8483009708737864,2338.0,0.9453883495145631,2298.0,0.9292071197411004,2149.0,0.8689320388349514,0.3191747572815534,WACC_0p1_WRT_0p9,0.7822006472491909,2006,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,574,2905,3891,0.057,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07959938793847501,0.012720256066166072,0.3964553325722019,0.23247269641456772,0.16398263615763417,0.9799601294596461,0.5676313742328459,0.4123287552268001,0.9858100914238176,0.5865574793098676,0.39925261211395,0.9883831678989521,0.6240788693454241,0.36430429855352797,791.0,0.31957928802589,2066.0,0.8353559870550162,2048.0,0.8280744336569579,1643.0,0.6642394822006472,1810.0,0.7317961165048543,0.31957928802589,WACC_0p1_WRT_0p9,0.6758090614886731,2007,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,166,0.19,204,0.0136986301369863,0.5476461063941169,0,114,1,3577,2607,0.999,0.643105853381498,0.26836038612713675,0.08599238650549974,0.575605017900492,0.7257101395235848,0.7942737876084122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26836038612713675,0.1869061935090155,0.08145419261812126,0.08599238650549974,0.17627318555254892,0.09028079904704918,0.575605017900492,0.3921478893238169,0.18345712857667512,0.7257101395235848,0.4699941834149913,0.2557159561085935,0.7942737876084122,0.5312074558971118,0.26306633171130034,1888.0,0.7633495145631068,792.0,0.3199838187702265,874.0,0.35315533980582525,999.0,0.40372168284789645,1139.0,0.4603559870550162,0.3199838187702265,WACC_0p3_WRT_0p7,0.4601132686084143,2008,False,,,False,False,False,False,False,114.0,0.8432835820895522
DAWIDD,PokerHand,1890,0.19,21,0.0136986301369863,1.0,1,1,1444,3013,4142,0.595,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08003255568779728,0.07964064880119871,0.00039190688659856976,0.41247914298685223,0.22672742536474924,0.185751717622103,1.0,0.587319820714962,0.412680179285038,1.0,0.6358079057715418,0.3641920942284582,1.0,0.6495500318941674,0.3504499681058326,792.0,0.3199838187702265,1959.0,0.7920711974110033,2327.0,0.9409385113268608,2356.0,0.9526699029126213,2327.0,0.9409385113268608,0.3199838187702265,WACC_0p1_WRT_0p9,0.7893203883495146,2009,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,896,0.19,22,0.0136986301369863,0.9909909406636492,0,2,387,923,1773,0.802,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.0796834812966165,0.006377979750570015,0.4042734813381266,0.2103920307681647,0.19388145056996187,0.9897185254124579,0.5524300824518976,0.43728844296056024,0.9927089405512787,0.6010019940907826,0.3917069464604961,0.9940232020842292,0.6134928809549536,0.38053032112927565,793.0,0.32038834951456313,1469.0,0.5938511326860841,1719.0,0.6949838187702265,1785.0,0.7216828478964401,1677.0,0.6779935275080906,0.32038834951456313,WACC_0p1_WRT_0p9,0.6017799352750808,2010,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,5,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4314,2473,3799,0.632,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07997921064474524,0.006673709098698757,0.4042734813381266,0.255721551592763,0.14855192974536358,0.9897185254124579,0.6615725802631867,0.3281459451492712,0.9927089405512787,0.7037129045664954,0.2889960359847833,0.9940232020842292,0.7069566311008272,0.28706657098340205,794.0,0.3207928802588997,2319.0,0.9377022653721683,2472.0,0.9995954692556634,2472.0,0.9995954692556634,2472.0,0.9995954692556634,0.3207928802588997,WACC_0p1_WRT_0p9,0.8514563106796118,2011,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1150,0.19,33,0.0136986301369863,0.911773884603601,0,13,708,2765,3724,0.325,0.9147015842790852,0.014748807846096779,0.33379679100776505,0.9031340041688429,0.932283172920211,0.9451888329071929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014748807846096779,0.08019463387246482,0.06544582602636805,0.33379679100776505,0.22944686075338494,0.10434993025438011,0.9031340041688429,0.598824848300663,0.30430915586817997,0.932283172920211,0.6280471853455626,0.3042359875746484,0.9451888329071929,0.6650662263391703,0.28012260656802257,795.0,0.32119741100323623,2010.0,0.8127022653721683,2387.0,0.9652103559870551,2273.0,0.919093851132686,2416.0,0.9769417475728155,0.32119741100323623,WACC_0p1_WRT_0p9,0.7990291262135922,2012,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,90,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,2498,4131,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.08038480960273833,0.007079308056691852,0.4042734813381266,0.2370103126247814,0.16726316871334518,0.9897185254124579,0.6554248831546009,0.33429364225785696,0.9927089405512787,0.6633482400922605,0.3293607004590182,0.9940232020842292,0.7040279327168518,0.2899952693673774,796.0,0.32160194174757284,2134.0,0.8628640776699029,2471.0,0.9991909385113269,2449.0,0.9902912621359223,2471.0,0.9991909385113269,0.32160194174757284,WACC_0p1_WRT_0p9,0.8346278317152104,2013,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028501436486439307,0.08062866172486731,0.052127225238428,0.3501939551155266,0.20407928361075717,0.14611467150476942,0.9229945046027441,0.5457109729066808,0.3772835316960633,0.9459791247282545,0.5746167639458849,0.3713623607823696,0.9561377788574779,0.5868650122712626,0.3692727665862152,797.0,0.3220064724919094,1119.0,0.4522653721682848,1628.0,0.6581715210355987,1574.0,0.636326860841424,1519.0,0.6140776699029126,0.3220064724919094,WACC_0p1_WRT_0p9,0.5365695792880258,2014,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1687,0.54,575,0.4931506849315069,0.3382677201362776,0,36,2704,2982,2632,0.398,0.2613990814945984,0.4842004036795066,0.41721228494883145,0.20460047790533328,0.21425926619901844,0.3249826252529091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4842004036795066,0.22657073101198827,0.25762967266751835,0.41721228494883145,0.23199656878857094,0.1852157161602605,0.20460047790533328,0.43447148468571956,0.22987100678038627,0.21425926619901844,0.4608227335705433,0.24656346737152487,0.3249826252529091,0.5079477321221295,0.1829651068692204,2276.0,0.9203074433656958,2055.0,0.830906148867314,1134.0,0.4583333333333333,880.0,0.35558252427184467,798.0,0.32241100323624594,0.32241100323624594,WACC_0p9_WRT_0p1,0.5775080906148867,2015,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1832,0.19,24,0.0136986301369863,0.9740919513087212,0,4,209,1498,2822,0.163,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.08088252629618116,0.020154677736605106,0.3889909415306367,0.21662094304385907,0.17236999848677761,0.9706779375093251,0.5548988524670054,0.41577908504231964,0.9792676159903096,0.5913371819833635,0.38793043400694616,0.9830486594631593,0.6109593840182573,0.372089275444902,798.0,0.32241100323624594,1715.0,0.6933656957928802,1762.0,0.712378640776699,1677.0,0.6779935275080906,1651.0,0.6674757281553398,0.32241100323624594,WACC_0p1_WRT_0p9,0.6147249190938512,2016,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4303,846,1951,0.76,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.08138445222738276,0.01450532035507382,0.3964553325722019,0.20108214145114459,0.1953731911210573,0.9799601294596461,0.5424067428121977,0.43755338664744836,0.9858100914238176,0.5967392407626105,0.38907085066120706,0.9883831678989521,0.6135696898635579,0.3748134780353942,799.0,0.32281553398058255,990.0,0.4000809061488673,1583.0,0.639967637540453,1732.0,0.7002427184466019,1678.0,0.6783980582524272,0.32281553398058255,WACC_0p1_WRT_0p9,0.5483009708737864,2017,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2017,0.48,165,0.410958904109589,0.5904140716690853,0,31,170,2399,1527,0.245,0.23300806008109712,0.23540064348791984,0.14450761543071222,0.19960470829080107,0.3576751543052762,0.4198775795153067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23540064348791984,0.19290103397506453,0.04249960951285531,0.14450761543071222,0.17839329517830382,0.0338856797475916,0.19960470829080107,0.39151151382622573,0.19190680553542466,0.3576751543052762,0.45982115544670715,0.10214600114143096,0.4198775795153067,0.5148168513065521,0.0949392717912454,1951.0,0.7888349514563107,800.0,0.3232200647249191,869.0,0.3511326860841424,868.0,0.35072815533980584,904.0,0.36529126213592233,0.3232200647249191,WACC_0p3_WRT_0p7,0.4358414239482201,2018,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,1496,0.19,22,0.0136986301369863,0.9909909406636492,0,2,427,1295,2729,0.975,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.0813925320376683,0.008087030491621822,0.4042734813381266,0.2114274059028758,0.19284607543525079,0.9897185254124579,0.5631622398085384,0.42655628560391945,0.9927089405512787,0.6006969838229047,0.39201195672837397,0.9940232020842292,0.6300597536023621,0.3639634484818671,800.0,0.3232200647249191,1519.0,0.6140776699029126,1958.0,0.7916666666666666,1779.0,0.7192556634304207,1947.0,0.7872168284789643,0.3232200647249191,WACC_0p1_WRT_0p9,0.6470873786407767,2019,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2182,0.44,173,0.3561643835616438,0.5808748774142292,0,34,273,1460,874,0.411,0.2864371871540833,0.24232227755794752,0.139315893473307,0.24791990925086643,0.40594207114093495,0.46948536311129974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24232227755794752,0.1804680530432682,0.06185422451467931,0.139315893473307,0.17921112351914628,0.03989523004583928,0.24791990925086643,0.416270376373394,0.16835046712252755,0.40594207114093495,0.4592248925715854,0.05328282143065044,0.46948536311129974,0.5152479977498571,0.04576263463855734,1814.0,0.7334142394822006,801.0,0.32362459546925565,1064.0,0.4300161812297735,861.0,0.3478964401294498,911.0,0.3681229773462783,0.32362459546925565,WACC_0p3_WRT_0p7,0.4406148867313916,2020,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1220,0.19,31,0.0136986301369863,0.9240607048240088,0,11,1867,924,1869,0.109,0.9260422930632454,0.023769347384071778,0.344541095331427,0.9161276320584323,0.9412319285097754,0.9523340681703203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023769347384071778,0.08140792405325986,0.057638576669188084,0.344541095331427,0.2126376410274336,0.13190345430399342,0.9161276320584323,0.5406499369777469,0.3754776950806854,0.9412319285097754,0.58478184197824,0.3564500865315354,0.9523340681703203,0.6040025501569699,0.3483315180133504,801.0,0.32362459546925565,1578.0,0.6379449838187702,1559.0,0.6302588996763754,1628.0,0.6581715210355987,1606.0,0.6492718446601942,0.32362459546925565,WACC_0p1_WRT_0p9,0.5798543689320388,2021,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1978,0.56,714,0.5205479452054795,0.2944554565427638,0,36,652,3561,3305,0.566,0.3211585272588019,0.5342943496001206,0.47316120830713704,0.2672993555235589,0.18112273201186585,0.30161614637556494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5342943496001206,0.20520118994108935,0.3290931596590312,0.47316120830713704,0.24619798252086858,0.22696322578626846,0.2672993555235589,0.45615760133961153,0.18885824581605265,0.18112273201186585,0.4590142683506155,0.27789153633874963,0.30161614637556494,0.5080299306496558,0.2064137842740909,2093.0,0.8462783171521036,2241.0,0.9061488673139159,1198.0,0.4842233009708738,860.0,0.34749190938511326,801.0,0.32362459546925565,0.32362459546925565,WACC_0p9_WRT_0p1,0.5815533980582523,2022,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,925,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2977,758,894,0.536,0.9041630239974895,0.0062614977496628236,0.32372536028901483,0.8910240855903708,0.923984113412156,0.9385926856766439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0062614977496628236,0.15283308619359381,0.14657158844393098,0.32372536028901483,0.22143385704247412,0.10229150324654071,0.8910240855903708,0.4522678063693977,0.43875627922097316,0.923984113412156,0.48225276231217873,0.4417313510999773,0.9385926856766439,0.5080475000862057,0.4305451855904382,1474.0,0.595873786407767,1846.0,0.7463592233009708,1188.0,0.4801779935275081,1146.0,0.46318770226537215,802.0,0.32402912621359226,0.32402912621359226,WACC_0p9_WRT_0p1,0.5219255663430421,2023,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1401,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1492,2893,3543,0.588,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.08170877925466229,0.032545566863844265,0.375008520094242,0.21349220466103133,0.16151631543321068,0.9533829992207506,0.5708403654936967,0.382542633727054,0.9671303091769822,0.5900373950469907,0.37709291412999146,0.9731904700362586,0.6387505097882917,0.33443996024796685,802.0,0.32402912621359226,1620.0,0.6549352750809061,2116.0,0.8555825242718447,1666.0,0.6735436893203883,2135.0,0.8632686084142395,0.32402912621359226,WACC_0p1_WRT_0p9,0.6742718446601942,2024,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,971,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1921,1813,2615,0.64,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.08177810036599864,0.014898968493689699,0.3964553325722019,0.19921920488264888,0.197236127689553,0.9799601294596461,0.5423583229782911,0.43760180648135494,0.9858100914238176,0.5829443590707144,0.4028657323531032,0.9883831678989521,0.6049550567931042,0.38342811110584785,803.0,0.3244336569579288,945.0,0.3818770226537217,1581.0,0.63915857605178,1619.0,0.6545307443365695,1612.0,0.6516990291262136,0.3244336569579288,WACC_0p1_WRT_0p9,0.5303398058252428,2025,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3230,757,1519,0.276,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.08181557897132592,0.008510077425279441,0.4042734813381266,0.2006468945520916,0.20362658678603499,0.9897185254124579,0.5411794491280489,0.4485390762844089,0.9927089405512787,0.5657098315225717,0.42699910902870697,0.9940232020842292,0.5852961979592388,0.4087270041249904,804.0,0.32483818770226536,978.0,0.3952265372168285,1567.0,0.633495145631068,1525.0,0.616504854368932,1507.0,0.6092233009708737,0.32483818770226536,WACC_0p1_WRT_0p9,0.5158576051779935,2026,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,764,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1277,4734,4789,0.855,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.27001815259065604,0.20929030403107998,0.3889909415306367,0.31895343202427234,0.07003750950636434,0.9706779375093251,0.5402958818788558,0.4303820556304693,0.9792676159903096,0.47552209489423697,0.5037455210960726,0.9830486594631593,0.5082084138575301,0.4748402456056292,2410.0,0.9745145631067961,2466.0,0.997168284789644,1552.0,0.6274271844660194,1073.0,0.4336569579288026,804.0,0.32483818770226536,0.32483818770226536,WACC_0p9_WRT_0p1,0.6715210355987055,2027,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,176,0.39,192,0.2876712328767123,0.5598711462562392,0,38,5000,2625,1757,0.999,0.34889957329072935,0.2592353520182212,0.1414107865932747,0.30214911932054805,0.4634367244458792,0.5302668356291249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2592353520182212,0.18557706668357238,0.0736582853346488,0.1414107865932747,0.19032542249756104,0.04891463590428635,0.30214911932054805,0.419160929125407,0.11701180980485892,0.4634367244458792,0.4547834897616809,0.008653234684198263,0.5302668356291249,0.510912659310394,0.01935417631873093,1876.0,0.758495145631068,861.0,0.3478964401294498,1076.0,0.4348705501618123,805.0,0.32524271844660196,850.0,0.3434466019417476,0.32524271844660196,WACC_0p7_WRT_0p3,0.44199029126213596,2028,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,293,0.85,1479,0.917808219178082,0.1470096897382502,0,7,4889,807,760,0.692,0.7608110345807176,0.8580736930697793,0.8675897046015948,0.7609572416588277,0.2637307904038194,0.03317221314094185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8580736930697793,0.20445383441864895,0.6536198586511304,0.8675897046015948,0.2491828093828463,0.6184068952187485,0.7609572416588277,0.5081775287493898,0.2527797129094379,0.2637307904038194,0.4705779476188506,0.20684715721503116,0.03317221314094185,0.5083248165498593,0.4751526034089174,2088.0,0.8442556634304207,2273.0,0.919093851132686,1377.0,0.5566343042071198,1008.0,0.40736245954692557,805.0,0.32524271844660196,0.32524271844660196,WACC_0p9_WRT_0p1,0.6105177993527507,2029,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1792,0.19,24,0.0136986301369863,0.9740919513087212,0,4,993,2371,3092,0.636,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.08202063782995946,0.021292789270383403,0.3889909415306367,0.22445457499030644,0.16453636654033024,0.9706779375093251,0.5668494715401208,0.4038284659692043,0.9792676159903096,0.5977813549690668,0.38148626102124283,0.9830486594631593,0.6293617213473461,0.3536869381158132,805.0,0.32524271844660196,1904.0,0.7698220064724919,2036.0,0.823220064724919,1745.0,0.7055016181229773,1928.0,0.7795307443365695,0.32524271844660196,WACC_0p1_WRT_0p9,0.680663430420712,2030,False,,,False,False,False,False,False,4.0,0.022388059701492536
