detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,420,0.16,875,0.393939393939394,0.4508990588161703,0,7,5000,785,324,0.999,0.08336247234196184,0.3372932866820486,0.20444836960090795,0.06739747507369367,0.31941479050254074,0.420285295303183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3372932866820486,0.2548097717076723,0.08248351497437634,0.20444836960090795,0.24786722016997298,0.043418850569065026,0.06739747507369367,0.35284102592020555,0.28544355084651185,0.31941479050254074,0.2634961915784213,0.055918598924119434,0.420285295303183,0.26674775376074034,0.15353754154244265,883.0,0.984375,794.0,0.8850446428571429,33.0,0.03571428571428571,19.0,0.020089285714285716,7.0,0.006696428571428571,0.006696428571428571,WACC_0p9_WRT_0p1,0.3863839285714286,26,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.0776174118356468,0.02270499325340474,0.2843124797120532,0.14123995574273998,0.14307252396931322,0.8723868733594181,0.34588486843658695,0.5265020049228312,0.9593398126714079,0.4137143459574123,0.5456254667139956,0.9603771294383443,0.43182304605219374,0.5285540833861506,254.0,0.28236607142857145,8.0,0.0078125,23.0,0.024553571428571428,143.0,0.15848214285714285,140.0,0.15513392857142858,0.0078125,WACC_0p3_WRT_0p7,0.12566964285714285,27,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0941608067788403,0.31897963148839975,0.18480943274149908,0.08235931549610144,0.3264099287174806,0.42286827299087154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31897963148839975,0.24393965834503067,0.07503997314336908,0.18480943274149908,0.22570789459882248,0.040898461857323404,0.08235931549610144,0.3230713688268598,0.24071205333075835,0.3264099287174806,0.2621726543183049,0.0642372743991757,0.42286827299087154,0.2780693529132647,0.14479892007760686,872.0,0.9720982142857143,723.0,0.8058035714285714,8.0,0.0078125,16.0,0.016741071428571428,16.0,0.016741071428571428,0.0078125,WACC_0p5_WRT_0p5,0.3638392857142857,28,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.19143185660415946,0.4184611821058036,0.341515320621679,0.21493278305717914,0.04673016030219021,0.16953396040704566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4184611821058036,0.27524213656709884,0.14321904553870474,0.341515320621679,0.2538926041405229,0.0876227164811561,0.21493278305717914,0.34200607491647067,0.12707329185929153,0.04673016030219021,0.24343881583036353,0.19670865552817332,0.16953396040704566,0.2670015326959547,0.09746757228890907,895.0,0.9977678571428571,814.0,0.9073660714285714,17.0,0.017857142857142856,9.0,0.008928571428571428,8.0,0.0078125,0.0078125,WACC_0p9_WRT_0p1,0.3879464285714285,29,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.044151973119125,0.019458421906789522,0.2953190495216211,0.18905058225135465,0.10626846727026643,0.8875558733233898,0.4590319259600559,0.42852394736333393,0.9708188742005768,0.4993154930999031,0.4715033811006737,0.9696725194505699,0.5263247858863466,0.4433477335642233,8.0,0.0078125,461.0,0.5133928571428571,557.0,0.6205357142857143,606.0,0.6752232142857143,669.0,0.7455357142857143,0.0078125,WACC_0p1_WRT_0p9,0.5125,30,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.07320110217672207,0.014868711339190023,0.28863465673147237,0.142680119754101,0.14595453697737137,0.8783325513525343,0.37695025641572705,0.5013822949368072,0.9638324498072145,0.4416321425914444,0.5222003072157702,0.9640103403731601,0.460381416566148,0.5036289238070122,203.0,0.22544642857142858,9.0,0.008928571428571428,87.0,0.09598214285714286,296.0,0.32924107142857145,282.0,0.31361607142857145,0.008928571428571428,WACC_0p3_WRT_0p7,0.19464285714285717,31,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,0.27868144113277704,0.4817506468413295,0.4127847219667734,0.29919989835611177,0.00613015124051385,0.14434340054797498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4817506468413295,0.25282930616557137,0.22892134067575814,0.4127847219667734,0.2517504289223481,0.1610342930444253,0.29919989835611177,0.3295200893723822,0.030320191016270426,0.00613015124051385,0.24722892346080783,0.24109877222029397,0.14434340054797498,0.2785275514338203,0.13418415088584532,882.0,0.9832589285714286,813.0,0.90625,9.0,0.008928571428571428,11.0,0.011160714285714286,17.0,0.017857142857142856,0.008928571428571428,WACC_0p5_WRT_0p5,0.3854910714285714,32,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.0447060345331561,0.003587986353483716,0.27596852653963144,0.1794596441136379,0.09650888242599354,0.8609496858668416,0.45687233948106837,0.40407734638577325,0.9507226741100148,0.5184507214302592,0.4322719526797556,0.9534262211356281,0.524394004614291,0.42903221652133716,9.0,0.008928571428571428,368.0,0.4095982142857143,540.0,0.6015625,696.0,0.7756696428571429,661.0,0.7366071428571429,0.008928571428571428,WACC_0p1_WRT_0p9,0.5064732142857143,33,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.08012757472547374,0.03344428582792404,0.27394193019563756,0.14290538520364843,0.13103654499198913,0.858180015813352,0.4016524630229158,0.4565275527904362,0.9486409460408941,0.42839457331940195,0.5202463727214921,0.9517506178614684,0.47219929074120076,0.47955132712026766,278.0,0.3091517857142857,10.0,0.010044642857142858,167.0,0.18526785714285715,202.0,0.22433035714285715,349.0,0.38839285714285715,0.010044642857142858,WACC_0p3_WRT_0p7,0.2234375,34,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,0.024620232543283004,0.3353124780505694,0.22037345251890283,0.022389074090747654,0.2329721517386645,0.3342234862584306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3353124780505694,0.28505509085645286,0.05025738719411654,0.22037345251890283,0.2898859361961696,0.06951248367726676,0.022389074090747654,0.3673682451827678,0.34497917109202014,0.2329721517386645,0.2779202371412525,0.04494808540258802,0.3342234862584306,0.270033870817286,0.0641896154411446,896.0,0.9988839285714286,870.0,0.9698660714285714,57.0,0.0625,25.0,0.026785714285714284,10.0,0.010044642857142858,0.010044642857142858,WACC_0p9_WRT_0p1,0.41361607142857143,35,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.046249707409988884,0.00698102583516412,0.2821897889639063,0.19466964601154482,0.08752014295236146,0.8694721318550531,0.4979354113745834,0.3715367204804697,0.9571406111372834,0.5210616758801437,0.4360789352571397,0.9586009225475156,0.5438010776567324,0.41479984489078325,10.0,0.010044642857142858,509.0,0.5669642857142857,738.0,0.8225446428571429,715.0,0.796875,764.0,0.8515625,0.010044642857142858,WACC_0p1_WRT_0p9,0.6095982142857144,36,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,442,0.06,732,0.0909090909090909,0.493694227155446,0,74,877,2756,110,0.918,0.46013965831227877,0.29304665225466453,0.09167795030225141,0.4149333321916898,0.6518974369992271,0.739002597072798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29304665225466453,0.09775103642782537,0.19529561582683916,0.09167795030225141,0.14309169738186006,0.05141374707960865,0.4149333321916898,0.38916546009736047,0.025767872094329347,0.6518974369992271,0.4560359310691122,0.19586150593011487,0.739002597072798,0.4804804913090909,0.25852210576370716,416.0,0.46316964285714285,11.0,0.011160714285714286,126.0,0.13950892857142858,379.0,0.421875,398.0,0.44308035714285715,0.011160714285714286,WACC_0p3_WRT_0p7,0.29575892857142855,37,False,,,False,False,False,False,False,74.0,0.5214285714285715
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04824682383429868,4.719705234113719e-05,0.27596852653963144,0.16890534250531505,0.10706318403431639,0.8609496858668416,0.4368675084986627,0.42408217736817894,0.9507226741100148,0.5008520045766403,0.4498706695333745,0.9534262211356281,0.4837950808295536,0.46963114030607456,11.0,0.011160714285714286,262.0,0.29129464285714285,412.0,0.45870535714285715,617.0,0.6875,421.0,0.46875,0.011160714285714286,WACC_0p1_WRT_0p9,0.3834821428571429,38,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,723,0.23,1189,0.6060606060606062,0.3773385716006476,0,3,4391,391,232,0.957,0.18545589517114983,0.4302227377356253,0.34306219817548783,0.1957944415882956,0.0956986939084961,0.22081004815776348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4302227377356253,0.2698349508974899,0.16038778683813543,0.34306219817548783,0.2922949629702834,0.05076723520520443,0.1957944415882956,0.38414141945430963,0.18834697786601404,0.0956986939084961,0.2844161508991902,0.1887174569906941,0.22081004815776348,0.274281668584586,0.05347162042682255,893.0,0.9955357142857143,876.0,0.9765625,106.0,0.1171875,28.0,0.030133928571428572,11.0,0.011160714285714286,0.011160714285714286,WACC_0p9_WRT_0p1,0.42611607142857144,39,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06993831169118377,0.009866776400546243,0.29083534062128774,0.14394502470026002,0.14689031592102772,0.8813653636637373,0.3792261888714599,0.5021391747922774,0.9661274420568444,0.4180160303527165,0.5481114117041279,0.9658687025954948,0.44165332943879143,0.5242153731567034,173.0,0.19196428571428573,12.0,0.012276785714285714,93.0,0.10267857142857142,157.0,0.17410714285714285,186.0,0.20647321428571427,0.012276785714285714,WACC_0p3_WRT_0p7,0.1375,40,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.1440723448055568,0.39658787058962225,0.30781419069935195,0.15882819529996095,0.10458017860784585,0.2216271806969279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39658787058962225,0.26748872481231245,0.1290991457773098,0.30781419069935195,0.26033223474714107,0.047481955952210886,0.15882819529996095,0.3436601668330309,0.18483197153306996,0.10458017860784585,0.247494433728676,0.14291425512083014,0.2216271806969279,0.27681266782251973,0.05518548712559182,891.0,0.9933035714285714,829.0,0.9241071428571429,20.0,0.021205357142857144,12.0,0.012276785714285714,14.0,0.014508928571428572,0.012276785714285714,WACC_0p7_WRT_0p3,0.3930803571428572,41,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04873756552563542,0.00044354463899560354,0.27596852653963144,0.18580267233420397,0.09016585420542747,0.8609496858668416,0.48533195270529933,0.3756177331615423,0.9507226741100148,0.5389570436480671,0.4117656304619477,0.9534262211356281,0.5440008630022759,0.40942535813335224,12.0,0.012276785714285714,434.0,0.48325892857142855,683.0,0.7611607142857143,782.0,0.8716517857142857,766.0,0.8537946428571429,0.012276785714285714,WACC_0p1_WRT_0p9,0.5964285714285714,42,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.08349349690984326,0.03681020801229355,0.27394193019563756,0.14518997102820794,0.12875195916742962,0.858180015813352,0.3335082419452619,0.5246717738680902,0.9486409460408941,0.38178104320723666,0.5668599028336574,0.9517506178614684,0.40629477730713165,0.5454558405543368,306.0,0.3404017857142857,21.0,0.022321428571428572,13.0,0.013392857142857142,92.0,0.1015625,93.0,0.10267857142857142,0.013392857142857142,WACC_0p5_WRT_0p5,0.11607142857142856,43,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.04912840221815696,0.00920398861937509,0.28863465673147237,0.16291850184110238,0.12571615489037,0.8783325513525343,0.42523270104806177,0.45309985030447253,0.9638324498072145,0.45918425924459577,0.5046481905626188,0.9640103403731601,0.4927636596498163,0.47124668072334386,13.0,0.013392857142857142,195.0,0.21651785714285715,323.0,0.359375,399.0,0.44419642857142855,476.0,0.5301339285714286,0.013392857142857142,WACC_0p1_WRT_0p9,0.31272321428571426,44,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.08093617305824706,0.019105458441013357,0.29306325426546076,0.14420180789304088,0.14886144637241988,0.8844394635281998,0.4088465063404782,0.4755929571877216,0.968455967136107,0.4885004777650945,0.47995548937101257,0.9677558484983753,0.49586057461055577,0.4718952738878195,286.0,0.31808035714285715,13.0,0.013392857142857142,208.0,0.23102678571428573,552.0,0.6149553571428571,500.0,0.5569196428571429,0.013392857142857142,WACC_0p3_WRT_0p7,0.346875,45,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.009567753337625245,0.3233625627264356,0.2076661303101575,0.00870736213636438,0.2370179109085978,0.33539535290437883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3233625627264356,0.2500200619111912,0.0733425008152444,0.2076661303101575,0.24591058298904325,0.038244452678885765,0.00870736213636438,0.33442611244842674,0.3257187503120624,0.2370179109085978,0.2510303170076587,0.014012406099060903,0.33539535290437883,0.2807544967202617,0.054640856184117126,879.0,0.9799107142857143,786.0,0.8761160714285714,14.0,0.014508928571428572,13.0,0.013392857142857142,19.0,0.020089285714285716,0.013392857142857142,WACC_0p7_WRT_0p3,0.38080357142857146,46,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.49687871395864713,0.29261023896315286,0.08441458602842405,0.4476832047615986,0.6848938351331881,0.7715708058495475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29261023896315286,0.11483327168300235,0.17777696728015052,0.08441458602842405,0.14447605938130711,0.06006147335288306,0.4476832047615986,0.4056712695820987,0.042011935179499915,0.6848938351331881,0.4717750887897676,0.21311874634342054,0.7715708058495475,0.501100606619878,0.27047019922966953,493.0,0.5491071428571429,14.0,0.014508928571428572,188.0,0.20870535714285715,471.0,0.5245535714285714,521.0,0.5803571428571429,0.014508928571428572,WACC_0p3_WRT_0p7,0.37544642857142857,47,False,,,False,False,False,False,False,83.0,0.5857142857142857
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.09899404003563927,0.385940983901832,0.27979902406646723,0.09697840646571695,0.18883402590622636,0.3025269098396042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.385940983901832,0.23832093024013645,0.14762005366169556,0.27979902406646723,0.24802271958004307,0.031776304486424156,0.09697840646571695,0.3360885225170845,0.23911011605136753,0.18883402590622636,0.25245872079917236,0.063624694892946,0.3025269098396042,0.2944145482041421,0.008112361635462084,867.0,0.9665178571428571,795.0,0.8861607142857143,15.0,0.015625,14.0,0.014508928571428572,25.0,0.026785714285714284,0.014508928571428572,WACC_0p7_WRT_0p3,0.38191964285714286,48,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.049153745240121276,0.014456649785793245,0.2953190495216211,0.18752048837398227,0.1077985611476388,0.8875558733233898,0.45655902777815677,0.43099684554523304,0.9708188742005768,0.4927569873892158,0.47806188681136097,0.9696725194505699,0.5172794625793338,0.4523930568712361,14.0,0.014508928571428572,445.0,0.4955357142857143,538.0,0.5993303571428571,578.0,0.6439732142857143,616.0,0.6863839285714286,0.014508928571428572,WACC_0p1_WRT_0p9,0.48794642857142867,49,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.06521755601161332,0.00860472545476864,0.28646057271607134,0.1444922897389973,0.14196828297707403,0.8753400392216579,0.3510450398300595,0.5242949993915984,0.9615701705912699,0.43544541616313903,0.5261247544281309,0.962180046281008,0.45628233017985803,0.50589771610115,140.0,0.15513392857142858,15.0,0.015625,30.0,0.03236607142857143,257.0,0.2857142857142857,259.0,0.28794642857142855,0.015625,WACC_0p3_WRT_0p7,0.15535714285714283,50,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.04926655356642797,0.012564161050805732,0.29306325426546076,0.1929112876096089,0.10015196665585185,0.8844394635281998,0.47977130401505624,0.40466815951314355,0.968455967136107,0.5255765558243626,0.44287941131174446,0.9677558484983753,0.5341466315702783,0.43360921692809695,15.0,0.015625,491.0,0.546875,658.0,0.7332589285714286,734.0,0.8180803571428571,711.0,0.7924107142857143,0.015625,WACC_0p1_WRT_0p9,0.58125,51,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.07272972351707867,0.01611689296023399,0.28646057271607134,0.14450966889534095,0.1419509038207304,0.8753400392216579,0.36449720792654233,0.5108428312951157,0.9615701705912699,0.43218045423109674,0.5293897163601732,0.962180046281008,0.4526822180368226,0.5094978282441853,197.0,0.21875,16.0,0.016741071428571428,51.0,0.05580357142857143,228.0,0.2533482142857143,240.0,0.26674107142857145,0.016741071428571428,WACC_0p3_WRT_0p7,0.16227678571428572,52,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.049269161723978945,0.0009751408373391279,0.27596852653963144,0.17144576133528097,0.10452276520435047,0.8609496858668416,0.44026184189362044,0.4206878439732212,0.9507226741100148,0.49647479946757095,0.4542478746424438,0.9534262211356281,0.5071301870639624,0.44629603407166574,16.0,0.016741071428571428,288.0,0.3203125,443.0,0.49330357142857145,596.0,0.6640625,545.0,0.6071428571428571,0.016741071428571428,WACC_0p1_WRT_0p9,0.4203125,53,False,,,False,False,False,False,False,12.0,0.07857142857142857
