detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1739,0.72,2,0.8695652173913042,1.0,0,3,4859,3859,4890,0.651,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.08649086712578877,0.07244670116810492,0.03768610124827725,0.28422292078333644,0.24653681953505918,0.09306707893031413,0.7650503290180557,0.6719832500877416,0.1077476248575943,0.7907139313254364,0.6829663064678422,0.10091798367644765,0.8210139017986819,0.7200959181222343,1037.0,0.3224400871459695,2961.0,0.9212573918456272,2607.0,0.8110799875505758,2428.0,0.7553688141923436,2560.0,0.7964519140989729,0.3224400871459695,WACC_0p1_WRT_0p9,0.7213196389666978,2647,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1275,0.74,51,0.9565217391304348,0.4201188844053773,0,27,2176,3107,2938,0.334,0.5238674019653831,0.5513034752066247,0.540169735543233,0.5170032770829914,0.19075212699204183,0.03448921735148405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513034752066247,0.20494981887176958,0.34635365633485515,0.540169735543233,0.27316698662394545,0.26700274891928755,0.5170032770829914,0.5462918799929681,0.029288602909976702,0.19075212699204183,0.6390842891067517,0.44833216211470994,0.03448921735148405,0.6803387840729008,0.6458495667214168,2886.0,0.8979147214441332,2570.0,0.7995642701525054,1340.0,0.416744475568005,1041.0,0.3236850295673825,1038.0,0.32275132275132273,0.32275132275132273,WACC_0p9_WRT_0p1,0.5521319638966699,2648,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1363,0.71,2,0.8260869565217389,1.0,0,4,1540,3992,4864,0.346,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08667320094669058,0.06560695201016478,0.056296519367483894,0.2809782891198928,0.22468176975240892,0.1384137249837985,0.7653962168832842,0.6269824918994857,0.15236024361471465,0.7891931763136985,0.6368329326989838,0.14587208449262534,0.8286835883370866,0.6828115038444612,1038.0,0.32275132275132273,2865.0,0.8913787737317149,2616.0,0.813881107998755,2411.0,0.7500778089013383,2732.0,0.8499844382197324,0.32275132275132273,WACC_0p1_WRT_0p9,0.7256146903205727,2649,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3185,0.7,2,0.7826086956521737,1.0,0,5,1514,2252,3240,0.996,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.08679517015753828,0.05870683824217057,0.07490693748669047,0.2654534450842021,0.19054650759751163,0.18376037103728282,0.7554805220378248,0.571720151000542,0.19697286237183492,0.8050602810496233,0.6080874186777885,0.190826185308803,0.8247082941243126,0.6338821088155095,1039.0,0.323062558356676,2297.0,0.7145969498910676,2451.0,0.7625272331154684,2622.0,0.8157485216308745,2637.0,0.8204170557111734,0.323062558356676,WACC_0p1_WRT_0p9,0.6872704637410519,2650,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2472,0.72,2,0.8695652173913042,1.0,0,3,2073,1767,2769,0.398,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.08680836740041814,0.0727642014427343,0.03768610124827725,0.2523124235421416,0.21462632229386436,0.09306707893031413,0.7614657411258664,0.6683986621955522,0.1077476248575943,0.8083691323811851,0.7006215075235909,0.10091798367644765,0.8184083400995155,0.7174903564230678,1040.0,0.32337379396202925,1827.0,0.568316215375039,2539.0,0.7899159663865546,2679.0,0.83348895113601,2516.0,0.7827575474634298,0.32337379396202925,WACC_0p1_WRT_0p9,0.6595704948646126,2651,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1136,0.67,2,0.6521739130434784,1.0,0,8,2049,1489,2515,0.108,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.08686863709129601,0.03771405623940272,0.13073819184431013,0.2475935307148509,0.11685533887054078,0.31980030919773533,0.7670738132238788,0.44727350402614346,0.33081071864319544,0.8014548197351091,0.4706441010919137,0.32568848775733555,0.8215114717791445,0.49582298402180897,1041.0,0.3236850295673825,1615.0,0.5023342670401494,2648.0,0.8238406473700591,2555.0,0.7948957360722066,2566.0,0.7983193277310925,0.3236850295673825,WACC_0p1_WRT_0p9,0.648615001556178,2652,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,783,0.72,2,0.8695652173913042,1.0,0,3,4741,2051,2979,0.772,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.08690428579378652,0.07286011983610267,0.03768610124827725,0.25909184276520075,0.2214057415169235,0.09306707893031413,0.7621360092997084,0.6690689303693942,0.1077476248575943,0.8006227295610681,0.6928751047034738,0.10091798367644765,0.799833554729782,0.6989155710533344,1042.0,0.3239962651727358,2097.0,0.652349828820417,2554.0,0.7945845004668534,2544.0,0.7914721444133209,2266.0,0.7049486461251168,0.3239962651727358,WACC_0p1_WRT_0p9,0.6534702769996887,2653,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,811,0.7,2,0.7826086956521737,1.0,0,5,3736,1058,2025,0.179,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.08692732609651474,0.058838994181147034,0.07490693748669047,0.23816138433133607,0.1632544468446456,0.18376037103728282,0.7179538363353992,0.5341934652981164,0.19697286237183492,0.7540746755170296,0.5571018131451946,0.190826185308803,0.792977444726009,0.6021512594172059,1043.0,0.324307500778089,1373.0,0.42701525054466233,2002.0,0.6227824463118581,2037.0,0.633675692499222,2182.0,0.6788048552754435,0.324307500778089,WACC_0p1_WRT_0p9,0.5373171490818549,2654,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,993,0.7,2,0.7826086956521737,1.0,0,5,2358,113,379,0.551,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.16362277173341774,0.13553443981805002,0.07490693748669047,0.3065578942510985,0.231650956764408,0.18376037103728282,0.6960788871284771,0.5123185160911943,0.19697286237183492,0.6797664734137889,0.482793611041954,0.190826185308803,0.6806087755052868,0.48978259019648374,2317.0,0.7208216619981326,3157.0,0.9822595704948646,1887.0,0.586990351696234,1583.0,0.4923747276688453,1044.0,0.32461873638344224,0.32461873638344224,WACC_0p9_WRT_0p1,0.6214130096483038,2655,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,422,0.73,2,0.9130434782608696,1.0,0,2,4731,3244,4077,0.354,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08697690095790485,0.07995481797906291,0.019075683129070552,0.27318959859568137,0.25411391546661083,0.04772043287682963,0.7566990086661507,0.7089785757893211,0.06313500610047378,0.8009495493216789,0.7378145432212052,0.05596388286026986,0.8135369127727176,0.7575730299124477,1044.0,0.32461873638344224,2573.0,0.8004979769685652,2463.0,0.7662620603797075,2548.0,0.7927170868347339,2440.0,0.7591036414565826,0.32461873638344224,WACC_0p1_WRT_0p9,0.6886399004046063,2656,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,609,0.71,2,0.8260869565217389,1.0,0,4,183,1393,1996,0.612,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08697851414664237,0.06591226521011657,0.056296519367483894,0.2664762583510662,0.2101797389835823,0.1384137249837985,0.7372794729928067,0.5988657480090083,0.15236024361471465,0.7832544590932954,0.6308942154785807,0.14587208449262534,0.801267551431331,0.6553954669387057,1045.0,0.32492997198879553,2342.0,0.7286025521319639,2212.0,0.6881419234360411,2347.0,0.7301587301587301,2285.0,0.7108621226268285,0.32492997198879553,WACC_0p1_WRT_0p9,0.6365390600684717,2657,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,53,0.71,2,0.8260869565217389,1.0,0,4,4457,1710,2505,0.743,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08697862830796771,0.06591237937144191,0.056296519367483894,0.24863906994421328,0.1923425505767294,0.1384137249837985,0.731509536503695,0.5930958115198965,0.15236024361471465,0.779489966664563,0.6271297230498484,0.14587208449262534,0.7976460602251958,0.6517739757325705,1046.0,0.32524120759414876,1659.0,0.5160286336756925,2150.0,0.6688453159041394,2301.0,0.7158418923124805,2240.0,0.6968565203859322,0.32524120759414876,WACC_0p1_WRT_0p9,0.5845627139744787,2658,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2989,0.73,2,0.9130434782608696,1.0,0,2,235,2891,3526,0.574,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08700531390865307,0.07998323092981113,0.019075683129070552,0.2711140697056894,0.25203838657661887,0.04772043287682963,0.7481115418810277,0.7003911090041981,0.06313500610047378,0.8037210020259143,0.7405859959254406,0.05596388286026986,0.8188702917289756,0.7629064088687058,1047.0,0.32555244319950205,2498.0,0.7771553065670713,2349.0,0.7307812013694367,2590.0,0.8057889822595705,2526.0,0.7858699035169623,0.32555244319950205,WACC_0p1_WRT_0p9,0.6850295673825085,2659,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,254,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1,236,1,0.999,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14050802890351635,0.17058294464743112,0.03007491574391477,0.1040756955854209,0.24405183640388559,0.13997614081846468,0.03010343253617047,0.5821188814117897,0.5520154488756193,0.0689146992049874,0.6632936255395543,0.5943789263345669,0.09434104078539297,0.68066797026732,0.586326929481927,2429.0,0.7556800497976969,1495.0,0.4649859943977591,1565.0,0.48677248677248675,1389.0,0.43199502023031433,1048.0,0.3258636788048553,0.3258636788048553,WACC_0p9_WRT_0p1,0.4930594460006225,2660,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2636,0.7,10,0.7826086956521737,0.7358825755020654,0,13,438,702,1627,0.639,0.10312037209373762,0.18985856714370755,0.1474694246324657,0.06197452905551462,0.08909583588543694,0.12562389291522497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18985856714370755,0.0870411167027842,0.10281745044092336,0.1474694246324657,0.2623568006061494,0.1148873759736837,0.06197452905551462,0.7355052325266249,0.6735307034711103,0.08909583588543694,0.7535459835946224,0.6644501477091855,0.12562389291522497,0.7843846689640837,0.6587607760488587,1048.0,0.3258636788048553,2201.0,0.6847183317771554,2192.0,0.681917211328976,2034.0,0.6327419856831622,2073.0,0.644880174291939,0.3258636788048553,WACC_0p1_WRT_0p9,0.5940242763772176,2661,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2053,0.74,51,0.9565217391304348,0.4201188844053773,0,27,510,3310,3006,0.149,0.5238674019653831,0.5513034752066247,0.540169735543233,0.5170032770829914,0.19075212699204183,0.03448921735148405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513034752066247,0.18978804250332576,0.36151543270329894,0.540169735543233,0.25617442537606966,0.28399531016716334,0.5170032770829914,0.5407115472272237,0.02370827014423227,0.19075212699204183,0.639628315114089,0.4488761881220472,0.03448921735148405,0.7097816815154504,0.6752924641639664,2701.0,0.8403361344537815,1994.0,0.6202925614690321,1287.0,0.4002489884842826,1049.0,0.3261749144102085,1519.0,0.47245564892623715,0.3261749144102085,WACC_0p7_WRT_0p3,0.5319016495487083,2662,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,1941,0.72,2,0.8695652173913042,1.0,0,3,36,2739,3662,0.996,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.08710160504401276,0.07305743908632892,0.03768610124827725,0.2700481029266332,0.23236200167835597,0.09306707893031413,0.7646848565757894,0.6716177776454753,0.1077476248575943,0.8085145521905475,0.7007669273329532,0.10091798367644765,0.8113732044841955,0.7104552208077478,1049.0,0.3261749144102085,2463.0,0.7662620603797075,2600.0,0.8089013383131031,2684.0,0.8350451291627762,2410.0,0.7497665732959851,0.3261749144102085,WACC_0p1_WRT_0p9,0.6972300031123561,2663,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3116,0.75,163,1.0,0.1866275854424212,0,3,1709,3046,2929,0.171,0.804889342492014,0.8120619001654217,0.8099860284450235,0.8053524935999008,0.3247822115876406,0.10093376566076377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8120619001654217,0.20246073994723374,0.6096011602181879,0.8099860284450235,0.27243145159522686,0.5375545768497967,0.8053524935999008,0.5557723404591106,0.24958015314079018,0.3247822115876406,0.6396455128726327,0.3148633012849921,0.10093376566076377,0.6983652682876694,0.5974315026269057,2851.0,0.8870214752567693,2540.0,0.7902272019919079,1417.0,0.4407096171802054,1050.0,0.3264861500155618,1367.0,0.4251478369125428,0.3264861500155618,WACC_0p7_WRT_0p3,0.5739184562713975,2664,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0871350035929527,0.0660687546564269,0.056296519367483894,0.27242297587322206,0.21612645650573817,0.1384137249837985,0.7631813458476987,0.6247676208639001,0.15236024361471465,0.8248973538493293,0.6725371102346146,0.14587208449262534,0.8162172348384162,0.6703451503457909,1050.0,0.3264861500155618,2539.0,0.7899159663865546,2570.0,0.7995642701525054,2923.0,0.9094304388422035,2486.0,0.7734204793028322,0.3264861500155618,WACC_0p1_WRT_0p9,0.7197634609399315,2665,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,837,0.71,2,0.8260869565217389,1.0,0,4,2232,604,1146,0.243,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0873021375408695,0.0662358886043437,0.056296519367483894,0.24956654129968603,0.19327002193220214,0.1384137249837985,0.7072167592180794,0.5688030342342809,0.15236024361471465,0.7491391403765685,0.5967788967618538,0.14587208449262534,0.763237375180138,0.6173652906875127,1051.0,0.32679738562091504,1708.0,0.5312791783380019,1935.0,0.6019296607531902,1995.0,0.6206037970743853,1911.0,0.5944600062247121,0.32679738562091504,WACC_0p1_WRT_0p9,0.5350140056022409,2666,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1060,0.73,2,0.9130434782608696,1.0,0,2,1570,2888,3608,0.128,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08742559899829035,0.08040351601944841,0.019075683129070552,0.27359890656293334,0.2545232234338628,0.04772043287682963,0.734035653108721,0.6863152202318914,0.06313500610047378,0.7947698129127528,0.7316348068122791,0.05596388286026986,0.8217205400905713,0.7657566572303014,1052.0,0.32710862122626827,2589.0,0.8054777466542172,2177.0,0.6772486772486772,2477.0,0.7706193588546529,2575.0,0.8011204481792717,0.32710862122626827,WACC_0p1_WRT_0p9,0.6763149704326175,2667,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2864,0.73,47,0.9130434782608696,0.4363899154731221,0,45,463,3754,3515,0.683,0.4732776557937532,0.5125654005821435,0.4947893098496628,0.4584916222803269,0.15169624110352006,0.03558937729690228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5125654005821435,0.2046158570736747,0.3079495435084688,0.4947893098496628,0.2827999383175462,0.2119893715321166,0.4584916222803269,0.5529301257371884,0.09443850345686144,0.15169624110352006,0.6397268614208231,0.48803062031730304,0.03558937729690228,0.6961410392625886,0.6605516619656864,2879.0,0.8957360722066604,2919.0,0.9081854964207905,1402.0,0.43604108309990663,1053.0,0.32741985683162156,1333.0,0.41456582633053224,0.32741985683162156,WACC_0p7_WRT_0p3,0.5963896669779023,2668,False,,,False,False,False,False,False,45.0,0.42718446601941745
DAWIDD,Electricity,351,0.72,2,0.8695652173913042,1.0,0,3,4684,2417,3225,0.579,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.08765358201737997,0.07360941605969612,0.03768610124827725,0.276747858358907,0.2390617571106297,0.09306707893031413,0.7627534131469202,0.6696863342166062,0.1077476248575943,0.804362678728652,0.6966150538710577,0.10091798367644765,0.8098905815692727,0.7089725978928251,1053.0,0.32741985683162156,2715.0,0.844693432928727,2565.0,0.7980080921257392,2606.0,0.8107687519452226,2394.0,0.744786803610333,0.32741985683162156,WACC_0p1_WRT_0p9,0.7051353874883286,2669,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1823,0.73,154,0.9130434782608696,0.1981009394796727,0,83,3676,3950,3773,0.031,0.7204927846759204,0.7506534565130961,0.7355314734565365,0.7051513666785435,0.2537742846204706,0.04376286786443156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7506534565130961,0.22319844034894076,0.5274550161641554,0.7355314734565365,0.29148957772473133,0.44404189573180514,0.7051513666785435,0.5805965035525604,0.12455486312598307,0.2537742846204706,0.6397308713341512,0.3859565867136806,0.04376286786443156,0.686747569464895,0.6429847016004635,3049.0,0.9486461251167133,3062.0,0.9526921879863056,1557.0,0.48428260192966077,1054.0,0.3277310924369748,1156.0,0.35947712418300654,0.3277310924369748,WACC_0p7_WRT_0p3,0.6145658263305322,2670,False,,,False,False,False,False,False,83.0,0.7961165048543689
DAWIDD,Electricity,3033,0.71,2,0.8260869565217389,1.0,0,4,1152,1722,1803,0.158,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.17242765992801268,0.15136141099148687,0.056296519367483894,0.26207286236745503,0.20577634299997113,0.1384137249837985,0.6338877211889444,0.49547399620514593,0.15236024361471465,0.6431821359603471,0.49082189234563245,0.14587208449262534,0.6808692774695774,0.534997192976952,2462.0,0.7659508247743542,2192.0,0.681917211328976,1692.0,0.5262994086523498,1101.0,0.3423591658885777,1055.0,0.328042328042328,0.328042328042328,WACC_0p9_WRT_0p1,0.5289137877373171,2671,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2190,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4153,2133,2802,0.664,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0344602943494454,0.08795651745061622,0.053496223101170824,0.01424077156101057,0.26696895294287804,0.2527281813818675,0.08476888570586202,0.7491153801622037,0.6643464944563416,0.1156670610634031,0.7976557059357574,0.6819886448723543,0.11747795446640064,0.8144059371073983,0.6969279826409976,1055.0,0.328042328042328,2362.0,0.734827264239029,2363.0,0.7351384998443822,2511.0,0.7812013694366635,2456.0,0.7640834111422347,0.328042328042328,WACC_0p1_WRT_0p9,0.6686585745409275,2672,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1838,0.71,3,0.8260869565217389,0.9415201699874068,0,5,4357,1751,1846,0.475,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0344602943494454,0.17193145737435528,0.1374711630249099,0.01424077156101057,0.2651783139140439,0.25093754235303334,0.08476888570586202,0.6318495505412378,0.5470806648353758,0.1156670610634031,0.6398056267761787,0.5241385657127756,0.11747795446640064,0.691468795254716,0.5739908407883154,2450.0,0.7622159975101152,2283.0,0.710239651416122,1684.0,0.5238095238095238,1056.0,0.3283535636476813,1240.0,0.38562091503267976,0.3283535636476813,WACC_0p7_WRT_0p3,0.5420479302832244,2673,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2385,0.7,2,0.7826086956521737,1.0,0,5,1648,3801,4770,0.037,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.0880258259676674,0.0599374940522997,0.07490693748669047,0.2829076684221999,0.20800073093550941,0.18376037103728282,0.7741692313211789,0.590408860283896,0.19697286237183492,0.8043937226060452,0.6074208602342104,0.190826185308803,0.82729229629937,0.6364661109905669,1056.0,0.3283535636476813,2929.0,0.911297852474323,2778.0,0.864301276065982,2607.0,0.8110799875505758,2692.0,0.8375350140056023,0.3283535636476813,WACC_0p1_WRT_0p9,0.7505135387488329,2674,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,43,0.57,2,0.2173913043478258,1.0,0,18,2511,2804,3488,0.0,0.7727272727272729,0.11937541064031212,0.31684237303637647,0.7732667697325787,0.7769369062143988,0.7752294959191122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11937541064031212,0.0882258472927273,0.031149563347584827,0.31684237303637647,0.2681455152587404,0.04869685777763605,0.7732667697325787,0.7378471766554208,0.03541959307715792,0.7769369062143988,0.815293776424448,0.03835687021004919,0.7752294959191122,0.8208890746589512,0.04565957873983906,1057.0,0.32866479925303455,2389.0,0.7432306255835668,2217.0,0.6896981014628073,2782.0,0.865546218487395,2558.0,0.7958294428882664,0.32866479925303455,WACC_0p1_WRT_0p9,0.684593837535014,2675,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,49,0.7,2,0.7826086956521737,1.0,0,5,4199,1059,1244,0.425,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.1574890553840239,0.12940072346865622,0.07490693748669047,0.24135290717568575,0.16644596968899528,0.18376037103728282,0.6195952850160128,0.43583491397873,0.19697286237183492,0.6721746510476209,0.47520178867578594,0.190826185308803,0.6810503584161987,0.49022417310739563,2240.0,0.6968565203859322,1434.0,0.4460006224712107,1655.0,0.5147836912542795,1494.0,0.46467475879240583,1058.0,0.3289760348583878,0.3289760348583878,WACC_0p9_WRT_0p1,0.4902583255524432,2676,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2411,0.71,2,0.8260869565217389,1.0,0,4,4710,4074,4141,0.125,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.19760796888190785,0.17654171994538204,0.056296519367483894,0.3147512549038152,0.25845473553633136,0.1384137249837985,0.6364102662844017,0.49799654130060317,0.15236024361471465,0.6402147365555941,0.48785449294087946,0.14587208449262534,0.6972019626313529,0.5513298781387276,2786.0,0.8667911609088079,3182.0,0.9900404606286959,1695.0,0.5272331154684096,1058.0,0.3289760348583878,1356.0,0.42172424525365704,0.3289760348583878,WACC_0p7_WRT_0p3,0.6269530034235917,2677,False,,,False,False,False,False,False,4.0,0.02912621359223301
