detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,300,0.52,7,0.3947368421052632,0.8529577442764461,0,6,70,2709,1702,0.953,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.0636964706131171,0.007764595489217596,0.10032432525859182,0.18542330861119533,0.0850989833526035,0.38891876099171463,0.8458671632159096,0.45694840222419497,0.5568126738736301,0.874859800406436,0.31804712653280587,0.540170567345442,0.8759705654102186,0.33579999806477656,1152.0,0.5644923982344286,618.0,0.30259931338891616,869.0,0.42569887199607653,949.0,0.4649337910740559,1025.0,0.5022069641981364,0.30259931338891616,WACC_0p3_WRT_0p7,0.4519862677783227,1632,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1003,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2674,1453,2926,0.395,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04348959632245113,0.03460294862364986,0.16720348615439026,0.20171477913453398,0.034511292980143715,0.479753359376133,0.8518121257231044,0.3720587663469714,0.6334457703191494,0.9085774582673696,0.2751316879482202,0.5978706778540684,0.9112266468348292,0.3133559689807608,618.0,0.30259931338891616,837.0,0.41000490436488474,981.0,0.48062775870524765,1362.0,0.6674840608141246,1396.0,0.6841589014222658,0.30259931338891616,WACC_0p1_WRT_0p9,0.5089749877390878,1633,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,256,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3504,4148,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04351875435028849,0.03463210665148723,0.16720348615439026,0.2134651384255406,0.04626165227115034,0.479753359376133,0.9101726644329435,0.43041930505681053,0.6334457703191494,0.9253723576067214,0.29192658728757204,0.5978706778540684,0.911649788338009,0.3137791104839406,619.0,0.3030897498773909,1368.0,0.670426679744973,1750.0,0.8577734183423247,1597.0,0.7827366356056891,1406.0,0.6890632663070132,0.3030897498773909,WACC_0p1_WRT_0p9,0.6606179499754782,1634,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,940,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5,3101,4248,0.114,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04363333779130995,0.034746690092508685,0.16720348615439026,0.2110371011192357,0.043833614964845447,0.479753359376133,0.9092993265610735,0.4295459671849405,0.6334457703191494,0.9209298865278768,0.2874841162087274,0.5978706778540684,0.9199603959543795,0.32208971810031106,620.0,0.30358018636586565,1218.0,0.5968612064737616,1730.0,0.8479646885728298,1527.0,0.7484060814124571,1593.0,0.7807748896517901,0.30358018636586565,WACC_0p1_WRT_0p9,0.6555174104953408,1635,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1616,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1405,2306,3200,0.36,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04363554268849183,0.03474889498969057,0.16720348615439026,0.20605421547067412,0.03885072931628386,0.479753359376133,0.8934867882170061,0.4137334288408731,0.6334457703191494,0.9079959258406579,0.2745501555215085,0.5978706778540684,0.9050767171302337,0.3072060392761653,621.0,0.3040706228543404,977.0,0.4786660127513487,1534.0,0.7518391368317803,1355.0,0.6640510053948013,1318.0,0.6459048553212359,0.3040706228543404,WACC_0p1_WRT_0p9,0.5689063266307013,1636,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1359,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3815,582,1393,0.171,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.06255311907140534,0.05366647137260408,0.16720348615439026,0.2020270682254155,0.03482358207102523,0.479753359376133,0.8320080551172692,0.35225469574113616,0.6334457703191494,0.8596570655786936,0.2262112952595442,0.5978706778540684,0.8894237016503361,0.2915530237962677,1117.0,0.5473271211378127,846.0,0.41441883276115743,622.0,0.30456105934281513,637.0,0.31191760666993623,1178.0,0.577243746934772,0.30456105934281513,WACC_0p5_WRT_0p5,0.4310936733692987,1637,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1478,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3890,656,776,0.162,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.07320305140954197,0.06431640371074071,0.16720348615439026,0.21438362321863821,0.04718013706424795,0.479753359376133,0.8409099782702371,0.36115661889410405,0.6334457703191494,0.8587240443698537,0.22527827405070433,0.5978706778540684,0.8560384076597607,0.25816772980569225,1417.0,0.6944580676802354,1413.0,0.6924963217263365,778.0,0.3810691515448749,622.0,0.30456105934281513,624.0,0.30554193231976456,0.30456105934281513,WACC_0p7_WRT_0p3,0.4756253065228053,1638,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1990,0.52,4,0.3947368421052632,1.0,0,2,1667,160,986,0.698,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.04363737760802056,0.0023470730897077324,0.2119954953721401,0.21966207444199265,0.007666579069852547,0.544255631131485,0.8982885349791517,0.3540329038476667,0.6907166243078335,0.9015725539872697,0.21085592967943612,0.6431280447789023,0.9095578454141364,0.26642980063523414,622.0,0.30456105934281513,1657.0,0.8121628249141736,1600.0,0.7842079450711132,1292.0,0.6331535066208926,1372.0,0.672388425698872,0.30456105934281513,WACC_0p1_WRT_0p9,0.6412947523295733,1639,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1107,0.52,4,0.3947368421052632,1.0,0,2,3572,735,4991,0.1,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.04367773450469223,0.0023067161930360666,0.2119954953721401,0.19878356680751383,0.013211928564626274,0.544255631131485,0.848141032682979,0.303885401551494,0.6907166243078335,0.9097353023613851,0.21901867805355157,0.6431280447789023,0.9185942988934654,0.27546625411456316,623.0,0.3050514958312898,769.0,0.3766552231486023,918.0,0.4497302599313389,1379.0,0.6758214811181952,1565.0,0.7670426679744973,0.3050514958312898,WACC_0p1_WRT_0p9,0.5148602256007846,1640,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1886,0.51,14,0.368421052631579,0.6562953580792147,0,14,391,2481,2099,0.989,0.26386465371221973,0.196229939212055,0.08230848386362101,0.2515554355979337,0.4674580804625237,0.4927541354265891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.196229939212055,0.0728261456532972,0.1234037935587578,0.08230848386362101,0.20244617492457664,0.12013769106095563,0.2515554355979337,0.8442466056813722,0.5926911700834385,0.4674580804625237,0.8589084085018985,0.39145032803937485,0.4927541354265891,0.8652262286794723,0.3724720932528832,1404.0,0.6880823933300637,857.0,0.4198136341343796,840.0,0.41147621383030897,625.0,0.3060323688082393,843.0,0.4129475232957332,0.3060323688082393,WACC_0p7_WRT_0p3,0.447670426679745,1641,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,1961,0.53,15,0.4210526315789474,0.6361042592479991,0,13,73,1735,1493,0.07,0.19245761912445902,0.21205842602995867,0.11003554238485273,0.18086564892988322,0.3909345725816274,0.4224960311915742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21205842602995867,0.09085459022904306,0.12120383580091561,0.11003554238485273,0.21326785418385735,0.10323231179900462,0.18086564892988322,0.84459493643153,0.6637292875016468,0.3909345725816274,0.8718859171886504,0.480951344607023,0.4224960311915742,0.8560668477747377,0.43357081658316354,1832.0,0.8979892103972535,1357.0,0.6650318783717508,848.0,0.4153997057381069,909.0,0.4453163315350662,625.0,0.3060323688082393,0.3060323688082393,WACC_0p9_WRT_0p1,0.5459538989700834,1642,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1978,0.52,4,0.3947368421052632,1.0,0,2,3061,1162,3797,0.984,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.04379825059375211,0.002186200103976188,0.2119954953721401,0.2054489024517394,0.00654659292040069,0.544255631131485,0.8729864034055581,0.3287307722740731,0.6907166243078335,0.9303162832959725,0.23959965898813895,0.6431280447789023,0.9136559544974456,0.27052790971854335,625.0,0.3060323688082393,958.0,0.4693477194703286,1274.0,0.6243256498283473,1691.0,0.8288376655223149,1446.0,0.708680725846003,0.3060323688082393,WACC_0p1_WRT_0p9,0.5874448258950465,1643,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,652,0.52,11,0.3947368421052632,0.7261065873841078,0,10,271,4387,3589,0.878,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14492999842110652,0.08060354909389877,0.06432644932720774,0.0324449212576076,0.2088343171942879,0.17638939593668032,0.2783942287865167,0.8321036203216301,0.5537093915351134,0.47197521485520655,0.8590334458017852,0.38705823094657865,0.4825866024622929,0.8693963509939994,0.38680974853170647,1623.0,0.7954879843060324,1099.0,0.5384992643452673,626.0,0.30652280529671405,627.0,0.3070132417851888,930.0,0.4556154977930358,0.30652280529671405,WACC_0p5_WRT_0p5,0.48062775870524754,1644,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1896,0.52,5,0.3947368421052632,0.9429600724125548,0,4,833,2522,2934,0.979,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04384902986119048,0.03496238216238921,0.16720348615439026,0.21607695476346953,0.04887346860907926,0.479753359376133,0.8837365214207434,0.40398316204461043,0.6334457703191494,0.9120633729230377,0.27861760260388835,0.5978706778540684,0.9017186368493821,0.3038479589953137,626.0,0.30652280529671405,1497.0,0.7336929867582148,1403.0,0.687591956841589,1403.0,0.687591956841589,1283.0,0.6287395782246199,0.30652280529671405,WACC_0p1_WRT_0p9,0.6088278567925454,1645,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.04394486056968937,0.0020395901280389275,0.2119954953721401,0.21353153263543925,0.0015360372632991504,0.544255631131485,0.8874394331527808,0.34318380202129584,0.6907166243078335,0.9216516022591835,0.23093497795134998,0.6431280447789023,0.9246278319381442,0.28149978715924195,627.0,0.3070132417851888,1370.0,0.6714075527219225,1452.0,0.7116233447768514,1546.0,0.7577243746934772,1682.0,0.8244237371260422,0.3070132417851888,WACC_0p1_WRT_0p9,0.6544384502206965,1646,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,635,974,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.043947520680470864,0.0350608729816696,0.16720348615439026,0.19735293412159852,0.030149447967208254,0.479753359376133,0.8896591544646703,0.40990579508853725,0.6334457703191494,0.9031564480741126,0.26971067775496316,0.5978706778540684,0.9044953034966507,0.3066246256425823,628.0,0.30750367827366354,747.0,0.3658656204021579,1480.0,0.7253555664541442,1307.0,0.6405100539480137,1309.0,0.6414909269249632,0.30750367827366354,WACC_0p1_WRT_0p9,0.5361451692005885,1647,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,619,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2710,358,2523,0.917,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.06529657164302245,0.05640992394422119,0.16720348615439026,0.21670957700715685,0.04950609085276658,0.479753359376133,0.8596676663349062,0.3799143069587732,0.6334457703191494,0.8591167236653602,0.2256709533462108,0.5978706778540684,0.8731132743721266,0.27524259651805816,1190.0,0.5831289847964689,1523.0,0.7464443354585582,1107.0,0.5424227562530652,629.0,0.3079941147621383,989.0,0.4845512506130456,0.3079941147621383,WACC_0p7_WRT_0p3,0.5329082883766552,1648,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1798,0.52,4,0.3947368421052632,1.0,0,2,2029,2066,2602,0.378,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.043948407912421515,0.0020360427853067797,0.2119954953721401,0.22114232218203284,0.009146826809892733,0.544255631131485,0.897508582651065,0.35325295151958,0.6907166243078335,0.9235744643363495,0.23285784002851595,0.6431280447789023,0.9113839546535707,0.2682559098746684,629.0,0.3079941147621383,1726.0,0.8460029426189308,1589.0,0.7788131436978911,1571.0,0.7699852869053457,1399.0,0.68563021088769,0.3079941147621383,WACC_0p1_WRT_0p9,0.6776851397743993,1649,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,967,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4762,1202,2354,0.781,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.044123802571038775,0.03523715487223751,0.16720348615439026,0.20638920590963655,0.03918571975524629,0.479753359376133,0.8679963147517382,0.3882429553756052,0.6334457703191494,0.917171896146603,0.2837261258274536,0.5978706778540684,0.9185426624572812,0.3206719846032128,630.0,0.308484551250613,992.0,0.48602256007846983,1207.0,0.5914664051005395,1467.0,0.7189798921039725,1560.0,0.7645904855321236,0.308484551250613,WACC_0p1_WRT_0p9,0.5739087788131437,1650,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,538,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3690,3196,4116,0.633,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.0442521060754197,0.03536545837661843,0.16720348615439026,0.22189986870987746,0.0546963825554872,0.479753359376133,0.9112355044670001,0.4314821450908671,0.6334457703191494,0.9327308835644057,0.2992851132452563,0.5978706778540684,0.9156395921958401,0.3177689143417717,631.0,0.30897498773908777,1761.0,0.8631682197155468,1760.0,0.8626777832270721,1737.0,0.8513977439921531,1486.0,0.7282981853849927,0.30897498773908777,WACC_0p1_WRT_0p9,0.7229033840117706,1651,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4801,2690,3164,0.908,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.044330606267325684,0.03544395856852442,0.16720348615439026,0.22702891121662394,0.05982542506223368,0.479753359376133,0.9082537417450701,0.4285003823689371,0.6334457703191494,0.9115778249778225,0.2781320546586731,0.5978706778540684,0.9047321534192112,0.30686147556514276,632.0,0.3094654242275625,1897.0,0.9298675821481118,1722.0,0.8440411966650319,1395.0,0.6836684649337911,1314.0,0.6439431093673369,0.3094654242275625,WACC_0p1_WRT_0p9,0.6821971554683668,1652,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1535,0.52,9,0.3947368421052632,0.7831465149715529,0,8,198,4524,3654,0.741,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.08173382586165823,0.022501992900257964,0.050681943141366495,0.20231249745167654,0.15163055431031003,0.3260030203033054,0.8323584801744425,0.5063554598711371,0.5072417689361381,0.8626754414413146,0.35543367250517643,0.5054729451156834,0.8708249984859098,0.36535205337022636,1651.0,0.8092202059833251,855.0,0.4188327611574301,633.0,0.30995586071603726,708.0,0.346738597351643,957.0,0.46885728298185386,0.30995586071603726,WACC_0p5_WRT_0p5,0.4707209416380579,1653,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1624,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2883,1568,1838,0.024,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06961783466332423,0.041930746710771995,0.13087507117904673,0.22752895766223682,0.0966538864831901,0.42955903864450096,0.8609268984536878,0.4313678598091868,0.5904348918218874,0.864176406493689,0.27374151467180163,0.5649888811222948,0.85634685446304,0.2913579733407452,1305.0,0.6395291809710643,1904.0,0.933300637567435,1129.0,0.5532123589995096,740.0,0.3624325649828347,633.0,0.30995586071603726,0.30995586071603726,WACC_0p9_WRT_0p1,0.5596861206473761,1654,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.044340363805416595,0.0016440868923116997,0.2119954953721401,0.22513283006757,0.013137334695429909,0.544255631131485,0.8992275294957621,0.3549718983642771,0.6907166243078335,0.92755829269446,0.23684166838662646,0.6431280447789023,0.9173685782775336,0.2742405334986313,633.0,0.30995586071603726,1860.0,0.9117214320745464,1613.0,0.790583619421285,1638.0,0.8028445316331535,1525.0,0.7474252084355076,0.30995586071603726,WACC_0p1_WRT_0p9,0.712506130456106,1655,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1775,0.52,4,0.3947368421052632,1.0,0,2,4289,602,3396,0.111,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.04440428028674219,0.001580170410986105,0.2119954953721401,0.206868536808038,0.005126958564102113,0.544255631131485,0.8609622716993389,0.3167066405678539,0.6907166243078335,0.9035214701536353,0.21280484584580173,0.6431280447789023,0.914195506979514,0.27106746220061173,634.0,0.310446297204512,1006.0,0.49288867091711625,1131.0,0.5541932319764591,1315.0,0.6444335458558117,1456.0,0.7135850907307504,0.310446297204512,WACC_0p1_WRT_0p9,0.5431093673369298,1656,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3941,1409,2314,0.125,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.07131820135546622,0.06243155365666496,0.16720348615439026,0.19988479830844788,0.03268131215405762,0.479753359376133,0.8325305250720734,0.35277716569594036,0.6334457703191494,0.8892872765026562,0.25584150618350676,0.5978706778540684,0.8924368318693738,0.2945661540153054,1360.0,0.6665031878371751,793.0,0.3884256988719961,635.0,0.31093673369298674,1164.0,0.5703776360961256,1201.0,0.588523786169691,0.31093673369298674,WACC_0p5_WRT_0p5,0.5049534085335949,1657,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,827,0.52,4,0.3947368421052632,1.0,0,2,2999,1066,1795,0.023,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.04447541323873027,0.0015090374589980249,0.2119954953721401,0.2161862841795089,0.004190788807368784,0.544255631131485,0.884756170017547,0.340500538886062,0.6907166243078335,0.8994767564673801,0.20876013215954659,0.6431280447789023,0.9032951858551318,0.2601671410762295,635.0,0.31093673369298674,1499.0,0.7346738597351643,1417.0,0.6944580676802354,1272.0,0.6233447768513978,1295.0,0.6346248160863168,0.31093673369298674,WACC_0p1_WRT_0p9,0.5996076508092203,1658,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,236,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4235,4620,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04448376868200963,0.035597120983208365,0.16720348615439026,0.22278574786263514,0.05558226170824487,0.479753359376133,0.9113204025034086,0.4315670431272756,0.6334457703191494,0.9200658594102773,0.2866200890911279,0.5978706778540684,0.9100310190560134,0.3121603412019449,636.0,0.3114271701814615,1807.0,0.885728298185385,1761.0,0.8631682197155468,1512.0,0.7410495340853359,1380.0,0.67631191760667,0.3114271701814615,WACC_0p1_WRT_0p9,0.6955370279548798,1659,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1592,0.49,8,0.3157894736842105,0.8161089155202166,0,10,3865,910,1580,0.632,0.43461998092307363,0.08268690733749987,0.10812228515648951,0.4433070553369761,0.6367819892440435,0.6258979434997597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08268690733749987,0.0444991438432099,0.03818776349428996,0.10812228515648951,0.20628259103126537,0.09816030587477585,0.4433070553369761,0.8714619973334952,0.42815494199651905,0.6367819892440435,0.9037308965529,0.26694890730885645,0.6258979434997597,0.8907161364211805,0.26481819292142084,637.0,0.31191760666993623,986.0,0.4830799411476214,1252.0,0.6135360470819029,1318.0,0.6459048553212359,1185.0,0.5806768023540951,0.31191760666993623,WACC_0p1_WRT_0p9,0.5270230505149583,1660,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,43,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,3734,2873,0.0,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.06392939293106642,0.04030642583084977,0.050681943141366495,0.18750233735674185,0.13682039421537534,0.3260030203033054,0.8489384138984404,0.522935393595135,0.5072417689361381,0.8899179202314028,0.38267615129526467,0.5054729451156834,0.8804169431115267,0.3749439979958433,1157.0,0.5669445806768023,638.0,0.312408043158411,931.0,0.4561059342815105,1173.0,0.5747915644923982,1073.0,0.525747915644924,0.312408043158411,WACC_0p3_WRT_0p7,0.48719960765080916,1661,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.044515591613826705,0.00146885908390159,0.2119954953721401,0.1990517193680139,0.01294377600412619,0.544255631131485,0.8465268672856653,0.3022712361541803,0.6907166243078335,0.9084850111279089,0.21776838682007538,0.6431280447789023,0.9076725037052381,0.2645444589263358,638.0,0.312408043158411,776.0,0.38008827856792543,882.0,0.43207454634624815,1361.0,0.6669936243256498,1343.0,0.6581657675331045,0.312408043158411,WACC_0p1_WRT_0p9,0.4899460519862678,1662,False,,,False,False,False,False,False,2.0,0.037037037037037035
