detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.26883201333618273,0.36945433793284904,0.35531622714788624,0.30326052154555594,0.08184907562477459,0.017942078431672913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36945433793284904,0.11172745810990307,0.25772687982294595,0.35531622714788624,0.10640474982866259,0.24891147731922364,0.30326052154555594,0.43129955664043773,0.1280390350948818,0.08184907562477459,0.5490863637106731,0.4672372880858985,0.017942078431672913,0.5782909578313379,0.5603488793996649,1045.0,0.5429017160686428,5.0,0.0020800832033281333,238.0,0.12324492979719189,293.0,0.1518460738429537,117.0,0.06032241289651586,0.0020800832033281333,WACC_0p3_WRT_0p7,0.17607904316172646,20,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1904,0.54,66,0.7500000000000001,0.5875957881064535,0,20,2529,4490,3503,0.305,0.1274975185047818,0.28528876795176406,0.24191123101806158,0.1352442249369552,0.06185626668032293,0.1371836826375987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28528876795176406,0.1888717229374285,0.09641704501433557,0.24191123101806158,0.17522583634864483,0.06668539466941675,0.1352442249369552,0.37612697797837596,0.24088275304142076,0.06185626668032293,0.5236100321670357,0.46175376548671276,0.1371836826375987,0.5896079716036259,0.45242428896602715,1793.0,0.9318772750910036,768.0,0.39885595423816955,5.0,0.0020800832033281333,102.0,0.05252210088403536,195.0,0.10088403536141445,0.0020800832033281333,WACC_0p5_WRT_0p5,0.2972438897555902,21,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1314,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2212,247,2954,0.036,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05879240175984712,0.04306082763314429,0.015731574126702827,0.31883443926091515,0.2443571760316505,0.07447726322926465,0.8938764760712906,0.7145600764653728,0.17931639960591783,0.9107309755270102,0.7616417382563526,0.1490892372706576,0.9170215710333458,0.7547521982936177,0.16226937273972808,5.0,0.0020800832033281333,1454.0,0.7555902236089443,1901.0,0.9880395215808633,1694.0,0.8803952158086323,1439.0,0.7477899115964639,0.0020800832033281333,WACC_0p1_WRT_0p9,0.6747789911596463,22,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.4127770578908031,0.4936913322712812,0.48586764078487943,0.4436510294350625,0.14756321692498042,0.007378576212624841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4936913322712812,0.14870225387775723,0.344989078393524,0.48586764078487943,0.12728867733666457,0.3585789634482148,0.4436510294350625,0.3762364430270254,0.0674145864080371,0.14756321692498042,0.49944154955225156,0.35187833262727114,0.007378576212624841,0.5340483351431823,0.5266697589305575,1445.0,0.750910036401456,397.0,0.2059282371294852,6.0,0.0026001040041601664,25.0,0.0124804992199688,15.0,0.007280291211648466,0.0026001040041601664,WACC_0p5_WRT_0p5,0.19583983359334373,23,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.3865152343719621,0.4767401882416719,0.4642827550087208,0.41347815391081044,0.1256765478583675,0.020179805596800424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4767401882416719,0.16516335699400225,0.31157683124766966,0.4642827550087208,0.17022688151730014,0.29405587349142065,0.41347815391081044,0.4131780296936061,0.0003001242172043228,0.1256765478583675,0.49689008271833807,0.37121353485997055,0.020179805596800424,0.5197430942386873,0.4995632886418868,1597.0,0.8299531981279251,753.0,0.391055642225689,113.0,0.058242329693187725,18.0,0.008840353614144566,6.0,0.0026001040041601664,0.0026001040041601664,WACC_0p9_WRT_0p1,0.2581383255330213,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,1860,0.52,51,0.6944444444444444,0.6367774567054473,0,11,2683,2571,993,0.329,0.04733705447098526,0.2294627964805294,0.17443008972834673,0.04640491481979985,0.11976409024101667,0.182737819999531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2294627964805294,0.11811811005333496,0.11134468642719443,0.17443008972834673,0.1069836543907252,0.06744643533762153,0.04640491481979985,0.458646073444853,0.4122411586250531,0.11976409024101667,0.6004079494528332,0.4806438592118165,0.182737819999531,0.6257334620056342,0.4429956420061032,1108.0,0.5756630265210608,6.0,0.0026001040041601664,464.0,0.24076963078523142,714.0,0.3707748309932397,514.0,0.2667706708268331,0.0026001040041601664,WACC_0p3_WRT_0p7,0.29131565262610504,25,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1024,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2327,2339,4602,0.895,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06641068109826166,0.043200449957584465,0.023210231140677197,0.3210843963591202,0.25181259225068053,0.0692718041084397,0.8827945081752926,0.7107412776310166,0.17205323054427601,0.8950467812552627,0.770298358899466,0.12474842235579675,0.8986818566843887,0.7940486142150084,0.10463324246938033,6.0,0.0026001040041601664,1681.0,0.8736349453978159,1880.0,0.9771190847633905,1845.0,0.9589183567342694,1907.0,0.9911596463858554,0.0026001040041601664,WACC_0p1_WRT_0p9,0.7606864274570982,26,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,0.3555413360153663,0.44850066314767756,0.4356022119541019,0.38447092183392045,0.11414506408000302,0.01958487689520095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44850066314767756,0.14715501142452267,0.30134565172315486,0.4356022119541019,0.10727619081509523,0.32832602113900666,0.38447092183392045,0.4011015684940157,0.016630646660095227,0.11414506408000302,0.532458229605948,0.418313165525945,0.01958487689520095,0.5644937377381636,0.5449088608429626,1428.0,0.7420696827873114,7.0,0.0031201248049922,60.0,0.030681227249089962,178.0,0.09204368174726989,60.0,0.030681227249089962,0.0031201248049922,WACC_0p3_WRT_0p7,0.1797191887675507,27,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,0.6039422945919594,0.661068332407854,0.6601775391344701,0.6281929827211447,0.23070417683220706,0.04873911187135962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.661068332407854,0.17357581546960607,0.4874925169382479,0.6601775391344701,0.15889979012603453,0.5012777490084356,0.6281929827211447,0.37672699835569456,0.2514659843654501,0.23070417683220706,0.514267882855453,0.28356370602324593,0.04873911187135962,0.5334597468008342,0.4847206349294746,1679.0,0.8725949037961519,707.0,0.3671346853874155,7.0,0.0031201248049922,61.0,0.031201248049921998,14.0,0.006760270410816433,0.0031201248049922,WACC_0p5_WRT_0p5,0.2561622464898596,28,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.5232738992571554,0.5874998953270166,0.5854735775801221,0.552663677474183,0.20070872259843478,0.037361268389216044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5874998953270166,0.17988250674825268,0.40761738857876395,0.5854735775801221,0.18142943133047126,0.4040441462496508,0.552663677474183,0.3796733136949991,0.17299036377918386,0.20070872259843478,0.49246356480741826,0.2917548422089835,0.037361268389216044,0.5213656422996746,0.4840043739104586,1734.0,0.9011960478419136,793.0,0.4118564742589704,9.0,0.004160166406656267,11.0,0.005200208008320333,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.26510660426417054,29,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8313786233688659,0.032056140120559476,0.27933747314574475,0.8278626012402559,0.8575355545582297,0.868954442231157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032056140120559476,0.04355683124486898,0.011500691124309508,0.27933747314574475,0.2297288189311822,0.049608654214562564,0.8278626012402559,0.6921379243820214,0.13572467685823453,0.8575355545582297,0.7621220224327016,0.09541353212552817,0.868954442231157,0.7663371832311942,0.10261725899996288,7.0,0.0031201248049922,1039.0,0.5397815912636506,1666.0,0.8658346333853354,1700.0,0.8835153406136246,1566.0,0.8138325533021321,0.0031201248049922,WACC_0p1_WRT_0p9,0.621216848673947,30,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.3579800768871991,0.4437216294611008,0.4351239289410286,0.3923414784922113,0.12718013115423252,0.0005231966809800522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4437216294611008,0.13588963085603628,0.3078319986050645,0.4351239289410286,0.14553043955274192,0.28959348938828666,0.3923414784922113,0.4005475762870327,0.008206097794821399,0.12718013115423252,0.5038540213943217,0.3766738902400891,0.0005231966809800522,0.5227936707451101,0.5222704740641301,1309.0,0.6801872074882995,651.0,0.3380135205408216,56.0,0.02860114404576183,35.0,0.01768070722828913,8.0,0.003640145605824233,0.003640145605824233,WACC_0p9_WRT_0p1,0.21362454498179928,31,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,87,0.61,120,0.9444444444444444,0.4728934468323386,0,14,1672,1632,779,0.599,0.3978334402538379,0.48006403694173483,0.47202933878705905,0.4296585593799636,0.14200477632579472,0.005268640909410068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48006403694173483,0.17322207552905758,0.3068419614126773,0.47202933878705905,0.1434067603165969,0.32862257847046217,0.4296585593799636,0.37815520132323954,0.05150335805672407,0.14200477632579472,0.5025048248150971,0.36050004848930234,0.005268640909410068,0.542391881384348,0.537123240474938,1675.0,0.8705148205928237,643.0,0.3338533541341654,8.0,0.003640145605824233,32.0,0.01612064482579303,23.0,0.011440457618304731,0.003640145605824233,WACC_0p5_WRT_0p5,0.2471138845553822,32,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,0.5691524399310068,0.6293404593556605,0.6279599588694045,0.595619476752441,0.21776806831738096,0.04383222509379717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6293404593556605,0.18361085641574426,0.44572960293991626,0.6279599588694045,0.18605526667262332,0.4419046921967812,0.595619476752441,0.40228578735856635,0.19333368939387463,0.21776806831738096,0.4896308735510529,0.2718628052336719,0.04383222509379717,0.5491006686181789,0.5052684435243817,1760.0,0.9147165886635465,799.0,0.41497659906396256,67.0,0.0343213728549142,8.0,0.003640145605824233,35.0,0.01768070722828913,0.003640145605824233,WACC_0p7_WRT_0p3,0.2770670826833073,33,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,558,0.48,37,0.5833333333333333,0.6976425938747364,0,8,912,4684,2140,0.268,0.10491627281688237,0.16841785606620147,0.0884769289829218,0.1020694889428376,0.23636442552662407,0.2852617102262763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16841785606620147,0.1272884775678891,0.04112937849831236,0.0884769289829218,0.10742883349899257,0.018951904516070775,0.1020694889428376,0.4624691021652075,0.3603996132223699,0.23636442552662407,0.5926600212047808,0.3562955956781567,0.2852617102262763,0.637053757220297,0.3517920469940207,1217.0,0.6323452938117524,8.0,0.003640145605824233,502.0,0.26053042121684866,651.0,0.3380135205408216,638.0,0.33125325013000523,0.003640145605824233,WACC_0p3_WRT_0p7,0.3131565262610504,34,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,659,0.31,8,0.111111111111111,0.9771442440360438,0,6,3760,148,4606,0.859,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540458418582928,0.04397652120662991,0.03142806297919937,0.3251117213676358,0.24099356815036704,0.08411815321726873,0.8742631455810475,0.6932009013487836,0.1810622442322638,0.8812267862972947,0.7596212004661673,0.12160558583112735,0.8819086865732928,0.7711601410933339,0.11074854547995894,8.0,0.003640145605824233,1368.0,0.7108684347373895,1677.0,0.8715548621944877,1667.0,0.8663546541861674,1613.0,0.8382735309412377,0.003640145605824233,WACC_0p1_WRT_0p9,0.6581383255330213,35,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,813,0.6,89,0.9166666666666666,0.5303284298703401,0,13,3857,2007,552,0.743,0.3048920869440025,0.4023258014889299,0.38870431351775253,0.3370351579617564,0.09528318313554382,0.018620428671496617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4023258014889299,0.1383466622083657,0.26397913928056416,0.38870431351775253,0.10769921589289008,0.2810050976248625,0.3370351579617564,0.4367081607374942,0.09967300277573776,0.09528318313554382,0.5575751265670178,0.46229194343147395,0.018620428671496617,0.6000185969990313,0.5813981683275347,1341.0,0.6968278731149246,9.0,0.004160166406656267,292.0,0.15132605304212168,371.0,0.19240769630785232,292.0,0.15132605304212168,0.004160166406656267,WACC_0p3_WRT_0p7,0.23920956838273527,36,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,520,0.6,244,0.9166666666666666,0.3359976986402748,0,77,3002,4550,4268,0.576,0.5374821032445715,0.614392696274528,0.6040768768483569,0.5548491283523764,0.1818585495955136,0.023114916020054242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.614392696274528,0.28302925042219856,0.3313634458523294,0.6040768768483569,0.2897708721588109,0.31430600468954595,0.5548491283523764,0.4336778351262466,0.12117129322612985,0.1818585495955136,0.49096657743970107,0.30910802784418745,0.023114916020054242,0.5657965967096314,0.5426816806895772,1922.0,0.998959958398336,1903.0,0.9890795631825273,261.0,0.13520540821632865,9.0,0.004160166406656267,62.0,0.031721268850754034,0.004160166406656267,WACC_0p7_WRT_0p3,0.43182527301092044,37,False,,,False,False,False,False,False,77.0,0.6846846846846847
DAWIDD,RialtoBridgeTimelapse,809,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1537,2372,4232,0.527,0.5977558784434941,0.01687640671439103,0.18833639184658396,0.609104251079283,0.650920472202937,0.6635402369787338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01687640671439103,0.04406219712834973,0.027185790413958702,0.18833639184658396,0.24465106422476476,0.0563146723781808,0.609104251079283,0.6918997290713639,0.08279547799208087,0.650920472202937,0.756560908277987,0.10564043607505003,0.6635402369787338,0.7837316788745464,0.12019144189581266,9.0,0.004160166406656267,1462.0,0.7597503900156006,1657.0,0.8611544461778471,1618.0,0.8408736349453978,1793.0,0.9318772750910036,0.004160166406656267,WACC_0p1_WRT_0p9,0.6795631825273011,38,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,0.5019879234970851,0.5750453681906663,0.5684805030521018,0.5271825949762627,0.18074375579848195,0.019971655530830718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5750453681906663,0.1829594484286041,0.3920859197620622,0.5684805030521018,0.17643396145860438,0.3920465415934975,0.5271825949762627,0.3929706270482538,0.13421196792800894,0.18074375579848195,0.4948518603105948,0.31410810451211285,0.019971655530830718,0.5240847363810682,0.5041130808502375,1752.0,0.9105564222568903,774.0,0.40197607904316174,33.0,0.016640665626625067,15.0,0.007280291211648466,10.0,0.0046801872074883,0.0046801872074883,WACC_0p9_WRT_0p1,0.2682267290691628,39,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1527,0.47,38,0.5555555555555555,0.6926020600239193,0,10,3187,4825,1587,0.308,0.13192071246847664,0.17167988378704244,0.08611352605446759,0.12659136830525664,0.2606046315325051,0.30992934705035674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17167988378704244,0.10645106653470778,0.06522881725233466,0.08611352605446759,0.10784202047685092,0.021728494422383324,0.12659136830525664,0.4797794490057321,0.35318808070047547,0.2606046315325051,0.6031053340277773,0.3425007024952722,0.30992934705035674,0.6438178118501275,0.3338884647997708,978.0,0.5080603224128966,10.0,0.0046801872074883,628.0,0.32605304212168484,742.0,0.38533541341653665,718.0,0.37285491419656785,0.0046801872074883,WACC_0p3_WRT_0p7,0.3193967758710348,40,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1030,0.61,235,0.9444444444444444,0.3432602792520409,0,50,3754,2200,1805,0.197,0.5539010945451104,0.6223873494649322,0.6165545151704341,0.5757902400536116,0.20005060031948577,0.027298066165735994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6223873494649322,0.18609612654347912,0.4362912229214531,0.6165545151704341,0.22354322161077333,0.3930112935596608,0.5757902400536116,0.44495045222107404,0.13083978783253752,0.20005060031948577,0.4923632519269056,0.2923126516074198,0.027298066165735994,0.5902427427261567,0.5629446765604207,1778.0,0.9240769630785232,935.0,0.48569942797711907,365.0,0.1892875715028601,10.0,0.0046801872074883,202.0,0.10452418096723869,0.0046801872074883,WACC_0p7_WRT_0p3,0.34165366614664583,41,False,,,False,False,False,False,False,50.0,0.44144144144144143
DAWIDD,RialtoBridgeTimelapse,1283,0.61,236,0.9444444444444444,0.342439772141537,0,51,1109,4455,3931,0.271,0.5548897168058675,0.6232889235460342,0.6174700271418532,0.5767159090729211,0.20041826757038922,0.027437579334832506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6232889235460342,0.21951689868178167,0.40377202486425245,0.6174700271418532,0.2372251516805414,0.3802448754613118,0.5767159090729211,0.3799739850012557,0.19674192407166546,0.20041826757038922,0.5096365261365501,0.30921825856616086,0.027437579334832506,0.5907612269729373,0.5633236476381048,1882.0,0.9781591263650546,1261.0,0.6552262090483619,10.0,0.0046801872074883,49.0,0.0249609984399376,205.0,0.1060842433697348,0.0046801872074883,WACC_0p5_WRT_0p5,0.35382215288611546,42,False,,,False,False,False,False,False,51.0,0.45045045045045046
DAWIDD,RialtoBridgeTimelapse,1193,0.32,14,0.1388888888888888,0.8780187143545682,0,14,3271,3098,4755,0.465,0.7400267629702734,0.03955683142002857,0.23108008741757974,0.7367469824438757,0.7793528063690986,0.7953719005470183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03955683142002857,0.044172671905174224,0.004615840485145656,0.23108008741757974,0.25312526366568006,0.022045176248100318,0.7367469824438757,0.7106466027088668,0.026100379735008894,0.7793528063690986,0.7645608617602121,0.014791944608886554,0.7953719005470183,0.7909916721182287,0.004380228428789601,10.0,0.0046801872074883,1716.0,0.891835673426937,1878.0,0.9760790431617264,1751.0,0.9100364014560582,1887.0,0.9807592303692148,0.0046801872074883,WACC_0p1_WRT_0p9,0.752678107124285,43,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1846,0.57,67,0.8333333333333331,0.5847209260059545,0,10,3546,3035,1285,0.73,0.17988803802076342,0.31006921526355635,0.28144049718783504,0.20264597727999217,0.011142812853982161,0.07546790257085025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31006921526355635,0.1298133363598655,0.18025587890369085,0.28144049718783504,0.10817291659915028,0.17326758058868474,0.20264597727999217,0.4414650932751028,0.23881911599511063,0.011142812853982161,0.5774329137397214,0.5662901008857393,0.07546790257085025,0.6197581013009826,0.5442901987301324,1239.0,0.6437857514300572,11.0,0.005200208008320333,337.0,0.1747269890795632,535.0,0.27769110764430577,468.0,0.24284971398855953,0.005200208008320333,WACC_0p3_WRT_0p7,0.2688507540301612,44,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.49646102193978836,0.5630469649766603,0.5606431958192014,0.5275589231141847,0.19073865533693057,0.03357938377236494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5630469649766603,0.17046257016963687,0.39258439480702345,0.5606431958192014,0.19690377497371192,0.3637394208454895,0.5275589231141847,0.42018180244633574,0.10737712066784899,0.19073865533693057,0.509967674737797,0.31922901940086645,0.03357938377236494,0.5265068164403711,0.4929274326680062,1646.0,0.8554342173686947,834.0,0.4331773270930837,158.0,0.08164326573062923,50.0,0.02548101924076963,11.0,0.005200208008320333,0.005200208008320333,WACC_0p9_WRT_0p1,0.28018720748829956,45,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1023,0.6,184,0.9166666666666666,0.3905067061228416,0,68,4488,4699,3984,0.528,0.47209862800412217,0.5547735506827282,0.5435314789736173,0.493623289456493,0.15752985666773214,0.021838006200998836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5547735506827282,0.22312065694824273,0.3316528937344854,0.5435314789736173,0.22626553205164246,0.31726594692197485,0.493623289456493,0.381283685230193,0.11233960422629996,0.15752985666773214,0.49851733565479395,0.34098747898706183,0.021838006200998836,0.5677784045820146,0.5459403983810157,1893.0,0.983879355174207,965.0,0.50130005200208,11.0,0.005200208008320333,20.0,0.009880395215808632,68.0,0.034841393655746226,0.005200208008320333,WACC_0p5_WRT_0p5,0.30702028081123245,46,False,,,False,False,False,False,False,68.0,0.6036036036036037
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.053889287887439345,0.04446933672357259,0.009419951163866756,0.3057861231272724,0.2307482042619084,0.07503791886536398,0.8624991666945805,0.6765952988015573,0.18590386789302316,0.8810921479308244,0.7578199749480892,0.12327217298273518,0.887553286377062,0.7483658452242095,0.13918744115285253,11.0,0.005200208008320333,1055.0,0.5481019240769631,1445.0,0.750910036401456,1634.0,0.8491939677587104,1377.0,0.7155486219448778,0.005200208008320333,WACC_0p1_WRT_0p9,0.5737909516380656,47,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,185,0.61,90,0.9444444444444444,0.5281842131084368,1,1,4480,1861,409,0.901,0.33137290743779046,0.41945888963243566,0.41048505677627634,0.36742726248183977,0.1172820718600566,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41945888963243566,0.12612553403896526,0.2933333555934704,0.41048505677627634,0.10857709207761573,0.3019079646986606,0.36742726248183977,0.4452514635574257,0.07782420107558591,0.1172820718600566,0.5719034341021273,0.4546213622420707,0.0,0.6058162412955891,0.6058162412955891,1200.0,0.6235049401976079,12.0,0.005720228809152366,368.0,0.19084763390535622,497.0,0.2579303172126885,337.0,0.1747269890795632,0.005720228809152366,WACC_0p3_WRT_0p7,0.25054602184087366,48,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1073,0.6,158,0.9166666666666666,0.4198958393974185,0,55,3922,5000,4134,0.563,0.43688441228708697,0.5226650845280556,0.5109234220455926,0.4606473364276321,0.1444248399927855,0.021153558507176522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5226650845280556,0.22924779292011602,0.2934172916079396,0.5109234220455926,0.21655946444743696,0.29436395759815565,0.4606473364276321,0.3887657474637907,0.07188158896384139,0.1444248399927855,0.4927561187100516,0.3483312787172661,0.021153558507176522,0.5437832630534924,0.522629704546316,1899.0,0.9869994799791991,882.0,0.4581383255330213,23.0,0.011440457618304731,12.0,0.005720228809152366,28.0,0.014040561622464899,0.005720228809152366,WACC_0p7_WRT_0p3,0.29526781071242847,49,False,,,False,False,False,False,False,55.0,0.4864864864864865
