detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,562,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4304,6,926,str('H'),1,str('stdev'),0.721,8,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.25248164779599735,0.07045290963210876,0.08228931601986272,0.2735965484368373,0.19130723241697456,0.4843883081554569,0.36590815383158665,0.11848015432387027,0.5743825264211989,0.32276383709512707,0.25161868932607184,0.6017271388457401,0.3434129123569028,0.25831422648883734,1097.0,0.6273611906124785,1353.0,0.77389811104751,1338.0,0.7653119633657699,1192.0,0.681740125930166,1045.0,0.5975958786491128,0.5975958786491128,WACC_0p9_WRT_0p1,0.6891814539210074,1624,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1048,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3523,4,847,str('KL'),2,str('tstat'),0.724,95,0.33341793557750615,0.5041178289249112,0.394519491749143,0.20294614383698426,0.43144208325683614,0.5286641728473552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5041178289249112,0.36005290352106784,0.14406492540384336,0.394519491749143,0.3050348911525138,0.08948460059662922,0.20294614383698426,0.34999785993494686,0.1470517160979626,0.43144208325683614,0.3248409408844095,0.10660114237242663,0.5286641728473552,0.35002714554335057,0.17863702730400466,1704.0,0.9748139668002289,1628.0,0.931310818546079,1045.0,0.5975958786491128,1217.0,0.6960503720663995,1121.0,0.6410990269032627,0.5975958786491128,WACC_0p5_WRT_0p5,0.7681740125930167,1625,False,,,False,False,False,False,False,70.0,0.8214285714285714
CDBD,Electricity,660,0.57,362,0.3157894736842103,0.0799068452045341,0,85,287,4,195,str('H'),1,str('stdev'),0.201,96,0.5577176386999485,0.767319861749818,0.6720129441686248,0.4177093024987811,0.3576651167474935,0.5111204738452287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.767319861749818,0.45385804739863195,0.3134618143511861,0.6720129441686248,0.4229086425351042,0.2491043016335206,0.4177093024987811,0.37995545329643204,0.03775384920234903,0.3576651167474935,0.3126516794071579,0.04501343734033564,0.5111204738452287,0.36762322078301696,0.14349725306221178,1747.0,0.9994275901545506,1746.0,0.9988551803091014,1520.0,0.86949055523755,1045.0,0.5975958786491128,1345.0,0.7693188322839153,0.5975958786491128,WACC_0p7_WRT_0p3,0.846937607326846,1626,False,,,False,False,False,False,False,85.0,1.0
CDBD,Electricity,727,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3807,1,4305,str('H'),1,str('stdev'),0.797,48,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24786309787527996,0.06583435971139137,0.08228931601986272,0.25669101464011973,0.174401698620257,0.4843883081554569,0.4474749522425902,0.03691335591286671,0.5743825264211989,0.38069880856868515,0.19368371785251376,0.6017271388457401,0.44671895312096127,0.15500818572477887,1046.0,0.5981682884945622,1134.0,0.6485403548941042,1748.0,1.0,1681.0,0.9616485403548941,1724.0,0.9862621637092158,0.5981682884945622,WACC_0p1_WRT_0p9,0.8389238694905552,1627,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1331,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.24786614132084642,0.08860548269688756,0.1055782018891474,0.2606510492557307,0.15507284736658328,0.5095405330345408,0.37154261044454545,0.13799792258999538,0.589535330422454,0.333493245831248,0.256042084591206,0.6118384791339309,0.3683886733865226,0.24344980574740827,1047.0,0.5987406983400114,1191.0,0.6811677160847167,1425.0,0.8151116199198626,1330.0,0.7607326846021751,1360.0,0.7779049799656554,0.5987406983400114,WACC_0p1_WRT_0p9,0.7267315397824843,1628,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,914,0.57,17,0.3157894736842103,0.6930217351023501,0,23,308,6,3390,str('H'),2,str('stdev'),0.273,59,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21147297412008126,0.2479140454108048,0.03644107129072355,0.07603788863285774,0.2585804159154288,0.18254252728257106,0.45337555069811497,0.38121767907484877,0.0721578716232662,0.5562410763993003,0.3447955280910457,0.21144554830825463,0.5900760711169578,0.3826365353653568,0.207439535751601,1048.0,0.5993131081854608,1163.0,0.665140240412135,1531.0,0.8757870635374928,1468.0,0.8397252432741843,1485.0,0.8494562106468231,0.5993131081854608,WACC_0p1_WRT_0p9,0.7658843732112193,1629,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,952,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4383,6,554,str('H'),2,str('stdev'),0.423,18,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2538313187258858,0.07180258056199723,0.08228931601986272,0.2517961632096198,0.16950684718975706,0.4843883081554569,0.3575216615952572,0.1268666465601997,0.5743825264211989,0.32056701185125425,0.25381551456994467,0.6017271388457401,0.34717395552859237,0.25455318331714777,1108.0,0.6336576989124213,1050.0,0.6004579278763594,1177.0,0.6731539782484258,1155.0,0.6605609616485404,1087.0,0.6216370921579851,0.6004579278763594,WACC_0p3_WRT_0p7,0.6378935317687464,1630,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1645,0.57,26,0.3157894736842103,0.6102673664572525,0,32,3667,6,185,str('H'),1,str('stdev'),0.547,33,0.4586998619826381,0.2788046635559314,0.15107893349500276,0.3878542270513483,0.5199387923571864,0.5685110666371884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2788046635559314,0.2807850274303009,0.0019803638743695062,0.15107893349500276,0.2976415789817704,0.14656264548676765,0.3878542270513483,0.37473601073560914,0.013118216315739173,0.5199387923571864,0.31953801240681023,0.2004007799503762,0.5685110666371884,0.344029762299775,0.22448130433741342,1345.0,0.7693188322839153,1572.0,0.8992558672009159,1462.0,0.8362907842014883,1130.0,0.6462507155123068,1050.0,0.6004579278763594,0.6004579278763594,WACC_0p9_WRT_0p1,0.7503148254149972,1631,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,765,0.57,34,0.3157894736842103,0.5573018098427641,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95,0.43044754648356276,0.3232778775074635,0.19990322916430278,0.3478948992038753,0.49914706826705635,0.5573891349513319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3232778775074635,0.31756598443627226,0.005711893071191243,0.19990322916430278,0.29262707560156653,0.09272384643726375,0.3478948992038753,0.35045376143668044,0.002558862232805159,0.49914706826705635,0.349196122535415,0.14995094573164136,0.5573891349513319,0.39469109212969183,0.16269804282164008,1619.0,0.9261591299370349,1531.0,0.8757870635374928,1051.0,0.6010303377218088,1510.0,0.8637664567830566,1558.0,0.8912421293646251,0.6010303377218088,WACC_0p5_WRT_0p5,0.8315970234688036,1632,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,862,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.29680231950813396,0.11477358134424537,0.08228931601986272,0.2993786446818517,0.217089328661989,0.4843883081554569,0.4176130321018661,0.06677527605359079,0.5743825264211989,0.35522722309954446,0.21915530332165445,0.6017271388457401,0.3440673112551737,0.25765982759056644,1514.0,0.866056096164854,1586.0,0.9072696050372067,1732.0,0.9908414424728106,1557.0,0.8906697195191757,1052.0,0.6016027475672582,0.6016027475672582,WACC_0p9_WRT_0p1,0.851287922152261,1633,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1128,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3377,6,3279,str('KL'),1,str('tstat'),0.175,16,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20218814837948054,0.2586260435050946,0.05643789512561406,0.06556245343354515,0.2520416739371031,0.18647922050355792,0.4629817140460795,0.38436814569549566,0.07861356835058386,0.5617953390340922,0.35664997304072393,0.20514536599336824,0.593587041746939,0.36228301931911255,0.23130402242782644,1150.0,0.6576989124212936,1055.0,0.6033199771036062,1552.0,0.887807670291929,1566.0,0.8958214081282198,1295.0,0.7406983400114482,0.6033199771036062,WACC_0p3_WRT_0p7,0.7570692615912995,1634,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1126,0.57,21,0.3157894736842103,0.6520653707285432,0,27,849,7,3352,str('KL'),2,str('stdev'),0.918,19,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2444710324353227,0.24856375793127233,0.004092725495949634,0.11300435034652588,0.2737892813275138,0.1607849309809879,0.42041310968099366,0.41210074422702425,0.008312365453969406,0.5376322037964966,0.3503140957584403,0.18731810803805626,0.5787061838233514,0.3581227145962574,0.220583469227094,1055.0,0.6033199771036062,1354.0,0.7744705208929593,1713.0,0.979965655409273,1521.0,0.8700629650829994,1234.0,0.7057813394390383,0.6033199771036062,WACC_0p1_WRT_0p9,0.7867200915855752,1635,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1423,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3779,6,423,str('H'),3,str('tstat'),0.573,64,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24860689314407874,0.06657815498019015,0.08228931601986272,0.25881554384097316,0.17652622782111044,0.4843883081554569,0.37070805693265635,0.11368025122280057,0.5743825264211989,0.34062108481941905,0.23376144160177986,0.6017271388457401,0.366950721170372,0.23477641767536817,1056.0,0.6038923869490556,1166.0,0.6668574699484832,1409.0,0.8059530623926732,1420.0,0.8122495706926159,1343.0,0.7681740125930167,0.6038923869490556,WACC_0p1_WRT_0p9,0.7314253005151689,1636,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1175,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3935,6,828,str('H'),3,str('tstat'),0.848,94,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2486544519080491,0.07763937890809566,0.09349463704433192,0.26122192085400725,0.16772728380967533,0.4964203130028285,0.3720999749329657,0.12432033806986281,0.581582846414667,0.3270521026064651,0.25453074380820184,0.6064913537517072,0.35006984207989617,0.256421511671811,1057.0,0.6044647967945048,1198.0,0.6851745850028621,1429.0,0.81740125930166,1253.0,0.7166571265025758,1122.0,0.6416714367487121,0.6044647967945048,WACC_0p1_WRT_0p9,0.693073840870063,1637,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1071,0.57,21,0.3157894736842103,0.6520653707285432,0,27,501,1,284,str('KL'),3,str('tstat'),0.829,83,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2444710324353227,0.25265576998733563,0.008184737552012933,0.11300435034652588,0.25223196901442974,0.13922761866790384,0.42041310968099366,0.3640007480944229,0.05641236158657076,0.5376322037964966,0.3503919415979444,0.18724026219855217,0.5787061838233514,0.4042270680396601,0.1744791157836913,1100.0,0.6290784201488265,1057.0,0.6044647967945048,1304.0,0.7458500286204923,1522.0,0.8706353749284488,1606.0,0.9187178019461935,0.6044647967945048,WACC_0p3_WRT_0p7,0.7537492844876932,1638,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,712,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1794,7,687,str('H'),3,str('tstat'),0.497,11,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2488614395677133,0.07784636656775987,0.09349463704433192,0.2533765635411525,0.1598819264968206,0.4964203130028285,0.3752795211113857,0.12114079189144283,0.581582846414667,0.3562759740763907,0.22530687233827623,0.6064913537517072,0.3451311538618533,0.2613601998898539,1060.0,0.6061820263308529,1074.0,0.6141957641671437,1470.0,0.840870062965083,1563.0,0.8941041785918717,1063.0,0.607899255867201,0.6061820263308529,WACC_0p1_WRT_0p9,0.7126502575844305,1639,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,832,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3983,6,4074,str('KL'),2,str('tstat'),0.563,32,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2492933547934626,0.07827828179350915,0.09349463704433192,0.257166995528504,0.1636723584841721,0.4964203130028285,0.3899876746606145,0.106432638342214,0.581582846414667,0.33145160580273425,0.2501312406119327,0.6064913537517072,0.35026396361383744,0.2562273901378697,1067.0,0.6101888952489983,1144.0,0.6542644533485976,1598.0,0.9141385231825987,1301.0,0.7441327990841442,1125.0,0.6433886662850601,0.6101888952489983,WACC_0p1_WRT_0p9,0.7132226674298797,1640,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,848,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4072,7,1248,str('KL'),2,str('tstat'),0.116,50,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2850311695574318,0.09263673973258446,0.07184174478587485,0.26943552399246373,0.19759377920658888,0.473284720852674,0.38666245085897705,0.08662226999369693,0.5678175957018765,0.3334145903991766,0.23440300530269992,0.5974507135599338,0.34534091819003293,0.2521097953699009,1393.0,0.7967945048654836,1309.0,0.748712077847739,1569.0,0.8975386376645679,1328.0,0.7595878649112765,1067.0,0.6101888952489983,0.6101888952489983,WACC_0p9_WRT_0p1,0.7625643961076131,1641,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1022,0.57,17,0.3157894736842103,0.6930217351023501,0,23,413,6,1860,str('KL'),2,str('stdev'),0.318,58,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21147297412008126,0.24932420043296782,0.037851226312886566,0.07603788863285774,0.2544107747677197,0.178372886134862,0.45337555069811497,0.3588129248160962,0.09456262588201875,0.5562410763993003,0.33224157517473174,0.22399950122456858,0.5900760711169578,0.35067725521289683,0.23939881590406098,1068.0,0.6107613050944476,1093.0,0.6250715512306811,1203.0,0.6880366342301087,1312.0,0.750429307384087,1137.0,0.6502575844304522,0.6107613050944476,WACC_0p1_WRT_0p9,0.6649112764739554,1642,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,652,0.57,22,0.3157894736842103,0.6429928821884694,0,28,790,7,2224,str('H'),1,str('stdev'),0.114,60,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2518664352437548,0.32229453915470035,0.07042810391094556,0.12123692273256072,0.3044436461109253,0.18320672337836458,0.413259493408738,0.39077525224735427,0.022484241161383756,0.5336861659207274,0.3304531721325499,0.2032329937881775,0.576377988449284,0.3455516831160013,0.2308263053332827,1631.0,0.933028048082427,1621.0,0.9273039496279336,1603.0,0.9170005724098454,1289.0,0.7372638809387522,1069.0,0.611333714939897,0.611333714939897,WACC_0p9_WRT_0p1,0.825186033199771,1643,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1134,0.57,14,0.3157894736842103,0.7302330882401644,0,18,18,7,2017,str('H'),2,str('tstat'),0.091,30,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2508733203745726,0.06884458221068401,0.08228931601986272,0.2568520718533559,0.17456275583349318,0.4843883081554569,0.3857028952194115,0.09868541293604544,0.5743825264211989,0.3376263162203973,0.23675621020080162,0.6017271388457401,0.34559980309740557,0.2561273357483346,1082.0,0.6187750429307384,1136.0,0.6496851745850029,1562.0,0.8935317687464225,1389.0,0.7945048654836864,1070.0,0.6119061247853463,0.6119061247853463,WACC_0p9_WRT_0p1,0.7136805953062393,1644,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,876,0.59,37,0.4210526315789473,0.5405172289698802,0,32,3265,5,2895,str('H'),2,str('stdev'),0.819,94,0.31171183038860145,0.3414755124433196,0.24339344920610603,0.22626187782061138,0.3895405121427471,0.4537801030236937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3414755124433196,0.2789428197023102,0.06253269274100937,0.24339344920610603,0.27073891946798945,0.027345470261883414,0.22626187782061138,0.3513369471537166,0.12507506933310522,0.3895405121427471,0.3311964314724422,0.05834408067030489,0.4537801030236937,0.3468195415304791,0.10696056149321459,1333.0,0.7624499141385231,1321.0,0.7555809959931311,1072.0,0.613050944476245,1296.0,0.7412707498568976,1085.0,0.6204922724670864,0.613050944476245,WACC_0p5_WRT_0p5,0.6985689753863766,1645,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,312,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1832,6,3177,str('H'),2,str('tstat'),0.092,73,0.46295072533752984,0.272427066534569,0.14403363475882955,0.3937803905385026,0.5231084789027942,0.5702902780892933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.272427066534569,0.25752698808137625,0.014900078453192744,0.14403363475882955,0.2530992424308857,0.10906560767205617,0.3937803905385026,0.36536333947464067,0.028417051063861942,0.5231084789027942,0.335313433994773,0.18779504490802124,0.5702902780892933,0.36605209105464914,0.2042381870346442,1141.0,0.6525472238122496,1072.0,0.613050944476245,1328.0,0.7595878649112765,1362.0,0.7790497996565541,1328.0,0.7595878649112765,0.613050944476245,WACC_0p3_WRT_0p7,0.7127647395535204,1646,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,990,0.57,13,0.3157894736842103,0.7443143529575023,0,17,561,7,370,str('KL'),3,str('tstat'),0.178,55,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.27566336816193837,0.10464829516198493,0.09349463704433192,0.26138205496731665,0.16788741792298473,0.4964203130028285,0.3924055390386294,0.10401477396419911,0.581582846414667,0.3531519405026993,0.22843090591196763,0.6064913537517072,0.3457394070984792,0.26075194665322793,1300.0,0.7435603892386949,1205.0,0.6891814539210075,1619.0,0.9261591299370349,1539.0,0.8803663423010876,1072.0,0.613050944476245,0.613050944476245,WACC_0p9_WRT_0p1,0.770463651974814,1647,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,622,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3248,7,943,str('H'),2,str('stdev'),0.653,56,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.29901255749567646,0.07871068793043415,0.08596768882656973,0.2840544266783226,0.19808673785175285,0.4443809848444429,0.3991933378192504,0.04518764702519246,0.5510938846509756,0.3199331965904669,0.23116068806050877,0.5868691241326698,0.3460496936612085,0.24081943047146126,1529.0,0.8746422438465942,1442.0,0.8248425872925015,1655.0,0.9467658843732112,1137.0,0.6502575844304522,1074.0,0.6141957641671437,0.6141957641671437,WACC_0p9_WRT_0p1,0.7821408128219807,1648,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,700,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1140,7,4130,str('H'),3,str('tstat'),0.927,71,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2501798595544755,0.07916478655452208,0.09349463704433192,0.27887137479677887,0.18537673775244695,0.4964203130028285,0.41881153264973336,0.07760878035309515,0.581582846414667,0.35351519614939514,0.22806765026527182,0.6064913537517072,0.3521023496517172,0.25438900409998993,1076.0,0.6153405838580424,1402.0,0.8019461934745278,1734.0,0.9919862621637092,1543.0,0.882655981682885,1158.0,0.6622781911848884,0.6153405838580424,WACC_0p1_WRT_0p9,0.7908414424728105,1649,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,840,0.57,101,0.3157894736842103,0.3389941940901915,0,74,1738,4,1266,str('H'),1,str('tstat'),0.404,100,0.3270062806195124,0.5175412989172751,0.40879209110785775,0.1929635590378631,0.4271623201527121,0.5272627801092795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5175412989172751,0.3947184842722459,0.1228228146450292,0.40879209110785775,0.32524961986090273,0.08354247124695502,0.1929635590378631,0.35155585668079053,0.15859229764292743,0.4271623201527121,0.32147856382024925,0.10568375633246285,0.5272627801092795,0.3761658169271131,0.15109696318216642,1735.0,0.9925586720091586,1696.0,0.9702346880366343,1078.0,0.616485403548941,1173.0,0.6708643388666286,1442.0,0.8248425872925015,0.616485403548941,WACC_0p5_WRT_0p5,0.8149971379507728,1650,False,,,False,False,False,False,False,74.0,0.8690476190476191
CDBD,Electricity,962,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,6,1947,str('H'),1,str('tstat'),0.247,35,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.255128844616328,0.08411377161637457,0.09349463704433192,0.269389139170397,0.17589450212606506,0.4964203130028285,0.37485228214921,0.1215680308536185,0.581582846414667,0.3156529583207805,0.26592988809388646,0.6064913537517072,0.36305641580718084,0.2434349379445263,1127.0,0.6445334859759588,1308.0,0.7481396680022896,1463.0,0.8368631940469377,1081.0,0.6182026330852891,1301.0,0.7441327990841442,0.6182026330852891,WACC_0p7_WRT_0p3,0.7183743560389239,1651,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,632,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1445,7,2532,str('H'),1,str('stdev'),0.557,22,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2663960893817004,0.07400165955685306,0.07184174478587485,0.27382455367524283,0.20198280888936798,0.473284720852674,0.4083535884763648,0.06493113237630915,0.5678175957018765,0.3444638107173193,0.2233537849845572,0.5974507135599338,0.3465221059000908,0.25092860765984304,1220.0,0.6977676016027475,1355.0,0.7750429307384087,1695.0,0.9696622781911849,1462.0,0.8362907842014883,1082.0,0.6187750429307384,0.6187750429307384,WACC_0p9_WRT_0p1,0.7795077275329135,1652,False,,,False,False,False,False,False,20.0,0.2261904761904762
