detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.5033347695425732,0.3535096546513749,0.21686548749290024,0.41907043160888297,0.6524089978027695,0.7063673659073657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3535096546513749,0.17297523154881556,0.18053442310255935,0.21686548749290024,0.18180918363790663,0.035056303854993615,0.41907043160888297,0.4245785544262642,0.0055081228173812224,0.6524089978027695,0.46355129827132285,0.18885769953144665,0.7063673659073657,0.5221869528325463,0.18418041307481936,944.0,0.7154779969650986,1037.0,0.7860394537177542,1125.0,0.8528072837632777,1068.0,0.8095599393019727,1164.0,0.8823975720789075,0.7154779969650986,WACC_0p1_WRT_0p9,0.8092564491654022,1251,False,,,False,False,False,False,False,421.0,0.9210526315789473
CDBD,SensorStream,1057,0.03,1913,0.2222222222222221,0.5230140641126266,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79,0.5082975062813969,0.3459242852765562,0.2086802266317186,0.4263182840813866,0.6566887155993729,0.7084996266306912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3459242852765562,0.17306342480040338,0.17286086047615284,0.2086802266317186,0.1848339839901897,0.023846242641528903,0.4263182840813866,0.4426712721891085,0.0163529881077219,0.6566887155993729,0.48229000061471944,0.17439871498465348,0.7084996266306912,0.5079728683521021,0.20052675827858912,947.0,0.7177541729893778,1076.0,0.8156297420333839,1214.0,0.9203338391502276,1165.0,0.8831562974203339,1081.0,0.8194233687405159,0.7177541729893778,WACC_0p1_WRT_0p9,0.8312594840667679,1252,False,,,False,False,False,False,False,416.0,0.9100877192982456
CDBD,SensorStream,1250,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,2694,0,3191,str('H'),1,str('tstat'),0.698,56,0.5772124183037733,0.25045007062991403,0.10431914233965862,0.5240630645317716,0.7177113277579241,0.7419548778525564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25045007062991403,0.1853212436409318,0.06512882698898223,0.10431914233965862,0.1752720545368447,0.07095291219718607,0.5240630645317716,0.4344055323972389,0.08965753213453276,0.7177113277579241,0.48046678105664675,0.23724454670127737,0.7419548778525564,0.5186648867883167,0.22328999106423975,1059.0,0.802731411229135,947.0,0.7177541729893778,1188.0,0.9006069802731411,1157.0,0.8770864946889226,1144.0,0.8672230652503794,0.7177541729893778,WACC_0p3_WRT_0p7,0.8330804248861913,1253,False,,,False,False,False,False,False,259.0,0.5657894736842105
CDBD,SensorStream,822,0.03,3725,0.2222222222222221,0.2991314991940368,0,450,2251,1,790,str('KL'),1,str('tstat'),0.603,84,0.402892755741215,0.5284558094146068,0.4027438059773182,0.26607304117892866,0.5692508916515822,0.6715681537199633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5284558094146068,0.32350303015527276,0.20495277925933403,0.4027438059773182,0.2392297603696483,0.16351404560766988,0.26607304117892866,0.3970937320114739,0.13102069083254525,0.5692508916515822,0.45086923703636966,0.1183816546152125,0.6715681537199633,0.5135980188707578,0.1579701348492054,1307.0,0.9908952959028832,1290.0,0.9779969650986343,947.0,0.7177541729893778,999.0,0.7572078907435509,1113.0,0.8437025796661608,0.7177541729893778,WACC_0p5_WRT_0p5,0.8575113808801215,1254,False,,,False,False,False,False,False,450.0,0.9846491228070176
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,0.5443080513833592,0.29379760820654954,0.15203614717003475,0.47805223919625034,0.6882138067804117,0.7251083400728001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29379760820654954,0.2036157805206393,0.09018182768591024,0.15203614717003475,0.19093816123232335,0.038902014062288603,0.47805223919625034,0.41420556143962056,0.06384667775662978,0.6882138067804117,0.44251442078957876,0.2456993859908329,0.7251083400728001,0.5255589716420329,0.1995493684307672,1154.0,0.8748103186646434,1116.0,0.84597875569044,1061.0,0.8042488619119879,949.0,0.7192716236722306,1186.0,0.8990895295902883,0.7192716236722306,WACC_0p7_WRT_0p3,0.828679817905918,1255,False,,,False,False,False,False,False,370.0,0.8092105263157895
CDBD,SensorStream,908,0.02,1482,0.1111111111111111,0.6087599497754999,0,346,4160,0,808,str('H'),2,str('stdev'),0.174,39,0.6736596504117837,0.2804918985393456,0.11268669610133758,0.6126834200089484,0.8295452076816525,0.8526086137299729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2804918985393456,0.1811547730673958,0.09933712547194978,0.11268669610133758,0.1755618228123808,0.06287512671104323,0.6126834200089484,0.4062940256628394,0.20638939434610898,0.8295452076816525,0.4623586540077278,0.3671865536739247,0.8526086137299729,0.5177748365679659,0.334833777162007,1022.0,0.7746585735963581,950.0,0.720030349013657,1009.0,0.7647951441578149,1061.0,0.8042488619119879,1140.0,0.8641881638846738,0.720030349013657,WACC_0p3_WRT_0p7,0.7855842185128983,1256,False,,,False,False,False,False,False,346.0,0.756578947368421
CDBD,SensorStream,1077,0.02,1543,0.1111111111111111,0.5952123928681647,0,364,2016,0,4844,str('H'),1,str('tstat'),0.521,88,0.6656389603255056,0.29053080869150194,0.12382046278643433,0.6016231708501284,0.822269786560288,0.8482964444639041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29053080869150194,0.23906318488799272,0.05146762380350922,0.12382046278643433,0.20812963350441704,0.08430917071798272,0.6016231708501284,0.3977483412928019,0.2038748295573265,0.822269786560288,0.44503983955410265,0.3772299470061854,0.8482964444639041,0.48574434634771735,0.3625520981161867,1226.0,0.9294385432473444,1212.0,0.9188163884673748,955.0,0.723823975720789,961.0,0.7283763277693475,985.0,0.7465857359635811,0.723823975720789,WACC_0p5_WRT_0p5,0.8094081942336875,1257,False,,,False,False,False,False,False,364.0,0.7960526315789473
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.5332849438060734,0.3092181984484114,0.16886978963403204,0.46237378871206636,0.678477197828323,0.7198153070391428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3092181984484114,0.205031138676495,0.10418705977191642,0.16886978963403204,0.1787852561870475,0.00991546655301545,0.46237378871206636,0.39781452610221785,0.06455926260984851,0.678477197828323,0.44409522229850856,0.2343819755298145,0.7198153070391428,0.4798944282004193,0.23992087883872348,1160.0,0.8793626707132018,1003.0,0.7602427921092565,956.0,0.7245827010622155,959.0,0.7268588770864947,962.0,0.7291350531107739,0.7245827010622155,WACC_0p5_WRT_0p5,0.7640364188163884,1258,False,,,False,False,False,False,False,388.0,0.8486842105263158
CDBD,SensorStream,816,0.03,1745,0.2222222222222221,0.5538898669685419,0,399,3700,1,933,str('H'),1,str('stdev'),0.056,47,0.5244214448619617,0.3219574194247113,0.182726045321891,0.44966698822776924,0.6707030276910775,0.7156917919757697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3219574194247113,0.21564329121527015,0.10631412820944114,0.182726045321891,0.19962068448063033,0.016894639158739344,0.44966698822776924,0.41880363845655744,0.0308633497712118,0.6707030276910775,0.4434461670069553,0.22725686068412215,0.7156917919757697,0.48885212160394076,0.22683967037182895,1195.0,0.9059180576631259,1176.0,0.8915022761760243,1090.0,0.8262518968133535,956.0,0.7245827010622155,999.0,0.7572078907435509,0.7245827010622155,WACC_0p7_WRT_0p3,0.8210925644916541,1259,False,,,False,False,False,False,False,399.0,0.8728070175438597
CDBD,SensorStream,956,0.03,2317,0.2222222222222221,0.4586497733679591,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100,0.4761389688012296,0.3968482544318426,0.2633915499433824,0.37883095197208383,0.6292421322978216,0.6953732373857116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3968482544318426,0.22309410358466564,0.17375415084717694,0.2633915499433824,0.19350111969206357,0.0698904302513188,0.37883095197208383,0.3979530959135722,0.019122143941488368,0.6292421322978216,0.46340180442858575,0.1658403278692358,0.6953732373857116,0.4972739091814204,0.19809932820429116,1203.0,0.9119878603945372,1134.0,0.8596358118361154,957.0,0.7253414264036419,1067.0,0.8088012139605463,1039.0,0.787556904400607,0.7253414264036419,WACC_0p5_WRT_0p5,0.8186646433990896,1260,False,,,False,False,False,False,False,440.0,0.9627192982456141
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.5121471077172536,0.34010829198197945,0.20239505946085917,0.431920439969743,0.6600194788034494,0.710180141656357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34010829198197945,0.18857033006415425,0.1515379619178252,0.20239505946085917,0.17877504496136973,0.023620014499489445,0.431920439969743,0.3981743406337693,0.03374609933597372,0.6600194788034494,0.4642188707056174,0.19580060809783195,0.710180141656357,0.5001410854156413,0.21003905624071573,1082.0,0.8201820940819423,1002.0,0.7594840667678301,960.0,0.7276176024279211,1075.0,0.8148710166919575,1054.0,0.798937784522003,0.7276176024279211,WACC_0p5_WRT_0p5,0.7842185128983308,1261,False,,,False,False,False,False,False,410.0,0.8969298245614035
CDBD,SensorStream,754,0.03,1496,0.2222222222222221,0.6056020398587307,0,351,97,1,16,str('H'),3,str('stdev'),0.977,22,0.5526091655773828,0.28248840664520924,0.13964569594449763,0.4897697895216864,0.695595121707956,0.72921271315949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28248840664520924,0.1943247476540408,0.08816365899116843,0.13964569594449763,0.1992927746405169,0.05964707869601926,0.4897697895216864,0.4119487036597422,0.07782108586194425,0.695595121707956,0.4482360893740806,0.2473590323338754,0.72921271315949,0.4816147202647525,0.2475979928947375,1113.0,0.8437025796661608,1173.0,0.8892261001517451,1043.0,0.7905918057663126,985.0,0.7465857359635811,966.0,0.7321699544764795,0.7321699544764795,WACC_0p9_WRT_0p1,0.800455235204856,1262,False,,,False,False,False,False,False,351.0,0.7675438596491229
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.5695544369470896,0.42704130465627776,0.2725298099400953,0.46434308542728087,0.7377375194424534,0.8029759461684407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42704130465627776,0.24499773153621784,0.18204357312005992,0.2725298099400953,0.197773622507602,0.07475618743249329,0.46434308542728087,0.3991299333797542,0.06521315204752665,0.7377375194424534,0.4533169575824324,0.28442056186002096,0.8029759461684407,0.5016885865394911,0.3012873596289496,1240.0,0.9400606980273141,1164.0,0.8823975720789075,967.0,0.7329286798179059,1013.0,0.7678300455235205,1061.0,0.8042488619119879,0.7329286798179059,WACC_0p5_WRT_0p5,0.8254931714719271,1263,False,,,False,False,False,False,False,444.0,0.9714912280701754
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.5147776964508914,0.33616800204404956,0.19813224422188558,0.4357386078472318,0.6623010178332314,0.7113417723716916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33616800204404956,0.238588399032875,0.09757960301117458,0.19813224422188558,0.18916996900357,0.00896227521831558,0.4357386078472318,0.39955008283051724,0.036188525016714546,0.6623010178332314,0.4701578140486592,0.19214320378457217,0.7113417723716916,0.5075173458942821,0.2038244264774095,1225.0,0.928679817905918,1104.0,0.8368740515933232,970.0,0.7352048558421851,1102.0,0.8353566009104704,1080.0,0.8186646433990895,0.7352048558421851,WACC_0p5_WRT_0p5,0.8309559939301971,1264,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.5627969084451692,0.26895752203035694,0.12476814608308971,0.5040478206126258,0.7047103208740713,0.7343858725976585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26895752203035694,0.17544913398022813,0.09350838805012882,0.12476814608308971,0.18111269890807388,0.05634455282498417,0.5040478206126258,0.4635407596364162,0.04050706097620954,0.7047103208740713,0.5213970484615095,0.1833132724125618,0.7343858725976585,0.5659886281486983,0.1683972444489602,970.0,0.7352048558421851,1030.0,0.7807283763277694,1285.0,0.9742033383915023,1296.0,0.9825493171471927,1300.0,0.9855842185128983,0.7352048558421851,WACC_0p1_WRT_0p9,0.8916540212443096,1265,False,,,False,False,False,False,False,313.0,0.6842105263157895
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.5420766572757589,0.29688178760695616,0.15540847939881897,0.474889476356954,0.686236798001447,0.7240222938447769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29688178760695616,0.21118448081130337,0.0856973067956528,0.15540847939881897,0.17944462015465648,0.024036140755837515,0.474889476356954,0.4103398433856079,0.06454963297134608,0.686236798001447,0.4469389258163332,0.23929787218511378,0.7240222938447769,0.48286381271236894,0.24115848113240795,1185.0,0.8983308042488619,1007.0,0.7632776934749621,1037.0,0.7860394537177542,978.0,0.7412746585735963,971.0,0.7359635811836115,0.7359635811836115,WACC_0p9_WRT_0p1,0.7849772382397572,1266,False,,,False,False,False,False,False,375.0,0.8201754385964912
CDBD,SensorStream,1046,0.03,1591,0.2222222222222221,0.5849231392489751,0,378,119,2,2862,str('H'),1,str('stdev'),0.278,64,0.5411480420473266,0.29817086061284354,0.156817155864552,0.4735716258297648,0.6854149460844826,0.7235724955808529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29817086061284354,0.2099977635721804,0.08817309704066315,0.156817155864552,0.1830684231877353,0.026251267323183308,0.4735716258297648,0.3996449029968217,0.0739267228329431,0.6854149460844826,0.48225613441921894,0.20315881166526367,0.7235724955808529,0.5420126514339556,0.1815598441468973,1178.0,0.8930197268588771,1059.0,0.802731411229135,971.0,0.7359635811836115,1164.0,0.8823975720789075,1265.0,0.9590288315629742,0.7359635811836115,WACC_0p5_WRT_0p5,0.854628224582701,1267,False,,,False,False,False,False,False,378.0,0.8267543859649122
CDBD,SensorStream,439,0.03,1456,0.2222222222222221,0.6147045425606508,0,332,1217,2,459,str('KL'),2,str('stdev'),0.403,37,0.5577391768400684,0.2756274594456322,0.1321093202239464,0.4969734384582814,0.7001773839226566,0.7317991152078429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2756274594456322,0.1808282975485981,0.0947991618970341,0.1321093202239464,0.1762416145799569,0.044132294356010515,0.4969734384582814,0.4127565673124362,0.0842168711458452,0.7001773839226566,0.4788872097984489,0.2212901741242077,0.7317991152078429,0.5156518557095067,0.21614725949833624,1015.0,0.7693474962063733,972.0,0.7367223065250379,1051.0,0.7966616084977238,1148.0,0.870257966616085,1125.0,0.8528072837632777,0.7367223065250379,WACC_0p3_WRT_0p7,0.8051593323216995,1268,False,,,False,False,False,False,False,332.0,0.7258771929824561
CDBD,SensorStream,916,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18,0.5591842430583056,0.2737122566899769,0.13000287207987807,0.4989974888331124,0.7014709734785055,0.732534480988453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2737122566899769,0.1961184012974878,0.07759385539248909,0.13000287207987807,0.19369827710558532,0.06369540502570725,0.4989974888331124,0.4177705293692189,0.08122695946389352,0.7014709734785055,0.4464511539666276,0.2550198195118779,0.732534480988453,0.5139596390817943,0.21857484190665866,1124.0,0.8520485584218513,1137.0,0.8619119878603946,1083.0,0.8209408194233687,972.0,0.7367223065250379,1115.0,0.8452200303490136,0.7367223065250379,WACC_0p7_WRT_0p3,0.8233687405159331,1269,False,,,False,False,False,False,False,327.0,0.7149122807017544
CDBD,SensorStream,854,0.03,1664,0.2222222222222221,0.5698548963994043,0,389,2391,0,3388,str('H'),2,str('stdev'),0.178,88,0.5329580393728087,0.3096826304882661,0.16937572600365833,0.46190672984635955,0.6781895952211228,0.7196611102774892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3096826304882661,0.18855384075186557,0.12112878973640054,0.16937572600365833,0.18570476931650587,0.01632904331284754,0.46190672984635955,0.40153152773664347,0.060375202109716086,0.6781895952211228,0.44648774691145254,0.23170184830967022,0.7196611102774892,0.5115523617054123,0.20810874857207695,1081.0,0.8194233687405159,1081.0,0.8194233687405159,985.0,0.7465857359635811,973.0,0.7374810318664643,1104.0,0.8368740515933232,0.7374810318664643,WACC_0p7_WRT_0p3,0.7919575113808801,1270,False,,,False,False,False,False,False,389.0,0.8508771929824561
CDBD,SensorStream,1136,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,1375,0,1570,str('KL'),2,str('stdev'),0.796,94,0.5772124183037733,0.25045007062991403,0.10431914233965862,0.5240630645317716,0.7177113277579241,0.7419548778525564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25045007062991403,0.25116456558771577,0.0007144949578017368,0.10431914233965862,0.1941465217683667,0.08982737942870807,0.5240630645317716,0.40053097834155016,0.12353208619022149,0.7177113277579241,0.45535528965283767,0.26235603810508645,0.7419548778525564,0.5002198846295983,0.2417349932229581,1249.0,0.9468892261001517,1142.0,0.8657056145675266,981.0,0.7435508345978755,1022.0,0.7746585735963581,1055.0,0.7996965098634294,0.7435508345978755,WACC_0p5_WRT_0p5,0.8261001517450683,1271,False,,,False,False,False,False,False,259.0,0.5657894736842105
CDBD,SensorStream,1196,0.03,1558,0.2222222222222221,0.5919630343142734,0,366,713,1,4716,str('H'),1,str('stdev'),0.225,39,0.5450204208189257,0.2928169531912205,0.1509632759865722,0.47906077967748495,0.6888456044186575,0.7254566052649729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2928169531912205,0.17713116303645438,0.1156857901547661,0.1509632759865722,0.1967354471111198,0.045772171124547595,0.47906077967748495,0.4695744857093078,0.009486293968177129,0.6888456044186575,0.519373884467083,0.1694717199515745,0.7254566052649729,0.5831377123156893,0.14231889294928357,981.0,0.7435508345978755,1155.0,0.8755690440060698,1297.0,0.9833080424886191,1293.0,0.9802731411229135,1315.0,0.9969650986342944,0.7435508345978755,WACC_0p1_WRT_0p9,0.9159332321699545,1272,False,,,False,False,False,False,False,366.0,0.8004385964912281
CDBD,SensorStream,846,0.03,1716,0.2222222222222221,0.5595189859589655,0,394,1614,1,2176,str('H'),2,str('tstat'),0.567,70,0.527415260051122,0.317620284146028,0.17801354181121576,0.45396902491443747,0.6733233744090837,0.7170712400400533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.317620284146028,0.1776410460428187,0.1399792381032093,0.17801354181121576,0.19976464785932113,0.021751106048105373,0.45396902491443747,0.4180376261351553,0.03593139877928214,0.6733233744090837,0.5160791724386598,0.157244201970424,0.7170712400400533,0.5421671738468655,0.17490406619318777,982.0,0.7443095599393019,1178.0,0.8930197268588771,1085.0,0.8224582701062215,1285.0,0.9742033383915023,1266.0,0.9597875569044007,0.7443095599393019,WACC_0p1_WRT_0p9,0.8787556904400606,1273,False,,,False,False,False,False,False,394.0,0.8618421052631579
CDBD,SensorStream,435,0.02,1609,0.1111111111111111,0.5811444557019236,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62,0.657431498433757,0.30100680743541686,0.13540533777584252,0.5902455207718358,0.8148577856606575,0.8439631627764166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30100680743541686,0.19508675382503562,0.10592005361038123,0.13540533777584252,0.18434151032565682,0.048936172549814305,0.5902455207718358,0.41188742498807096,0.17835809578376483,0.8148577856606575,0.44836864938954324,0.36648913627111424,0.8439631627764166,0.5220872757270649,0.32187588704935166,1116.0,0.84597875569044,1072.0,0.8125948406676783,1042.0,0.7898330804248862,986.0,0.7473444613050075,1161.0,0.8801213960546282,0.7473444613050075,WACC_0p7_WRT_0p3,0.8151745068285281,1274,False,,,False,False,False,False,False,380.0,0.831140350877193
CDBD,SensorStream,868,0.03,1461,0.2222222222222221,0.6135531561365476,0,334,4732,0,4314,str('H'),1,str('stdev'),0.988,79,0.5570873214891623,0.27649388980426687,0.1330618783655862,0.4960596727853207,0.6995942621486078,0.7314683743063294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27649388980426687,0.22283911408105658,0.053654775723210285,0.1330618783655862,0.19688912047543183,0.06382724210984564,0.4960596727853207,0.4198912079264963,0.07616846485882439,0.6995942621486078,0.4486022839209781,0.25099197822762964,0.7314683743063294,0.4868895179438347,0.24457885636249466,1201.0,0.9104704097116844,1157.0,0.8770864946889226,1097.0,0.8315629742033384,987.0,0.7481031866464339,990.0,0.7503793626707133,0.7481031866464339,WACC_0p7_WRT_0p3,0.8235204855842186,1275,False,,,False,False,False,False,False,334.0,0.7302631578947368
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.5497443466578162,0.286362235757059,0.14389432138186176,0.48573448685631726,0.6930430342417012,0.7277848851236729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.286362235757059,0.19899929501224076,0.08736294074481823,0.14389432138186176,0.17745725114078237,0.03356292975892061,0.48573448685631726,0.40359265722141174,0.08214182963490552,0.6930430342417012,0.4945108061783418,0.1985322280633594,0.7277848851236729,0.516217986773437,0.2115668983502359,1135.0,0.8603945371775418,990.0,0.7503793626707133,999.0,0.7572078907435509,1228.0,0.9309559939301972,1131.0,0.8573596358118362,0.7503793626707133,WACC_0p3_WRT_0p7,0.8312594840667679,1276,False,,,False,False,False,False,False,357.0,0.7807017543859649
CDBD,SensorStream,22,0.03,1540,0.2222222222222221,0.5958660514894272,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58,0.5471802842328188,0.289855349747091,0.14772141879907233,0.4821151767379572,0.6907630661962857,0.7265170835676423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.289855349747091,0.17834167131055612,0.11151367843653487,0.14772141879907233,0.17961368373941375,0.03189226494034142,0.4821151767379572,0.43313175346781985,0.04898342327013733,0.6907630661962857,0.494393160145911,0.1963699060503747,0.7265170835676423,0.5291812716431836,0.1973358119244587,990.0,0.7503793626707133,1011.0,0.7663125948406677,1181.0,0.8952959028831563,1226.0,0.9294385432473444,1211.0,0.9180576631259484,0.7503793626707133,WACC_0p1_WRT_0p9,0.851896813353566,1277,False,,,False,False,False,False,False,363.0,0.793859649122807
CDBD,SensorStream,1169,0.03,3171,0.2222222222222221,0.353232802489978,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83,0.42688900954634246,0.4829900036615851,0.35487337274877173,0.3037054249959224,0.5885251738706686,0.6784504761241557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4829900036615851,0.25195923647959034,0.23103076718199478,0.35487337274877173,0.20935521481287783,0.1455181579358939,0.3037054249959224,0.4259757276769948,0.12227030268107242,0.5885251738706686,0.45593895735864415,0.13258621651202446,0.6784504761241557,0.4878873512528742,0.19056312487128146,1251.0,0.9484066767830045,1218.0,0.9233687405159332,1138.0,0.862670713201821,1025.0,0.7769347496206374,993.0,0.7526555386949925,0.7526555386949925,WACC_0p9_WRT_0p1,0.8528072837632777,1278,False,,,False,False,False,False,False,447.0,0.9780701754385965
CDBD,SensorStream,1027,0.03,1473,0.2222222222222221,0.6108058163001651,0,339,4678,0,2690,str('H'),1,str('tstat'),0.333,79,0.5555353941668163,0.27856295063353037,0.13533563665965556,0.4938823457719055,0.6982069883920944,0.7306833994754555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27856295063353037,0.24300222453104284,0.03556072610248753,0.13533563665965556,0.2136223769736321,0.07828674031397653,0.4938823457719055,0.4041182658956062,0.08976407987629931,0.6982069883920944,0.45851488881344465,0.23969209957864973,0.7306833994754555,0.49865257979113137,0.2320308196843241,1234.0,0.9355083459787557,1230.0,0.93247344461305,1003.0,0.7602427921092565,1043.0,0.7905918057663126,1047.0,0.7936267071320182,0.7602427921092565,WACC_0p5_WRT_0p5,0.8424886191198786,1279,False,,,False,False,False,False,False,339.0,0.7412280701754386
