detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,843,0.17,13,0.368421052631579,0.6994604294136413,0,15,2607,58,74,str('H'),2,str('stdev'),0.808,39,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2809027516042408,0.008650721765456448,0.14700937341643497,0.25233478538395715,0.10532541196752218,0.4215049514058457,0.30204228895359586,0.11946266245224985,0.4977418325097686,0.3394300032567998,0.15831182925296883,0.5364080253016807,0.3672514712858978,0.16915655401578295,991.0,0.8601216333622936,959.0,0.8323197219808862,941.0,0.8166811468288445,955.0,0.8288444830582102,986.0,0.8557775847089487,0.8166811468288445,WACC_0p5_WRT_0p5,0.8387489139878367,996,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.2565010197402682,0.07039919929091082,0.18099050198794114,0.24689987776577,0.06590937577782885,0.5005178805194613,0.33381653709977505,0.1667013434196863,0.5448023936858565,0.38260116390517,0.16220122978068646,0.5672628288319529,0.39185112782636344,0.17541170100558945,943.0,0.8184187662901824,946.0,0.8210251954821894,1017.0,0.8827106863596872,1061.0,0.9209383145091226,1034.0,0.89748045178106,0.8184187662901824,WACC_0p1_WRT_0p9,0.8681146828844483,997,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.25779379064160596,0.004873991601550387,0.12308244722561099,0.25545986487656075,0.13237741765094976,0.4382199015039496,0.3076280557762689,0.13059184572768073,0.5073240605265309,0.345601259422544,0.1617228011039869,0.5423726445818239,0.3631433446663688,0.1792292999154551,947.0,0.8218940052128584,971.0,0.8427454387489139,959.0,0.8323197219808862,973.0,0.8444830582102519,975.0,0.8462206776715899,0.8218940052128584,WACC_0p1_WRT_0p9,0.8375325803649002,998,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.26992782401504506,0.03765534777457882,0.12872703155942858,0.24705763485190776,0.11833060329247919,0.4566789237574076,0.32496928675406594,0.13170963700334165,0.5181427774533837,0.3664735179273814,0.15166925952600224,0.549316314228753,0.3720175031567185,0.17729881107203455,975.0,0.8462206776715899,947.0,0.8218940052128584,996.0,0.8644656820156386,1028.0,0.8922675933970461,997.0,0.8653344917463076,0.8218940052128584,WACC_0p3_WRT_0p7,0.8580364900086881,999,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3076236904388185,0.34242356597675183,0.034799875537933345,0.1904190624666784,0.30761429763654147,0.11719523516986308,0.39219734423286634,0.3581847318132081,0.03401261241965825,0.481437770032738,0.3530459361238811,0.12839183390885694,0.5266991639783283,0.35635960603837447,0.1703395579399538,1056.0,0.9165942658557776,1051.0,0.9122502172024327,1052.0,0.9131190269331017,995.0,0.8635968722849696,947.0,0.8218940052128584,0.8218940052128584,WACC_0p9_WRT_0p1,0.8854908774978278,1000,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2579652034232512,0.014286826415533138,0.14700937341643497,0.2667076636612234,0.11969829024478842,0.4215049514058457,0.3255022973965971,0.09600265400924862,0.4977418325097686,0.3818407177789292,0.11590111473083942,0.5364080253016807,0.3875214547299166,0.14888657057176413,949.0,0.8236316246741964,993.0,0.8618592528236316,998.0,0.8662033014769766,1059.0,0.9192006950477846,1029.0,0.893136403127715,0.8236316246741964,WACC_0p1_WRT_0p9,0.8728062554300609,1001,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.25871181758819234,0.013540212250591988,0.14700937341643497,0.2476768250152503,0.10066745159881532,0.4215049514058457,0.3158446211766498,0.10566033022919591,0.4977418325097686,0.3584721924852016,0.139269640024567,0.5364080253016807,0.3760673397875236,0.16034068551415714,953.0,0.8271068635968722,950.0,0.8245004344048653,980.0,0.8505647263249348,1011.0,0.8774978279756733,1001.0,0.8688097306689835,0.8245004344048653,WACC_0p3_WRT_0p7,0.8496959165942659,1002,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.31935624113401073,0.028915660798406184,0.16938747236817536,0.28730107207152106,0.1179135997033457,0.40623993326803864,0.33961103601329573,0.06662889725474291,0.48917057524781155,0.33809205108595963,0.1510785241618519,0.5312317422935042,0.3629779965937912,0.16825374569971302,1034.0,0.89748045178106,1022.0,0.8870547350130321,1027.0,0.891398783666377,951.0,0.8253692441355344,974.0,0.845351867940921,0.8253692441355344,WACC_0p7_WRT_0p3,0.8693310165073849,1003,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.27524851787316557,0.11532383330280047,0.21164979732954053,0.2584719170614411,0.04682211973190059,0.5271501508991665,0.33167104641771983,0.19547910448144667,0.5616290819675211,0.3680929663317205,0.19353611563580064,0.579116274211387,0.35740358037924225,0.22171269383214476,982.0,0.8523023457862728,979.0,0.8496959165942659,1011.0,0.8774978279756733,1035.0,0.8983492615117289,952.0,0.8262380538662033,0.8262380538662033,WACC_0p9_WRT_0p1,0.8608166811468289,1004,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,743,0.17,14,0.368421052631579,0.6793218348764716,0,16,2122,108,1661,str('H'),1,str('stdev'),0.013,64,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.30792393374003146,0.017483353404426916,0.16938747236817536,0.294152647076772,0.12476517470859666,0.40623993326803864,0.3207616066616487,0.08547832660638993,0.48917057524781155,0.33942716117689076,0.1497434140709208,0.5312317422935042,0.3643106505936072,0.16692109169989705,1018.0,0.8835794960903562,1032.0,0.895742832319722,986.0,0.8557775847089487,954.0,0.8279756733275413,980.0,0.8505647263249348,0.8279756733275413,WACC_0p7_WRT_0p3,0.8627280625543007,1005,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,756,0.17,17,0.368421052631579,0.6261032946341885,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33940795009785424,0.27497002082032423,0.06443792927753,0.22906852969780123,0.25151844768582116,0.02244991798801993,0.36709881358729085,0.30759061351458167,0.05950820007270918,0.4679783801299261,0.3494282202268601,0.118550159903066,0.5191429701848204,0.3981175265129794,0.12102544367184098,981.0,0.8514335360556038,956.0,0.8297132927888793,958.0,0.8314509122502172,983.0,0.8531711555169418,1046.0,0.9079061685490878,0.8297132927888793,WACC_0p3_WRT_0p7,0.854735013032146,1006,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,697,0.17,11,0.368421052631579,0.744456064060582,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.3003746246673101,0.06810214842684384,0.12872703155942858,0.27555010945365677,0.1468230778942282,0.4566789237574076,0.31476765369324583,0.14191127006416177,0.5181427774533837,0.33963246673945713,0.17851031071392653,0.549316314228753,0.3704400839890459,0.17887623023970717,1006.0,0.8731537793223284,1005.0,0.8722849695916595,978.0,0.8488271068635969,956.0,0.8297132927888793,991.0,0.8601216333622936,0.8297132927888793,WACC_0p7_WRT_0p3,0.8568201563857516,1007,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,0.6381550945507072,0.8282478931055921,0.8981494670675787,0.6088373224266942,0.172992817677881,0.15909427434154227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8282478931055921,0.3565585744025384,0.4716893187030537,0.8981494670675787,0.3092600929678945,0.5888893740996842,0.6088373224266942,0.3294768391986244,0.2793604832280698,0.172992817677881,0.356595030461821,0.18360221278394,0.15909427434154227,0.3590352852177737,0.19994101087623145,1072.0,0.9304952215464813,1055.0,0.9157254561251086,1007.0,0.8740225890529973,1006.0,0.8731537793223284,958.0,0.8314509122502172,0.8314509122502172,WACC_0p9_WRT_0p1,0.8849695916594266,1008,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,0.36348071193619325,0.49314067099527187,0.4125428921004372,0.2576817991075088,0.41441555370512434,0.49390854299283443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49314067099527187,0.3342423293474849,0.158898341647787,0.4125428921004372,0.3368837919987457,0.07565910010169152,0.2576817991075088,0.3462951596276516,0.08861336052014279,0.41441555370512434,0.34150624119287654,0.0729093125122478,0.49390854299283443,0.35982261465224286,0.13408592834059158,1050.0,0.9113814074717637,1091.0,0.947002606429192,1039.0,0.9018245004344049,960.0,0.8331885317115552,961.0,0.8340573414422241,0.8331885317115552,WACC_0p7_WRT_0p3,0.8854908774978278,1009,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.27300412334384494,0.0629108046391137,0.15356244678761682,0.2551725158954287,0.1016100691078119,0.47727014236542353,0.30846878227899516,0.16880136008642838,0.5304987408961727,0.35831848909638137,0.1721802517997913,0.5574954808338358,0.3927265846372929,0.16476889619654295,976.0,0.8470894874022589,970.0,0.841876629018245,962.0,0.8349261511728931,1010.0,0.8766290182450044,1035.0,0.8983492615117289,0.8349261511728931,WACC_0p5_WRT_0p5,0.8597741094700261,1010,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,0.35470302363660156,0.6308832068924425,0.5738658643968386,0.22579614636816722,0.3766418947708224,0.4813184433155193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6308832068924425,0.35212802232256585,0.27875518456987664,0.5738658643968386,0.3235275659501829,0.2503382984466557,0.22579614636816722,0.32523841601554576,0.09944226964737854,0.3766418947708224,0.34220320682973576,0.03443868794108662,0.4813184433155193,0.36937209616236477,0.11194634715315455,1067.0,0.9261511728931364,1075.0,0.9331016507384883,997.0,0.8653344917463076,962.0,0.8349261511728931,990.0,0.8592528236316247,0.8349261511728931,WACC_0p7_WRT_0p3,0.8837532580364901,1011,False,,,False,False,False,False,False,42.0,0.7454545454545455
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.2691289492381165,0.08302712878875912,0.18099050198794114,0.25445720791791465,0.07346670592997351,0.5005178805194613,0.30864718593629675,0.19187069458316458,0.5448023936858565,0.34920687379716747,0.195595519888689,0.5672628288319529,0.3614586687288086,0.20580416010314428,974.0,0.845351867940921,966.0,0.838401390095569,963.0,0.8357949609035621,982.0,0.8523023457862728,966.0,0.838401390095569,0.8357949609035621,WACC_0p5_WRT_0p5,0.8420503909643788,1012,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.2789978268454481,0.04672535060498187,0.12872703155942858,0.25388530101658935,0.12515826945716077,0.4566789237574076,0.32829835926098383,0.12838056449642377,0.5181427774533837,0.3881114435561612,0.1300313338972225,0.549316314228753,0.39531189011120144,0.1540044241175516,986.0,0.8557775847089487,963.0,0.8357949609035621,1005.0,0.8722849695916595,1069.0,0.9278887923544744,1044.0,0.9061685490877498,0.8357949609035621,WACC_0p3_WRT_0p7,0.879582971329279,1013,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,300,0.17,24,0.368421052631579,0.5302149794216198,0,26,507,18,351,str('H'),2,str('stdev'),0.999,73,0.3905691526953284,0.43095317050722587,0.33889408593878656,0.2999726745101098,0.43418507613407564,0.5022555758888884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43095317050722587,0.26719618045664284,0.16375699005058303,0.33889408593878656,0.2621894119208158,0.07670467401797076,0.2999726745101098,0.30867575124855784,0.008703076738448057,0.43418507613407564,0.3918696391115699,0.04231543702250573,0.5022555758888884,0.3946595235727433,0.10759605231614505,969.0,0.8410078192875761,985.0,0.8549087749782798,964.0,0.8366637706342311,1075.0,0.9331016507384883,1039.0,0.9018245004344049,0.8366637706342311,WACC_0p5_WRT_0p5,0.873501303214596,1014,False,,,False,False,False,False,False,26.0,0.45454545454545453
CDBD,GasSensor,562,0.17,15,0.368421052631579,0.6604834377898405,0,17,1687,28,4796,str('H'),1,str('stdev'),0.326,66,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3076236904388185,0.3076988707161426,7.518027732411614e-05,0.1904190624666784,0.27863101891286624,0.08821195644618784,0.39219734423286634,0.34351824608192916,0.04867909815093718,0.481437770032738,0.34292733910312034,0.13851043092961768,0.5266991639783283,0.3860013104893691,0.1406978534889592,1015.0,0.8809730668983493,1009.0,0.8757602085143353,1033.0,0.896611642050391,965.0,0.8375325803649001,1025.0,0.889661164205039,0.8375325803649001,WACC_0p7_WRT_0p3,0.8761077324066029,1015,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,823,0.17,12,0.368421052631579,0.7210920903520893,0,14,4902,63,3615,str('KL'),1,str('stdev'),0.083,68,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.31254121260762086,0.059621413567565285,0.12308244722561099,0.2900088780064164,0.1669264307808054,0.4382199015039496,0.32806274360005117,0.11015715790389846,0.5073240605265309,0.3431111101063122,0.16421295042021872,0.5423726445818239,0.37995260550314686,0.16242003907867703,1021.0,0.8861859252823632,1026.0,0.8905299739357081,1004.0,0.8714161598609904,966.0,0.838401390095569,1015.0,0.8809730668983493,0.838401390095569,WACC_0p7_WRT_0p3,0.8735013032145961,1016,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.6699231075623571,1.0,1.0,0.5529506907483778,0.29597725718352264,0.46774062913446623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.33538455265917166,0.6646154473408283,1.0,0.30311449038115573,0.6968855096188442,0.5529506907483778,0.32227569665520617,0.2306749940931716,0.29597725718352264,0.3634725691976491,0.06749531201412645,0.46774062913446623,0.36187430453142494,0.1058663246030413,1052.0,0.9131190269331017,1046.0,0.9079061685490878,988.0,0.8575152041702867,1026.0,0.8905299739357081,968.0,0.840139009556907,0.840139009556907,WACC_0p9_WRT_0p1,0.8818418766290183,1017,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,889,0.17,13,0.368421052631579,0.6994604294136413,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.3073851610280497,0.035133131189265365,0.14700937341643497,0.2902425467329245,0.14323317331648952,0.4215049514058457,0.3331414948078388,0.08836345659800693,0.4977418325097686,0.34450427516057625,0.15323755734919237,0.5364080253016807,0.37862182558676477,0.15778619971491598,1014.0,0.8801042571676803,1027.0,0.891398783666377,1015.0,0.8809730668983493,970.0,0.841876629018245,1012.0,0.8783666377063423,0.841876629018245,WACC_0p7_WRT_0p3,0.8745438748913988,1018,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.27736979438413445,0.3326465785652812,0.378403115334937,0.2826859680045161,0.11553337830269153,0.043433940208676046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3326465785652812,0.3147525684361166,0.017894010129164584,0.378403115334937,0.3049231556319277,0.0734799597030093,0.2826859680045161,0.3447558357482842,0.0620698677437681,0.11553337830269153,0.34833391319299417,0.23280053489030264,0.043433940208676046,0.36233412613041077,0.31890018592173475,1024.0,0.8887923544743701,1048.0,0.9096437880104257,1037.0,0.9000868809730669,978.0,0.8488271068635969,971.0,0.8427454387489139,0.8427454387489139,WACC_0p9_WRT_0p1,0.8780191138140747,1019,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.2785632373833049,0.025643438343249336,0.12308244722561099,0.2565888908256356,0.1335064436000246,0.4382199015039496,0.3296443705765327,0.10857553092741695,0.5073240605265309,0.36329955907792866,0.14402450144860224,0.5423726445818239,0.3870745266929606,0.15529811788886327,985.0,0.8549087749782798,974.0,0.845351867940921,1008.0,0.8748913987836664,1025.0,0.889661164205039,1027.0,0.891398783666377,0.845351867940921,WACC_0p3_WRT_0p7,0.8712423979148566,1020,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.31278225713967506,0.08050978089920882,0.12872703155942858,0.27292710981411833,0.14420007825468975,0.4566789237574076,0.34046854380404573,0.11621037995336186,0.5181427774533837,0.34764918890431235,0.17049358854907132,0.549316314228753,0.3904691282957149,0.15884718593303815,1022.0,0.8870547350130321,1002.0,0.8696785403996524,1028.0,0.8922675933970461,977.0,0.8479582971329279,1031.0,0.894874022589053,0.8479582971329279,WACC_0p7_WRT_0p3,0.8783666377063423,1021,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,916,0.17,53,0.368421052631579,0.3054251295106601,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95,0.3807127380796221,0.6609718590091438,0.6088662094657489,0.25303378689452194,0.3691874597706036,0.479349669614615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6609718590091438,0.29081981485113917,0.3701520441580046,0.6088662094657489,0.2580668437730151,0.3507993656927338,0.25303378689452194,0.31831293892113727,0.06527915202661533,0.3691874597706036,0.4131103156142032,0.04392285584359962,0.479349669614615,0.38518476642280025,0.09416490319181475,995.0,0.8635968722849696,978.0,0.8488271068635969,983.0,0.8531711555169418,1100.0,0.9548218940052129,1022.0,0.8870547350130321,0.8488271068635969,WACC_0p3_WRT_0p7,0.8814943527367506,1022,False,,,False,False,False,False,False,46.0,0.8181818181818182
CDBD,GasSensor,328,0.17,14,0.368421052631579,0.6793218348764716,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.3148455696588921,0.02440498932328755,0.16938747236817536,0.28946821859497246,0.1200807462267971,0.40623993326803864,0.3301924625287227,0.07604747073931595,0.48917057524781155,0.35643967034287233,0.13273090490493922,0.5312317422935042,0.3646975577469067,0.16653418454659752,1025.0,0.889661164205039,1025.0,0.889661164205039,1010.0,0.8766290182450044,1005.0,0.8722849695916595,982.0,0.8523023457862728,0.8523023457862728,WACC_0p9_WRT_0p1,0.8761077324066029,1023,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,791,0.17,11,0.368421052631579,0.744456064060582,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.2765795922290497,0.04430711598858347,0.12872703155942858,0.27745047999236055,0.14872344843293198,0.4566789237574076,0.32847940997399866,0.12819951378340894,0.5181427774533837,0.3552358697753135,0.16290690767807015,0.549316314228753,0.394738450498765,0.15457786372998805,983.0,0.8531711555169418,1008.0,0.8748913987836664,1006.0,0.8731537793223284,1002.0,0.8696785403996524,1040.0,0.9026933101650738,0.8531711555169418,WACC_0p1_WRT_0p9,0.8747176368375325,1024,False,,,False,False,False,False,False,13.0,0.21818181818181817
