detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1177,0.5,998,0.6470588235294116,0.4399477781462831,0,292,3095,0,1838,str('KL'),2,str('tstat'),0.327,80,0.23375836429295185,0.41015230186707596,0.35137599412184023,0.2060986406900954,0.12013268840889589,0.21690302829118518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41015230186707596,0.25952519616448005,0.1506271057025959,0.35137599412184023,0.21503997812953518,0.13633601599230505,0.2060986406900954,0.3483759287139041,0.1422772880238087,0.12013268840889589,0.3323255283744552,0.21219283996555932,0.21690302829118518,0.34845505167016405,0.13155202337897887,1246.0,0.708997722095672,1197.0,0.6810933940774487,1063.0,0.6047835990888383,1085.0,0.6173120728929385,699.0,0.39749430523917995,0.39749430523917995,WACC_0p9_WRT_0p1,0.6019362186788155,1279,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,541,0.5,1306,0.6470588235294116,0.3460841655797697,0,449,3290,8,319,str('H'),3,str('stdev'),0.173,53,0.3332293748616348,0.49701487785542037,0.43956946291868915,0.3006398715561937,0.09934716220049561,0.21588804432239253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49701487785542037,0.23621342766680214,0.2608014501886182,0.43956946291868915,0.1916949001533187,0.24787456276537045,0.3006398715561937,0.37587160555366406,0.07523173399747035,0.09934716220049561,0.3920339301690215,0.2926867679685259,0.21588804432239253,0.4185399847719726,0.20265194044958004,898.0,0.5108200455580866,700.0,0.39806378132118453,1547.0,0.8804100227790432,1715.0,0.9760820045558086,1623.0,0.9236902050113895,0.39806378132118453,WACC_0p3_WRT_0p7,0.7378132118451026,1280,False,,,False,False,False,False,False,449.0,0.8784313725490196
CDBD,PokerHand,195,0.5,1021,0.6470588235294116,0.4319974801720847,0,308,2007,4,3058,str('KL'),3,str('stdev'),0.14,14,0.24210116620455502,0.41742040316178813,0.35876625460101136,0.21404222338465104,0.11834246389971569,0.21676748096378706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41742040316178813,0.2438068756570408,0.17361352750474734,0.35876625460101136,0.20158875835095424,0.1571774962500571,0.21404222338465104,0.33279274839168466,0.11875052500703362,0.11834246389971569,0.31228829071722247,0.19394582681750677,0.21676748096378706,0.37018640196138897,0.1534189209976019,1018.0,0.5791571753986332,960.0,0.5461275626423691,711.0,0.4043280182232346,701.0,0.39863325740318906,1029.0,0.5854214123006833,0.39863325740318906,WACC_0p7_WRT_0p3,0.5027334851936218,1281,False,,,False,False,False,False,False,308.0,0.6019607843137255
CDBD,PokerHand,255,0.42,1267,0.1764705882352939,0.3566650925729802,0,438,1469,2,3424,str('H'),2,str('stdev'),0.298,19,0.3635260011485445,0.4355358543837845,0.29311233195427866,0.2659638382913409,0.5111439891438463,0.6105365225081283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4355358543837845,0.22788407770546062,0.20765177667832388,0.29311233195427866,0.19472335715943903,0.09838897479483963,0.2659638382913409,0.3886882385470093,0.12272440025566839,0.5111439891438463,0.35805506651255326,0.15308892263129303,0.6105365225081283,0.4106315204925918,0.19990500201553651,702.0,0.39920273348519364,795.0,0.4521640091116173,1671.0,0.9510250569476082,1492.0,0.8490888382687927,1555.0,0.8849658314350797,0.39920273348519364,WACC_0p1_WRT_0p9,0.7072892938496583,1282,False,,,False,False,False,False,False,438.0,0.8568627450980392
CDBD,PokerHand,124,0.5,1121,0.6470588235294116,0.3993917763603729,0,369,3985,0,1897,str('H'),1,str('stdev'),0.164,74,0.27648349940031747,0.4474102632989303,0.3892371643859284,0.24674900700014626,0.11106429863574645,0.2163160310547239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4474102632989303,0.2985404860884115,0.1488697772105188,0.3892371643859284,0.2630981429431189,0.12613902144280953,0.24674900700014626,0.36659979835889317,0.1198507913587469,0.11106429863574645,0.3323799168175157,0.22131561818176926,0.2163160310547239,0.3487871642517121,0.13247113319698817,1572.0,0.8946469248291572,1624.0,0.9242596810933941,1411.0,0.8029612756264237,1086.0,0.6178815489749431,702.0,0.39920273348519364,0.39920273348519364,WACC_0p9_WRT_0p1,0.7277904328018223,1283,False,,,False,False,False,False,False,369.0,0.7215686274509804
CDBD,PokerHand,1660,0.55,590,0.9411764705882352,0.6232981434825526,0,71,1573,5,3430,str('H'),3,str('tstat'),0.999,70,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3212454104073598,0.22792856650962737,0.09331684389773245,0.307344466005608,0.19474842767069514,0.11259603833491286,0.2505502237422609,0.3362493641459476,0.0856991404036867,0.0790218410802674,0.32660953409467164,0.24758769301440425,0.0011973579474677794,0.37286346116040314,0.37166610321293536,703.0,0.39977220956719817,796.0,0.4527334851936219,798.0,0.453872437357631,959.0,0.5455580865603644,1055.0,0.6002277904328018,0.39977220956719817,WACC_0p1_WRT_0p9,0.4904328018223235,1284,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,520,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,3718,1,2529,str('KL'),2,str('tstat'),0.534,13,0.3020133693690663,0.46971231390947826,0.41187576781864144,0.2710068148014618,0.10575195383053292,0.21607959857893655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46971231390947826,0.22800607037923443,0.24170624353024384,0.41187576781864144,0.19867189326103465,0.21320387455760678,0.2710068148014618,0.3594654145125064,0.08845859971104458,0.10575195383053292,0.33754311390387065,0.23179116007333772,0.21607959857893655,0.3637916978043512,0.14771209922541467,704.0,0.40034168564920275,898.0,0.5108200455580866,1283.0,0.7300683371298405,1174.0,0.6679954441913439,933.0,0.530751708428246,0.40034168564920275,WACC_0p1_WRT_0p9,0.567995444191344,1285,False,,,False,False,False,False,False,409.0,0.8
CDBD,PokerHand,1603,0.56,600,1.0,0.6174376111448612,0,17,4893,5,1070,str('KL'),1,str('tstat'),0.693,35,0.27658528569601504,0.360637167936027,0.35563761038587527,0.3187672834762651,0.1279688007768347,0.018307220971601538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.360637167936027,0.2609758272165993,0.09966134071942773,0.35563761038587527,0.22126087640255354,0.13437673398332173,0.3187672834762651,0.3535692982271805,0.03480201475091538,0.1279688007768347,0.31277555211285446,0.18480675133601976,0.018307220971601538,0.37296673321877005,0.3546595122471685,1261.0,0.7175398633257403,1282.0,0.729498861047836,1176.0,0.6691343963553531,705.0,0.4009111617312073,1059.0,0.60250569476082,0.4009111617312073,WACC_0p7_WRT_0p3,0.6239179954441914,1286,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,1388,0.56,858,1.0,0.4926840476389119,0,86,4973,5,73,str('KL'),1,str('stdev'),0.478,1,0.42275157338736613,0.4898207327748117,0.48583133820967467,0.4564106784187785,0.1843596692501922,0.039754783947797884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4898207327748117,0.3092109242318916,0.18060980854292008,0.48583133820967467,0.25812413317433086,0.2277072050353438,0.4564106784187785,0.36779371728220395,0.08861696113657458,0.1843596692501922,0.32111250949305536,0.13675284024286316,0.039754783947797884,0.34903786696205497,0.3092830830142571,1610.0,0.9162870159453302,1601.0,0.9111617312072893,1434.0,0.8160592255125285,859.0,0.4886104783599089,705.0,0.4009111617312073,0.4009111617312073,WACC_0p9_WRT_0p1,0.7066059225512529,1287,False,,,False,False,False,False,False,86.0,0.16666666666666666
CDBD,PokerHand,40,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2421,5,4144,str('H'),2,str('tstat'),0.588,43,0.25425544582437276,0.3547544193580228,0.34112070705097913,0.2862695313271296,0.0936683381709969,0.0019598398069951978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3547544193580228,0.25134877735802813,0.10340564199999469,0.34112070705097913,0.2091672492299563,0.13195345782102283,0.2862695313271296,0.33257766812472994,0.04630813679760032,0.0936683381709969,0.3191192566074699,0.22545091843647302,0.0019598398069951978,0.36524089720860675,0.36328105740161154,1133.0,0.6446469248291572,1104.0,0.628132118451025,708.0,0.40261958997722097,826.0,0.46981776765375854,950.0,0.5404328018223234,0.40261958997722097,WACC_0p5_WRT_0p5,0.537129840546697,1288,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,355,0.55,712,0.9411764705882352,0.5577504591753562,0,158,689,5,4178,str('KL'),2,str('tstat'),0.85,76,0.2924086154097819,0.388468006373026,0.37510204589858753,0.3222035157072264,0.10840014670055124,0.0027321882610213577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.388468006373026,0.26983129558567637,0.11863671078734961,0.37510204589858753,0.21971792019003925,0.1553841257085483,0.3222035157072264,0.3697898158716363,0.0475863001644099,0.10840014670055124,0.3128641313032589,0.20446398460270765,0.0027321882610213577,0.3622468831784706,0.35951469491744925,1352.0,0.7693621867881549,1266.0,0.7203872437357631,1470.0,0.8365603644646925,708.0,0.40261958997722097,902.0,0.5130979498861048,0.40261958997722097,WACC_0p7_WRT_0p3,0.6484054669703874,1289,False,,,False,False,False,False,False,158.0,0.307843137254902
CDBD,PokerHand,149,0.49,1316,0.5882352941176467,0.3434219611296535,0,453,2873,8,3303,str('H'),2,str('stdev'),0.45,65,0.3046635847162755,0.48733756574545006,0.42016393926295714,0.26084823975704907,0.1469297395808552,0.26090830083867833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48733756574545006,0.2509700768987846,0.23636748884666547,0.42016393926295714,0.1920590406472304,0.22810489861572675,0.26084823975704907,0.3721731568457734,0.11132491708872433,0.1469297395808552,0.37325803608966546,0.22632829650881026,0.26090830083867833,0.40659331288072365,0.14568501204204531,1129.0,0.642369020501139,710.0,0.4037585421412301,1508.0,0.8582004555808656,1625.0,0.9248291571753986,1522.0,0.8661731207289294,0.4037585421412301,WACC_0p3_WRT_0p7,0.7390660592255125,1290,False,,,False,False,False,False,False,453.0,0.8862745098039215
CDBD,PokerHand,1525,0.55,648,0.9411764705882352,0.5905997464786124,0,119,3416,5,755,str('KL'),1,str('tstat'),0.988,33,0.25425544582437276,0.3547544193580228,0.34112070705097913,0.2862695313271296,0.0936683381709969,0.0019598398069951978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3547544193580228,0.2745131409454222,0.08024127841260065,0.34112070705097913,0.23400908536101034,0.1071116216899688,0.2862695313271296,0.34616156690207966,0.05989203557495004,0.0936683381709969,0.31290197565902633,0.21923363748802943,0.0019598398069951978,0.3659681758175639,0.3640083360105687,1397.0,0.7949886104783599,1426.0,0.8115034168564921,1014.0,0.576879271070615,711.0,0.4043280182232346,959.0,0.5455580865603644,0.4043280182232346,WACC_0p7_WRT_0p3,0.6266514806378132,1291,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,1697,0.55,590,0.9411764705882352,0.6232981434825526,0,71,396,5,1383,str('KL'),2,str('stdev'),0.616,50,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3212454104073598,0.2555081504699645,0.06573725993739532,0.307344466005608,0.19209465818468996,0.11524980782091804,0.2505502237422609,0.3570315725564917,0.10648134881423083,0.0790218410802674,0.3524704866270136,0.2734486455467462,0.0011973579474677794,0.40942049216837845,0.40822313422091067,1199.0,0.6822323462414579,712.0,0.4048974943052392,1235.0,0.7027334851936219,1432.0,0.8149202733485194,1545.0,0.8792710706150342,0.4048974943052392,WACC_0p3_WRT_0p7,0.6968109339407744,1292,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1543,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3140,5,2638,str('KL'),2,str('stdev'),0.72,65,0.229806723073051,0.33315150857213777,0.31934566417777477,0.2632421210520615,0.08422644632721583,0.0014675740353675604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33315150857213777,0.24936111210049097,0.0837903964716468,0.31934566417777477,0.19216162186110342,0.12718404231667135,0.2632421210520615,0.33904513164106703,0.07580301058900552,0.08422644632721583,0.3671363038753372,0.28290985754812137,0.0014675740353675604,0.39373312676728295,0.3922655527319154,1101.0,0.6264236902050114,714.0,0.4060364464692483,860.0,0.4891799544419134,1577.0,0.89749430523918,1380.0,0.7853075170842825,0.4060364464692483,WACC_0p3_WRT_0p7,0.6408883826879272,1293,False,,,False,False,False,False,False,90.0,0.17450980392156862
CDBD,PokerHand,1464,0.55,590,0.9411764705882352,0.6232981434825526,0,71,2729,5,2731,str('KL'),1,str('stdev'),0.999,43,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3212454104073598,0.23888493017861553,0.08236048022874429,0.307344466005608,0.1946095650109182,0.1127349009946898,0.2505502237422609,0.332844768836484,0.08229454509422313,0.0790218410802674,0.34275229186053235,0.26373045078026497,0.0011973579474677794,0.3731369540727856,0.3719395961253178,934.0,0.5313211845102506,791.0,0.4498861047835991,715.0,0.40660592255125283,1277.0,0.7266514806378133,1066.0,0.606492027334852,0.40660592255125283,WACC_0p5_WRT_0p5,0.5441913439635535,1294,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1666,0.55,658,0.9411764705882352,0.5852589767800775,0,126,1945,5,4374,str('KL'),2,str('tstat'),0.754,69,0.2604551425483959,0.3602325988405087,0.3466424606983233,0.2921087107687555,0.09606238186431636,0.0020850273725206633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3602325988405087,0.2592876999696932,0.10094489887081548,0.3466424606983233,0.22237480378142294,0.12426765691690034,0.2921087107687555,0.3447583493123571,0.05264963854360161,0.09606238186431636,0.313196415999774,0.21713403413545762,0.0020850273725206633,0.3540670126456134,0.35198198527309277,1242.0,0.7067198177676538,1295.0,0.7369020501138952,987.0,0.5615034168564921,717.0,0.40774487471526194,762.0,0.43337129840546695,0.40774487471526194,WACC_0p7_WRT_0p3,0.569248291571754,1295,False,,,False,False,False,False,False,126.0,0.24509803921568626
CDBD,PokerHand,1156,0.55,596,0.9411764705882352,0.619770037394447,0,77,337,5,4849,str('KL'),1,str('stdev'),0.812,62,0.22042068263392814,0.32485822559903094,0.31098615779237143,0.2544015424235031,0.08060121008348162,0.0012792628780149227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32485822559903094,0.2441167212941947,0.08074150430483623,0.31098615779237143,0.2126192499364289,0.09836690785594254,0.2544015424235031,0.3472528260293186,0.09285128360581552,0.08060121008348162,0.3345103590534191,0.25390914896993744,0.0012792628780149227,0.3503158514759582,0.34903658859794323,1025.0,0.5831435079726651,1162.0,0.6611617312072893,1039.0,0.591116173120729,1124.0,0.6395216400911162,718.0,0.4083143507972665,0.4083143507972665,WACC_0p9_WRT_0p1,0.5766514806378132,1296,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1207,0.56,973,1.0,0.4487997352588538,0,130,182,5,396,str('H'),2,str('stdev'),0.787,1,0.4741681970750319,0.5352633778939978,0.5316293263486781,0.5048292211117165,0.20419617265676274,0.04729935042740414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5352633778939978,0.26119674889866834,0.27406662899532946,0.5316293263486781,0.21025699378492255,0.3213723325637555,0.5048292211117165,0.36333266874713016,0.1414965523645863,0.20419617265676274,0.3132160776942335,0.10901990503747075,0.04729935042740414,0.3575840287644,0.31028467833699586,1265.0,0.7198177676537585,1123.0,0.6389521640091116,1359.0,0.7733485193621867,718.0,0.4083143507972665,825.0,0.46924829157175396,0.4083143507972665,WACC_0p7_WRT_0p3,0.6019362186788154,1297,False,,,False,False,False,False,False,130.0,0.2529411764705882
CDBD,PokerHand,513,0.56,1082,1.0,0.4117485314703895,0,186,1439,7,1906,str('H'),2,str('stdev'),0.743,56,0.5175788761775754,0.5736302706099229,0.5702962325757648,0.5457086423709572,0.2209439873155016,0.05366917269351546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5736302706099229,0.24983488498102466,0.3237953856288982,0.5702962325757648,0.19249277828237482,0.37780345429338996,0.5457086423709572,0.374676798852482,0.17103184351847517,0.2209439873155016,0.3850329339771884,0.1640889466616868,0.05366917269351546,0.44585042929847607,0.3921812566049606,1113.0,0.6332574031890661,718.0,0.4083143507972665,1535.0,0.8735763097949886,1688.0,0.9607061503416856,1737.0,0.9886104783599089,0.4083143507972665,WACC_0p3_WRT_0p7,0.7728929384965831,1298,False,,,False,False,False,False,False,186.0,0.3627450980392157
CDBD,PokerHand,1714,0.55,697,0.9411764705882352,0.5651769515535318,0,151,1162,5,3190,str('KL'),3,str('stdev'),0.375,28,0.2837788540508476,0.38084229214137255,0.36741584915525266,0.31407581339048074,0.10506824005666834,0.002557112178039281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38084229214137255,0.2331009891231051,0.14774130301826746,0.36741584915525266,0.19723741805680192,0.17017843109845074,0.31407581339048074,0.33293351926517495,0.01885770587469421,0.10506824005666834,0.31802062128038583,0.21295238122371749,0.002557112178039281,0.39863704037033965,0.39607992819230037,832.0,0.4732346241457859,869.0,0.49430523917995445,719.0,0.40888382687927105,794.0,0.4515945330296128,1435.0,0.816628701594533,0.40888382687927105,WACC_0p5_WRT_0p5,0.5289293849658314,1299,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,322,0.5,1290,0.6470588235294116,0.3503863543262983,0,443,4238,8,4711,str('H'),1,str('stdev'),0.062,30,0.3286268266383889,0.4929872306945971,0.435485434779194,0.29627245873549213,0.10028576150739142,0.21591012251083885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4929872306945971,0.24494070251966826,0.24804652817492884,0.435485434779194,0.2159338292750317,0.21955160550416228,0.29627245873549213,0.365959186947237,0.06968672821174487,0.10028576150739142,0.33287842697429093,0.2325926654668995,0.21591012251083885,0.35031630490358734,0.13440618239274849,1038.0,0.5905466970387244,1210.0,0.6884965831435079,1402.0,0.7978359908883826,1096.0,0.6235763097949886,719.0,0.40888382687927105,0.40888382687927105,WACC_0p9_WRT_0p1,0.6218678815489749,1300,False,,,False,False,False,False,False,443.0,0.8666666666666667
CDBD,PokerHand,1653,0.56,671,1.0,0.5784358688575829,0,36,377,5,3483,str('KL'),2,str('tstat'),0.041,4,0.3222812940778068,0.40102386280870617,0.39634011280186215,0.36179877745710004,0.1455982941375499,0.02501237872725871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40102386280870617,0.23511669948688568,0.16590716332182048,0.39634011280186215,0.19260118067750798,0.20373893212435418,0.36179877745710004,0.33541428370745296,0.026384493749647076,0.1455982941375499,0.35540417624857185,0.20980588211102194,0.02501237872725871,0.3778451301340748,0.3528327514068161,870.0,0.494874715261959,720.0,0.40945330296127563,782.0,0.4447608200455581,1457.0,0.8291571753986332,1134.0,0.6452164009111617,0.40945330296127563,WACC_0p3_WRT_0p7,0.5646924829157175,1301,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,1563,0.55,886,0.9411764705882352,0.4814805362706972,0,252,3294,5,3087,str('KL'),2,str('tstat'),0.731,92,0.3811491565693075,0.46688707827594506,0.4541410875539131,0.4057786687863515,0.14265642700796383,0.004541971268603941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46688707827594506,0.2877296237116235,0.17915745456432158,0.4541410875539131,0.22619204110960445,0.22794904644430863,0.4057786687863515,0.33863681148267044,0.06714185730368105,0.14265642700796383,0.31326986875470014,0.17061344174673632,0.004541971268603941,0.3570888660773612,0.3525468948087572,1508.0,0.8582004555808656,1347.0,0.7665148063781321,852.0,0.484624145785877,721.0,0.41002277904328016,817.0,0.4646924829157175,0.41002277904328016,WACC_0p7_WRT_0p3,0.5968109339407744,1302,False,,,False,False,False,False,False,252.0,0.492156862745098
CDBD,PokerHand,205,0.5,1069,0.6470588235294116,0.415966542720425,0,343,3149,1,1509,str('KL'),1,str('tstat'),0.435,31,0.2589727493474827,0.43212955511050805,0.37371575891200903,0.23009742070181188,0.11475189077681948,0.2165253783071061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43212955511050805,0.2395742601664699,0.19255529494403814,0.37371575891200903,0.19262524055389513,0.1810905183581139,0.23009742070181188,0.3788292038245769,0.14873178312276503,0.11475189077681948,0.35038369626119914,0.23563180548437967,0.2165253783071061,0.3932299920261624,0.17670461371905627,942.0,0.535876993166287,721.0,0.41002277904328016,1577.0,0.89749430523918,1410.0,0.8023917995444191,1373.0,0.7813211845102506,0.41002277904328016,WACC_0p3_WRT_0p7,0.6854214123006834,1303,False,,,False,False,False,False,False,343.0,0.6705882352941176
CDBD,PokerHand,319,0.5,1035,0.6470588235294116,0.4272453043770249,0,315,1545,0,216,str('KL'),1,str('stdev'),0.943,22,0.24709575520607624,0.421773349045807,0.3631912633113846,0.2187963639751111,0.11727547478892243,0.21669145494597641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.421773349045807,0.2287280683958908,0.1930452806499162,0.3631912633113846,0.21545148125800065,0.14773978205338398,0.2187963639751111,0.37820969223893175,0.15941332826382065,0.11727547478892243,0.3675873489580066,0.2503118741690842,0.21669145494597641,0.38696845794117035,0.17027700299519394,721.0,0.41002277904328016,1205.0,0.6856492027334852,1568.0,0.892369020501139,1583.0,0.9009111617312073,1281.0,0.7289293849658315,0.41002277904328016,WACC_0p1_WRT_0p9,0.7235763097949887,1304,False,,,False,False,False,False,False,315.0,0.615686274509804
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,0.18954934791481304,0.3117196139342052,0.28897487022841156,0.2136175646916479,0.04246176279104968,0.04208093122969102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3117196139342052,0.26800177042025464,0.04371784351395058,0.28897487022841156,0.22101570463021417,0.0679591655981974,0.2136175646916479,0.33311859778197994,0.11950103309033205,0.04246176279104968,0.33381961636717095,0.29135785357612126,0.04208093122969102,0.38138870877676134,0.3393077775470703,1336.0,0.760250569476082,1276.0,0.7260820045558086,722.0,0.41059225512528474,1113.0,0.6332574031890661,1193.0,0.6788154897494305,0.41059225512528474,WACC_0p5_WRT_0p5,0.6417995444191344,1305,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,324,0.52,1121,0.764705882352941,0.3993917763603729,0,301,152,9,2434,str('KL'),3,str('stdev'),0.246,5,0.34459848702902174,0.4772750704391114,0.43814280230619024,0.3360104305673945,0.049395648346518155,0.128855721807764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4772750704391114,0.23154373383867258,0.2457313366004388,0.43814280230619024,0.19264712620820898,0.24549567609798126,0.3360104305673945,0.3620822463605357,0.026071815793141218,0.049395648346518155,0.3634325745871276,0.3140369262406094,0.128855721807764,0.39898540643682767,0.27012968462906367,794.0,0.4515945330296128,723.0,0.41116173120728927,1336.0,0.760250569476082,1549.0,0.8815489749430524,1441.0,0.8200455580865603,0.41116173120728927,WACC_0p3_WRT_0p7,0.6649202733485194,1306,False,,,False,False,False,False,False,301.0,0.5882352941176471
