detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,0.44159989167115243,0.507013688282055,0.48161631625227724,0.40365796949652394,0.12532417636612614,0.22753997807657061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.507013688282055,0.27441897864372505,0.2325947096383299,0.48161631625227724,0.228481246182167,0.25313507007011027,0.40365796949652394,0.40001193726181794,0.003646032234705998,0.12532417636612614,0.42563930031899144,0.3003151239528653,0.22753997807657061,0.43698191609525366,0.20944193801868305,782.0,0.5622750179985602,680.0,0.4888408927285817,1261.0,0.9071274298056156,1165.0,0.838012958963283,979.0,0.7041036717062635,0.4888408927285817,WACC_0p3_WRT_0p7,0.7000719942404607,1178,False,,,False,False,False,False,False,195.0,0.8778280542986425
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.2896558585476181,0.38299224424163847,0.34109062710734417,0.2294267578448639,0.19780143217939297,0.2699226176269714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38299224424163847,0.39914019124970057,0.016147947008062102,0.34109062710734417,0.33247383041639517,0.008616796690949002,0.2294267578448639,0.3814268106257674,0.15200005278090348,0.19780143217939297,0.38087063628838747,0.1830692041089945,0.2699226176269714,0.42054318411877534,0.15062056649180394,1335.0,0.9604031677465803,1314.0,0.9452843772498201,1026.0,0.7379409647228222,681.0,0.4895608351331893,814.0,0.5853131749460043,0.4895608351331893,WACC_0p7_WRT_0p3,0.7437005039596831,1179,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,817,0.64,1218,0.96875,0.8181115851431962,0,62,4368,0,1560,str('H'),1,str('tstat'),0.831,61,0.17269091611392332,0.18451053183666746,0.19134173239341226,0.18655332952683915,0.054607605794153455,0.013391683113823667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18451053183666746,0.29519025387347764,0.11067972203681017,0.19134173239341226,0.2355598051813683,0.04421807278795603,0.18655332952683915,0.3658613597152992,0.17930803018846006,0.054607605794153455,0.43391101658594,0.37930341079178653,0.013391683113823667,0.5004521391503338,0.48706045603651016,966.0,0.6947444204463643,812.0,0.583873290136789,682.0,0.490280777537797,1247.0,0.8970482361411087,1358.0,0.9769618430525558,0.490280777537797,WACC_0p5_WRT_0p5,0.728581713462923,1180,False,,,False,False,False,False,False,62.0,0.27601809954751133
CDBD,ForestCovertype,1027,0.48,2146,0.7187499999999999,0.4479742929243691,0,145,825,5,4902,str('KL'),1,str('stdev'),0.468,100,0.446183151854551,0.5066491246133744,0.48419821370872257,0.4125502329737439,0.11199817319534823,0.2147370688777828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5066491246133744,0.34121383732903016,0.16543528728434426,0.48419821370872257,0.2978849521660615,0.1863132615426611,0.4125502329737439,0.3659338647958499,0.046616368177893996,0.11199817319534823,0.41820894780825557,0.30621077461290735,0.2147370688777828,0.4116253815433267,0.19688831266554388,1213.0,0.8725701943844493,1244.0,0.8948884089272858,683.0,0.49100071994240463,1096.0,0.7883369330453563,709.0,0.509719222462203,0.49100071994240463,WACC_0p5_WRT_0p5,0.7113030957523397,1181,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,971,0.35,1543,0.5156249999999999,0.6635638190473014,0,99,2408,22,4412,str('H'),3,str('tstat'),0.935,92,0.3363338375928537,0.26846262036794427,0.1867042179928939,0.28131380133570216,0.3760090458899633,0.41531248135211796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26846262036794427,0.265118505954771,0.0033441144131732825,0.1867042179928939,0.23144965745148952,0.044745439458595604,0.28131380133570216,0.4208917639666621,0.13957796263095995,0.3760090458899633,0.4402854206389863,0.06427637474902298,0.41531248135211796,0.4500477717506867,0.03473529039856876,683.0,0.49100071994240463,734.0,0.5277177825773938,1371.0,0.986321094312455,1300.0,0.9352051835853131,1077.0,0.7746580273578114,0.49100071994240463,WACC_0p1_WRT_0p9,0.7429805615550755,1182,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,1149,0.02,1494,0.0,0.6846524420655578,0,109,2787,38,1450,str('H'),1,str('tstat'),0.581,42,0.9640486500227579,0.25304467966083594,0.23619941629953672,0.950674586526761,0.9708653653875386,0.9799649171541346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25304467966083594,0.31100656044219444,0.0579618807813585,0.23619941629953672,0.26539461803647113,0.029195201736934406,0.950674586526761,0.3666134798085073,0.5840611067182537,0.9708653653875386,0.38094527149535296,0.5899200938921857,0.9799649171541346,0.42117153799897605,0.5587933791551585,1082.0,0.7782577393808495,1107.0,0.7962562994960403,700.0,0.5032397408207343,684.0,0.4917206623470122,822.0,0.5910727141828653,0.4917206623470122,WACC_0p7_WRT_0p3,0.6321094312455003,1183,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,1043,0.16,1693,0.21875,0.6029361916818248,0,131,2104,48,510,str('KL'),1,str('tstat'),0.083,80,0.6442066616583535,0.3158398625593946,0.16801379791148746,0.5924168114494457,0.6754880396539246,0.7115098183639902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3158398625593946,0.4168226493843064,0.1009827868249118,0.16801379791148746,0.3576172691497406,0.18960347123825316,0.5924168114494457,0.37188180570594354,0.22053500574350215,0.6754880396539246,0.38121695135388045,0.2942710883000441,0.7115098183639902,0.44343170512162916,0.268078113242361,1354.0,0.9740820734341252,1348.0,0.9697624190064795,815.0,0.5860331173506119,689.0,0.4953203743700504,1025.0,0.7372210223182145,0.4953203743700504,WACC_0p7_WRT_0p3,0.7524838012958963,1184,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,946,0.23,1588,0.328125,0.6447781273353311,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100,0.541480112866155,0.28153821783756433,0.15626135629929172,0.4944008483552234,0.5729628146988524,0.6061975893655253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28153821783756433,0.3865908286740354,0.10505261083647105,0.15626135629929172,0.33995301813136647,0.18369166183207475,0.4944008483552234,0.40633989104853785,0.08806095730668556,0.5729628146988524,0.398423602587792,0.17453921211106033,0.6061975893655253,0.40993937776940315,0.1962582115961221,1315.0,0.9460043196544277,1325.0,0.953203743700504,1305.0,0.9388048956083513,916.0,0.6587473002159827,689.0,0.4953203743700504,0.4953203743700504,WACC_0p9_WRT_0p1,0.7984161267098633,1185,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,412,0.48,1946,0.7187499999999999,0.5119143769631231,0,131,1937,24,4790,str('KL'),1,str('tstat'),0.001,1,0.3715122925840216,0.4384092095018464,0.41219612190048555,0.3333852562887725,0.1278325399063499,0.2150986634317397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4384092095018464,0.32911192579144605,0.10929728371040037,0.41219612190048555,0.25173367635449756,0.160462445545988,0.3333852562887725,0.36781955159938523,0.034434295310612706,0.1278325399063499,0.3929182380063948,0.2650856981000449,0.2150986634317397,0.41002600003659984,0.19492733660486014,1170.0,0.8416126709863211,996.0,0.7163426925845933,724.0,0.5205183585313174,850.0,0.6112311015118791,691.0,0.49676025917926564,0.49676025917926564,WACC_0p9_WRT_0p1,0.6372930165586753,1186,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.1907523324462775,0.1672329921750995,0.11886674945196907,0.15887729986583882,0.22331694480779538,0.24762559203295417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1672329921750995,0.2769651069299717,0.10973211475487224,0.11886674945196907,0.22936473709212207,0.110497987640153,0.15887729986583882,0.38028165063808134,0.22140435077224252,0.22331694480779538,0.4042486188617457,0.1809316740539503,0.24762559203295417,0.4230767003514825,0.1754511083185283,808.0,0.5809935205183585,693.0,0.49820014398848095,999.0,0.7185025197984162,978.0,0.7033837293016558,841.0,0.6047516198704104,0.49820014398848095,WACC_0p3_WRT_0p7,0.6211663066954645,1187,False,,,False,False,False,False,False,70.0,0.31221719457013575
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.5139895080152782,0.32046865909532884,0.19991322367684614,0.4531126426873894,0.5522883150605634,0.5948760358135475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32046865909532884,0.29212426684294845,0.02834439225238039,0.19991322367684614,0.25391256159599823,0.053999337919152096,0.4531126426873894,0.37027380609323685,0.08283883659415253,0.5522883150605634,0.38153669580790117,0.17075161925266225,0.5948760358135475,0.4231176837380074,0.17175835207554013,929.0,0.6681065514758819,1022.0,0.7350611951043916,782.0,0.5622750179985602,695.0,0.4996400287976962,842.0,0.605471562275018,0.4996400287976962,WACC_0p7_WRT_0p3,0.6141108711303096,1188,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,287,0.22,1575,0.3125,0.6501498957877883,0,114,3460,23,304,str('H'),3,str('stdev'),0.999,24,0.5631227384458599,0.2770622446398078,0.14735404983665232,0.5187139388936564,0.5929181157541785,0.6242835391953171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2770622446398078,0.2809205431201008,0.00385829848029301,0.14735404983665232,0.229508547054389,0.08215449721773668,0.5187139388936564,0.3981366154112577,0.12057732348239864,0.5929181157541785,0.40804961819101476,0.18486849756316376,0.6242835391953171,0.4248731843925465,0.19941035480277058,844.0,0.6069114470842333,696.0,0.5003599712023038,1244.0,0.8948884089272858,1014.0,0.7293016558675306,865.0,0.6220302375809935,0.5003599712023038,WACC_0p3_WRT_0p7,0.6706983441324694,1189,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,1118,0.48,1779,0.7187499999999999,0.5705542728076078,0,107,2757,26,4483,str('KL'),2,str('tstat'),0.81,80,0.30415938147275184,0.37709050018938006,0.347344671659941,0.26177182114171854,0.14274868135756527,0.21608028591759862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37709050018938006,0.2929306798817308,0.08415982030764924,0.347344671659941,0.2543590351468293,0.0929856365131117,0.26177182114171854,0.37049329951088894,0.1087214783691704,0.14274868135756527,0.3863383419043661,0.24358966054680084,0.21608028591759862,0.4104051256533205,0.19432483973572187,939.0,0.6753059755219583,1027.0,0.7386609071274298,787.0,0.5658747300215983,765.0,0.5500359971202304,699.0,0.5025197984161267,0.5025197984161267,WACC_0p9_WRT_0p1,0.6064794816414686,1190,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,0.3374334020863074,0.4073493648141979,0.37936914205289685,0.2971808614925362,0.13528718401952228,0.215499593037154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4073493648141979,0.30496563750570943,0.10238372730848849,0.37936914205289685,0.2529975009370115,0.12637164111588534,0.2971808614925362,0.37147087938859374,0.07429001789605755,0.13528718401952228,0.38548391357034145,0.2501967295508192,0.215499593037154,0.4105066199620356,0.1950070269248816,1032.0,0.7422606191504679,1009.0,0.7257019438444925,807.0,0.5802735781137509,757.0,0.5442764578833693,700.0,0.5032397408207343,0.5032397408207343,WACC_0p9_WRT_0p1,0.619150467962563,1191,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,657,0.35,1485,0.5156249999999999,0.6886008958311431,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68,0.3500359364703167,0.2467792236915477,0.16272973376449354,0.3026064464416251,0.38599342219264,0.42015662206048354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2467792236915477,0.27335288519793144,0.02657366150638374,0.16272973376449354,0.2296815256813187,0.06695179191682515,0.3026064464416251,0.388699385641569,0.08609293919994387,0.38599342219264,0.42047422523868777,0.03448080304604778,0.42015662206048354,0.4624062876688519,0.04224966560836835,772.0,0.5550755939524838,700.0,0.5032397408207343,1120.0,0.8056155507559395,1112.0,0.7998560115190785,1165.0,0.838012958963283,0.5032397408207343,WACC_0p3_WRT_0p7,0.7003599712023039,1192,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,379,0.47,1023,0.7031249999999999,0.9320967375161376,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86,0.2858973787243,0.04816521820574222,0.08641515709057601,0.2968710490732487,0.29707405942047893,0.2923015578631668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04816521820574222,0.38894957643291633,0.3407843582271741,0.08641515709057601,0.3244073085982855,0.23799215150770947,0.2968710490732487,0.36683223054466507,0.06996118147141639,0.29707405942047893,0.3906134004097515,0.09353934098927258,0.2923015578631668,0.456764157393879,0.16446259953071218,1316.0,0.9467242620590353,1304.0,0.9380849532037437,703.0,0.5053995680345572,828.0,0.5953923686105111,1125.0,0.8092152627789777,0.5053995680345572,WACC_0p5_WRT_0p5,0.7589632829373649,1193,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,1259,0.25,1470,0.359375,0.695235100471771,0,90,999,15,2831,str('H'),2,str('stdev'),0.156,14,0.5360776347154901,0.24007798355170418,0.11706925453444592,0.501658357851606,0.5619969173713264,0.5867608478582562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24007798355170418,0.2751566168987012,0.03507863334699701,0.11706925453444592,0.2298832644059476,0.1128140098715017,0.501658357851606,0.3978104699236828,0.10384788792792315,0.5619969173713264,0.41309166057622726,0.14890525679509914,0.5867608478582562,0.4439929791957154,0.14276786866254082,787.0,0.5658747300215983,704.0,0.5061195104391649,1240.0,0.8920086393088553,1054.0,0.7580993520518359,1033.0,0.7429805615550756,0.5061195104391649,WACC_0p3_WRT_0p7,0.693016558675306,1194,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,876,0.23,1517,0.328125,0.6746689530531607,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51,0.560032607450444,0.2569413216981944,0.12843238843828722,0.5217403149753331,0.5871509166933928,0.6144255016904208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2569413216981944,0.30605052184615666,0.04910920014796227,0.12843238843828722,0.26150461952470444,0.13307223108641722,0.5217403149753331,0.3761378223462655,0.1456024926290676,0.5871509166933928,0.38681442713137526,0.20033648956201755,0.6144255016904208,0.41093160730917927,0.2034938943812415,1042.0,0.7494600431965442,1079.0,0.7760979121670266,909.0,0.6537077033837293,771.0,0.5543556515478761,705.0,0.5068394528437725,0.5068394528437725,WACC_0p9_WRT_0p1,0.6480921526277899,1195,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,0.5990712051718566,0.25459860967394343,0.11794011069003954,0.5638020809383968,0.623951481163554,0.6490571540660014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25459860967394343,0.2670468095034692,0.012448199829525775,0.11794011069003954,0.23061013320270043,0.1126700225126609,0.5638020809383968,0.4162786424786997,0.14752343845969706,0.623951481163554,0.4230835622812679,0.2008679188822861,0.6490571540660014,0.451137565750884,0.1979195883151174,706.0,0.5075593952483801,722.0,0.5190784737221023,1361.0,0.9791216702663786,1145.0,0.8236141108711303,1087.0,0.7818574514038877,0.5075593952483801,WACC_0p1_WRT_0p9,0.7222462203023757,1196,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,615,0.21,1591,0.296875,0.6435447302482314,0,116,3002,19,2499,str('KL'),2,str('tstat'),0.379,50,0.5774200164203336,0.2824847617540385,0.14962051586845154,0.5321526346436636,0.6072785232004797,0.6391679595946904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2824847617540385,0.27874515113599907,0.0037396106180394573,0.14962051586845154,0.22992950649267424,0.0803089906242227,0.5321526346436636,0.392451517383932,0.13970111725973156,0.6072785232004797,0.4486910925875157,0.158587430612964,0.6391679595946904,0.5019254121492563,0.13724254744543407,824.0,0.5925125989920806,706.0,0.5075593952483801,1174.0,0.8444924406047516,1339.0,0.9632829373650108,1363.0,0.980561555075594,0.5075593952483801,WACC_0p3_WRT_0p7,0.7776817854571634,1197,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,994,0.17,1592,0.234375,0.6431341143298881,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64,0.6511058697404979,0.2829368689428057,0.13455719794331025,0.6100192127504368,0.677425140571694,0.7062438330907596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2829368689428057,0.3604631204767623,0.07752625153395665,0.13455719794331025,0.3154210123349672,0.18086381439165697,0.6100192127504368,0.38325446066386387,0.22676475208657293,0.677425140571694,0.3954108029922972,0.2820143375793968,0.7062438330907596,0.4119945827467045,0.2942492503440551,1269.0,0.9128869690424766,1292.0,0.9294456443484521,1048.0,0.7537796976241901,883.0,0.6349892008639308,711.0,0.5111591072714183,0.5111591072714183,WACC_0p9_WRT_0p1,0.7484521238300935,1198,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,1049,0.34,3508,0.5,0.1267367917694364,0,216,4215,37,144,str('H'),2,str('stdev'),0.88,95,0.6896566813705886,0.793267593675079,0.7448451915312935,0.6138850156358262,0.23433088944938255,0.3935280165597672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.793267593675079,0.42034349427520173,0.3729240993998773,0.7448451915312935,0.37081830985149905,0.3740268816797944,0.6138850156358262,0.39369031521372627,0.22019470042209993,0.23433088944938255,0.3825034851003416,0.14817259565095905,0.3935280165597672,0.42234322081490777,0.02881520425514056,1357.0,0.9762419006479481,1358.0,0.9769618430525558,1189.0,0.8552915766738661,711.0,0.5111591072714183,833.0,0.5989920806335494,0.5111591072714183,WACC_0p7_WRT_0p3,0.7837293016558677,1199,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,1253,0.23,1753,0.328125,0.5801761507350078,0,136,3624,15,1072,str('KL'),2,str('tstat'),0.453,50,0.5036495968846955,0.3359059611330981,0.21710468870173874,0.43733440515133365,0.5446237978079232,0.590896188539837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3359059611330981,0.2931735063392113,0.04273245479388682,0.21710468870173874,0.2327550340139949,0.015650345312256148,0.43733440515133365,0.3673548889210583,0.06997951623027537,0.5446237978079232,0.3925587565011703,0.15206504130675297,0.590896188539837,0.43966458172005807,0.15123160681977899,945.0,0.6796256299496041,752.0,0.5406767458603312,713.0,0.5125989920806335,846.0,0.6083513318934485,997.0,0.7170626349892009,0.5125989920806335,WACC_0p5_WRT_0p5,0.6116630669546437,1200,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,1053,0.09,1939,0.1093749999999999,0.5142695844484154,0,165,4044,11,1532,str('H'),3,str('stdev'),0.26,61,0.7183210410894463,0.38889448449712705,0.22348145681231463,0.6480127616456688,0.7562470940516558,0.8044197552696691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38889448449712705,0.26814261116694427,0.12075187333018278,0.22348145681231463,0.2326139429709208,0.009132486158606179,0.6480127616456688,0.372886037638,0.2751267240076688,0.7562470940516558,0.39585896903109613,0.36038812502055967,0.8044197552696691,0.42900623269347543,0.3754135225761937,714.0,0.5133189344852411,751.0,0.5399568034557235,840.0,0.6040316774658028,888.0,0.6385889128869691,908.0,0.6529877609791217,0.5133189344852411,WACC_0p1_WRT_0p9,0.5897768178545716,1201,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,1182,0.24,1816,0.34375,0.5571011902164655,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86,0.47305222055507223,0.3561308170109391,0.24321510765157311,0.39861196412087846,0.5183652092379408,0.5701975168479338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3561308170109391,0.36468935214706605,0.008558535136126921,0.24321510765157311,0.28424489995403,0.0410297923024569,0.39861196412087846,0.36747028281210936,0.031141681308769098,0.5183652092379408,0.3849486945610838,0.133416514676857,0.5701975168479338,0.4356668338789084,0.13453068296902543,1277.0,0.9186465082793377,1206.0,0.8675305975521959,714.0,0.5133189344852411,745.0,0.5356371490280778,968.0,0.6961843052555795,0.5133189344852411,WACC_0p5_WRT_0p5,0.7062634989200864,1202,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,807,0.48,2131,0.7187499999999999,0.4525588349224712,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82,0.44079172886359563,0.5017151235211602,0.4789966943046923,0.40684044292535604,0.11312270935595584,0.21474378484810983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5017151235211602,0.372754140406882,0.12896098311427823,0.4789966943046923,0.31363966933074994,0.1653570249739424,0.40684044292535604,0.3915428530096937,0.015297589915662324,0.11312270935595584,0.4027352097954192,0.2896125004394634,0.21474378484810983,0.41264503430809146,0.19790124945998164,1291.0,0.9287257019438445,1283.0,0.9229661627069834,1161.0,0.8351331893448524,965.0,0.6940244780417567,719.0,0.5169186465082793,0.5169186465082793,WACC_0p9_WRT_0p1,0.7795536357091433,1203,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,709,0.25,1829,0.359375,0.5524393795366803,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86,0.45286981202520227,0.3606489904513729,0.2518562412760008,0.37583153490071913,0.49980466121585143,0.5534524453892022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3606489904513729,0.30939679297763495,0.05125219747373794,0.2518562412760008,0.25932760930902765,0.007471368033026837,0.37583153490071913,0.36777042080192524,0.008061114098793898,0.49980466121585143,0.41100746199843907,0.08879719921741236,0.5534524453892022,0.42082963071997564,0.1326228146692266,1070.0,0.769618430525558,1069.0,0.7688984881209503,721.0,0.5183585313174947,1041.0,0.7487401007919366,817.0,0.5874730021598272,0.5183585313174947,WACC_0p5_WRT_0p5,0.6786177105831533,1204,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,291,0.35,1572,0.5156249999999999,0.6513958266095815,0,100,2627,22,4438,str('KL'),2,str('stdev'),0.999,93,0.3298389594589669,0.27912343148934393,0.19844057301356308,0.2711011591873292,0.3713301893230024,0.4131504708296927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27912343148934393,0.28570644217312424,0.00658301068378031,0.19844057301356308,0.23065353477460696,0.03221296176104388,0.2711011591873292,0.3685028967138282,0.097401737526499,0.3713301893230024,0.41076926938784647,0.03943908006484409,0.4131504708296927,0.43694909716105645,0.02379862633136376,884.0,0.6357091432685386,723.0,0.5197984161267099,744.0,0.5349172066234701,1037.0,0.7458603311735061,978.0,0.7033837293016558,0.5197984161267099,WACC_0p3_WRT_0p7,0.6279337652987762,1205,False,,,False,False,False,False,False,100.0,0.4479638009049774
