index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1023,0.15,778,0.818181818181818,0.16042195248207702,0,169,4801,2807,0.16,0.926
1024,0.06,170,0.0,0.8806343708021973,0,38,3702,1819,0.91,0.099
1025,0.16,641,0.9090909090909091,0.25229104045886186,0,29,490,4515,0.367,0.543
1026,0.15,723,0.818181818181818,0.19519874610936894,0,121,907,2060,0.035,0.731
1027,0.06,144,0.0,0.9589703070476872,0,13,2713,4130,0.742,0.16
1028,0.15,723,0.818181818181818,0.19519874610936894,0,121,3802,35,0.492,0.862
1029,0.06,140,0.0,0.9722569156716684,0,9,1996,3668,0.785,0.31
1030,0.06,152,0.0,0.9334626863456941,0,21,2436,1517,0.432,0.217
1031,0.15,621,0.818181818181818,0.2673228420110686,0,24,4223,4837,0.85,0.643
1032,0.06,165,0.0,0.894729330494404,0,34,2823,724,0.1,0.315
1033,0.14,1055,0.7272727272727273,0.01592211499740981,0,254,1035,3107,0.682,0.762
1034,0.15,661,0.818181818181818,0.2377204105846571,0,61,71,342,0.974,0.947
1035,0.06,140,0.0,0.9722569156716684,0,9,3264,3350,0.307,0.38
1036,0.15,824,0.818181818181818,0.13317208240946343,0,201,4675,2380,0.557,0.583
1037,0.06,142,0.0,0.9655671531714751,0,11,1482,3825,0.225,0.027
1038,0.06,136,0.0,0.9859259247877604,0,5,1536,526,0.313,0.285
1039,0.15,662,0.818181818181818,0.23700348171559193,0,62,4573,3143,0.902,0.856
1040,0.06,150,0.0,0.9397123197446844,0,19,3172,2233,0.152,0.185
1041,0.15,734,0.818181818181818,0.18803669382899513,0,131,134,3912,0.563,0.738
1042,0.15,706,0.818181818181818,0.2064842663517772,0,104,971,1372,0.777,0.551
1043,0.06,143,0.0,0.9622572771596722,0,12,2915,4927,0.438,0.122
1044,0.15,737,0.818181818181818,0.18610200567301272,0,134,4326,910,0.687,0.917
1045,0.15,733,0.818181818181818,0.1886833451005301,0,130,2383,2902,0.028,0.473
1046,0.06,146,0.0,0.9524638315250521,0,15,1942,1933,0.627,0.006
1047,0.15,758,0.818181818181818,0.17277545211098344,0,154,3905,4238,0.092,0.572
1048,0.15,802,0.818181818181818,0.1460097635089308,0,184,2806,203,0.842,0.401
1049,0.16,778,0.9090909090909091,0.16042195248207702,0,97,843,3445,0.377,0.957
1050,0.15,747,0.818181818181818,0.1797093750471176,0,144,553,1215,0.217,0.768
1051,0.06,163,0.0,0.9004865559612184,0,32,3609,2582,0.502,0.342
1052,0.15,820,0.818181818181818,0.13548054520682096,0,198,4699,1690,0.252,0.638
1053,0.06,183,0.0,0.8458326188789514,0,49,1642,4620,0.967,0.19
1054,0.15,804,0.818181818181818,0.14482825721415804,0,186,1808,1723,0.115,0.88
1055,0.06,140,0.0,0.9722569156716684,0,9,4844,4418,0.665,0.447
1056,0.16,660,0.9090909090909091,0.23843842324683207,0,38,3444,950,0.415,0.524
1057,0.06,148,0.0,0.9460452840418359,0,17,406,2707,0.863,0.085
1058,0.06,137,0.0,0.9824716165760987,0,6,696,96,0.54,0.143
1059,0.15,860,0.818181818181818,0.11288578400712901,0,219,2641,3729,0.24,0.717
1060,0.06,172,0.0,0.8751114564151574,0,40,4051,2115,0.988,0.265
1061,0.15,750,0.818181818181818,0.1778082439475458,0,146,2108,4185,0.29,0.813
1062,0.15,714,0.818181818181818,0.20114001547541815,0,112,2217,628,0.928,0.657
1063,0.06,141,0.0,0.9689002565733391,0,10,4180,3011,0.355,0.235
1064,0.16,669,0.9090909090909091,0.23201505326694793,0,43,3080,1418,0.604,0.812
1065,0.06,154,0.0,0.9272942193134711,0,23,1118,4738,0.18,0.36
1066,0.06,144,0.0,0.9589703070476872,0,13,281,2442,0.48,0.43
1067,0.15,713,0.818181818181818,0.20180476755814336,0,111,3337,3887,0.803,0.992
1068,0.06,148,0.0,0.9460452840418359,0,17,4427,398,0.055,0.041
1069,0.15,614,0.818181818181818,0.27269841596230915,0,20,1369,3405,0.729,0.601
1070,0.06,161,0.0,0.9063144239931336,0,30,1404,1584,0.499,0.088
1071,0.16,608,0.9090909090909091,0.2773549756679873,0,12,4441,4592,0.784,0.522
1072,0.15,851,0.818181818181818,0.11787670858798616,0,212,3343,1127,0.035,0.444
1073,0.15,639,0.818181818181818,0.2537729926301543,0,41,305,2573,0.748,0.883
1074,0.16,715,0.9090909090909091,0.2004761924664864,0,71,1113,269,0.909,0.826
1075,0.06,200,0.0,0.8038603400993186,0,55,3057,3589,0.375,0.252
1076,0.15,658,0.818181818181818,0.23987771309238703,0,58,4145,1981,0.624,0.704
1077,0.06,155,0.0,0.924239769651237,0,24,2202,4364,0.16,0.155
1078,0.14,633,0.7272727272727273,0.25824679605762424,0,36,2073,802,0.559,0.375
1079,0.15,732,0.818181818181818,0.18933087796916326,0,129,4037,2873,0.22,0.797
1080,0.06,141,0.0,0.9689002565733391,0,10,2635,1283,0.969,0.22
1081,0.15,708,0.818181818181818,0.20514255561329886,0,106,673,4915,0.31,0.672
1082,0.15,830,0.818181818181818,0.12973028991699687,0,205,412,2302,0.095,0.602
1083,0.06,153,0.0,0.9303684390140262,0,22,3468,4060,0.684,0.04
1084,0.15,834,0.818181818181818,0.12744953986541274,0,206,4879,576,0.435,0.991
1085,0.06,180,0.0,0.8536404432310356,0,48,1822,3272,0.844,0.43
1086,0.16,986,0.9090909090909091,0.04801714602043139,0,121,1676,387,0.197,0.747
1087,0.06,153,0.0,0.9303684390140262,0,22,4713,3317,0.522,0.176
1088,0.15,696,0.818181818181818,0.21325026802557334,0,95,3615,2410,0.271,0.847
1089,0.06,150,0.0,0.9397123197446844,0,19,577,3778,0.947,0.294
1090,0.06,137,0.0,0.9824716165760987,0,6,838,1545,0.647,0.48
1091,0.15,778,0.818181818181818,0.16042195248207702,0,169,2782,4787,0.073,0.91
1092,0.06,147,0.0,0.9492437155599259,0,16,3871,777,0.822,0.115
1093,0.15,857,0.818181818181818,0.11454360518612183,0,217,1927,3081,0.396,0.558
1094,0.15,672,0.818181818181818,0.22989309015934267,0,71,2348,2107,0.758,0.962
1095,0.06,150,0.0,0.9397123197446844,0,19,4312,4099,0.457,0.396
1096,0.15,769,0.818181818181818,0.1659413013179697,0,163,2910,68,0.707,0.567
1097,0.06,150,0.0,0.9397123197446844,0,19,948,3623,0.008,0.011
1098,0.06,139,0.0,0.9756374657830849,0,8,139,1075,0.332,0.201
1099,0.15,690,0.818181818181818,0.2173566217206061,0,89,3196,2755,0.883,0.627
1100,0.06,135,0.0,0.9894055395122328,0,4,4607,1869,0.133,0.331
1101,0.16,689,0.9090909090909091,0.21804447888004208,0,54,1550,4486,0.582,0.778
1102,0.15,664,0.818181818181818,0.23557286230394303,0,64,1447,1185,0.986,0.536
1103,0.06,189,0.0,0.8305917833943466,0,53,4661,2630,0.295,0.106
1104,0.15,759,0.818181818181818,0.17215008627267947,0,155,3259,1645,0.545,0.933
1105,0.06,143,0.0,0.9622572771596722,0,12,47,4653,0.236,0.489
1106,0.06,135,0.0,0.9894055395122328,0,4,1040,1881,0.42,0.301
1107,0.15,655,0.818181818181818,0.24204485883955185,0,55,2846,4264,0.861,0.871
1108,0.06,145,0.0,0.9557059279740461,0,14,4258,175,0.112,0.169
1109,0.15,648,0.818181818181818,0.24714032073470227,0,49,2451,3495,0.67,0.722
1110,0.15,695,0.818181818181818,0.21393219963672372,0,94,2030,1339,0.047,0.752
1111,0.06,141,0.0,0.9689002565733391,0,10,3817,4972,0.731,0.326
1112,0.16,722,0.9090909090909091,0.19585522898592744,0,76,2718,862,0.48,0.653
1113,0.06,178,0.0,0.8589178895881535,0,46,931,2933,0.797,0.206
1114,0.06,166,0.0,0.8918766775614693,0,35,484,476,0.606,0.022
1115,0.16,698,0.9090909090909091,0.21188933504409424,0,61,3678,3171,0.172,0.588
1116,0.06,171,0.0,0.8778648860716111,0,39,4767,2207,0.921,0.385
1117,0.14,676,0.7272727272727273,0.22707847282296512,0,76,1574,3965,0.355,0.942
1118,0.06,140,0.0,0.9722569156716684,0,9,1720,2467,0.694,0.127
1119,0.16,697,0.9090909090909091,0.21256931409448743,0,60,4933,3834,0.027,0.701
1120,0.06,141,0.0,0.9689002565733391,0,10,3531,448,0.776,0.28
1121,0.15,682,0.818181818181818,0.2228875754658992,0,81,319,3377,0.445,0.829
1122,0.15,720,0.818181818181818,0.1971709231390889,0,118,766,676,0.152,0.896
1123,0.06,161,0.0,0.9063144239931336,0,30,2571,2981,0.569,0.462
1124,0.15,712,0.818181818181818,0.2024704513189346,0,110,3983,1451,0.32,0.509
1125,0.06,140,0.0,0.9722569156716684,0,9,2176,4693,0.901,0.07
1126,0.16,701,0.9090909090909091,0.2098552193630313,0,63,2305,125,0.256,0.414
1127,0.15,664,0.818181818181818,0.23557286230394303,0,64,4092,3679,0.961,0.976
1128,0.06,143,0.0,0.9622572771596722,0,12,2993,2167,0.212,0.056
1129,0.15,684,0.818181818181818,0.22149878709170345,0,83,1205,4160,0.505,0.617
1130,0.15,732,0.818181818181818,0.18933087796916326,0,129,212,1768,0.837,0.672
1131,0.06,160,0.0,0.909255394910215,0,29,3406,4385,0.38,0.25
1132,0.15,700,0.818181818181818,0.21053229044785982,0,98,4494,980,0.629,0.796
1133,0.15,791,0.818181818181818,0.15256111269455697,0,177,1302,2660,0.087,0.345
1134,0.15,733,0.818181818181818,0.1886833451005301,0,130,1263,229,0.679,0.97
1135,0.15,672,0.818181818181818,0.22989309015934267,0,71,4457,3471,0.105,0.421
1136,0.15,691,0.818181818181818,0.21666975929349075,0,90,3367,1935,0.854,0.624
1137,0.06,141,0.0,0.9689002565733391,0,10,175,4239,0.428,0.05
1138,0.06,156,0.0,0.9212048373724817,0,25,1242,1709,0.23,0.241
1139,0.15,830,0.818181818181818,0.12973028991699687,0,205,3028,4638,0.554,0.681
1140,0.15,957,0.818181818181818,0.06218168495254661,0,246,4128,1248,0.304,0.353
1141,0.15,786,0.818181818181818,0.1555691359567175,0,175,2339,2615,0.979,0.787
1142,0.16,713,0.9090909090909091,0.20180476755814336,0,70,2136,2261,0.364,0.694
1143,0.06,149,0.0,0.9428682468745786,0,18,3942,3941,0.915,0.134
1144,0.15,708,0.818181818181818,0.20514255561329886,0,106,2532,529,0.165,0.835
1145,0.06,165,0.0,0.894729330494404,0,34,725,3146,0.614,0.273
1146,0.06,139,0.0,0.9756374657830849,0,8,361,926,0.79,0.453
1147,0.15,830,0.818181818181818,0.12973028991699687,0,205,3575,2918,0.489,0.905
1148,0.06,175,0.0,0.8669456629827631,0,43,4975,1403,0.74,0.078
1149,0.15,754,0.818181818181818,0.17528518204862742,0,150,1763,4957,0.04,0.5
1150,0.06,140,0.0,0.9722569156716684,0,9,1616,1436,0.876,0.317
1151,0.15,718,0.818181818181818,0.1984902720029249,0,116,4810,4756,0.342,0.76
1152,0.06,158,0.0,0.9151925382872743,0,27,3721,661,0.591,0.215
1153,0.15,682,0.818181818181818,0.2228875754658992,0,81,528,3044,0.127,0.644
1154,0.15,837,0.818181818181818,0.12574613593954398,0,207,891,423,0.467,0.581
1155,0.06,141,0.0,0.9689002565733391,0,10,2678,3431,0.752,0.029
1156,0.15,734,0.818181818181818,0.18803669382899513,0,131,3777,2443,0.003,0.949
1157,0.06,143,0.0,0.9622572771596722,0,12,1989,3888,0.716,0.378
1158,0.06,153,0.0,0.9303684390140262,0,22,2487,966,0.063,0.097
1159,0.15,724,0.818181818181818,0.19454316935163019,0,122,4293,2724,0.652,0.545
1160,0.13,549,0.6363636363636364,0.3257539332731497,1,1,2883,1754,0.403,0.498
1161,0.15,649,0.818181818181818,0.24640904224447646,0,50,1075,4449,0.812,0.924
1162,0.15,771,0.818181818181818,0.16470922465930937,0,164,8,2143,0.527,0.864
1163,0.06,142,0.0,0.9655671531714751,0,11,3222,4213,0.188,0.308
1164,0.15,772,0.818181818181818,0.16409438277982447,0,165,4622,100,0.937,0.729
1165,0.06,150,0.0,0.9397123197446844,0,19,1410,3733,0.278,0.162
1166,0.16,684,0.9090909090909091,0.22149878709170345,0,52,1513,1996,0.182,0.403
1167,0.15,652,0.818181818181818,0.24422193806258385,0,53,4569,4301,0.599,0.955
1168,0.06,150,0.0,0.9397123197446844,0,19,3158,284,0.35,0.004
1169,0.15,608,0.818181818181818,0.2773549756679873,0,16,101,3526,0.931,0.574
1170,0.15,826,0.818181818181818,0.13202204483652002,0,203,982,1152,0.724,0.636
1171,0.06,148,0.0,0.9460452840418359,0,17,2946,2519,0.057,0.192
1172,0.16,674,0.9090909090909091,0.22848369658637246,0,47,4346,1609,0.806,0.769
1173,0.06,172,0.0,0.8751114564151574,0,40,2384,4539,0.475,0.34
1174,0.06,149,0.0,0.9428682468745786,0,18,1887,591,0.867,0.183
1175,0.15,756,0.818181818181818,0.17402865939628032,0,152,3831,3208,0.411,0.74
1176,0.06,175,0.0,0.8669456629827631,0,43,2741,2317,0.66,0.287
1177,0.15,752,0.818181818181818,0.17654503765621044,0,148,798,3996,0.118,0.854
1178,0.15,766,0.818181818181818,0.16779542970602934,0,161,620,1307,0.286,0.919
1179,0.06,139,0.0,0.9756374657830849,0,8,3657,4862,0.991,0.471
1180,0.15,782,0.818181818181818,0.15798934647018503,0,172,4756,827,0.243,0.549
1181,0.06,171,0.0,0.8778648860716111,0,39,1719,2819,0.535,0.123
1182,0.15,691,0.818181818181818,0.21666975929349075,0,90,1866,723,0.39,0.806
1183,0.06,156,0.0,0.9212048373724817,0,25,4921,3106,0.831,0.366
1184,0.15,795,0.818181818181818,0.15016833541444552,0,180,3511,1491,0.081,0.663
1185,0.06,146,0.0,0.9524638315250521,0,15,454,4812,0.64,0.229
1186,0.06,171,0.0,0.8778648860716111,0,39,632,2347,0.956,0.046
1187,0.14,706,0.7272727272727273,0.2064842663517772,0,105,2595,3792,0.264,0.595
1188,0.15,754,0.818181818181818,0.17528518204862742,0,150,3996,324,0.515,0.424
1189,0.15,707,0.818181818181818,0.2058129372144646,0,105,2034,3331,0.206,0.998
1190,0.15,700,0.818181818181818,0.21053229044785982,0,98,2237,1816,0.576,0.53
1191,0.06,144,0.0,0.9589703070476872,0,13,4181,4511,0.142,0.079
1192,0.15,785,0.818181818181818,0.1561730334132485,0,174,3091,1022,0.891,0.874
1193,0.06,170,0.0,0.8806343708021973,0,38,1149,2779,0.325,0.452
1194,0.06,140,0.0,0.9722569156716684,0,9,267,4,0.017,0.259
1195,0.15,685,0.818181818181818,0.2208059127375014,0,84,3304,3637,0.7,0.819
1196,0.06,138,0.0,0.9790422494354424,0,7,4403,2044,0.45,0.149
1197,0.16,720,0.9090909090909091,0.1971709231390889,0,74,1365,4114,0.767,0.711
1198,0.06,140,0.0,0.9722569156716684,0,9,1349,2038,0.597,0.338
1199,0.15,785,0.818181818181818,0.1561730334132485,0,174,4405,4108,0.18,0.771
1200,0.06,166,0.0,0.8918766775614693,0,35,3317,18,0.929,0.194
1201,0.15,644,0.818181818181818,0.25007674607270136,0,45,260,3650,0.348,0.634
1202,0.15,712,0.818181818181818,0.2024704513189346,0,110,1136,1027,0.055,0.576
1203,0.06,140,0.0,0.9722569156716684,0,9,3100,2785,0.722,0.002
1204,0.16,719,0.9090909090909091,0.19783013946361527,0,73,4198,1802,0.473,0.953
1205,0.06,139,0.0,0.9756374657830849,0,8,2235,4497,0.804,0.405
1206,0.06,138,0.0,0.9790422494354424,0,7,2051,320,0.413,0.125
1207,0.15,648,0.818181818181818,0.24714032073470227,0,49,3994,3328,0.869,0.547
1208,0.16,820,0.9090909090909091,0.13548054520682096,0,104,2582,2363,0.12,0.469
1209,0.15,693,0.818181818181818,0.2152990071571489,0,92,640,3808,0.662,0.921
1210,0.14,703,0.7272727272727273,0.2085039658610961,0,102,466,1495,0.994,0.852
1211,0.06,143,0.0,0.9622572771596722,0,12,3503,4815,0.288,0.289
1212,0.16,789,0.9090909090909091,0.1537620369388435,0,98,4905,707,0.537,0.742
1213,0.06,144,0.0,0.9589703070476872,0,13,1867,3090,0.245,0.181
1214,0.15,697,0.818181818181818,0.21256931409448743,0,96,1702,833,0.829,0.996
1215,0.06,150,0.0,0.9397123197446844,0,19,4758,2825,0.387,0.426
1216,0.15,891,0.818181818181818,0.0960854885404947,0,229,3670,1293,0.638,0.597
1217,0.06,152,0.0,0.9334626863456941,0,21,612,4848,0.079,0.044
1218,0.06,138,0.0,0.9790422494354424,0,7,786,2310,0.263,0.231
1219,0.15,653,0.818181818181818,0.2434951356475008,0,54,2749,3990,0.954,0.661
1220,0.15,722,0.818181818181818,0.19585522898592744,0,120,3847,604,0.204,0.364
1221,0.15,666,0.818181818181818,0.23414653905315064,0,66,1885,3222,0.513,0.808
1222,0.15,745,0.818181818181818,0.18098103654458098,0,142,2401,1613,0.144,0.713
1223,0.06,150,0.0,0.9397123197446844,0,19,4345,4543,0.578,0.146
1224,0.15,856,0.818181818181818,0.11509750062566049,0,216,2933,1136,0.327,0.817
1225,0.06,141,0.0,0.9689002565733391,0,10,990,2503,0.893,0.261
1226,0.15,743,0.818181818181818,0.18225611190250812,0,140,114,281,0.702,0.451
1227,0.14,883,0.7272727272727273,0.10036448401844467,0,228,3150,3523,0.019,0.876
1228,0.06,170,0.0,0.8806343708021973,0,38,4552,2012,0.768,0.081
1229,0.16,649,0.9090909090909091,0.24640904224447646,0,35,1515,4317,0.452,0.528
1230,0.15,735,0.818181818181818,0.18739092175728445,0,132,1422,114,0.103,0.785
1231,0.06,141,0.0,0.9689002565733391,0,10,4616,3747,0.677,0.355
1232,0.14,692,0.7272727272727273,0.21598388872582053,0,92,3204,2137,0.426,0.683
1233,0.06,139,0.0,0.9756374657830849,0,8,11,4208,0.852,0.239
1234,0.06,139,0.0,0.9756374657830849,0,8,1093,1741,0.552,0.052
1235,0.15,757,0.818181818181818,0.17340164242657097,0,153,2879,4436,0.228,0.622
1236,0.06,135,0.0,0.9894055395122328,0,4,4281,972,0.977,0.419
1237,0.15,704,0.818181818181818,0.20782977797561142,0,102,2493,2730,0.302,0.972
1238,0.06,150,0.0,0.9397123197446844,0,19,1978,2459,0.917,0.502
1239,0.06,141,0.0,0.9689002565733391,0,10,3784,3904,0.366,0.077
1240,0.15,696,0.818181818181818,0.21325026802557334,0,95,2696,419,0.617,0.903
1241,0.15,637,0.818181818181818,0.25525958315696184,0,39,888,3427,0.167,0.456
1242,0.06,138,0.0,0.9790422494354424,0,7,510,645,0.491,0.271
1243,0.16,644,0.9090909090909091,0.25007674607270136,0,32,3723,3028,0.792,0.837
1244,0.06,146,0.0,0.9524638315250521,0,15,4821,1439,0.042,0.136
1245,0.15,609,0.818181818181818,0.27657570513128327,0,17,1609,4760,0.741,0.692
1246,0.15,710,0.818181818181818,0.20380462434669466,0,108,1775,1389,0.34,0.377
1247,0.15,658,0.818181818181818,0.23987771309238703,0,58,4968,4944,0.874,0.951
1248,0.06,134,0.0,0.9929108342824294,0,3,3557,932,0.126,0.031
1249,0.16,723,0.9090909090909091,0.19519874610936894,0,77,364,2925,0.589,0.579
1250,0.14,683,0.7272727272727273,0.22219267368053075,0,83,742,543,0.75,0.646
1251,0.06,140,0.0,0.9722569156716684,0,9,2529,3160,0.465,0.213
1252,0.15,676,0.818181818181818,0.22707847282296512,0,75,3931,2255,0.714,0.758
1253,0.06,152,0.0,0.9334626863456941,0,21,2143,3935,0.001,0.319
1254,0.06,140,0.0,0.9722569156716684,0,9,2328,1232,0.654,0.164
1255,0.16,763,0.9090909090909091,0.1696568244551273,0,93,4134,2599,0.065,0.727
1256,0.06,150,0.0,0.9397123197446844,0,19,3046,1712,0.814,0.306
1257,0.15,709,0.818181818181818,0.20447311887728215,0,107,1239,4642,0.405,0.866
1258,0.15,700,0.818181818181818,0.21053229044785982,0,98,157,1950,0.19,0.922
1259,0.06,141,0.0,0.9689002565733391,0,10,3371,4255,0.529,0.5
1260,0.15,691,0.818181818181818,0.21666975929349075,0,90,4469,225,0.28,0.547
1261,0.06,141,0.0,0.9689002565733391,0,10,1256,3467,0.939,0.095
1262,0.15,785,0.818181818181818,0.1561730334132485,0,174,1298,996,0.293,0.72
1263,0.06,151,0.0,0.9365772239687364,0,20,4512,2676,0.984,0.171
1264,0.15,728,0.818181818181818,0.19192987370492742,0,126,3413,1765,0.235,0.873
1265,0.06,141,0.0,0.9689002565733391,0,10,200,4382,0.543,0.299
1266,0.06,139,0.0,0.9756374657830849,0,8,1199,2152,0.859,0.491
1267,0.15,818,0.818181818181818,0.13663899769714716,0,196,3005,4144,0.418,0.931
1268,0.06,139,0.0,0.9756374657830849,0,8,4094,129,0.668,0.104
1269,0.15,742,0.818181818181818,0.18289493551673386,0,139,2287,3683,0.11,0.538
1270,0.16,679,0.9090909090909091,0.22497840181617623,0,50,2179,1464,0.733,0.944
1271,0.14,708,0.7272727272727273,0.20514255561329886,0,107,3966,4706,0.049,0.383
1272,0.15,815,0.818181818181818,0.1383819915268799,0,195,2565,670,0.799,0.586
1273,0.06,139,0.0,0.9756374657830849,0,8,777,2974,0.482,0.024
1274,0.06,155,0.0,0.924239769651237,0,24,326,434,0.174,0.204
1275,0.15,703,0.818181818181818,0.2085039658610961,0,101,3519,3364,0.608,0.655
1276,0.06,149,0.0,0.9428682468745786,0,18,4930,2473,0.357,0.328
1277,0.15,710,0.818181818181818,0.20380462434669466,0,108,1737,3840,0.924,0.75
1278,0.06,178,0.0,0.8589178895881535,0,46,1571,2191,0.025,0.068
1279,0.15,670,0.818181818181818,0.23130667836222496,0,69,4784,3949,0.692,0.511
1280,0.16,1091,0.9090909090909091,0.0,0,122,3685,479,0.443,0.464
1281,0.15,771,0.818181818181818,0.16470922465930937,0,164,473,3175,0.774,0.894
1282,0.15,812,0.818181818181818,0.1401314052378776,0,192,924,879,0.567,0.831
1283,0.06,147,0.0,0.9492437155599259,0,16,2730,2949,0.15,0.278
1284,0.15,688,0.818181818181818,0.21873333365717218,0,87,3820,1336,0.899,0.699
1285,0.06,179,0.0,0.8562718365852823,0,47,2013,4969,0.318,0.129
1286,0.16,837,0.9090909090909091,0.12574613593954398,0,109,2454,161,0.963,0.347
1287,0.16,746,0.9090909090909091,0.18034478020619826,0,88,4240,3481,0.257,0.794
1288,0.06,141,0.0,0.9689002565733391,0,10,2839,1887,0.507,0.248
1289,0.15,716,0.818181818181818,0.19981329593798014,0,114,1052,4269,0.214,0.674
1290,0.16,741,0.9090909090909091,0.1835346194997236,0,86,53,1658,0.382,0.615
1291,0.06,144,0.0,0.9589703070476872,0,13,3247,4666,0.838,0.058
1292,0.15,705,0.818181818181818,0.2071565457075778,0,103,4658,1178,0.089,0.979
1293,0.06,151,0.0,0.9365772239687364,0,20,1465,2623,0.631,0.412
1294,0.06,141,0.0,0.9689002565733391,0,10,1558,1865,0.782,0.153
1295,0.15,661,0.818181818181818,0.2377204105846571,0,61,4594,4482,0.497,0.706
1296,0.06,142,0.0,0.9655671531714751,0,11,3194,1091,0.747,0.254
1297,0.15,942,0.818181818181818,0.06967734739229203,0,243,156,2770,0.033,0.824
1298,0.15,956,0.818181818181818,0.06267773229327556,0,245,949,71,0.373,0.885
1299,0.06,149,0.0,0.9428682468745786,0,18,2893,3626,0.907,0.442
1300,0.15,931,0.818181818181818,0.07525033734694697,0,241,4304,2091,0.158,0.52
1301,0.06,155,0.0,0.924239769651237,0,24,2361,4083,0.621,0.09
1302,0.15,796,0.818181818181818,0.14957201984888968,0,181,1920,771,0.222,0.432
1303,0.15,786,0.818181818181818,0.1555691359567175,0,175,3883,3075,0.561,0.989
1304,0.06,140,0.0,0.9722569156716684,0,9,2784,1558,0.312,0.038
1305,0.16,647,0.9090909090909091,0.24787272687146644,0,34,822,4801,0.971,0.604
1306,0.15,628,0.818181818181818,0.2620074276242804,0,31,575,2417,0.686,0.669
1307,0.06,144,0.0,0.9589703070476872,0,13,3631,3784,0.097,0.222
1308,0.15,1059,0.818181818181818,0.014126402894070189,0,254,4721,374,0.846,0.799
1309,0.06,154,0.0,0.9272942193134711,0,23,1663,3303,0.437,0.373
1310,0.15,795,0.818181818181818,0.15016833541444552,0,180,1830,580,0.52,0.556
1311,0.06,146,0.0,0.9524638315250521,0,15,4867,3275,0.196,0.117
1312,0.15,726,0.818181818181818,0.19323472421126164,0,124,3466,2286,0.945,0.912
1313,0.06,149,0.0,0.9428682468745786,0,18,428,4043,0.269,0.478
1314,0.06,143,0.0,0.9622572771596722,0,12,675,1279,0.071,0.296
1315,0.16,721,0.9090909090909091,0.19651262048959506,0,75,2619,4912,0.645,0.845
1316,0.06,142,0.0,0.9655671531714751,0,11,4029,818,0.394,0.174
1317,0.15,660,0.818181818181818,0.23843842324683207,0,60,2086,2888,0.82,0.748
1318,0.15,712,0.818181818181818,0.2024704513189346,0,110,2194,1988,0.459,0.78
1319,0.06,151,0.0,0.9365772239687364,0,20,4158,4370,0.76,0.329
1320,0.15,686,0.818181818181818,0.22011404766894982,0,85,3059,256,0.01,0.625
1321,0.06,149,0.0,0.9428682468745786,0,18,1096,3577,0.709,0.203
1322,0.06,187,0.0,0.8356179179745211,0,52,303,1122,0.885,0.009
1323,0.15,696,0.818181818181818,0.21325026802557334,0,95,3359,2567,0.334,0.569
1324,0.06,147,0.0,0.9492437155599259,0,16,4448,1598,0.584,0.398
1325,0.15,923,0.818181818181818,0.07934489102867326,0,239,1391,4606,0.135,0.96
1326,0.15,805,0.818181818181818,0.144238604394073,0,187,1387,401,0.904,0.475
1327,0.16,739,0.9090909090909091,0.18481657786386896,0,84,4423,3409,0.315,0.915
1328,0.06,145,0.0,0.9557059279740461,0,14,3325,2425,0.564,0.119
1329,0.15,699,0.818181818181818,0.2112103280870279,0,97,288,3871,0.154,0.553
1330,0.15,878,0.818181818181818,0.10305856546492698,0,226,1130,1414,0.439,0.736
1331,0.06,158,0.0,0.9151925382872743,0,27,3074,4734,0.779,0.187
1332,0.15,902,0.818181818181818,0.09026411411752122,0,233,4162,644,0.029,0.858
1333,0.06,143,0.0,0.9622572771596722,0,12,2219,3027,0.69,0.284
1334,0.06,155,0.0,0.924239769651237,0,24,2091,2121,0.09,0.188
1335,0.16,638,0.9090909090909091,0.2545157062851334,0,26,4054,4191,0.625,0.64
1336,0.15,792,0.818181818181818,0.15196178733355215,0,178,2652,83,0.375,0.343
1337,0.16,672,0.9090909090909091,0.22989309015934267,0,46,690,3716,0.84,0.765
1338,0.14,729,0.7272727272727273,0.1912787902779891,0,128,394,944,0.5,0.959
1339,0.15,988,0.818181818181818,0.047055677502684246,0,249,3451,2702,0.215,0.399
1340,0.14,757,0.7272727272727273,0.17340164242657097,0,154,4863,1737,0.965,0.57
1341,0.06,156,0.0,0.9212048373724817,0,25,1805,4432,0.25,0.008
1342,0.15,837,0.818181818181818,0.12574613593954398,0,207,1659,1686,0.667,0.815
1343,0.06,149,0.0,0.9428682468745786,0,18,4696,4616,0.117,0.263
1344,0.16,848,0.9090909090909091,0.11955207288442637,0,111,3598,1230,0.865,0.715
1345,0.06,175,0.0,0.8669456629827631,0,43,560,2598,0.417,0.145
1346,0.06,147,0.0,0.9492437155599259,0,16,855,206,0.242,0.083
1347,0.15,702,0.818181818181818,0.2091791120807841,0,100,2799,3448,0.542,0.527
1348,0.15,609,0.818181818181818,0.27657570513128327,0,17,3887,1917,0.292,0.449
1349,0.16,615,0.9090909090909091,0.27192674189235966,0,17,1945,4222,0.99,0.878
1350,0.15,779,0.818181818181818,0.15981263195518003,0,170,2365,904,0.353,0.599
1351,0.06,140,0.0,0.9722569156716684,0,9,4329,2896,0.926,0.042
1352,0.15,737,0.818181818181818,0.18610200567301272,0,134,2927,1386,0.177,0.994
1353,0.06,153,0.0,0.9303684390140262,0,22,964,4940,0.602,0.427
