index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1237,0.55,0,0.0,1.0,0,2,1,5000,0.0,0.999
1238,0.55,0,0.0,1.0,0,2,5000,5000,0.999,0.999
1239,0.55,0,0.0,1.0,0,2,5000,4953,0.0,0.001
1240,0.55,0,0.0,1.0,0,2,1,1,0.0,0.001
1241,0.55,0,0.0,1.0,0,2,5000,5000,0.0,0.999
1242,0.55,0,0.0,1.0,0,2,5000,1,0.999,0.001
1243,0.55,0,0.0,1.0,0,2,1,5000,0.0,0.001
1244,0.55,0,0.0,1.0,0,2,5000,5000,0.999,0.001
1245,0.55,0,0.0,1.0,0,2,5000,1,0.0,0.001
1246,0.55,0,0.0,1.0,0,2,5000,1,0.0,0.999
1247,0.55,0,0.0,1.0,0,2,1,1,0.999,0.999
1248,0.55,0,0.0,1.0,0,2,1,2713,0.0,0.999
1249,0.55,0,0.0,1.0,0,2,5000,1806,0.999,0.001
1250,0.55,0,0.0,1.0,0,2,5000,3088,0.999,0.999
1251,0.55,0,0.0,1.0,0,2,2336,1,0.0,0.001
1252,0.55,0,0.0,1.0,0,2,2725,1,0.0,0.999
1253,0.55,0,0.0,1.0,0,2,1,2183,0.999,0.999
1254,0.55,0,0.0,1.0,0,2,1,5000,0.512,0.001
1255,0.55,0,0.0,1.0,0,2,2772,1,0.999,0.999
1256,0.55,0,0.0,1.0,0,2,1,1,0.999,0.001
1257,0.55,0,0.0,1.0,0,2,5000,2258,0.0,0.001
1258,0.55,0,0.0,1.0,0,2,2820,1,0.999,0.001
1259,0.55,0,0.0,1.0,0,2,1484,3056,0.999,0.001
1260,0.55,0,0.0,1.0,0,2,4968,4934,0.0,0.478
1261,0.55,0,0.0,1.0,0,2,3528,4782,0.996,0.001
1262,0.55,0,0.0,1.0,0,2,4760,2261,0.0,0.999
