index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1857,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3631,4544,0.978,0.582
1858,0.32,12,0.09523809523809532,0.8896697543654244,0,3,243,1744,0.44,0.136
1859,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1024,4019,0.015,0.059
1860,0.38,25,0.380952380952381,0.43188329050080065,0,9,2537,2430,0.538,0.724
1861,0.41,27,0.5238095238095237,0.38293895736649564,0,8,4256,3705,0.263,0.466
1862,0.36,20,0.2857142857142857,0.5729375065325737,0,5,2116,243,0.785,0.753
1863,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1920,3539,0.231,0.211
1864,0.36,23,0.2857142857142857,0.4847471975203994,0,8,4219,97,0.692,0.51
1865,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2808,3851,0.484,0.299
1866,0.36,22,0.2857142857142857,0.5128555357415596,0,7,1142,2286,0.943,0.983
1867,0.47,32,0.8095238095238094,0.2744256214368308,0,8,184,2950,0.185,0.41
1868,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3689,765,0.645,0.872
1869,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4471,4511,0.435,0.069
1870,0.37,24,0.3333333333333333,0.45778646386462385,0,8,1589,1703,0.897,0.651
1871,0.38,28,0.380952380952381,0.35976302639644275,0,13,1352,3174,0.495,0.776
1872,0.36,20,0.2857142857142857,0.5729375065325737,0,5,4700,385,0.954,0.442
1873,0.44,25,0.6666666666666666,0.43188329050080065,0,3,3294,4112,0.243,0.746
1874,0.32,11,0.09523809523809532,0.9425336613850233,0,2,569,1946,0.704,0.035
1875,0.32,12,0.09523809523809532,0.8896697543654244,0,3,725,4831,0.777,0.145
1876,0.42,28,0.5714285714285714,0.35976302639644275,0,9,2826,1378,0.302,0.575
1877,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3919,2643,0.53,0.365
1878,0.43,30,0.619047619047619,0.3157169574542664,0,10,2445,1066,0.053,0.917
1879,0.39,24,0.42857142857142866,0.45778646386462385,0,6,2348,4868,0.32,0.627
1880,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4016,1425,0.844,0.092
1881,0.45,28,0.7142857142857143,0.35976302639644275,0,6,2923,2681,0.074,0.848
1882,0.41,26,0.5238095238095237,0.40695783198793223,0,7,627,1112,0.596,0.432
1883,0.4,24,0.47619047619047633,0.45778646386462385,0,5,372,4276,0.275,0.99
1884,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3257,2095,0.797,0.29
1885,0.47,28,0.8095238095238094,0.35976302639644275,0,4,4971,3339,0.026,0.517
1886,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1469,532,0.55,0.202
1887,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1862,4657,0.093,0.328
1888,0.43,24,0.619047619047619,0.45778646386462385,0,2,4590,1870,0.615,0.891
1889,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3492,3094,0.34,0.166
1890,0.35,18,0.23809523809523803,0.6390372525448571,0,4,146,933,0.864,0.617
1891,0.36,17,0.2857142857142857,0.6747457466864779,0,2,1240,3658,0.679,0.694
1892,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2711,208,0.142,0.025
1893,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4121,3971,0.933,0.781
1894,0.44,29,0.6666666666666666,0.33737287334323873,0,8,2018,2395,0.393,0.499
1895,0.38,20,0.380952380952381,0.5729375065325737,0,3,2058,3825,0.588,0.541
1896,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4315,2228,0.113,0.24
1897,0.34,16,0.19047619047619063,0.7124958074033991,0,3,2596,3513,0.836,0.949
1898,0.32,11,0.09523809523809532,0.9425336613850233,0,2,966,40,0.359,0.268
1899,0.32,11,0.09523809523809532,0.9425336613850233,0,2,79,3458,0.352,0.024
1900,0.35,20,0.23809523809523803,0.5729375065325737,0,6,3471,17,0.812,0.697
1901,0.46,29,0.761904761904762,0.33737287334323873,0,6,4562,3771,0.104,0.486
1902,0.43,27,0.619047619047619,0.38293895736649564,0,6,1802,2204,0.566,0.796
1903,0.49,31,0.9047619047619047,0.29474864835432124,0,5,1412,2609,0.047,0.67
1904,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4961,1022,0.506,0.111
1905,0.4,24,0.47619047619047633,0.45778646386462385,0,5,3239,4796,0.293,0.82
1906,0.36,19,0.2857142857142857,0.6051607880417844,0,4,322,1335,0.754,0.398
1907,0.32,11,0.09523809523809532,0.9425336613850233,0,2,791,4075,0.695,0.289
1908,0.42,25,0.5714285714285714,0.43188329050080065,0,5,3083,1905,0.22,0.992
1909,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3867,3138,0.948,0.189
1910,0.35,20,0.23809523809523803,0.5729375065325737,0,6,2193,342,0.471,0.531
1911,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2251,2809,0.998,0.125
1912,0.41,26,0.5238095238095237,0.40695783198793223,0,7,3878,1213,0.46,0.658
1913,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3101,4996,0.747,0.4
1914,0.43,29,0.619047619047619,0.33737287334323873,0,9,841,1526,0.207,0.819
1915,0.43,28,0.619047619047619,0.35976302639644275,0,8,594,4944,0.2,0.564
1916,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3357,1500,0.722,0.154
1917,0.41,24,0.5238095238095237,0.45778646386462385,0,4,4765,2756,0.451,0.91
1918,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1375,1188,0.975,0.37
1919,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1605,3938,0.386,0.246
1920,0.36,18,0.2857142857142857,0.6390372525448571,0,3,4523,2350,0.908,0.536
1921,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3744,3626,0.133,0.279
1922,0.37,23,0.3333333333333333,0.4847471975203994,0,7,198,162,0.657,0.94
1923,0.36,17,0.2857142857142857,0.6747457466864779,0,2,979,3062,0.856,0.862
1924,0.43,25,0.619047619047619,0.43188329050080065,0,4,2650,887,0.318,0.418
1925,0.35,17,0.23809523809523803,0.6747457466864779,0,3,4367,4624,0.608,0.645
1926,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2074,1825,0.068,0.074
1927,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1958,4457,0.888,0.904
1928,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4093,1679,0.413,0.313
1929,0.38,20,0.380952380952381,0.5729375065325737,0,3,2690,2894,0.638,0.618
1930,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1173,742,0.161,0.163
1931,0.32,12,0.09523809523809532,0.8896697543654244,0,3,296,3907,0.968,0.728
1932,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3647,2308,0.491,0.052
1933,0.36,18,0.2857142857142857,0.6390372525448571,0,3,4426,3594,0.714,0.762
1934,0.37,23,0.3333333333333333,0.4847471975203994,0,7,1703,121,0.239,0.456
1935,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1316,4755,0.649,0.082
1936,0.39,23,0.42857142857142866,0.4847471975203994,0,5,4823,1303,0.172,0.638
1937,0.35,19,0.23809523809523803,0.6051607880417844,0,5,3415,2569,0.9,0.427
1938,0.37,22,0.3333333333333333,0.5128555357415596,0,6,535,990,0.425,0.855
1939,0.46,29,0.761904761904762,0.33737287334323873,0,6,692,3250,0.123,0.963
1940,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2946,460,0.585,0.255
1941,0.4,22,0.47619047619047633,0.5128555357415596,0,2,4042,4186,0.372,0.559
1942,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2410,2023,0.832,0.222
1943,0.38,23,0.380952380952381,0.4847471975203994,0,6,2468,3285,0.541,0.449
1944,0.44,29,0.6666666666666666,0.33737287334323873,0,8,3983,507,0.003,0.771
1945,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2888,4224,0.79,0.046
1946,0.39,23,0.42857142857142866,0.4847471975203994,0,5,750,2069,0.25,0.737
1947,0.32,11,0.09523809523809532,0.9425336613850233,0,2,420,2733,0.62,0.187
1948,0.41,28,0.5238095238095237,0.35976302639644275,0,10,3141,1138,0.081,0.595
1949,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4863,4921,0.867,0.338
1950,0.39,21,0.42857142857142866,0.5422135361353762,0,3,1510,1450,0.329,0.881
1951,0.34,16,0.19047619047619063,0.7124958074033991,0,3,1743,3739,0.809,0.507
1952,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4620,287,0.269,0.212
1953,0.38,19,0.380952380952381,0.6051607880417844,0,2,3530,4051,0.561,0.968
1954,0.32,11,0.09523809523809532,0.9425336613850233,0,2,20,2476,0.024,0.312
1955,0.36,21,0.2857142857142857,0.5422135361353762,0,6,1114,4576,0.463,0.391
1956,0.35,19,0.23809523809523803,0.6051607880417844,0,5,2749,1790,0.987,0.828
1957,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4152,3014,0.213,0.104
1958,0.38,23,0.380952380952381,0.4847471975203994,0,6,1900,852,0.734,0.679
1959,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2171,2868,0.305,0.347
1960,0.38,24,0.380952380952381,0.45778646386462385,0,7,4270,685,0.767,0.934
1961,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2553,4431,0.058,0.131
1962,0.36,20,0.2857142857142857,0.5729375065325737,0,5,1077,1622,0.517,0.589
1963,0.32,12,0.09523809523809532,0.8896697543654244,0,3,24,4587,0.944,0.129
1964,0.39,25,0.42857142857142866,0.43188329050080065,0,8,3526,1779,0.482,0.591
1965,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4624,3025,0.691,0.349
1966,0.42,26,0.5714285714285714,0.40695783198793223,0,6,1740,841,0.232,0.932
1967,0.36,18,0.2857142857142857,0.6390372525448571,0,3,1513,4343,0.626,0.557
1968,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4859,2179,0.165,0.224
1969,0.34,18,0.19047619047619063,0.6390372525448571,0,5,3145,3405,0.876,0.964
1970,0.32,11,0.09523809523809532,0.9425336613850233,0,2,416,617,0.417,0.253
1971,0.45,29,0.7142857142857143,0.33737287334323873,0,7,885,2724,0.1,0.426
1972,0.42,24,0.5714285714285714,0.45778646386462385,0,3,2989,1146,0.577,0.856
1973,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3765,4912,0.349,0.084
1974,0.39,24,0.42857142857142866,0.45778646386462385,0,6,2295,1458,0.824,0.636
1975,0.43,27,0.619047619047619,0.38293895736649564,0,6,2291,4352,0.153,0.802
1976,0.38,24,0.380952380952381,0.45778646386462385,0,7,3769,2170,0.677,0.477
1977,0.39,25,0.42857142857142866,0.43188329050080065,0,8,2985,3414,0.405,0.704
1978,0.32,11,0.09523809523809532,0.9425336613850233,0,2,889,608,0.927,0.015
1979,0.38,21,0.380952380952381,0.5422135361353762,0,4,534,3258,0.596,0.709
1980,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3416,451,0.072,0.01
1981,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4822,4195,0.844,0.797
1982,0.45,31,0.7142857142857143,0.29474864835432124,0,9,1317,2014,0.322,0.483
1983,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1701,2857,0.786,0.11
1984,0.41,26,0.5238095238095237,0.40695783198793223,0,7,4427,696,0.262,0.673
1985,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3645,4420,0.537,0.384
1986,0.46,38,0.761904761904762,0.1640953758022553,0,15,297,1633,0.015,0.835
1987,0.4,21,0.47619047619047633,0.5422135361353762,1,1,1078,3896,0.44,0.974
1988,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2552,2319,0.979,0.305
1989,0.42,27,0.5714285714285714,0.38293895736649564,0,7,4271,3583,0.189,0.5
1990,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2170,132,0.726,0.218
1991,0.42,27,0.5714285714285714,0.38293895736649564,0,7,1896,3750,0.281,0.76
1992,0.35,23,0.23809523809523803,0.4847471975203994,0,9,4155,276,0.758,0.458
1993,0.49,37,0.9047619047619047,0.18125078868023337,0,10,2745,4062,0.035,0.731
1994,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1118,2465,0.51,0.05
1995,0.42,25,0.5714285714285714,0.43188329050080065,0,5,199,3051,0.361,0.623
1996,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3743,898,0.836,0.158
1997,0.46,28,0.761904761904762,0.35976302639644275,0,5,4525,4613,0.112,0.898
1998,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1604,1836,0.589,0.319
1999,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1376,3294,0.054,0.196
2000,0.42,28,0.5714285714285714,0.35976302639644275,0,9,4763,498,0.529,0.525
2001,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3358,4232,0.301,0.283
2002,0.37,24,0.3333333333333333,0.45778646386462385,0,8,593,2060,0.778,0.999
2003,0.33,17,0.14285714285714296,0.6747457466864779,0,5,749,4953,0.703,0.826
2004,0.46,29,0.761904761904762,0.33737287334323873,0,6,2889,1491,0.243,0.391
2005,0.36,18,0.2857142857142857,0.6390372525448571,0,3,3982,2765,0.956,0.664
2006,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2470,1179,0.495,0.117
2007,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2411,4764,0.129,0.343
2008,0.37,27,0.3333333333333333,0.38293895736649564,0,12,4041,1294,0.669,0.876
2009,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2948,2577,0.382,0.182
2010,0.41,24,0.5238095238095237,0.45778646386462385,0,4,690,981,0.92,0.6
2011,0.32,11,0.09523809523809532,0.9425336613850233,0,2,319,4067,0.209,0.043
2012,0.37,21,0.3333333333333333,0.5422135361353762,0,5,3243,1913,0.746,0.74
2013,0.4,23,0.47619047619047633,0.4847471975203994,0,3,4957,3130,0.459,0.451
2014,0.38,21,0.380952380952381,0.5422135361353762,0,4,1416,350,0.998,0.768
2015,0.39,23,0.42857142857142866,0.4847471975203994,0,5,1798,4468,0.394,0.643
2016,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4566,1668,0.931,0.075
2017,0.46,33,0.761904761904762,0.2547093435387753,0,10,3468,2905,0.141,0.863
2018,0.42,28,0.5714285714285714,0.35976302639644275,0,9,83,732,0.681,0.417
2019,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1176,3469,0.863,0.278
2020,0.35,21,0.23809523809523803,0.5422135361353762,0,7,2686,6,0.341,0.942
2021,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4097,3782,0.616,0.248
2022,0.44,29,0.6666666666666666,0.33737287334323873,0,8,1955,2193,0.092,0.535
2023,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2072,3927,0.896,0.492
2024,0.39,25,0.42857142857142866,0.43188329050080065,0,8,4368,2361,0.437,0.79
2025,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2649,3615,0.645,0.018
2026,0.4,26,0.47619047619047633,0.40695783198793223,0,8,980,173,0.184,0.702
2027,0.45,28,0.7142857142857143,0.35976302639644275,0,6,142,3669,0.161,0.947
2028,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3496,197,0.636,0.271
2029,0.38,24,0.380952380952381,0.45778646386462385,0,7,4586,3982,0.412,0.544
2030,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1865,2384,0.889,0.237
2031,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1466,2800,0.472,0.363
2032,0.4,23,0.47619047619047633,0.4847471975203994,0,3,4975,1222,0.947,0.918
2033,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3253,4987,0.219,0.147
2034,0.35,22,0.23809523809523803,0.5128555357415596,0,8,376,1535,0.696,0.574
2035,0.34,16,0.19047619047619063,0.7124958074033991,0,3,845,4267,0.754,0.744
2036,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3097,2103,0.295,0.037
2037,0.39,23,0.42857142857142866,0.4847471975203994,0,5,3881,3331,0.506,0.777
2038,0.4,29,0.47619047619047633,0.33737287334323873,0,12,2247,540,0.045,0.44
2039,0.38,23,0.380952380952381,0.4847471975203994,0,6,2197,2601,0.549,0.908
2040,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3863,1031,0.027,0.372
2041,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3086,4787,0.797,0.567
2042,0.32,11,0.09523809523809532,0.9425336613850233,0,2,788,1344,0.273,0.151
2043,0.42,27,0.5714285714285714,0.38293895736649564,0,7,570,4840,0.251,0.406
2044,0.36,23,0.2857142857142857,0.4847471975203994,0,8,3293,1369,0.789,0.814
2045,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4701,2652,0.003,0.12
2046,0.37,26,0.3333333333333333,0.40695783198793223,0,11,1350,1058,0.542,0.663
2047,0.48,29,0.857142857142857,0.33737287334323873,0,4,1590,3814,0.07,0.788
2048,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4470,2239,0.608,0.492
2049,0.41,27,0.5238095238095237,0.38293895736649564,0,8,3690,3502,0.316,0.688
2050,0.32,12,0.09523809523809532,0.8896697543654244,0,3,183,51,0.856,0.031
2051,0.32,11,0.09523809523809532,0.9425336613850233,0,2,964,2939,0.656,0.172
2052,0.42,28,0.5714285714285714,0.35976302639644275,0,9,2597,776,0.134,0.61
2053,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4314,4500,0.909,0.322
2054,0.44,29,0.6666666666666666,0.33737287334323873,0,8,2059,1714,0.385,0.897
2055,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2022,4668,0.564,0.066
2056,0.46,30,0.761904761904762,0.3157169574542664,0,7,4118,1859,0.105,0.654
2057,0.37,20,0.3333333333333333,0.5729375065325737,0,4,2714,3105,0.813,0.412
2058,0.41,27,0.5238095238095237,0.38293895736649564,0,8,1236,922,0.352,0.87
2059,0.32,12,0.09523809523809532,0.8896697543654244,0,3,242,4008,0.519,0.304
2060,0.44,33,0.6666666666666666,0.2547093435387753,0,12,3632,2441,0.057,0.977
2061,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4411,3694,0.765,0.206
2062,0.34,23,0.19047619047619063,0.4847471975203994,0,10,1649,254,0.306,0.515
2063,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1253,4876,0.832,0.889
2064,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4799,1416,0.371,0.329
2065,0.39,23,0.42857142857142866,0.4847471975203994,0,5,3391,2689,0.584,0.602
2066,0.32,11,0.09523809523809532,0.9425336613850233,0,2,472,1103,0.125,0.179
2067,0.32,12,0.09523809523809532,0.8896697543654244,0,3,628,3371,0.424,0.008
2068,0.36,21,0.2857142857142857,0.5422135361353762,0,6,2922,573,0.901,0.712
2069,0.43,29,0.619047619047619,0.33737287334323873,0,9,4017,4307,0.174,0.47
2070,0.38,27,0.380952380952381,0.38293895736649564,0,11,2346,2136,0.649,0.812
2071,0.34,17,0.19047619047619063,0.6747457466864779,0,4,2444,3182,0.974,0.521
2072,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3920,376,0.452,0.197
2073,0.35,18,0.23809523809523803,0.6390372525448571,0,4,2824,4120,0.724,0.984
2074,0.32,11,0.09523809523809532,0.9425336613850233,0,2,726,1938,0.2,0.296
2075,0.36,20,0.2857142857142857,0.5729375065325737,0,5,435,2524,0.929,0.845
2076,0.42,24,0.5714285714285714,0.45778646386462385,0,3,3195,956,0.405,0.434
2077,0.34,16,0.19047619047619063,0.7124958074033991,0,3,4917,4712,0.675,0.629
2078,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1524,1268,0.153,0.089
2079,0.36,17,0.2857142857142857,0.6747457466864779,0,2,1768,3550,0.735,0.465
2080,0.37,30,0.3333333333333333,0.3157169574542664,0,16,4684,87,0.211,0.754
2081,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3593,3862,0.986,0.061
2082,0.44,26,0.6666666666666666,0.40695783198793223,0,4,45,2275,0.464,0.722
2083,0.49,29,0.9047619047619047,0.33737287334323873,0,3,1138,4387,0.022,0.581
2084,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2812,1588,0.561,0.138
2085,0.42,26,0.5714285714285714,0.40695783198793223,0,6,4215,2825,0.271,0.925
2086,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1924,650,0.809,0.355
2087,0.4,24,0.47619047619047633,0.45778646386462385,0,5,2118,2970,0.239,0.685
2088,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4255,818,0.716,0.095
2089,0.37,19,0.3333333333333333,0.6051607880417844,0,3,2538,4533,0.491,0.836
2090,0.33,17,0.14285714285714296,0.6747457466864779,0,5,1023,1755,0.966,0.381
2091,0.32,12,0.09523809523809532,0.8896697543654244,0,3,64,2741,0.72,0.081
2092,0.42,32,0.5714285714285714,0.2744256214368308,0,13,3566,1202,0.196,0.64
2093,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4663,4929,0.97,0.429
2094,0.42,27,0.5714285714285714,0.38293895736649564,0,7,1778,1514,0.448,0.853
2095,0.34,17,0.19047619047619063,0.6747457466864779,0,4,1553,3611,0.913,0.726
2096,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4899,176,0.389,0.054
2097,0.36,17,0.2857142857142857,0.6747457466864779,0,2,3183,3923,0.66,0.764
2098,0.44,27,0.6666666666666666,0.38293895736649564,0,5,455,2365,0.138,0.453
2099,0.32,11,0.09523809523809532,0.9425336613850233,0,2,924,4648,0.313,0.345
2100,0.35,21,0.23809523809523803,0.5422135361353762,0,7,3027,1801,0.852,0.936
2101,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3805,3086,0.066,0.134
2102,0.39,23,0.42857142857142866,0.4847471975203994,0,5,2334,863,0.604,0.587
2103,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2306,4143,0.329,0.23
2104,0.38,21,0.380952380952381,0.5422135361353762,0,4,3823,1988,0.868,0.553
2105,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3039,3205,0.081,0.264
2106,0.41,30,0.5238095238095237,0.3157169574542664,0,12,904,426,0.619,0.956
2107,0.34,19,0.19047619047619063,0.6051607880417844,0,6,496,3757,0.817,0.505
2108,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3378,2219,0.356,0.214
2109,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4783,3443,0.568,0.97
2110,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1278,32,0.109,0.31
2111,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1663,4781,0.503,0.185
2112,0.43,26,0.619047619047619,0.40695783198793223,0,5,4388,1350,0.041,0.597
2113,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3605,2594,0.75,0.34
2114,0.44,28,0.6666666666666666,0.35976302639644275,0,7,257,1037,0.291,0.88
2115,0.45,31,0.7142857142857143,0.29474864835432124,0,9,1039,3163,0.223,0.801
2116,0.41,26,0.5238095238095237,0.40695783198793223,0,7,2512,317,0.7,0.479
2117,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4233,4100,0.476,0.705
2118,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2132,1880,0.951,0.013
2119,0.48,33,0.857142857142857,0.2547093435387753,0,8,1934,4248,0.007,0.961
2120,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4194,2044,0.546,0.256
2121,0.44,26,0.6666666666666666,0.40695783198793223,0,4,2784,3310,0.255,0.561
2122,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1157,482,0.792,0.22
2123,0.47,36,0.8095238095238094,0.19886373275850033,0,12,160,4897,0.085,0.668
2124,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3703,1474,0.623,0.113
2125,0.42,25,0.5714285714285714,0.43188329050080065,0,5,4487,2708,0.333,0.822
2126,0.41,27,0.5238095238095237,0.38293895736649564,0,8,1565,1162,0.872,0.396
2127,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1336,4027,0.267,0.022
2128,0.38,20,0.380952380952381,0.5729375065325737,0,3,4723,2500,0.805,0.699
2129,0.49,30,0.9047619047619047,0.3157169574542664,0,4,3319,3715,0.018,0.488
2130,0.35,22,0.23809523809523803,0.5128555357415596,0,8,554,312,0.557,0.794
2131,0.34,16,0.19047619047619063,0.7124958074033991,0,3,711,3029,0.99,0.902
2132,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2851,837,0.468,0.315
2133,0.34,16,0.19047619047619063,0.7124958074033991,0,3,3943,4591,0.739,0.62
2134,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2430,1775,0.215,0.161
2135,0.39,22,0.42857142857142866,0.5128555357415596,0,4,2371,2918,0.409,0.389
2136,0.39,23,0.42857142857142866,0.4847471975203994,0,5,4001,718,0.886,0.83
2137,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2909,4481,0.157,0.106
2138,0.38,24,0.380952380952381,0.45778646386462385,0,7,652,1655,0.633,0.677
2139,0.32,12,0.09523809523809532,0.8896697543654244,0,3,357,3569,0.487,0.244
2140,0.38,19,0.380952380952381,0.6051607880417844,0,2,3281,145,0.962,0.538
2141,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4997,3882,0.235,0.281
2142,0.38,21,0.380952380952381,0.5422135361353762,0,4,1456,2332,0.712,0.938
2143,0.41,26,0.5238095238095237,0.40695783198793223,0,7,1837,2544,0.178,0.562
2144,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4604,1014,0.653,0.156
2145,0.38,21,0.380952380952381,0.5422135361353762,0,4,3507,4731,0.428,0.912
2146,0.32,11,0.09523809523809532,0.9425336613850233,0,2,122,1327,0.905,0.368
2147,0.37,19,0.3333333333333333,0.6051607880417844,0,3,1216,4201,0.58,0.447
2148,0.41,27,0.5238095238095237,0.38293895736649564,0,8,2726,2008,0.121,0.773
2149,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4136,3264,0.828,0.048
2150,0.38,22,0.380952380952381,0.5128555357415596,0,5,1993,445,0.367,0.735
2151,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2034,3428,0.671,0.287
2152,0.39,22,0.42857142857142866,0.5128555357415596,0,4,4330,594,0.149,0.994
2153,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2609,4366,0.925,0.191
2154,0.35,21,0.23809523809523803,0.5422135361353762,0,7,941,2156,0.401,0.529
2155,0.4,22,0.47619047619047633,0.5128555357415596,0,2,104,4324,0.378,0.774
2156,0.35,23,0.23809523809523803,0.4847471975203994,0,9,3457,2120,0.916,0.444
2157,0.45,33,0.7142857142857143,0.2547093435387753,0,11,4546,3387,0.125,0.748
2158,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1826,557,0.665,0.033
2159,0.44,28,0.6666666666666666,0.35976302639644275,0,7,1427,4568,0.193,0.408
2160,0.4,24,0.47619047619047633,0.45778646386462385,0,5,4937,1719,0.73,0.874
2161,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3214,3005,0.444,0.071
2162,0.37,22,0.3333333333333333,0.5128555357415596,0,6,337,783,0.983,0.649
2163,0.37,21,0.3333333333333333,0.5422135361353762,0,5,805,3691,0.533,0.539
2164,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3057,258,0.011,0.242
2165,0.34,19,0.19047619047619063,0.6051607880417844,0,6,3843,4004,0.782,0.951
2166,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2208,2445,0.258,0.266
2167,0.33,15,0.14285714285714296,0.7525351122189451,0,3,2236,4446,0.769,0.86
2168,0.4,27,0.47619047619047633,0.38293895736649564,0,9,3903,1607,0.31,0.42
2169,0.4,25,0.47619047619047633,0.43188329050080065,0,7,3124,2883,0.523,0.647
