index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
986,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2630,4881,0.252,0.279
987,0.52,6,0.5384615384615388,1.0,1,1,2136,925,0.755,0.58
988,0.52,7,0.5384615384615388,0.8877495114948573,0,2,800,2977,0.044,0.208
989,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3810,1541,0.541,0.898
990,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4949,3589,0.928,0.806
991,0.52,7,0.5384615384615388,0.8877495114948573,0,2,443,1899,0.422,0.115
992,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1623,4181,0.649,0.735
993,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3613,11,0.156,0.434
994,0.52,6,0.5384615384615388,1.0,1,1,3294,2620,0.699,0.044
995,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1316,1575,0.199,0.844
996,0.52,7,0.5384615384615388,0.8877495114948573,0,2,271,2531,0.266,0.645
997,0.52,6,0.5384615384615388,1.0,1,1,4631,960,0.472,0.666
998,0.52,6,0.5384615384615388,1.0,1,1,4128,3915,0.123,0.508
999,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1107,605,0.619,0.317
1000,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2443,3317,0.33,0.938
1001,0.52,6,0.5384615384615388,1.0,1,1,2949,2487,0.833,0.139
1002,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3043,3214,0.246,0.712
1003,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2193,2227,0.745,0.397
1004,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1047,3852,0.456,0.765
1005,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4345,386,0.957,0.091
1006,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4380,4589,0.571,0.248
1007,0.52,8,0.5384615384615388,0.7887375635911573,0,3,230,1180,0.077,0.922
1008,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1532,2722,0.849,0.302
1009,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3235,1833,0.345,0.617
1010,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3550,4283,0.802,0.976
1011,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1841,270,0.299,0.162
1012,0.52,7,0.5384615384615388,0.8877495114948573,0,2,327,4313,0.233,0.329
1013,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4696,2119,0.029,0.357
1014,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4028,2914,0.375,0.45
1015,0.52,7,0.5384615384615388,0.8877495114948573,0,2,738,1322,0.882,0.625
1016,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1884,4778,0.172,0.006
1017,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2727,666,0.663,0.821
1018,0.52,6,0.5384615384615388,1.0,1,1,2764,3125,0.989,0.605
1019,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2002,1435,0.486,0.282
1020,0.52,7,0.5384615384615388,0.8877495114948573,0,2,700,4967,0.712,0.911
1021,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3910,797,0.217,0.229
1022,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4814,4094,0.316,0.072
1023,0.52,7,0.5384615384615388,0.8877495114948573,0,2,577,140,0.816,0.754
1024,0.52,6,0.5384615384615388,1.0,1,1,1723,3441,0.106,0.377
1025,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3513,2005,0.605,0.7
1026,0.52,8,0.5384615384615388,0.7887375635911573,0,3,3194,4380,0.062,0.84
1027,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1416,1069,0.555,0.018
1028,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4496,1701,0.772,0.462
1029,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4228,3406,0.635,0.369
1030,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1007,2361,0.138,0.552
1031,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2309,4061,0.911,0.173
1032,0.56,11,0.8461538461538468,0.5469033961179883,0,2,3083,497,0.408,0.995
1033,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2830,3802,0.508,0.414
1034,0.52,6,0.5384615384615388,1.0,1,1,18,1764,0.681,0.189
1035,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1354,4639,0.392,0.568
1036,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3413,1172,0.896,0.259
1037,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3729,3700,0.439,0.151
1038,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4909,202,0.727,0.528
1039,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2096,2866,0.589,0.863
1040,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2514,1333,0.09,0.056
1041,0.52,10,0.5384615384615388,0.6200477659970259,0,5,928,3341,0.575,0.727
1042,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3838,2453,0.073,0.412
1043,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1651,4481,0.243,0.201
1044,0.55,7,0.7692307692307698,0.8877495114948573,1,1,1705,37,0.117,0.999
1045,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4698,1865,0.071,0.809
1046,0.56,8,0.8461538461538468,0.7887375635911573,1,1,1,982,0.999,0.999
1047,0.52,6,0.5384615384615388,1.0,1,1,4143,1852,0.864,0.001
1048,0.54,14,0.6923076923076927,0.35932224273164626,0,4,5000,5000,0.0,0.999
1049,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,1,0.0,0.001
1050,0.53,10,0.6153846153846158,0.6200477659970259,0,2,1653,754,0.215,0.999
1051,0.52,7,0.5384615384615388,0.8877495114948573,0,2,928,1907,0.756,0.001
1052,0.52,7,0.5384615384615388,0.8877495114948573,0,2,148,5000,0.999,0.999
1053,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,1,0.999,0.001
1054,0.52,6,0.5384615384615388,1.0,1,1,5000,5000,0.999,0.001
1055,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,5000,0.0,0.001
1056,0.54,15,0.6923076923076927,0.30506922864481945,0,6,3939,5000,0.0,0.999
1057,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1585,1,0.0,0.999
1058,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,1,0.999,0.001
1059,0.54,15,0.6923076923076927,0.30506922864481945,0,6,1218,5000,0.0,0.999
1060,0.45,9,0.0,0.7001683581085149,0,6,2923,835,0.573,0.999
1061,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,1,0.0,0.999
1062,0.52,6,0.5384615384615388,1.0,1,1,1,5000,0.999,0.001
1063,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3791,4376,0.999,0.999
1064,0.54,22,0.6923076923076927,0.0,0,9,2864,5000,0.0,0.999
1065,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1,5000,0.0,0.001
1066,0.52,11,0.5384615384615388,0.5469033961179883,0,6,4857,4762,0.232,0.999
1067,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1479,1566,0.278,0.001
1068,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1950,861,0.147,0.001
1069,0.52,6,0.5384615384615388,1.0,1,1,4900,1,0.999,0.999
1070,0.52,6,0.5384615384615388,1.0,1,1,3852,1,0.0,0.001
1071,0.52,6,0.5384615384615388,1.0,1,1,4618,965,0.999,0.714
1072,0.52,6,0.5384615384615388,1.0,1,1,4129,84,0.114,0.739
1073,0.53,10,0.6153846153846158,0.6200477659970259,0,2,5000,960,0.999,0.999
1074,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2910,950,0.999,0.448
1075,0.52,9,0.5384615384615388,0.7001683581085149,0,4,376,1139,0.016,0.412
1076,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4648,4772,0.811,0.745
1077,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1435,656,0.233,0.001
1078,0.54,16,0.6923076923076927,0.25410635556620353,0,7,1,5000,0.0,0.999
