index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1067,0.19,30,0.0,0.8703849974584541,0,6,355,3967,0.963,0.8
1068,0.19,27,0.0,0.9453893421852616,0,3,890,1725,0.565,0.962
1069,0.19,28,0.0,0.9195303151091228,0,4,3627,4623,0.402,0.24
1070,0.19,27,0.0,0.9453893421852616,0,3,4195,1139,0.778,0.521
1071,0.19,28,0.0,0.9195303151091228,0,4,1308,2788,0.193,0.309
1072,0.19,28,0.0,0.9195303151091228,0,4,1853,2067,0.869,0.133
1073,0.19,30,0.0,0.8703849974584541,0,6,3963,4321,0.159,0.914
1074,0.19,27,0.0,0.9453893421852616,0,3,3235,232,0.535,0.322
1075,0.19,27,0.0,0.9453893421852616,0,3,970,3734,0.496,0.599
1076,0.19,28,0.0,0.9195303151091228,0,4,274,868,0.098,0.633
1077,0.19,29,0.0,0.8945480360891411,0,5,3012,2981,0.933,0.413
1078,0.19,27,0.0,0.9453893421852616,0,3,4791,1533,0.307,0.819
1079,0.19,28,0.0,0.9195303151091228,0,4,1904,4894,0.721,0.104
1080,0.19,27,0.0,0.9453893421852616,0,3,1893,378,0.124,0.809
1081,0.19,27,0.0,0.9453893421852616,0,3,4782,3276,0.913,0.02
1082,0.19,29,0.0,0.8945480360891411,0,5,3040,2213,0.282,0.736
1083,0.19,29,0.0,0.8945480360891411,0,5,305,3862,0.743,0.465
1084,0.19,27,0.0,0.9453893421852616,0,3,942,1699,0.845,0.3
1085,0.19,27,0.0,0.9453893421852616,0,3,3204,4415,0.181,0.528
1086,0.19,26,0.0,0.9721889011750033,0,2,3974,1034,0.562,0.248
1087,0.19,27,0.0,0.9453893421852616,0,3,1861,2502,0.475,0.956
1088,0.19,26,0.0,0.9721889011750033,0,2,1316,2020,0.586,0.609
1089,0.19,28,0.0,0.9195303151091228,0,4,4206,4133,0.375,0.315
1090,0.19,28,0.0,0.9195303151091228,0,4,3597,107,0.755,0.906
1091,0.19,28,0.0,0.9195303151091228,0,4,862,3468,0.217,0.14
1092,0.19,26,0.0,0.9721889011750033,0,2,385,680,0.319,0.095
1093,0.19,27,0.0,0.9453893421852616,0,3,2647,2934,0.654,0.826
1094,0.19,27,0.0,0.9453893421852616,0,3,4551,1267,0.024,0.422
1095,0.19,28,0.0,0.9195303151091228,0,4,2437,4769,0.937,0.626
1096,0.19,26,0.0,0.9721889011750033,0,2,2292,1459,0.418,0.212
1097,0.19,28,0.0,0.9195303151091228,0,4,4404,4968,0.613,0.99
1098,0.19,26,0.0,0.9721889011750033,0,2,2775,795,0.237,0.273
1099,0.19,28,0.0,0.9195303151091228,0,4,513,3053,0.791,0.556
1100,0.19,27,0.0,0.9453893421852616,0,3,735,295,0.674,0.71
1101,0.19,30,0.0,0.8703849974584541,0,6,3471,3671,0.354,0.493
1102,0.19,44,0.0,0.5957580998488082,0,17,4353,2131,0.98,0.774
1103,0.19,29,0.0,0.8945480360891411,0,5,1464,4256,0.051,0.054
1104,0.19,27,0.0,0.9453893421852616,0,3,1696,1223,0.886,0.385
1105,0.19,27,0.0,0.9453893421852616,0,3,3809,2704,0.081,0.661
1106,0.19,30,0.0,0.8703849974584541,0,6,3390,1807,0.708,0.068
1107,0.19,30,0.0,0.8703849974584541,0,6,1128,4541,0.263,0.854
1108,0.19,27,0.0,0.9453893421852616,0,3,120,2407,0.146,0.88
1109,0.19,32,0.0,0.8243133303714003,0,8,2855,4059,0.825,0.168
1110,0.19,25,0.0,1.0,1,1,4949,492,0.448,0.573
1111,0.19,27,0.0,0.9453893421852616,0,3,2059,3395,0.519,0.348
1112,0.19,27,0.0,0.9453893421852616,0,3,2175,2312,0.775,0.038
1113,0.19,28,0.0,0.9195303151091228,0,4,4911,3802,0.19,0.761
1114,0.19,30,0.0,0.8703849974584541,0,6,2893,397,0.566,0.479
1115,0.19,29,0.0,0.8945480360891411,0,5,4,3139,0.403,0.691
1116,0.19,28,0.0,0.9195303151091228,0,4,1242,1015,0.005,0.541
1117,0.19,28,0.0,0.9195303151091228,0,4,3355,2638,0.964,0.255
1118,0.19,32,0.0,0.8243133303714003,0,8,3844,1600,0.339,0.973
1119,0.19,30,0.0,0.8703849974584541,0,6,1582,4475,0.626,0.2
1120,0.19,26,0.0,0.9721889011750033,0,2,1502,48,0.31,0.367
1121,0.19,27,0.0,0.9453893421852616,0,3,4237,3566,0.724,0.587
1122,0.19,27,0.0,0.9453893421852616,0,3,3587,1885,0.097,0.181
1123,0.19,29,0.0,0.8945480360891411,0,5,697,4151,0.932,0.896
1124,0.19,26,0.0,0.9721889011750033,0,2,548,1402,0.534,0.867
1125,0.19,28,0.0,0.9195303151091228,0,4,2661,4751,0.495,0.085
1126,0.19,28,0.0,0.9195303151091228,0,4,4518,739,0.872,0.679
1127,0.19,28,0.0,0.9195303151091228,0,4,2256,2836,0.161,0.4
1128,0.19,28,0.0,0.9195303151091228,0,4,2402,932,0.696,0.937
1129,0.19,27,0.0,0.9453893421852616,0,3,4664,3034,0.267,0.233
1130,0.19,28,0.0,0.9195303151091228,0,4,2533,1518,0.897,0.515
1131,0.19,34,0.0,0.7809533743637639,0,10,421,4869,0.078,0.283
1132,0.19,26,0.0,0.9721889011750033,0,2,824,2071,0.46,0.453
1133,0.19,28,0.0,0.9195303151091228,0,4,3713,4356,0.515,0.72
1134,0.19,26,0.0,0.9721889011750033,0,2,4090,158,0.134,0.001
1135,0.19,34,0.0,0.7809533743637639,0,10,1354,3690,0.829,0.795
1136,0.19,26,0.0,0.9721889011750033,0,2,1748,1790,0.233,0.643
1137,0.19,27,0.0,0.9453893421852616,0,3,4009,4676,0.802,0.434
1138,0.19,27,0.0,0.9453893421852616,0,3,3169,1125,0.422,0.841
1139,0.19,27,0.0,0.9453893421852616,0,3,1055,2763,0.601,0.113
1140,0.19,27,0.0,0.9453893421852616,0,3,188,590,0.983,0.154
1141,0.19,29,0.0,0.8945480360891411,0,5,3078,3337,0.04,0.925
1142,0.19,27,0.0,0.9453893421852616,0,3,4744,2425,0.669,0.331
1143,0.19,28,0.0,0.9195303151091228,0,4,2009,3923,0.366,0.621
1144,0.19,28,0.0,0.9195303151091228,0,4,1966,1628,0.648,0.423
1145,0.19,28,0.0,0.9195303151091228,0,4,4699,4525,0.327,0.656
1146,0.19,26,0.0,0.9721889011750033,0,2,3123,962,0.946,0.124
1147,0.19,27,0.0,0.9453893421852616,0,3,232,2613,0.017,0.828
1148,0.19,28,0.0,0.9195303151091228,0,4,1025,450,0.384,0.935
1149,0.19,30,0.0,0.8703849974584541,0,6,3131,3165,0.579,0.142
1150,0.19,27,0.0,0.9453893421852616,0,3,4047,2284,0.21,0.611
1151,0.19,29,0.0,0.8945480360891411,0,5,1778,3752,0.764,0.343
1152,0.19,26,0.0,0.9721889011750033,0,2,1390,770,0.173,0.223
1153,0.19,28,0.0,0.9195303151091228,0,4,4123,2884,0.851,0.95
1154,0.19,27,0.0,0.9453893421852616,0,3,3680,1357,0.483,0.294
1155,0.19,28,0.0,0.9195303151091228,0,4,788,4718,0.552,0.502
1156,0.19,27,0.0,0.9453893421852616,0,3,468,1930,0.919,0.731
1157,0.19,28,0.0,0.9195303151091228,0,4,2574,4184,0.116,0.44
1158,0.19,26,0.0,0.9721889011750033,0,2,4624,17,0.734,0.784
1159,0.19,27,0.0,0.9453893421852616,0,3,2354,3519,0.29,0.014
1160,0.19,27,0.0,0.9453893421852616,0,3,2208,208,0.816,0.582
1161,0.19,28,0.0,0.9195303151091228,0,4,4478,3719,0.153,0.37
1162,0.19,27,0.0,0.9453893421852616,0,3,2702,2046,0.525,0.901
1163,0.19,28,0.0,0.9195303151091228,0,4,596,4303,0.44,0.178
1164,0.19,26,0.0,0.9721889011750033,0,2,662,1544,0.089,0.09
1165,0.19,27,0.0,0.9453893421852616,0,3,3554,4922,0.876,0.864
1166,0.19,28,0.0,0.9195303151091228,0,4,4270,882,0.255,0.395
1167,0.19,27,0.0,0.9453893421852616,0,3,1537,3006,0.714,0.682
1168,0.19,35,0.0,0.760194067670306,0,11,1613,2473,0.347,0.756
1169,0.19,27,0.0,0.9453893421852616,0,3,3882,3954,0.682,0.041
1170,0.19,32,0.0,0.8243133303714003,0,8,3317,557,0.06,0.696
1171,0.19,28,0.0,0.9195303151091228,0,4,1211,3291,0.973,0.476
1172,0.19,31,0.0,0.8469891704059413,0,7,47,1158,0.622,0.26
1173,0.19,29,0.0,0.8945480360891411,0,5,2938,2808,0.411,0.538
1174,0.19,27,0.0,0.9453893421852616,0,3,4866,1742,0.784,0.195
1175,0.19,27,0.0,0.9453893421852616,0,3,2133,4646,0.245,0.976
1176,0.19,26,0.0,0.9721889011750033,0,2,2093,1062,0.486,0.665
1177,0.19,27,0.0,0.9453893421852616,0,3,4984,2552,0.541,0.382
1178,0.19,31,0.0,0.8469891704059413,0,7,2820,1647,0.169,0.849
1179,0.19,27,0.0,0.9453893421852616,0,3,87,4389,0.863,0.071
1180,0.19,30,0.0,0.8703849974584541,0,6,1168,2265,0.73,0.163
1181,0.19,28,0.0,0.9195303151091228,0,4,3438,3888,0.301,0.883
1182,0.19,26,0.0,0.9721889011750033,0,2,3761,350,0.923,0.353
1183,0.19,33,0.0,0.8023144831766404,0,9,1655,3225,0.104,0.57
1184,0.61,49,0.6562500000000001,0.5181172347629459,1,1,1419,1298,0.958,0.995
1185,0.19,30,0.0,0.8703849974584541,0,6,4311,4817,0.013,0.209
1186,0.19,26,0.0,0.9721889011750033,0,2,3513,635,0.636,0.551
1187,0.19,29,0.0,0.8945480360891411,0,5,780,2901,0.331,0.276
1188,0.19,26,0.0,0.9721889011750033,0,2,475,152,0.198,0.489
1189,0.19,28,0.0,0.9195303151091228,0,4,2744,3501,0.769,0.713
1190,0.19,27,0.0,0.9453893421852616,0,3,4435,1989,0.395,0.059
1191,0.19,28,0.0,0.9195303151091228,0,4,2329,4086,0.576,0.771
1192,0.19,27,0.0,0.9453893421852616,0,3,2475,2181,0.032,0.325
1193,0.19,28,0.0,0.9195303151091228,0,4,4581,4285,0.993,0.596
1194,0.19,26,0.0,0.9721889011750033,0,2,2617,269,0.374,0.129
1195,0.19,30,0.0,0.8703849974584541,0,6,347,3619,0.663,0.918
1196,0.19,26,0.0,0.9721889011750033,0,2,906,821,0.812,0.815
1197,0.19,28,0.0,0.9195303151091228,0,4,3640,3106,0.225,0.108
1198,0.19,27,0.0,0.9453893421852616,0,3,4163,1408,0.595,0.637
1199,0.19,30,0.0,0.8703849974584541,0,6,1272,4940,0.43,0.409
1200,0.19,26,0.0,0.9721889011750033,0,2,1821,540,0.506,0.031
1201,0.19,28,0.0,0.9195303151091228,0,4,3927,3426,0.467,0.797
1202,0.19,28,0.0,0.9195303151091228,0,4,3251,2374,0.836,0.455
1203,0.19,28,0.0,0.9195303151091228,0,4,982,4013,0.125,0.749
1204,0.19,27,0.0,0.9453893421852616,0,3,272,1841,0.274,0.517
1205,0.19,33,0.0,0.8023144831766404,0,9,3005,4586,0.687,0.312
1206,0.19,27,0.0,0.9453893421852616,0,3,4818,1175,0.069,0.966
1207,0.19,30,0.0,0.8703849974584541,0,6,1926,2674,0.904,0.236
1208,0.19,29,0.0,0.8945480360891411,0,5,1916,1184,0.54,0.567
1209,0.19,27,0.0,0.9453893421852616,0,3,4808,2664,0.485,0.354
1210,0.19,29,0.0,0.8945480360891411,0,5,2995,1847,0.866,0.886
1211,0.19,30,0.0,0.8703849974584541,0,6,262,4580,0.172,0.162
1212,0.19,32,0.0,0.8243133303714003,0,8,992,2368,0.304,0.074
1213,0.19,33,0.0,0.8023144831766404,0,9,3261,4020,0.733,0.849
1214,0.19,26,0.0,0.9721889011750033,0,2,3936,531,0.103,0.379
1215,0.19,30,0.0,0.8703849974584541,0,6,1831,3435,0.922,0.667
1216,0.19,27,0.0,0.9453893421852616,0,3,1281,1420,0.014,0.772
1217,0.19,30,0.0,0.8703849974584541,0,6,4173,4929,0.959,0.056
1218,0.19,29,0.0,0.8945480360891411,0,5,3649,835,0.328,0.712
1219,0.19,30,0.0,0.8703849974584541,0,6,916,3092,0.633,0.491
1220,0.19,30,0.0,0.8703849974584541,0,6,338,254,0.766,0.275
1221,0.19,30,0.0,0.8703849974584541,0,6,2607,3633,0.195,0.554
1222,0.19,30,0.0,0.8703849974584541,0,6,4571,2170,0.577,0.21
1223,0.19,28,0.0,0.9195303151091228,0,4,2465,4296,0.396,0.992
1224,0.19,27,0.0,0.9453893421852616,0,3,2339,1981,0.994,0.408
1225,0.19,29,0.0,0.8945480360891411,0,5,4445,4094,0.033,0.64
1226,0.19,51,0.0,0.4892152302549694,0,19,2754,147,0.66,0.109
1227,0.19,28,0.0,0.9195303151091228,0,4,485,3507,0.371,0.812
1228,0.19,32,0.0,0.8243133303714003,0,8,770,640,0.223,0.919
1229,0.19,30,0.0,0.8703849974584541,0,6,3504,2896,0.809,0.126
1230,0.19,28,0.0,0.9195303151091228,0,4,4301,1306,0.431,0.595
1231,0.19,28,0.0,0.9195303151091228,0,4,1409,4809,0.596,0.328
1232,0.19,26,0.0,0.9721889011750033,0,2,1646,340,0.466,0.239
1233,0.19,27,0.0,0.9453893421852616,0,3,3428,2252,0.128,0.31
1234,0.19,28,0.0,0.9195303151091228,0,4,1159,3901,0.839,0.518
1235,0.19,28,0.0,0.9195303151091228,0,4,2102,2542,0.068,0.03
1236,0.19,29,0.0,0.8945480360891411,0,5,3307,3296,0.385,0.123
1237,0.82,67,0.984375,0.2915297134316098,0,3,4938,3567,0.0,0.999
1238,0.19,29,0.0,0.8945480360891411,0,5,4727,3332,0.0,0.001
1239,0.19,27,0.0,0.9453893421852616,0,3,260,270,0.63,0.999
1240,0.19,27,0.0,0.9453893421852616,0,3,3569,93,0.659,0.001
1241,0.8,67,0.9531250000000003,0.2915297134316098,0,5,183,4127,0.0,0.999
1242,0.19,28,0.0,0.9195303151091228,0,4,4777,5000,0.999,0.999
1243,0.19,26,0.0,0.9721889011750033,0,2,3813,111,0.999,0.001
1244,0.76,75,0.8906250000000002,0.20956680279317108,0,10,328,2171,0.345,0.999
1245,0.19,35,0.0,0.760194067670306,0,11,4603,2878,0.345,0.122
1246,0.63,57,0.6875000000000001,0.40874554536409247,0,3,4786,1820,0.771,0.999
1247,0.19,28,0.0,0.9195303151091228,0,4,4871,2389,0.334,0.001
1248,0.19,27,0.0,0.9453893421852616,0,3,935,1945,0.357,0.001
1249,0.19,29,0.0,0.8945480360891411,0,5,4992,3665,0.0,0.898
1250,0.19,30,0.0,0.8703849974584541,0,6,1202,159,0.0,0.469
1251,0.19,29,0.0,0.8945480360891411,0,5,3699,5000,0.999,0.001
1252,0.19,29,0.0,0.8945480360891411,0,5,2831,1935,0.879,0.316
1253,0.19,29,0.0,0.8945480360891411,0,5,2733,2715,0.001,0.245
