index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1054,0.58,37,0.0,0.9261625368173013,0,6,2190,2412,0.742,0.246
1055,0.7,149,0.857142857142857,0.2075385487883209,0,40,4545,3465,0.116,0.844
1056,0.58,36,0.0,0.9401201160416748,0,5,2655,537,0.985,0.324
1057,0.58,35,0.0,0.9544601419053538,0,4,613,4091,0.374,0.704
1058,0.71,139,0.9285714285714285,0.2436479138594243,0,19,667,805,0.225,0.519
1059,0.58,37,0.0,0.9261625368173013,0,6,3645,4438,0.601,0.383
1060,0.58,34,0.0,0.9692041648578694,0,3,4177,1431,0.484,0.907
1061,0.58,36,0.0,0.9401201160416748,0,5,1512,2562,0.844,0.058
1062,0.71,153,0.9285714285714285,0.19376464326388465,0,30,1296,1377,0.09,0.668
1063,0.58,47,0.0,0.8038936159050897,0,16,4276,2743,0.704,0.305
1064,0.7,127,0.857142857142857,0.2905489644056034,0,23,3548,752,0.333,0.779
1065,0.58,39,0.0,0.8993167445952753,0,8,881,4617,0.964,0.132
1066,0.58,43,0.0,0.8494334739997361,0,12,321,396,0.565,0.068
1067,0.58,35,0.0,0.9544601419053538,0,4,2673,4339,0.2,0.967
1068,0.58,36,0.0,0.9401201160416748,0,5,4524,2270,0.823,0.489
1069,0.58,39,0.0,0.8993167445952753,0,8,2484,3715,0.442,0.608
1070,0.58,36,0.0,0.9401201160416748,0,5,1957,1002,0.76,0.898
1071,0.58,36,0.0,0.9401201160416748,0,5,4933,4871,0.38,0.005
1072,0.58,36,0.0,0.9401201160416748,0,5,2886,1627,0.502,0.541
1073,0.58,46,0.0,0.8149125113696689,0,15,225,2995,0.137,0.424
1074,0.58,44,0.0,0.8376716710965806,0,13,1056,1896,0.271,0.361
1075,0.58,39,0.0,0.8993167445952753,0,8,3412,3342,0.901,0.729
1076,0.58,37,0.0,0.9261625368173013,0,6,3789,20,0.027,0.189
1077,0.58,35,0.0,0.9544601419053538,0,4,1744,3967,0.642,0.839
1078,0.58,42,0.0,0.8614656867268354,0,11,1732,1501,0.255,0.135
1079,0.58,38,0.0,0.9125675334318832,0,7,3752,2632,0.886,0.768
1080,0.58,35,0.0,0.9544601419053538,0,4,3425,876,0.012,0.306
1081,0.58,35,0.0,0.9544601419053538,0,4,1092,4508,0.626,0.659
1082,0.67,90,0.6428571428571433,0.4691103021949907,0,5,207,598,0.776,0.594
1083,0.58,48,0.0,0.793101930430014,0,17,2855,4152,0.396,0.496
1084,0.58,38,0.0,0.9125675334318832,0,7,4950,2473,0.518,0.954
1085,0.58,43,0.0,0.8494334739997361,0,12,1990,3526,0.153,0.073
1086,0.58,36,0.0,0.9401201160416748,0,5,2477,1132,0.58,0.435
1087,0.58,51,0.0,0.7620010074316191,0,20,4501,4765,0.215,0.538
1088,0.58,37,0.0,0.9261625368173013,0,6,2681,1756,0.839,0.013
1089,0.58,47,0.0,0.8038936159050897,0,16,342,2891,0.458,0.897
1090,0.7,126,0.857142857142857,0.29465391252783346,0,22,878,2103,0.074,0.832
1091,0.58,39,0.0,0.8993167445952753,0,8,3522,3159,0.689,0.203
1092,0.71,135,0.9285714285714285,0.25881935880596885,0,15,4278,229,0.318,0.724
1093,0.58,37,0.0,0.9261625368173013,0,6,1324,3784,0.948,0.374
1094,0.71,166,0.9285714285714285,0.15134944043586085,0,39,1495,96,0.241,0.979
1095,0.58,41,0.0,0.8737810361676838,0,10,4146,4043,0.617,0.111
1096,0.58,34,0.0,0.9692041648578694,0,3,3662,1972,0.499,0.588
1097,0.58,35,0.0,0.9544601419053538,0,4,700,3418,0.86,0.439
1098,0.58,43,0.0,0.8494334739997361,0,12,601,1693,0.727,0.253
1099,0.71,127,0.9285714285714285,0.2905489644056034,0,7,2618,3061,0.1,0.65
1100,0.58,40,0.0,0.8863931694002106,0,9,4557,1067,0.969,0.176
1101,0.58,39,0.0,0.8993167445952753,0,8,2226,4936,0.358,0.789
1102,0.58,44,0.0,0.8376716710965806,0,13,2089,2224,0.907,0.718
1103,0.58,42,0.0,0.8614656867268354,0,11,4734,3669,0.296,0.317
1104,0.71,126,0.9285714285714285,0.29465391252783346,0,6,3069,349,0.664,0.857
1105,0.58,38,0.0,0.9125675334318832,0,7,111,4293,0.038,0.241
1106,0.58,38,0.0,0.9125675334318832,0,7,1111,696,0.437,0.054
1107,0.58,45,0.0,0.826168390402979,0,14,3133,4561,0.798,0.918
1108,0.58,38,0.0,0.9125675334318832,0,7,4047,1321,0.178,0.382
1109,0.58,42,0.0,0.8614656867268354,0,11,1711,2687,0.555,0.528
1110,0.58,34,0.0,0.9692041648578694,0,3,1593,838,0.824,0.811
1111,0.58,44,0.0,0.8376716710965806,0,13,3930,4391,0.44,0.161
1112,0.58,37,0.0,0.9261625368173013,0,6,3252,1462,0.567,0.639
1113,0.58,34,0.0,0.9692041648578694,0,3,1226,2516,0.198,0.271
1114,0.58,43,0.0,0.8494334739997361,0,12,73,2355,0.33,0.459
1115,0.58,37,0.0,0.9261625368173013,0,6,3029,3488,0.964,0.576
1116,0.58,42,0.0,0.8614656867268354,0,11,4771,481,0.09,0.102
1117,0.7,123,0.857142857142857,0.30716554106440075,0,19,2129,4112,0.708,0.995
1118,0.71,158,0.9285714285714285,0.17704187238688762,0,34,2343,1874,0.027,0.511
1119,0.58,42,0.0,0.8614656867268354,0,11,4675,2929,0.646,0.392
1120,0.7,115,0.857142857142857,0.34207035277848763,0,11,2503,1249,0.268,0.932
1121,0.58,37,0.0,0.9261625368173013,0,6,482,4805,0.902,0.033
1122,0.58,37,0.0,0.9261625368173013,0,6,739,267,0.504,0.221
1123,0.68,93,0.7142857142857149,0.4521343858704462,0,6,3700,3902,0.136,0.868
1124,0.58,38,0.0,0.9125675334318832,0,7,4105,2142,0.762,0.332
1125,0.58,36,0.0,0.9401201160416748,0,5,1458,3276,0.377,0.695
1126,0.58,39,0.0,0.8993167445952753,0,8,1361,1932,0.686,0.093
1127,0.7,158,0.857142857142857,0.17704187238688762,0,43,4319,3301,0.048,0.942
1128,0.58,35,0.0,0.9544601419053538,0,4,3483,57,0.927,0.481
1129,0.58,39,0.0,0.8993167445952753,0,8,839,3925,0.305,0.617
1130,0.7,124,0.857142857142857,0.3029616774785061,0,20,462,951,0.158,0.676
1131,0.58,37,0.0,0.9261625368173013,0,6,2796,4897,0.546,0.296
1132,0.58,38,0.0,0.9125675334318832,0,7,4384,1576,0.414,0.754
1133,0.58,36,0.0,0.9401201160416748,0,5,2360,3023,0.787,0.156
1134,0.58,35,0.0,0.9544601419053538,0,4,1949,466,0.476,0.354
1135,0.58,40,0.0,0.8863931694002106,0,9,4912,4332,0.849,0.736
1136,0.58,36,0.0,0.9401201160416748,0,5,2895,2342,0.22,0.212
1137,0.58,38,0.0,0.9125675334318832,0,7,245,3707,0.609,0.815
1138,0.58,39,0.0,0.8993167445952753,0,8,976,1360,0.99,0.875
1139,0.58,41,0.0,0.8737810361676838,0,10,3307,2804,0.367,0.028
1140,0.68,89,0.7142857142857149,0.47489354559735786,0,3,3868,734,0.749,0.548
1141,0.58,37,0.0,0.9261625368173013,0,6,1850,4679,0.111,0.417
1142,0.7,125,0.857142857142857,0.2987913111695024,0,21,1804,509,0.696,0.745
1143,0.58,44,0.0,0.8376716710965806,0,13,3847,4065,0.07,0.345
1144,0.58,37,0.0,0.9261625368173013,0,6,3353,2384,0.937,0.822
1145,0.58,40,0.0,0.8863931694002106,0,9,999,3440,0.326,0.205
1146,0.58,39,0.0,0.8993167445952753,0,8,282,1412,0.21,0.019
1147,0.58,37,0.0,0.9261625368173013,0,6,2946,2546,0.587,0.883
1148,0.58,35,0.0,0.9544601419053538,0,4,4876,787,0.467,0.41
1149,0.58,34,0.0,0.9692041648578694,0,3,1898,4422,0.828,0.555
1150,0.58,37,0.0,0.9261625368173013,0,6,2387,2172,0.405,0.952
1151,0.58,40,0.0,0.8863931694002106,0,9,4425,3226,0.766,0.083
1152,0.71,166,0.9285714285714285,0.15134944043586085,0,39,2770,298,0.148,0.623
1153,0.58,40,0.0,0.8863931694002106,0,9,420,3851,0.524,0.475
1154,0.58,40,0.0,0.8863931694002106,0,9,782,1201,0.874,0.288
1155,0.58,37,0.0,0.9261625368173013,0,6,3452,4832,0.264,0.684
1156,0.69,101,0.7857142857142856,0.40938588480623317,0,3,190,1,0.999,0.999
1157,0.69,104,0.7857142857142856,0.39421443985968807,0,5,1861,1,0.0,0.999
1158,0.68,108,0.7142857142857149,0.3746466205243666,0,10,4720,354,0.573,0.554
