index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
1046,0.71,2,0.8235294117647057,1.0,0,2,4879,2229,0.774,0.694
1047,0.71,2,0.8235294117647057,1.0,0,2,450,3230,0.331,0.239
1048,0.71,2,0.8235294117647057,1.0,0,2,1675,970,0.634,0.823
1049,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3644,4510,0.191,0.368
1050,0.71,2,0.8235294117647057,1.0,0,2,3361,1439,0.7,0.165
1051,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1313,3104,0.133,0.652
1052,0.71,2,0.8235294117647057,1.0,0,2,10,197,0.84,0.286
1053,0.71,2,0.8235294117647057,1.0,0,2,4674,4324,0.273,0.773
1054,0.62,4,0.2941176470588237,0.0,0,12,4373,803,0.082,0.995
1055,0.71,2,0.8235294117647057,1.0,0,2,955,4968,0.525,0.446
1056,0.71,2,0.8235294117647057,1.0,0,2,2258,2084,0.44,0.617
1057,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3060,3710,0.883,0.068
1058,0.71,2,0.8235294117647057,1.0,0,2,2815,2032,0.178,0.851
1059,0.71,3,0.8235294117647057,0.4368292053736754,0,4,2484,3452,0.746,0.34
1060,0.71,2,0.8235294117647057,1.0,0,2,1181,710,0.288,0.723
1061,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4128,4747,0.855,0.211
1062,0.71,2,0.8235294117647057,1.0,0,2,4453,142,0.539,0.059
1063,0.71,2,0.8235294117647057,1.0,0,2,251,4064,0.096,0.508
1064,0.71,2,0.8235294117647057,1.0,0,2,1554,1347,0.93,0.429
1065,0.71,2,0.8235294117647057,1.0,0,2,3140,2886,0.487,0.878
1066,0.71,2,0.8235294117647057,1.0,0,2,3560,1191,0.996,0.582
1067,0.71,2,0.8235294117647057,1.0,0,2,1739,4605,0.428,0.102
1068,0.71,3,0.8235294117647057,0.4368292053736754,0,4,514,2486,0.605,0.961
1069,0.71,2,0.8235294117647057,1.0,0,2,4795,3283,0.037,0.48
1070,0.71,2,0.8235294117647057,1.0,0,2,3864,1803,0.346,0.258
1071,0.71,2,0.8235294117647057,1.0,0,2,839,2716,0.789,0.801
1072,0.71,2,0.8235294117647057,1.0,0,2,2064,625,0.236,0.137
1073,0.71,2,0.8235294117647057,1.0,0,2,2630,3920,0.679,0.68
1074,0.71,2,0.8235294117647057,1.0,0,2,2654,2136,0.362,0.214
1075,0.71,2,0.8235294117647057,1.0,0,2,2048,3636,0.805,0.727
1076,0.71,2,0.8235294117647057,1.0,0,2,851,916,0.221,0.335
1077,0.71,2,0.8235294117647057,1.0,0,2,3842,4877,0.664,0.848
1078,0.71,2,0.8235294117647057,1.0,0,2,4767,273,0.98,0.883
1079,0.71,2,0.8235294117647057,1.0,0,2,532,4271,0.413,0.432
1080,0.71,3,0.8235294117647057,0.4368292053736754,0,4,1729,1531,0.621,0.505
1081,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3580,2990,0.053,0.054
1082,0.71,3,0.8235294117647057,0.4368292053736754,0,4,3160,1062,0.554,0.475
1083,0.71,2,0.8235294117647057,1.0,0,2,1543,4396,0.112,0.958
1084,0.71,2,0.8235294117647057,1.0,0,2,268,2304,0.914,0.105
1085,0.71,2,0.8235294117647057,1.0,0,2,4425,3177,0.471,0.587
1086,0.71,3,0.8235294117647057,0.4368292053736754,0,4,4105,1697,0.162,0.677
1087,0.71,2,0.8235294117647057,1.0,0,2,1193,2533,0.73,0.132
1088,0.71,2,0.8235294117647057,1.0,0,2,2468,417,0.303,0.806
1089,0.71,2,0.8235294117647057,1.0,0,2,2840,3792,0.871,0.261
1090,0.71,2,0.8235294117647057,1.0,0,2,3083,470,0.066,0.537
1091,0.71,2,0.8235294117647057,1.0,0,2,2245,4049,0.509,0.022
1092,0.71,2,0.8235294117647057,1.0,0,2,970,1792,0.456,0.915
1093,0.71,2,0.8235294117647057,1.0,0,2,4348,2754,0.899,0.4
1094,0.71,2,0.8235294117647057,1.0,0,2,4654,2359,0.716,0.365
1095,0.71,2,0.8235294117647057,1.0,0,2,21,3437,0.148,0.818
1096,0.71,2,0.8235294117647057,1.0,0,2,1296,1154,0.825,0.244
1097,0.71,2,0.8235294117647057,1.0,0,2,3388,4615,0.257,0.697
