detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,643,0.17,41,0.368421052631579,0.3787822642901127,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76,0.6953208341067553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953208341067553,0.2893017341914868,0.40601909991526847,0.2893017341914868,933,933.0,38.0,0.6727272727272727,False
CDBD,GasSensor,96,0.11,13,0.0526315789473684,0.6994604294136413,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65,0.7800925123325814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7800925123325814,0.28995931733433206,0.4901331949982493,0.28995931733433206,934,934.0,18.0,0.3090909090909091,False
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2904189310710384,0.24433608580839022,0.2904189310710384,935,935.0,13.0,0.21818181818181817,False
CDBD,GasSensor,908,0.17,11,0.368421052631579,0.744456064060582,0,13,628,50,3682,str('KL'),1,str('tstat'),0.846,60,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.29052133363665805,0.24423368324277056,0.29052133363665805,936,936.0,13.0,0.21818181818181817,False
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.29090478881344173,0.2296254921848414,0.29090478881344173,937,937.0,11.0,0.18181818181818182,False
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5948369382496027,0.2913450891873501,0.3034918490622526,0.2913450891873501,938,938.0,22.0,0.38181818181818183,False
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2920430646569361,0.22848721634134705,0.2920430646569361,939,939.0,11.0,0.18181818181818182,False
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.29206914638823683,0.28399989604713555,0.29206914638823683,940,940.0,19.0,0.32727272727272727,False
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.29295993909626616,0.25601828661262105,0.29295993909626616,941,941.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1010,0.17,9,0.368421052631579,0.797674604302865,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2934568102148653,0.22707347078341783,0.2934568102148653,942,942.0,11.0,0.18181818181818182,False
CDBD,GasSensor,668,0.17,10,0.368421052631579,0.7698541494504091,0,12,2981,7,103,str('H'),1,str('tstat'),0.057,20,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.29376552210893014,0.23383631546649108,0.29376552210893014,943,943.0,12.0,0.2,False
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2947721032826012,0.23282973429282,0.2947721032826012,944,944.0,12.0,0.2,False
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.29490767762907955,0.23269415994634168,0.29490767762907955,945,945.0,12.0,0.2,False
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.29493111503465497,0.23982390184477365,0.29493111503465497,946,946.0,13.0,0.21818181818181817,False
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.29507479571360407,0.22545548528467907,0.29507479571360407,947,947.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.29585094646585147,0.23175089110956976,0.29585094646585147,948,948.0,12.0,0.2,False
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.2972463086735069,0.35118647114208135,0.2972463086735069,949,949.0,32.0,0.5636363636363636,False
CDBD,GasSensor,812,0.17,8,0.368421052631579,0.8284286903313234,0,10,3345,78,4702,str('KL'),1,str('stdev'),0.627,53,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.29766038144137547,0.21602046305723216,0.29766038144137547,950,950.0,10.0,0.16363636363636364,False
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.29777510997600803,0.2298267275994132,0.29777510997600803,951,951.0,12.0,0.2,False
CDBD,GasSensor,211,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,113,2417,str('H'),1,str('stdev'),0.387,45,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.29796776156792915,0.21571308293067848,0.29796776156792915,952,952.0,10.0,0.16363636363636364,False
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.2981964196899454,0.29053588667423985,0.2981964196899454,953,953.0,21.0,0.36363636363636365,False
CDBD,GasSensor,937,0.17,9,0.368421052631579,0.797674604302865,0,11,279,70,1553,str('H'),1,str('tstat'),0.716,45,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.29868142832742,0.22184885267086313,0.29868142832742,954,954.0,11.0,0.18181818181818182,False
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.8011780834442214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8011780834442214,0.29960635441821115,0.5015717290260102,0.29960635441821115,955,955.0,51.0,0.9090909090909091,False
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.30032019631440354,0.23443482056502507,0.30032019631440354,956,956.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1033,0.17,29,0.368421052631579,0.4769964391793366,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94,0.6436156846085275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6436156846085275,0.3013615132007674,0.3422541714077601,0.3013615132007674,957,957.0,31.0,0.5454545454545454,False
CDBD,GasSensor,234,0.17,14,0.368421052631579,0.6793218348764716,0,16,4465,127,34,str('H'),2,str('stdev'),0.361,31,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3017586126811737,0.2541946615863487,0.3017586126811737,958,958.0,16.0,0.2727272727272727,False
CDBD,GasSensor,225,0.17,17,0.368421052631579,0.6261032946341885,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.30202527319242045,0.27404376924295193,0.30202527319242045,959,959.0,19.0,0.32727272727272727,False
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.30238805403052826,0.24659017167835895,0.30238805403052826,960,960.0,15.0,0.2545454545454545,False
CDBD,GasSensor,64,0.12,11,0.1052631578947368,0.744456064060582,0,16,2829,9,2039,str('KL'),1,str('tstat'),0.374,65,0.7303445769739519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7303445769739519,0.3040242848416423,0.42632029213230965,0.3040242848416423,961,961.0,16.0,0.2727272727272727,False
CDBD,GasSensor,619,0.17,11,0.368421052631579,0.744456064060582,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3043666372637975,0.23038837961563113,0.3043666372637975,962,962.0,13.0,0.21818181818181817,False
CDBD,GasSensor,418,0.17,11,0.368421052631579,0.744456064060582,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.30460361367747113,0.23015140320195748,0.30460361367747113,963,963.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1148,0.17,13,0.368421052631579,0.6994604294136413,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3052063612286112,0.243771864480276,0.3052063612286112,964,964.0,15.0,0.2545454545454545,False
CDBD,GasSensor,346,0.17,8,0.368421052631579,0.8284286903313234,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.30528150731649273,0.2083993371821149,0.30528150731649273,965,965.0,10.0,0.16363636363636364,False
CDBD,GasSensor,83,0.29,8,1.0,0.8284286903313234,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13466336401894277,0.3056269715882608,0.17096360756931803,0.3056269715882608,966,966.0,5.0,0.07272727272727272,False
CDBD,GasSensor,303,0.17,9,0.368421052631579,0.797674604302865,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3059976676383163,0.21453261335996682,0.3059976676383163,967,967.0,11.0,0.18181818181818182,False
CDBD,GasSensor,612,0.17,10,0.368421052631579,0.7698541494504091,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3067294221645343,0.22087241541088692,0.3067294221645343,968,968.0,12.0,0.2,False
CDBD,GasSensor,972,0.17,12,0.368421052631579,0.7210920903520893,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3074612722852352,0.23443851689217293,0.3074612722852352,969,969.0,14.0,0.23636363636363636,False
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.3306887361456253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3306887361456253,0.3087841775223272,0.021904558623298098,0.3087841775223272,970,970.0,11.0,0.18181818181818182,False
CDBD,GasSensor,232,0.17,19,0.368421052631579,0.5953492086057302,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.30901060047908824,0.27972170588509704,0.30901060047908824,971,971.0,21.0,0.36363636363636365,False
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.30956911009639004,0.2109611709018931,0.30956911009639004,972,972.0,11.0,0.18181818181818182,False
CDBD,GasSensor,843,0.17,13,0.368421052631579,0.6994604294136413,0,15,2607,58,74,str('H'),2,str('stdev'),0.808,39,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.30983429559319287,0.23914393011569435,0.30983429559319287,973,973.0,15.0,0.2545454545454545,False
CDBD,GasSensor,756,0.17,17,0.368421052631579,0.6261032946341885,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.31013060145363325,0.26593844098173913,0.31013060145363325,974,974.0,19.0,0.32727272727272727,False
CDBD,GasSensor,914,0.17,8,0.368421052631579,0.8284286903313234,0,10,3213,52,4233,str('KL'),1,str('tstat'),0.14,56,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3101363255173196,0.203544518981288,0.3101363255173196,975,975.0,10.0,0.16363636363636364,False
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3102713409384015,0.22448367594102714,0.3102713409384015,976,976.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1048,0.17,11,0.368421052631579,0.744456064060582,0,13,1098,90,2564,str('H'),1,str('tstat'),0.433,53,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.31045983915452535,0.22429517772490326,0.31045983915452535,977,977.0,13.0,0.21818181818181817,False
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3110317104604982,0.21657012711492302,0.3110317104604982,978,978.0,12.0,0.2,False
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3112151944234011,0.20931508657488201,0.3112151944234011,979,979.0,11.0,0.18181818181818182,False
CDBD,GasSensor,187,0.17,8,0.368421052631579,0.8284286903313234,0,10,1276,127,4048,str('KL'),1,str('tstat'),0.965,66,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3121908508820261,0.20148999361658154,0.3121908508820261,980,980.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1106,0.17,9,0.368421052631579,0.797674604302865,0,11,495,119,1289,str('KL'),1,str('stdev'),0.416,42,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3124426050958022,0.20808767590248095,0.3124426050958022,981,981.0,11.0,0.18181818181818182,False
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.31267151675466126,0.22922827242274685,0.31267151675466126,982,982.0,14.0,0.23636363636363636,False
CDBD,GasSensor,156,0.17,14,0.368421052631579,0.6793218348764716,0,16,1005,0,1596,str('H'),1,str('stdev'),0.001,64,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3127752737373444,0.24317800053017802,0.3127752737373444,983,983.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1117,0.17,40,0.368421052631579,0.385816191276048,0,37,2636,39,548,str('H'),2,str('stdev'),0.041,96,0.6914606541983894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6914606541983894,0.31384173468036614,0.3776189195180233,0.31384173468036614,984,984.0,37.0,0.6545454545454545,False
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3148266805031374,0.21277515707228384,0.3148266805031374,985,985.0,12.0,0.2,False
CDBD,GasSensor,210,0.17,8,0.368421052631579,0.8284286903313234,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.31482879306822903,0.1988520514303786,0.31482879306822903,986,986.0,10.0,0.16363636363636364,False
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3155631155046148,0.2191919013748138,0.3155631155046148,987,987.0,13.0,0.21818181818181817,False
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.31959800409550904,0.23635527017201335,0.31959800409550904,988,988.0,16.0,0.2727272727272727,False
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3196042029052249,0.20092607809305824,0.3196042029052249,989,989.0,11.0,0.18181818181818182,False
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.32061216511322566,0.32782061470236257,0.32061216511322566,990,990.0,32.0,0.5636363636363636,False
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.321637745556389,0.2273404801524982,0.321637745556389,991,991.0,15.0,0.2545454545454545,False
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.7304659223013659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7304659223013659,0.3216533600398439,0.40881256226152196,0.3216533600398439,992,992.0,44.0,0.7818181818181819,False
CDBD,GasSensor,300,0.17,24,0.368421052631579,0.5302149794216198,0,26,507,18,351,str('H'),2,str('stdev'),0.999,73,0.6178128956288362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6178128956288362,0.324034409003757,0.2937784866250792,0.324034409003757,993,993.0,26.0,0.45454545454545453,False
CDBD,GasSensor,653,0.17,29,0.368421052631579,0.4769964391793366,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88,0.6436156846085275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6436156846085275,0.32462549748881514,0.31899018711971233,0.32462549748881514,994,994.0,31.0,0.5454545454545454,False
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3256757267812775,0.18800511771733014,0.3256757267812775,995,995.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.32580656749866777,0.20894844938076085,0.32580656749866777,996,996.0,13.0,0.21818181818181817,False
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.32615713504587684,0.24335238717573948,0.32615713504587684,997,997.0,18.0,0.3090909090909091,False
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.3261863734541909,0.24332314876742545,0.3261863734541909,998,998.0,18.0,0.3090909090909091,False
CDBD,GasSensor,39,0.17,10,0.368421052631579,0.7698541494504091,0,12,3291,61,186,str('H'),1,str('stdev'),0.999,37,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3269598222884529,0.20064201528696834,0.3269598222884529,999,999.0,12.0,0.2,False
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.32746439949410033,0.21443538968330778,0.32746439949410033,1000,1000.0,14.0,0.23636363636363636,False
CDBD,GasSensor,791,0.17,11,0.368421052631579,0.744456064060582,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3281071704783447,0.2066478464010839,0.3281071704783447,1001,1001.0,13.0,0.21818181818181817,False
CDBD,GasSensor,266,0.17,48,0.368421052631579,0.3337866296431719,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100,0.720525893453233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.720525893453233,0.32858756288582164,0.3919383305674114,0.32858756288582164,1002,1002.0,42.0,0.7454545454545455,False
CDBD,GasSensor,599,0.17,9,0.368421052631579,0.797674604302865,0,11,2344,104,128,str('KL'),2,str('stdev'),0.238,26,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.32882626356987793,0.1917040174284052,0.32882626356987793,1003,1003.0,11.0,0.18181818181818182,False
CDBD,GasSensor,272,0.17,9,0.368421052631579,0.797674604302865,0,11,670,7,3531,str('KL'),1,str('stdev'),0.999,73,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3315932406436041,0.188937040354679,0.3315932406436041,1004,1004.0,11.0,0.18181818181818182,False
CDBD,GasSensor,562,0.17,15,0.368421052631579,0.6604834377898405,0,17,1687,28,4796,str('H'),1,str('stdev'),0.326,66,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.3318640256947605,0.2309376720266032,0.3318640256947605,1005,1005.0,17.0,0.2909090909090909,False
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.2358883293140496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2358883293140496,0.33260036847130503,0.09671203915725543,0.33260036847130503,1006,1006.0,10.0,0.16363636363636364,False
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3330036819389266,0.19459815563649463,0.3330036819389266,1007,1007.0,12.0,0.2,False
CDBD,GasSensor,922,0.17,119,0.368421052631579,0.072345647785067,0,53,2908,19,50,str('KL'),2,str('stdev'),0.695,83,0.8808310123549439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8808310123549439,0.3331057746638023,0.5477252376911416,0.3331057746638023,1008,1008.0,53.0,0.9454545454545454,False
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.333326909210372,0.2226263650571504,0.333326909210372,1009,1009.0,16.0,0.2727272727272727,False
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3355853316336403,0.19916968524578832,0.3355853316336403,1010,1010.0,13.0,0.21818181818181817,False
