detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1076,0.47,1773,0.7031249999999999,0.5727621730317574,0,130,446,4,1591,str('KL'),2,str('stdev'),0.742,65,0.25884070765140765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25884070765140765,0.39241535729886734,0.1335746496474597,0.39241535729886734,1087,1087.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,400,0.64,2214,0.96875,0.4275849307471355,0,86,5000,0,1,str('H'),2,str('stdev'),0.001,1,0.1992778020048853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1992778020048853,0.39253816898315025,0.19326036697826496,0.39253816898315025,1088,1088.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,346,0.41,1518,0.6093749999999999,0.6742383268746243,0,86,4550,21,1235,str('KL'),1,str('stdev'),0.001,1,0.3252942937363754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3252942937363754,0.39261204739633937,0.06731775365996395,0.39261204739633937,1089,1089.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,0.01825353073124187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01825353073124187,0.3928440802453569,0.374590549514115,0.3928440802453569,1090,1090.0,38.0,0.167420814479638,False
CDBD,ForestCovertype,817,0.64,1218,0.96875,0.8181115851431962,0,62,4368,0,1560,str('H'),1,str('tstat'),0.831,61,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3928544554214962,0.3668309119225862,0.3928544554214962,1091,1091.0,62.0,0.27601809954751133,False
CDBD,ForestCovertype,1058,0.48,1774,0.7187499999999999,0.5723936715689336,0,106,4355,15,4955,str('KL'),1,str('tstat'),0.842,30,0.2465387086588442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2465387086588442,0.392893236282974,0.14635452762412982,0.392893236282974,1092,1092.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,855,0.38,1437,0.5625,0.7100716890344346,0,83,127,21,3940,str('KL'),1,str('stdev'),0.712,55,0.33637463745041013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33637463745041013,0.39296666402480973,0.0565920265743996,0.39296666402480973,1093,1093.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,1029,0.44,2035,0.65625,0.4826865046998191,0,181,4654,3,3128,str('KL'),2,str('stdev'),0.939,90,0.3239639260042539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3239639260042539,0.39302528658573765,0.06906136058148377,0.39302528658573765,1094,1094.0,181.0,0.8144796380090498,False
CDBD,ForestCovertype,796,0.43,1148,0.640625,0.8567828249149965,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66,0.20697050639635511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20697050639635511,0.39312163534943206,0.18615112895307695,0.39312163534943206,1095,1095.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,371,0.6,1176,0.90625,0.8410388458316128,0,59,1213,0,7,str('H'),3,str('stdev'),0.486,32,0.07653955909235413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07653955909235413,0.3931344695435976,0.31659491045124344,0.3931344695435976,1096,1096.0,59.0,0.26244343891402716,False
CDBD,ForestCovertype,998,0.16,1615,0.21875,0.6337604205942051,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26,0.6032471718887951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6032471718887951,0.3932118861556272,0.21003528573316788,0.3932118861556272,1097,1097.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,735,0.39,1463,0.578125,0.6983542483275776,0,88,3509,21,655,str('KL'),3,str('stdev'),0.136,53,0.33470761281878564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33470761281878564,0.39344408084693416,0.058736468028148525,0.39344408084693416,1098,1098.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,766,0.47,1834,0.7031249999999999,0.5506551879018717,0,143,3640,2,4675,str('H'),2,str('tstat'),0.656,55,0.2648783308801854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2648783308801854,0.3936725910854594,0.12879426020527396,0.3936725910854594,1099,1099.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,0,0.47,1976,0.7031249999999999,0.5019156220825938,0,171,2389,6,2777,str('H'),1,str('tstat'),0.828,54,0.2820043886610669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2820043886610669,0.39376664882780765,0.11176226016674073,0.39376664882780765,1100,1100.0,171.0,0.7692307692307693,False
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,0.6758388380243449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6758388380243449,0.39380006471816326,0.2820387733061816,0.39380006471816326,1101,1101.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,113,0.47,2080,0.7031249999999999,0.468391175960805,0,188,1319,42,4903,str('KL'),1,str('stdev'),0.001,100,0.29644754794198075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29644754794198075,0.3938036530962833,0.09735610515430254,0.3938036530962833,1102,1102.0,188.0,0.8461538461538461,False
CDBD,ForestCovertype,971,0.35,1543,0.5156249999999999,0.6635638190473014,0,99,2408,22,4412,str('H'),3,str('tstat'),0.935,92,0.39135450939696176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39135450939696176,0.3938160952115076,0.0024615858145458636,0.3938160952115076,1103,1103.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,0.43105571006954857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43105571006954857,0.39384906679683557,0.037206643272713,0.39384906679683557,1104,1104.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,868,0.44,2578,0.65625,0.3280936013760201,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76,0.40072594599445666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40072594599445666,0.39387891918344775,0.006847026811008905,0.39387891918344775,1105,1105.0,212.0,0.9547511312217195,False
CDBD,ForestCovertype,1333,0.22,1605,0.3125,0.6378194393907124,0,118,464,15,4001,str('KL'),2,str('stdev'),0.874,94,0.5354295554443996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5354295554443996,0.3942716482148755,0.14115790722952415,0.3942716482148755,1106,1106.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,19,0.44,2024,0.65625,0.4862289729120461,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79,0.3225932175528043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3225932175528043,0.3943998699146116,0.07180665236180733,0.3943998699146116,1107,1107.0,179.0,0.8054298642533937,False
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,0.5370365498132263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5370365498132263,0.39446225274540275,0.1425742970678236,0.39446225274540275,1108,1108.0,169.0,0.7601809954751131,False
CDBD,ForestCovertype,993,0.39,1576,0.578125,0.6497351125017751,0,99,3227,21,3819,str('KL'),2,str('stdev'),0.79,7,0.35154281799247933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35154281799247933,0.3945505727986283,0.04300775480614899,0.3945505727986283,1109,1109.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,869,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11,0.2906773487252429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2906773487252429,0.3946702996971027,0.10399295097185979,0.3946702996971027,1110,1110.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,622,0.03,1546,0.0156249999999999,0.6622945093731546,0,112,3749,38,4809,str('H'),1,str('tstat'),0.042,100,0.7447609339663901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7447609339663901,0.39471763348213446,0.35004330048425564,0.39471763348213446,1111,1111.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,718,0.47,2005,0.7031249999999999,0.4923933503623068,0,175,3486,32,3517,str('H'),2,str('stdev'),0.459,92,0.2859038922843499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2859038922843499,0.3947239624197555,0.10882007013540557,0.3947239624197555,1112,1112.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,466,0.02,1527,0.0,0.6703753996863416,0,113,4046,20,1125,str('H'),3,str('stdev'),0.915,61,0.754350679222327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.754350679222327,0.39479692465351834,0.35955375456880867,0.39479692465351834,1113,1113.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,787,0.38,1918,0.5625,0.5213865359649937,0,161,295,35,1545,str('KL'),1,str('tstat'),0.067,74,0.3834138811727486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3834138811727486,0.3948350067957492,0.011421125623000572,0.3948350067957492,1114,1114.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,814,0.24,1641,0.34375,0.6233233963616256,0,120,3714,15,1941,str('KL'),2,str('tstat'),0.365,58,0.5213097849961835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5213097849961835,0.3948830378552332,0.1264267471409503,0.3948830378552332,1115,1115.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,887,0.22,1621,0.3125,0.6313370484747791,0,119,234,16,2726,str('KL'),2,str('tstat'),0.787,63,0.5384888489779005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384888489779005,0.39520067964412503,0.14328816933377547,0.39520067964412503,1116,1116.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,1139,0.24,1824,0.34375,0.5542284526868313,0,147,1898,45,1549,str('KL'),2,str('stdev'),0.473,83,0.5542022330486475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5542022330486475,0.39544837137722627,0.1587538616714212,0.39544837137722627,1117,1117.0,147.0,0.6606334841628959,False
CDBD,ForestCovertype,1283,0.33,1717,0.484375,0.5937368958329918,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29,0.43345127312242226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43345127312242226,0.3955245687335012,0.03792670438892104,0.3955245687335012,1118,1118.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,877,0.47,1801,0.7031249999999999,0.5625218277383813,0,137,3596,9,1644,str('H'),1,str('tstat'),0.761,42,0.2614936789090516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2614936789090516,0.3956324237883696,0.13413874487931798,0.3956324237883696,1119,1119.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,0.5333255858732018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5333255858732018,0.3956495905486812,0.13767599532452057,0.3956495905486812,1120,1120.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,1357,0.61,1266,0.921875,0.7928570548971905,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06505885874727507,0.3957080620272095,0.3306492032799344,0.3957080620272095,1121,1121.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,599,0.47,1969,0.7031249999999999,0.5042350269968909,0,169,2501,2,839,str('H'),1,str('stdev'),0.243,36,0.281080249059435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.281080249059435,0.3957525824447455,0.11467233338531047,0.3957525824447455,1122,1122.0,169.0,0.7601809954751131,False
CDBD,ForestCovertype,1384,0.47,3221,0.7031249999999999,0.182533799172547,0,214,4326,51,4665,str('H'),1,str('stdev'),0.418,84,0.4716280218023483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4716280218023483,0.3961366984770544,0.0754913233252939,0.3961366984770544,1123,1123.0,214.0,0.9638009049773756,False
CDBD,ForestCovertype,335,0.41,1615,0.6093749999999999,0.6337604205942051,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1,0.326321997869684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.326321997869684,0.39625925427065556,0.06993725640097154,0.39625925427065556,1124,1124.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,598,0.08,1580,0.09375,0.6480786054006471,0,117,2630,40,1661,str('H'),1,str('stdev'),0.514,61,0.6899042302812901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6899042302812901,0.39650616863578786,0.29339806164550225,0.39650616863578786,1125,1125.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,925,0.25,1800,0.359375,0.5628848062814094,0,142,3365,17,1310,str('KL'),2,str('tstat'),0.882,35,0.540195998190298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.540195998190298,0.39654151993553965,0.1436544782547583,0.39654151993553965,1126,1126.0,142.0,0.6380090497737556,False
CDBD,ForestCovertype,910,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68,0.2476098064240618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2476098064240618,0.3965918182324131,0.14898201180835127,0.3965918182324131,1127,1127.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,828,0.24,1499,0.34375,0.6824691150673361,0,97,2153,13,840,str('KL'),2,str('tstat'),0.728,56,0.49324445466500505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49324445466500505,0.39667864675765074,0.0965658079073543,0.39667864675765074,1128,1128.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,699,0.48,2091,0.7187499999999999,0.4649437852235416,0,139,4572,3,2251,str('H'),1,str('tstat'),0.337,75,0.2873401057025818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2873401057025818,0.39669663584581055,0.10935653014322877,0.39669663584581055,1129,1129.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,558,0.64,1247,0.96875,0.8027373309303696,0,64,4429,0,4141,str('H'),3,str('tstat'),0.75,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02602354349891003,0.3968078942082145,0.3707843507093045,0.3968078942082145,1130,1130.0,64.0,0.2850678733031674,False
CDBD,ForestCovertype,85,0.46,2153,0.6875,0.4458457903245594,0,195,4083,8,2886,str('H'),2,str('stdev'),0.001,100,0.31777239366942067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31777239366942067,0.3968496958146813,0.07907730214526065,0.3968496958146813,1131,1131.0,195.0,0.8778280542986425,False
CDBD,ForestCovertype,987,0.47,2077,0.7031249999999999,0.4693345363001459,0,187,359,8,3843,str('H'),1,str('tstat'),0.215,74,0.2960147597812765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2960147597812765,0.39685853859498926,0.10084377881371276,0.39685853859498926,1132,1132.0,187.0,0.8416289592760181,False
CDBD,ForestCovertype,1382,0.02,2021,0.0,0.4871984405892152,0,180,1705,20,1962,str('H'),3,str('tstat'),0.567,41,0.8222272761719138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8222272761719138,0.39690339450640605,0.4253238816655078,0.39690339450640605,1133,1133.0,180.0,0.8099547511312217,False
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,0.5286214383252626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5286214383252626,0.3969991633631146,0.13162227496214807,0.3969991633631146,1134,1134.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1351,0.14,1540,0.1875,0.6648355973966004,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92,0.6136433340918983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6136433340918983,0.3973744891784908,0.21626884491340753,0.3973744891784908,1135,1135.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,0.6869184239426493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6869184239426493,0.39755650561983746,0.2893619183228119,0.39755650561983746,1136,1136.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,74,0.45,1918,0.671875,0.5213865359649937,0,160,4806,8,3239,str('KL'),1,str('stdev'),0.839,81,0.29821833659820374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29821833659820374,0.39764363700115185,0.09942530040294811,0.39764363700115185,1137,1137.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,1231,0.47,2128,0.7031249999999999,0.4534796130541613,0,191,1134,37,2071,str('KL'),1,str('tstat'),0.068,60,0.3034767685540023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3034767685540023,0.39791586174817467,0.09443909319417237,0.39791586174817467,1138,1138.0,191.0,0.8597285067873304,False
CDBD,ForestCovertype,608,0.44,1775,0.65625,0.5720253776541151,0,133,1993,43,2194,str('KL'),2,str('stdev'),0.407,94,0.2965090919680341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2965090919680341,0.3979321721210145,0.1014230801529804,0.3979321721210145,1139,1139.0,133.0,0.5972850678733032,False
CDBD,ForestCovertype,1012,0.24,1600,0.34375,0.6398584364543385,0,113,4757,46,48,str('KL'),3,str('tstat'),0.921,48,0.5131423061849001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5131423061849001,0.39798404527857073,0.11515826090632936,0.39798404527857073,1140,1140.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,419,0.48,1331,0.7187499999999999,0.7601423615780055,0,74,788,25,4989,str('KL'),1,str('tstat'),0.001,1,0.22523891378397062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22523891378397062,0.3981414335939938,0.17290251981002316,0.3981414335939938,1141,1141.0,74.0,0.33031674208144796,False
CDBD,ForestCovertype,409,0.48,1733,0.7187499999999999,0.5876751529714206,0,101,1072,24,4980,str('H'),1,str('stdev'),0.001,56,0.2428662081290134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2428662081290134,0.39820605896911,0.15533985084009658,0.39820605896911,1142,1142.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,691,0.46,2076,0.6875,0.4696492924210126,0,187,3963,9,2599,str('KL'),2,str('tstat'),0.508,99,0.306826338653006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.306826338653006,0.3982097071354391,0.09138336848243306,0.3982097071354391,1143,1143.0,187.0,0.8416289592760181,False
CDBD,ForestCovertype,1260,0.17,1447,0.234375,0.7055400989756762,0,87,3075,39,954,str('KL'),1,str('tstat'),0.674,55,0.5635990573072042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5635990573072042,0.39847290321080675,0.16512615409639742,0.39847290321080675,1144,1144.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,221,0.02,4358,0.0,0.0,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.39878646052546574,0.6012135394745343,0.39878646052546574,1145,1145.0,222.0,1.0,False
CDBD,ForestCovertype,52,0.52,1004,0.78125,0.9443437300385472,0,8,5000,0,4657,str('KL'),2,str('stdev'),0.999,100,0.06969240640976322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06969240640976322,0.39894226270684063,0.3292498562970774,0.39894226270684063,1146,1146.0,8.0,0.03167420814479638,False
CDBD,ForestCovertype,66,0.64,1609,0.96875,0.6361928071378004,0,81,2328,0,1,str('H'),3,str('stdev'),0.001,100,0.03530100399940393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03530100399940393,0.39903811915398857,0.3637371151545846,0.39903811915398857,1147,1147.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,1104,0.4,1522,0.59375,0.672518652435838,0,97,1314,21,2906,str('H'),1,str('stdev'),0.059,22,0.33830606548583037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33830606548583037,0.39918198349284767,0.060875918007017304,0.39918198349284767,1148,1148.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,822,0.45,1594,0.671875,0.6423136552153829,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96,0.27389011374664424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27389011374664424,0.40000795949269263,0.1261178457460484,0.40000795949269263,1149,1149.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,568,0.41,1443,0.6093749999999999,0.7073489682577153,0,83,2696,21,4469,str('KL'),2,str('tstat'),0.732,35,0.3122284072088245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3122284072088245,0.40006586644446684,0.08783745923564235,0.40006586644446684,1150,1150.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,719,0.26,2118,0.375,0.4565582714174465,0,192,3215,23,1580,str('H'),1,str('stdev'),0.076,2,0.5486097211221161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5486097211221161,0.4002495499577697,0.14836017116434647,0.4002495499577697,1151,1151.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,1027,0.48,2146,0.7187499999999999,0.4479742929243691,0,145,825,5,4902,str('KL'),1,str('stdev'),0.468,100,0.29575103692560123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29575103692560123,0.40026818067634484,0.10451714375074361,0.40026818067634484,1152,1152.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,1062,0.25,1586,0.359375,0.64560168642212,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73,0.4998028138614259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4998028138614259,0.4004459213571252,0.09935689250430069,0.4004459213571252,1153,1153.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,0.48590245649188984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48590245649188984,0.400641185523466,0.08526127096842384,0.400641185523466,1154,1154.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,65,0.6,1180,0.90625,0.8388203336833344,0,60,4378,0,8,str('H'),3,str('stdev'),0.406,91,0.07752867264574144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07752867264574144,0.40158030536561135,0.3240516327198699,0.40158030536561135,1155,1155.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,865,0.1,1673,0.125,0.6107023854443379,0,128,4059,11,4160,str('H'),1,str('tstat'),0.06,70,0.6806984475615733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6806984475615733,0.4016541157518309,0.27904433180974236,0.4016541157518309,1156,1156.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,870,0.26,2002,0.375,0.4933720073099731,0,175,1633,46,1497,str('KL'),1,str('stdev'),0.917,79,0.5397017893048724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5397017893048724,0.40182846946559647,0.13787331983927598,0.40182846946559647,1157,1157.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,1055,0.39,1449,0.578125,0.7046375373023992,0,86,1491,21,711,str('H'),3,str('tstat'),0.708,38,0.3307987724532641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3307987724532641,0.4019041880540107,0.07110541560074657,0.4019041880540107,1158,1158.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,25,0.16,1684,0.21875,0.606419569233357,0,129,562,48,3803,str('H'),1,str('tstat'),0.3,89,0.6150719910012818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6150719910012818,0.40208533199916924,0.2129866590021126,0.40208533199916924,1159,1159.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,924,0.14,1499,0.1875,0.6824691150673361,0,100,3648,34,3277,str('KL'),1,str('tstat'),0.516,70,0.6071051663938595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6071051663938595,0.4021218034102815,0.204983362983578,0.4021218034102815,1160,1160.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,811,0.25,1749,0.359375,0.58166908706496,0,134,1062,44,4613,str('KL'),1,str('stdev'),0.601,86,0.5329751130818492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5329751130818492,0.40230260649139943,0.13067250659044977,0.40230260649139943,1161,1161.0,134.0,0.6018099547511312,False
