detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.6414789971263686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6414789971263686,0.3455680937485943,0.29591090337777426,0.3455680937485943,1579,1579.0,50.0,0.5833333333333334,False
CDBD,Electricity,720,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2465,7,1112,str('H'),1,str('tstat'),0.285,58,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.34578072003003124,0.15556107039235068,0.34578072003003124,1580,1580.0,20.0,0.2261904761904762,False
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.3460112754654485,0.162252209095457,0.3460112754654485,1581,1581.0,22.0,0.25,False
CDBD,Electricity,954,0.63,36,0.6315789473684212,0.545960148486316,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84,0.4541696434090989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4541696434090989,0.34602862636979076,0.10814101703930812,0.34602862636979076,1582,1582.0,30.0,0.34523809523809523,False
CDBD,Electricity,1269,0.57,68,0.3157894736842103,0.4187689859359169,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96,0.7093040232368549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7093040232368549,0.3463597402255054,0.3629442830113495,0.3463597402255054,1583,1583.0,65.0,0.7619047619047619,False
CDBD,Electricity,1260,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3684,6,752,str('KL'),2,str('stdev'),0.999,81,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.3465678358299513,0.21530457162290684,0.3465678358299513,1584,1584.0,31.0,0.35714285714285715,False
CDBD,Electricity,1071,0.57,21,0.3157894736842103,0.6520653707285432,0,27,501,1,284,str('KL'),3,str('tstat'),0.829,83,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.3465929453351903,0.1932145760251755,0.3465929453351903,1585,1585.0,27.0,0.30952380952380953,False
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.34660970886515086,0.14022319213830287,0.34660970886515086,1586,1586.0,17.0,0.19047619047619047,False
CDBD,Electricity,1092,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4692,4,3767,str('KL'),1,str('tstat'),0.114,85,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.3471740785367141,0.19838867100205082,0.3471740785367141,1587,1587.0,28.0,0.32142857142857145,False
CDBD,Electricity,762,0.59,40,0.4210526315789473,0.5250087039892163,0,34,4508,5,682,str('KL'),1,str('stdev'),0.677,72,0.563701189386041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.563701189386041,0.3472345032025027,0.21646668618353826,0.3472345032025027,1588,1588.0,34.0,0.39285714285714285,False
CDBD,Electricity,802,0.57,32,0.3157894736842103,0.5693110020834458,0,38,3751,6,1773,str('KL'),2,str('stdev'),0.511,84,0.595252289392502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.595252289392502,0.3476434750108742,0.24760881438162774,0.3476434750108742,1589,1589.0,38.0,0.44047619047619047,False
CDBD,Electricity,1530,0.57,22,0.3157894736842103,0.6429928821884694,0,28,2024,6,2209,str('H'),2,str('stdev'),0.999,94,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.3476907606535429,0.19787198888522206,0.3476907606535429,1590,1590.0,28.0,0.32142857142857145,False
CDBD,Electricity,927,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.3479664521301927,0.13127808222082088,0.3479664521301927,1591,1591.0,15.0,0.16666666666666666,False
CDBD,Electricity,727,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3807,1,4305,str('H'),1,str('stdev'),0.797,48,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.3480241750998586,0.1461750825234711,0.3480241750998586,1592,1592.0,18.0,0.20238095238095238,False
CDBD,Electricity,300,0.65,31,0.7368421052631582,0.5755914171776351,0,26,5000,3,1495,str('KL'),1,str('stdev'),0.999,100,0.3704942325637424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3704942325637424,0.3483019861864261,0.022192246377316316,0.3483019861864261,1593,1593.0,26.0,0.2976190476190476,False
CDBD,Electricity,627,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.3483597758473543,0.14583948177597544,0.3483597758473543,1594,1594.0,18.0,0.20238095238095238,False
CDBD,Electricity,868,0.57,36,0.3157894736842103,0.545960148486316,0,42,2599,4,415,str('KL'),1,str('stdev'),0.32,58,0.6119665722521399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6119665722521399,0.34844041454222496,0.26352615770991494,0.34844041454222496,1595,1595.0,42.0,0.4880952380952381,False
CDBD,Electricity,10,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,2,619,str('H'),3,str('tstat'),0.727,96,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.34853247393955594,0.13830042706389778,0.34853247393955594,1596,1596.0,17.0,0.19047619047619047,False
CDBD,Electricity,1,0.64,38,0.6842105263157897,0.5352157000970734,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89,0.43321226373760424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43321226373760424,0.3489793330718165,0.08423293066578774,0.3489793330718165,1597,1597.0,31.0,0.35714285714285715,False
CDBD,Electricity,350,0.65,66,0.7368421052631582,0.4247722830161601,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63,0.5008673766364571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5008673766364571,0.3491228019591293,0.15174457467732777,0.3491228019591293,1598,1598.0,39.0,0.4523809523809524,False
CDBD,Electricity,796,0.57,32,0.3157894736842103,0.5693110020834458,0,38,1020,7,88,str('KL'),1,str('stdev'),0.152,37,0.595252289392502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.595252289392502,0.3491580673503143,0.24609422204218767,0.3491580673503143,1599,1599.0,38.0,0.44047619047619047,False
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.34916261968286205,0.14503663794046767,0.34916261968286205,1600,1600.0,18.0,0.20238095238095238,False
CDBD,Electricity,800,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2111,7,3015,str('H'),1,str('stdev'),0.724,75,0.5670156470162224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5670156470162224,0.350228398262587,0.21678724875363542,0.350228398262587,1601,1601.0,32.0,0.36904761904761907,False
CDBD,Electricity,1218,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2926,6,788,str('KL'),1,str('tstat'),0.271,61,0.5511533710318215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511533710318215,0.3502764899143754,0.20087688111744612,0.3502764899143754,1602,1602.0,29.0,0.3333333333333333,False
CDBD,Electricity,852,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2888,6,1536,str('H'),1,str('tstat'),0.063,69,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.35045952384991896,0.2114128836029392,0.35045952384991896,1603,1603.0,31.0,0.35714285714285715,False
CDBD,Electricity,357,0.65,73,0.7368421052631582,0.404490620878861,0,41,3889,3,1796,str('KL'),1,str('stdev'),0.001,100,0.5186396734655601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5186396734655601,0.35065520007553386,0.1679844733900262,0.35065520007553386,1604,1604.0,41.0,0.47619047619047616,False
CDBD,Electricity,358,0.66,57,0.7894736842105267,0.4542132511007635,0,36,1032,3,1180,str('KL'),1,str('stdev'),0.001,84,0.45050191365095693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45050191365095693,0.350775282538717,0.09972663111223995,0.350775282538717,1605,1605.0,36.0,0.4166666666666667,False
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5565873859139291,0.3509237618307169,0.2056636240832122,0.3509237618307169,1606,1606.0,30.0,0.34523809523809523,False
CDBD,Electricity,1014,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92,0.5863011473863281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5863011473863281,0.3515503515668836,0.23475079581944452,0.3515503515668836,1607,1607.0,36.0,0.4166666666666667,False
CDBD,Electricity,120,0.63,69,0.6315789473684212,0.4158322822353091,0,41,1,3,842,str('H'),1,str('stdev'),0.999,85,0.5595603348407872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5595603348407872,0.35171606324154503,0.20784427159924213,0.35171606324154503,1608,1608.0,41.0,0.47619047619047616,False
CDBD,Electricity,1164,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4413,6,3585,str('H'),1,str('tstat'),0.098,86,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.35210991201762665,0.2097624954352315,0.35210991201762665,1609,1609.0,31.0,0.35714285714285715,False
CDBD,Electricity,1626,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4509,6,2557,str('KL'),2,str('stdev'),0.156,90,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6345279829781645,0.35212383943404607,0.2824041435441184,0.35212383943404607,1610,1610.0,48.0,0.5595238095238095,False
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.3522751026697577,0.15598838189114783,0.3522751026697577,1611,1611.0,22.0,0.25,False
CDBD,Electricity,1473,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.35228212574277784,0.18752539561758796,0.35228212574277784,1612,1612.0,27.0,0.30952380952380953,False
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.35250317497854156,0.15576030958236398,0.35250317497854156,1613,1613.0,22.0,0.25,False
CDBD,Electricity,1612,0.57,38,0.3157894736842103,0.5352157000970734,0,44,1673,6,2347,str('H'),2,str('tstat'),0.38,94,0.6197945725883035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6197945725883035,0.35255421555713606,0.26724035703116744,0.35255421555713606,1614,1614.0,44.0,0.5119047619047619,False
CDBD,Electricity,687,0.57,29,0.3157894736842103,0.5887635606327095,0,35,4934,0,797,str('H'),2,str('stdev'),0.463,76,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.581660808593735,0.3526450774247028,0.22901573116903223,0.3526450774247028,1615,1615.0,35.0,0.40476190476190477,False
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,0.38579027208233774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38579027208233774,0.35288770736472097,0.03290256471761677,0.35288770736472097,1616,1616.0,18.0,0.20238095238095238,False
CDBD,Electricity,54,0.57,15,0.3157894736842103,0.7170609447850901,0,20,909,2,3758,str('H'),2,str('tstat'),0.708,75,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.35334863791825366,0.14799315250412826,0.35334863791825366,1617,1617.0,20.0,0.2261904761904762,False
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.35340920670211967,0.16156099070668056,0.35340920670211967,1618,1618.0,23.0,0.2619047619047619,False
CDBD,Electricity,183,0.67,56,0.8421052631578951,0.4577628603247826,0,19,4982,3,1513,str('H'),1,str('stdev'),0.999,93,0.4257018447930611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4257018447930611,0.35352256343780836,0.07217928135525276,0.35352256343780836,1619,1619.0,19.0,0.21428571428571427,False
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,0.5995728119591287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5995728119591287,0.3544471123891813,0.2451256995699474,0.3544471123891813,1620,1620.0,39.0,0.4523809523809524,False
CDBD,Electricity,711,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.35451106990242015,0.16045912750638008,0.35451106990242015,1621,1621.0,23.0,0.2619047619047619,False
CDBD,Electricity,807,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.35525982667068057,0.12398470768033304,0.35525982667068057,1622,1622.0,15.0,0.16666666666666666,False
CDBD,Electricity,771,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2881,0,304,str('KL'),1,str('tstat'),0.188,53,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.35530832890860964,0.20656407854424852,0.35530832890860964,1623,1623.0,31.0,0.35714285714285715,False
CDBD,Electricity,1261,0.57,40,0.3157894736842103,0.5250087039892163,0,46,2537,6,696,str('KL'),1,str('stdev'),0.001,71,0.6273070138669115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6273070138669115,0.3554186062948724,0.2718884075720391,0.3554186062948724,1624,1624.0,46.0,0.5357142857142857,False
CDBD,Electricity,564,0.57,48,0.3157894736842103,0.4886287059150043,0,53,137,5,1332,str('H'),2,str('tstat'),0.31,92,0.6546463427877733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6546463427877733,0.3562950217077818,0.2983513210799915,0.3562950217077818,1625,1625.0,53.0,0.6190476190476191,False
CDBD,Electricity,1588,0.57,26,0.3157894736842103,0.6102673664572525,0,32,762,6,3082,str('H'),2,str('stdev'),0.869,87,0.5670156470162224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5670156470162224,0.35666656625501486,0.21034908076120756,0.35666656625501486,1626,1626.0,32.0,0.36904761904761907,False
CDBD,Electricity,909,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.3567812707759515,0.16468816412767245,0.3567812707759515,1627,1627.0,24.0,0.27380952380952384,False
CDBD,Electricity,601,0.64,45,0.6842105263157897,0.5015233545810145,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97,0.4602760946330821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4602760946330821,0.357775239482646,0.10250085515043611,0.357775239482646,1628,1628.0,35.0,0.40476190476190477,False
CDBD,Electricity,1006,0.57,106,0.3157894736842103,0.3292269052674867,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66,0.782692187690318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.782692187690318,0.3578772216938538,0.42481496599646423,0.3578772216938538,1629,1629.0,76.0,0.8928571428571429,False
CDBD,Electricity,1062,0.57,42,0.3157894736842103,0.5152879436942217,0,48,872,6,964,str('H'),2,str('stdev'),0.363,86,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6345279829781645,0.35792616849108605,0.27660181448707843,0.35792616849108605,1630,1630.0,48.0,0.5595238095238095,False
CDBD,Electricity,739,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.35822039297555336,0.1632490419280706,0.35822039297555336,1631,1631.0,24.0,0.27380952380952384,False
CDBD,Electricity,787,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.358327110167235,0.15664308724156523,0.358327110167235,1632,1632.0,23.0,0.2619047619047619,False
CDBD,Electricity,1101,0.57,46,0.3157894736842103,0.4971339943144389,0,51,2738,0,3135,str('KL'),2,str('tstat'),0.884,97,0.6481793389089435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6481793389089435,0.35835471582160405,0.2898246230873395,0.35835471582160405,1633,1633.0,51.0,0.5952380952380952,False
CDBD,Electricity,504,0.65,40,0.7368421052631582,0.5250087039892163,0,31,1789,3,3335,str('H'),1,str('stdev'),0.267,92,0.41281294072976915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41281294072976915,0.3583958381800619,0.054417102549707275,0.3583958381800619,1634,1634.0,31.0,0.35714285714285715,False
CDBD,Electricity,354,0.65,50,0.7368421052631582,0.4804637216976463,0,37,1604,3,597,str('H'),2,str('stdev'),0.999,78,0.4513812903711599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4513812903711599,0.35855890388045253,0.0928223864907074,0.35855890388045253,1635,1635.0,37.0,0.42857142857142855,False
CDBD,Electricity,889,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3647,1,95,str('H'),1,str('stdev'),0.738,38,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.3588131957993658,0.1353860618239639,0.3588131957993658,1636,1636.0,18.0,0.20238095238095238,False
CDBD,Electricity,797,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1241,1,4045,str('H'),2,str('tstat'),0.081,93,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.35898408284848915,0.1624853520551348,0.35898408284848915,1637,1637.0,24.0,0.27380952380952384,False
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.39964983830796413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39964983830796413,0.35909616758516666,0.040553670722797475,0.35909616758516666,1638,1638.0,30.0,0.34523809523809523,False
CDBD,Electricity,1476,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2386,6,4275,str('H'),1,str('tstat'),0.001,98,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.590829970809714,0.35920171026772335,0.23162826054199065,0.35920171026772335,1639,1639.0,37.0,0.42857142857142855,False
CDBD,Electricity,282,0.66,81,0.7894736842105267,0.3835391763817612,0,39,2424,3,1493,str('KL'),1,str('tstat'),0.999,100,0.5134669168296381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5134669168296381,0.3595417015469562,0.15392521528268188,0.3595417015469562,1640,1640.0,39.0,0.4523809523809524,False
CDBD,Electricity,967,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.36089516345186,0.1259377375515937,0.36089516345186,1641,1641.0,17.0,0.19047619047619047,False
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,0.595252289392502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.595252289392502,0.36100169047594416,0.2342505989165578,0.36100169047594416,1642,1642.0,38.0,0.44047619047619047,False
CDBD,Electricity,67,0.67,130,0.8421052631578951,0.287924025723999,0,21,4699,3,849,str('KL'),1,str('tstat'),0.999,100,0.5851110950505334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5851110950505334,0.36140805526038555,0.22370303979014783,0.36140805526038555,1643,1643.0,21.0,0.23809523809523808,False
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.37564609574651503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37564609574651503,0.36143468157813774,0.01421141416837729,0.36143468157813774,1644,1644.0,27.0,0.30952380952380953,False
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.5255902273320654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5255902273320654,0.3614745536905617,0.1641156736415037,0.3614745536905617,1645,1645.0,42.0,0.4880952380952381,False
CDBD,Electricity,676,0.57,35,0.3157894736842103,0.5515522074948951,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79,0.6079259126640973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6079259126640973,0.3624790898980125,0.24544682276608487,0.3624790898980125,1646,1646.0,41.0,0.47619047619047616,False
CDBD,Electricity,690,0.62,65,0.5789473684210528,0.4278414744759908,0,41,4366,5,1495,str('H'),2,str('stdev'),0.628,97,0.5808581150101555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5808581150101555,0.3629189920095772,0.21793912300057827,0.3629189920095772,1647,1647.0,41.0,0.47619047619047616,False
CDBD,Electricity,901,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4282,1,4778,str('H'),1,str('stdev'),0.185,82,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.36412312338460884,0.1300761342387209,0.36412312338460884,1648,1648.0,18.0,0.20238095238095238,False
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5618724074528582,0.36486938379044864,0.19700302366240952,0.36486938379044864,1649,1649.0,31.0,0.35714285714285715,False
CDBD,Electricity,858,0.57,37,0.3157894736842103,0.5405172289698802,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80,0.6159216333896405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6159216333896405,0.3651291283686758,0.2507925050209647,0.3651291283686758,1650,1650.0,43.0,0.5,False
CDBD,Electricity,1085,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2964,1,1545,str('KL'),2,str('tstat'),0.437,77,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.3656412676668521,0.1285579899564776,0.3656412676668521,1651,1651.0,18.0,0.20238095238095238,False
CDBD,Electricity,908,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3410,4,4256,str('H'),1,str('tstat'),0.679,95,0.638035980463371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.638035980463371,0.36569223555460406,0.2723437449087669,0.36569223555460406,1652,1652.0,49.0,0.5714285714285714,False
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,0.5720239135076567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5720239135076567,0.36577081939556655,0.20625309411209014,0.36577081939556655,1653,1653.0,33.0,0.38095238095238093,False
CDBD,Electricity,631,0.57,58,0.3157894736842103,0.4507243219384118,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58,0.6839797045148688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6839797045148688,0.3659907712201997,0.3179889332946691,0.3659907712201997,1654,1654.0,60.0,0.7023809523809523,False
