detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2189,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2268,11,3589,str('KL'),2,str('stdev'),0.791,59,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.4008365946950659,0.011222684870775712,0.4008365946950659,2305,2305.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2508,0.11,195,0.1999999999999999,0.4730172218424202,0,116,1437,16,794,str('KL'),2,str('tstat'),0.199,15,0.525815594491675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.525815594491675,0.40084316327202546,0.12497243121964957,0.40084316327202546,2306,2306.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,2243,0.1,177,0.1333333333333333,0.5112762822047956,0,99,4735,2,254,str('H'),1,str('stdev'),0.872,57,0.49215728058178415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49215728058178415,0.4008512082985013,0.09130607228328286,0.4008512082985013,2307,2307.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,3036,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4928,24,3707,str('KL'),3,str('tstat'),0.409,54,0.4478764502833195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4478764502833195,0.40088148060743944,0.04699496967588007,0.40088148060743944,2308,2308.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2538,0.11,190,0.1999999999999999,0.4832803781020903,0,111,3036,21,4600,str('KL'),1,str('tstat'),0.689,50,0.5155751695030132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5155751695030132,0.40095969285821337,0.11461547664479982,0.40095969285821337,2309,2309.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,846,0.12,200,0.2666666666666666,0.4630126110671924,0,120,2137,17,2282,str('H'),2,str('stdev'),0.018,83,0.5236132413556837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5236132413556837,0.40101884448618574,0.12259439686949791,0.40101884448618574,2310,2310.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,295,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1001,26,3252,str('KL'),3,str('stdev'),0.431,43,0.05739395492544977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05739395492544977,0.4010475315824877,0.3436535766570379,0.4010475315824877,2311,2311.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2130,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3748,24,4184,str('H'),2,str('stdev'),0.555,84,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4429164114789547,0.40105615994247223,0.041860251536482485,0.40105615994247223,2312,2312.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2320,0.11,167,0.1999999999999999,0.5342400213036165,0,88,930,25,2196,str('KL'),3,str('tstat'),0.209,40,0.4647283938668618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647283938668618,0.40106319295328596,0.06366520091357586,0.40106319295328596,2313,2313.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1854,0.13,212,0.3333333333333333,0.4399822731510029,0,112,4440,23,3998,str('KL'),2,str('tstat'),0.466,59,0.5335723006112434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335723006112434,0.4010737562043018,0.1324985444069416,0.4010737562043018,2314,2314.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2260,0.1,189,0.1333333333333333,0.4853652230283531,0,111,1988,18,4693,str('KL'),2,str('tstat'),0.89,95,0.5177855100373475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5177855100373475,0.40108807310694594,0.11669743693040158,0.40108807310694594,2315,2315.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2128,0.11,177,0.1999999999999999,0.5112762822047956,0,98,788,14,3822,str('KL'),2,str('tstat'),0.051,99,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48764127190855683,0.40109178123001193,0.0865494906785449,0.40109178123001193,2316,2316.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2199,0.13,146,0.3333333333333333,0.5872736224631219,0,65,2564,10,1984,str('KL'),1,str('tstat'),0.581,38,0.3881863304642858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3881863304642858,0.40109528209663947,0.012908951632353671,0.40109528209663947,2317,2317.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,131,0.22,88,0.9333333333333332,0.7865680349240801,0,9,1130,26,3586,str('H'),3,str('stdev'),0.999,41,0.04723231110305379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04723231110305379,0.4011647288566564,0.3539324177536026,0.4011647288566564,2318,2318.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1423,0.14,186,0.4,0.4916862378277599,0,101,3387,1,3350,str('H'),2,str('stdev'),0.462,97,0.4754821426062748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4754821426062748,0.40118719272046766,0.07429494988580715,0.40118719272046766,2319,2319.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,418,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4400,26,794,str('KL'),2,str('stdev'),0.752,23,0.034481076883754694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034481076883754694,0.40120958294095455,0.36672850605719987,0.40120958294095455,2320,2320.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,951,0.16,182,0.5333333333333332,0.5002738598844281,0,95,4912,9,1558,str('KL'),2,str('stdev'),0.455,83,0.4424327926070389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4424327926070389,0.4012203906703569,0.041212401936681964,0.4012203906703569,2321,2321.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,816,0.13,189,0.3333333333333333,0.4853652230283531,0,105,3280,23,289,str('H'),1,str('tstat'),0.913,17,0.488675741352677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.488675741352677,0.40123960109384976,0.08743614025882723,0.40123960109384976,2322,2322.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2222,0.12,193,0.2666666666666666,0.4770907144381919,0,113,4796,17,1682,str('H'),2,str('stdev'),0.346,26,0.5100397694009897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5100397694009897,0.4013300505277205,0.10870971887326919,0.4013300505277205,2323,2323.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2876,0.1,261,0.1333333333333333,0.3577489428490255,0,178,5000,24,1179,str('H'),2,str('stdev'),0.001,100,0.6442717113301986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6442717113301986,0.4013459290525514,0.24292578227764716,0.4013459290525514,2324,2324.0,178.0,0.7344398340248963,False
CDBD,RialtoBridgeTimelapse,2594,0.11,167,0.1999999999999999,0.5342400213036165,0,88,3396,16,3545,str('KL'),2,str('tstat'),0.524,19,0.4647283938668618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647283938668618,0.40134965377200094,0.06337874009486089,0.40134965377200094,2325,2325.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,176,0.22,119,0.9333333333333332,0.6678740233722735,0,39,4009,26,1415,str('KL'),1,str('stdev'),0.001,63,0.07665766664280634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07665766664280634,0.40137821540618873,0.3247205487633824,0.40137821540618873,2326,2326.0,39.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,3129,0.1,226,0.1333333333333333,0.4146997904689046,0,148,1667,24,2400,str('H'),3,str('tstat'),0.064,22,0.5877799669483721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5877799669483721,0.40144865796952844,0.18633130897884365,0.40144865796952844,2327,2327.0,148.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,3064,0.1,151,0.1333333333333333,0.5739893725194753,0,73,328,24,1218,str('KL'),3,str('tstat'),0.131,44,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.401489764873757,0.028750635683662706,0.401489764873757,2328,2328.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1762,0.11,206,0.1999999999999999,0.4513305322247408,0,126,3303,16,1495,str('KL'),2,str('tstat'),0.632,2,0.5474542515152386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5474542515152386,0.4014973139234306,0.14595693759180806,0.4014973139234306,2329,2329.0,126.0,0.5186721991701245,False
CDBD,RialtoBridgeTimelapse,884,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4422,24,1293,str('H'),3,str('stdev'),0.707,70,0.4478764502833195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4478764502833195,0.4015889638427631,0.046287486440556413,0.4015889638427631,2330,2330.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2711,0.1,264,0.1333333333333333,0.3532271249746505,0,180,5000,24,1,str('KL'),3,str('stdev'),0.999,100,0.6487595692012564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6487595692012564,0.4016113706492857,0.24714819855197073,0.4016113706492857,2331,2331.0,180.0,0.7427385892116183,False
CDBD,RialtoBridgeTimelapse,2078,0.12,160,0.2666666666666666,0.5511430848621272,0,80,4585,17,105,str('KL'),3,str('stdev'),0.478,83,0.4391323829107847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4391323829107847,0.4016317828114874,0.03750060009929729,0.4016317828114874,2332,2332.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1432,0.11,181,0.1999999999999999,0.5024500957209365,0,102,229,14,3652,str('KL'),1,str('tstat'),0.272,37,0.49644790978262604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49644790978262604,0.40166918563529036,0.09477872414733568,0.40166918563529036,2333,2333.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,2469,0.15,238,0.4666666666666665,0.3942405697070463,0,121,1532,4,2237,str('KL'),2,str('tstat'),0.708,96,0.5583463454727275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5583463454727275,0.4017764420793477,0.15656990339337984,0.4017764420793477,2334,2334.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,3030,0.1,194,0.1333333333333333,0.4750487456910106,0,116,1,24,1619,str('H'),3,str('stdev'),0.999,100,0.5279954971194875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5279954971194875,0.40180701537324737,0.1261884817462401,0.40180701537324737,2335,2335.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,2059,0.18,83,0.6666666666666665,0.8095317740229011,0,22,3904,0,474,str('H'),2,str('stdev'),0.966,46,0.13333802384908539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13333802384908539,0.4018200041541603,0.2684819803050749,0.4018200041541603,2336,2336.0,22.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,1068,0.11,185,0.1999999999999999,0.4938157981387181,0,106,3889,22,3882,str('H'),2,str('stdev'),0.82,74,0.5050630837586807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5050630837586807,0.40183562818657764,0.10322745557210306,0.40183562818657764,2337,2337.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,3116,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3125,24,4410,str('KL'),3,str('tstat'),0.365,54,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328079234138603,0.4019373048140422,0.0308706185998181,0.4019373048140422,2338,2338.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,53,0.22,131,0.9333333333333332,0.6300204373140763,0,48,4561,26,5000,str('H'),1,str('stdev'),0.999,100,0.10090101724021217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10090101724021217,0.40194802163819576,0.3010470043979836,0.40194802163819576,2339,2339.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,796,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4182,26,870,str('H'),2,str('stdev'),0.999,17,0.06982608732530808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06982608732530808,0.4019519303118969,0.3321258429865888,0.4019519303118969,2340,2340.0,35.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,734,0.21,119,0.8666666666666666,0.6678740233722735,0,41,3453,26,4194,str('H'),2,str('tstat'),0.999,100,0.13838617755507762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13838617755507762,0.4019621648960011,0.26357598734092347,0.4019621648960011,2341,2341.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,918,0.11,191,0.1999999999999999,0.4812064201441112,0,112,1599,22,3334,str('H'),2,str('stdev'),0.515,54,0.5176445339715032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5176445339715032,0.40201678347171516,0.11562775049978807,0.40201678347171516,2342,2342.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,1390,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4710,24,4364,str('H'),3,str('tstat'),0.688,62,0.48994527678405025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48994527678405025,0.4020289052140934,0.08791637156995685,0.4020289052140934,2343,2343.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2278,0.22,88,0.9333333333333332,0.7865680349240801,0,9,3775,26,2154,str('KL'),3,str('stdev'),0.573,63,0.04723231110305379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04723231110305379,0.4020306356951241,0.3547983245920703,0.4020306356951241,2344,2344.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1648,0.11,184,0.1999999999999999,0.4959568386146252,0,105,724,14,2563,str('KL'),1,str('tstat'),0.911,40,0.5029267853494505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5029267853494505,0.40206600993793035,0.10086077541152011,0.40206600993793035,2345,2345.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1560,0.12,165,0.2666666666666666,0.5389965098483551,0,85,182,17,1796,str('KL'),3,str('tstat'),0.22,70,0.4506974402912677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4506974402912677,0.4020695825586394,0.04862785773262829,0.4020695825586394,2346,2346.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2740,0.1,294,0.1333333333333333,0.3106332706672564,0,205,5000,24,4671,str('H'),1,str('stdev'),0.001,100,0.6910488363374573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6910488363374573,0.40209441909060933,0.28895441724684795,0.40209441909060933,2347,2347.0,205.0,0.8464730290456431,False
CDBD,RialtoBridgeTimelapse,1332,0.11,160,0.1999999999999999,0.5511430848621272,0,81,2143,25,4415,str('KL'),2,str('tstat'),0.26,12,0.447862767925873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.447862767925873,0.40209609423683557,0.04576667368903742,0.40209609423683557,2348,2348.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1793,0.1,243,0.1333333333333333,0.3860174592637265,0,161,885,2,2350,str('KL'),1,str('tstat'),0.962,76,0.6162234254408278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6162234254408278,0.40209769690200936,0.2141257285388184,0.40209769690200936,2349,2349.0,161.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,224,0.21,91,0.8666666666666666,0.7734012364219063,0,14,2342,26,879,str('KL'),1,str('stdev'),0.708,13,0.07053159104740746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07053159104740746,0.40210173410761313,0.33157014306020566,0.40210173410761313,2350,2350.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2298,0.11,195,0.1999999999999999,0.4730172218424202,0,116,2787,21,1154,str('H'),2,str('stdev'),0.505,12,0.525815594491675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.525815594491675,0.40210504741782155,0.12371054707385348,0.40210504741782155,2351,2351.0,116.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,765,0.22,103,0.9333333333333332,0.7247082472807156,0,24,3929,26,637,str('H'),2,str('tstat'),0.882,20,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.4021160141653201,0.3355970036415461,0.4021160141653201,2352,2352.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2886,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,2956,str('H'),2,str('stdev'),0.999,39,0.46476727944998764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46476727944998764,0.4023041052677144,0.06246317418227326,0.4023041052677144,2353,2353.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2002,0.12,170,0.2666666666666666,0.527210421041594,0,90,3689,17,3048,str('H'),3,str('stdev'),0.564,38,0.46194645317751015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46194645317751015,0.402306966462055,0.05963948671545516,0.402306966462055,2354,2354.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2134,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4200,15,2254,str('KL'),2,str('tstat'),0.236,17,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.4023297826853907,0.001473992033103222,0.4023297826853907,2355,2355.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,3213,0.1,427,0.1333333333333333,0.1628302732535519,0,237,1655,24,1,str('H'),3,str('tstat'),0.001,1,0.8379599095439659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8379599095439659,0.4023845786547225,0.43557533088924344,0.4023845786547225,2356,2356.0,237.0,0.979253112033195,False
CDBD,RialtoBridgeTimelapse,950,0.12,178,0.2666666666666666,0.5090512789263739,0,98,1788,17,2502,str('H'),3,str('tstat'),0.854,46,0.47932611883560694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47932611883560694,0.4024303848801989,0.07689573395540805,0.4024303848801989,2357,2357.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1324,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1390,25,3234,str('H'),1,str('tstat'),0.284,43,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.402437415967889,0.037975714898409785,0.402437415967889,2358,2358.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,2506,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2844,20,2037,str('KL'),3,str('stdev'),0.64,56,0.46476727944998764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46476727944998764,0.4025145414824141,0.062252737967573524,0.4025145414824141,2359,2359.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,3287,0.21,101,0.8666666666666666,0.7324203739977813,0,24,4392,26,3582,str('KL'),2,str('stdev'),0.251,55,0.11142168733036302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11142168733036302,0.40260555644190554,0.29118386911154254,0.40260555644190554,2360,2360.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2713,0.1,156,0.1333333333333333,0.5611351098928499,0,78,5000,24,5000,str('KL'),1,str('stdev'),0.999,100,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4429164114789547,0.4026065270162865,0.0403098844626682,0.4026065270162865,2361,2361.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2182,0.1,185,0.1333333333333333,0.4938157981387181,0,107,4043,18,3736,str('KL'),2,str('tstat'),0.772,11,0.5094246728780322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5094246728780322,0.40262532244565413,0.10679935043237804,0.40262532244565413,2362,2362.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,122,0.18,97,0.6666666666666665,0.7483089745617044,0,31,1,0,558,str('H'),1,str('stdev'),0.987,62,0.17010160525346407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17010160525346407,0.4026340560997684,0.2325324508463043,0.4026340560997684,2363,2363.0,31.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,3111,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4481,24,5000,str('H'),2,str('tstat'),0.117,62,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.40266017098700113,0.003700824106334266,0.40266017098700113,2364,2364.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,859,0.14,209,0.4,0.4456158718124944,0,111,3529,4,813,str('KL'),2,str('stdev'),0.445,70,0.5204008563622756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5204008563622756,0.4026936539924886,0.11770720236978705,0.4026936539924886,2365,2365.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2080,0.11,174,0.1999999999999999,0.5180270744199549,0,95,1147,22,768,str('KL'),3,str('stdev'),0.523,40,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48090543163249694,0.4027644101223712,0.07814102151012575,0.4027644101223712,2366,2366.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1266,0.11,167,0.1999999999999999,0.5342400213036165,0,88,3447,21,2339,str('H'),3,str('stdev'),0.087,64,0.4647283938668618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4647283938668618,0.4028267394530743,0.06190165441378753,0.4028267394530743,2367,2367.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2438,0.1,159,0.1333333333333333,0.5536176227515719,0,81,4063,24,2889,str('H'),2,str('tstat'),0.153,14,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4503335833959645,0.40284387688184387,0.047489706514120655,0.40284387688184387,2368,2368.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2458,0.11,184,0.1999999999999999,0.4959568386146252,0,105,2509,22,3879,str('KL'),3,str('tstat'),0.206,64,0.5029267853494505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5029267853494505,0.40291406605915353,0.10001271929029693,0.40291406605915353,2369,2369.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1153,0.1,164,0.1333333333333333,0.5413962878229541,0,86,430,22,1995,str('KL'),3,str('tstat'),0.199,64,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.40296461090491237,0.05943298400089947,0.40296461090491237,2370,2370.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1810,0.1,174,0.1333333333333333,0.5180270744199549,0,96,3612,19,4421,str('KL'),1,str('stdev'),0.214,19,0.4854841016291884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854841016291884,0.4029777533934143,0.08250634823577413,0.4029777533934143,2371,2371.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1406,0.11,174,0.1999999999999999,0.5180270744199549,0,95,4475,14,3220,str('KL'),2,str('stdev'),0.883,66,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48090543163249694,0.40300335775042967,0.07790207388206727,0.40300335775042967,2372,2372.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,3057,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4456,24,4976,str('H'),3,str('tstat'),0.088,48,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.4030857385998618,0.02715466195755789,0.4030857385998618,2373,2373.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2347,0.14,156,0.4,0.5611351098928499,0,74,4040,10,1688,str('KL'),1,str('tstat'),0.483,33,0.40698401549652846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40698401549652846,0.4030951751178975,0.0038888403786309644,0.4030951751178975,2374,2374.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1270,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4232,19,4119,str('KL'),3,str('tstat'),0.642,37,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.40311772122328393,0.027122679334135757,0.40311772122328393,2375,2375.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,991,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4216,5,2194,str('KL'),2,str('tstat'),0.104,75,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.40314939489842644,0.0544662240462645,0.40314939489842644,2376,2376.0,84.0,0.34439834024896265,False
