detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.9109460286818752,0.9251706157907065,0.9197086169433127,0.9109460286818752,0.33542673109754245,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9251706157907065,0.39714928293423746,0.528021332856469,0.9197086169433127,0.3952106004510949,0.5244980164922178,0.9109460286818752,0.47953350585932714,0.4314125228225481,0.33542673109754245,0.3551507758800512,0.01972404478250872,0.3671473697226025,0.3704083868031893,0.0032610170805868477,347.0,0.4765840220385675,400.0,0.5495867768595041,389.0,0.5344352617079889,402.0,0.5523415977961432,394.0,0.5413223140495868,0.4765840220385675,WACC_0p1_WRT_0p9,0.5308539944903582,557,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,0.9257952413249229,0.9376479643202039,0.9330967208399269,0.9257952413249229,0.5384615384615388,0.561871255961802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9376479643202039,0.3974635939301715,0.5401843703900324,0.9330967208399269,0.4015038528708286,0.5315928679690982,0.9257952413249229,0.6356983937376312,0.2900968475872917,0.5384615384615388,0.6097027484683178,0.07124121000677908,0.561871255961802,0.6384830042903481,0.07661174832854611,348.0,0.47796143250688705,417.0,0.5730027548209367,687.0,0.9449035812672176,717.0,0.9862258953168044,718.0,0.987603305785124,0.47796143250688705,WACC_0p1_WRT_0p9,0.793939393939394,558,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.9905319508347015,0.992044281931328,0.9914635725832497,0.9905319508347015,0.5897435897435899,0.6105522275216018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.992044281931328,0.3979154224107102,0.5941288595206178,0.9914635725832497,0.40472284894617705,0.5867407236370726,0.9905319508347015,0.6235893369444707,0.36694261389023075,0.5897435897435899,0.5889353954968781,0.0008081942467117464,0.6105522275216018,0.6004987282149936,0.010053499306608149,350.0,0.4807162534435262,428.0,0.5881542699724518,678.0,0.9325068870523416,709.0,0.9752066115702479,699.0,0.9614325068870524,0.4807162534435262,WACC_0p1_WRT_0p9,0.7876033057851239,559,False,,,False,False,False,False,False,146.0,0.9666666666666667
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.9969387156068522,0.9974276944347551,0.9972399349044452,0.9969387156068522,0.36877615201018027,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9974276944347551,0.39893031601037643,0.5984973784243787,0.9972399349044452,0.3950836259857206,0.6021563089187245,0.9969387156068522,0.48661376159504516,0.5103249540118071,0.36877615201018027,0.3736899694283755,0.004913817418195243,0.3914878555025024,0.37735756368416173,0.01413029181834069,353.0,0.48484848484848486,398.0,0.546831955922865,410.0,0.5633608815426997,429.0,0.5895316804407713,413.0,0.5674931129476584,0.48484848484848486,WACC_0p1_WRT_0p9,0.5504132231404958,560,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,0.8154142229416781,0.8448981013802697,0.8335767949116761,0.8154142229416781,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8448981013802697,0.39938990014098164,0.445508201239288,0.8335767949116761,0.39429757566101264,0.4392792192506635,0.8154142229416781,0.521853796034027,0.29356042690765105,0.3333333333333333,0.4296969123365154,0.0963635790031821,0.3671473697226025,0.4476383601145946,0.08049099039199215,355.0,0.48760330578512395,395.0,0.5426997245179064,493.0,0.6776859504132231,518.0,0.7121212121212122,524.0,0.7203856749311295,0.48760330578512395,WACC_0p1_WRT_0p9,0.6280991735537189,561,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.981560688142707,0.9845059986533858,0.9833750496499836,0.981560688142707,0.36281229241877916,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9845059986533858,0.40802942052753455,0.5764765781258513,0.9833750496499836,0.4027957861360338,0.5805792635139497,0.981560688142707,0.4794616366484389,0.5020990514942681,0.36281229241877916,0.34654900469077005,0.016263287728009113,0.3671473697226025,0.34520343673033227,0.02194393299227021,378.0,0.5192837465564738,418.0,0.5743801652892562,388.0,0.5330578512396694,382.0,0.5247933884297521,356.0,0.4889807162534435,0.4889807162534435,WACC_0p9_WRT_0p1,0.5280991735537189,562,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.7804460024122188,0.8155153532514207,0.8020493206420353,0.7804460024122188,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8155153532514207,0.4009231625283362,0.41459219072308445,0.8020493206420353,0.3838037762098064,0.4182455444322289,0.7804460024122188,0.5060870999675097,0.2743589024447092,0.3333333333333333,0.4035438198391567,0.0702104865058234,0.3671473697226025,0.39970533219229176,0.03255796246968928,357.0,0.4903581267217631,361.0,0.49586776859504134,460.0,0.6322314049586777,488.0,0.6707988980716253,451.0,0.6198347107438017,0.4903581267217631,WACC_0p1_WRT_0p9,0.5818181818181818,563,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.9382814629571512,0.948139762294072,0.9443543434834204,0.9382814629571512,0.3460278756375573,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.948139762294072,0.4139555212149324,0.5341842410791396,0.9443543434834204,0.38359225007965697,0.5607620934037634,0.9382814629571512,0.4959439904496234,0.4423374725075278,0.3460278756375573,0.3398726019875043,0.006155273650053028,0.3428068839427029,0.34692956486958776,0.004122680926884836,398.0,0.546831955922865,360.0,0.49449035812672176,439.0,0.6033057851239669,372.0,0.5110192837465565,358.0,0.49173553719008267,0.49173553719008267,WACC_0p9_WRT_0p1,0.5294765840220386,564,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,0.9836359458457926,0.9862497755304749,0.9852461095108015,0.9836359458457926,0.3636171125158971,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9862497755304749,0.4012338468488337,0.5850159286816412,0.9852461095108015,0.4048773552983691,0.5803687542124324,0.9836359458457926,0.5236357140365128,0.46000023180927985,0.3636171125158971,0.42012656770515117,0.05650945518925404,0.3914878555025024,0.4501836942047864,0.05869583870228395,358.0,0.49173553719008267,430.0,0.5909090909090909,494.0,0.6790633608815427,507.0,0.696969696969697,525.0,0.721763085399449,0.49173553719008267,WACC_0p1_WRT_0p9,0.6360881542699726,565,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.985993469319978,0.9882307318788678,0.9873716612130917,0.985993469319978,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9882307318788678,0.40146547280793055,0.5867652590709372,0.9873716612130917,0.4049666909299232,0.5824049702831685,0.985993469319978,0.5278626759162208,0.4581307934037572,0.41025641025641035,0.4939576298252648,0.08370121956885446,0.44016882706230237,0.5201372722391572,0.07996844517685481,361.0,0.49586776859504134,431.0,0.5922865013774105,508.0,0.6983471074380165,610.0,0.8388429752066116,619.0,0.8512396694214877,0.49586776859504134,WACC_0p1_WRT_0p9,0.6953168044077135,566,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.6771682119640144,0.7287341199459643,0.7089336907449398,0.6771682119640144,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7287341199459643,0.43255637765531335,0.2961777422906509,0.7089336907449398,0.41839719567412226,0.2905364950708176,0.6771682119640144,0.4845079313454005,0.19266028061861395,0.5641025641025642,0.3431706455408346,0.2209319185617296,0.5862117417417019,0.3499752045110212,0.23623653723068067,452.0,0.6212121212121212,464.0,0.6377410468319559,399.0,0.5482093663911846,375.0,0.5151515151515151,362.0,0.4972451790633609,0.4972451790633609,WACC_0p9_WRT_0p1,0.5639118457300276,567,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.98801746465804,0.9899314345263514,0.9891965027399537,0.98801746465804,0.3653163397447632,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9899314345263514,0.4617283135462688,0.5282031209800826,0.9891965027399537,0.4408366578762439,0.5483598448637099,0.98801746465804,0.5337921931118129,0.45422527154622705,0.3653163397447632,0.3599213462814727,0.005394993463290476,0.3428068839427029,0.3504650822065756,0.007658198263872651,529.0,0.7272727272727273,522.0,0.7176308539944903,523.0,0.71900826446281,411.0,0.5647382920110193,363.0,0.4986225895316804,0.4986225895316804,WACC_0p9_WRT_0p1,0.6454545454545455,568,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.952148831836725,0.9597920969233131,0.9568572134870585,0.952148831836725,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9597920969233131,0.40251109029778126,0.5572810066255318,0.9568572134870585,0.40360148777874594,0.5532557257083126,0.952148831836725,0.5720645516188664,0.38008428021785867,0.41025641025641035,0.5461338154411409,0.13587740518473057,0.44016882706230237,0.5947331906573802,0.1545643635950778,363.0,0.4986225895316804,422.0,0.5798898071625345,605.0,0.8319559228650137,672.0,0.9242424242424242,693.0,0.953168044077135,0.4986225895316804,WACC_0p1_WRT_0p9,0.7575757575757576,569,False,,,False,False,False,False,False,122.0,0.8066666666666666
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.9294860783882238,0.9407492641339658,0.9364243929028684,0.9294860783882238,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9407492641339658,0.4040485306793091,0.5367007334546566,0.9364243929028684,0.3849609356966024,0.551463457206266,0.9294860783882238,0.4760617776765604,0.45342430071166345,0.3846153846153847,0.35852148318354915,0.026093901431835542,0.41582834128240237,0.37469034461545353,0.04113799666694884,369.0,0.5068870523415978,364.0,0.5,375.0,0.5151515151515151,409.0,0.5619834710743802,405.0,0.5564738292011019,0.5,WACC_0p3_WRT_0p7,0.528099173553719,570,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.9027395271852104,0.9182749384343942,0.9123096054734011,0.9027395271852104,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9182749384343942,0.4029640407148266,0.5153108977195676,0.9123096054734011,0.4155988930210567,0.49671071245234444,0.9027395271852104,0.48709310733553746,0.415646419849673,0.35897435897435903,0.35166733516668525,0.007307023807673785,0.3914878555025024,0.35063312042288364,0.04085473507961879,367.0,0.5041322314049587,462.0,0.6349862258953168,411.0,0.5647382920110193,391.0,0.5371900826446281,364.0,0.5,0.5,WACC_0p9_WRT_0p1,0.5482093663911846,571,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,0.9009954240514116,0.9168094208211095,0.9107371157715555,0.9009954240514116,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9168094208211095,0.40288630839933665,0.5139231124217729,0.9107371157715555,0.39491602631202044,0.515821089459535,0.9009954240514116,0.49454103133326716,0.4064543927181445,0.3333333333333333,0.40140127875052506,0.06806794541719174,0.3671473697226025,0.42404257036267834,0.05689520064007586,365.0,0.5013774104683195,396.0,0.5440771349862259,431.0,0.5922865013774105,482.0,0.662534435261708,490.0,0.6735537190082644,0.5013774104683195,WACC_0p1_WRT_0p9,0.5947658402203857,572,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,598,0.69,13253,0.6279069767441859,0.0242076061801235,0,89,3532,1190,8,0.227,0.9705047466641644,0.9752160222441593,0.9734069727729301,0.9705047466641644,0.3585246109991361,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9752160222441593,0.4526460090217709,0.5225700132223884,0.9734069727729301,0.4296191436665294,0.5437878291064007,0.9705047466641644,0.5267051253299694,0.44379962133419504,0.3585246109991361,0.3531786393117676,0.0053459716873685,0.3428068839427029,0.3507994461134805,0.007992562170777595,510.0,0.7011019283746557,488.0,0.6707988980716253,503.0,0.6914600550964187,397.0,0.5454545454545454,365.0,0.5013774104683195,0.5013774104683195,WACC_0p9_WRT_0p1,0.6220385674931129,573,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.9631067903478572,0.9689997411804101,0.9667369485658415,0.9631067903478572,0.35565555820048256,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9689997411804101,0.520089468291081,0.44891027288932905,0.9667369485658415,0.5089452034027644,0.4577917451630771,0.9631067903478572,0.5790456417865019,0.3840611485613553,0.35565555820048256,0.3524001351222323,0.0032554230782502747,0.3671473697226025,0.35104706356887305,0.016100306153729427,638.0,0.8774104683195593,644.0,0.8856749311294766,619.0,0.8512396694214877,393.0,0.5399449035812672,366.0,0.5027548209366391,0.5027548209366391,WACC_0p9_WRT_0p1,0.731404958677686,574,False,,,False,False,False,False,False,111.0,0.7333333333333333
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.9937100073272713,0.9947147075934449,0.9943289198265431,0.9937100073272713,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9947147075934449,0.40295028706414027,0.5917644205293047,0.9943289198265431,0.3880041130115507,0.6063248068149925,0.9937100073272713,0.5792878153271451,0.4144221920001262,0.3846153846153847,0.534308266866135,0.14969288225075028,0.41582834128240237,0.5800409316438847,0.16421259036148234,366.0,0.5027548209366391,375.0,0.5151515151515151,620.0,0.8526170798898072,658.0,0.9049586776859504,680.0,0.9352617079889807,0.5027548209366391,WACC_0p1_WRT_0p9,0.7421487603305785,575,False,,,False,False,False,False,False,139.0,0.92
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.8977198108442982,0.9140570211743771,0.9077838110411199,0.8977198108442982,0.5641025641025642,0.5862117417417019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9140570211743771,0.4035065975928709,0.5105504235815063,0.9077838110411199,0.39305667354775536,0.5147271374933646,0.8977198108442982,0.6046096615649109,0.2931101492793873,0.5641025641025642,0.5875712626937455,0.02346869859118128,0.5862117417417019,0.6221946071155112,0.03598286537380935,368.0,0.5055096418732782,391.0,0.5371900826446281,651.0,0.8953168044077136,708.0,0.9738292011019284,712.0,0.9793388429752066,0.5055096418732782,WACC_0p1_WRT_0p9,0.7782369146005509,576,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,269,0.68,7274,0.6046511627906979,0.2059283375130572,0,53,4007,1523,6,0.279,0.7490909080897781,0.7891686068318701,0.7737794540458751,0.7490909080897781,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7891686068318701,0.4314157588320982,0.35775284799977186,0.7737794540458751,0.4223605306407793,0.35141892340509584,0.7490909080897781,0.5100338686515461,0.23905703943823198,0.3333333333333333,0.3528527696462673,0.019519436312933958,0.3671473697226025,0.3526986206620879,0.014448749060514576,449.0,0.6170798898071626,473.0,0.650137741046832,470.0,0.6460055096418733,396.0,0.5440771349862259,369.0,0.5068870523415978,0.5068870523415978,WACC_0p9_WRT_0p1,0.5928374655647384,577,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.988150233951638,0.9900429965862437,0.9893162080158967,0.988150233951638,0.365367829926252,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9900429965862437,0.4247164423080999,0.5653265542781438,0.9893162080158967,0.40011324955928523,0.5892029584566114,0.988150233951638,0.4976670591414444,0.49048317481019366,0.365367829926252,0.3413771886242768,0.023990641301975202,0.3428068839427029,0.35304115345621345,0.01023426951351053,428.0,0.5881542699724518,411.0,0.5647382920110193,443.0,0.6088154269972452,374.0,0.5137741046831956,370.0,0.5082644628099173,0.5082644628099173,WACC_0p9_WRT_0p1,0.5567493112947659,578,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.8956449008549576,0.9123135364707311,0.9059130646802738,0.8956449008549576,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9123135364707311,0.4428998347584805,0.4694137017122506,0.9059130646802738,0.43660050888385576,0.469312555796418,0.8956449008549576,0.5320422918309731,0.36360260902398456,0.35897435897435903,0.35283654027173184,0.006137818702627196,0.3914878555025024,0.35340152801558045,0.03808632748692198,479.0,0.6584022038567493,510.0,0.7011019283746557,518.0,0.7121212121212122,395.0,0.5426997245179064,371.0,0.509641873278237,0.509641873278237,WACC_0p9_WRT_0p1,0.6247933884297521,579,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.9222893387930576,0.9347020594529172,0.9299357864202834,0.9222893387930576,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9347020594529172,0.4055593550058308,0.5291427044470864,0.9299357864202834,0.3937796891909488,0.5361560972293347,0.9222893387930576,0.5306790239541703,0.3916103148388873,0.3846153846153847,0.45817785462773986,0.07356247001235516,0.41582834128240237,0.4780303588725885,0.06220201759018612,371.0,0.509641873278237,394.0,0.5413223140495868,517.0,0.7107438016528925,559.0,0.768595041322314,560.0,0.7699724517906336,0.509641873278237,WACC_0p1_WRT_0p9,0.6600550964187327,580,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.9425717536335952,0.9517447650204561,0.9482224850949421,0.9425717536335952,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9517447650204561,0.4064129481567266,0.5453318168637296,0.9482224850949421,0.4038610284859029,0.5443614566090392,0.9425717536335952,0.561132538368772,0.3814392152648233,0.35897435897435903,0.5190375631508769,0.16006320417651787,0.3914878555025024,0.5298305002958137,0.13834264479331126,374.0,0.5137741046831956,424.0,0.5826446280991735,581.0,0.7988980716253443,640.0,0.8801652892561983,627.0,0.8622589531680441,0.5137741046831956,WACC_0p1_WRT_0p9,0.7275482093663912,581,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.9674004800121132,0.9726075999744254,0.9706081547170842,0.9674004800121132,0.3573207237977204,0.318466398162803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9726075999744254,0.4068950271668075,0.5657125728076179,0.9706081547170842,0.41343108148521984,0.5571770732318644,0.9674004800121132,0.5001992417858209,0.46720123822629234,0.3573207237977204,0.37656598867593766,0.01924526487821726,0.318466398162803,0.36931536503003104,0.05084896686722806,375.0,0.5151515151515151,457.0,0.628099173553719,449.0,0.6170798898071626,440.0,0.6046831955922864,392.0,0.5385674931129476,0.5151515151515151,WACC_0p1_WRT_0p9,0.5807162534435262,582,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.9503884982761784,0.9583129413686652,0.9552700903736774,0.9503884982761784,0.3507231890566004,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9583129413686652,0.4091742748407135,0.5491386665279516,0.9552700903736774,0.4038666352675392,0.5514034551061382,0.9503884982761784,0.5084818010150439,0.4419066972611345,0.3507231890566004,0.3738569288584795,0.023133739801879105,0.3671473697226025,0.37953953226711723,0.012392162544514751,381.0,0.5234159779614325,425.0,0.5840220385674931,464.0,0.6377410468319559,431.0,0.5922865013774105,418.0,0.5743801652892562,0.5234159779614325,WACC_0p1_WRT_0p9,0.5823691460055096,583,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.9999337643187282,0.9999443441413236,0.9999402816698874,0.9999337643187282,0.36993768264398114,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9999443441413236,0.40970691277327,0.5902374313680536,0.9999402816698874,0.4134202578554795,0.5865200238144079,0.9999337643187282,0.5298290663817996,0.47010469793692855,0.36993768264398114,0.44907228927171405,0.07913460662773292,0.3914878555025024,0.46444436072067713,0.0729565052181747,384.0,0.5275482093663911,456.0,0.6267217630853994,516.0,0.709366391184573,543.0,0.7465564738292011,540.0,0.7424242424242424,0.5275482093663911,WACC_0p1_WRT_0p9,0.6705234159779614,584,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.9469315113602881,0.9554081388280624,0.9521532584505488,0.9469315113602881,0.34938251096093753,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9554081388280624,0.42046518701229113,0.5349429518157713,0.9521532584505488,0.3911066695645354,0.5610465888860134,0.9469315113602881,0.5089472480152768,0.4379842633450113,0.34938251096093753,0.39793656299861524,0.04855405203767771,0.3428068839427029,0.399441872727796,0.0566349887850931,415.0,0.5702479338842975,385.0,0.5289256198347108,467.0,0.6418732782369146,478.0,0.6570247933884298,448.0,0.6157024793388429,0.5289256198347108,WACC_0p3_WRT_0p7,0.6027548209366392,585,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,596,0.68,14055,0.6046511627906979,0.0064098469582415,0,128,4967,2573,5,0.661,0.9921900555358297,0.9934375376379908,0.9929585257867493,0.9921900555358297,0.3669345411809045,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9934375376379908,0.41075261566107724,0.5826849219769136,0.9929585257867493,0.4116654191164255,0.5812931066703237,0.9921900555358297,0.49666579698746405,0.4955242585483657,0.3669345411809045,0.3862304600892559,0.01929591890835136,0.3671473697226025,0.41166416211344997,0.04451679239084749,386.0,0.5303030303030303,449.0,0.6170798898071626,440.0,0.6046831955922864,456.0,0.6267217630853994,469.0,0.6446280991735537,0.5303030303030303,WACC_0p1_WRT_0p9,0.6046831955922866,586,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,584,0.69,12442,0.6279069767441859,0.0433356453134459,0,79,1097,1054,9,0.282,0.9471985859534716,0.9556325536076625,0.9523940538709955,0.9471985859534716,0.34948608701306066,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9556325536076625,0.4114538501067964,0.5441787035008661,0.9523940538709955,0.40823941742506986,0.5441546364459257,0.9471985859534716,0.5145931707637861,0.43260541518968554,0.34948608701306066,0.3698159914557553,0.020329904442694613,0.3428068839427029,0.3825093626773668,0.03970247873466387,387.0,0.5316804407713499,441.0,0.6060606060606061,478.0,0.6570247933884298,426.0,0.5853994490358126,423.0,0.581267217630854,0.5316804407713499,WACC_0p1_WRT_0p9,0.5922865013774106,587,False,,,False,False,False,False,False,79.0,0.52
