detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,810,0.71,30,0.7142857142857141,0.5663024518285381,0,28,1182,1425,4,0.385,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41513025466888687,0.580920596214519,0.1657903415456321,0.354678601404689,0.5503303296408213,0.1956517282361323,0.35003174982887686,0.6458049648702585,0.29577321504138165,0.23076923076923084,0.37450548932938027,0.14373625856014943,0.26751719510996397,0.347054019733059,0.07953682462309503,840.0,0.6332075471698113,849.0,0.64,836.0,0.630188679245283,784.0,0.5909433962264151,714.0,0.5381132075471698,0.5381132075471698,WACC_0p9_WRT_0p1,0.6064905660377359,917,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1241,0.69,16,0.5714285714285711,0.6778708978664092,0,16,2704,1323,3,0.525,0.3441482948379207,0.29990382679370853,0.22754246522199875,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29990382679370853,0.5529560856096362,0.25305225881592763,0.22754246522199875,0.5201148576197682,0.29257239239776944,0.3441482948379207,0.6232017478079993,0.2790534529700786,0.3846153846153849,0.3823905997503583,0.002224784865026641,0.4140137560879714,0.36005253450637964,0.05396122158159178,715.0,0.5388679245283019,738.0,0.5562264150943397,765.0,0.5766037735849057,831.0,0.6264150943396226,774.0,0.5833962264150944,0.5388679245283019,WACC_0p1_WRT_0p9,0.5763018867924529,918,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.42612975798317976,0.47788860252088045,0.42392360019745723,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47788860252088045,0.5654288174518322,0.08754021493095171,0.42392360019745723,0.5140718236875266,0.09014822349006935,0.42612975798317976,0.6623207545000591,0.23619099651687936,0.4615384615384609,0.41515005145074285,0.046388410087718046,0.4872620365769742,0.41117388737944227,0.07608814919753193,769.0,0.579622641509434,716.0,0.539622641509434,895.0,0.6747169811320755,1040.0,0.7841509433962264,971.0,0.7320754716981132,0.539622641509434,WACC_0p3_WRT_0p7,0.6620377358490566,919,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,679,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3192,1578,10,0.585,0.09820390540214052,0.1779232970390279,0.09295412877432789,0.09820390540214052,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779232970390279,0.629229508818493,0.45130621177946517,0.09295412877432789,0.5940238487321643,0.5010697199578364,0.09820390540214052,0.6732902326401322,0.5750863272379917,0.15384615384615383,0.3775866247770017,0.2237404709308479,0.19426891462096024,0.34760159416565833,0.1533326795446981,1042.0,0.7856603773584906,1008.0,0.76,920.0,0.6935849056603773,796.0,0.6,718.0,0.5411320754716981,0.5411320754716981,WACC_0p9_WRT_0p1,0.6760754716981132,920,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,867,0.71,10,0.7142857142857141,0.7587128983951366,0,8,4592,1901,10,0.594,0.18018536854740058,0.21641126887059667,0.13542018554972804,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21641126887059667,0.6574565483680685,0.44104527949747185,0.13542018554972804,0.6254289039625415,0.49000871841281346,0.18018536854740058,0.6889551235763126,0.5087697550289121,0.23076923076923084,0.3816630156451948,0.15089378487596394,0.26751719510996397,0.347658254918063,0.08014105980809905,1161.0,0.8754716981132076,1125.0,0.8483018867924528,970.0,0.7313207547169811,825.0,0.6218867924528302,719.0,0.5418867924528302,0.5418867924528302,WACC_0p9_WRT_0p1,0.7237735849056603,921,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1059,0.71,89,0.7142857142857141,0.3683708104923235,0,77,1350,999,8,0.103,0.5772059076616765,0.6195514580161249,0.580228611299445,0.5772059076616765,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6195514580161249,0.6235042386433566,0.0039527806272317,0.580228611299445,0.6123232149004029,0.03209460360095784,0.5772059076616765,0.662027358466038,0.08482145080436154,0.23076923076923084,0.384074440896801,0.15330521012757015,0.26751719510996397,0.3485891972331163,0.08107200212315235,1019.0,0.7683018867924528,1078.0,0.8128301886792453,892.0,0.6724528301886793,837.0,0.630943396226415,721.0,0.5433962264150943,0.5433962264150943,WACC_0p9_WRT_0p1,0.6855849056603773,922,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,705,0.71,19,0.7142857142857141,0.6476898503706685,0,17,1301,1347,10,0.621,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3310744168302932,0.6029176663056167,0.2718432494753235,0.2619348216706335,0.5715044360756241,0.3095696144049906,0.2566201376318934,0.6385198922738766,0.3818997546419832,0.23076923076923084,0.3805973151311457,0.14982808436191486,0.26751719510996397,0.34928137825204036,0.0817641831420764,918.0,0.6920754716981132,923.0,0.6958490566037736,813.0,0.6128301886792453,818.0,0.6166037735849057,722.0,0.5441509433962264,0.5441509433962264,WACC_0p9_WRT_0p1,0.6323018867924528,923,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,212,0.69,18,0.5714285714285711,0.6572154198468376,0,18,937,1468,1,0.094,0.3441482948379207,0.32123653360080706,0.2510801029652315,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32123653360080706,0.5555475811896258,0.2343110475888187,0.2510801029652315,0.534190005677328,0.2831099027120965,0.3441482948379207,0.6439605203481672,0.2998122255102465,0.3846153846153849,0.38065198392404687,0.003963400691338048,0.4140137560879714,0.3653213701583311,0.048692385929640314,723.0,0.5449056603773584,783.0,0.5901886792452831,831.0,0.6264150943396226,820.0,0.6181132075471698,798.0,0.6015094339622642,0.5449056603773584,WACC_0p1_WRT_0p9,0.5962264150943396,924,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.31254162806375807,0.381395009965127,0.31745650970312456,0.31254162806375807,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.381395009965127,0.6503354106576573,0.26894040069253033,0.31745650970312456,0.624633071935632,0.30717656223250744,0.31254162806375807,0.6850833857891193,0.37254175772536124,0.23076923076923084,0.38504367159063163,0.1542744408214008,0.26751719510996397,0.34938327687560194,0.08186608176563798,1133.0,0.8543396226415094,1117.0,0.8422641509433962,958.0,0.7222641509433962,846.0,0.6377358490566037,723.0,0.5449056603773584,0.5449056603773584,WACC_0p9_WRT_0p1,0.7203018867924528,925,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,470,0.7,34,0.6428571428571426,0.5437647831354905,0,33,4399,2774,1,0.352,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4384068633190836,0.5558414971514777,0.11743463383239411,0.380361061078162,0.5375464555023887,0.1571853944242267,0.3758991446036251,0.6687880738285797,0.29288892922495463,0.3076923076923078,0.36150150897262584,0.05380920128031802,0.3407654755989677,0.3605889284519029,0.019823452852935186,724.0,0.5456603773584906,793.0,0.5977358490566038,909.0,0.6852830188679245,728.0,0.5486792452830188,780.0,0.5879245283018868,0.5456603773584906,WACC_0p1_WRT_0p9,0.5930566037735849,926,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.5011826180370823,0.5511423902958732,0.5047488389052658,0.5011826180370823,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511423902958732,0.6087368266485123,0.057594436352639056,0.5047488389052658,0.5865738049744588,0.08182496606919298,0.5011826180370823,0.6461642909910646,0.14498167295398234,0.3846153846153849,0.38463745330397536,2.2068688590448637e-05,0.4140137560879714,0.34947724644992917,0.06453650963804225,944.0,0.7116981132075472,969.0,0.730566037735849,838.0,0.6316981132075472,844.0,0.6362264150943396,724.0,0.5456603773584906,0.5456603773584906,WACC_0p9_WRT_0p1,0.6511698113207547,927,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,1218,0.66,86,0.3571428571428574,0.3746665961245877,0,79,2257,877,9,0.162,0.5900926842736999,0.6130492531828029,0.5730543439510513,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6130492531828029,0.6123831759352212,0.00066607724758172,0.5730543439510513,0.5875120112377444,0.014457667286693177,0.5900926842736999,0.6469821006394226,0.056889416365722756,0.6153846153846151,0.38382366645985155,0.23156094892476353,0.6337585975549815,0.3497578895180173,0.28400070803696426,961.0,0.7245283018867924,977.0,0.7366037735849057,842.0,0.6347169811320754,836.0,0.630188679245283,726.0,0.5471698113207547,0.5471698113207547,WACC_0p9_WRT_0p1,0.6546415094339623,928,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1079,0.7,6,0.6428571428571426,0.8426501020748117,0,5,3476,3205,7,0.841,0.26216683169266064,0.12972202572601407,0.03977081391474934,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12972202572601407,0.557129547889804,0.42740752216378985,0.03977081391474934,0.5277066375141636,0.48793582359941423,0.26216683169266064,0.6662667905124587,0.4040999588197981,0.3076923076923078,0.39204837516177676,0.08435606746946894,0.3407654755989677,0.39372633684999464,0.05296086125102695,730.0,0.550188679245283,760.0,0.5728301886792453,904.0,0.6815094339622642,888.0,0.669433962264151,895.0,0.6747169811320755,0.550188679245283,WACC_0p1_WRT_0p9,0.6297358490566036,929,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,921,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3844,1448,8,0.01,0.5699799796127296,0.6130492531828029,0.5730543439510513,0.5699799796127296,0.2116923402501902,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6130492531828029,0.7080485906704171,0.09499933748761424,0.5730543439510513,0.675835467900561,0.10278112394950978,0.5699799796127296,0.7269572514060385,0.1569772717933089,0.2116923402501902,0.39380923739976215,0.18211689714957194,0.19426891462096024,0.35158672329986035,0.1573178086789001,1286.0,0.969811320754717,1265.0,0.9539622641509434,1092.0,0.8233962264150944,898.0,0.6769811320754717,731.0,0.5509433962264151,0.5509433962264151,WACC_0p9_WRT_0p1,0.7950188679245284,930,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908236158249677,0.5886399991102781,0.0978163832853104,0.43819556578103663,0.5292610148725885,0.09106544909155184,0.43415010591230885,0.6446760379124924,0.21052593200018355,0.23076923076923084,0.36242936051067737,0.13166012974144653,0.26751719510996397,0.35456606172953414,0.08704886661957018,866.0,0.6528301886792452,767.0,0.5781132075471698,833.0,0.6279245283018868,732.0,0.5516981132075471,746.0,0.5622641509433962,0.5516981132075471,WACC_0p7_WRT_0p3,0.5945660377358492,931,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,50,0.68,107,0.5000000000000004,0.3345122588632895,0,86,1,4571,5,0.771,0.616066738097062,0.6545201260920125,0.6188116119929956,0.616066738097062,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6545201260920125,0.5583768457096382,0.0961432803823743,0.6188116119929956,0.5264078354411821,0.09240377655181353,0.616066738097062,0.7258909517802821,0.10982421368322004,0.4615384615384609,0.5161668028169334,0.05462834127847249,0.4872620365769742,0.5597924761135006,0.07253043953652638,733.0,0.5524528301886793,755.0,0.5690566037735849,1087.0,0.819622641509434,1319.0,0.9947169811320755,1320.0,0.9954716981132076,0.5524528301886793,WACC_0p1_WRT_0p9,0.7862641509433963,932,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,827,0.71,26,0.7142857142857141,0.5919580597022,0,24,2889,1477,10,0.593,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.61875927437672,0.23012579505276248,0.325443141269586,0.5829809822642267,0.25753784099464067,0.32058577002978295,0.6742295356222695,0.35364376559248656,0.23076923076923084,0.380089906989734,0.14932067622050316,0.26751719510996397,0.3532885940753671,0.08577139896540315,1000.0,0.7539622641509434,958.0,0.7222641509433962,927.0,0.6988679245283019,814.0,0.6135849056603774,736.0,0.5547169811320755,0.5547169811320755,WACC_0p9_WRT_0p1,0.6686792452830189,933,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1210,0.67,74,0.4285714285714289,0.4022293621213576,0,70,140,2890,2,0.546,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5845827899402373,0.5673489415153511,0.017233848424886178,0.5416456106058948,0.5197075232161639,0.02193808738973091,0.5383450772262909,0.7120262435965166,0.17368116637022568,0.5384615384615381,0.4699177072812294,0.06854383118030871,0.5605103170659781,0.5231793780353975,0.0373309390305806,781.0,0.5886792452830188,736.0,0.5547169811320755,1046.0,0.7886792452830189,1276.0,0.9622641509433962,1301.0,0.9811320754716981,0.5547169811320755,WACC_0p3_WRT_0p7,0.7750943396226415,934,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.16480114403011853,0.24845168658109945,0.17077227434141976,0.16480114403011853,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24845168658109945,0.6644258130549945,0.41597412647389503,0.17077227434141976,0.6375085157365551,0.46673624139513537,0.16480114403011853,0.7137887569493387,0.5489876129192202,0.15384615384615383,0.3897474690643787,0.23590131521822486,0.19426891462096024,0.3534247725191268,0.15915585789816655,1191.0,0.8981132075471698,1165.0,0.8784905660377359,1055.0,0.7954716981132075,873.0,0.6581132075471698,737.0,0.5554716981132075,0.5554716981132075,WACC_0p9_WRT_0p1,0.7571320754716981,935,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,700,0.72,70,0.7857142857142856,0.4124076840800675,0,64,1206,2031,3,0.613,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.1942733765784303,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5740707525074713,0.5614777124362347,0.012593040071236627,0.5300470576762022,0.5206713829909132,0.009375674685288993,0.526663005054751,0.6562000641438451,0.12953705908909408,0.1942733765784303,0.39092043880577476,0.19664706222734446,0.19426891462096024,0.39807532323483963,0.2038064086138794,751.0,0.5660377358490566,739.0,0.5569811320754717,873.0,0.6581132075471698,880.0,0.6633962264150943,914.0,0.6890566037735849,0.5569811320754717,WACC_0p3_WRT_0p7,0.6267169811320754,936,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,1063,0.7,62,0.6428571428571426,0.4346081617770116,0,60,3921,2066,9,0.775,0.5011826180370823,0.5511423902958732,0.5047488389052658,0.5011826180370823,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5511423902958732,0.6003390842465602,0.04919669395068704,0.5047488389052658,0.5740420772131325,0.06929323830786671,0.5011826180370823,0.6649076829626362,0.16372506492555394,0.3076923076923078,0.3681246289341083,0.06043232124180048,0.3407654755989677,0.35370877899228464,0.012943303393316952,909.0,0.6852830188679245,932.0,0.7026415094339623,901.0,0.6792452830188679,751.0,0.5660377358490566,739.0,0.5569811320754717,0.5569811320754717,WACC_0p9_WRT_0p1,0.6380377358490567,937,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,922,0.68,146,0.5000000000000004,0.2772582638518234,0,103,1752,3752,4,0.733,0.6817794660443817,0.7136513012677889,0.6840545365409455,0.6817794660443817,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7136513012677889,0.559747667996117,0.1539036332716719,0.6840545365409455,0.532969298190702,0.15108523835024346,0.6817794660443817,0.6885413523176435,0.006761886273261797,0.4615384615384609,0.4257948327383334,0.03574362880012749,0.4872620365769742,0.4422699110047431,0.04499212557223109,739.0,0.5569811320754717,778.0,0.5864150943396227,969.0,0.730566037735849,1089.0,0.8211320754716981,1097.0,0.8271698113207547,0.5569811320754717,WACC_0p1_WRT_0p9,0.7044528301886792,938,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,172,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4094,2358,6,0.737,0.26216683169266064,0.19813109344626573,0.1152505863089288,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.5782021186613956,0.38007102521512987,0.1152505863089288,0.5420476932261463,0.4267971069172175,0.26216683169266064,0.6507770272566695,0.3886101955640089,0.3076923076923078,0.3672754255936932,0.059583117901385374,0.3407654755989677,0.3539321205573733,0.013166644958405582,827.0,0.6233962264150943,816.0,0.6150943396226415,854.0,0.6437735849056604,749.0,0.5645283018867925,741.0,0.5584905660377358,0.5584905660377358,WACC_0p9_WRT_0p1,0.6010566037735849,939,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,666,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3367,1695,10,0.502,0.4476163390126706,0.5029411189828596,0.4515655240456874,0.4476163390126706,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029411189828596,0.6563240192230027,0.153382900240143,0.4515655240456874,0.6182034916786396,0.16663796763295224,0.4476163390126706,0.6978704377400304,0.2502540987273598,0.23076923076923084,0.38425986261562783,0.153490631846397,0.26751719510996397,0.3541584812898585,0.08664128617989453,1158.0,0.8732075471698113,1097.0,0.8271698113207547,994.0,0.7494339622641509,840.0,0.6332075471698113,742.0,0.5592452830188679,0.5592452830188679,WACC_0p9_WRT_0p1,0.7284528301886792,940,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,224,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1248,1486,10,0.573,0.3441482948379207,0.381395009965127,0.31745650970312456,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.381395009965127,0.6226567369769374,0.24126172701181037,0.31745650970312456,0.5907847451309891,0.27332823542786455,0.3441482948379207,0.6607435710879241,0.31659527625000344,0.3846153846153849,0.38420080373020127,0.00041458088518364633,0.4140137560879714,0.3542567728326035,0.059756983255367935,1013.0,0.7637735849056604,993.0,0.7486792452830189,885.0,0.6671698113207547,839.0,0.6324528301886793,743.0,0.56,0.56,WACC_0p9_WRT_0p1,0.6744150943396228,941,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1186,0.66,66,0.3571428571428574,0.4231763753500708,0,66,479,2667,6,0.75,0.5900926842736999,0.5629489893925498,0.5177757583220124,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5629489893925498,0.560216357420613,0.0027326319719367387,0.5177757583220124,0.5334394101474139,0.015663651825401526,0.5900926842736999,0.6891990720569167,0.09910638778321679,0.6153846153846151,0.4332570255312174,0.18212758985339766,0.6337585975549815,0.4588519544697916,0.17490664308518994,743.0,0.56,781.0,0.5886792452830188,972.0,0.7328301886792453,1129.0,0.8513207547169811,1160.0,0.8747169811320755,0.56,WACC_0p1_WRT_0p9,0.7215094339622642,942,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,294,0.67,26,0.4285714285714289,0.5919580597022,0,27,5000,3068,1,0.299,0.5081112211284399,0.3886334793239575,0.325443141269586,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886334793239575,0.5602480741370468,0.17161459481308933,0.325443141269586,0.5529388612800815,0.2274957200104955,0.5081112211284399,0.683021417814921,0.1749101966864811,0.5384615384615381,0.37257907727006584,0.16588246119147226,0.5605103170659781,0.38317366651649004,0.17733665054948805,744.0,0.5607547169811321,858.0,0.6467924528301887,952.0,0.7177358490566038,770.0,0.580377358490566,861.0,0.6490566037735849,0.5607547169811321,WACC_0p1_WRT_0p9,0.6309433962264152,943,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,564,0.73,83,0.857142857142857,0.3811833310870014,0,73,4155,1996,10,0.555,0.5625004590726499,0.6063188547789986,0.5656282971334169,0.5625004590726499,0.2086846164213839,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6063188547789986,0.6538721020778234,0.04755324729882482,0.5656282971334169,0.6375100026848596,0.07188170555144269,0.5625004590726499,0.7009856703327841,0.13848521126013424,0.2086846164213839,0.387267398535846,0.17858278211446213,0.12102063413195667,0.35436259457987074,0.23334196044791405,1145.0,0.8633962264150944,1166.0,0.879245283018868,1005.0,0.7577358490566037,857.0,0.6460377358490565,744.0,0.5607547169811321,0.5607547169811321,WACC_0p9_WRT_0p1,0.741433962264151,944,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,1242,0.67,32,0.4285714285714289,0.5546919282462365,0,34,3021,2873,8,0.886,0.5081112211284399,0.42712145115552624,0.36790919804498623,0.5081112211284399,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42712145115552624,0.5690638520801877,0.14194240092466148,0.36790919804498623,0.5244017832323141,0.1564925851873279,0.5081112211284399,0.6824930131805956,0.17438179205215576,0.5384615384615381,0.40207250498197045,0.13638903347956766,0.5605103170659781,0.4232966272948959,0.13721368977108217,786.0,0.5924528301886792,747.0,0.5630188679245283,948.0,0.7147169811320755,948.0,0.7147169811320755,1026.0,0.7735849056603774,0.5630188679245283,WACC_0p3_WRT_0p7,0.6716981132075472,945,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,763,0.72,9,0.7857142857142856,0.7764127507901236,0,6,3058,1572,6,0.353,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.6228222423342972,0.42469114888803144,0.1152505863089288,0.6038674068211357,0.4886168205122069,0.10887965359825398,0.6816391189900415,0.5727594653917875,0.15384615384615383,0.3954998830832579,0.24165372923710407,0.19426891462096024,0.3549456841468778,0.16067676952591758,1014.0,0.7645283018867924,1046.0,0.7886792452830189,946.0,0.7132075471698113,908.0,0.6845283018867925,748.0,0.5637735849056604,0.5637735849056604,WACC_0p9_WRT_0p1,0.702943396226415,946,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,217,0.69,70,0.5714285714285711,0.4124076840800675,0,66,916,1060,8,0.146,0.526663005054751,0.5740707525074713,0.5300470576762022,0.526663005054751,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5740707525074713,0.6148644628195856,0.04079371031211432,0.5300470576762022,0.5892872532118306,0.059240195535628426,0.526663005054751,0.6529026124810045,0.1262396074262534,0.3846153846153849,0.3869398210482432,0.00232443643285829,0.4140137560879714,0.35497361015236034,0.05904014593561108,977.0,0.7366037735849057,986.0,0.7433962264150943,860.0,0.6483018867924528,855.0,0.6445283018867924,749.0,0.5645283018867925,0.5645283018867925,WACC_0p9_WRT_0p1,0.6674716981132076,947,False,,,False,False,False,False,False,66.0,0.5371900826446281
