detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1451,0.56,96,0.6750000000000003,0.7060542342204019,0,8,1513,1905,6,0.459,0.16089512820582358,0.22741785921171825,0.18620686776163234,0.16089512820582358,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22741785921171825,0.5708014628980991,0.3433836036863808,0.18620686776163234,0.5584992844534713,0.372292416691839,0.16089512820582358,0.7237410082112511,0.5628458800054275,0.2393617771374973,0.4633149380811906,0.22395316094369333,0.30470481575840924,0.516770931768145,0.2120661160097358,1717.0,0.7886029411764706,1404.0,0.6447610294117647,1302.0,0.5978860294117647,1204.0,0.5528492647058824,1186.0,0.5445772058823529,0.5445772058823529,WACC_0p9_WRT_0p1,0.6257352941176471,1740,False,,,False,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,281,0.57,241,0.7,0.4897711899987262,0,110,3764,1952,10,0.001,0.39115645690020406,0.4640801568402995,0.4354931796007646,0.39115645690020406,0.21118999110555314,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4640801568402995,0.6563197474099108,0.19223959056961132,0.4354931796007646,0.6487482074305801,0.21325502782981554,0.39115645690020406,0.7522534007848354,0.3610969438846313,0.21118999110555314,0.46415807667534686,0.2529680855697937,0.27895314226798035,0.5168055133668907,0.2378523710989104,2168.0,0.9958639705882353,2174.0,0.9986213235294118,1596.0,0.7329963235294118,1217.0,0.5588235294117647,1188.0,0.5454963235294118,0.5454963235294118,WACC_0p9_WRT_0p1,0.7663602941176471,1741,False,,,False,False,False,False,False,110.0,0.46382978723404256
SPLL,RialtoBridgeTimelapse,862,0.41,469,0.3,0.3327340032122036,0,187,2718,4907,4,0.431,0.6270645014248105,0.6359141606188654,0.6164931338804993,0.6270645014248105,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6359141606188654,0.5439625421025227,0.0919516185163427,0.6164931338804993,0.5721854414178895,0.04430769246260979,0.6270645014248105,0.8032801952434646,0.1762156938186541,0.6619385676166655,0.5527206250615451,0.1092179425551204,0.6909799181148487,0.604871427030828,0.08610849108402074,1189.0,0.5459558823529411,1652.0,0.7587316176470589,2081.0,0.9558823529411765,2009.0,0.9227941176470589,1975.0,0.9071691176470589,0.5459558823529411,WACC_0p1_WRT_0p9,0.8181066176470588,1742,False,,,False,False,False,False,False,187.0,0.7914893617021277
SPLL,RialtoBridgeTimelapse,1669,0.39,239,0.2500000000000001,0.491734477925671,0,116,2417,3383,10,0.855,0.6892204178540087,0.46193187825762455,0.43323030777857635,0.6892204178540087,0.7182821396805545,0.7424832650957072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46193187825762455,0.5439800962497198,0.08204821799209522,0.43323030777857635,0.5569737183975564,0.12374341061898003,0.6892204178540087,0.7708469227014505,0.08162650484744183,0.7182821396805545,0.5086435987316361,0.20963854094891843,0.7424832650957072,0.5700091109011509,0.17247415419455625,1190.0,0.5464154411764706,1375.0,0.6314338235294118,1802.0,0.8276654411764706,1624.0,0.7458639705882353,1687.0,0.7748161764705882,0.5464154411764706,WACC_0p1_WRT_0p9,0.7052389705882353,1743,False,,,False,False,False,False,False,116.0,0.48936170212765956
SPLL,RialtoBridgeTimelapse,2020,0.5,327,0.5250000000000001,0.4178344875872514,0,152,692,1387,9,0.06,0.48058229016579873,0.5427950895701807,0.518406915601474,0.48058229016579873,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5427950895701807,0.5982030940669492,0.055408004496768415,0.518406915601474,0.5863646190185718,0.06795770341709784,0.48058229016579873,0.7269356739551246,0.24635338378932586,0.4083924933291647,0.46151596148589863,0.05312346815673391,0.459214856700985,0.5250852324607327,0.06587037575974769,2028.0,0.9315257352941176,1913.0,0.8786764705882353,1322.0,0.6070772058823529,1192.0,0.5473345588235294,1262.0,0.5795036764705882,0.5473345588235294,WACC_0p7_WRT_0p3,0.7088235294117646,1744,False,,,False,False,False,False,False,152.0,0.6425531914893617
SPLL,RialtoBridgeTimelapse,1892,0.33,431,0.1000000000000001,0.3526789432191471,0,182,2237,4220,9,0.635,0.8756881671416035,0.6140899101553405,0.5935047366528011,0.8756881671416035,0.8873128558722218,0.8969933060382828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6140899101553405,0.5440294282930643,0.0700604818622762,0.5935047366528011,0.5900593837385575,0.003445352914243638,0.8756881671416035,0.8055551569496305,0.07013301019197293,0.8873128558722218,0.5706733934578505,0.31663946241437124,0.8969933060382828,0.6282810964012332,0.26871220963704956,1192.0,0.5473345588235294,1958.0,0.8993566176470589,2098.0,0.9636948529411765,2086.0,0.9581801470588235,2095.0,0.9623161764705882,0.5473345588235294,WACC_0p1_WRT_0p9,0.8661764705882353,1745,False,,,False,False,False,False,False,182.0,0.7702127659574468
SPLL,RialtoBridgeTimelapse,1654,0.53,310,0.6000000000000002,0.4304251651410874,0,144,3924,2886,5,0.631,0.46493058812933447,0.529018056380573,0.5038949894250763,0.46493058812933447,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.529018056380573,0.5512068447966987,0.022188788416125704,0.5038949894250763,0.5588596705224766,0.05496468109740038,0.46493058812933447,0.7470858460721573,0.28215525794282287,0.323877135233331,0.4674188625091105,0.14354172727577952,0.3819598362296971,0.517528923269948,0.13556908704025095,1343.0,0.6167279411764706,1413.0,0.6488970588235294,1539.0,0.7068014705882353,1252.0,0.5749080882352942,1193.0,0.5477941176470589,0.5477941176470589,WACC_0p9_WRT_0p1,0.6190257352941176,1746,False,,,False,False,False,False,False,144.0,0.6085106382978723
SPLL,RialtoBridgeTimelapse,1891,0.51,192,0.5500000000000002,0.5432956643483142,0,75,3149,2110,4,0.234,0.324619201808409,0.4055123429623309,0.37380124784645924,0.324619201808409,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4055123429623309,0.5632566772829537,0.1577443343206228,0.37380124784645924,0.5631281940105942,0.18932694616413498,0.324619201808409,0.7313635497553987,0.40674434794698977,0.38022070729722013,0.46174586975976933,0.0815251624625492,0.4334631832105557,0.5186274301615933,0.08516424695103758,1589.0,0.7297794117647058,1474.0,0.6769301470588235,1369.0,0.6286764705882353,1194.0,0.5482536764705882,1204.0,0.5528492647058824,0.5482536764705882,WACC_0p7_WRT_0p3,0.627297794117647,1747,False,,,False,False,False,False,False,75.0,0.3148936170212766
SPLL,RialtoBridgeTimelapse,1747,0.46,357,0.4250000000000001,0.3971296049589576,0,161,3220,3857,3,0.496,0.5063209092522104,0.5654508881908062,0.5422712173364697,0.5063209092522104,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5654508881908062,0.5442096886584632,0.021241199532343047,0.5422712173364697,0.5591906640361944,0.016919446699724783,0.5063209092522104,0.7717868457299244,0.265465936477714,0.521079637456943,0.5208480090182103,0.00023162843873270056,0.5622215506627022,0.5678710706666946,0.0056495200039924365,1194.0,0.5482536764705882,1420.0,0.6521139705882353,1811.0,0.8318014705882353,1722.0,0.7909007352941176,1659.0,0.7619485294117647,0.5482536764705882,WACC_0p1_WRT_0p9,0.7170036764705883,1748,False,,,False,False,False,False,False,161.0,0.6808510638297872
SPLL,RialtoBridgeTimelapse,1170,0.47,244,0.45,0.4868564734072778,0,114,712,2597,9,0.833,0.440596752137216,0.4672695123810942,0.43885266139349266,0.440596752137216,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4672695123810942,0.544239452110889,0.07696993972979477,0.43885266139349266,0.5546210071763967,0.11576834578290407,0.440596752137216,0.7485267827406026,0.3079300306033866,0.4929078514249985,0.47326642833540594,0.019641423089592547,0.536469877172273,0.5365499110842935,8.003391202049404e-05,1195.0,0.5487132352941176,1329.0,0.6102941176470589,1554.0,0.7136948529411765,1321.0,0.6066176470588235,1373.0,0.6305147058823529,0.5487132352941176,WACC_0p1_WRT_0p9,0.6219669117647059,1749,False,,,False,False,False,False,False,114.0,0.4808510638297872
SPLL,RialtoBridgeTimelapse,2013,0.55,266,0.6500000000000002,0.4665132971833082,0,124,4777,2864,6,0.366,0.4200687697432916,0.48952952283893336,0.4623000628771208,0.4200687697432916,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48952952283893336,0.5739230032782915,0.08439348043935813,0.4623000628771208,0.5638010461033988,0.10150098322627799,0.4200687697432916,0.7448323948638967,0.32476362512060514,0.2675335631694418,0.4633402934066292,0.19580673023718737,0.3304564892488385,0.5177428377512437,0.18728634850240522,1766.0,0.8111213235294118,1488.0,0.6833639705882353,1513.0,0.6948529411764706,1205.0,0.5533088235294118,1195.0,0.5487132352941176,0.5487132352941176,WACC_0p9_WRT_0p1,0.6582720588235295,1750,False,,,False,False,False,False,False,124.0,0.5234042553191489
SPLL,RialtoBridgeTimelapse,772,0.47,629,0.45,0.2634206218147303,0,203,4528,4762,6,0.49,0.6725369968951238,0.7117585901115413,0.6963832485765249,0.6725369968951238,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7117585901115413,0.5442423964136833,0.16751619369785797,0.6963832485765249,0.5785372527933967,0.11784599578312815,0.6725369968951238,0.7949326539249655,0.12239565702984168,0.4929078514249985,0.5341501808806675,0.04124232945566897,0.536469877172273,0.5869156443054606,0.0504457671331876,1196.0,0.5491727941176471,1781.0,0.8180147058823529,2013.0,0.9246323529411765,1830.0,0.8405330882352942,1826.0,0.8386948529411765,0.5491727941176471,WACC_0p1_WRT_0p9,0.7942095588235295,1751,False,,,False,False,False,False,False,203.0,0.8595744680851064
SPLL,RialtoBridgeTimelapse,989,0.43,343,0.3500000000000001,0.4065668896393937,0,161,736,3633,6,0.435,0.5649085849956123,0.555124376078475,0.5313938695525601,0.5649085849956123,0.6055949955527764,0.63947657113399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.555124376078475,0.5443443271860415,0.010780048892433447,0.5313938695525601,0.5742374043915748,0.04284353483901471,0.5649085849956123,0.7846254163250242,0.219716831329412,0.6055949955527764,0.5439813716398528,0.061613623912923576,0.63947657113399,0.5959426271364026,0.043533943997587476,1197.0,0.5496323529411765,1695.0,0.7784926470588235,1907.0,0.8759191176470589,1929.0,0.8860294117647058,1903.0,0.8740808823529411,0.5496323529411765,WACC_0p1_WRT_0p9,0.7928308823529411,1752,False,,,False,False,False,False,False,161.0,0.6808510638297872
SPLL,RialtoBridgeTimelapse,2156,0.46,362,0.4250000000000001,0.3938483479549922,0,163,1436,3458,5,0.488,0.5103998999746345,0.5690413213866348,0.5460531710243256,0.5103998999746345,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5690413213866348,0.5443480428470577,0.024693278539577035,0.5460531710243256,0.5489769628264276,0.002923791802102005,0.5103998999746345,0.7549158456732641,0.24451594569862956,0.521079637456943,0.49730123229864004,0.02377840515830293,0.5622215506627022,0.5579482813944724,0.004273269268229796,1198.0,0.5500919117647058,1228.0,0.5638786764705882,1621.0,0.7444852941176471,1538.0,0.7063419117647058,1569.0,0.7205882352941176,0.5500919117647058,WACC_0p1_WRT_0p9,0.6570772058823529,1753,False,,,False,False,False,False,False,163.0,0.6893617021276596
SPLL,RialtoBridgeTimelapse,1802,0.56,226,0.6750000000000003,0.5049090717776001,0,101,1805,2038,9,0.812,0.3723382786049487,0.44751590930110624,0.41804536379397156,0.3723382786049487,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44751590930110624,0.5542535405905876,0.10673763128948138,0.41804536379397156,0.5600508950779575,0.1420055312839859,0.3723382786049487,0.7365170553829061,0.3641787767779574,0.2393617771374973,0.46937172407749095,0.23000994693999366,0.30470481575840924,0.518141845305818,0.21343702954740873,1407.0,0.6461397058823529,1431.0,0.6571691176470589,1421.0,0.6525735294117647,1281.0,0.5882352941176471,1199.0,0.5505514705882353,0.5505514705882353,WACC_0p9_WRT_0p1,0.6189338235294117,1754,False,,,False,False,False,False,False,101.0,0.425531914893617
SPLL,RialtoBridgeTimelapse,1685,0.32,518,0.075,0.3092725954217916,0,196,2147,4101,6,0.476,0.9067661253562027,0.661586217775547,0.6435345870821255,0.9067661253562027,0.9154846419041665,0.9227449795287122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.661586217775547,0.544359099956347,0.11722711781920003,0.6435345870821255,0.5744733393230307,0.06906124775909483,0.9067661253562027,0.7938628446555153,0.11290328070068745,0.9154846419041665,0.5487725430722736,0.3667120988318928,0.9227449795287122,0.6039269369236044,0.3188180426051077,1199.0,0.5505514705882353,1698.0,0.7798713235294118,2002.0,0.9195772058823529,1975.0,0.9071691176470589,1966.0,0.9030330882352942,0.5505514705882353,WACC_0p1_WRT_0p9,0.8120404411764707,1755,False,,,False,False,False,False,False,196.0,0.8297872340425532
SPLL,RialtoBridgeTimelapse,1779,0.51,308,0.5500000000000002,0.4319514597091144,0,145,3332,2623,9,0.911,0.463033223377002,0.5273479468228536,0.5021357930672999,0.463033223377002,0.38022070729722013,0.4334631832105557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5273479468228536,0.5586754879992951,0.03132754117644154,0.5021357930672999,0.5537005968571989,0.051564803789898916,0.463033223377002,0.7383489130226275,0.2753156896456255,0.38022070729722013,0.4722622550149262,0.09204154771770606,0.4334631832105557,0.5184565830299865,0.08499339981943083,1501.0,0.6893382352941176,1313.0,0.6029411764705882,1439.0,0.6608455882352942,1310.0,0.6015625,1201.0,0.5514705882352942,0.5514705882352942,WACC_0p9_WRT_0p1,0.6212316176470589,1756,False,,,False,False,False,False,False,145.0,0.6127659574468085
SPLL,RialtoBridgeTimelapse,1464,0.32,463,0.075,0.3357735504304794,0,187,2194,4188,5,0.452,0.9067661253562027,0.6325882122949161,0.6129897731874241,0.9067661253562027,0.9154846419041665,0.9227449795287122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6325882122949161,0.5445445248695607,0.0880436874253554,0.6129897731874241,0.5700909663057808,0.04289880688164327,0.9067661253562027,0.800357407667257,0.10640871768894566,0.9154846419041665,0.5461322828042372,0.36935235909992925,0.9227449795287122,0.6023157165002854,0.3204292630284268,1201.0,0.5514705882352942,1612.0,0.7403492647058824,2054.0,0.9434742647058824,1947.0,0.8943014705882353,1952.0,0.8965992647058824,0.5514705882352942,WACC_0p1_WRT_0p9,0.8052389705882353,1757,False,,,False,False,False,False,False,187.0,0.7914893617021277
SPLL,RialtoBridgeTimelapse,1290,0.54,288,0.6250000000000002,0.4477817676742642,0,137,4564,3117,5,0.668,0.4433542773983956,0.5100260292925985,0.48388989172024316,0.4433542773983956,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5100260292925985,0.5607294662471728,0.050703436954574244,0.48388989172024316,0.5593024882126031,0.07541259649235993,0.4433542773983956,0.7464767141284713,0.30312243673007566,0.29570534920138647,0.4690232082116326,0.17331785901024616,0.3562081627392678,0.5186237487494525,0.1624155860101847,1545.0,0.7095588235294118,1426.0,0.6548713235294118,1529.0,0.7022058823529411,1277.0,0.5863970588235294,1203.0,0.5523897058823529,0.5523897058823529,WACC_0p9_WRT_0p1,0.6410845588235293,1758,False,,,False,False,False,False,False,137.0,0.5787234042553191
SPLL,RialtoBridgeTimelapse,788,0.45,202,0.4000000000000001,0.5313448995078442,0,84,2320,1477,6,0.361,0.502752668566414,0.41858916771178134,0.3875756151412163,0.502752668566414,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41858916771178134,0.551612871393858,0.1330237036820766,0.3875756151412163,0.5568800847306556,0.16930446958943934,0.502752668566414,0.7098682408295246,0.20711557226311061,0.5492514234888872,0.48096079289406046,0.06829063059482676,0.5879732241531315,0.51949314623482,0.06848007791831145,1350.0,0.6199448529411765,1374.0,0.6309742647058824,1204.0,0.5528492647058824,1410.0,0.6475183823529411,1212.0,0.5565257352941176,0.5528492647058824,WACC_0p5_WRT_0p5,0.6015625,1759,False,,,False,False,False,False,False,84.0,0.35319148936170214
SPLL,RialtoBridgeTimelapse,1296,0.46,268,0.4250000000000001,0.4647478051280819,0,129,1383,3610,5,0.525,0.471674710351815,0.49146136824890735,0.464334956572151,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49146136824890735,0.5445701256931961,0.05310875744428872,0.464334956572151,0.5618068311595812,0.09747187458743017,0.471674710351815,0.7657671749041707,0.29409246455235566,0.521079637456943,0.5074307283509304,0.013648909106012574,0.5622215506627022,0.5698450476888293,0.00762349702612708,1204.0,0.5528492647058824,1461.0,0.6709558823529411,1757.0,0.8069852941176471,1612.0,0.7403492647058824,1683.0,0.7729779411764706,0.5528492647058824,WACC_0p1_WRT_0p9,0.7088235294117646,1760,False,,,False,False,False,False,False,129.0,0.5446808510638298
SPLL,RialtoBridgeTimelapse,872,0.5,151,0.5250000000000001,0.5997920227515918,0,38,3038,2366,4,0.674,0.34736287749341843,0.3436926194815409,0.30868394348551303,0.34736287749341843,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3436926194815409,0.5483789297445929,0.204686310263052,0.30868394348551303,0.5474465236883496,0.23876258020283653,0.34736287749341843,0.7262640540911803,0.3789011765977619,0.4083924933291647,0.4636402798248441,0.05524778649567941,0.459214856700985,0.5247142009206042,0.06549934421961917,1285.0,0.5900735294117647,1206.0,0.5537683823529411,1318.0,0.6052389705882353,1210.0,0.5556066176470589,1260.0,0.5785845588235294,0.5537683823529411,WACC_0p3_WRT_0p7,0.5766544117647059,1761,False,,,False,False,False,False,False,38.0,0.1574468085106383
SPLL,RialtoBridgeTimelapse,1948,0.46,273,0.4250000000000001,0.4603908709822045,0,131,2353,1530,9,0.227,0.471674710351815,0.496228834183606,0.46935672814957785,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.496228834183606,0.5692951527175474,0.07306631853394135,0.46935672814957785,0.5865744640697605,0.1172177359201827,0.471674710351815,0.7257610763577215,0.25408636600590645,0.521079637456943,0.4785094166027036,0.04257022085423939,0.5622215506627022,0.5188584927537928,0.043363057908909375,1683.0,0.7729779411764706,1915.0,0.8795955882352942,1316.0,0.6043198529411765,1387.0,0.6369485294117647,1206.0,0.5537683823529411,0.5537683823529411,WACC_0p9_WRT_0p1,0.6895220588235293,1762,False,,,False,False,False,False,False,131.0,0.5531914893617021
SPLL,RialtoBridgeTimelapse,2141,0.54,169,0.6250000000000002,0.5733150599175052,0,56,1362,2083,3,0.258,0.28730154096333543,0.372664372126742,0.33920110416892896,0.28730154096333543,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.372664372126742,0.5447140368623961,0.17204966473565403,0.33920110416892896,0.5496369292490871,0.21043582508015818,0.28730154096333543,0.7313094768970113,0.4440079359336759,0.29570534920138647,0.467595731871497,0.17189038267011053,0.3562081627392678,0.5309026954036149,0.1746945326643471,1208.0,0.5546875,1242.0,0.5703125,1368.0,0.6282169117647058,1255.0,0.5762867647058824,1325.0,0.6084558823529411,0.5546875,WACC_0p1_WRT_0p9,0.5875919117647059,1763,False,,,False,False,False,False,False,56.0,0.23404255319148937
SPLL,RialtoBridgeTimelapse,1490,0.54,484,0.6250000000000002,0.3253017216948862,0,180,4046,2520,8,0.697,0.5956114674411671,0.6440467482973891,0.625059529155125,0.5956114674411671,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6440467482973891,0.563295849926389,0.08075089837100002,0.625059529155125,0.5680313660972193,0.0570281630579057,0.5956114674411671,0.7309558039424917,0.1353443365013246,0.29570534920138647,0.467240559362758,0.17153521016137152,0.3562081627392678,0.519167889065809,0.1629597263265412,1591.0,0.7306985294117647,1576.0,0.7238051470588235,1365.0,0.6268382352941176,1247.0,0.5726102941176471,1209.0,0.5551470588235294,0.5551470588235294,WACC_0p9_WRT_0p1,0.6418198529411765,1764,False,,,False,False,False,False,False,180.0,0.7617021276595745
SPLL,RialtoBridgeTimelapse,2107,0.33,240,0.1000000000000001,0.4907507973506212,0,117,2040,2706,1,0.033,0.8756881671416035,0.4630082460601105,0.43436409107381513,0.8756881671416035,0.8873128558722218,0.8969933060382828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4630082460601105,0.5447475698374915,0.08173932377738102,0.43436409107381513,0.5554253783035077,0.12106128722969256,0.8756881671416035,0.7521951686033544,0.12349299853824902,0.8873128558722218,0.5254032326580943,0.36190962321412745,0.8969933060382828,0.584073514894105,0.3129197911441778,1209.0,0.5551470588235294,1345.0,0.6176470588235294,1593.0,0.7316176470588235,1761.0,0.8088235294117647,1807.0,0.8299632352941176,0.5551470588235294,WACC_0p1_WRT_0p9,0.7086397058823529,1765,False,,,False,False,False,False,False,117.0,0.49361702127659574
SPLL,RialtoBridgeTimelapse,1888,0.42,928,0.325,0.1715375763322691,0,221,788,4615,6,0.18,0.7867584948204854,0.8122993085725931,0.8022869989666559,0.7867584948204854,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8122993085725931,0.5448123170219664,0.2674869915506267,0.8022869989666559,0.610217859833018,0.19206913913363788,0.7867584948204854,0.8144190577731543,0.027660562952668832,0.633766781584721,0.5767624598493203,0.05700432173540071,0.6652282446244194,0.6271145191727708,0.038113725451648595,1210.0,0.5556066176470589,2096.0,0.9627757352941176,2141.0,0.9834558823529411,2110.0,0.9692095588235294,2086.0,0.9581801470588235,0.5556066176470589,WACC_0p1_WRT_0p9,0.8858455882352942,1766,False,,,False,False,False,False,False,221.0,0.9361702127659575
SPLL,RialtoBridgeTimelapse,791,0.47,300,0.45,0.4381570571444728,0,144,869,2498,9,0.815,0.4553189314652943,0.5205576274406984,0.4949832652166501,0.4553189314652943,0.4929078514249985,0.536469877172273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5205576274406984,0.5448575441390298,0.024299916698331314,0.4949832652166501,0.5608332699330634,0.06585000471641328,0.4553189314652943,0.7465957269981391,0.29127679553284486,0.4929078514249985,0.4736701662199556,0.019237685205042876,0.536469877172273,0.5380894708787386,0.001619593706465583,1212.0,0.5565257352941176,1444.0,0.6631433823529411,1531.0,0.703125,1326.0,0.6089154411764706,1386.0,0.6364889705882353,0.5565257352941176,WACC_0p1_WRT_0p9,0.6336397058823529,1767,False,,,False,False,False,False,False,144.0,0.6085106382978723
SPLL,RialtoBridgeTimelapse,1180,0.42,780,0.325,0.2125912569365428,0,217,982,4848,7,0.467,0.7357239120054807,0.7673773480329623,0.754968816156302,0.7357239120054807,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7673773480329623,0.5448644411317459,0.2225129069012164,0.754968816156302,0.5784845719291851,0.17648424422711684,0.7357239120054807,0.8049885810686688,0.06926466906318807,0.633766781584721,0.5618874769821383,0.07187930460258274,0.6652282446244194,0.6217060247963568,0.04352221982806259,1213.0,0.5569852941176471,1778.0,0.8166360294117647,2094.0,0.9618566176470589,2049.0,0.9411764705882353,2074.0,0.9526654411764706,0.5569852941176471,WACC_0p1_WRT_0p9,0.8458639705882351,1768,False,,,False,False,False,False,False,217.0,0.9191489361702128
SPLL,RialtoBridgeTimelapse,1499,0.58,201,0.725,0.5325131726842642,0,78,1755,1717,9,0.449,0.3380231148237933,0.41731081408408777,0.3862290717151314,0.3380231148237933,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41731081408408777,0.5791731468177609,0.16186233273367312,0.3862290717151314,0.5618129443909039,0.17558387267577252,0.3380231148237933,0.7115919831482617,0.37356886832446834,0.18301820507360858,0.47461517964737526,0.29159697457376665,0.253201468777551,0.5205529058437262,0.26735143706617515,1825.0,0.8382352941176471,1462.0,0.6714154411764706,1214.0,0.5574448529411765,1340.0,0.6153492647058824,1218.0,0.5592830882352942,0.5574448529411765,WACC_0p5_WRT_0p5,0.6483455882352942,1769,False,,,False,False,False,False,False,78.0,0.3276595744680851
