detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,0.67623448321566,0.6844798056055177,0.67623448321566,0.67623448321566,0.2822497774791521,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6844798056055177,0.6777544143356651,0.00672539126985261,0.67623448321566,0.669593033541459,0.006641449674200994,0.67623448321566,0.7812481768698174,0.10501369365415736,0.2822497774791521,0.45883736058474633,0.17658758310559425,0.20000000000000007,0.4853890405450384,0.28538904054503833,1011.0,0.9090909090909091,1010.0,0.9081908190819082,1002.0,0.900990099009901,888.0,0.7983798379837984,868.0,0.7803780378037803,0.7803780378037803,WACC_0p9_WRT_0p1,0.8594059405940595,981,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,0.7868739874768008,0.792301658404737,0.7868739874768008,0.7868739874768008,0.32842898932533604,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.792301658404737,0.6789744161197856,0.11332724228495139,0.7868739874768008,0.6577690771028838,0.12910491037391703,0.7868739874768008,0.7632097710592962,0.023664216417504602,0.32842898932533604,0.4520640573835779,0.12363506805824187,0.1272727272727275,0.4855167850572356,0.3582440577845081,1018.0,0.9153915391539154,981.0,0.8820882088208821,927.0,0.8334833483348335,869.0,0.7812781278127813,871.0,0.783078307830783,0.7812781278127813,WACC_0p7_WRT_0p3,0.839063906390639,982,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,0.7473834948690916,0.753816868461471,0.7473834948690915,0.7473834948690916,0.31194627064162556,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.753816868461471,0.6362269569749521,0.11758991148651887,0.7473834948690915,0.6219024291459638,0.12548106572312767,0.7473834948690916,0.754006447776145,0.006622952907053392,0.31194627064162556,0.45241742874197316,0.1404711581003476,0.20000000000000007,0.4922804803738589,0.29228048037385884,884.0,0.7947794779477948,884.0,0.7947794779477948,898.0,0.8073807380738074,870.0,0.7821782178217822,893.0,0.8028802880288028,0.7821782178217822,WACC_0p7_WRT_0p3,0.7963996399639963,983,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.5745198381158205,0.5853555229659791,0.5745198381158205,0.5745198381158205,0.23979566332442478,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5853555229659791,0.6441443128281017,0.05878878986212255,0.5745198381158205,0.6313451198855436,0.056825281769723124,0.5745198381158205,0.753660138009637,0.17914029989381652,0.23979566332442478,0.4528365268996226,0.21304086357519783,0.16363636363636383,0.4892135996307991,0.3255772359944352,912.0,0.81998199819982,914.0,0.8217821782178217,894.0,0.8037803780378038,871.0,0.783078307830783,886.0,0.7965796579657966,0.783078307830783,WACC_0p7_WRT_0p3,0.8050405040504052,984,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.5959009636504976,0.6061921363029324,0.5959009636504975,0.5959009636504976,0.24871981326679296,0.0545454545454548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6061921363029324,0.657662683510704,0.051470547207771555,0.5959009636504975,0.6422245557514255,0.04632359210092796,0.5959009636504976,0.7519390384015054,0.15603807475100784,0.24871981326679296,0.45360919387274606,0.2048893806059531,0.0545454545454548,0.5012682107243003,0.4467227561788455,944.0,0.8487848784878488,940.0,0.8451845184518452,885.0,0.7956795679567957,873.0,0.7848784878487849,926.0,0.8325832583258326,0.7848784878487849,WACC_0p7_WRT_0p3,0.8214221422142215,985,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,738,0.82,5992,0.8035714285714284,0.1735392347782176,0,226,3991,4910,7,0.116,0.8183210143906534,0.8229478252465148,0.8183210143906533,0.8183210143906534,0.34155449027081963,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8229478252465148,0.7261570359668925,0.09679078927962226,0.8183210143906533,0.7361823129889277,0.08213870140172563,0.8183210143906534,0.8200591809047207,0.0017381665140673297,0.34155449027081963,0.46911230889913713,0.1275578186283175,0.18181818181818207,0.4861778749235482,0.30435969310536615,1100.0,0.9891989198919892,1105.0,0.9936993699369937,1100.0,0.9891989198919892,925.0,0.8316831683168316,874.0,0.7857785778577858,0.7857785778577858,WACC_0p9_WRT_0p1,0.9179117911791179,986,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.7919115855081875,0.797210964145296,0.7919115855081875,0.7919115855081875,0.3305316045552294,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.797210964145296,0.7107343042856519,0.08647665985964414,0.7919115855081875,0.7186516901329231,0.07325989537526445,0.7919115855081875,0.810479754215379,0.018568168707191468,0.3305316045552294,0.46002961037364326,0.12949800581841386,0.21818181818181817,0.4863487789464319,0.26816696076461377,1087.0,0.9774977497749775,1093.0,0.9828982898289829,1086.0,0.9765976597659766,892.0,0.801980198019802,876.0,0.7875787578757876,0.7875787578757876,WACC_0p9_WRT_0p1,0.9053105310531053,987,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,1110,0.78,3200,0.7321428571428571,0.3417315321626166,0,205,2983,4443,2,0.502,0.6422397609775281,0.6513508254859134,0.6422397609775281,0.6422397609775281,0.2680609080480167,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6513508254859134,0.6353890919126339,0.015961733573279457,0.6422397609775281,0.6436787940693878,0.001439033091859665,0.6422397609775281,0.767426816992604,0.12518705601507585,0.2680609080480167,0.4734799024899101,0.20541899444189343,0.25454545454545463,0.5132644559321896,0.258719001386735,880.0,0.7911791179117912,944.0,0.8487848784878488,946.0,0.8505850585058505,948.0,0.8523852385238524,980.0,0.8811881188118812,0.7911791179117912,WACC_0p1_WRT_0p9,0.8448244824482447,988,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,1023,0.81,5919,0.7857142857142857,0.1768261345800205,0,229,4221,4839,9,0.605,0.8148799445798162,0.8195943890114771,0.8148799445798162,0.8148799445798162,0.3401182411405172,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8195943890114771,0.6848282144976875,0.13476617451378958,0.8148799445798162,0.6963127302288716,0.11856721435094453,0.8148799445798162,0.791614214029184,0.02326573055063219,0.3401182411405172,0.45842379955511897,0.11830555841460177,0.20000000000000007,0.4878723959943891,0.287872395994389,1032.0,0.927992799279928,1071.0,0.963096309630963,1044.0,0.9387938793879388,886.0,0.7965796579657966,880.0,0.7911791179117912,0.7911791179117912,WACC_0p9_WRT_0p1,0.8835283528352835,989,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,31,0.83,3402,0.8214285714285713,0.3253196227103683,0,208,3168,3607,9,0.958,0.659421460925713,0.6680949598258591,0.6594214609257129,0.659421460925713,0.2752322829297411,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6680949598258591,0.6364735233797633,0.03162143644609583,0.6594214609257129,0.6212376107756816,0.03818385015003123,0.659421460925713,0.770403369901328,0.110981908975615,0.2752322829297411,0.47977154376609094,0.20453926083634982,0.16363636363636383,0.5029063234528298,0.339269959816466,885.0,0.7956795679567957,881.0,0.7920792079207921,958.0,0.8613861386138614,973.0,0.8748874887488749,934.0,0.8397839783978398,0.7920792079207921,WACC_0p3_WRT_0p7,0.8327632763276327,990,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,0.8203748955684543,0.8249494003213385,0.8203748955684542,0.8203748955684543,0.5084181541816405,0.5090909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8249494003213385,0.6375548239289146,0.18739457639242385,0.8203748955684542,0.6217923149316446,0.19858258063680967,0.8203748955684543,0.765230863997419,0.05514403157103531,0.5084181541816405,0.5355837682361388,0.027165614054498355,0.5090909090909091,0.563047856419165,0.053956947328255844,891.0,0.8010801080108011,883.0,0.7938793879387939,935.0,0.8406840684068407,1091.0,0.9810981098109811,1093.0,0.9828982898289829,0.7938793879387939,WACC_0p3_WRT_0p7,0.8799279927992799,991,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,617,0.69,3808,0.5714285714285713,0.2950916489259417,0,221,2367,3887,10,0.952,0.6910672591868325,0.6989348359136142,0.6910672591868324,0.6910672591868325,0.41738447903009257,0.4181818181818184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6989348359136142,0.6354814648184733,0.06345337109514082,0.6910672591868324,0.6312110179568856,0.059856241229946816,0.6910672591868325,0.7902255911485185,0.099158331961686,0.41738447903009257,0.5141166050058514,0.09673212597575886,0.4181818181818184,0.539155925868928,0.12097410768710964,883.0,0.7938793879387939,912.0,0.81998199819982,1040.0,0.9351935193519352,1064.0,0.9567956795679567,1062.0,0.954995499549955,0.7938793879387939,WACC_0p1_WRT_0p9,0.8921692169216922,992,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,631,0.82,4758,0.8035714285714284,0.2353726209457045,0,224,4101,4788,9,0.281,0.7535873713614167,0.759862751099929,0.7535873713614167,0.7535873713614167,0.3145356723993417,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.759862751099929,0.7127498884084329,0.04711286269149606,0.7535873713614167,0.709495239176035,0.04409213218538177,0.7535873713614167,0.7982788922084146,0.0446915208469979,0.3145356723993417,0.46681946111073186,0.15228378871139014,0.18181818181818207,0.4903937795967303,0.30857559777854826,1089.0,0.9792979297929792,1087.0,0.9774977497749775,1064.0,0.9567956795679567,916.0,0.8235823582358236,890.0,0.8001800180018002,0.8001800180018002,WACC_0p9_WRT_0p1,0.9074707470747075,993,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,0.6150929661428803,0.624895376899273,0.6150929661428803,0.6150929661428803,0.36276427393916366,0.3636363636363638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.624895376899273,0.6424725120621939,0.01757713516292092,0.6150929661428803,0.628058678218698,0.012965712075817648,0.6150929661428803,0.753513174568146,0.1384202084252657,0.36276427393916366,0.48304683723653435,0.12028256329737069,0.3636363636363638,0.5095399942212833,0.14590363058491945,905.0,0.8136813681368137,902.0,0.810981098109811,892.0,0.801980198019802,982.0,0.882988298829883,962.0,0.864986498649865,0.801980198019802,WACC_0p5_WRT_0p5,0.834923492349235,994,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,995,0.75,3127,0.6785714285714285,0.3479186207695854,0,208,2355,2926,10,0.306,0.6357624707934048,0.6450384921703014,0.6357624707934046,0.6357624707934048,0.30814406884823475,0.3090909090909092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6450384921703014,0.6383514222617851,0.006687069908516308,0.6357624707934046,0.627700830946869,0.008061639846535629,0.6357624707934048,0.7686524552057514,0.13288998441234667,0.30814406884823475,0.47891077554403116,0.1707667066957964,0.3090909090909092,0.523665161888899,0.2145742527979898,893.0,0.8028802880288028,900.0,0.8091809180918091,951.0,0.8550855085508551,971.0,0.873087308730873,1017.0,0.9144914491449145,0.8028802880288028,WACC_0p1_WRT_0p9,0.850945094509451,995,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,0.6670719986562573,0.6755506616434545,0.6670719986562572,0.6670719986562573,0.2784254986347045,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6755506616434545,0.6405885565953328,0.034962105048121694,0.6670719986562572,0.6253663370138347,0.04170566164242251,0.6670719986562573,0.7546148087210981,0.08754281006484077,0.2784254986347045,0.47044485257168117,0.19201935393697667,0.21818181818181817,0.5069681622195474,0.2887863440377293,899.0,0.8082808280828083,895.0,0.8046804680468047,902.0,0.810981098109811,932.0,0.8379837983798379,950.0,0.8541854185418541,0.8046804680468047,WACC_0p3_WRT_0p7,0.8232223222322231,996,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,725,0.83,8181,0.8214285714285713,0.0900384589391379,0,231,3755,3862,10,0.454,0.905738342647431,0.9081389001916488,0.905738342647431,0.905738342647431,0.3780411262834774,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9081389001916488,0.6947493564770594,0.2133895437145894,0.905738342647431,0.6794107957247177,0.22632754692271329,0.905738342647431,0.7811167537266424,0.12462158892078867,0.3780411262834774,0.4636732644845148,0.08563213820103738,0.16363636363636383,0.4929105750036885,0.3292742113673247,1061.0,0.9540954095409541,1030.0,0.9261926192619262,1001.0,0.9000900090009001,906.0,0.8145814581458146,896.0,0.8055805580558055,0.8055805580558055,WACC_0p9_WRT_0p1,0.8801080108010801,997,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.7727423400352811,0.7785299010164027,0.772742340035281,0.7727423400352811,0.32253065902012035,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7785299010164027,0.6986792437735498,0.0798506572428529,0.772742340035281,0.7021253381031677,0.07061700193211329,0.7727423400352811,0.803046548413219,0.030304208377937902,0.32253065902012035,0.4687321316521934,0.14620147263207306,0.23636363636363641,0.4931697126089183,0.25680607624528184,1070.0,0.9621962196219622,1079.0,0.9702970297029703,1071.0,0.963096309630963,923.0,0.8298829882988299,898.0,0.8073807380738074,0.8073807380738074,WACC_0p9_WRT_0p1,0.9065706570657065,998,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,550,0.81,6606,0.7857142857142857,0.1473802277901398,0,232,2888,3057,10,0.495,0.8457069934761063,0.8496363667890071,0.8457069934761065,0.8457069934761063,0.3529849728841305,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8496363667890071,0.643364688771239,0.20627167801776813,0.8457069934761065,0.6381102449712477,0.20759674850485876,0.8457069934761063,0.7621463748974339,0.08356061857867247,0.3529849728841305,0.46830355536724594,0.11531858248311544,0.20000000000000007,0.49362661384491846,0.2936266138449184,909.0,0.8172817281728173,930.0,0.8361836183618362,923.0,0.8298829882988299,919.0,0.8262826282628263,899.0,0.8082808280828083,0.8082808280828083,WACC_0p9_WRT_0p1,0.8235823582358236,999,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,0.7486472943357779,0.7550484828018893,0.7486472943357779,0.7486472943357779,0.31247376092362694,0.14545454545454561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7550484828018893,0.6619705658131106,0.09307791698877865,0.7486472943357779,0.6551356135939941,0.09351168074178384,0.7486472943357779,0.7721720172896487,0.023524722953870758,0.31247376092362694,0.4634753229611405,0.15100156203751358,0.14545454545454561,0.494248189530004,0.3487936440754584,957.0,0.8604860486048604,971.0,0.873087308730873,969.0,0.8712871287128713,904.0,0.8127812781278128,900.0,0.8091809180918091,0.8091809180918091,WACC_0p9_WRT_0p1,0.8453645364536454,1000,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,0.7208339373561171,0.7279434473795061,0.7208339373561171,0.7208339373561171,0.3008648974105932,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7279434473795061,0.6665405415950193,0.061402905784486816,0.7208339373561171,0.6561900980552703,0.06464383930084683,0.7208339373561171,0.7738038001059425,0.0529698627498254,0.3008648974105932,0.46193821402499147,0.16107331661439828,0.25454545454545463,0.5111903552342548,0.2566449006888002,972.0,0.873987398739874,974.0,0.8757875787578758,978.0,0.8793879387938794,900.0,0.8091809180918091,967.0,0.8694869486948695,0.8091809180918091,WACC_0p7_WRT_0p3,0.8615661566156616,1001,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.6579323809668264,0.666643802201776,0.6579323809668264,0.6579323809668264,0.3809710089694733,0.381818181818182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.666643802201776,0.6417364652858251,0.02490733691595093,0.6579323809668264,0.6281852745713241,0.029747106395502265,0.6579323809668264,0.7875139130539446,0.1295815320871182,0.3809710089694733,0.5376625324773993,0.15669152350792598,0.381818181818182,0.5572826071735466,0.1754644253553646,902.0,0.810981098109811,905.0,0.8136813681368137,1026.0,0.9225922592259226,1094.0,0.9837983798379838,1085.0,0.9756975697569757,0.810981098109811,WACC_0p1_WRT_0p9,0.9013501350135014,1002,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,1060,0.81,11334,0.7857142857142857,0.002618249025834,0,236,3599,4924,10,0.234,0.9972589436175969,0.9973287499817403,0.9972589436175969,0.9972589436175969,0.41624040463993106,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9973287499817403,0.7202566629621091,0.27707208701963115,0.9972589436175969,0.7367809875385543,0.26047795607904267,0.9972589436175969,0.8158656705166517,0.18139327310094522,0.41624040463993106,0.4784067596814977,0.062166355041566645,0.20000000000000007,0.4945469352497065,0.29454693524970643,1094.0,0.9837983798379838,1107.0,0.9954995499549955,1094.0,0.9837983798379838,966.0,0.8685868586858686,902.0,0.810981098109811,0.810981098109811,WACC_0p9_WRT_0p1,0.9285328532853286,1003,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,936,0.79,4472,0.75,0.2519948222848489,0,223,902,3271,6,0.422,0.7361855159150129,0.7429040679522999,0.7361855159150128,0.7361855159150129,0.3072724080296876,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7429040679522999,0.6574918121060446,0.08541225584625534,0.7361855159150128,0.6404456096634747,0.09573990625153805,0.7361855159150129,0.7564871599093627,0.02030164399434975,0.3072724080296876,0.4815744523413296,0.17430204431164203,0.23636363636363641,0.5133704712809447,0.27700683491730826,943.0,0.8478847884788479,936.0,0.8415841584158416,904.0,0.8127812781278128,977.0,0.8784878487848785,982.0,0.882988298829883,0.8127812781278128,WACC_0p5_WRT_0p5,0.8527452745274526,1004,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.7905184211499543,0.7958532794434195,0.7905184211499543,0.7905184211499543,0.3299501193753649,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7958532794434195,0.6422883239459138,0.1535649554975057,0.7905184211499543,0.6397828617322291,0.1507355594177252,0.7905184211499543,0.7788407903784399,0.011677630771514402,0.3299501193753649,0.5149383127554621,0.1849881933800972,0.3272727272727273,0.5503084990506938,0.22303577177796646,904.0,0.8127812781278128,933.0,0.8388838883888389,996.0,0.8955895589558955,1067.0,0.9594959495949595,1077.0,0.9684968496849685,0.8127812781278128,WACC_0p1_WRT_0p9,0.895049504950495,1005,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,0.8712790320024537,0.8745571633180296,0.8712790320024537,0.8712790320024537,0.36365834486218745,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8745571633180296,0.6428313717307184,0.23172579158731121,0.8712790320024537,0.6374210415359164,0.23385799046653732,0.8712790320024537,0.760828209924568,0.1104508220778857,0.36365834486218745,0.466084934084449,0.10242658922226155,0.1272727272727275,0.5200972216521427,0.39282449437941513,907.0,0.8154815481548154,928.0,0.8343834383438344,920.0,0.8271827182718272,911.0,0.819081908190819,1003.0,0.9018901890189019,0.8154815481548154,WACC_0p1_WRT_0p9,0.8396039603960397,1006,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,286,0.82,4265,0.8035714285714284,0.2647025868475858,0,221,1109,3575,3,0.479,0.7228817014890072,0.7299390611919367,0.7228817014890072,0.7228817014890072,0.30171960237637613,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7299390611919367,0.6679660375056466,0.061973023686290096,0.7228817014890072,0.6531341946865892,0.06974750680241804,0.7228817014890072,0.7850837019689442,0.06220200047993696,0.30171960237637613,0.4641106472822163,0.16239104490584017,0.18181818181818207,0.5105841538298751,0.328765972011693,978.0,0.8793879387938794,965.0,0.8676867686768677,1020.0,0.9171917191719172,907.0,0.8154815481548154,966.0,0.8685868586858686,0.8154815481548154,WACC_0p7_WRT_0p3,0.8696669666966697,1007,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,0.7412244602639306,0.7478146857237795,0.7412244602639306,0.7412244602639306,0.4902114191513309,0.49090909090909096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7478146857237795,0.6432126396221943,0.10460204610158519,0.7412244602639306,0.6534628482898908,0.08776161197403987,0.7412244602639306,0.7845742380280043,0.04334977776407367,0.4902114191513309,0.5102380334411604,0.020026614289829492,0.49090909090909096,0.5325008468591406,0.0415917559500496,908.0,0.8163816381638164,966.0,0.8685868586858686,1016.0,0.9135913591359136,1059.0,0.9522952295229523,1046.0,0.9405940594059405,0.8163816381638164,WACC_0p1_WRT_0p9,0.8982898289828982,1008,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.6677135839472634,0.6761759077096491,0.6677135839472633,0.6677135839472634,0.2786932863771444,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6761759077096491,0.676985907744057,0.0008100000344078984,0.6677135839472633,0.6746432957564257,0.006929711809162353,0.6677135839472634,0.7958879405344765,0.1281743565872131,0.2786932863771444,0.47144324266613513,0.19274995628899072,0.25454545454545463,0.49841283263909997,0.24386737809364534,1006.0,0.9045904590459046,1022.0,0.918991899189919,1052.0,0.945994599459946,937.0,0.8424842484248425,911.0,0.819081908190819,0.819081908190819,WACC_0p9_WRT_0p1,0.8862286228622862,1009,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,762,0.83,4644,0.8214285714285713,0.2418753074500564,0,221,3583,3735,9,0.439,0.74677968035508,0.7532284312655296,0.74677968035508,0.74677968035508,0.31169424783526406,0.16363636363636383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7532284312655296,0.7000157258023048,0.053212705463224874,0.74677968035508,0.6941041953817776,0.05267548497330243,0.74677968035508,0.7944442872831708,0.047664606928090825,0.31169424783526406,0.46633955272847544,0.15464530489321138,0.16363636363636383,0.5042201991428257,0.3405838355064619,1072.0,0.963996399639964,1067.0,0.9594959495949595,1049.0,0.9432943294329433,912.0,0.81998199819982,940.0,0.8451845184518452,0.81998199819982,WACC_0p7_WRT_0p3,0.9063906390639065,1010,False,,,False,False,False,False,False,221.0,0.9016393442622951
