detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,0.45833333333333376,0.31985575152997797,0.19763950698831542,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31985575152997797,0.25694989144043084,0.06290586008954713,0.19763950698831542,0.19479172974787934,0.0028477772404360835,0.45833333333333376,0.2531299419807379,0.20520339135259585,0.566666666666667,0.19944831791947407,0.36721834874719295,0.6228941851579162,0.29662000398948185,0.3262741811684343,693.0,0.5589660743134087,769.0,0.6203554119547657,750.0,0.6050080775444265,949.0,0.7657512116316639,984.0,0.7940226171243941,0.5589660743134087,WACC_0p1_WRT_0p9,0.6688206785137318,1078,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1022,0.53,9,0.236842105263158,0.8595986928034878,0,10,3219,3638,10,0.515,0.625,0.07260961218046427,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.27499824795592964,0.20238863577546537,0.1435406698564593,0.1968102803869978,0.0532696105305385,0.625,0.24744130403579723,0.3775586959642028,0.6999999999999998,0.1958502310300921,0.5041497689699077,0.7389267435708647,0.29005385328869,0.44887289028217475,865.0,0.6978998384491115,788.0,0.635702746365105,693.0,0.5589660743134087,919.0,0.7415185783521809,932.0,0.7520193861066236,0.5589660743134087,WACC_0p5_WRT_0p5,0.6772213247172859,1079,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,728,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4483,3951,5,0.212,0.45833333333333376,0.1299442687398109,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.26992277148160493,0.13997850274179402,0.0861244019138757,0.19775114222546855,0.11162674031159285,0.45833333333333376,0.26493693938339374,0.19339639394994002,0.566666666666667,0.17575982723124578,0.3909068394354212,0.6228941851579162,0.2781498053579866,0.34474437979992956,819.0,0.6607431340872375,793.0,0.6397415185783522,859.0,0.6930533117932148,694.0,0.5597738287560582,789.0,0.6365105008077544,0.5597738287560582,WACC_0p7_WRT_0p3,0.6379644588045233,1080,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,544,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3765,3834,10,0.467,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.2792500948803933,0.16679761818725047,0.10047846889952153,0.20434441616258486,0.10386594726306334,0.5,0.2474948166491922,0.2525051833508078,0.5999999999999999,0.1846409386270567,0.4153590613729432,0.6519023247611531,0.28091844762941826,0.3709838771317348,907.0,0.7318255250403877,849.0,0.6849757673667205,694.0,0.5597738287560582,782.0,0.6308562197092084,823.0,0.6639741518578353,0.5597738287560582,WACC_0p5_WRT_0p5,0.654281098546042,1081,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,667,0.57,66,0.3421052631578946,0.4743148878275893,0,37,1811,1505,5,0.006,0.45833333333333376,0.4882785752774903,0.3963265064012499,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4882785752774903,0.26776764243491546,0.22051093284257484,0.3963265064012499,0.2094534949773432,0.1868730114239067,0.45833333333333376,0.2705007264591177,0.18783260687421605,0.566666666666667,0.17617669423586044,0.3904899724308065,0.6228941851579162,0.2724655332235601,0.3504286519343561,805.0,0.6494345718901454,887.0,0.715670436187399,899.0,0.7253634894991923,697.0,0.5621970920840065,743.0,0.5993537964458805,0.5621970920840065,WACC_0p7_WRT_0p3,0.6504038772213248,1082,False,,,False,False,False,False,False,37.0,0.8
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.5833333333333333,0.09343781619209579,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.2572213466626096,0.1637835304705138,0.12918660287081332,0.19202158165565197,0.06283497878483865,0.5833333333333333,0.24840411293750142,0.33492922039583184,0.6666666666666665,0.20863805939477953,0.458028607271887,0.7099186039676275,0.2986915424428422,0.41122706152478533,698.0,0.5630048465266559,737.0,0.5945072697899838,704.0,0.5678513731825525,1044.0,0.8424878836833603,1005.0,0.8109854604200323,0.5630048465266559,WACC_0p1_WRT_0p9,0.675767366720517,1083,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1148,0.59,15,0.3947368421052631,0.7643965109524441,0,10,3384,2718,7,0.319,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.25744149326080285,0.08212164072369207,0.05741626794258386,0.1892762418226221,0.13185997388003823,0.37500000000000033,0.24852229452132577,0.12647770547867457,0.5000000000000002,0.17892546590863512,0.3210745340913651,0.5648779059514416,0.28289749639192013,0.28198040955952147,701.0,0.5654281098546042,701.0,0.5654281098546042,707.0,0.5702746365105008,729.0,0.5880452342487884,854.0,0.6890145395799677,0.5654281098546042,WACC_0p1_WRT_0p9,0.5956381260096931,1084,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,660,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3775,2692,5,0.065,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17531985253711077,0.27082545019268406,0.09550559765557329,0.07177033492822983,0.19527549737080493,0.1235051624425751,0.41666666666666713,0.26885378191184367,0.14781288475482346,0.5333333333333337,0.17644298398343508,0.3568903493498986,0.5938860455546789,0.2735842520035651,0.3203017935511138,825.0,0.6655896607431341,779.0,0.6284329563812601,891.0,0.7189014539579968,701.0,0.5654281098546042,751.0,0.6058158319870759,0.5654281098546042,WACC_0p7_WRT_0p3,0.6368336025848143,1085,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,257,0.59,44,0.3947368421052631,0.5549383860825936,0,33,1431,1871,10,0.001,0.37500000000000033,0.40129675697082956,0.2937147813494263,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40129675697082956,0.2895012648902339,0.11179549208059564,0.2937147813494263,0.24353057415518356,0.05018420719424274,0.37500000000000033,0.29054713420642253,0.0844528657935778,0.5000000000000002,0.18300107935330837,0.3169989206466919,0.5648779059514416,0.2676001764673611,0.2972777294840805,962.0,0.7762520193861067,991.0,0.7996768982229402,1004.0,0.8101777059773829,771.0,0.6219709208400647,701.0,0.5654281098546042,0.5654281098546042,WACC_0p9_WRT_0p1,0.7147011308562197,1086,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,708,0.55,8,0.2894736842105264,0.8809401258210864,0,7,3351,4346,8,0.463,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2791973766606176,0.2296122758114427,0.11483253588516751,0.20784104884785676,0.09300851296268925,0.5416666666666667,0.24835344026542402,0.2933132264012427,0.6333333333333333,0.19380870298583516,0.4395246303474981,0.6809104643643904,0.29650036824714027,0.38441009611725013,905.0,0.7302100161550888,879.0,0.7092084006462036,702.0,0.5662358642972536,901.0,0.7269789983844911,982.0,0.7924071082390953,0.5662358642972536,WACC_0p5_WRT_0p5,0.7050080775444265,1087,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.25746287229315523,0.2078777714439803,0.0861244019138757,0.1920835882121909,0.1059591862983152,0.45833333333333376,0.2574753493496701,0.20085798398366367,0.566666666666667,0.21611661810262447,0.3505500485640425,0.6228941851579162,0.311519572748089,0.31137461240982717,702.0,0.5662358642972536,738.0,0.5953150242326333,802.0,0.6470113085621971,1129.0,0.9111470113085622,1143.0,0.9224555735056543,0.5662358642972536,WACC_0p1_WRT_0p9,0.72843295638126,1088,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2623047017766427,0.18969508959617845,0.0861244019138757,0.199744297874663,0.1136198959607873,0.45833333333333376,0.2483753040000632,0.20995802933327057,0.566666666666667,0.19375761341494804,0.37290905325171897,0.6228941851579162,0.2957770456143533,0.32711713954356286,760.0,0.6130856219709209,813.0,0.6558966074313409,703.0,0.567043618739903,899.0,0.7253634894991923,975.0,0.7867528271405493,0.567043618739903,WACC_0p5_WRT_0p5,0.6696284329563813,1089,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,572,0.6,20,0.4210526315789473,0.7093146319583394,0,12,912,1586,10,0.059,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.26038774794909786,0.025642019651785863,0.09723592296211346,0.21022595445068762,0.11299003148857416,0.3333333333333336,0.2715572821804694,0.06177605115286422,0.4666666666666668,0.17782640069620764,0.28884026597045914,0.5358697663482043,0.267795586504694,0.2680741798435103,732.0,0.5904684975767367,893.0,0.7205169628432956,907.0,0.7318255250403877,718.0,0.5791599353796446,705.0,0.568659127625202,0.568659127625202,WACC_0p9_WRT_0p1,0.6381260096930534,1090,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,722,0.54,5,0.2631578947368422,0.9630696255832776,0,2,64,4919,6,0.594,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009463722397476303,0.2756991575417136,0.2662354351442373,0.12918660287081332,0.1896383392082351,0.06045173633742179,0.5833333333333333,0.2764228339076025,0.30691049942573073,0.6666666666666665,0.24145876879042896,0.4252078978762376,0.7099186039676275,0.34374655070821886,0.36617205325940866,871.0,0.7027463651050081,705.0,0.568659127625202,933.0,0.752827140549273,1216.0,0.981421647819063,1234.0,0.9959612277867528,0.568659127625202,WACC_0p3_WRT_0p7,0.8003231017770597,1091,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,754,0.51,7,0.1842105263157895,0.9047978181489564,0,10,201,3918,10,0.791,0.7083333333333334,0.023845887044343497,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2639647756930972,0.2401188886487537,0.1722488038277512,0.1898725457325648,0.017623741904813583,0.7083333333333334,0.2579232811057516,0.4504100522275818,0.7666666666666667,0.22210687854896666,0.5445597881177,0.7969430227773393,0.3298911777974695,0.4670518449798698,777.0,0.6268174474959612,707.0,0.5702746365105008,804.0,0.648626817447496,1168.0,0.9426494345718901,1217.0,0.9822294022617124,0.5702746365105008,WACC_0p3_WRT_0p7,0.7541195476575121,1092,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1046,0.59,7,0.3947368421052631,0.9047978181489564,0,2,2871,3277,7,0.476,0.37500000000000033,0.023845887044343497,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.26201149248416894,0.23816560543982546,0.05741626794258386,0.19146907545049424,0.13405280750791038,0.37500000000000033,0.2485611048054459,0.12643889519455442,0.5000000000000002,0.20378392784988897,0.29621607215011125,0.5648779059514416,0.29733768417075784,0.26754022178068376,755.0,0.6090468497576736,730.0,0.5888529886914378,708.0,0.5710823909531503,993.0,0.8012924071082391,991.0,0.7996768982229402,0.5710823909531503,WACC_0p5_WRT_0p5,0.6739903069466883,1093,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,0.41666666666666713,0.234745728297312,0.09723592296211346,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.234745728297312,0.258972446961416,0.02422671866410403,0.09723592296211346,0.18988640541605856,0.0926504824539451,0.41666666666666713,0.28001557849093506,0.13665108817573207,0.5333333333333337,0.2096877659478684,0.32364556738546524,0.5938860455546789,0.30561758794435967,0.2882684576103193,719.0,0.5799676898222941,708.0,0.5710823909531503,954.0,0.7697899838449112,1059.0,0.8546042003231018,1081.0,0.8723747980613893,0.5710823909531503,WACC_0p3_WRT_0p7,0.7295638126009693,1094,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.27203831302902226,0.199428700848558,0.12918660287081332,0.19013405086771995,0.06094744799690663,0.5833333333333333,0.2503595477613901,0.3329737855719432,0.6666666666666665,0.1924924313831962,0.47417423528347036,0.7099186039676275,0.28625059990807905,0.42366800405954846,837.0,0.6752827140549273,710.0,0.5726978998384491,727.0,0.5864297253634895,881.0,0.7108239095315024,897.0,0.7237479806138933,0.5726978998384491,WACC_0p3_WRT_0p7,0.6537964458804524,1095,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1213,0.51,25,0.1842105263157895,0.6660538589130782,0,25,2726,2368,2,0.033,0.7083333333333334,0.28141823423257806,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28141823423257806,0.25822281360454996,0.023195420628028096,0.1722488038277512,0.19211232626354613,0.019863522435794922,0.7083333333333334,0.26165410911554277,0.4466792242177906,0.7666666666666667,0.19452097838115498,0.5721456882855117,0.7969430227773393,0.2846883609154592,0.5122546618618802,711.0,0.5735056542810986,739.0,0.5961227786752827,829.0,0.6688206785137318,908.0,0.7326332794830371,878.0,0.7084006462035541,0.5735056542810986,WACC_0p1_WRT_0p9,0.6558966074313408,1096,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,1090,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1938,3968,10,0.628,0.5,0.14613913864851277,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14613913864851277,0.27495090146830903,0.12881176281979625,0.10047846889952153,0.1940337455709237,0.09355527667140218,0.5,0.2486360383585259,0.2513639616414741,0.5999999999999999,0.20269976631813588,0.39730023368186396,0.6519023247611531,0.30306198045966365,0.3488403443014894,862.0,0.6954765751211631,759.0,0.6122778675282714,711.0,0.5735056542810986,982.0,0.7924071082390953,1047.0,0.8449111470113085,0.5735056542810986,WACC_0p5_WRT_0p5,0.7037156704361874,1097,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,783,0.61,11,0.4473684210526316,0.8226683183867652,0,2,542,2082,8,0.077,0.2916666666666668,0.11245247669314283,0.0287081339712919,0.2916666666666668,0.43333333333333335,0.5068616267449669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.27526773038352165,0.1628152536903788,0.0287081339712919,0.19020048639065051,0.1614923524193586,0.2916666666666668,0.28576627880078004,0.005900387865886758,0.43333333333333335,0.19599590288464896,0.23733743044868438,0.5068616267449669,0.30781589971036377,0.19904572703460316,868.0,0.7003231017770598,711.0,0.5735056542810986,979.0,0.789983844911147,922.0,0.7439418416801292,1103.0,0.8901453957996769,0.5735056542810986,WACC_0p3_WRT_0p7,0.7395799676898223,1098,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,0.6666666666666667,0.023845887044343497,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.27184736419178934,0.24800147714744586,0.15789473684210528,0.19041993402275703,0.03252519718065175,0.6666666666666667,0.278715688843675,0.38795097782299176,0.7333333333333333,0.2165424233509516,0.5167909099823816,0.7679348831741021,0.3110262430502186,0.4569086401238835,836.0,0.6744749596122779,713.0,0.5751211631663974,946.0,0.7633279483037156,1131.0,0.9127625201938611,1138.0,0.9184168012924071,0.5751211631663974,WACC_0p3_WRT_0p7,0.7688206785137318,1099,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1021,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1988,1020,5,0.057,0.41666666666666713,0.3643483816459389,0.2501270913728541,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3643483816459389,0.2671091286494282,0.0972392529965107,0.2501270913728541,0.19936628126867378,0.05076081010418032,0.41666666666666713,0.262521679473744,0.15414498719292313,0.5333333333333337,0.18747813161855387,0.3458552017147798,0.5938860455546789,0.2689623625564999,0.32492368299817903,802.0,0.6470113085621971,807.0,0.6510500807754442,840.0,0.6777059773828756,813.0,0.6558966074313409,714.0,0.5759289176090469,0.5759289176090469,WACC_0p9_WRT_0p1,0.641518578352181,1100,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.2621338158474476,0.24636094518498705,0.15789473684210528,0.19044141788866234,0.03254668104655706,0.6666666666666667,0.2489693971397946,0.41769726952687214,0.7333333333333333,0.20801268440838183,0.5253206489249514,0.7679348831741021,0.3035260113884436,0.4644088717856585,757.0,0.6106623586429726,714.0,0.5759289176090469,716.0,0.5775444264943457,1038.0,0.8376413570274637,1056.0,0.8521809369951535,0.5759289176090469,WACC_0p3_WRT_0p7,0.6907915993537965,1101,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1066,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4316,3506,4,0.224,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16121620182926338,0.264027444986581,0.1028112431573176,0.10047846889952153,0.19353879615017683,0.0930603272506553,0.5,0.2513091144927139,0.24869088550728607,0.5999999999999999,0.17907571638143943,0.42092428361856044,0.6519023247611531,0.26957700366947634,0.3823253210916767,779.0,0.6284329563812601,754.0,0.6082390953150242,738.0,0.5953150242326333,732.0,0.5904684975767367,716.0,0.5775444264943457,0.5775444264943457,WACC_0p9_WRT_0p1,0.5999999999999999,1102,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.5833333333333333,0.11245247669314283,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.2802306612027409,0.16777818450959808,0.12918660287081332,0.20496203297960694,0.07577543010879362,0.5833333333333333,0.24927395471536462,0.33405937861796864,0.6666666666666665,0.18642776572979539,0.48023890093687116,0.7099186039676275,0.2837590116899817,0.4261595922776458,915.0,0.7382875605815832,855.0,0.6898222940226171,718.0,0.5791599353796446,799.0,0.6445880452342488,864.0,0.697092084006462,0.5791599353796446,WACC_0p5_WRT_0p5,0.6697899838449113,1103,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.2607826336720697,0.14833015697892687,0.10047846889952153,0.1906127639117468,0.09013429501222528,0.5,0.2637162603945223,0.23628373960547772,0.5999999999999999,0.20490056858115765,0.3950994314188422,0.6519023247611531,0.30716501007705993,0.34473731468409313,737.0,0.5945072697899838,719.0,0.5799676898222941,847.0,0.6833602584814217,1002.0,0.808562197092084,1094.0,0.882875605815832,0.5799676898222941,WACC_0p3_WRT_0p7,0.7098546042003231,1104,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.6666666666666667,0.22408357767323125,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22408357767323125,0.2749945129817233,0.05091093530849203,0.15789473684210528,0.19086408862025347,0.03296935177814819,0.6666666666666667,0.285916600890557,0.38075006577610976,0.7333333333333333,0.20957543920834446,0.5237578941249889,0.7679348831741021,0.3141047370506097,0.4538301461234924,864.0,0.697092084006462,722.0,0.5823909531502424,981.0,0.7915993537964459,1056.0,0.8521809369951535,1162.0,0.9378029079159935,0.5823909531502424,WACC_0p3_WRT_0p7,0.7722132471728596,1105,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.27294888634192005,0.20033927416145578,0.11483253588516751,0.20300844620671826,0.08817591032155075,0.5416666666666667,0.24968926748262404,0.2919773991840427,0.6333333333333333,0.18251512845500892,0.45081820487832436,0.6809104643643904,0.28240264967541534,0.39850781468897506,845.0,0.6817447495961227,837.0,0.6752827140549273,723.0,0.5831987075928917,766.0,0.6179321486268174,848.0,0.684168012924071,0.5831987075928917,WACC_0p5_WRT_0p5,0.6484652665589661,1106,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.6666666666666667,0.7305228187762182,0.6821000185350493,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7305228187762182,0.26062441021780425,0.4698984085584139,0.6821000185350493,0.19086728076478118,0.4912327377702681,0.6666666666666667,0.28874988481258784,0.3779167818540789,0.7333333333333333,0.21175606688182888,0.5215772664515044,0.7679348831741021,0.3179241030442049,0.4500107801298972,735.0,0.592891760904685,723.0,0.5831987075928917,995.0,0.802907915993538,1087.0,0.877221324717286,1185.0,0.9563812600969306,0.5831987075928917,WACC_0p3_WRT_0p7,0.7625201938610663,1107,False,,,False,False,False,False,False,46.0,1.0
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.5,0.18856819593456403,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18856819593456403,0.27036034994508057,0.08179215401051654,0.10047846889952153,0.191011067545948,0.09053259864642646,0.5,0.2533627461485268,0.24663725385147323,0.5999999999999999,0.20168020672439424,0.3983197932756056,0.6519023247611531,0.29752384616731076,0.3543784785938423,823.0,0.6639741518578353,725.0,0.5848142164781907,755.0,0.6090468497576736,969.0,0.7819063004846527,993.0,0.8012924071082391,0.5848142164781907,WACC_0p3_WRT_0p7,0.6882067851373184,1108,False,,,False,False,False,False,False,14.0,0.28888888888888886
