detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.5206760187701148,0.47019087609800003,0.09187271518644412,0.5711448059670557,0.4792720907806116,0.3256934096714332,0.5760922694934337,0.25039885982200055,0.35396815074699756,0.29716998175750237,0.05679816898949519,0.3965344970554076,0.29552832628816084,0.10100617076724677,979.0,0.7071583514099783,1099.0,0.7939262472885033,1136.0,0.8206796818510484,649.0,0.4685466377440347,767.0,0.5538684020245842,0.4685466377440347,WACC_0p7_WRT_0p3,0.6688358640636298,1100,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,0.5917466585795714,0.05638459990785792,0.21525287812041538,0.5992022751632433,0.6237504071631832,0.652549541048618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05638459990785792,0.40720391431876335,0.3508193144109054,0.21525287812041538,0.5001636160209092,0.2849107379004938,0.5992022751632433,0.5433202102546965,0.05588206490854686,0.6237504071631832,0.38112756333065856,0.24262284383252464,0.652549541048618,0.40017733331710553,0.2523722077315124,651.0,0.4699927693420101,801.0,0.5784526391901663,952.0,0.6876355748373102,1263.0,0.9125090383224873,1214.0,0.8770788141720897,0.4699927693420101,WACC_0p1_WRT_0p9,0.7051337671728127,1101,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,184,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2530,4048,10.0,20,0.001,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06794709697956791,0.4080333527383976,0.34008625575882967,0.07267758959668301,0.5005431376228866,0.4278655480262036,0.3044747505659394,0.5420592914271454,0.23758454086120595,0.3401015933616105,0.32619589182020275,0.013905701541407745,0.38692748843582914,0.3497831743117904,0.037144314124038735,653.0,0.47143890093998553,803.0,0.5798987707881417,946.0,0.6832971800433839,982.0,0.7093275488069414,964.0,0.6963123644251626,0.47143890093998553,WACC_0p1_WRT_0p9,0.628054953000723,1102,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,126,0.7,20,0.4761904761904759,0.7086615985181226,0,21,235,377,10.0,6,0.558,0.24098119765945533,0.194206712327515,0.08623094858798926,0.2269899519823819,0.3140963075186793,0.3876070111548238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.194206712327515,0.47754986834046537,0.28334315601295035,0.08623094858798926,0.4654275527268312,0.37919660413884193,0.2269899519823819,0.4741387562197487,0.24714880423736682,0.3140963075186793,0.3056269630337325,0.008469344484946795,0.3876070111548238,0.26699614853459464,0.12061086262022919,856.0,0.6182212581344902,682.0,0.4924078091106291,654.0,0.47216196673897326,723.0,0.5220535068691251,687.0,0.4960231381055676,0.47216196673897326,WACC_0p5_WRT_0p5,0.5201735357917571,1103,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,988,0.72,8,0.5714285714285712,0.8136428870096943,0,8,4306,4735,5.29,18,0.912,0.19610232245760265,0.10711137474583235,0.011479044653785853,0.20751166484798605,0.2607205254262162,0.3197747765375686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10711137474583235,0.4082483222354786,0.30113694748964626,0.011479044653785853,0.4773884787522197,0.46590943409843383,0.20751166484798605,0.5347601634712401,0.32724849862325406,0.2607205254262162,0.3595964887454804,0.09887596331926418,0.3197747765375686,0.36685429999424995,0.04707952345668137,654.0,0.47216196673897326,717.0,0.5177151120751988,895.0,0.6464208242950108,1190.0,0.8597252349963846,1057.0,0.7635574837310195,0.47216196673897326,WACC_0p1_WRT_0p9,0.6519161243673175,1104,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1074,0.67,3,0.3333333333333335,0.9141181778787576,0,8,542,3876,9.284,10,0.529,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.4083581463825265,0.37404829081415825,0.21495715595538226,0.49002319526656263,0.27506603931118034,0.5729413987299521,0.5365186563085945,0.03642274242135757,0.5893698745047088,0.3695696837941851,0.2198001907105237,0.6156602212401723,0.4148357454458191,0.2008244757943532,655.0,0.47288503253796094,762.0,0.5502530730296457,903.0,0.6522053506869125,1231.0,0.8893709327548807,1269.0,0.9168474331164136,0.47288503253796094,WACC_0p1_WRT_0p9,0.6963123644251626,1105,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1065,0.73,18,0.6190476190476188,0.7210620670277483,0,17,4136,1113,6.985,20,0.574,0.09066904915654646,0.1864427554360258,0.11191086097749738,0.08544546111283798,0.17262358943902803,0.2524199938138306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1864427554360258,0.6192425890231414,0.43279983358711566,0.11191086097749738,0.6428342600980959,0.5309233991205985,0.08544546111283798,0.6363376231679972,0.5508921620551592,0.17262358943902803,0.3195659549303748,0.1469423654913468,0.2524199938138306,0.2558344221396197,0.0034144283257890873,1281.0,0.925524222704266,1329.0,0.9602313810556761,1366.0,0.9869848156182213,893.0,0.6449746926970354,655.0,0.47288503253796094,0.47288503253796094,WACC_0p9_WRT_0p1,0.798120028922632,1106,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,911,0.67,6,0.3333333333333335,0.8447810660738966,0,11,1831,2316,0.253,13,0.731,0.4996797447015714,0.08693481589329606,0.1543433694932967,0.5030176370455964,0.5417353437468295,0.5811864903686786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08693481589329606,0.4153810803525852,0.32844626445928915,0.1543433694932967,0.45453477381027163,0.30019140431697494,0.5030176370455964,0.5086537196462791,0.0056360826006827125,0.5417353437468295,0.31695313244498435,0.22478221130184517,0.5811864903686786,0.3554701885950006,0.22571630177367802,688.0,0.4967462039045553,657.0,0.47433116413593635,768.0,0.5545914678235719,850.0,0.613882863340564,1000.0,0.7223427331887202,0.47433116413593635,WACC_0p3_WRT_0p7,0.5723788864786695,1107,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,207,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2804,3949,10.0,20,0.999,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07117249666201121,0.40922699904811144,0.33805450238610024,0.14618102474040479,0.4589436931870646,0.31276266844665984,0.467081344279512,0.497174435216477,0.030093090936964995,0.5003815127546949,0.3405350395729561,0.15984647318173878,0.5389723044426847,0.3483931987795262,0.19057910566315855,657.0,0.47433116413593635,665.0,0.48011569052783803,717.0,0.5177151120751988,1105.0,0.7982646420824295,958.0,0.6919739696312365,0.47433116413593635,WACC_0p1_WRT_0p9,0.5924801156905278,1108,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1282,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3239,1852,1.98,11,0.714,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.4943598755666783,0.4415883364435932,0.14108051142122813,0.5587118867254022,0.41763137530417405,0.4346999692568387,0.5630692384561232,0.12836926919928454,0.4614639255906229,0.2988134827314673,0.1626504428591556,0.49853182433475574,0.3326294986525646,0.16590232568219115,893.0,0.6449746926970354,1051.0,0.7592190889370932,1067.0,0.7707881417208966,659.0,0.4757772957339118,882.0,0.6370209689081706,0.4757772957339118,WACC_0p7_WRT_0p3,0.6575560375994216,1109,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1312,0.7,2,0.4761904761904759,0.9497623545654684,0,4,91,2470,5.514,8,0.908,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015538484505126491,0.40948771721950217,0.39394923271437565,0.17233091114279378,0.47972228572466935,0.3073913745818756,0.4453906012275501,0.49552759496733245,0.050136993739782365,0.45261238481144817,0.37711440625911924,0.07549797855232893,0.48037762420198604,0.44277442984576965,0.037603194356216396,659.0,0.4757772957339118,723.0,0.5220535068691251,713.0,0.514822848879248,1254.0,0.9060014461315979,1328.0,0.9595083152566883,0.4757772957339118,WACC_0p1_WRT_0p9,0.6756326825741141,1110,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,878,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1895,3555,8.585,10,0.737,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.40970011206422363,0.3557417948379914,0.16576541642289147,0.4894568690299464,0.3236914526070549,0.4894289115103342,0.5198932549494518,0.030464343439117636,0.5154496592275312,0.34350003561916737,0.1719496236083638,0.5497638700592324,0.3711630276513796,0.17860084240785284,660.0,0.4765003615328995,759.0,0.5480838756326826,811.0,0.5856832971800434,1119.0,0.8083875632682574,1082.0,0.7816341287057122,0.4765003615328995,WACC_0p1_WRT_0p9,0.6400578452639191,1111,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1293,0.67,14,0.3333333333333335,0.7503509389420364,0,18,3538,2591,5.624,19,0.448,0.4305681094690958,0.16076644089368541,0.07495780432445302,0.41713660900357646,0.48685520219324563,0.5441085856526836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16076644089368541,0.563171674524857,0.40240523363117153,0.07495780432445302,0.6133307230936367,0.5383729187691837,0.41713660900357646,0.6030626286474556,0.18592601964387917,0.48685520219324563,0.2991121195848942,0.18774308260835143,0.5441085856526836,0.31681536384917813,0.22729322180350547,1141.0,0.824295010845987,1239.0,0.8951554591467824,1261.0,0.911062906724512,661.0,0.4772234273318872,823.0,0.5943600867678959,0.4772234273318872,WACC_0p7_WRT_0p3,0.7404193781634129,1112,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,1278,0.73,9,0.6190476190476188,0.8005885843765679,0,8,4431,1102,0.928,15,0.472,0.13384422530471698,0.1177283811051018,0.03556348036318219,0.14516767730403576,0.20394068552757602,0.2682634461097023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1177283811051018,0.561119617868906,0.44339123676380415,0.03556348036318219,0.5935935035967533,0.5580300232335711,0.14516767730403576,0.5842292942000854,0.4390616168960496,0.20394068552757602,0.30523525947316765,0.10129457394559163,0.2682634461097023,0.2587303795925647,0.009533066517137645,1135.0,0.8199566160520607,1178.0,0.8510484454085322,1175.0,0.848879248011569,720.0,0.519884309472162,662.0,0.4779464931308749,0.4779464931308749,WACC_0p9_WRT_0p1,0.7035430224150397,1113,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1197,0.7,5,0.4761904761904759,0.8638805324442259,0,7,2762,927,1.252,9,0.055,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06896967436476494,0.5143817070454358,0.4454120326806709,0.09710750116246282,0.5358250249898592,0.43871752382739637,0.35846199102819176,0.5249072576651922,0.16644526663700043,0.39329731723287986,0.3107406851653472,0.08255663206753266,0.4373804633842463,0.25987821190175375,0.17750225148249255,957.0,0.6912509038322487,946.0,0.6832971800433839,832.0,0.6008676789587852,770.0,0.5560375994215474,663.0,0.4786695589298626,0.4786695589298626,WACC_0p9_WRT_0p1,0.6020245842371656,1114,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,0.22833008708115682,0.1365227580852684,0.03294810640754373,0.23040300517921436,0.2946978033709878,0.357750052789697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1365227580852684,0.5806583983691689,0.4441356402839005,0.03294810640754373,0.6124880980992369,0.5795399916916931,0.23040300517921436,0.6018373561481997,0.3714343509689853,0.2946978033709878,0.29937867318803,0.004680869817042244,0.357750052789697,0.2604752257233094,0.09727482706638763,1194.0,0.8626174981923355,1237.0,0.8937093275488069,1255.0,0.9067245119305857,663.0,0.4786695589298626,669.0,0.48300795372378885,0.4786695589298626,WACC_0p7_WRT_0p3,0.7249457700650759,1115,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,227,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1795,3759,10.0,20,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.41033681142414197,0.3797453929717651,0.14051771882690842,0.4724511138518553,0.3319333950249469,0.4077395654087737,0.49989561847848535,0.09215605306971164,0.4263578099107049,0.3224908214085856,0.10386698850211928,0.46093605227319157,0.3392527948604878,0.12168325741270375,664.0,0.4793926247288503,700.0,0.5054229934924078,730.0,0.527114967462039,928.0,0.6702819956616052,913.0,0.6594360086767896,0.4793926247288503,WACC_0p1_WRT_0p9,0.5683297180043384,1116,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1268,0.7,597,0.4761904761904759,0.2937077510917174,0,107,1994,729,5.086,12,0.048,0.31707200840753363,0.5846288719750906,0.5087145401259335,0.2464313211271373,0.18395631879421565,0.34273721490139997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5846288719750906,0.6268650654466108,0.04223619347152019,0.5087145401259335,0.6383015562288732,0.12958701610293966,0.2464313211271373,0.6267122137158219,0.3802808925886846,0.18395631879421565,0.30712823238913034,0.1231719135949147,0.34273721490139997,0.25988907250043336,0.0828481424009666,1297.0,0.9370932754880694,1313.0,0.9486623282718727,1343.0,0.970354302241504,742.0,0.5357917570498916,664.0,0.4793926247288503,0.4793926247288503,WACC_0p9_WRT_0p1,0.7742588575560376,1117,False,,,False,False,False,False,False,107.0,0.8833333333333333
BNDM,Electricity,1096,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2864,3511,9.082,11,0.807,0.515053524700524,0.07232613252856891,0.17080214970007654,0.5216339712065563,0.5541817693970557,0.5900225227695457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07232613252856891,0.41037657522307075,0.33805044269450185,0.17080214970007654,0.4984546166764434,0.32765246697636685,0.5216339712065563,0.5346204544039549,0.01298648319739859,0.5541817693970557,0.36071821496957085,0.1934635544274848,0.5900225227695457,0.386949023704044,0.2030734990655017,665.0,0.48011569052783803,795.0,0.57411424439624,893.0,0.6449746926970354,1196.0,0.8640636297903109,1164.0,0.8409255242227043,0.48011569052783803,WACC_0p1_WRT_0p9,0.6808387563268258,1118,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1216,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3337,3449,6.84,9,0.38,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03181987458887701,0.41064007002652697,0.37882019543764994,0.16529954480487918,0.5074118173541016,0.3421122725492224,0.46272635780253,0.5293088938716654,0.06658253606913533,0.48061211562189754,0.35361180746137016,0.12700030816052738,0.5124301233871581,0.3709391205430296,0.14149100284412852,666.0,0.48083875632682577,847.0,0.6117136659436009,860.0,0.6211135213304411,1159.0,0.8373101952277657,1080.0,0.7801879971077368,0.48083875632682577,WACC_0p1_WRT_0p9,0.666232827187274,1119,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09675497539754575,0.5085195198566925,0.4117645444591468,0.06708734990773435,0.5680561858534513,0.500968835945717,0.3258293203429379,0.5510232223082473,0.22519390196530942,0.3723382340465036,0.29974671490493465,0.07259151914156897,0.42313790058589734,0.36996408774195044,0.0531738128439469,937.0,0.6767895878524945,1086.0,0.7845263919016631,993.0,0.7172812725958062,666.0,0.48083875632682577,1072.0,0.7744034707158352,0.48083875632682577,WACC_0p7_WRT_0p3,0.686767895878525,1120,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,165,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2400,10.0,20,0.001,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.48521406211674406,0.4312557448905118,0.16576541642289147,0.5425443829452168,0.37677896652232534,0.4894289115103342,0.5388535320386846,0.049424620528350394,0.5154496592275312,0.29975943525028087,0.2156902239772503,0.5497638700592324,0.3026382534042624,0.24712561665497002,876.0,0.6326825741142444,975.0,0.7042660882140275,923.0,0.6666666666666666,668.0,0.4822848879248012,782.0,0.5647143890093999,0.4822848879248012,WACC_0p7_WRT_0p3,0.6101229211858279,1121,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.41090648604789337,0.4096501874715699,0.1225188888915996,0.48491581530826816,0.36239692641666854,0.33478999311339325,0.5331391028609974,0.19834910974760417,0.3434599865680767,0.37084975162134803,0.027389765053271342,0.37676582152579513,0.40420324777646804,0.027437426250672914,669.0,0.48300795372378885,736.0,0.5314533622559653,881.0,0.6362979031091829,1236.0,0.8929862617498192,1234.0,0.8915401301518439,0.48300795372378885,WACC_0p1_WRT_0p9,0.6870571221981201,1122,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1131,0.63,3,0.1428571428571429,0.9141181778787576,0,12,662,2016,0.596,10,0.433,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05316406578008033,0.4155508829351088,0.36238681715502846,0.31451594934220495,0.4734376364471165,0.15892168710491156,0.7939817405774979,0.4814378969539993,0.31254384362349863,0.8075106164621699,0.30962359975054665,0.4978870167116233,0.822725442317094,0.36267037699796695,0.46005506531912704,689.0,0.49746926970354305,702.0,0.5068691250903832,670.0,0.4837310195227766,758.0,0.5473608098336948,1041.0,0.7519884309472162,0.4837310195227766,WACC_0p5_WRT_0p5,0.5574837310195229,1123,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,11,0.64,779,0.1904761904761905,0.260786789055777,0,111,203,569,9.682,15,0.146,0.32272247373350327,0.5839160302187526,0.44703091952159146,0.20036844936725548,0.44166715167831144,0.5860275810679904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5839160302187526,0.647975577559022,0.06405954734026942,0.44703091952159146,0.6454950924795438,0.19846417295795238,0.20036844936725548,0.6107705275599767,0.41040207819272123,0.44166715167831144,0.31284591571623394,0.1288212359620775,0.5860275810679904,0.2609777900272379,0.32504979104075243,1336.0,0.96529284164859,1334.0,0.9638467100506146,1288.0,0.93058568329718,796.0,0.5748373101952278,671.0,0.48445408532176426,0.48445408532176426,WACC_0p9_WRT_0p1,0.7838033261026753,1124,False,,,False,False,False,False,False,111.0,0.9166666666666666
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.4980301414362277,0.46496974652527856,0.19011478246973043,0.5756090512899206,0.3854942688201901,0.5177993655188589,0.5446492322177794,0.026849866698920533,0.5349554840651684,0.2999921378452216,0.23496334621994674,0.5640107349768708,0.3381256192817083,0.2258851156951625,906.0,0.6543745480838756,1117.0,0.806941431670282,956.0,0.690527838033261,672.0,0.485177151120752,908.0,0.6558206796818511,0.485177151120752,WACC_0p7_WRT_0p3,0.6585683297180044,1125,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1024,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3361,4088,5.633,11,0.56,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05161052935633943,0.41134941480910775,0.35973888545276833,0.11644588734926539,0.5088566240780305,0.39241073672876503,0.3801096079617006,0.5347179100497018,0.1546083020880012,0.4076238631095342,0.35619706592748546,0.051426797182048734,0.44744253121094735,0.3989113153074858,0.048531215903461544,672.0,0.485177151120752,853.0,0.6160520607375272,894.0,0.6456977584960232,1170.0,0.8452639190166306,1211.0,0.8749096167751266,0.485177151120752,WACC_0p1_WRT_0p9,0.6934201012292119,1126,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,182,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3076,10.0,20,0.001,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.45189211544363306,0.3991205763205479,0.14108051142122813,0.49930789870739306,0.35822738728616493,0.4346999692568387,0.523388948530289,0.08868897927345037,0.4614639255906229,0.30028930621660055,0.16117461937402233,0.49853182433475574,0.31459382159992255,0.18393800273483318,789.0,0.5697758496023138,797.0,0.5755603759942155,824.0,0.5950831525668836,674.0,0.4866232827187274,812.0,0.586406362979031,0.4866232827187274,WACC_0p7_WRT_0p3,0.5626898047722343,1127,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1056,0.66,18,0.2857142857142858,0.7210620670277483,0,22,3242,4809,8.547,18,0.399,0.46636852859218153,0.18482450405499748,0.07487456730649864,0.4448804411746758,0.5234675994481709,0.5835026580597947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18482450405499748,0.4117232378966352,0.2268987338416377,0.07487456730649864,0.5008475465125305,0.42597297920603183,0.4448804411746758,0.5584037107911958,0.11352326961651998,0.5234675994481709,0.35310024395215345,0.17036735549601745,0.5835026580597947,0.37398506919553764,0.2095175888642571,674.0,0.4866232827187274,807.0,0.5827910339840926,1035.0,0.74765003615329,1156.0,0.8351409978308026,1096.0,0.7917570498915402,0.4866232827187274,WACC_0p1_WRT_0p9,0.6887924801156906,1128,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1062,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1400,4994,6.021,14,0.135,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.062241202330513036,0.41216324288003764,0.3499220405495246,0.3394392800321243,0.4852049433638682,0.1457656633317439,0.8493243730051685,0.534343047394423,0.31498132561074554,0.8621298698322375,0.36285345245487793,0.49927641737735956,0.8745728558822634,0.3959711168555793,0.4786017390266841,675.0,0.48734634851771513,740.0,0.5343456254519161,890.0,0.6428054953000724,1201.0,0.8676789587852495,1193.0,0.8618944323933478,0.48734634851771513,WACC_0p1_WRT_0p9,0.6788141720896601,1129,False,,,False,False,False,False,False,13.0,0.1
