detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,891,0.57,9,0.2749999999999998,0.9065980493519336,0,7,996,2488,9.521,12,0.033,0.6048348340143237,0.011499288798500255,0.20203703693676925,0.6011995255165475,0.6443461719762318,0.6473064608848341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011499288798500255,0.24852665326526324,0.23702736446676298,0.20203703693676925,0.3918752479852816,0.18983821104851237,0.6011995255165475,0.5880750084286755,0.01312451708787199,0.6443461719762318,0.5455494592289883,0.09879671274724344,0.6473064608848341,0.5447424426542853,0.10256401823054884,767.0,0.7132216014897579,799.0,0.7430167597765364,849.0,0.7895716945996276,538.0,0.5,522.0,0.4851024208566108,0.4851024208566108,WACC_0p9_WRT_0p1,0.6461824953445066,949,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,914,0.53,14,0.175,0.8519614107286069,0,16,1961,4553,7.249,19,0.931,0.6732788437881678,0.05356973646617724,0.2055377818230657,0.6565363213704938,0.7124532223193183,0.7258293828847233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05356973646617724,0.19593627317399043,0.14236653670781318,0.2055377818230657,0.35385323849199374,0.14831545666892804,0.6565363213704938,0.5713031650274496,0.08523315634304418,0.7124532223193183,0.5552295968514698,0.15722362546784852,0.7258293828847233,0.5785597551419912,0.1472696277427321,523.0,0.4860335195530726,577.0,0.5363128491620112,625.0,0.5810055865921788,651.0,0.6052141527001862,832.0,0.7737430167597765,0.4860335195530726,WACC_0p1_WRT_0p9,0.596461824953445,950,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,549,0.51,18,0.1249999999999999,0.8201078973598074,0,22,339,2310,8.167,20,0.805,0.7046839285301415,0.07801411861514408,0.20389259048244834,0.6805799734442903,0.7443418393901201,0.7635691016809231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07801411861514408,0.2686365998081214,0.1906224811929773,0.20389259048244834,0.40903454107373977,0.20514195059129142,0.6805799734442903,0.5945574817501248,0.08602249169416554,0.7443418393901201,0.5440550140591812,0.2002868253309389,0.7635691016809231,0.5566678663731542,0.20690123530776883,830.0,0.7718808193668529,898.0,0.835195530726257,934.0,0.8687150837988827,523.0,0.4860335195530726,629.0,0.5847299813780261,0.4860335195530726,WACC_0p7_WRT_0p3,0.7093109869646183,951,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,958,0.56,20,0.2500000000000001,0.8066215981740046,0,19,465,1501,5.07,13,0.092,0.5562333188525369,0.08512557492133767,0.1340866415175736,0.534779681291896,0.6088321511583095,0.6259765099046023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08512557492133767,0.2823963320692507,0.19727075714791303,0.1340866415175736,0.4187513398492524,0.2846646983316788,0.534779681291896,0.6066467505611712,0.07186706926927522,0.6088321511583095,0.5441144617521115,0.06471768940619793,0.6259765099046023,0.5478196836388044,0.0781568262657979,862.0,0.8016759776536313,948.0,0.8817504655493482,1037.0,0.9646182495344506,524.0,0.48696461824953446,540.0,0.5018621973929237,0.48696461824953446,WACC_0p7_WRT_0p3,0.7273743016759777,952,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,231,0.53,9,0.175,0.9065980493519336,0,11,1,4249,10.0,20,0.001,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.19605294794955574,0.18201686120096927,0.2499799044656373,0.35949405212207164,0.10951414765643433,0.7097355517633148,0.5947154922254547,0.1150200595378601,0.748138513708831,0.578626541601525,0.16951197210730595,0.7543329239343577,0.6015223480084363,0.1528105759259214,524.0,0.48696461824953446,608.0,0.5651769087523277,935.0,0.8696461824953445,861.0,0.8007448789571695,1009.0,0.9385474860335196,0.48696461824953446,WACC_0p1_WRT_0p9,0.7322160148975791,953,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,0.6690852794191435,0.03113231789715842,0.21788472453681237,0.6583507458445528,0.705814967666944,0.7144120895095522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03113231789715842,0.19608201949485443,0.164949701597696,0.21788472453681237,0.3537433323637235,0.13585860782691114,0.6583507458445528,0.5919157469071333,0.06643499893741944,0.705814967666944,0.5474558392719218,0.1583591283950222,0.7144120895095522,0.5759994977634988,0.13841259174605336,525.0,0.48789571694599626,575.0,0.5344506517690876,899.0,0.8361266294227188,565.0,0.5251396648044693,807.0,0.750465549348231,0.48789571694599626,WACC_0p1_WRT_0p9,0.6268156424581006,954,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,710,0.53,11,0.175,0.8820301227595023,0,13,4615,4585,5.329,16,0.657,0.697162016616278,0.03175700932439738,0.22984140734892802,0.6854099998543302,0.7316886769374877,0.7410904331182343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03175700932439738,0.20167732398058924,0.16992031465619187,0.22984140734892802,0.3779285108345333,0.1480871034856053,0.6854099998543302,0.5937743866337777,0.09163561322055247,0.7316886769374877,0.5443016960813956,0.18738698085609218,0.7410904331182343,0.5767819278295025,0.16430850528873175,543.0,0.5046554934823091,714.0,0.6638733705772812,923.0,0.8584729981378026,526.0,0.4888268156424581,814.0,0.7569832402234636,0.4888268156424581,WACC_0p7_WRT_0p3,0.654562383612663,955,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,207,0.57,10,0.2749999999999998,0.893754952012707,0,8,1587,3135,10.0,20,0.999,0.5943447414428566,0.020777251966237986,0.19155375433637598,0.5885968192185612,0.6358598936256371,0.6405027190669793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020777251966237986,0.21867637631367876,0.19789912434744078,0.19155375433637598,0.38708968180196407,0.1955359274655881,0.5885968192185612,0.5788007250086984,0.009796094209862827,0.6358598936256371,0.5494229518552006,0.08643694177043648,0.6405027190669793,0.5461110317686357,0.09439168729834357,635.0,0.590316573556797,769.0,0.7150837988826816,720.0,0.6694599627560521,589.0,0.547486033519553,528.0,0.49068901303538176,0.49068901303538176,WACC_0p9_WRT_0p1,0.602607076350093,956,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,732,0.58,10,0.2999999999999999,0.893754952012707,0,7,1821,4085,0.79,13,0.419,0.5662819028992825,0.02015438131160207,0.17960203431107313,0.5615505640360705,0.6099991800951005,0.6138380846739176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02015438131160207,0.19731227125965972,0.17715788994805765,0.17960203431107313,0.376393426966342,0.19679139265526885,0.5615505640360705,0.5855729119159263,0.0240223478798558,0.6099991800951005,0.5696201320352793,0.040379048059821177,0.6138380846739176,0.5754606997812854,0.038377384892632205,528.0,0.49068901303538176,706.0,0.6564245810055865,800.0,0.7439478584729982,785.0,0.7299813780260708,797.0,0.7411545623836127,0.49068901303538176,WACC_0p1_WRT_0p9,0.6724394785847301,957,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,770,0.53,15,0.175,0.8432648107347629,0,17,3697,4650,8.542,19,0.443,0.6665612682484926,0.05990715345819824,0.19857405862975305,0.6483620845144489,0.7070680013596,0.7216041932410161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05990715345819824,0.1978122362405067,0.13790508278230845,0.19857405862975305,0.3568138294999855,0.15823977087023247,0.6483620845144489,0.5818168796773644,0.06654520483708448,0.7070680013596,0.5559818518005216,0.1510861495590784,0.7216041932410161,0.5783073867627748,0.14329680647824128,529.0,0.49162011173184356,596.0,0.5540037243947858,754.0,0.7011173184357542,654.0,0.6080074487895717,828.0,0.7700186219739292,0.49162011173184356,WACC_0p1_WRT_0p9,0.6249534450651769,958,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00775661763847315,0.21967227313212984,0.21191565549365668,0.22572161406101532,0.3631132971166171,0.1373916830556018,0.6425465894627684,0.5914609387721572,0.05108565069061122,0.6799547974209306,0.5447587030665653,0.1351960943543653,0.6818779790039685,0.5672609144277416,0.11461706457622689,639.0,0.5940409683426443,628.0,0.5837988826815642,891.0,0.8286778398510242,529.0,0.49162011173184356,724.0,0.6731843575418994,0.49162011173184356,WACC_0p7_WRT_0p3,0.6342644320297952,959,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012328444892893808,0.1979599362975641,0.18563149140467028,0.23772518762739314,0.3636758786682323,0.12595069104083917,0.6697255430635669,0.58739090604273,0.08233463702083688,0.7059473140967509,0.546066443509131,0.1598808705876199,0.7086812014927433,0.5585066074090702,0.15017459408367306,530.0,0.4925512104283054,637.0,0.5921787709497207,839.0,0.7802607076350093,548.0,0.5093109869646183,650.0,0.6042830540037244,0.4925512104283054,WACC_0p1_WRT_0p9,0.5957169459962757,960,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,0.7876297640990034,0.04978020982855434,0.3022364857559645,0.7866329772589016,0.8084107605329849,0.8092403998250501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04978020982855434,0.19989321509199945,0.15011300526344512,0.3022364857559645,0.3438887067896999,0.04165222103373539,0.7866329772589016,0.5688373104519464,0.21779566680695517,0.8084107605329849,0.5834667947087795,0.2249439658242054,0.8092403998250501,0.5871731262394753,0.22206727358557488,534.0,0.4962756052141527,530.0,0.4925512104283054,599.0,0.5567970204841713,890.0,0.8277467411545624,923.0,0.8584729981378026,0.4925512104283054,WACC_0p3_WRT_0p7,0.6463687150837989,961,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.2040372868048654,0.1657064344070352,0.19720926527987684,0.3663727835943421,0.16916351831446527,0.6209310228547374,0.5827569568482892,0.03817406600644824,0.6730378305147533,0.5448797033542722,0.12815812716048114,0.6822556358041928,0.5718234709264992,0.11043216487769358,560.0,0.5204841713221602,653.0,0.6070763500931099,771.0,0.7169459962756052,531.0,0.4934823091247672,761.0,0.707635009310987,0.4934823091247672,WACC_0p7_WRT_0p3,0.6091247672253258,962,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,906,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1534,2985,0.696,12,0.292,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.21219121383021497,0.2000597327555968,0.21401604682767983,0.3709141714569455,0.15689812462926567,0.6283164781792966,0.5783367243242108,0.049979753855085796,0.6702773497318373,0.5540790116188813,0.11619833811295599,0.6740453149814934,0.5466384466079384,0.12740686837355508,604.0,0.5614525139664804,679.0,0.6312849162011173,715.0,0.664804469273743,637.0,0.5921787709497207,532.0,0.49441340782122906,0.49441340782122906,WACC_0p9_WRT_0p1,0.5888268156424581,963,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,106,0.54,12,0.2,0.8712443253970694,0,13,1627,4508,10.0,20,0.001,0.660447264450158,0.038946325272793444,0.20914218869816537,0.6479274770784751,0.6988485977050695,0.7088674996563061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038946325272793444,0.1987503054528331,0.15980398018003966,0.20914218869816537,0.3584161846061831,0.1492739959080177,0.6479274770784751,0.5868638044237936,0.06106367265468149,0.6988485977050695,0.557316355984439,0.1415322417206305,0.7088674996563061,0.5717108127827799,0.13715668687352622,532.0,0.49441340782122906,603.0,0.5605214152700186,830.0,0.7718808193668529,667.0,0.6201117318435754,760.0,0.7067039106145251,0.49441340782122906,WACC_0p1_WRT_0p9,0.6307262569832403,964,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,762,0.59,7,0.3249999999999999,0.9366667613828292,0,3,2962,3122,4.491,11,0.833,0.5738061254731337,0.005108017835922903,0.20287672546309776,0.5771184306973657,0.6129939461800307,0.6104322894450593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.005108017835922903,0.19888765816405743,0.19377964032813452,0.20287672546309776,0.36960609988461607,0.1667293744215183,0.5771184306973657,0.5743806460636595,0.0027377846337062195,0.6129939461800307,0.5546355303087208,0.058358415871309854,0.6104322894450593,0.5707419282146377,0.03969036123042169,533.0,0.49534450651769085,669.0,0.6219739292364991,665.0,0.6182495344506518,642.0,0.5968342644320298,749.0,0.6964618249534451,0.49534450651769085,WACC_0p1_WRT_0p9,0.6057728119180632,965,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,917,0.55,10,0.2250000000000001,0.893754952012707,0,10,2798,4251,0.99,17,0.25,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02202970133189168,0.19993408566198478,0.1779043843300931,0.2154757850155634,0.38636093797810006,0.17088515296253667,0.6427378958438872,0.5742748371355223,0.06846305870836489,0.6876298401298895,0.5634366965166687,0.12419314361322076,0.6938831526211665,0.5741299594387885,0.11975319318237798,535.0,0.4972067039106145,761.0,0.707635009310987,660.0,0.6135940409683427,725.0,0.6741154562383612,781.0,0.7262569832402235,0.4972067039106145,WACC_0p1_WRT_0p9,0.6437616387337057,966,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.837748304768158,0.034905501079479075,0.28969811767990455,0.8208961501671326,0.861246476512519,0.8746814905756362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.034905501079479075,0.24676160616928972,0.21185610508981065,0.28969811767990455,0.39746213499240435,0.1077640173124998,0.8208961501671326,0.6064813053848007,0.21441484478233186,0.861246476512519,0.5449717133139276,0.3162747631985914,0.8746814905756362,0.5527276935176358,0.3219537970580003,757.0,0.7039106145251397,839.0,0.7802607076350093,1036.0,0.9636871508379888,535.0,0.4972067039106145,593.0,0.5512104283054003,0.4972067039106145,WACC_0p7_WRT_0p3,0.6992551210428306,967,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,0.6386722514723817,0.05931065857015804,0.186682125200241,0.6214774528543077,0.6813702648749291,0.6951122104445532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05931065857015804,0.2662502466145582,0.20693958804440016,0.186682125200241,0.4114519875309583,0.2247698623307173,0.6214774528543077,0.5905180519614394,0.030959400892868305,0.6813702648749291,0.5475361856459328,0.13383407922899637,0.6951122104445532,0.5473944452028746,0.14771776524167857,822.0,0.7644320297951583,910.0,0.8463687150837989,880.0,0.8184357541899442,566.0,0.5260707635009311,536.0,0.49813780260707635,0.49813780260707635,WACC_0p9_WRT_0p1,0.6906890130353818,968,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,868,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4523,4458,4.401,19,0.234,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.22245865421060004,0.18412780181276983,0.19720926527987684,0.3884507871412895,0.19124152186141266,0.6209310228547374,0.592100547999225,0.02883047485551249,0.6730378305147533,0.5450291335848912,0.12800869692986205,0.6822556358041928,0.5759663324829937,0.10628930332119912,656.0,0.6098696461824954,780.0,0.7253258845437617,901.0,0.8379888268156425,537.0,0.49906890130353815,806.0,0.749534450651769,0.49906890130353815,WACC_0p7_WRT_0p3,0.6843575418994414,969,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,0.7165219735335622,0.040185145090224285,0.23302758427343995,0.7019723832890659,0.75052233750107,0.7621464137979299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040185145090224285,0.24201090655233662,0.20182576146211234,0.23302758427343995,0.38986497033883516,0.1568373860653952,0.7019723832890659,0.5994646363683588,0.10250774692070708,0.75052233750107,0.5485819379118253,0.2019403995892447,0.7621464137979299,0.5477231572017754,0.21442325659615447,739.0,0.6871508379888268,786.0,0.7309124767225326,986.0,0.9171322160148976,576.0,0.5353817504655494,539.0,0.5009310986964618,0.5009310986964618,WACC_0p9_WRT_0p1,0.6743016759776536,970,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,379,0.54,11,0.2,0.8820301227595023,0,12,1303,4746,6.579,20,0.001,0.6690852794191435,0.03113231789715842,0.21788472453681237,0.6583507458445528,0.705814967666944,0.7144120895095522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03113231789715842,0.20115369567602645,0.17002137777886803,0.21788472453681237,0.37172695917424803,0.15384223463743565,0.6583507458445528,0.598175360981144,0.06017538486340879,0.705814967666944,0.5560543225512857,0.14976064511565823,0.7144120895095522,0.5759628952199918,0.13844919428956037,539.0,0.5009310986964618,685.0,0.6368715083798883,972.0,0.904096834264432,656.0,0.6098696461824954,805.0,0.7486033519553073,0.5009310986964618,WACC_0p1_WRT_0p9,0.6800744878957169,971,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,524,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1516,3680,6.257,19,0.39,0.6129823620034949,0.029889640910573095,0.19398935894910266,0.6042794999641687,0.6541148319849944,0.6611052976995898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029889640910573095,0.23952389084393516,0.20963424993336208,0.19398935894910266,0.385454742368982,0.19146538341987931,0.6042794999641687,0.5956561813154102,0.008623318648758538,0.6541148319849944,0.5458266666440997,0.1082881653408947,0.6611052976995898,0.5674350981113024,0.09367019958828737,728.0,0.6769087523277467,754.0,0.7011173184357542,952.0,0.8854748603351955,539.0,0.5009310986964618,726.0,0.6750465549348231,0.5009310986964618,WACC_0p7_WRT_0p3,0.6878957169459963,972,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,401,0.52,10,0.15,0.893754952012707,0,13,2522,4859,10.0,20,0.001,0.7348968516166551,0.023921564629168852,0.25139807204314224,0.7240509261111655,0.7653857726003025,0.774060163633398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023921564629168852,0.20153067713303238,0.17760911250386352,0.25139807204314224,0.3497670139043475,0.09836894186120526,0.7240509261111655,0.5867692839803307,0.13728164213083482,0.7653857726003025,0.5627761365234589,0.20260963607684357,0.774060163633398,0.5753211215873723,0.19873904204602577,542.0,0.5037243947858473,552.0,0.5130353817504656,822.0,0.7644320297951583,720.0,0.6694599627560521,794.0,0.7383612662942272,0.5037243947858473,WACC_0p1_WRT_0p9,0.6378026070763502,973,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,840,0.57,12,0.2749999999999998,0.8712443253970694,0,10,2779,2704,2.974,17,0.748,0.5764833932178891,0.03710950020919487,0.1733657510519122,0.5669981940952786,0.6214768003679586,0.6290959632526864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03710950020919487,0.24146569986572847,0.2043561996565336,0.1733657510519122,0.40679860801170603,0.23343285695979382,0.5669981940952786,0.5820103630342595,0.01501216893898083,0.6214768003679586,0.5458679472685756,0.07560885309938303,0.6290959632526864,0.552018869729826,0.07707709352286041,738.0,0.686219739292365,888.0,0.8258845437616388,758.0,0.7048417132216015,542.0,0.5037243947858473,583.0,0.5418994413407822,0.5037243947858473,WACC_0p7_WRT_0p3,0.6525139664804469,974,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1038,0.49,11,0.0749999999999999,0.8820301227595023,0,17,189,1829,3.409,17,0.935,0.8096074752557652,0.03427301675874226,0.27771816776919117,0.7937767951533521,0.835312913535955,0.847940128956644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03427301675874226,0.25900058162411815,0.2247275648653759,0.27771816776919117,0.39457181226739524,0.11685364449820407,0.7937767951533521,0.5909496107950417,0.20282718435831038,0.835312913535955,0.5459421448701026,0.28937076866585243,0.847940128956644,0.5532047388465204,0.2947353901101235,799.0,0.7430167597765364,823.0,0.7653631284916201,883.0,0.8212290502793296,543.0,0.5046554934823091,597.0,0.5549348230912476,0.5046554934823091,WACC_0p7_WRT_0p3,0.6778398510242086,975,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,373,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2868,3898,10.0,20,0.999,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012765118136540177,0.20172612272008025,0.18896100458354007,0.22599978580837043,0.35429796086477466,0.12829817505640423,0.6554454889928226,0.5730266952789835,0.08241879371383909,0.6962204917977756,0.5590014439133594,0.1372190478844162,0.7007967427209573,0.5589755931833971,0.1418211495375602,544.0,0.505586592178771,581.0,0.5400372439478585,644.0,0.5986964618249534,681.0,0.633147113594041,656.0,0.6098696461824954,0.505586592178771,WACC_0p1_WRT_0p9,0.5774674115456239,976,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,0.6732788437881678,0.05356973646617724,0.2055377818230657,0.6565363213704938,0.7124532223193183,0.7258293828847233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05356973646617724,0.20233885904797808,0.14876912258180083,0.2055377818230657,0.3763536745458001,0.1708158927227344,0.6565363213704938,0.5954856155846303,0.06105070578586347,0.7124532223193183,0.5513478596725575,0.16110536264676079,0.7258293828847233,0.584552937406241,0.14127644547848228,546.0,0.5074487895716946,705.0,0.6554934823091247,947.0,0.8808193668528864,607.0,0.5642458100558659,909.0,0.845437616387337,0.5074487895716946,WACC_0p1_WRT_0p9,0.6906890130353818,977,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,729,0.48,7,0.0499999999999999,0.9366667613828292,0,14,2035,2292,3.506,12,0.26,0.8846960696194497,0.05547142951437277,0.3351644334164804,0.876697568683833,0.8995110649252498,0.9058943007547269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05547142951437277,0.2530163476807262,0.1975449181663534,0.3351644334164804,0.3900281632999212,0.05486372988344079,0.876697568683833,0.5865739468706526,0.2901236218131804,0.8995110649252498,0.551391155458398,0.3481199094668518,0.9058943007547269,0.5483017826909679,0.357592518063759,784.0,0.729050279329609,787.0,0.7318435754189944,816.0,0.7588454376163873,608.0,0.5651769087523277,547.0,0.5083798882681564,0.5083798882681564,WACC_0p9_WRT_0p1,0.6586592178770949,978,False,,,False,False,False,False,False,14.0,0.30952380952380953
