detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,0.21643170271905038,0.018408695720293425,0.06048004980364408,0.22808499736475588,0.2599606858258714,0.2723599018730811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018408695720293425,0.26530285801994413,0.24689416229965072,0.06048004980364408,0.38019780272527925,0.3197177529216352,0.22808499736475588,0.4453895018544282,0.21730450448967234,0.2599606858258714,0.38258327265718317,0.12262258683131178,0.2723599018730811,0.47155967365918183,0.1991997717861007,529.0,0.39373601789709173,601.0,0.44742729306487694,651.0,0.48471290082028334,969.0,0.7218493661446681,1154.0,0.8598061148396718,0.39373601789709173,WACC_0p1_WRT_0p9,0.5815063385533185,1062,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,0.147964487394628,0.04294666734737592,0.01626589693315197,0.15471137446184313,0.1981847169082928,0.2162629531004471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04294666734737592,0.2730893909091158,0.2301427235617399,0.01626589693315197,0.36259813414880515,0.3463322372156532,0.15471137446184313,0.4344438816981463,0.27973250723630316,0.1981847169082928,0.35569203546379885,0.15750731855550604,0.2162629531004471,0.400985864040232,0.1847229109397849,560.0,0.4168530947054437,530.0,0.39448173005219983,549.0,0.4086502609992543,779.0,0.5801640566741237,620.0,0.4615958240119314,0.39448173005219983,WACC_0p3_WRT_0p7,0.4523489932885906,1063,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,0.8279341527307192,0.8906619643451159,0.8663155433801686,0.8016919183101961,0.26269129022553367,0.10646873811255166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8906619643451159,0.334952649624924,0.5557093147201919,0.8663155433801686,0.43066459879099966,0.4356509445891689,0.8016919183101961,0.4896372804041158,0.31205463790608035,0.26269129022553367,0.31970936379284376,0.05701807356731009,0.10646873811255166,0.4198575076224744,0.3133887695099228,889.0,0.6621923937360179,907.0,0.6756152125279642,1085.0,0.808351976137211,530.0,0.39448173005219983,735.0,0.5473527218493661,0.39448173005219983,WACC_0p7_WRT_0p3,0.6175988068605518,1064,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,534,0.72,38,0.7,0.9238525302313164,0,5,519,4206,1.127,10,0.189,0.18345780448475393,0.020588140618135513,0.045223292707362,0.19537232449782466,0.2289302593569417,0.24202901280401604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020588140618135513,0.26570072272869233,0.2451125821105568,0.045223292707362,0.3774309342417925,0.3322076415344305,0.19537232449782466,0.4770589989908485,0.28168667449302387,0.2289302593569417,0.4078403113018679,0.17891005194492618,0.24202901280401604,0.4722762660218599,0.23024725321784387,530.0,0.39448173005219983,585.0,0.4354958985831469,963.0,0.7173750932140194,1116.0,0.8314690529455631,1157.0,0.8620432513049963,0.39448173005219983,WACC_0p1_WRT_0p9,0.648173005219985,1065,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,965,0.72,2976,0.7,0.2439301371659816,0,71,418,1804,1.615,9,0.849,0.5166472325539381,0.6190163279259844,0.576971535858717,0.47549077788353067,0.08177893701406601,0.18862165050546378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6190163279259844,0.33406302226848567,0.2849533056574987,0.576971535858717,0.4136388842831235,0.16333265157559346,0.47549077788353067,0.4612332245503371,0.014257553333193562,0.08177893701406601,0.3444303490139015,0.2626514119998355,0.18862165050546378,0.3783171756528042,0.18969552514734042,881.0,0.6562266964951529,792.0,0.5898583146905294,797.0,0.5935868754660701,698.0,0.5197613721103654,531.0,0.395227442207308,0.395227442207308,WACC_0p9_WRT_0p1,0.5509321401938851,1066,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.5977141718947756,0.6942889023929685,0.6540541954913917,0.5569517753362911,0.12099970144668046,0.17970235914922608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6942889023929685,0.3799850987146458,0.31430380367832267,0.6540541954913917,0.461163261456299,0.19289093403509266,0.5569517753362911,0.4883932119029683,0.06855856343332284,0.12099970144668046,0.31975335466506866,0.1987536532183882,0.17970235914922608,0.3939917112119564,0.21428935206273034,1064.0,0.7926920208799404,1081.0,0.8053691275167785,1072.0,0.7986577181208053,531.0,0.395227442207308,588.0,0.4377330350484713,0.395227442207308,WACC_0p7_WRT_0p3,0.6459358687546607,1067,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,920,0.81,73,0.8285714285714286,0.8233954103097403,0,9,3244,2388,8.727,3,0.664,0.011614336814551405,0.09784007877248478,0.07680335301182299,0.008257312531766309,0.06958347754833556,0.1002928278875173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09784007877248478,0.2912963519557344,0.1934562731832496,0.07680335301182299,0.4098592114289106,0.33305585841708757,0.008257312531766309,0.43213041684325304,0.4238731043114867,0.06958347754833556,0.3392994705302618,0.2697159929819263,0.1002928278875173,0.4060119733400751,0.3057191454525578,650.0,0.48396718866517524,769.0,0.5727069351230425,532.0,0.3959731543624161,650.0,0.48396718866517524,659.0,0.4906785980611484,0.3959731543624161,WACC_0p5_WRT_0p5,0.48545861297539156,1068,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,122,0.84,88,0.8714285714285713,0.7944470901329539,0,12,5000,2980,0.001,18,0.001,0.057283389827435985,0.12948698217670196,0.11611824317673589,0.062437824942690595,0.027892862039814274,0.06563635518525303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12948698217670196,0.33835541524134644,0.20886843306464448,0.11611824317673589,0.45429869218097574,0.3381804490042398,0.062437824942690595,0.5016175198595446,0.43917969491685405,0.027892862039814274,0.3298222248267293,0.301929362786915,0.06563635518525303,0.37867426203037996,0.31303790684512695,901.0,0.6711409395973155,1055.0,0.7859806114839671,1174.0,0.8747203579418344,599.0,0.4459358687546607,533.0,0.39671886651752425,0.39671886651752425,WACC_0p9_WRT_0p1,0.6348993288590604,1069,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,579,0.75,4547,0.7428571428571428,0.1774654460359914,0,80,871,4783,6.709,11,0.839,0.6112222990533633,0.7003203537052243,0.6644110972808674,0.5755427246875416,0.13888244683713089,0.16028164276648724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7003203537052243,0.2661839194880242,0.43413643421720005,0.6644110972808674,0.37561786581478523,0.2887932314660822,0.5755427246875416,0.4499961163511768,0.12554660833636483,0.13888244683713089,0.39350812791725753,0.2546256810801266,0.16028164276648724,0.4645666781463755,0.30428503537988827,534.0,0.39746457867263235,581.0,0.4325130499627144,686.0,0.5108128262490679,1039.0,0.7740492170022372,1098.0,0.8180462341536167,0.39746457867263235,WACC_0p1_WRT_0p9,0.5865771812080538,1070,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,0.5529607972237962,0.6761385860656323,0.6204410103843941,0.49394677522252395,0.09586452172939001,0.24909150231731944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6761385860656323,0.2668775426179417,0.40926104344769054,0.6204410103843941,0.3805126169767368,0.23992839340765737,0.49394677522252395,0.473624657809126,0.020322117413397955,0.09586452172939001,0.377239841313135,0.28137531958374495,0.24909150231731944,0.470533223860103,0.22144172154278355,535.0,0.3982102908277405,603.0,0.4489187173750932,925.0,0.6890380313199105,926.0,0.6897837434750187,1145.0,0.8530947054436987,0.3982102908277405,WACC_0p1_WRT_0p9,0.6158090976882923,1071,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,514,0.83,6401,0.857142857142857,0.1238379652217048,0,86,4761,3200,0.998,13,0.306,0.7471284094162092,0.8048817699387878,0.7853745830535221,0.7287768830563703,0.24233185156263434,0.08574884255492767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8048817699387878,0.35407072831838343,0.45081104162040436,0.7853745830535221,0.44796399714767887,0.3374105859058433,0.7287768830563703,0.4897918952020976,0.23898498785427275,0.24233185156263434,0.3204855335315514,0.07815368196891706,0.08574884255492767,0.4044689448693497,0.31872010231442205,964.0,0.7181208053691275,1017.0,0.7576435495898584,1087.0,0.8098434004474273,535.0,0.3982102908277405,644.0,0.47949291573452646,0.3982102908277405,WACC_0p7_WRT_0p3,0.6326621923937361,1072,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,0.08389027471858913,0.15141631485508159,0.14035707361837527,0.0913129210950811,0.012549021920036258,0.055063264297478126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15141631485508159,0.2934714966478399,0.1420551817927583,0.14035707361837527,0.41067333379117665,0.2703162601728014,0.0913129210950811,0.44255929691356755,0.35124637581848644,0.012549021920036258,0.3206229807614975,0.3080739588414612,0.055063264297478126,0.3880136506127108,0.33295038631523266,662.0,0.4929157345264728,776.0,0.5779269202087994,625.0,0.465324384787472,536.0,0.3989560029828486,561.0,0.41759880686055184,0.3989560029828486,WACC_0p7_WRT_0p3,0.4705443698732289,1073,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.11581034858555656,0.20875318554056016,0.1812893658796132,0.10204528503153847,0.0736293301320701,0.12784419690107393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20875318554056016,0.26709473247355964,0.05834154693299948,0.1812893658796132,0.3774193097074835,0.1961299438278703,0.10204528503153847,0.4629997244616728,0.36095443943013433,0.0736293301320701,0.37504605783574313,0.301416727703673,0.12784419690107393,0.4469670626193175,0.31912286571824355,537.0,0.39970171513795677,584.0,0.43475018642803875,818.0,0.6092468307233407,906.0,0.6748695003728561,953.0,0.7099179716629381,0.39970171513795677,WACC_0p1_WRT_0p9,0.565697240865026,1074,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,0.34263153546632397,0.42815386019116675,0.4003213026001622,0.32319450796103677,0.04862530960199667,0.12710488055736588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42815386019116675,0.2676289835907399,0.16052487660042686,0.4003213026001622,0.3938581257737872,0.006463176826374983,0.32319450796103677,0.4574908233967413,0.13429631543570453,0.04862530960199667,0.37460963827595933,0.32598432867396265,0.12710488055736588,0.4454415900306416,0.31833670947327575,538.0,0.4004474272930649,670.0,0.4988814317673378,752.0,0.5600298284862043,902.0,0.6718866517524236,937.0,0.697986577181208,0.4004474272930649,WACC_0p1_WRT_0p9,0.5658463832960476,1075,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.115805450152749,0.18603175667514743,0.17260664124747593,0.11954479388603464,0.015435042813328309,0.06527284180931542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18603175667514743,0.31246084417031333,0.1264290874951659,0.17260664124747593,0.435513996824632,0.26290735557715605,0.11954479388603464,0.45615451453374417,0.33660972064770955,0.015435042813328309,0.3211995255361393,0.305764482722811,0.06527284180931542,0.38238065322210624,0.3171078114127908,773.0,0.575689783743475,941.0,0.7009694258016406,743.0,0.5533184190902312,539.0,0.40119313944817303,542.0,0.4034302759134974,0.40119313944817303,WACC_0p7_WRT_0p3,0.5269202087994034,1076,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,234,0.76,365,0.7571428571428571,0.5726745716604079,0,45,3284,5000,8.535,7,0.001,0.21769920637634493,0.31442754355265456,0.2823987233709189,0.19590088963917401,0.0704564991887336,0.14712033325709734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31442754355265456,0.2678746670433799,0.04655287650927464,0.2823987233709189,0.3747490305206632,0.09235030714974429,0.19590088963917401,0.4862399196446119,0.29033903000543787,0.0704564991887336,0.38341876140846387,0.3129622622197303,0.14712033325709734,0.47299475511483174,0.3258744218577344,539.0,0.40119313944817303,577.0,0.42953020134228187,1055.0,0.7859806114839671,973.0,0.7248322147651006,1159.0,0.8635346756152126,0.40119313944817303,WACC_0p1_WRT_0p9,0.6410141685309471,1077,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,550,0.83,2347,0.857142857142857,0.2811566603418097,0,62,3998,2697,2.273,9,0.454,0.5795805204573176,0.6413767303979893,0.623030914944982,0.5665272000051436,0.17509606940154473,0.08233266180656713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6413767303979893,0.32691219993140225,0.314464530466587,0.623030914944982,0.4149707150758062,0.2080601998691758,0.5665272000051436,0.44619827055957906,0.1203289294455645,0.17509606940154473,0.32125329362619276,0.14615722422464802,0.08233266180656713,0.39981975539383935,0.31748709358727223,851.0,0.633855331841909,802.0,0.5973154362416108,656.0,0.488441461595824,540.0,0.40193885160328113,612.0,0.45563012677106635,0.40193885160328113,WACC_0p7_WRT_0p3,0.5154362416107382,1078,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,0.30553332932898863,0.008312291204925446,0.10434180759855663,0.31762622132855617,0.343252371882977,0.35287279266585236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.008312291204925446,0.26937499503535867,0.26106270383043323,0.10434180759855663,0.4037964186765601,0.2994546110780034,0.31762622132855617,0.4889745567070931,0.17134833537853694,0.343252371882977,0.39102373600988016,0.04777136412690314,0.35287279266585236,0.48002820743075403,0.12715541476490166,541.0,0.40268456375838924,731.0,0.5443698732289336,1080.0,0.8046234153616704,1028.0,0.7658463832960477,1200.0,0.8941088739746458,0.40268456375838924,WACC_0p1_WRT_0p9,0.6823266219239372,1079,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,247,0.84,168,0.8714285714285713,0.6938709439681362,0,33,1446,2226,10.0,4,0.999,0.15727082063882525,0.22626837489282942,0.21269687238662446,0.15987479368395419,0.010834917962925397,0.06548969585389892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22626837489282942,0.2746275409940492,0.048359166101219764,0.21269687238662446,0.3913022526220394,0.17860538023541492,0.15987479368395419,0.43317334343761305,0.27329854975365886,0.010834917962925397,0.3675966092030325,0.3567616912401071,0.06548969585389892,0.42713053165434756,0.36164083580044865,566.0,0.42132736763609246,656.0,0.488441461595824,543.0,0.4041759880686055,855.0,0.6368381804623415,794.0,0.5913497390007457,0.4041759880686055,WACC_0p5_WRT_0p5,0.5084265473527219,1080,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.04166730051207269,0.13021025439226716,0.10708505546519002,0.03501564611819696,0.07172342671405565,0.10928557414409264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13021025439226716,0.29103857852173853,0.16082832412947137,0.10708505546519002,0.3963818528433135,0.28929679737812347,0.03501564611819696,0.43686818249408427,0.4018525363758873,0.07172342671405565,0.3267926260291012,0.25506919931504557,0.10928557414409264,0.38276932541207337,0.27348375126798075,649.0,0.48322147651006714,686.0,0.5108128262490679,580.0,0.4317673378076063,575.0,0.4280387770320656,545.0,0.40566741237882176,0.40566741237882176,WACC_0p9_WRT_0p1,0.4519015659955258,1081,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,602,0.85,273,0.8857142857142857,0.6180808242587861,0,33,3809,2451,9.191,5,0.031,0.24401956749360854,0.30710915848965126,0.2952938339340411,0.24681981977161885,0.05229479497303542,0.05675098381812805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30710915848965126,0.31063156336254244,0.0035224048728911828,0.2952938339340411,0.41454286558250675,0.11924903164846568,0.24681981977161885,0.4648867611532065,0.21806694138158764,0.05229479497303542,0.3219193283204687,0.2696245333474333,0.05675098381812805,0.405247392915288,0.34849640909715995,769.0,0.5727069351230425,798.0,0.5943325876211782,831.0,0.6189410887397464,545.0,0.40566741237882176,652.0,0.4854586129753915,0.40566741237882176,WACC_0p7_WRT_0p3,0.5354213273676361,1082,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,5,0.77,66,0.7714285714285714,0.8389810758738403,0,19,5000,5000,0.001,20,0.633,0.0643314229094645,0.08198771344181606,0.049689152528275146,0.06261622232089878,0.12392840478756066,0.1508586393516546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08198771344181606,0.26990589481402727,0.18791818137221122,0.049689152528275146,0.40686903362002635,0.3571798810917512,0.06261622232089878,0.5166096900835003,0.4539934677626015,0.12392840478756066,0.4032634699902931,0.27933506520273244,0.1508586393516546,0.46301405026940085,0.31215541091774623,545.0,0.40566741237882176,752.0,0.5600298284862043,1262.0,0.9403430275913497,1094.0,0.8150633855331841,1089.0,0.8113348247576435,0.40566741237882176,WACC_0p1_WRT_0p9,0.7064876957494406,1083,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,880,0.83,9719,0.857142857142857,0.0583451098495855,0,91,3805,2850,3.501,11,0.97,0.8171021110932234,0.8731768726772545,0.853178581100224,0.7965302971183897,0.27039466698378517,0.08720263904801685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8731768726772545,0.33905990653689716,0.5341169661403573,0.853178581100224,0.4205050977402073,0.43267348336001676,0.7965302971183897,0.4635884333878197,0.33294186373057005,0.27039466698378517,0.32202083053479835,0.05162616355101318,0.08720263904801685,0.39813850137997336,0.3109358623319565,906.0,0.6748695003728561,844.0,0.6286353467561522,822.0,0.6122296793437733,546.0,0.4064131245339299,604.0,0.44966442953020136,0.4064131245339299,WACC_0p7_WRT_0p3,0.5543624161073826,1084,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,457,0.82,82,0.8428571428571427,0.8053939183800167,0,11,4735,3112,0.001,19,0.548,0.034039647772035074,0.1150163616453152,0.09673364001956412,0.03360116160210937,0.05330384920465351,0.0877824718730023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1150163616453152,0.3621779388187225,0.2471615771734073,0.09673364001956412,0.45646063068836007,0.35972699066879593,0.03360116160210937,0.5137406799591178,0.4801395183570084,0.05330384920465351,0.3304704248998615,0.277166575695208,0.0877824718730023,0.3828299892869556,0.2950475174139533,1003.0,0.7472035794183445,1065.0,0.7934377330350485,1249.0,0.930648769574944,605.0,0.45041014168530946,546.0,0.4064131245339299,0.4064131245339299,WACC_0p9_WRT_0p1,0.6656226696495152,1085,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,908,0.65,2923,0.6,0.2467475544881145,0,72,340,4863,6.293,10,0.085,0.4592394656187239,0.5890474644873249,0.5312996741725174,0.39982276723426863,0.12468846900905944,0.25921400322918264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5890474644873249,0.2699100687653285,0.3191373957219964,0.5312996741725174,0.39119768376394276,0.14010199040857468,0.39982276723426863,0.49802010302952626,0.09819733579525763,0.12468846900905944,0.4138931369578254,0.289204667948766,0.25921400322918264,0.4881355491730279,0.22892154594384528,546.0,0.4064131245339299,655.0,0.48769574944071586,1150.0,0.8568232662192393,1143.0,0.8516032811334825,1242.0,0.9254287844891872,0.4064131245339299,WACC_0p1_WRT_0p9,0.705592841163311,1086,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,1116,0.83,4365,0.857142857142857,0.1838708771349879,0,77,4980,3091,3.903,9,0.61,0.6830905154486381,0.7423843565700544,0.7233239720332747,0.6667676369975137,0.21664212855486145,0.08443014752733197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7423843565700544,0.32876819233564203,0.4136161642344124,0.7233239720332747,0.420284617143942,0.3030393548893327,0.6667676369975137,0.4698060068846912,0.19696163011282253,0.21664212855486145,0.3220869240816796,0.10544479552681815,0.08443014752733197,0.41432701556366025,0.3298968680363283,859.0,0.639821029082774,841.0,0.6263982102908278,892.0,0.6644295302013423,547.0,0.407158836689038,701.0,0.5219985085756897,0.407158836689038,WACC_0p7_WRT_0p3,0.5719612229679344,1087,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,0.6077229687990088,0.6933665579582363,0.6596685651970734,0.5748809422822544,0.14364565877741278,0.1504626597896996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6933665579582363,0.27014091911464067,0.42322563884359565,0.6596685651970734,0.38907829259622656,0.27059027260084684,0.5748809422822544,0.4506613465534355,0.12421959572881891,0.14364565877741278,0.39549538817494606,0.25184972939753325,0.1504626597896996,0.4533771286557319,0.30291446886603224,547.0,0.407158836689038,647.0,0.4817300521998509,691.0,0.5145413870246085,1052.0,0.7837434750186428,1003.0,0.7472035794183445,0.407158836689038,WACC_0p1_WRT_0p9,0.5868754660700969,1088,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.28851762291363026,0.3611228439165912,0.3424549633040861,0.2817511635032149,0.05169682888862837,0.08682580476957313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3611228439165912,0.30452023631293174,0.05660260760365948,0.3424549633040861,0.4093720176045412,0.06691705430045514,0.2817511635032149,0.45660123381182843,0.17485007030861355,0.05169682888862837,0.3223548036399685,0.2706579747513401,0.08682580476957313,0.40671472790080904,0.3198889231312359,736.0,0.5480984340044742,766.0,0.5704697986577181,746.0,0.5555555555555556,548.0,0.4079045488441462,662.0,0.4929157345264728,0.4079045488441462,WACC_0p7_WRT_0p3,0.5149888143176734,1089,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,682,0.73,138,0.7142857142857142,0.7245215373877856,0,39,2491,3175,7.563,5,0.057,0.06919015444670155,0.17200278030855595,0.13154362020395835,0.04284062940990145,0.14048902285529377,0.18639448282783755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17200278030855595,0.2704021109904732,0.09839933068191722,0.13154362020395835,0.42396906725658373,0.2924254470526254,0.04284062940990145,0.5004098747076857,0.45756924529778426,0.14048902285529377,0.36866163624981524,0.22817261339452147,0.18639448282783755,0.4649381573978261,0.2785436745699886,548.0,0.4079045488441462,867.0,0.6457867263236391,1160.0,0.8642803877703207,861.0,0.6413124533929903,1101.0,0.8202833706189411,0.4079045488441462,WACC_0p1_WRT_0p9,0.6759134973900075,1090,False,,,False,False,False,False,False,39.0,0.37254901960784315
