detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1014,0.42,1825,0.6249999999999999,0.5538702462530729,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46,0.22326277555619692,0.4306475852341338,0.38464992737779297,0.22326277555619692,0.2858614518316455,0.36596910848120173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4306475852341338,0.3990789114700957,0.0315686737640381,0.38464992737779297,0.35579826562102357,0.028851661756769398,0.22326277555619692,0.4607329696589223,0.23747019410272538,0.2858614518316455,0.49863043905388443,0.21276898722223891,0.36596910848120173,0.479299633205032,0.11333052472383026,1181.0,0.849532037437005,1313.0,0.9445644348452124,1278.0,0.9193664506839453,934.0,0.67170626349892,515.0,0.3700503959683225,0.3700503959683225,WACC_0p9_WRT_0p1,0.7510439164866811,973,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,110,0.45,2162,0.671875,0.4431192853523424,0,197,4601,32,390,str('KL'),1,str('tstat'),0.999,76,0.39980709160386585,0.5305058430483541,0.5147934536075806,0.39980709160386585,0.21018345719596043,0.3308896925193363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5305058430483541,0.5143964914619652,0.01610935158638893,0.5147934536075806,0.40307209190914794,0.11172136169843261,0.39980709160386585,0.4051525680751328,0.00534547647126693,0.21018345719596043,0.46995059713531956,0.2597671399393591,0.3308896925193363,0.5030369235831137,0.17214723106377738,1369.0,0.9848812095032398,1355.0,0.9748020158387329,519.0,0.37293016558675307,602.0,0.4326853851691865,772.0,0.5550755939524838,0.37293016558675307,WACC_0p5_WRT_0p5,0.6640748740100791,974,False,,,False,False,False,False,False,197.0,0.8868778280542986
CDBD,ForestCovertype,1238,0.31,1742,0.4531249999999999,0.5842899556174617,0,124,238,48,4092,str('KL'),2,str('tstat'),0.691,98,0.3147733016201166,0.4161623335977439,0.31278694105724336,0.3147733016201166,0.4780771217836504,0.5253613877959749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4161623335977439,0.3622275551249431,0.053934778472800815,0.31278694105724336,0.293304008286843,0.019482932770400363,0.3147733016201166,0.413049365082809,0.09827606346269241,0.4780771217836504,0.4711430023265574,0.006934119457092991,0.5253613877959749,0.4795612059911038,0.045800181804871054,1003.0,0.7213822894168467,1096.0,0.7883369330453563,691.0,0.49676025917926564,615.0,0.44204463642908565,521.0,0.3743700503959683,0.3743700503959683,WACC_0p9_WRT_0p1,0.5645788336933044,975,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,667,0.02,1424,0.0,0.7160100992290219,0,89,4453,20,3694,str('KL'),3,str('stdev'),0.825,70,0.9873011801574596,0.3297435615083568,0.3551032389716234,0.9873011801574596,0.9965223426331297,0.9413576011599069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3297435615083568,0.3439359642618148,0.014192402753457956,0.3551032389716234,0.2550811091037256,0.10002212986789777,0.9873011801574596,0.492972807809154,0.4943283723483056,0.9965223426331297,0.5733338864166307,0.4231884562164989,0.9413576011599069,0.5881250326825898,0.3532325684773171,840.0,0.6040316774658028,521.0,0.3743700503959683,1373.0,0.9877609791216703,1359.0,0.9776817854571634,1314.0,0.9452843772498201,0.3743700503959683,WACC_0p3_WRT_0p7,0.7778257739380849,976,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,654,0.26,2203,0.375,0.4308404088960533,0,200,3557,46,1096,str('KL'),1,str('stdev'),0.562,96,0.284717832528795,0.5661656915578999,0.4606068543781383,0.284717832528795,0.5274788033000344,0.611512658281007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5661656915578999,0.5154976379043201,0.05066805365357974,0.4606068543781383,0.44737161746062015,0.013235236917518156,0.284717832528795,0.4586350421609377,0.1739172096321427,0.5274788033000344,0.46380502064772,0.06367378265231438,0.611512658281007,0.4861416500282378,0.1253710082527692,1370.0,0.9856011519078474,1375.0,0.9892008639308856,1270.0,0.9136069114470843,523.0,0.3758099352051836,599.0,0.43052555795536357,0.3758099352051836,WACC_0p7_WRT_0p3,0.7389488840892728,977,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,1298,0.04,1475,0.03125,0.6930162119209808,0,94,2086,38,2651,str('KL'),1,str('tstat'),0.458,53,0.9293909855382665,0.34872437199016953,0.3146903717150996,0.9293909855382665,0.9576102160056541,0.9138074375601913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34872437199016953,0.3526707847486785,0.003946412758508988,0.3146903717150996,0.2879455839958605,0.026744787719239105,0.9293909855382665,0.4052792264530232,0.5241117590852433,0.9576102160056541,0.47160395343633327,0.48600626256932083,0.9138074375601913,0.4980986600859744,0.4157087774742169,919.0,0.6609071274298056,1053.0,0.7573794096472283,525.0,0.37724982001439883,618.0,0.44420446364290855,721.0,0.5183585313174947,0.37724982001439883,WACC_0p5_WRT_0p5,0.5516198704103672,978,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,42,0.64,1043,0.96875,0.9194482613730456,0,10,1,0,2215,str('KL'),3,str('stdev'),0.443,100,0.05366780900778197,0.06044909517852389,0.06828841168815739,0.05366780900778197,0.0047187966086324135,0.012260264209520998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06044909517852389,0.31612674389307577,0.2556776487145519,0.06828841168815739,0.2663201398571417,0.19803172816898432,0.05366780900778197,0.427353658246673,0.37368584923889103,0.0047187966086324135,0.5078344476901283,0.5031156510814959,0.012260264209520998,0.5222523483996713,0.5099920841901503,525.0,0.37724982001439883,750.0,0.5392368610511159,964.0,0.693304535637149,998.0,0.7177825773938085,929.0,0.6681065514758819,0.37724982001439883,WACC_0p1_WRT_0p9,0.5991360691144708,979,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,584,0.46,1779,0.6875,0.5705542728076078,0,132,1546,33,1414,str('KL'),2,str('tstat'),0.23,64,0.25432272813460544,0.4099421869871291,0.3808453710845031,0.25432272813460544,0.22226267444444522,0.3057358582067587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4099421869871291,0.36929060167194117,0.04065158531518792,0.3808453710845031,0.2797226641469474,0.1011227069375557,0.25432272813460544,0.40671852490458854,0.1523957967699831,0.22226267444444522,0.46673333358136193,0.2444706591369167,0.3057358582067587,0.48049933418826746,0.17476347598150876,1050.0,0.7552195824334054,977.0,0.7026637868970482,551.0,0.3959683225341973,559.0,0.4017278617710583,527.0,0.37868970482361414,0.37868970482361414,WACC_0p9_WRT_0p1,0.5268538516918647,980,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,0.6720664603318475,0.569713516063592,0.3694075093791497,0.6720664603318475,0.8525606166335309,0.8893260633864092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.569713516063592,0.43404344220180946,0.13567007386178254,0.3694075093791497,0.3545411204877139,0.014866388891435767,0.6720664603318475,0.42556950207489336,0.2464969582569541,0.8525606166335309,0.46423155506493896,0.3883290615685919,0.8893260633864092,0.518257882929569,0.3710681804568402,1275.0,0.9172066234701224,1310.0,0.9424046076313894,941.0,0.6767458603311735,527.0,0.37868970482361414,897.0,0.6450683945284377,0.37868970482361414,WACC_0p7_WRT_0p3,0.7120230381569475,981,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,605,0.02,1425,0.0,0.7155513788815714,0,90,1110,28,3917,str('KL'),3,str('tstat'),0.964,48,0.9869209739509468,0.33017296923134415,0.3546864465083522,0.9869209739509468,0.996418220601996,0.941395171107035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33017296923134415,0.3213551798011594,0.008817789430184741,0.3546864465083522,0.2551997575317626,0.09948668897658958,0.9869209739509468,0.44697259642155435,0.5399483775293925,0.996418220601996,0.4897776271807151,0.506640593421281,0.941395171107035,0.4818354182537048,0.4595597528533302,575.0,0.4132469402447804,528.0,0.37940964722822174,1198.0,0.8617710583153347,853.0,0.6133909287257019,543.0,0.3902087832973362,0.37940964722822174,WACC_0p3_WRT_0p7,0.531605471562275,982,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,305,0.39,1446,0.578125,0.705991847407097,0,85,1885,20,2040,str('KL'),3,str('stdev'),0.999,1,0.260237135397336,0.29206230663605975,0.20986912214893977,0.260237135397336,0.3709299065077956,0.3976602013054241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29206230663605975,0.33788226836756075,0.04581996173150099,0.20986912214893977,0.2552540804806316,0.045384958331691816,0.260237135397336,0.4584138554393911,0.1981767200420551,0.3709299065077956,0.5535244179000298,0.1825945113922342,0.3976602013054241,0.5347955444652969,0.13713534315987275,763.0,0.5485961123110151,530.0,0.380849532037437,1268.0,0.912167026637869,1299.0,0.9344852411807055,1030.0,0.7408207343412527,0.380849532037437,WACC_0p3_WRT_0p7,0.7033837293016558,983,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1245,0.17,1595,0.234375,0.6419038113734014,0,118,2627,48,2330,str('H'),2,str('stdev'),0.892,66,0.6344894595506582,0.3800362863937326,0.20093491532857155,0.6344894595506582,0.7270047533838634,0.7266765229172901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3800362863937326,0.3551077003535458,0.02492858604018683,0.20093491532857155,0.2745258062230689,0.07359089089449733,0.6344894595506582,0.4213627608425596,0.21312669870809858,0.7270047533838634,0.47306368045464514,0.25394107292921825,0.7266765229172901,0.48105853546143784,0.24561798745585228,936.0,0.6731461483081354,903.0,0.6493880489560835,856.0,0.6155507559395248,639.0,0.45932325413966885,531.0,0.38156947444204464,0.38156947444204464,WACC_0p9_WRT_0p1,0.5557955363570914,984,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,19,0.44,2024,0.65625,0.4862289729120461,0,179,4889,51,1464,str('H'),2,str('stdev'),0.387,79,0.3332598405326158,0.4914227754078713,0.46473060002139466,0.3332598405326158,0.2368150973583583,0.34207563886070963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4914227754078713,0.3772049028484649,0.11421787255940641,0.46473060002139466,0.30952449011797234,0.15520610990342232,0.3332598405326158,0.41878914835598235,0.08552930782336654,0.2368150973583583,0.4646916532666569,0.2278765559082986,0.34207563886070963,0.49657632323314366,0.15450068437243403,1096.0,0.7883369330453563,1180.0,0.8488120950323974,809.0,0.5817134629229662,531.0,0.38156947444204464,703.0,0.5053995680345572,0.38156947444204464,WACC_0p7_WRT_0p3,0.6211663066954645,985,False,,,False,False,False,False,False,179.0,0.8054298642533937
CDBD,ForestCovertype,1072,0.48,1808,0.7187499999999999,0.5599866039593668,0,114,1443,18,3782,str('H'),2,str('tstat'),0.388,19,0.2933623826425371,0.41729082504881415,0.39934588950208977,0.2933623826425371,0.18617109657295722,0.2771679669803264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41729082504881415,0.3561945911756995,0.061096233873114636,0.39934588950208977,0.2553552703859657,0.14399061911612404,0.2933623826425371,0.4963938132655814,0.2030314306230443,0.18617109657295722,0.5598475198401742,0.373676423267217,0.2771679669803264,0.5829279722021443,0.3057600052218179,948.0,0.681785457163427,531.0,0.38156947444204464,1381.0,0.9935205183585313,1322.0,0.9510439164866811,1301.0,0.9359251259899208,0.38156947444204464,WACC_0p3_WRT_0p7,0.7887688984881209,986,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,1179,0.47,2059,0.7031249999999999,0.4750234580749694,0,184,1828,37,3152,str('KL'),2,str('tstat'),0.707,68,0.3860431441231135,0.49809662671926475,0.48746854050668825,0.3860431441231135,0.18373229408900937,0.2988432879652933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49809662671926475,0.3408535549301553,0.15724307178910946,0.48746854050668825,0.2734498428438639,0.21401869766282433,0.3860431441231135,0.4108365629784791,0.024793418855365568,0.18373229408900937,0.4801969427587229,0.2964646486697135,0.2988432879652933,0.48108091080494025,0.18223762283964695,808.0,0.5809935205183585,893.0,0.6421886249100072,630.0,0.4528437724982001,752.0,0.5406767458603312,532.0,0.38228941684665224,0.38228941684665224,WACC_0p9_WRT_0p1,0.51979841612671,987,False,,,False,False,False,False,False,184.0,0.8280542986425339
CDBD,ForestCovertype,588,0.53,1582,0.796875,0.6472519228272373,0,80,4607,0,4725,str('H'),2,str('stdev'),0.999,91,0.24962197740873243,0.3292424658983084,0.3229361314494808,0.24962197740873243,0.12174667566548497,0.1964372930635408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3292424658983084,0.3385542330056663,0.009311767107357871,0.3229361314494808,0.25564118193491026,0.06729494951457055,0.24962197740873243,0.4056998536128709,0.1560778762041385,0.12174667566548497,0.49567974949352056,0.3739330738280356,0.1964372930635408,0.5169107959756173,0.3204735029120765,777.0,0.558675305975522,545.0,0.39164866810655147,532.0,0.38228941684665224,909.0,0.6537077033837293,887.0,0.6378689704823615,0.38228941684665224,WACC_0p5_WRT_0p5,0.5248380129589633,988,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,378,0.64,1542,0.96875,0.6639874703925221,0,76,4456,0,1,str('H'),3,str('stdev'),0.999,50,0.3712723543191028,0.29958572205184986,0.34392046694530976,0.3712723543191028,0.16417872812098194,0.04439577301633331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29958572205184986,0.31678869178372865,0.017202969731878792,0.34392046694530976,0.2901750546961151,0.05374541224919466,0.3712723543191028,0.43021720374812766,0.05894484942902484,0.16417872812098194,0.5215696099104183,0.3573908817894364,0.04439577301633331,0.5084491662752196,0.46405339325888634,532.0,0.38228941684665224,1070.0,0.769618430525558,1011.0,0.7271418286537077,1077.0,0.7746580273578114,819.0,0.5889128869690424,0.38228941684665224,WACC_0p1_WRT_0p9,0.6485241180705543,989,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,984,0.2,1525,0.28125,0.6712318579993137,0,105,3530,27,991,str('KL'),2,str('stdev'),0.608,61,0.6005198664642654,0.3487667056574234,0.17993875160924938,0.6005198664642654,0.6831224069332997,0.6801244070069925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3487667056574234,0.3582878970400095,0.009521191382586114,0.17993875160924938,0.27730523827953574,0.09736648667028636,0.6005198664642654,0.4309782192227292,0.16954164724153614,0.6831224069332997,0.48635154453304824,0.1967708624002515,0.6801244070069925,0.4810954066554267,0.1990290003515658,965.0,0.6940244780417567,949.0,0.6825053995680346,1028.0,0.7393808495320374,826.0,0.593952483801296,533.0,0.3830093592512599,0.3830093592512599,WACC_0p9_WRT_0p1,0.6185745140388769,990,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,312,0.02,1412,0.0,0.7215399911996585,0,85,970,20,2888,str('KL'),3,str('stdev'),0.999,100,0.991884581047056,0.3245670343874777,0.36012768863659844,0.991884581047056,0.9977775378454935,0.9409046939581315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3245670343874777,0.3336317055655284,0.00906467117805071,0.36012768863659844,0.2554009207278123,0.10472676790878616,0.991884581047056,0.4753486456439587,0.5165359354030974,0.9977775378454935,0.532969633072981,0.46480790477251255,0.9409046939581315,0.529051419542463,0.41185327441566844,708.0,0.5089992800575954,533.0,0.3830093592512599,1342.0,0.9654427645788337,1172.0,0.8430525557955364,995.0,0.7156227501799856,0.3830093592512599,WACC_0p3_WRT_0p7,0.6832253419726422,991,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,590,0.41,1697,0.6093749999999999,0.6013939602394042,0,105,4959,21,1106,str('KL'),1,str('tstat'),0.999,1,0.15122773572941894,0.38743255124945425,0.32982451445222283,0.15122773572941894,0.3134950039423001,0.37679353883490996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38743255124945425,0.432934473782978,0.04550192253352375,0.32982451445222283,0.3319815847043861,0.0021570702521632734,0.15122773572941894,0.4059088388748227,0.25468110314540376,0.3134950039423001,0.5278914036644118,0.21439639972211166,0.37679353883490996,0.5209343529115622,0.14414081407665225,1272.0,0.9150467962562995,1262.0,0.9078473722102232,535.0,0.38444924406047515,1125.0,0.8092152627789777,915.0,0.6580273578113751,0.38444924406047515,WACC_0p5_WRT_0p5,0.73491720662347,992,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,0.5102355801183478,0.5916058685280381,0.5952485357432319,0.5102355801183478,0.16105833722771706,0.3070246435457412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5916058685280381,0.3254191370179609,0.2661867315100772,0.5952485357432319,0.2615561700880219,0.33369236565521,0.5102355801183478,0.42176755089824025,0.08846802922010755,0.16105833722771706,0.48057213616937833,0.31951379894166126,0.3070246435457412,0.48123709894738237,0.17421245540164115,614.0,0.44132469402447805,669.0,0.48092152627789775,868.0,0.6241900647948164,762.0,0.5478761699064075,536.0,0.3851691864650828,0.3851691864650828,WACC_0p9_WRT_0p1,0.4958963282937365,993,False,,,False,False,False,False,False,206.0,0.9276018099547512
CDBD,ForestCovertype,835,0.24,1532,0.34375,0.6682391487551012,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12,0.5203355478616334,0.34648068287985756,0.19736461235234237,0.5203355478616334,0.6150573317050789,0.6215027135944203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34648068287985756,0.3353884874617914,0.011092195418066164,0.19736461235234237,0.2597075461812265,0.06234293382888412,0.5203355478616334,0.40593589313424117,0.11439965472739222,0.6150573317050789,0.489156880501438,0.1259004512036409,0.6215027135944203,0.49837624494352173,0.1231264686508986,730.0,0.5248380129589633,625.0,0.44924406047516197,536.0,0.3851691864650828,849.0,0.6105111591072714,724.0,0.5205183585313174,0.3851691864650828,WACC_0p5_WRT_0p5,0.49805615550755933,994,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,998,0.16,1615,0.21875,0.6337604205942051,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26,0.647165843498189,0.38893118133527815,0.20617209924161917,0.647165843498189,0.7420027813723731,0.7420601802476128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38893118133527815,0.39468031426498984,0.005749132929711687,0.20617209924161917,0.33919609261015676,0.1330239933685376,0.647165843498189,0.47672295588221963,0.17044288761596932,0.7420027813723731,0.47998570130757523,0.26201708006479785,0.7420601802476128,0.48135307340135836,0.2607071068462544,1169.0,0.8408927285817135,1274.0,0.9164866810655148,1346.0,0.9683225341972642,748.0,0.5377969762419006,537.0,0.3858891288696904,0.3858891288696904,WACC_0p9_WRT_0p1,0.7298776097912167,995,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,0.2249587292038015,0.032808030408748905,0.10768436791091975,0.2249587292038015,0.19989746950121576,0.16823844637895932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.032808030408748905,0.3174160009996458,0.2846079705908969,0.10768436791091975,0.2688887575979116,0.16120438968699186,0.2249587292038015,0.4130401088318849,0.1880813796280834,0.19989746950121576,0.47834193104681305,0.2784444615455973,0.16823844637895932,0.5066478852958934,0.3384094389169341,538.0,0.38660907127429806,809.0,0.5817134629229662,690.0,0.49604031677465804,720.0,0.5176385889128869,805.0,0.5788336933045356,0.38660907127429806,WACC_0p1_WRT_0p9,0.512167026637869,996,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,224,0.47,1959,0.7031249999999999,0.5075627992093394,0,166,2711,32,3981,str('H'),2,str('stdev'),0.374,100,0.3455882367142522,0.4676365774503068,0.4523598827782159,0.3455882367142522,0.1911181933836435,0.2961782626774513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4676365774503068,0.3835345763901102,0.08410200106019661,0.4523598827782159,0.3050482045316087,0.14731167824660724,0.3455882367142522,0.4110651661800503,0.06547692946579808,0.1911181933836435,0.4778094388675827,0.2866912454839392,0.2961782626774513,0.4813538952649546,0.1851756325875033,1123.0,0.8077753779697624,1161.0,0.8351331893448524,635.0,0.4564434845212383,708.0,0.5089992800575954,538.0,0.38660907127429806,0.38660907127429806,WACC_0p9_WRT_0p1,0.5989920806335494,997,False,,,False,False,False,False,False,166.0,0.746606334841629
CDBD,ForestCovertype,494,0.1,1701,0.125,0.5998553575801999,0,132,2898,11,4236,str('KL'),3,str('stdev'),0.602,34,0.7356196969760207,0.4283009246752989,0.2214590473224495,0.7356196969760207,0.8353855541239826,0.8331372621879586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4283009246752989,0.3281091284152478,0.10019179626005109,0.2214590473224495,0.25555922904156175,0.03410018171911225,0.7356196969760207,0.4277945121987629,0.3078251847772578,0.8353855541239826,0.4981719393375076,0.33721361478647505,0.8331372621879586,0.5216935594996851,0.3114437026882735,647.0,0.46508279337652986,539.0,0.3873290136789057,975.0,0.701223902087833,930.0,0.6688264938804895,923.0,0.6637868970482361,0.3873290136789057,WACC_0p3_WRT_0p7,0.5772498200143988,998,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,661,0.47,1835,0.7031249999999999,0.5502989330151108,0,144,1828,8,637,str('H'),2,str('tstat'),0.648,33,0.29245605038675965,0.42763131932559345,0.4062492904269713,0.29245605038675965,0.20081859817143546,0.29267810338330147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42763131932559345,0.38014369854796487,0.04748762077762858,0.4062492904269713,0.28727711936196254,0.11897217106500874,0.29245605038675965,0.40602974613902587,0.11357369575226622,0.20081859817143546,0.49410043018088107,0.2932818320094456,0.29267810338330147,0.4985271888155962,0.20584908543229474,1108.0,0.796976241900648,1040.0,0.748020158387329,539.0,0.3873290136789057,894.0,0.6429085673146149,727.0,0.5226781857451404,0.3873290136789057,WACC_0p5_WRT_0p5,0.6195824334053276,999,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,311,0.23,3616,0.328125,0.1069143844062811,0,217,415,15,233,str('KL'),1,str('stdev'),0.001,100,0.5328835985648999,0.8732081861713815,0.7994625448042715,0.5328835985648999,0.5044922175272888,0.6821928306726022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8732081861713815,0.5944381605691994,0.2787700256021821,0.7994625448042715,0.5263700746770804,0.27309247012719107,0.5328835985648999,0.43740757801690705,0.09547602054799281,0.5044922175272888,0.4652074174181713,0.0392848001091175,0.6821928306726022,0.49720762963058246,0.1849852010420197,1390.0,1.0,1390.0,1.0,1109.0,0.7976961843052556,539.0,0.3873290136789057,710.0,0.5104391648668106,0.3873290136789057,WACC_0p7_WRT_0p3,0.7390928725701944,1000,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,54,0.47,1916,0.7031249999999999,0.522068398204541,0,159,453,1,1462,str('KL'),3,str('stdev'),0.999,77,0.32755398513436645,0.4540578986981766,0.43670891713124765,0.32755398513436645,0.19441072757923425,0.2949902303820871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4540578986981766,0.317456794274353,0.13660110442382356,0.43670891713124765,0.2605118634547935,0.17619705367645416,0.32755398513436645,0.4366145321403092,0.10906054700594275,0.19441072757923425,0.501070852697269,0.30666012511803475,0.2949902303820871,0.5237894866186624,0.22879925623657532,540.0,0.3880489560835133,642.0,0.4614830813534917,1099.0,0.7904967602591793,951.0,0.6839452843772498,945.0,0.6796256299496041,0.3880489560835133,WACC_0p1_WRT_0p9,0.6007199424046077,1001,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,898,0.08,1626,0.09375,0.629324409679165,0,123,568,40,2174,str('KL'),1,str('tstat'),0.685,47,0.798896773302957,0.40325871799797947,0.21777879029126918,0.798896773302957,0.8757674374642461,0.8601570991950274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40325871799797947,0.362209657151071,0.04104906084690846,0.21777879029126918,0.2903450646379371,0.0725662743466679,0.798896773302957,0.4231301147072404,0.3757666585957167,0.8757674374642461,0.46537007678503384,0.4103973606792123,0.8601570991950274,0.5097239053170859,0.3504331938779415,1002.0,0.720662347012239,1073.0,0.7717782577393808,892.0,0.6414686825053996,540.0,0.3880489560835133,833.0,0.5989920806335494,0.3880489560835133,WACC_0p7_WRT_0p3,0.6241900647948164,1002,False,,,False,False,False,False,False,123.0,0.5520361990950227
