detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,392,0.17,15,0.368421052631579,0.6604834377898405,0,17,4888,17,1036,str('H'),2,str('tstat'),0.847,68,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36909793937003826,0.22517933978090876,0.1439185995891295,0.23822836727738578,0.21870357338358948,0.0195247938937963,0.43362676947761386,0.24660479233928737,0.1870219771383265,0.5719273280871932,0.27072168536319624,0.3012056427239969,0.6467309805804424,0.31701141617774764,0.3297195644026948,707.0,0.6133796698523023,782.0,0.6785403996524761,703.0,0.6099044309296264,722.0,0.6264118158123371,884.0,0.7671589921807124,0.6099044309296264,WACC_0p5_WRT_0p5,0.6590790616854909,818,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.22676239757079236,0.039990785919854,0.19819700138299975,0.20593229570331212,0.007735294320312364,0.5116491818186678,0.2703317435978116,0.24131743822085622,0.5954388816652437,0.2690062417204009,0.32643263994484284,0.6374272246456844,0.30725449571430724,0.3301727289313771,719.0,0.6238053866203301,703.0,0.6099044309296264,855.0,0.7419635099913119,705.0,0.6116420503909644,837.0,0.7263249348392702,0.6099044309296264,WACC_0p3_WRT_0p7,0.6627280625543006,819,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1015,0.13,9,0.1578947368421052,0.797674604302865,0,13,3536,9,617,str('KL'),1,str('tstat'),0.984,37,0.7567721687839151,0.2578505308770627,0.36579258692659333,0.7567721687839151,0.8163906824347992,0.8410105032900712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2578505308770627,0.26649608510193157,0.008645554224868846,0.36579258692659333,0.2447507928534442,0.12104179407314913,0.7567721687839151,0.2748971955880826,0.48187497319583245,0.8163906824347992,0.2895475190791739,0.5268431633556252,0.8410105032900712,0.28786672146794406,0.5531437818221272,918.0,0.7966985230234579,906.0,0.7862728062554301,867.0,0.7523892267593397,850.0,0.737619461337967,704.0,0.6107732406602954,0.6107732406602954,WACC_0p9_WRT_0p1,0.7367506516072979,820,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,770,0.17,10,0.368421052631579,0.7698541494504091,0,12,1308,24,3282,str('KL'),1,str('stdev'),0.425,29,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.22463068200352207,0.04212250148712429,0.19819700138299975,0.20838493008872538,0.01018792870572563,0.5116491818186678,0.2615859339888444,0.2500632478298234,0.5954388816652437,0.28529197871067785,0.3101469029545659,0.6374272246456844,0.312319723129412,0.3251075015162724,705.0,0.6116420503909644,718.0,0.6229365768896612,814.0,0.7063423110338836,822.0,0.7132927888792354,863.0,0.7489139878366637,0.6116420503909644,WACC_0p1_WRT_0p9,0.6806255430060817,821,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,710,0.17,12,0.368421052631579,0.7210920903520893,0,14,524,26,4350,str('KL'),2,str('tstat'),0.004,100,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.2487414660733394,0.06364131019240138,0.16832509706979473,0.20653948353826704,0.038214386468472306,0.47686351183623865,0.25335933981304604,0.22350417202319262,0.5849564431068819,0.27386560428383244,0.31109083882304944,0.6415752299922617,0.29995721849441687,0.3416180114978448,842.0,0.7306689834926151,707.0,0.6133796698523023,760.0,0.6594265855777585,749.0,0.6498696785403997,788.0,0.68375325803649,0.6133796698523023,WACC_0p3_WRT_0p7,0.6674196350999131,822,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1134,0.25,9,0.7894736842105264,0.797674604302865,0,8,626,11,1763,str('H'),1,str('tstat'),0.337,6,0.08094252057228092,0.20645866792214895,0.18223472155481363,0.08094252057228092,0.17147707016017583,0.22316092233345747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20645866792214895,0.2269704013484766,0.020511733426327644,0.18223472155481363,0.20658580115505,0.02435107960023636,0.08094252057228092,0.2488155461743635,0.16787302560208256,0.17147707016017583,0.2832789481121722,0.11180187795199636,0.22316092233345747,0.29638850321501076,0.07322758088155329,720.0,0.6246741963509991,708.0,0.6142484795829714,724.0,0.6281494352736751,812.0,0.7046046915725456,770.0,0.6681146828844483,0.6142484795829714,WACC_0p3_WRT_0p7,0.6479582971329279,823,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.23226965162820173,0.020328190546470976,0.25508729028972627,0.20662708925236012,0.048460201037366146,0.5534348382518268,0.2781899506508476,0.2752448876009792,0.6080307212475389,0.27669943632205685,0.33133128492548203,0.6324445083035084,0.30170699780903787,0.33073751049447053,753.0,0.6533449174630755,709.0,0.6151172893136403,885.0,0.7680278019113814,768.0,0.6663770634231103,801.0,0.6950477845351868,0.6151172893136403,WACC_0p3_WRT_0p7,0.6795829713292788,824,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,906,0.17,12,0.368421052631579,0.7210920903520893,0,14,2768,32,2280,str('H'),2,str('tstat'),0.902,92,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.2388960024444981,0.07348677382124269,0.16832509706979473,0.20965298426858847,0.04132788719879374,0.47686351183623865,0.2718784327884448,0.20498507904779384,0.5849564431068819,0.269655313871079,0.3153011292358029,0.6415752299922617,0.3245006561518446,0.3170745738404171,788.0,0.68375325803649,728.0,0.631624674196351,857.0,0.7437011294526499,710.0,0.6159860990443093,912.0,0.7914856646394439,0.6159860990443093,WACC_0p7_WRT_0p3,0.6933101650738488,825,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.25937241415749973,0.07960252172463905,0.2884788670287761,0.25028446383520164,0.03819440319357448,0.5779607983092107,0.26109598042258114,0.3168648178866295,0.6154214620185583,0.28269181937422694,0.33272964264433136,0.6295199185658561,0.289332453691878,0.3401874648739781,889.0,0.7715030408340573,928.0,0.8053866203301477,811.0,0.7037358818418766,805.0,0.6985230234578628,716.0,0.6211989574283232,0.6211989574283232,WACC_0p9_WRT_0p1,0.7200695047784536,826,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,950,0.17,9,0.368421052631579,0.797674604302865,0,11,4731,37,4024,str('KL'),1,str('tstat'),0.239,16,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23764115272477165,0.00307875716731984,0.22521750705440596,0.20774478355747486,0.017472723496931103,0.531495619380037,0.291182348788035,0.24031327059200197,0.601419478343258,0.3297649158940564,0.27165456244920166,0.6350606429712001,0.3365765828206736,0.29848406015052653,780.0,0.6768027801911382,716.0,0.6211989574283232,938.0,0.8140747176368376,979.0,0.8496959165942659,945.0,0.8201563857515204,0.6211989574283232,WACC_0p3_WRT_0p7,0.7563857515204171,827,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,514,0.17,13,0.368421052631579,0.6994604294136413,0,15,167,0,586,str('H'),1,str('stdev'),0.308,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.26200461802861935,0.07062020498252464,0.19327407342372838,0.24793320322997497,0.0546591298062466,0.4614320097116169,0.3029926001919557,0.15843940951966123,0.580306258908438,0.3026104661768989,0.2776957927315391,0.643415354197171,0.28943492155495815,0.35398043264221285,900.0,0.7810599478714162,913.0,0.792354474370113,967.0,0.8392701998262381,906.0,0.7862728062554301,718.0,0.6229365768896612,0.6229365768896612,WACC_0p9_WRT_0p1,0.7643788010425717,828,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,42,0.17,15,0.368421052631579,0.6604834377898405,0,17,2615,65,20,str('KL'),1,str('tstat'),0.999,1,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36909793937003826,0.26834218208318567,0.1007557572868526,0.23822836727738578,0.23669536486445925,0.0015330024129265318,0.43362676947761386,0.24847908095670254,0.18514768852091132,0.5719273280871932,0.2863556730629094,0.2855716550242838,0.6467309805804424,0.2950798201096236,0.35165116047081885,928.0,0.8053866203301477,869.0,0.7541268462206777,721.0,0.6255430060816681,828.0,0.7185056472632494,760.0,0.6594265855777585,0.6255430060816681,WACC_0p5_WRT_0p5,0.7125977410947003,829,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,829,0.17,9,0.368421052631579,0.797674604302865,0,11,1146,55,749,str('KL'),1,str('stdev'),0.232,17,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23675394158427637,0.003965968307815121,0.22521750705440596,0.22058129261530696,0.004636214439099007,0.531495619380037,0.2510530967995558,0.2804425225804812,0.601419478343258,0.27124886252170377,0.33017061582155427,0.6350606429712001,0.2945010544249712,0.3405595885462289,775.0,0.6724587315377932,795.0,0.6898349261511729,740.0,0.6420503909643788,725.0,0.629018245004344,752.0,0.6524761077324066,0.629018245004344,WACC_0p7_WRT_0p3,0.6571676802780192,830,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,574,0.17,8,0.368421052631579,0.8284286903313234,0,10,1165,6,3167,str('KL'),1,str('stdev'),0.263,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.23143810307050036,0.019496641988769603,0.25508729028972627,0.21404227356857533,0.041045016721150934,0.5534348382518268,0.2512737501668462,0.3021610880849806,0.6080307212475389,0.27933466677855273,0.32869605446898614,0.6324445083035084,0.2907747749772623,0.3416697333262461,750.0,0.6507384882710686,752.0,0.6524761077324066,742.0,0.6437880104257168,783.0,0.6794092093831451,726.0,0.629887054735013,0.629887054735013,WACC_0p9_WRT_0p1,0.65125977410947,831,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,876,0.17,8,0.368421052631579,0.8284286903313234,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.22792543905668425,0.01598397797495349,0.25508729028972627,0.2090672018772958,0.046020088412430465,0.5534348382518268,0.25984177869278774,0.2935930595590391,0.6080307212475389,0.2733922802182783,0.33463844102926055,0.6324445083035084,0.3018858250611303,0.3305586832423781,727.0,0.630755864465682,726.0,0.629887054735013,800.0,0.6941789748045178,746.0,0.6472632493483927,805.0,0.6985230234578628,0.629887054735013,WACC_0p3_WRT_0p7,0.6601216333622937,832,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,35,0.17,10,0.368421052631579,0.7698541494504091,0,12,113,127,1264,str('H'),1,str('stdev'),0.362,6,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2423547121350875,0.024398471355558865,0.19819700138299975,0.23957804958282955,0.041381048199829795,0.5116491818186678,0.26014331026448373,0.2515058715541841,0.5954388816652437,0.27138052789475736,0.32405835377048636,0.6374272246456844,0.2908353306731971,0.34659189397248724,811.0,0.7037358818418766,884.0,0.7671589921807124,806.0,0.6993918331885317,729.0,0.63249348392702,727.0,0.630755864465682,0.630755864465682,WACC_0p9_WRT_0p1,0.6867072111207645,833,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,274,0.17,23,0.368421052631579,0.542130668363447,0,25,1150,7,674,str('KL'),2,str('stdev'),0.999,91,0.3491967750331235,0.47984774716306205,0.3747310821749457,0.3491967750331235,0.5464848907360009,0.6567988064565617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47984774716306205,0.27473885611026444,0.20510889105279762,0.3747310821749457,0.23198844905022648,0.14274263312471924,0.3491967750331235,0.2647574964735472,0.08443927855957634,0.5464848907360009,0.2712666348805718,0.27521825585542914,0.6567988064565617,0.3061874486364689,0.35061135782009284,943.0,0.8184187662901824,851.0,0.738488271068636,831.0,0.7211120764552563,727.0,0.630755864465682,831.0,0.7211120764552563,0.630755864465682,WACC_0p7_WRT_0p3,0.7259774109470026,834,False,,,False,False,False,False,False,25.0,0.43636363636363634
CDBD,GasSensor,219,0.17,8,0.368421052631579,0.8284286903313234,0,10,4362,127,760,str('KL'),3,str('stdev'),0.366,74,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.22808341634165824,0.016141955259927482,0.25508729028972627,0.21726359840815576,0.037823691881570504,0.5534348382518268,0.25269795375923726,0.30073688449258956,0.6080307212475389,0.2755690997459201,0.3324616215016188,0.6324445083035084,0.30396271583400297,0.32848179246950543,728.0,0.631624674196351,772.0,0.6698523023457863,755.0,0.6550825369244135,759.0,0.6585577758470895,817.0,0.7089487402258905,0.631624674196351,WACC_0p1_WRT_0p9,0.6648132059079062,835,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,940,0.17,12,0.368421052631579,0.7210920903520893,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.23109340487019434,0.08128937139554646,0.16832509706979473,0.2100854095223357,0.04176031245254097,0.47686351183623865,0.2665582870995898,0.21030522473664887,0.5849564431068819,0.2869219328007121,0.2980345103061698,0.6415752299922617,0.3057119950610236,0.3358632349312381,747.0,0.6481320590790617,731.0,0.634231103388358,841.0,0.7298001737619462,833.0,0.7228496959165943,828.0,0.7185056472632494,0.634231103388358,WACC_0p3_WRT_0p7,0.690703735881842,836,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,893,0.17,13,0.368421052631579,0.6994604294136413,0,15,1490,83,229,str('KL'),2,str('tstat'),0.593,23,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.24371532622050732,0.08890949679063667,0.19327407342372838,0.23587420903205833,0.04260013560832995,0.4614320097116169,0.26507165844716346,0.19636035126445345,0.580306258908438,0.27197026626132453,0.3083359926471135,0.643415354197171,0.3074693846143835,0.3359459695827875,818.0,0.7098175499565595,863.0,0.7489139878366637,834.0,0.7237185056472633,733.0,0.635968722849696,839.0,0.7280625543006082,0.635968722849696,WACC_0p7_WRT_0p3,0.7092962641181582,837,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,299,0.17,9,0.368421052631579,0.797674604302865,0,11,1353,18,2813,str('KL'),1,str('stdev'),0.999,37,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.22903123745117768,0.011688672440913817,0.22521750705440596,0.21287252571592027,0.012344981338485689,0.531495619380037,0.26286308369448497,0.268632535685552,0.601419478343258,0.30755654535573185,0.2938629329875262,0.6350606429712001,0.32757875635503575,0.3074818866161644,734.0,0.6368375325803649,746.0,0.6472632493483927,819.0,0.7106863596872285,916.0,0.7949609035621199,925.0,0.8027801911381407,0.6368375325803649,WACC_0p1_WRT_0p9,0.7185056472632494,838,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,568,0.17,17,0.368421052631579,0.6261032946341885,0,19,4922,14,1197,str('KL'),2,str('stdev'),0.427,86,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40126950801890837,0.23835670609311307,0.1629128019257953,0.2778808646549985,0.21083242547342765,0.06704843918157086,0.40910080942022997,0.25166041488412044,0.15744039453610953,0.5645365873161737,0.28093486293456327,0.28360172438161046,0.6496555703180946,0.31546533590922443,0.3341902344088702,786.0,0.682015638575152,736.0,0.6385751520417029,746.0,0.6472632493483927,798.0,0.6924413553431799,877.0,0.7610773240660296,0.6385751520417029,WACC_0p3_WRT_0p7,0.6842745438748914,839,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,417,0.17,13,0.368421052631579,0.6994604294136413,0,15,1275,0,1728,str('KL'),2,str('stdev'),0.999,100,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.24474969542547959,0.0878751275856644,0.19327407342372838,0.2154715286662639,0.022197455242535524,0.4614320097116169,0.27729012566765976,0.18414188404395715,0.580306258908438,0.27241723483188757,0.30788902407655044,0.643415354197171,0.3024223129852718,0.3409930412118992,826.0,0.7167680278019114,762.0,0.6611642050390965,879.0,0.7628149435273676,737.0,0.6394439617723718,810.0,0.7028670721112077,0.6394439617723718,WACC_0p7_WRT_0p3,0.696611642050391,840,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,28,0.17,17,0.368421052631579,0.6261032946341885,0,19,4298,57,1523,str('KL'),2,str('stdev'),0.081,92,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40126950801890837,0.25090132507591834,0.15036818294299004,0.2778808646549985,0.2312584939832029,0.046622370671795615,0.40910080942022997,0.2509420854746272,0.15815872394560276,0.5645365873161737,0.2754908764529438,0.28904571086322994,0.6496555703180946,0.3100113858922868,0.33964418442580785,854.0,0.741094700260643,847.0,0.73501303214596,738.0,0.6403127715030409,758.0,0.6576889661164205,851.0,0.738488271068636,0.6403127715030409,WACC_0p5_WRT_0p5,0.7025195482189401,841,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,472,0.17,10,0.368421052631579,0.7698541494504091,0,12,2971,0,481,str('H'),1,str('tstat'),0.43,7,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2463516025282804,0.020401580962365967,0.19819700138299975,0.21098906931977754,0.012792067936777785,0.5116491818186678,0.2906734319143796,0.2209757499042882,0.5954388816652437,0.29051420546113815,0.30492467620410557,0.6374272246456844,0.29650476531825465,0.3409224593274297,833.0,0.7228496959165943,738.0,0.6403127715030409,933.0,0.8097306689834927,853.0,0.7402258905299739,771.0,0.6689834926151172,0.6403127715030409,WACC_0p3_WRT_0p7,0.7164205039096438,842,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.24369479296526506,0.08893003004587893,0.19327407342372838,0.23134168315773165,0.03806760973400328,0.4614320097116169,0.25098099399469803,0.21045101571691888,0.580306258908438,0.284722547527796,0.295583711380642,0.643415354197171,0.30794206008552283,0.33547329411164817,817.0,0.7089487402258905,848.0,0.735881841876629,739.0,0.6411815812337098,821.0,0.7124239791485665,842.0,0.7306689834926151,0.6411815812337098,WACC_0p5_WRT_0p5,0.7058210251954822,843,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1055,0.17,10,0.368421052631579,0.7698541494504091,0,12,3104,15,2731,str('H'),1,str('stdev'),0.39,15,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.23009102599374842,0.03666215749689794,0.19819700138299975,0.21166733356765793,0.01347033218465818,0.5116491818186678,0.26248444107898705,0.24916474073968076,0.5954388816652437,0.310798789950593,0.2846400917146507,0.6374272246456844,0.32367590260275614,0.3137513220429282,739.0,0.6411815812337098,741.0,0.6429192006950478,818.0,0.7098175499565595,930.0,0.8071242397914856,908.0,0.788010425716768,0.6411815812337098,WACC_0p1_WRT_0p9,0.7178105994787142,844,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,375,0.17,7,0.368421052631579,0.8628088334869755,0,8,611,27,3622,str('H'),1,str('tstat'),0.001,37,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.26077477392487597,0.08100488149201529,0.2884788670287761,0.2290482435987609,0.059430623430015234,0.5779607983092107,0.2818253686101506,0.29613542969906004,0.6154214620185583,0.28717051328078375,0.32825094873777455,0.6295199185658561,0.2924549207420928,0.3370649978237633,896.0,0.7775847089487402,838.0,0.7271937445699392,897.0,0.7784535186794093,836.0,0.7254561251086012,740.0,0.6420503909643788,0.6420503909643788,WACC_0p9_WRT_0p1,0.7301476976542138,845,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,96,0.11,13,0.0526315789473684,0.6994604294136413,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65,0.799346833817434,0.3583207544886009,0.3406900017306214,0.799346833817434,0.9027630650457497,0.9523401446754778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3583207544886009,0.256651736836567,0.1016690176520339,0.3406900017306214,0.2567973288794315,0.0838926728511899,0.799346833817434,0.25911490900260814,0.5402319248148258,0.9027630650457497,0.27290050455829645,0.6298625604874533,0.9523401446754778,0.3045411726473967,0.647798972028081,878.0,0.7619461337966985,945.0,0.8201563857515204,793.0,0.6880973066898349,741.0,0.6429192006950478,820.0,0.7115551694178974,0.6429192006950478,WACC_0p7_WRT_0p3,0.7249348392701999,846,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40126950801890837,0.2566677857326781,0.14460172228623025,0.2778808646549985,0.24604179064971382,0.031839074005284684,0.40910080942022997,0.25116565698126564,0.15793515243896433,0.5645365873161737,0.31234032549451696,0.2521962618216568,0.6496555703180946,0.32119070723417764,0.328464863083917,879.0,0.7628149435273676,910.0,0.789748045178106,741.0,0.6429192006950478,935.0,0.8114682884448305,896.0,0.7775847089487402,0.6429192006950478,WACC_0p5_WRT_0p5,0.7569070373588184,847,False,,,False,False,False,False,False,19.0,0.32727272727272727
