detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1996,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1435,18,3422,str('H'),2,str('tstat'),0.701,28,0.5436071627906096,0.46955835218176223,0.23893791711981616,0.5436071627906096,0.830604311241267,0.8600798720058321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46955835218176223,0.2689772823298844,0.20058106985187785,0.23893791711981616,0.2699178027245543,0.030979885604738133,0.5436071627906096,0.4262401818583873,0.11736698093222231,0.830604311241267,0.46867052372926954,0.36193378751199745,0.8600798720058321,0.5045264344735959,0.3555534375322362,1109.0,0.33688051079355424,1688.0,0.5129218607479477,2099.0,0.6378838552751597,2067.0,0.6281544542414108,2066.0,0.6278504104591061,0.33688051079355424,WACC_0p1_WRT_0p9,0.5487382183034357,2242,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,3229,0.1,251,0.1333333333333333,0.3732046692050336,0,169,808,24,673,str('KL'),3,str('stdev'),0.241,20,0.42982381114973583,0.6228513316663926,0.4054500313626881,0.42982381114973583,0.794099745624704,0.8738000646294787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6228513316663926,0.27560492607920173,0.3472464055871909,0.4054500313626881,0.2622051001611688,0.14324493120151927,0.42982381114973583,0.42840324748265307,0.0014205636670827637,0.794099745624704,0.4655669862902968,0.3285327593344072,0.8738000646294787,0.4915654366986471,0.38223462793083157,1359.0,0.41289145636971725,1110.0,0.33718455457585894,2173.0,0.6603830951657038,1981.0,0.6020066889632107,1701.0,0.5168744299179082,0.33718455457585894,WACC_0p3_WRT_0p7,0.5058680449984798,2243,False,,,False,False,False,False,False,169.0,0.6970954356846473
CDBD,RialtoBridgeTimelapse,2011,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4157,5,1718,str('H'),2,str('tstat'),0.115,71,0.5559851580713294,0.45288227655852825,0.2208237893976323,0.5559851580713294,0.8345754839516009,0.85858731200389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45288227655852825,0.3185920764606606,0.13429020009786763,0.2208237893976323,0.27546281358657215,0.054639024188939844,0.5559851580713294,0.40276193179031017,0.15322322628101925,0.8345754839516009,0.47016650848647035,0.3644089754651305,0.85858731200389,0.5124192229666207,0.34616808903726937,2402.0,0.7300091213134692,2036.0,0.6187290969899666,1111.0,0.3374885983581636,2120.0,0.6442687747035574,2303.0,0.6999087868653086,0.3374885983581636,WACC_0p5_WRT_0p5,0.6060808756460931,2244,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2138,0.1,171,0.1333333333333333,0.5248946007982976,0,93,2650,18,2292,str('KL'),1,str('tstat'),0.053,24,0.5436071627906096,0.46955835218176223,0.23893791711981616,0.5436071627906096,0.830604311241267,0.8600798720058321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46955835218176223,0.31043815387997886,0.15912019830178337,0.23893791711981616,0.2622125916786031,0.023274674558786956,0.5436071627906096,0.4727032479808501,0.0709039148097595,0.830604311241267,0.5377501630280818,0.29285414821318523,0.8600798720058321,0.5530305665239396,0.3070493054818926,2217.0,0.6737610215871085,1111.0,0.3374885983581636,3252.0,0.9884463362724232,3284.0,0.998175737306172,3134.0,0.9525691699604744,0.3374885983581636,WACC_0p3_WRT_0p7,0.7900881726968683,2245,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2107,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4296,7,25,str('KL'),2,str('stdev'),0.793,33,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897943925195633,0.3576070261466116,0.03218736637295172,0.15229555679523557,0.3024478052308664,0.15015224843563083,0.6028128139627978,0.4209049249852366,0.18190788897756127,0.8495989756356502,0.4696339599664146,0.37996501566923563,0.8529407525584222,0.4715258137460148,0.38141493881240734,2868.0,0.8716935238674369,2799.0,0.8507145028884159,1895.0,0.5758589236850107,2101.0,0.638491942839769,1113.0,0.33809668592277287,0.33809668592277287,WACC_0p9_WRT_0p1,0.6549711158406811,2246,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,3222,0.1,185,0.1333333333333333,0.4938157981387181,0,107,454,24,3103,str('H'),3,str('stdev'),0.001,31,0.5202948025406607,0.5009655933114916,0.27305354420612554,0.5202948025406607,0.8231251187922066,0.8628909165789491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009655933114916,0.269067815244048,0.2318977780674436,0.27305354420612554,0.26994910026675006,0.0031044439393754786,0.5202948025406607,0.4194071260006804,0.10088767653998032,0.8231251187922066,0.4465988798414409,0.3765262389507657,0.8628909165789491,0.473511165798401,0.3893797507805481,1114.0,0.3384007297050775,1691.0,0.5138339920948617,1830.0,0.5560960778352083,1372.0,0.4168440255396777,1179.0,0.3581635755548799,0.3384007297050775,WACC_0p1_WRT_0p9,0.436667680145941,2247,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1413,0.12,143,0.2666666666666666,0.5954628207648127,0,62,1369,12,1879,str('KL'),2,str('tstat'),0.083,10,0.44651975833103236,0.3865276429555938,0.19228723192799937,0.44651975833103236,0.6951734636444258,0.7150086861363762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3865276429555938,0.28590726312532744,0.10062037983026634,0.19228723192799937,0.26225638590776723,0.06996915397976786,0.44651975833103236,0.4292383536469783,0.017281404684054036,0.6951734636444258,0.46531547279677116,0.22985799084765463,0.7150086861363762,0.48555245111067485,0.2294562350257014,1634.0,0.4965034965034965,1115.0,0.3387047734873822,2214.0,0.6728488902401946,1972.0,0.5992702949224689,1526.0,0.4636667680145941,0.3387047734873822,WACC_0p3_WRT_0p7,0.5141988446336272,2248,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,67,0.22,131,0.9333333333333332,0.6300204373140763,0,48,1746,26,4535,str('H'),1,str('tstat'),0.137,100,0.2911279324192237,0.2930211762371864,0.3084179422357649,0.2911279324192237,0.1349297988025918,0.018441158588112763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2930211762371864,0.38238103348040936,0.08935985724322298,0.3084179422357649,0.32574577291631296,0.01732783068054805,0.2911279324192237,0.4028953864614066,0.11176745404218291,0.1349297988025918,0.47826133085444944,0.3433315320518576,0.018441158588112763,0.5272400619051161,0.5087989033170033,3010.0,0.9148677409546975,3024.0,0.9191243539069626,1116.0,0.33900881726968685,2351.0,0.7145028884159319,2676.0,0.8133171176649437,0.33900881726968685,WACC_0p5_WRT_0p5,0.7401641836424445,2249,False,,,False,False,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,1292,0.12,184,0.2666666666666666,0.4959568386146252,0,104,1547,23,3893,str('H'),3,str('stdev'),0.152,47,0.37187983965980476,0.48708519690879265,0.30151631057290645,0.37187983965980476,0.6712270974190001,0.7240088961566854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48708519690879265,0.2691369578605935,0.21794823904819915,0.30151631057290645,0.2775040841919553,0.02401222638095113,0.37187983965980476,0.4638010240818025,0.09192118442199776,0.6712270974190001,0.5007286811542513,0.17049841626474882,0.7240088961566854,0.5367305140344111,0.18727838212227432,1117.0,0.3393128610519915,2150.0,0.6533900881726968,3193.0,0.9705077531164488,2915.0,0.8859835816357555,2869.0,0.8719975676497416,0.3393128610519915,WACC_0p1_WRT_0p9,0.7442383703253268,2250,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,1919,0.15,180,0.4666666666666665,0.5046383218980326,0,94,3517,10,2818,str('KL'),2,str('tstat'),0.757,35,0.15336041072419546,0.4607368740011652,0.338206051246144,0.15336041072419546,0.44469641605735616,0.5151911168573609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4607368740011652,0.2691641872077245,0.1915726867934407,0.338206051246144,0.2700420269064912,0.0681640243396528,0.15336041072419546,0.42045584987967743,0.26709543915548195,0.44469641605735616,0.4634568911139749,0.018760475056618764,0.5151911168573609,0.47876723418537787,0.03642388267198299,1118.0,0.33961690483429613,1696.0,0.5153542110063849,1874.0,0.569474004256613,1914.0,0.581635755548799,1331.0,0.404378230465187,0.33961690483429613,WACC_0p1_WRT_0p9,0.4820918212222559,2251,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,2090,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3093,15,3620,str('KL'),1,str('tstat'),0.955,5,0.5765390433103952,0.4251913511037563,0.19074495239989392,0.5765390433103952,0.8411696881261528,0.8561088891012639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4251913511037563,0.3036040291818498,0.12158732192190647,0.19074495239989392,0.278679821033833,0.08793486863393907,0.5765390433103952,0.4029616402949172,0.17357740301547797,0.8411696881261528,0.4503288029221932,0.3908408852039596,0.8561088891012639,0.48761305546353667,0.36849583363772725,2048.0,0.6223776223776224,2202.0,0.6692003648525388,1118.0,0.33961690483429613,1482.0,0.45028884159318944,1594.0,0.4843417452113104,0.33961690483429613,WACC_0p5_WRT_0p5,0.5131650957737914,2252,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,1796,0.12,219,0.2666666666666666,0.4271398872022521,0,132,2437,17,3671,str('H'),2,str('tstat'),0.607,64,0.320259911434096,0.5566294007346462,0.37705762010522664,0.320259911434096,0.654666124044045,0.7302333160587364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5566294007346462,0.296104625862095,0.26052477487255116,0.37705762010522664,0.26229347075669096,0.11476414934853568,0.320259911434096,0.4400261027171656,0.11976619128306959,0.654666124044045,0.5073455561846554,0.14732056785938963,0.7302333160587364,0.5193446806847887,0.21088863537394775,1875.0,0.5697780480389176,1119.0,0.33992094861660077,2649.0,0.8051079355427182,3048.0,0.9264214046822743,2490.0,0.7567649741562785,0.33992094861660077,WACC_0p3_WRT_0p7,0.679598662207358,2253,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,722,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1341,26,1549,str('H'),1,str('stdev'),0.68,31,0.28430536082660574,0.286893435449699,0.3017617791323586,0.28430536082660574,0.1309169019293821,0.017892706961464524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.286893435449699,0.3092505855075288,0.022357150057829844,0.3017617791323586,0.2623014844984189,0.039460294633939685,0.28430536082660574,0.4487157015883374,0.16441034076173167,0.1309169019293821,0.48926364463324007,0.35834674270385797,0.017892706961464524,0.5509003583972737,0.5330076514358092,2196.0,0.6673761021587109,1120.0,0.34022499239890547,2904.0,0.8826391000304044,2658.0,0.80784432958346,3102.0,0.9428397689267255,0.34022499239890547,WACC_0p3_WRT_0p7,0.7281848586196412,2254,False,,,False,False,False,False,False,47.0,0.1908713692946058
CDBD,RialtoBridgeTimelapse,2342,0.11,184,0.1999999999999999,0.4959568386146252,0,105,3848,14,3656,str('H'),2,str('stdev'),0.343,54,0.4468903235104411,0.49294356169410175,0.2861098026710252,0.4468903235104411,0.7474337315078936,0.7933530789533807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49294356169410175,0.2884962356991639,0.20444732599493787,0.2861098026710252,0.2623304857047667,0.023779316966258512,0.4468903235104411,0.41221331645912035,0.03467700705132076,0.7474337315078936,0.4603284504458339,0.2871052810620597,0.7933530789533807,0.5111759398638488,0.2821771390895319,1692.0,0.5141380358771663,1121.0,0.3405290361812101,1514.0,0.4600182426269383,1828.0,0.5554879902705989,2268.0,0.6892672544846458,0.3405290361812101,WACC_0p3_WRT_0p7,0.5118881118881119,2255,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,972,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3951,20,3343,str('KL'),2,str('tstat'),0.291,18,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37530331582509446,0.27873360475915665,0.09656971106593781,0.1365548501682009,0.2623506476995313,0.1257957975313304,0.6135689704464479,0.46883996908341685,0.14472900136303102,0.8530498216028064,0.5175532337220768,0.33549658788072956,0.8516437566735449,0.5501400937840104,0.30150366288953445,1459.0,0.4432958346001824,1122.0,0.34083307996351475,3227.0,0.9808452417148069,3195.0,0.971115840681058,3091.0,0.9394952873213743,0.34083307996351475,WACC_0p3_WRT_0p7,0.7351170568561872,2256,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,6,0.1,215,0.1333333333333333,0.4344274686662298,0,137,107,24,891,str('KL'),3,str('stdev'),0.758,65,0.4757473292525109,0.5609815342235311,0.33824492637598497,0.4757473292525109,0.8088331671292605,0.8682625276766714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5609815342235311,0.28026504294295757,0.2807164912805736,0.33824492637598497,0.2623624360410402,0.07588249033494476,0.4757473292525109,0.4436675876158199,0.03207974163669097,0.8088331671292605,0.5086411468175008,0.3001920203117596,0.8682625276766714,0.517695783962039,0.3505667437146325,1493.0,0.4536333231985406,1123.0,0.3411371237458194,2762.0,0.8394648829431438,3079.0,0.9358467619337184,2448.0,0.7439951352994831,0.3411371237458194,WACC_0p3_WRT_0p7,0.6628154454241411,2257,False,,,False,False,False,False,False,137.0,0.5643153526970954
CDBD,RialtoBridgeTimelapse,2367,0.11,186,0.1999999999999999,0.4916862378277599,0,107,3481,12,2671,str('KL'),2,str('tstat'),0.607,60,0.4436869251968825,0.49725929387178736,0.2907976996107835,0.4436869251968825,0.7464060006294574,0.793739350242444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49725929387178736,0.2975461532568055,0.19971314061498185,0.2907976996107835,0.2626006692579612,0.028197030352822283,0.4436869251968825,0.4031519289010553,0.04053499629582724,0.7464060006294574,0.46056920065170903,0.28583679997774836,0.793739350242444,0.486461026554104,0.30727832368834,1915.0,0.5819397993311036,1146.0,0.34813013073882637,1124.0,0.34144116752812403,1836.0,0.5579203405290362,1560.0,0.47400425661295226,0.34144116752812403,WACC_0p5_WRT_0p5,0.46068713894800845,2258,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,2312,0.22,82,0.9333333333333332,0.8142882625676396,0,3,408,26,2992,str('H'),2,str('stdev'),0.657,25,0.0837976514636091,0.10680602234014097,0.10614462819552438,0.0837976514636091,0.01298237401210435,0.0017743302082416778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10680602234014097,0.2772099389660768,0.17040391662593585,0.10614462819552438,0.262367093855464,0.15622246565993958,0.0837976514636091,0.4504658899463644,0.3666682384827553,0.01298237401210435,0.48634766408899294,0.4733652900768886,0.0017743302082416778,0.5261418716688672,0.5243675414606255,1412.0,0.4290057768318638,1124.0,0.34144116752812403,2952.0,0.8972332015810277,2574.0,0.7823046518698693,2648.0,0.8048038917604134,0.34144116752812403,WACC_0p3_WRT_0p7,0.6509577379142597,2259,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,1347,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4689,11,524,str('KL'),1,str('tstat'),0.924,94,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3897943925195633,0.499335844817452,0.1095414522978887,0.15229555679523557,0.4318545256360894,0.27955896884085385,0.6028128139627978,0.4251703601032519,0.17764245385954597,0.8495989756356502,0.43900691916681467,0.41059205646883556,0.8529407525584222,0.5050246272104103,0.34791612534801186,3278.0,0.9963514746123442,3278.0,0.9963514746123442,2060.0,0.6260261477652782,1124.0,0.34144116752812403,2082.0,0.6327151109759805,0.34144116752812403,WACC_0p7_WRT_0p3,0.7185770750988142,2260,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1200,0.1,181,0.1333333333333333,0.5024500957209365,0,103,926,2,4298,str('KL'),2,str('tstat'),0.3,28,0.5267714309341904,0.4922400491159535,0.26357555756379303,0.5267714309341904,0.8252029843389337,0.8621099535660871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4922400491159535,0.27115904475802405,0.22108100435792943,0.26357555756379303,0.27345688593721695,0.009881328373423925,0.5267714309341904,0.4164104898928752,0.11036094104131522,0.8252029843389337,0.4578504945586143,0.36735248978031937,0.8621099535660871,0.47202525469844525,0.39008469886764185,1193.0,0.362420188507145,1928.0,0.5858923685010642,1714.0,0.5208269990878687,1735.0,0.5272119185162664,1125.0,0.3417452113104287,0.3417452113104287,WACC_0p9_WRT_0p1,0.4676193371845546,2261,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,2793,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3240,24,4898,str('KL'),2,str('tstat'),0.114,100,0.5765390433103952,0.4251913511037563,0.19074495239989392,0.5765390433103952,0.8411696881261528,0.8561088891012639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4251913511037563,0.31698368837672963,0.10820766272702664,0.19074495239989392,0.27574011257588726,0.08499516017599335,0.5765390433103952,0.4032202568446909,0.17331878646570426,0.8411696881261528,0.47663352988526136,0.3645361582408914,0.8561088891012639,0.5054189099470008,0.35068997915426314,2364.0,0.7184554575858924,2059.0,0.6257221039829736,1126.0,0.3420492550927334,2309.0,0.7017330495591365,2099.0,0.6378838552751597,0.3420492550927334,WACC_0p5_WRT_0p5,0.605168744299179,2262,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,1650,0.12,194,0.2666666666666666,0.4750487456910106,0,114,3488,23,2944,str('H'),2,str('stdev'),0.421,31,0.3561965779938516,0.5082142450001079,0.3244674103652942,0.3561965779938516,0.6661955119865944,0.7259000108753225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5082142450001079,0.28041610762434777,0.22779813737576016,0.3244674103652942,0.2624167957151999,0.062050614650094316,0.3561965779938516,0.44568013303242726,0.08948355503857564,0.6661955119865944,0.4947099504372982,0.17148556154929623,0.7259000108753225,0.5316337463865204,0.19426626448880213,1496.0,0.45454545454545453,1126.0,0.3420492550927334,2832.0,0.8607479477044695,2792.0,0.8485861964122834,2764.0,0.8400729705077531,0.3420492550927334,WACC_0p3_WRT_0p7,0.6692003648525388,2263,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,2472,0.1,157,0.1333333333333333,0.5586134376346437,0,79,623,15,3473,str('H'),3,str('tstat'),0.845,59,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43548317719085256,0.2694069390480146,0.16607623814283795,0.20192428838086218,0.26956093440498285,0.06763664602412067,0.5688998254503743,0.4468609934026974,0.1220388320476769,0.8387188345908263,0.5111676324742536,0.32755120211657274,0.8570300391554855,0.52816395579017,0.32886608336531553,1127.0,0.342353298875038,1652.0,0.5019762845849802,2864.0,0.8704773487382182,3114.0,0.9464882943143813,2691.0,0.8178777743995135,0.342353298875038,WACC_0p1_WRT_0p9,0.6958346001824263,2264,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,3093,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3686,str('KL'),1,str('tstat'),0.001,50,0.5541850730012406,0.4553074152079032,0.22345805852852896,0.5541850730012406,0.83399797131369,0.8588043693637271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4553074152079032,0.30709903940223054,0.14820837580567264,0.22345805852852896,0.2762049905342178,0.05274693200568886,0.5541850730012406,0.40817343958181995,0.1460116334194207,0.83399797131369,0.4556785112862472,0.3783194600274428,0.8588043693637271,0.4720712016814492,0.38673316768227783,2150.0,0.6533900881726968,2083.0,0.6330191547582852,1335.0,0.40559440559440557,1660.0,0.5044086348434175,1129.0,0.3429613864396473,0.3429613864396473,WACC_0p9_WRT_0p1,0.5078747339616905,2265,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,3048,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4964,24,1629,str('H'),3,str('stdev'),0.307,45,0.5577961859749958,0.4504423953344361,0.21817350637429403,0.5577961859749958,0.8351565073261934,0.8583689351383226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4504423953344361,0.26942883159599934,0.18101356373843674,0.21817350637429403,0.2640918607031773,0.045918354328883276,0.5577961859749958,0.4516605663366848,0.10613561963831103,0.8351565073261934,0.4861515372262939,0.3490049700998995,0.8583689351383226,0.5262680139898593,0.33210092114846324,1129.0,0.3429613864396473,1247.0,0.3788385527515962,2977.0,0.904834296138644,2568.0,0.7804803891760413,2653.0,0.8063241106719368,0.3429613864396473,WACC_0p1_WRT_0p9,0.6426877470355731,2266,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,2456,0.11,164,0.1999999999999999,0.5413962878229541,0,85,232,25,3955,str('KL'),3,str('stdev'),0.542,68,0.48097467422069295,0.4470239117732193,0.2362302972995135,0.48097467422069295,0.7583688498627071,0.7892431292071949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4470239117732193,0.2749729886815465,0.1720509230916728,0.2362302972995135,0.26243558235637193,0.02620528505685843,0.48097467422069295,0.4363399163634856,0.04463475785720733,0.7583688498627071,0.48810292222376445,0.2702659276389427,0.7892431292071949,0.5091519304800803,0.2800911987271145,1338.0,0.40650653694131955,1130.0,0.34326543022195194,2515.0,0.7643660687138948,2625.0,0.7978108847674065,2208.0,0.6710246275463667,0.34326543022195194,WACC_0p3_WRT_0p7,0.5965947096381878,2267,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,2426,0.12,171,0.2666666666666666,0.5248946007982976,0,91,2768,14,2212,str('H'),1,str('stdev'),0.622,67,0.39358619508933684,0.4578416226111442,0.26975093292357866,0.39358619508933684,0.67819104306348,0.7213915064124413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4578416226111442,0.3440328335496634,0.11380878906148079,0.26975093292357866,0.2882537541793171,0.018502821255738433,0.39358619508933684,0.4032688373343287,0.00968264224499188,0.67819104306348,0.4521240218057151,0.2260670212577649,0.7213915064124413,0.5082633792927259,0.2131281271197154,2767.0,0.8409851018546671,2551.0,0.7753116448768622,1130.0,0.34326543022195194,1540.0,0.4679233809668592,2184.0,0.663727576771055,0.34326543022195194,WACC_0p5_WRT_0p5,0.6182426269382791,2268,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1979,0.1,145,0.1333333333333333,0.589984636719449,0,67,4240,11,4381,str('KL'),3,str('stdev'),0.712,75,0.592431513673647,0.4037804496122682,0.16748769373625783,0.592431513673647,0.8462683929790008,0.8541925476373773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4037804496122682,0.26949454487893093,0.1342859047333373,0.16748769373625783,0.2681644277000933,0.10067673396383547,0.592431513673647,0.4381639410443524,0.15426757262929458,0.8462683929790008,0.4592879128424012,0.3869804801365996,0.8541925476373773,0.4934703602772678,0.36072218736010947,1132.0,0.3438735177865613,1559.0,0.4737002128306476,2567.0,0.7801763453937367,1797.0,0.5460626330191548,1765.0,0.536333231985406,0.3438735177865613,WACC_0p1_WRT_0p9,0.5360291882031013,2269,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,956,0.18,274,0.6666666666666665,0.3385157377111301,0,109,4103,13,395,str('KL'),1,str('tstat'),0.889,1,0.41908860391334657,0.6110399349204265,0.5667806095009559,0.41908860391334657,0.1760986938315749,0.3221841791339977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6110399349204265,0.3347413956840499,0.2762985392363766,0.5667806095009559,0.2965060926113985,0.2702745168895574,0.41908860391334657,0.4032742320141775,0.015814371899169066,0.1760986938315749,0.44157876772453997,0.2654800738929651,0.3221841791339977,0.4724022885781403,0.1502181094441426,2665.0,0.8099726360595926,2726.0,0.8285193067801764,1132.0,0.3438735177865613,1214.0,0.3688051079355427,1137.0,0.34539373669808454,0.3438735177865613,WACC_0p5_WRT_0p5,0.5393128610519915,2270,False,,,False,False,False,False,False,109.0,0.44813278008298757
