detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,0.2790878861116647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2790878861116647,0.16995599777902168,0.109131888332643,0.16995599777902168,1213,1213.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1315,0.78,1208,0.7941176470588237,0.3326662334733338,0,24,1595,512,0.726,0.431,0.1890976262821393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1890976262821393,0.17009856486621763,0.01899906141592167,0.17009856486621763,1214,1214.0,24.0,0.23232323232323232,False
D3,ForestCovertype,638,0.77,1035,0.7647058823529412,0.3633381602260193,0,25,1671,535,0.953,0.418,0.2249543994004891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2249543994004891,0.17157750375380967,0.05337689564667944,0.17157750375380967,1215,1215.0,25.0,0.24242424242424243,False
D3,ForestCovertype,894,0.76,902,0.7352941176470589,0.3906282995519435,0,23,3751,751,0.454,0.401,0.2786400982377972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2786400982377972,0.17403253971306146,0.10460755852473572,0.17403253971306146,1216,1216.0,23.0,0.2222222222222222,False
D3,ForestCovertype,290,0.64,116,0.3823529411764706,0.7965146134469948,0,22,4683,744,0.731,0.78,0.21702864500802238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21702864500802238,0.1756647028591466,0.04136394214887579,0.1756647028591466,1217,1217.0,22.0,0.21212121212121213,False
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,0.40916667911974797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40916667911974797,0.17578876254457929,0.23337791657516868,0.17578876254457929,1218,1218.0,73.0,0.7272727272727273,False
D3,ForestCovertype,616,0.76,1169,0.7352941176470589,0.3391788949278421,0,37,4700,814,0.296,0.033,0.2888239737663627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2888239737663627,0.1757889092907408,0.1130350644756219,0.1757889092907408,1219,1219.0,37.0,0.36363636363636365,False
D3,ForestCovertype,92,0.76,1180,0.7352941176470589,0.3373202661643587,0,38,4219,841,0.044,0.28,0.28977080178438713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28977080178438713,0.17633899589359492,0.11343180589079221,0.17633899589359492,1220,1220.0,38.0,0.37373737373737376,False
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22291207859023776,0.1764251550481106,0.04648692354212716,0.1764251550481106,1221,1221.0,23.0,0.2222222222222222,False
D3,ForestCovertype,551,0.73,298,0.6470588235294118,0.6101570188303109,0,17,2711,1391,0.014,0.991,0.1170085364509657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1170085364509657,0.17670304733467235,0.05969451088370664,0.17670304733467235,1222,1222.0,17.0,0.16161616161616163,False
D3,ForestCovertype,660,0.79,926,0.8235294117647061,0.3854183384412386,0,6,2611,390,0.652,0.121,0.11145603929511878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11145603929511878,0.17688975774764026,0.06543371845252148,0.17688975774764026,1223,1223.0,6.0,0.050505050505050504,False
D3,ForestCovertype,180,0.71,159,0.588235294117647,0.734347084589459,0,7,222,883,0.025,0.91,0.0449140879413001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0449140879413001,0.17713242962013,0.1322183416788299,0.17713242962013,1224,1224.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1352,0.77,1147,0.7647058823529412,0.3429491585561621,0,32,3605,646,0.193,0.592,0.23331027743603366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23331027743603366,0.1772565557372309,0.056053721698802766,0.1772565557372309,1225,1225.0,32.0,0.31313131313131315,False
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.16767115976671412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16767115976671412,0.1775462655629056,0.009875105796191469,0.1775462655629056,1226,1226.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.16859870084724016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16859870084724016,0.1787862179138055,0.010187517066565344,0.1787862179138055,1227,1227.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.16730070590057403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16730070590057403,0.17969401171384378,0.01239330581326975,0.17969401171384378,1228,1228.0,12.0,0.1111111111111111,False
D3,ForestCovertype,604,0.77,1293,0.7647058823529412,0.3191711823088424,0,41,3332,505,0.143,0.727,0.25033912691179466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25033912691179466,0.18076615383160066,0.069572973080194,0.18076615383160066,1229,1229.0,41.0,0.40404040404040403,False
D3,ForestCovertype,401,0.72,490,0.6176470588235293,0.5116421927661774,0,66,4981,1044,0.539,0.573,0.27813303462167216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27813303462167216,0.18131178823438446,0.0968212463872877,0.18131178823438446,1230,1230.0,66.0,0.6565656565656566,False
D3,ForestCovertype,210,0.75,999,0.7058823529411765,0.3703627250023708,0,47,4867,924,0.789,0.046,0.33479665163983396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33479665163983396,0.1823829571096996,0.15241369453013437,0.1823829571096996,1231,1231.0,47.0,0.46464646464646464,False
D3,ForestCovertype,492,0.77,945,0.7647058823529412,0.3813885694587371,0,22,3734,631,0.663,0.34,0.22291207859023776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22291207859023776,0.18261478014926436,0.040297298440973406,0.18261478014926436,1232,1232.0,22.0,0.21212121212121213,False
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.11145603929511878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11145603929511878,0.18352397176778926,0.07206793247267047,0.18352397176778926,1233,1233.0,5.0,0.04040404040404041,False
D3,ForestCovertype,874,0.78,1348,0.7941176470588237,0.3109036165830945,0,26,3540,551,0.596,0.438,0.21153058451843898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21153058451843898,0.1845815598721986,0.026949024646240383,0.1845815598721986,1234,1234.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1321,0.71,661,0.588235294117647,0.452290765118931,0,90,4760,734,0.376,0.716,0.40216511432730667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40216511432730667,0.1848700872759951,0.21729502705131157,0.1848700872759951,1235,1235.0,90.0,0.898989898989899,False
D3,ForestCovertype,11,0.78,1907,0.7941176470588237,0.2420442143891537,0,33,1634,512,0.271,0.522,0.28233114196950293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28233114196950293,0.18532803850417273,0.0970031034653302,0.18532803850417273,1236,1236.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.28334693788251497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28334693788251497,0.18680761755125655,0.09653932033125842,0.18680761755125655,1237,1237.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1144,0.71,215,0.588235294117647,0.6747407969274863,0,28,168,538,0.033,0.929,0.12145815941802268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12145815941802268,0.18795006968952596,0.06649191027150328,0.18795006968952596,1238,1238.0,28.0,0.2727272727272727,False
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.17255483467133262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17255483467133262,0.18821564254154108,0.01566080787020846,0.18821564254154108,1239,1239.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1254,0.64,245,0.3823529411764706,0.6489098554200375,0,85,3645,467,0.934,0.772,0.43863281511802404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43863281511802404,0.18828073101805873,0.25035208409996534,0.18828073101805873,1240,1240.0,85.0,0.8484848484848485,False
D3,ForestCovertype,9,0.71,195,0.588235294117647,0.6940393031361246,0,23,2579,2409,0.01,0.986,0.09454358534364578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09454358534364578,0.19012125200491578,0.09557766666127,0.19012125200491578,1241,1241.0,23.0,0.2222222222222222,False
D3,ForestCovertype,168,0.78,981,0.7941176470588237,0.3739704234033731,0,13,1343,435,0.438,0.491,0.16748876054304487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16748876054304487,0.19079625992079297,0.023307499377748092,0.19079625992079297,1242,1242.0,13.0,0.12121212121212122,False
D3,ForestCovertype,425,0.76,1345,0.7352941176470589,0.3113458098171643,0,42,4185,718,0.892,0.465,0.30695036184922764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30695036184922764,0.19121133794772857,0.11573902390149907,0.19121133794772857,1243,1243.0,42.0,0.41414141414141414,False
D3,ForestCovertype,656,0.61,134,0.2941176470588235,0.7680921558595507,0,32,4370,694,0.781,0.674,0.3493976069465973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3493976069465973,0.19282569073869874,0.15657191620789854,0.19282569073869874,1244,1244.0,32.0,0.31313131313131315,False
D3,ForestCovertype,341,0.74,660,0.6764705882352942,0.4525910197172005,0,42,2930,381,0.358,0.829,0.26901833295177824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26901833295177824,0.19406257779721242,0.07495575515456582,0.19406257779721242,1245,1245.0,42.0,0.41414141414141414,False
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.1182724883165503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1182724883165503,0.19467554077214436,0.07640305245559406,0.19467554077214436,1246,1246.0,10.0,0.09090909090909091,False
D3,ForestCovertype,114,0.7,188,0.5588235294117646,0.7012625856668513,0,27,2075,404,0.609,0.135,0.12117588022443643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12117588022443643,0.19479805442807843,0.073622174203642,0.19479805442807843,1247,1247.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1082,0.77,1136,0.7647058823529412,0.3448614728194435,0,31,4409,638,0.512,0.094,0.23226641930765277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23226641930765277,0.19845552795510452,0.03381089135254825,0.19845552795510452,1248,1248.0,31.0,0.30303030303030304,False
D3,ForestCovertype,154,0.77,1161,0.7647058823529412,0.3405416335768001,0,34,3995,651,0.362,0.548,0.23469740496234778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23469740496234778,0.1986174844376683,0.03607992052467948,0.1986174844376683,1249,1249.0,34.0,0.3333333333333333,False
D3,ForestCovertype,726,0.78,611,0.7941176470588237,0.4678889165786178,0,3,2274,293,0.915,0.322,0.11635772943679597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11635772943679597,0.1988804344042207,0.08252270496742474,0.1988804344042207,1250,1250.0,3.0,0.020202020202020204,False
D3,ForestCovertype,898,0.78,1059,0.7941176470588237,0.3587894489287581,0,18,3010,432,0.107,0.831,0.1716414915222156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1716414915222156,0.20421089220728209,0.032569400685066474,0.20421089220728209,1251,1251.0,18.0,0.1717171717171717,False
D3,ForestCovertype,226,0.77,1065,0.7647058823529412,0.3576683638511333,0,27,4580,602,0.406,0.222,0.2266488488205434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2266488488205434,0.20439650027092057,0.022252348549622825,0.20439650027092057,1252,1252.0,27.0,0.26262626262626265,False
D3,ForestCovertype,496,0.64,176,0.3823529411764706,0.7142914115764052,0,48,4703,532,0.874,0.759,0.3383667875506935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3383667875506935,0.2045470698340502,0.1338197177166433,0.2045470698340502,1253,1253.0,48.0,0.47474747474747475,False
D3,ForestCovertype,81,0.72,717,0.6176470588235293,0.4361621556721606,0,70,3481,376,0.354,0.939,0.38056299062256543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38056299062256543,0.20485387546085254,0.1757091151617129,0.20485387546085254,1254,1254.0,70.0,0.696969696969697,False
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.07513823353159524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07513823353159524,0.20559949487922063,0.1304612613476254,0.20559949487922063,1255,1255.0,8.0,0.0707070707070707,False
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.24094528143498076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24094528143498076,0.20822547083727613,0.032719810597704624,0.20822547083727613,1256,1256.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.11393710366808402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11393710366808402,0.21015345432177454,0.09621635065369052,0.21015345432177454,1257,1257.0,9.0,0.08080808080808081,False
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.05784051591533885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05784051591533885,0.21118710369081597,0.15334658777547713,0.21118710369081597,1258,1258.0,4.0,0.030303030303030304,False
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,0.22772949200582548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22772949200582548,0.21130515012916154,0.016424341876663945,0.21130515012916154,1259,1259.0,29.0,0.2828282828282828,False
D3,ForestCovertype,407,0.78,1140,0.7941176470588237,0.3441639536515337,0,20,1837,384,0.781,0.528,0.17995174347474552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17995174347474552,0.21312373183353317,0.03317198835878765,0.21312373183353317,1260,1260.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,0.20280465049608512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20280465049608512,0.21484592752425746,0.012041277028172342,0.21484592752425746,1261,1261.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1348,0.65,93,0.411764705882353,0.8399880359036569,0,15,2025,383,0.432,0.526,0.12474046018115545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12474046018115545,0.2149266827871239,0.09018622260596845,0.2149266827871239,1262,1262.0,15.0,0.1414141414141414,False
D3,ForestCovertype,610,0.77,447,0.7647058823529412,0.5298457450339554,0,4,111,148,0.766,0.539,0.05588785456642674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05588785456642674,0.21555177915494725,0.15966392458852052,0.21555177915494725,1263,1263.0,4.0,0.030303030303030304,False
D3,ForestCovertype,672,0.77,1557,0.7647058823529412,0.2822947503672982,0,42,3992,574,0.389,0.551,0.28891626149942967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28891626149942967,0.21612070584694001,0.07279555565248966,0.21612070584694001,1264,1264.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1064,0.79,957,0.8235294117647061,0.3788849432971732,0,7,615,226,0.713,0.732,0.1114588141568319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1114588141568319,0.21643905695959564,0.10498024280276375,0.21643905695959564,1265,1265.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1114,0.77,1236,0.7647058823529412,0.3281187620530885,0,38,4593,582,0.795,0.466,0.24309279851165855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24309279851165855,0.21773222276115012,0.02536057575050843,0.21773222276115012,1266,1266.0,38.0,0.37373737373737376,False
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,0.4643280304389711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4643280304389711,0.21912758695980747,0.24520044347916362,0.21912758695980747,1267,1267.0,97.0,0.9696969696969697,False
D3,ForestCovertype,31,0.77,593,0.7647058823529412,0.4738182637256684,0,11,91,90,0.731,0.953,0.12365190138850497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12365190138850497,0.2193467493622758,0.09569484797377083,0.2193467493622758,1268,1268.0,11.0,0.10101010101010101,False
D3,ForestCovertype,868,0.78,1648,0.7941176470588237,0.2710199603759833,0,30,1975,403,0.795,0.024,0.25238827741331193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25238827741331193,0.21969534305978575,0.03269293435352619,0.21969534305978575,1269,1269.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,0.4791839836291526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4791839836291526,0.22239929089733634,0.25678469273181626,0.22239929089733634,1270,1270.0,98.0,0.9797979797979798,False
D3,ForestCovertype,304,0.66,100,0.4411764705882354,0.8257221249376485,0,13,2023,333,0.592,0.212,0.10001112649954129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10001112649954129,0.22313039946642632,0.12311927296688503,0.22313039946642632,1271,1271.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1240,0.8,559,0.8529411764705884,0.4855253346032155,1,1,113,104,0.763,0.163,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.2241371638284041,0.2241371638284041,0.2241371638284041,1272,1272.0,1.0,0.0,False
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,0.3770820000408714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3770820000408714,0.22422603988393325,0.15285596015693814,0.22422603988393325,1273,1273.0,57.0,0.5656565656565656,False
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.16928593783112983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16928593783112983,0.22660198852118876,0.057316050690058934,0.22660198852118876,1274,1274.0,16.0,0.15151515151515152,False
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,0.2391021349965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2391021349965,0.2269346845231379,0.012167450473362096,0.2269346845231379,1275,1275.0,36.0,0.35353535353535354,False
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,0.3064698108197957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3064698108197957,0.22703887851500776,0.07943093230478793,0.22703887851500776,1276,1276.0,44.0,0.43434343434343436,False
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05572801964755939,0.22743095123175663,0.17170293158419725,0.22743095123175663,1277,1277.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1020,0.77,1153,0.7647058823529412,0.3419137867297422,0,33,4743,523,0.449,0.158,0.2338969259762751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2338969259762751,0.22831523741042944,0.005581688565845649,0.22831523741042944,1278,1278.0,33.0,0.32323232323232326,False
D3,ForestCovertype,624,0.69,377,0.5294117647058822,0.5635908163040471,0,96,4172,296,0.59,0.999,0.34161740030181814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34161740030181814,0.22889069875964987,0.11272670154216827,0.22889069875964987,1279,1279.0,96.0,0.9595959595959596,False
D3,ForestCovertype,650,0.8,1043,0.8529411764705884,0.3618103190081779,0,6,831,267,0.281,0.184,0.06483659396976793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06483659396976793,0.22901622506706373,0.1641796310972958,0.22901622506706373,1280,1280.0,6.0,0.050505050505050504,False
D3,ForestCovertype,156,0.8,1049,0.8529411764705884,0.3606721016873033,0,7,953,263,0.771,0.246,0.06596492565714587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06596492565714587,0.2308163321374956,0.16485140648034974,0.2308163321374956,1281,1281.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1250,0.77,1255,0.7647058823529412,0.3250912271408814,0,39,3901,524,0.416,0.054,0.24543757973105734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24543757973105734,0.2318349550651691,0.013602624665888241,0.2318349550651691,1282,1282.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.2921266632449227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2921266632449227,0.23213142359912478,0.05999523964579792,0.23213142359912478,1283,1283.0,39.0,0.3838383838383838,False
D3,ForestCovertype,262,0.78,927,0.7941176470588237,0.385204194615718,0,10,2669,247,0.639,0.715,0.16718405894267815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16718405894267815,0.23215754608449152,0.06497348714181336,0.23215754608449152,1284,1284.0,10.0,0.09090909090909091,False
D3,ForestCovertype,108,0.77,1593,0.7647058823529412,0.2777575850279588,0,43,3870,478,0.902,0.434,0.29446003895065936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29446003895065936,0.23325179239888205,0.06120824655177731,0.23325179239888205,1285,1285.0,43.0,0.42424242424242425,False
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.05772384557390118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05772384557390118,0.2347493951672924,0.17702554959339123,0.2347493951672924,1286,1286.0,5.0,0.04040404040404041,False
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05572801964755939,0.23559753859719323,0.17986951894963385,0.23559753859719323,1287,1287.0,3.0,0.020202020202020204,False
D3,ForestCovertype,1200,0.8,1224,0.8529411764705884,0.3300549435490364,0,9,1012,254,0.091,0.755,0.10868236447804233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10868236447804233,0.23876771360482085,0.13008534912677852,0.23876771360482085,1288,1288.0,9.0,0.08080808080808081,False
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.11887558530909915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11887558530909915,0.23916854752127983,0.12029296221218068,0.23916854752127983,1289,1289.0,11.0,0.10101010101010101,False
D3,ForestCovertype,941,0.77,1264,0.7647058823529412,0.3236730811634168,0,40,4138,483,0.872,0.277,0.24657414467816285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24657414467816285,0.2393529886798753,0.007221155998287543,0.2393529886798753,1290,1290.0,40.0,0.3939393939393939,False
