detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,556,0.54,54,0.7027027027027027,0.6262055019196227,0,22,3822,2614,0.645,0.61,0.13226874038486386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13226874038486386,0.20845828315721793,0.07618954277235407,0.20845828315721793,2579,2579.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,860,0.52,34,0.6486486486486487,0.7195421954927725,0,7,2283,546,0.912,0.81,0.09099418618851661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09099418618851661,0.20846140855206793,0.11746722236355132,0.20846140855206793,2580,2580.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1818,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4918,2451,0.774,0.751,0.059364233603584254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059364233603584254,0.20846404601583993,0.14909981241225567,0.20846404601583993,2581,2581.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,602,0.59,91,0.8378378378378377,0.5199684539712597,0,37,3555,1357,0.992,0.307,0.21018285996201228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21018285996201228,0.20846432627851172,0.001718533683500556,0.20846432627851172,2582,2582.0,37.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,3320,0.64,72,0.9729729729729728,0.5677388241402893,0,2,2146,142,0.036,0.348,0.04207354378452766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04207354378452766,0.20847090743156058,0.16639736364703292,0.20847090743156058,2583,2583.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,996,0.61,146,0.8918918918918918,0.4231916353698162,0,63,1648,624,0.014,0.583,0.2779684078871809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2779684078871809,0.2084750882961787,0.06949331959100222,0.2084750882961787,2584,2584.0,63.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,186,0.55,47,0.7297297297297298,0.6543173276698946,0,12,5000,2854,0.547,0.268,0.07513535977166856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07513535977166856,0.20849289087467654,0.13335753110300796,0.20849289087467654,2585,2585.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1287,0.32,13,0.108108108108108,0.9087598107908224,0,11,1421,4736,0.208,0.985,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13525317298971212,0.2085991323621194,0.07334595937240729,0.2085991323621194,2586,2586.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2772,0.58,68,0.8108108108108106,0.5793759256609362,0,22,2871,1006,0.308,0.557,0.1746543280068462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1746543280068462,0.20860988784900758,0.03395555984216139,0.20860988784900758,2587,2587.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1289,0.56,45,0.7567567567567568,0.6631060542914742,0,4,4337,2858,0.331,0.605,0.05053396317338674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05053396317338674,0.2086756777325717,0.15814171455918496,0.2086756777325717,2588,2588.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1247,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2107,936,0.621,0.529,0.13817402303319543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817402303319543,0.20874698972129763,0.0705729666881022,0.20874698972129763,2589,2589.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2977,0.58,68,0.8108108108108106,0.5793759256609362,0,22,4020,2304,0.348,0.438,0.1746543280068462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1746543280068462,0.2087496796770026,0.0340953516701564,0.2087496796770026,2590,2590.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2508,0.57,56,0.7837837837837835,0.6188295783422221,0,13,2995,1194,0.788,0.71,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11616878827452376,0.20879445621916573,0.09262566794464197,0.20879445621916573,2591,2591.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,164,0.31,16,0.081081081081081,0.8686658354068857,0,15,627,81,0.999,0.999,0.19876757376816692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19876757376816692,0.20880852657884968,0.010040952810682763,0.20880852657884968,2592,2592.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2432,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1189,1705,0.892,0.718,0.05053396317338674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05053396317338674,0.20886120998991928,0.15832724681653254,0.20886120998991928,2593,2593.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3241,0.53,34,0.6756756756756757,0.7195421954927725,0,6,2895,1172,0.653,0.873,0.07013585187704474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07013585187704474,0.2088759227696177,0.13874007089257295,0.2088759227696177,2594,2594.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1617,0.39,19,0.2972972972972972,0.8351050416428119,0,10,4732,3280,0.546,0.863,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15430654726952622,0.2089035649034968,0.05459701763397057,0.2089035649034968,2595,2595.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2422,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4034,1985,0.802,0.042,0.15162704822044418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15162704822044418,0.208962142892007,0.057335094671562836,0.208962142892007,2596,2596.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1430,0.53,38,0.6756756756756757,0.6971956675664258,0,10,1693,2465,0.493,0.861,0.08670637484750231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08670637484750231,0.20901337948102794,0.12230700463352563,0.20901337948102794,2597,2597.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3169,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4246,4948,0.101,0.496,0.09942386460003028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09942386460003028,0.20908252975154923,0.10965866515151895,0.20908252975154923,2598,2598.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,580,0.56,54,0.7567567567567568,0.6262055019196227,0,13,4934,2799,0.23,0.424,0.10523482292197593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10523482292197593,0.20909559246318926,0.10386076954121333,0.20909559246318926,2599,2599.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,73,0.58,73,0.8108108108108106,0.5649292038450977,0,27,1595,1482,0.999,0.529,0.19606994520172275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19606994520172275,0.20914173940645345,0.013071794204730702,0.20914173940645345,2600,2600.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2185,0.6,62,0.8648648648648647,0.5981619532095319,0,5,1263,1316,0.249,0.504,0.1218593226005815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1218593226005815,0.20924507254025418,0.08738574993967269,0.20924507254025418,2601,2601.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,660,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1435,1802,0.426,0.794,0.10523482292197593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10523482292197593,0.20925228575567098,0.10401746283369505,0.20925228575567098,2602,2602.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1553,0.54,43,0.7027027027027027,0.672285516897458,0,11,4842,3431,0.167,0.657,0.08070027685006177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08070027685006177,0.20927075308367507,0.12857047623361328,0.20927075308367507,2603,2603.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2945,0.42,25,0.3783783783783783,0.7809257961969638,0,13,2048,955,0.231,0.685,0.1911419313739451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1911419313739451,0.20933545692710556,0.01819352555316045,0.20933545692710556,2604,2604.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2575,0.62,220,0.9189189189189187,0.338993774022559,0,58,1260,313,0.954,0.187,0.37189290343554193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37189290343554193,0.20934512988497597,0.16254777355056596,0.20934512988497597,2605,2605.0,58.0,0.35185185185185186,False
D3,RialtoBridgeTimelapse,1967,0.32,14,0.108108108108108,0.8945125133324883,0,12,3096,3545,0.3,0.941,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236642,0.20941534680318843,0.053042180480822015,0.20941534680318843,2606,2606.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,104,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1164,423,0.737,0.15,0.2476500699620301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2476500699620301,0.20944674196422003,0.038203327997810066,0.20944674196422003,2607,2607.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3059,0.41,25,0.3513513513513512,0.7809257961969638,0,14,1367,2736,0.294,0.902,0.21218516516946134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21218516516946134,0.2096261591740977,0.0025590059953636557,0.2096261591740977,2608,2608.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3099,0.51,44,0.6216216216216216,0.6676447843817357,0,19,1021,468,0.562,0.918,0.16792617836826562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16792617836826562,0.20964779792469257,0.04172161955642695,0.20964779792469257,2609,2609.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1713,0.46,38,0.4864864864864864,0.6971956675664258,0,22,849,1393,0.785,0.92,0.22762626829320737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762626829320737,0.20970461706548574,0.01792165122772163,0.20970461706548574,2610,2610.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1367,0.32,12,0.108108108108108,0.9240633965171784,0,9,1824,4235,0.344,0.977,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.20971860932553882,0.09715125653797856,0.20971860932553882,2611,2611.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1282,0.32,256,0.108108108108108,0.3078295708652945,0,106,4656,4022,0.458,0.913,0.9591511990652924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9591511990652924,0.20973737610521845,0.749413822960074,0.20973737610521845,2612,2612.0,106.0,0.6481481481481481,False
D3,RialtoBridgeTimelapse,1820,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2138,572,0.654,0.652,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1365054711085549,0.20987646208064448,0.07337099097208957,0.20987646208064448,2613,2613.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2535,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3321,2639,0.313,0.759,0.12101971300882547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12101971300882547,0.21001309550329822,0.08899338249447275,0.21001309550329822,2614,2614.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3368,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3984,2604,0.668,0.687,0.10208616515402705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10208616515402705,0.21013873600560398,0.10805257085157693,0.21013873600560398,2615,2615.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,301,0.49,24,0.5675675675675674,0.7890250266649765,0,3,3805,4280,0.315,0.803,0.04750442909850711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04750442909850711,0.21016130085516058,0.16265687175665347,0.21016130085516058,2616,2616.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,483,0.61,87,0.8918918918918918,0.5291479165772435,0,11,2894,618,0.882,0.271,0.14628389965859745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14628389965859745,0.21017463163471717,0.06389073197611972,0.21017463163471717,2617,2617.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1839,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4910,2640,0.565,0.407,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.21019156460460736,0.07832095073379969,0.21019156460460736,2618,2618.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2661,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4943,2750,0.501,0.826,0.10227810657077223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10227810657077223,0.21025652525574715,0.10797841868497492,0.21025652525574715,2619,2619.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2061,0.6,80,0.8648648648648647,0.546264542098495,0,20,1768,1337,0.111,0.625,0.1544600205114575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1544600205114575,0.21026197276293265,0.05580195225147516,0.21026197276293265,2620,2620.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,224,0.39,23,0.2972972972972972,0.7974549279901091,0,14,2072,275,0.506,0.904,0.20407208247135872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20407208247135872,0.21035047023181871,0.006278387760459997,0.21035047023181871,2621,2621.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2652,0.48,22,0.5405405405405405,0.8062436546116887,0,3,2183,388,0.633,0.859,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.2103941826018682,0.13535766697692259,0.2103941826018682,2622,2622.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,852,0.59,67,0.8378378378378377,0.5823906347664567,0,13,1533,1574,0.771,0.541,0.16604624142699898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16604624142699898,0.21039906980843467,0.0443528283814357,0.21039906980843467,2623,2623.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,373,0.32,11,0.108108108108108,0.9405925283103236,0,6,1338,1670,0.679,0.996,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08806480033600153,0.21041039050300508,0.12234559016700355,0.21041039050300508,2624,2624.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2776,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1860,1281,0.67,0.345,0.17651060329231863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17651060329231863,0.21041076455313903,0.033900161260820405,0.21041076455313903,2625,2625.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,460,0.56,53,0.7567567567567568,0.629994670729033,0,12,4036,2745,0.397,0.658,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09961781238190075,0.2104358037677411,0.11081799138584035,0.2104358037677411,2626,2626.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2233,0.56,52,0.7567567567567568,0.6338546692102566,0,11,4919,2584,0.413,0.512,0.09389580493270491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09389580493270491,0.210441713047116,0.1165459081144111,0.210441713047116,2627,2627.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1162,0.52,32,0.6486486486486487,0.7316929885871344,0,5,4302,4652,0.248,0.628,0.07298202143306898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07298202143306898,0.21045788743597066,0.13747586600290168,0.21045788743597066,2628,2628.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3047,0.47,35,0.5135135135135134,0.7137247993595711,0,17,4768,2479,0.711,0.865,0.1823628757695405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1823628757695405,0.2104624728312029,0.0280995970616624,0.2104624728312029,2629,2629.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1736,0.54,42,0.7027027027027027,0.6770329422112895,0,10,4233,3144,0.423,0.732,0.07467307523028888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07467307523028888,0.21047079412626013,0.13579771889597125,0.21047079412626013,2630,2630.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,653,0.32,12,0.108108108108108,0.9240633965171784,0,9,2279,3817,0.233,0.997,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11256735278756026,0.21048328479307504,0.09791593200551478,0.21048328479307504,2631,2631.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,962,0.61,146,0.8918918918918918,0.4231916353698162,0,63,3089,515,0.538,0.19,0.2779684078871809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2779684078871809,0.21051245378047678,0.06745595410670413,0.21051245378047678,2632,2632.0,63.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,1043,0.51,34,0.6216216216216216,0.7195421954927725,0,9,4580,4487,0.264,0.616,0.09099418618851661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09099418618851661,0.21055008855388,0.11955590236536338,0.21055008855388,2633,2633.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1294,0.48,40,0.5405405405405405,0.6868683203697179,0,21,2451,1244,0.422,0.829,0.18408434483327998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18408434483327998,0.21055429079042554,0.026469945957145552,0.21055429079042554,2634,2634.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,446,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1945,2605,0.241,0.831,0.08054542668055684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08054542668055684,0.21061333211825697,0.13006790543770014,0.21061333211825697,2635,2635.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,20,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4135,2100,0.592,0.078,0.1369305387511487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1369305387511487,0.21061628320614556,0.07368574445499687,0.21061628320614556,2636,2636.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1457,0.48,40,0.5405405405405405,0.6868683203697179,0,21,4877,3032,0.453,0.833,0.18408434483327998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18408434483327998,0.21066175138332252,0.026577406550042537,0.21066175138332252,2637,2637.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2884,0.58,64,0.8108108108108106,0.591708180898914,0,18,980,963,0.839,0.73,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.21081823250451187,0.05444506618214531,0.21081823250451187,2638,2638.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,931,0.44,17,0.4324324324324323,0.8568623996797856,0,3,4712,4768,0.441,0.824,0.053899597986674055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053899597986674055,0.21082603813395925,0.15692644014728518,0.21082603813395925,2639,2639.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3643,0.53,33,0.6756756756756757,0.7255282350866712,0,5,4262,4530,0.324,0.729,0.06305661309814774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06305661309814774,0.21089839874627603,0.14784178564812828,0.21089839874627603,2640,2640.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1939,0.57,54,0.7837837837837835,0.6262055019196227,0,11,4850,2680,0.219,0.172,0.10523482292197593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10523482292197593,0.2109675145031341,0.10573269158115818,0.2109675145031341,2641,2641.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,936,0.61,95,0.8918918918918918,0.5111797273496802,0,17,1173,735,0.503,0.031,0.16919852038479144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16919852038479144,0.21097538173499353,0.04177686135020209,0.21097538173499353,2642,2642.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1792,0.56,58,0.7567567567567568,0.611708048275462,0,17,1208,1702,0.242,0.722,0.12672564426550245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12672564426550245,0.21098834448221618,0.08426270021671373,0.21098834448221618,2643,2643.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1376,0.56,71,0.7567567567567568,0.5705871990393566,0,28,3253,1742,0.08,0.443,0.18768261271790226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790226,0.2109914653559013,0.023308852637999034,0.2109914653559013,2644,2644.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,680,0.57,72,0.7837837837837835,0.5677388241402893,0,28,1207,184,0.995,0.864,0.19190500359962082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19190500359962082,0.21100584501796318,0.019100841418342368,0.21100584501796318,2645,2645.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1679,0.54,53,0.7027027027027027,0.629994670729033,0,21,3472,2179,0.602,0.792,0.1278450635391702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1278450635391702,0.21102911067572994,0.08318404713655975,0.21102911067572994,2646,2646.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3069,0.57,60,0.7837837837837835,0.6048239472732557,0,17,4483,2199,0.855,0.022,0.1369305387511487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1369305387511487,0.21104587347341322,0.07411533472226453,0.21104587347341322,2647,2647.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3436,0.57,63,0.7837837837837835,0.5949098559802183,0,19,3997,2209,0.4,0.533,0.15162704822044418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15162704822044418,0.21107061593852353,0.05944356771807935,0.21107061593852353,2648,2648.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1584,0.58,60,0.8108108108108106,0.6048239472732557,0,14,3749,1780,0.763,0.714,0.1369305387511487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1369305387511487,0.21114544035081856,0.07421490159966987,0.21114544035081856,2649,2649.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2691,0.47,37,0.5135135135135134,0.7025597069727602,0,19,3734,3696,0.167,0.774,0.19511545619598977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19511545619598977,0.21117908276871328,0.016063626572723505,0.21117908276871328,2650,2650.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,108,0.63,215,0.945945945945946,0.343719470088604,0,7,1127,269,0.174,0.157,0.3541140699292726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3541140699292726,0.2112696159092261,0.14284445402004647,0.2112696159092261,2651,2651.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2190,0.45,33,0.4594594594594594,0.7255282350866712,0,18,2485,67,0.951,0.914,0.1987675737681671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1987675737681671,0.21132997504733883,0.012562401279171742,0.21132997504733883,2652,2652.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2865,0.6,77,0.8648648648648647,0.5540580672462113,0,17,1456,1268,0.136,0.54,0.1474781207507973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1474781207507973,0.2113639295278869,0.0638858087770896,0.2113639295278869,2653,2653.0,17.0,0.09876543209876543,False
