detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,805,0.72,59,0.704225352112676,0.8750360758698287,0,16,293,3209,0.052,0.975,0.12759009158473156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12759009158473156,0.2462645005805223,0.11867440899579074,0.2462645005805223,1827,1827.0,16.0,0.06976744186046512,False
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,0.09592986252245567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09592986252245567,0.24631512145243514,0.15038525892997948,0.24631512145243514,1828,1828.0,33.0,0.14883720930232558,False
D3,PokerHand,1117,0.92,391,0.9859154929577464,0.519854225429859,0,79,1879,627,0.033,0.928,0.124247821812247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.124247821812247,0.24638027277036254,0.12213245095811553,0.24638027277036254,1829,1829.0,79.0,0.3627906976744186,False
D3,PokerHand,1806,0.91,220,0.9718309859154928,0.6283056818952009,0,29,4677,1636,0.304,0.654,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.24648214461845386,0.19964078684010853,0.24648214461845386,1830,1830.0,29.0,0.13023255813953488,False
D3,PokerHand,645,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1361,1204,0.634,0.845,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.24653292779298727,0.19969157001464194,0.24653292779298727,1831,1831.0,47.0,0.21395348837209302,False
D3,PokerHand,1467,0.93,408,1.0,0.5118204950124192,0,24,4475,569,0.497,0.806,0.1353794963508389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1353794963508389,0.2466068293287937,0.11122733297795478,0.2466068293287937,1832,1832.0,24.0,0.10697674418604651,False
D3,PokerHand,1107,0.86,87,0.9014084507042252,0.8025598413089047,0,6,2741,2338,0.101,0.797,0.050300531377502074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050300531377502074,0.2466970991452598,0.19639656776775774,0.2466970991452598,1833,1833.0,6.0,0.023255813953488372,False
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.4138949226941862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4138949226941862,0.24684256679280944,0.16705235590137676,0.24684256679280944,1834,1834.0,158.0,0.7302325581395349,False
D3,PokerHand,492,0.92,561,0.9859154929577464,0.4516835527421715,0,123,3375,396,0.33,0.853,0.23654163606832657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23654163606832657,0.2468471882237606,0.010305552155434022,0.2468471882237606,1835,1835.0,123.0,0.5674418604651162,False
D3,PokerHand,194,0.92,1096,0.9859154929577464,0.3251157987825099,0,165,4995,303,0.12,0.441,0.44645953090895446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44645953090895446,0.24704536075022196,0.1994141701587325,0.24704536075022196,1836,1836.0,165.0,0.7627906976744186,False
D3,PokerHand,465,0.88,210,0.9295774647887324,0.6370682109407946,0,71,4127,2535,0.672,0.906,0.10241487041955358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10241487041955358,0.24710567563633817,0.1446908052167846,0.24710567563633817,1837,1837.0,71.0,0.32558139534883723,False
D3,PokerHand,1732,0.92,662,0.9859154929577464,0.4204077898204036,0,135,4002,463,0.928,0.525,0.28833953560107634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28833953560107634,0.2471853931276983,0.041154142473378036,0.2471853931276983,1838,1838.0,135.0,0.6232558139534884,False
D3,PokerHand,632,0.86,132,0.9014084507042252,0.7244027058809778,0,40,4885,4267,0.229,0.796,0.10096727392196075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10096727392196075,0.2472201054213602,0.14625283149939944,0.2472201054213602,1839,1839.0,40.0,0.1813953488372093,False
D3,PokerHand,1111,0.92,497,0.9859154929577464,0.4745626193490555,0,110,3773,996,0.767,0.82,0.1987194169177833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1987194169177833,0.24729987176246812,0.04858045484468482,0.24729987176246812,1840,1840.0,110.0,0.5069767441860465,False
D3,PokerHand,1754,0.85,91,0.8873239436619718,0.794147931272208,0,9,967,2641,0.25,0.891,0.06842170937846655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06842170937846655,0.24758236849333032,0.17916065911486379,0.24758236849333032,1841,1841.0,9.0,0.037209302325581395,False
D3,PokerHand,1189,0.9,178,0.9577464788732394,0.6681924306247657,0,32,1762,2132,0.449,0.879,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.2476672180097571,0.20082586023141213,0.2476672180097571,1842,1842.0,32.0,0.14418604651162792,False
D3,PokerHand,520,0.91,335,0.9718309859154928,0.549025209341605,0,87,4456,1383,0.396,0.936,0.08716804506639515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08716804506639515,0.24778589191635392,0.16061784684995878,0.24778589191635392,1843,1843.0,87.0,0.4,False
D3,PokerHand,1297,0.85,126,0.8873239436619718,0.7331382637073562,0,39,1314,2671,0.708,0.838,0.1193657260362808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1193657260362808,0.2478007838517549,0.1284350578154741,0.2478007838517549,1844,1844.0,39.0,0.17674418604651163,False
D3,PokerHand,1047,0.74,56,0.732394366197183,0.8847426556075011,0,11,244,3089,0.055,0.962,0.09890912840174505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09890912840174505,0.2478062928640569,0.14889716446231183,0.2478062928640569,1845,1845.0,11.0,0.046511627906976744,False
D3,PokerHand,1656,0.89,138,0.943661971830986,0.7160526682713483,0,12,4668,3023,0.193,0.713,0.0468413577783446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0468413577783446,0.24782677323119642,0.2009854154528518,0.24782677323119642,1846,1846.0,12.0,0.05116279069767442,False
D3,PokerHand,705,0.86,111,0.9014084507042252,0.7569231014164022,0,22,848,2220,0.544,0.861,0.09363953249618306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09363953249618306,0.24788270593087114,0.15424317343468807,0.24788270593087114,1847,1847.0,22.0,0.09767441860465116,False
D3,PokerHand,1591,0.92,544,0.9859154929577464,0.4574961612494046,0,118,3498,772,0.829,0.546,0.2269255475991688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2269255475991688,0.2480163035997173,0.021090756000548494,0.2480163035997173,1848,1848.0,118.0,0.5441860465116279,False
D3,PokerHand,360,0.74,57,0.732394366197183,0.8814514975833284,0,12,225,2697,0.217,0.859,0.10423430586425822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10423430586425822,0.24835823192391335,0.14412392605965513,0.24835823192391335,1849,1849.0,12.0,0.05116279069767442,False
D3,PokerHand,1753,0.89,4146,0.943661971830986,0.0734675447860176,0,205,1749,101,0.836,0.077,0.869365038783438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.869365038783438,0.24862471205831407,0.6207403267251239,0.24862471205831407,1850,1850.0,205.0,0.9488372093023256,False
D3,PokerHand,561,0.88,192,0.9295774647887324,0.6539420689052499,0,67,4375,2750,0.318,0.758,0.09462513572459369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09462513572459369,0.2486280607665779,0.1540029250419842,0.2486280607665779,1851,1851.0,67.0,0.30697674418604654,False
D3,PokerHand,203,0.87,134,0.9154929577464788,0.7215782233497887,0,36,4758,3351,0.409,0.898,0.0820394359997938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0820394359997938,0.24864615082955685,0.16660671482976305,0.24864615082955685,1852,1852.0,36.0,0.16279069767441862,False
D3,PokerHand,1014,0.75,81,0.7464788732394366,0.8159232849174136,0,27,2581,4761,0.201,0.92,0.18716027184804676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18716027184804676,0.24886981407839912,0.061709542230352354,0.24886981407839912,1853,1853.0,27.0,0.12093023255813953,False
D3,PokerHand,1275,0.82,104,0.8450704225352111,0.7691361656980626,0,32,3147,4095,0.311,0.861,0.13061223687864654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13061223687864654,0.24889093862857545,0.11827870174992891,0.24889093862857545,1854,1854.0,32.0,0.14418604651162792,False
D3,PokerHand,858,0.91,301,0.9718309859154928,0.5692137768560015,0,76,3758,1398,0.114,0.668,0.061558742676056585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061558742676056585,0.24893469217902728,0.1873759495029707,0.24893469217902728,1855,1855.0,76.0,0.3488372093023256,False
D3,PokerHand,311,0.91,230,0.9718309859154928,0.6199310048771189,0,37,1600,1431,0.641,0.904,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2490277935109172,0.20218643573257186,0.2490277935109172,1856,1856.0,37.0,0.16744186046511628,False
D3,PokerHand,337,0.9,212,0.9577464788732394,0.6352829447141999,0,56,3995,2210,0.231,0.743,0.0645055837973368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0645055837973368,0.24916311312234438,0.18465752932500756,0.24916311312234438,1857,1857.0,56.0,0.2558139534883721,False
D3,PokerHand,1216,0.89,174,0.943661971830986,0.6724691508702085,0,39,4261,2590,0.404,0.859,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.24956087125786652,0.17929883459034926,0.24956087125786652,1858,1858.0,39.0,0.17674418604651163,False
D3,PokerHand,1849,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4725,2773,0.675,0.778,0.0821474795579854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0821474795579854,0.24962441793173254,0.16747693837374714,0.24962441793173254,1859,1859.0,50.0,0.22790697674418606,False
D3,PokerHand,592,0.92,522,0.9859154929577464,0.4652935375978242,0,114,4010,576,0.95,0.798,0.214032963916234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.214032963916234,0.24970312337236542,0.03567015945613142,0.24970312337236542,1860,1860.0,114.0,0.5255813953488372,False
D3,PokerHand,560,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3825,1018,0.708,0.674,0.06906174735580137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06906174735580137,0.2497062731486134,0.18064452579281204,0.2497062731486134,1861,1861.0,56.0,0.2558139534883721,False
D3,PokerHand,1191,0.93,430,1.0,0.5019058229636569,0,26,4362,798,0.106,0.565,0.15186628922537052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15186628922537052,0.2497472717979032,0.0978809825725327,0.2497472717979032,1862,1862.0,26.0,0.11627906976744186,False
D3,PokerHand,325,0.93,560,1.0,0.4520205729853014,0,45,2712,211,0.299,0.919,0.2348188851198612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2348188851198612,0.24984892274930245,0.015030037629441245,0.24984892274930245,1863,1863.0,45.0,0.20465116279069767,False
D3,PokerHand,186,0.89,166,0.943661971830986,0.6813239505508786,0,34,3670,2168,0.262,0.978,0.06457566432263685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06457566432263685,0.24989532846187407,0.18531966413923723,0.24989532846187407,1864,1864.0,34.0,0.15348837209302327,False
D3,PokerHand,115,0.82,119,0.8450704225352111,0.7438671100550515,0,38,3734,667,0.221,0.999,0.16756512845136282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16756512845136282,0.250106992123558,0.08254186367219521,0.250106992123558,1865,1865.0,38.0,0.17209302325581396,False
D3,PokerHand,1455,0.87,141,0.9154929577464788,0.7120118709742199,0,41,3729,3279,0.033,0.829,0.09127411987729823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09127411987729823,0.25036315090363354,0.15908903102633531,0.25036315090363354,1866,1866.0,41.0,0.18604651162790697,False
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.027227224581398733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027227224581398733,0.25059759602170856,0.22337037144030983,0.25059759602170856,1867,1867.0,27.0,0.12093023255813953,False
D3,PokerHand,254,0.91,363,0.9718309859154928,0.5338781821574639,0,98,4841,1564,0.262,0.74,0.10925152419353429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10925152419353429,0.2507284983369029,0.14147697414336863,0.2507284983369029,1868,1868.0,98.0,0.4511627906976744,False
D3,PokerHand,1342,0.92,570,0.9859154929577464,0.4486770793581677,0,125,4576,590,0.325,0.807,0.2415169461619344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2415169461619344,0.2507639291064425,0.009246982944508125,0.2507639291064425,1869,1869.0,125.0,0.5767441860465117,False
D3,PokerHand,1783,0.9,299,0.9577464788732394,0.5704711689671774,0,90,1418,1334,0.752,0.817,0.0798089204362791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0798089204362791,0.25086867878577696,0.17105975834949785,0.25086867878577696,1870,1870.0,90.0,0.413953488372093,False
D3,PokerHand,1497,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1660,927,0.46,0.895,0.0304722517921845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0304722517921845,0.2512846741561367,0.2208124223639522,0.2512846741561367,1871,1871.0,30.0,0.13488372093023257,False
D3,PokerHand,248,0.85,147,0.8873239436619718,0.7041802644174173,0,51,4772,4297,0.567,0.837,0.13709281862413347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13709281862413347,0.25128928048653304,0.11419646186239957,0.25128928048653304,1872,1872.0,51.0,0.23255813953488372,False
D3,PokerHand,1192,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4634,4409,0.294,0.733,0.07323142171342228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07323142171342228,0.25142526837319457,0.17819384665977228,0.25142526837319457,1873,1873.0,28.0,0.12558139534883722,False
D3,PokerHand,727,0.92,578,0.9859154929577464,0.4460441768304527,0,127,4978,533,0.146,0.689,0.2458748482530934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2458748482530934,0.25149082392309036,0.00561597566999697,0.25149082392309036,1874,1874.0,127.0,0.586046511627907,False
D3,PokerHand,760,0.89,199,0.943661971830986,0.6472000952271975,0,58,4882,2857,0.287,0.949,0.07442179180188836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07442179180188836,0.2516354922811379,0.17721370047924956,0.2516354922811379,1875,1875.0,58.0,0.2651162790697674,False
D3,PokerHand,243,0.89,119,0.943661971830986,0.7438671100550515,0,6,729,1196,0.203,0.932,0.024010405042917897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024010405042917897,0.2517666272880699,0.22775622224515202,0.2517666272880699,1876,1876.0,6.0,0.023255813953488372,False
D3,PokerHand,991,0.9,4292,0.9577464788732394,0.0669198358832794,0,203,1941,131,0.704,0.667,0.8780065128085947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8780065128085947,0.25183088263744113,0.6261756301711535,0.25183088263744113,1877,1877.0,203.0,0.9395348837209302,False
D3,PokerHand,211,0.86,154,0.9014084507042252,0.6954350930973487,0,56,4071,4100,0.27,0.845,0.11896900523814714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11896900523814714,0.25189639535843045,0.13292739012028332,0.25189639535843045,1878,1878.0,56.0,0.2558139534883721,False
D3,PokerHand,1641,0.87,121,0.9154929577464788,0.7407391575748451,0,24,3736,3133,0.157,0.951,0.07104081511111958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07104081511111958,0.25200149815501355,0.18096068304389396,0.25200149815501355,1879,1879.0,24.0,0.10697674418604651,False
D3,PokerHand,420,0.87,130,0.9154929577464788,0.7272699852272979,0,32,1979,3869,0.119,0.846,0.07757802353777667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07757802353777667,0.25208762293646564,0.17450959939868899,0.25208762293646564,1880,1880.0,32.0,0.14418604651162792,False
D3,PokerHand,954,0.91,193,0.9718309859154928,0.6529640986847017,0,11,4011,2181,0.291,0.78,0.027784277739024355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027784277739024355,0.252093427599518,0.22430914986049366,0.252093427599518,1881,1881.0,11.0,0.046511627906976744,False
D3,PokerHand,1472,0.86,124,0.9014084507042252,0.7361420857688776,0,32,4039,3855,0.25,0.899,0.09542175326651352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09542175326651352,0.2520943751552997,0.15667262188878617,0.2520943751552997,1882,1882.0,32.0,0.14418604651162792,False
D3,PokerHand,671,0.92,294,0.9859154929577464,0.5736516945319,0,36,4282,1515,0.306,0.724,0.040110292227670596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040110292227670596,0.25213593571057336,0.21202564348290276,0.25213593571057336,1883,1883.0,36.0,0.16279069767441862,False
D3,PokerHand,1215,0.92,320,0.9859154929577464,0.5576676617213331,0,52,4540,1523,0.214,0.939,0.06361028976133412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06361028976133412,0.2521776922834816,0.18856740252214746,0.2521776922834816,1884,1884.0,52.0,0.2372093023255814,False
D3,PokerHand,109,0.73,77,0.7183098591549295,0.8253870976987643,0,26,2832,1584,0.142,0.999,0.19681291765608577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19681291765608577,0.25232366891709856,0.05551075126101279,0.25232366891709856,1885,1885.0,26.0,0.11627906976744186,False
D3,PokerHand,1937,0.88,123,0.9295774647887324,0.7376620683704456,0,15,789,1716,0.528,0.854,0.049372968722042714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049372968722042714,0.25271116091857976,0.20333819219653704,0.25271116091857976,1886,1886.0,15.0,0.06511627906976744,False
D3,PokerHand,1948,0.92,265,0.9859154929577464,0.5932337400662006,0,22,4223,1148,0.05,0.676,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.25272622908822484,0.22930555019905216,0.25272622908822484,1887,1887.0,22.0,0.09767441860465116,False
D3,PokerHand,767,0.91,226,0.9718309859154928,0.623236535499673,0,35,4174,1972,0.034,0.849,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2531806891275768,0.20633933134923146,0.2531806891275768,1888,1888.0,35.0,0.15813953488372093,False
D3,PokerHand,1596,0.8,72,0.8169014084507042,0.8379239205136301,0,14,885,4642,0.225,0.828,0.07246523234942798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07246523234942798,0.2535524609813539,0.18108722863192594,0.2535524609813539,1889,1889.0,14.0,0.06046511627906977,False
D3,PokerHand,1720,0.7,50,0.6760563380281689,0.9057906407088964,0,12,182,2883,0.139,0.86,0.08965828924751766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08965828924751766,0.2538019678956595,0.16414367864814183,0.2538019678956595,1890,1890.0,12.0,0.05116279069767442,False
D3,PokerHand,1122,0.83,116,0.8591549295774646,0.7486581714387444,0,36,1607,4560,0.351,0.776,0.15157509330639304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15157509330639304,0.25380431584524593,0.10222922253885289,0.25380431584524593,1891,1891.0,36.0,0.16279069767441862,False
D3,PokerHand,734,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1130,4377,0.162,0.823,0.06267203578406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06267203578406355,0.2538946744110365,0.19122263862697297,0.2538946744110365,1892,1892.0,18.0,0.07906976744186046,False
D3,PokerHand,299,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4655,3417,0.235,0.952,0.0871388641037362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0871388641037362,0.25415235315756984,0.16701348905383365,0.25415235315756984,1893,1893.0,39.0,0.17674418604651163,False
D3,PokerHand,1807,0.88,135,0.9295774647887324,0.7201816353393617,0,24,763,1244,0.215,0.93,0.06472970147051364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472970147051364,0.25449669376093037,0.18976699229041671,0.25449669376093037,1894,1894.0,24.0,0.10697674418604651,False
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.2545720082765982,0.18430997160908058,0.2545720082765982,1895,1895.0,64.0,0.2930232558139535,False
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.7226382108168327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7226382108168327,0.25474192017357616,0.4678962906432565,0.25474192017357616,1896,1896.0,196.0,0.9069767441860465,False
D3,PokerHand,1286,0.91,321,0.9718309859154928,0.5570790552856646,0,80,4070,1626,0.157,0.758,0.07621406950240148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07621406950240148,0.2548269637538381,0.17861289425143664,0.2548269637538381,1897,1897.0,80.0,0.3674418604651163,False
D3,PokerHand,298,0.92,421,0.9859154929577464,0.5058992451260174,0,89,4559,773,0.313,0.717,0.14710216847181667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14710216847181667,0.2551044470102611,0.10800227853844441,0.2551044470102611,1898,1898.0,89.0,0.40930232558139534,False
D3,PokerHand,1994,0.82,91,0.8450704225352111,0.794147931272208,0,24,340,1586,0.607,0.86,0.09350719455907118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907118,0.25558448460869043,0.16207729004961924,0.25558448460869043,1899,1899.0,24.0,0.10697674418604651,False
D3,PokerHand,986,0.86,141,0.9014084507042252,0.7120118709742199,0,46,4692,4320,0.162,0.743,0.1103207249649111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1103207249649111,0.2557198217748782,0.14539909680996707,0.2557198217748782,1900,1900.0,46.0,0.20930232558139536,False
D3,PokerHand,1829,0.92,1164,0.9859154929577464,0.3137347360049783,0,169,4940,1016,0.552,0.884,0.4653597390954606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4653597390954606,0.25590372468011285,0.20945601441534772,0.25590372468011285,1901,1901.0,169.0,0.7813953488372093,False
D3,PokerHand,161,0.92,387,0.9859154929577464,0.5217951328699244,0,77,4564,919,0.999,0.692,0.12107973511108074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12107973511108074,0.25613812090585175,0.13505838579477103,0.25613812090585175,1902,1902.0,77.0,0.35348837209302325,False
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.3681628950196664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3681628950196664,0.2561417235836993,0.11202117143596713,0.2561417235836993,1903,1903.0,155.0,0.7162790697674418,False
D3,PokerHand,1382,0.86,188,0.9014084507042252,0.6579052884511196,0,69,4576,3625,0.673,0.88,0.14068519990990644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14068519990990644,0.2564672814799383,0.11578208157003186,0.2564672814799383,1904,1904.0,69.0,0.31627906976744186,False
