detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2775,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4785,826,0.269,0.579,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16696109328676548,0.21826527330423712,0.05130418001747164,0.21826527330423712,2862,2862.0,16.0,0.1744186046511628,False
D3,Electricity,1454,0.72,15,0.7391304347826084,0.6489870936201071,0,15,4935,824,0.274,0.621,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.21866901696490587,0.05249526587090614,0.21866901696490587,2863,2863.0,15.0,0.16279069767441862,False
D3,Electricity,1057,0.72,17,0.7391304347826084,0.6242893948718746,0,17,4557,745,0.929,0.542,0.16912643659134521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16912643659134521,0.21871105190749068,0.04958461531614547,0.21871105190749068,2864,2864.0,17.0,0.18604651162790697,False
D3,Electricity,983,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1943,458,0.839,0.303,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.2187656131318812,0.0404072723978007,0.2187656131318812,2865,2865.0,25.0,0.27906976744186046,False
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11196005353118636,0.21912819944523576,0.1071681459140494,0.21912819944523576,2866,2866.0,15.0,0.16279069767441862,False
D3,Electricity,211,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,818,0.269,0.071,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.2194916867720439,0.10432746285992599,0.2194916867720439,2867,2867.0,16.0,0.1744186046511628,False
D3,Electricity,2394,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4492,847,0.109,0.358,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.21972293901855494,0.10455871510643704,0.21972293901855494,2868,2868.0,16.0,0.1744186046511628,False
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.2197779059193053,0.0998598037787235,0.2197779059193053,2869,2869.0,17.0,0.18604651162790697,False
D3,Electricity,3122,0.73,19,0.7826086956521737,0.602196550506181,0,18,4700,719,0.445,0.323,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.22025125585437436,0.09444885136375292,0.22025125585437436,2870,2870.0,18.0,0.19767441860465115,False
D3,Electricity,333,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3538,4881,0.064,0.999,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.22029909328869285,0.021940157961114343,0.22029909328869285,2871,2871.0,6.0,0.05813953488372093,False
D3,Electricity,1597,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4387,727,0.175,0.275,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1151642239121179,0.22054780681155947,0.10538358289944157,0.22054780681155947,2872,2872.0,16.0,0.1744186046511628,False
D3,Electricity,151,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,580,0.999,0.537,0.18135879767677401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18135879767677401,0.22083084954067425,0.03947205186390024,0.22083084954067425,2873,2873.0,20.0,0.22093023255813954,False
D3,Electricity,108,0.74,17,0.8260869565217389,0.6242893948718746,0,12,5000,698,0.999,0.235,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0637042119360794,0.22155622333711084,0.15785201140103144,0.22155622333711084,2874,2874.0,12.0,0.12790697674418605,False
D3,Electricity,2666,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1187,205,0.815,0.99,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.22207752728330163,0.09627512279268019,0.22207752728330163,2875,2875.0,4.0,0.03488372093023256,False
D3,Electricity,3129,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4189,705,0.177,0.503,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16696109328676548,0.22244795497925832,0.05548686169249284,0.22244795497925832,2876,2876.0,16.0,0.1744186046511628,False
D3,Electricity,1904,0.73,36,0.7826086956521737,0.4731994542450947,0,35,1323,286,0.176,0.073,0.24985558553470508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24985558553470508,0.22265493620377436,0.02720064933093072,0.22265493620377436,2877,2877.0,35.0,0.3953488372093023,False
D3,Electricity,737,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4630,847,0.119,0.955,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.22268425208543208,0.02432531675785357,0.22268425208543208,2878,2878.0,6.0,0.05813953488372093,False
D3,Electricity,2564,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4595,725,0.637,0.539,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11196005353118636,0.22298569431906912,0.11102564078788275,0.22298569431906912,2879,2879.0,15.0,0.16279069767441862,False
D3,Electricity,3114,0.74,18,0.8260869565217389,0.6129521429862723,0,13,3036,324,0.584,0.657,0.07194288964251778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07194288964251778,0.22322488790997705,0.15128199826745925,0.22322488790997705,2880,2880.0,13.0,0.13953488372093023,False
D3,Electricity,264,0.74,20,0.8260869565217389,0.5919658345985958,0,15,4296,631,0.999,0.333,0.09135364557080172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09135364557080172,0.22342704610938896,0.13207340053858724,0.22342704610938896,2881,2881.0,15.0,0.16279069767441862,False
D3,Electricity,1118,0.73,27,0.7826086956521737,0.5316423328219102,0,26,1577,358,0.448,0.164,0.1860702535733797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1860702535733797,0.22358423498234747,0.03751398140896778,0.22358423498234747,2882,2882.0,26.0,0.29069767441860467,False
D3,Electricity,977,0.73,16,0.7826086956521737,0.6362748329961241,0,15,4795,806,0.529,0.328,0.11196005353118636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11196005353118636,0.22435739521397888,0.11239734168279251,0.22435739521397888,2883,2883.0,15.0,0.16279069767441862,False
D3,Electricity,1752,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2135,254,0.256,0.746,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.2247396203309969,0.02188479359231829,0.2247396203309969,2884,2884.0,7.0,0.06976744186046512,False
D3,Electricity,2506,0.73,29,0.7826086956521737,0.5171753499812628,0,28,961,241,0.075,0.499,0.20117796820656295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20117796820656295,0.22475710900442256,0.02357914079785961,0.22475710900442256,2885,2885.0,28.0,0.313953488372093,False
D3,Electricity,1918,0.74,26,0.8260869565217389,0.5392681943469566,0,21,3254,338,0.019,0.611,0.15035666216876073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15035666216876073,0.224964944992516,0.07460828282375528,0.224964944992516,2886,2886.0,21.0,0.23255813953488372,False
D3,Electricity,2869,0.68,3,0.5652173913043479,0.9396764982233144,0,7,4832,448,0.894,0.928,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.22513268467462624,0.062288618517413935,0.22513268467462624,2887,2887.0,7.0,0.06976744186046512,False
D3,Electricity,2090,0.71,24,0.6956521739130432,0.5554060073922549,0,25,4910,711,0.005,0.891,0.251604808981243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.251604808981243,0.22514482155711016,0.02645998742413283,0.22514482155711016,2888,2888.0,25.0,0.27906976744186046,False
D3,Electricity,2494,0.74,24,0.8260869565217389,0.5554060073922549,0,19,1667,403,0.638,0.122,0.13146147971200606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13146147971200606,0.22523702638486076,0.0937755466728547,0.22523702638486076,2889,2889.0,19.0,0.20930232558139536,False
D3,Electricity,2242,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4361,651,0.168,0.086,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.22529063647276346,0.04693229573868296,0.22529063647276346,2890,2890.0,25.0,0.27906976744186046,False
D3,Electricity,921,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4268,685,0.288,0.93,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.22564499276801409,0.08310565017032912,0.22564499276801409,2891,2891.0,8.0,0.08139534883720931,False
D3,Electricity,2638,0.74,10,0.8260869565217389,0.7275558440829288,0,7,2262,177,0.345,0.557,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.22567829010786308,0.17028703974319645,0.22567829010786308,2892,2892.0,7.0,0.06976744186046512,False
D3,Electricity,1531,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1747,340,0.702,0.894,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.22579541222525223,0.1334775429236334,0.22579541222525223,2893,2893.0,9.0,0.09302325581395349,False
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.19835893532757862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19835893532757862,0.22625382681622327,0.027894891488644658,0.22625382681622327,2894,2894.0,23.0,0.2558139534883721,False
D3,Electricity,461,0.74,19,0.8260869565217389,0.602196550506181,0,14,3708,523,0.925,0.266,0.08137366358188886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08137366358188886,0.2262938696534046,0.14492020607151573,0.2262938696534046,2895,2895.0,14.0,0.1511627906976744,False
D3,Electricity,649,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3808,652,0.814,0.287,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22632605746172,0.1064079553211382,0.22632605746172,2896,2896.0,17.0,0.18604651162790697,False
D3,Electricity,2094,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3494,493,0.345,0.497,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.2265297362916675,0.10661163415108571,0.2265297362916675,2897,2897.0,17.0,0.18604651162790697,False
D3,Electricity,847,0.73,23,0.7826086956521737,0.563965893095189,0,22,1422,316,0.919,0.558,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.22656255335017333,0.07162606913975686,0.22656255335017333,2898,2898.0,22.0,0.2441860465116279,False
D3,Electricity,1184,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4588,612,0.169,0.853,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.22696490448549209,0.06079115339149235,0.22696490448549209,2899,2899.0,13.0,0.13953488372093023,False
D3,Electricity,1908,0.74,37,0.8260869565217389,0.4676074406846687,0,31,481,117,0.87,0.658,0.23762360937819868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23762360937819868,0.22711683612043781,0.010506773257760865,0.22711683612043781,2900,2900.0,31.0,0.3488372093023256,False
D3,Electricity,2682,0.74,17,0.8260869565217389,0.6242893948718746,0,12,1368,435,0.299,0.718,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0637042119360794,0.22727976300763578,0.16357555107155636,0.22727976300763578,2901,2901.0,12.0,0.12790697674418605,False
D3,Electricity,353,0.7,84,0.6521739130434779,0.2987948852789907,0,61,3398,2420,0.001,0.999,0.5251186775755619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5251186775755619,0.22786921362824203,0.2972494639473198,0.22786921362824203,2902,2902.0,61.0,0.6976744186046512,False
D3,Electricity,112,0.73,19,0.7826086956521737,0.602196550506181,0,18,5000,605,0.999,0.365,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.22816604881885114,0.1023636443282297,0.22816604881885114,2903,2903.0,18.0,0.19767441860465115,False
D3,Electricity,2034,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3958,561,0.133,0.306,0.13967852116815313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13967852116815313,0.22828965250369876,0.08861113133554563,0.22828965250369876,2904,2904.0,20.0,0.22093023255813954,False
D3,Electricity,1462,0.73,19,0.7826086956521737,0.602196550506181,0,18,4129,627,0.535,0.136,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.22843167274878534,0.1026292682581639,0.22843167274878534,2905,2905.0,18.0,0.19767441860465115,False
D3,Electricity,2684,0.73,18,0.7826086956521737,0.6129521429862723,0,17,4043,642,0.918,0.202,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22864898373001832,0.10873088158943653,0.22864898373001832,2906,2906.0,17.0,0.18604651162790697,False
D3,Electricity,1065,0.74,22,0.8260869565217389,0.5728901369805552,0,17,4056,560,0.395,0.27,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.22912814598375686,0.11747244990755566,0.22912814598375686,2907,2907.0,17.0,0.18604651162790697,False
D3,Electricity,1150,0.73,20,0.7826086956521737,0.5919658345985958,0,19,1759,538,0.946,0.041,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.22918414338728169,0.0967075023898622,0.22918414338728169,2908,2908.0,19.0,0.20930232558139536,False
D3,Electricity,2296,0.71,9,0.6956521739130432,0.7475412528077846,0,10,2023,229,0.029,0.887,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.22931262924620266,0.007747627787536432,0.22931262924620266,2909,2909.0,10.0,0.10465116279069768,False
D3,Electricity,1388,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1372,403,0.597,0.824,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.2295245706631593,0.05922895299046854,0.2295245706631593,2910,2910.0,8.0,0.08139534883720931,False
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.22960257812999504,0.10968447598941325,0.22960257812999504,2911,2911.0,17.0,0.18604651162790697,False
D3,Electricity,2717,0.73,25,0.7826086956521737,0.5471818913066708,0,24,3222,325,0.979,0.372,0.17057190564904334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17057190564904334,0.2298581317314978,0.05928622608245446,0.2298581317314978,2912,2912.0,24.0,0.26744186046511625,False
D3,Electricity,2881,0.73,31,0.7826086956521737,0.5036423913185033,0,30,1776,373,0.852,0.463,0.21577838172266503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21577838172266503,0.2300999616342677,0.014321579911602683,0.2300999616342677,2913,2913.0,30.0,0.3372093023255814,False
D3,Electricity,2782,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4961,672,0.573,0.705,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.23018906405876027,0.06401531296476054,0.23018906405876027,2914,2914.0,8.0,0.08139534883720931,False
D3,Electricity,90,0.71,2,0.6956521739130432,1.0,0,3,5000,319,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.23038604018003592,0.1196035394507028,0.23038604018003592,2915,2915.0,3.0,0.023255813953488372,False
D3,Electricity,2398,0.74,18,0.8260869565217389,0.6129521429862723,0,13,3365,431,0.262,0.752,0.07194288964251778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07194288964251778,0.23055127550935103,0.15860838586683323,0.23055127550935103,2916,2916.0,13.0,0.13953488372093023,False
D3,Electricity,785,0.74,18,0.8260869565217389,0.6129521429862723,0,13,4712,709,0.457,0.18,0.07194288964251778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07194288964251778,0.23082367598029416,0.15888078633777636,0.23082367598029416,2917,2917.0,13.0,0.13953488372093023,False
D3,Electricity,165,0.73,22,0.7826086956521737,0.5728901369805552,0,21,5000,583,0.302,0.001,0.14721265678311943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14721265678311943,0.23087945352975575,0.08366679674663632,0.23087945352975575,2918,2918.0,21.0,0.23255813953488372,False
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.23093694505214216,0.11928124897594096,0.23093694505214216,2919,2919.0,17.0,0.18604651162790697,False
D3,Electricity,1818,0.73,29,0.7826086956521737,0.5171753499812628,0,28,4428,637,0.733,0.131,0.20117796820656295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20117796820656295,0.23099000553719204,0.029812037330629093,0.23099000553719204,2920,2920.0,28.0,0.313953488372093,False
D3,Electricity,1846,0.73,23,0.7826086956521737,0.563965893095189,0,22,2896,280,0.629,0.38,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.2311294632621238,0.07619297905170733,0.2311294632621238,2921,2921.0,22.0,0.2441860465116279,False
D3,Electricity,1626,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4461,603,0.299,0.888,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.23212246775095702,0.01055746629229079,0.23212246775095702,2922,2922.0,7.0,0.06976744186046512,False
D3,Electricity,2957,0.74,29,0.8260869565217389,0.5171753499812628,0,24,515,115,0.912,0.607,0.17682760825402052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17682760825402052,0.23232319573966057,0.05549558748564004,0.23232319573966057,2923,2923.0,24.0,0.26744186046511625,False
D3,Electricity,315,0.67,40,0.5217391304347826,0.4516741016499465,0,40,1,4083,0.001,0.999,0.5094647658555762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094647658555762,0.23262580355805573,0.2768389622975205,0.23262580355805573,2924,2924.0,40.0,0.45348837209302323,False
D3,Electricity,1408,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1044,159,0.94,0.918,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.2328342455616333,0.12205174483230018,0.2328342455616333,2925,2925.0,14.0,0.1511627906976744,False
D3,Electricity,2024,0.73,13,0.7826086956521737,0.6769870351235139,0,12,2278,157,0.982,0.477,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.2329154360704841,0.12213293534115098,0.2329154360704841,2926,2926.0,12.0,0.12790697674418605,False
D3,Electricity,1088,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4383,442,0.671,0.974,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.23317722055160164,0.2165676399972392,0.23317722055160164,2927,2927.0,10.0,0.10465116279069768,False
D3,Electricity,2236,0.74,28,0.8260869565217389,0.5242841013028563,0,23,801,170,0.663,0.729,0.1682507966899524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1682507966899524,0.23344255173021405,0.06519175504026165,0.23344255173021405,2928,2928.0,23.0,0.2558139534883721,False
D3,Electricity,485,0.73,15,0.7826086956521737,0.6489870936201071,0,14,2552,224,0.608,0.666,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.23394885550241407,0.12316635477308095,0.23394885550241407,2929,2929.0,14.0,0.1511627906976744,False
D3,Electricity,242,0.72,17,0.7391304347826084,0.6242893948718746,0,17,5000,676,0.066,0.165,0.16912643659134521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16912643659134521,0.233956926755145,0.0648304901637998,0.233956926755145,2930,2930.0,17.0,0.18604651162790697,False
D3,Electricity,94,0.73,26,0.7826086956521737,0.5392681943469566,0,25,5000,545,0.999,0.22,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.23398297141748528,0.055624630683404785,0.23398297141748528,2931,2931.0,25.0,0.27906976744186046,False
D3,Electricity,683,0.75,29,0.8695652173913042,0.5171753499812628,0,2,220,66,0.4,0.241,0.16792799773675668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16792799773675668,0.2341166529597733,0.06618865522301662,0.2341166529597733,2932,2932.0,2.0,0.011627906976744186,False
D3,Electricity,1605,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3877,620,0.642,0.532,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.23424765287302735,0.11432955073244555,0.23424765287302735,2933,2933.0,17.0,0.18604651162790697,False
D3,Electricity,521,0.74,22,0.8260869565217389,0.5728901369805552,0,17,3777,471,0.088,0.099,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.23445031194493837,0.12279461586873718,0.23445031194493837,2934,2934.0,17.0,0.18604651162790697,False
D3,Electricity,268,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1662,342,0.572,0.911,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.23513448463356226,0.013569483174896035,0.23513448463356226,2935,2935.0,7.0,0.06976744186046512,False
D3,Electricity,209,0.73,22,0.7826086956521737,0.5728901369805552,0,21,4684,523,0.005,0.067,0.14721265678311943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14721265678311943,0.23566354784381402,0.08845089106069459,0.23566354784381402,2936,2936.0,21.0,0.23255813953488372,False
D3,Electricity,249,0.73,20,0.7826086956521737,0.5919658345985958,0,19,5000,594,0.605,0.071,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.23609920130465128,0.1036225603072318,0.23609920130465128,2937,2937.0,19.0,0.20930232558139536,False
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.2625350773565229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2625350773565229,0.23633415795271778,0.02620091940380509,0.23633415795271778,2938,2938.0,37.0,0.4186046511627907,False
D3,Electricity,1021,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3419,341,0.957,0.777,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.23638558175220992,0.01482058029354369,0.23638558175220992,2939,2939.0,7.0,0.06976744186046512,False
D3,Electricity,103,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,662,0.727,0.327,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1199181021405818,0.23743399448286004,0.11751589234227824,0.23743399448286004,2940,2940.0,17.0,0.18604651162790697,False
