detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,632,0.73,504,0.6470588235294118,0.5060581757813002,0,51,4659,2420,0.031,0.519,0.1622997189926534,0.45057043801633573,0.35123649054188344,0.1622997189926534,0.1658786798487328,0.28702505298786407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45057043801633573,0.23225211229362577,0.21831832572270995,0.35123649054188344,0.23593897046454926,0.11529752007733418,0.1622997189926534,0.3246050557228896,0.1623053367302362,0.1658786798487328,0.3018897314036878,0.136011051554955,0.28702505298786407,0.28700708750354387,1.796548432020373e-05,994.0,0.7296105804555474,930.0,0.6825863335782513,322.0,0.23585598824393827,313.0,0.2292432035268185,338.0,0.2476120499632623,0.2292432035268185,WACC_0p7_WRT_0p3,0.4249816311535636,1026,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,0.7779898990393989,0.06845418312474227,0.36436955731022846,0.7779898990393989,0.8552344619060954,0.8198024027987308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06845418312474227,0.1252161620601009,0.056761978935358615,0.36436955731022846,0.22117999092491117,0.1431895663853173,0.7779898990393989,0.4576142329285278,0.32037566611087104,0.8552344619060954,0.5040491022105046,0.35118535969559084,0.8198024027987308,0.4647463208874341,0.35505608191129673,313.0,0.2292432035268185,815.0,0.5980896399706098,1168.0,0.8574577516531962,1173.0,0.861131520940485,1088.0,0.7986774430565761,0.2292432035268185,WACC_0p1_WRT_0p9,0.668919911829537,1027,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,420,0.57,122,0.1764705882352939,0.7865816247828418,0,48,1442,2939,0.125,0.864,0.6398250166411278,0.1780365894979573,0.21421025506874525,0.6398250166411278,0.7864179256073529,0.7999171833131448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1780365894979573,0.1582040145488423,0.019832574949115,0.21421025506874525,0.18114768831232148,0.03306256675642377,0.6398250166411278,0.37778862706333766,0.26203638957779013,0.7864179256073529,0.4309870895168469,0.355430836090506,0.7999171833131448,0.4087272453187221,0.39118993799442264,600.0,0.44011756061719326,314.0,0.22997795738427626,819.0,0.6010286554004408,886.0,0.6502571638501102,837.0,0.6142542248346804,0.22997795738427626,WACC_0p3_WRT_0p7,0.5071271124173402,1028,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,0.6355502043533175,0.025220485116094444,0.2763552795327971,0.6355502043533175,0.7142862488456208,0.6858303773900862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025220485116094444,0.1253006592738073,0.10008017415771285,0.2763552795327971,0.24971957515077728,0.026635704382019815,0.6355502043533175,0.5091319966306448,0.12641820772267276,0.7142862488456208,0.5464824542512725,0.16780379459434824,0.6858303773900862,0.508337329545605,0.17749304784448128,314.0,0.22997795738427626,1029.0,0.7553269654665687,1268.0,0.9309331373989713,1259.0,0.9243203526818515,1239.0,0.9096252755326966,0.22997795738427626,WACC_0p1_WRT_0p9,0.7500367376928729,1029,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.05093401769320603,0.3239553962878907,0.20723952999394507,0.05093401769320603,0.2635152791569766,0.34300370705840805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3239553962878907,0.17858707137238536,0.14536832491550536,0.20723952999394507,0.1911190467426646,0.01612048325128046,0.05093401769320603,0.3239464062324834,0.27301238853927734,0.2635152791569766,0.36501799587938544,0.10150271672240885,0.34300370705840805,0.3598292406737101,0.016825533615302035,737.0,0.5407788390889052,468.0,0.34313005143277003,315.0,0.230712711241734,590.0,0.4327700220426157,600.0,0.44011756061719326,0.230712711241734,WACC_0p5_WRT_0p5,0.3975018368846436,1030,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,93,0.69,170,0.5294117647058822,0.7211409999631597,0,44,3209,3783,0.907,0.603,0.1917177597803918,0.21756274611843132,0.08311685806720658,0.1917177597803918,0.35676663266107983,0.40075944299172295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21756274611843132,0.12571387653218216,0.09184886958624916,0.08311685806720658,0.18121205374748514,0.09809519568027857,0.1917177597803918,0.37454921898756705,0.18283145920717525,0.35676663266107983,0.429963350380782,0.07319671771970215,0.40075944299172295,0.42414345355254407,0.023384010560821122,318.0,0.23291697281410728,315.0,0.230712711241734,798.0,0.585598824393828,880.0,0.6458486407053637,899.0,0.659808963997061,0.230712711241734,WACC_0p3_WRT_0p7,0.47097722263041886,1031,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,509,0.7,223,0.5588235294117646,0.6675175143967597,0,39,3720,3376,0.06,0.75,0.11808855093062322,0.27564721455991253,0.14998219417123732,0.11808855093062322,0.30908095714069733,0.3723111300990324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27564721455991253,0.17102260963951088,0.10462460492040165,0.14998219417123732,0.1812458568650513,0.031263662693813976,0.11808855093062322,0.34258510457515756,0.22449655364453436,0.30908095714069733,0.3862334814258582,0.0771525242851609,0.3723111300990324,0.3786844204817507,0.006373290382718333,688.0,0.5047759000734754,316.0,0.23144746509919176,508.0,0.3725202057310801,689.0,0.5055106539309331,691.0,0.5069801616458487,0.23144746509919176,WACC_0p3_WRT_0p7,0.4242468772961058,1032,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,0.5861302629367475,0.01826184042236563,0.2595899527768234,0.5861302629367475,0.6509500669977281,0.6159517841880309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01826184042236563,0.12559417845878504,0.10733233803641941,0.2595899527768234,0.2101379658112916,0.0494519869655318,0.5861302629367475,0.46620778834443116,0.11992247459231636,0.6509500669977281,0.51698785020587,0.13396221679185805,0.6159517841880309,0.5121026416051221,0.10384914258290878,316.0,0.23144746509919176,688.0,0.5047759000734754,1195.0,0.8772961058045555,1213.0,0.890521675238795,1245.0,0.914033798677443,0.23144746509919176,WACC_0p1_WRT_0p9,0.6836149889786922,1033,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.08685533547307658,0.21662658040922603,0.11153896261568383,0.08685533547307658,0.25169963952716456,0.30001938112446513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21662658040922603,0.1689887454585043,0.047637834950721714,0.11153896261568383,0.18125092170466184,0.06971195908897801,0.08685533547307658,0.3570335147881315,0.27017817931505494,0.25169963952716456,0.40361184047253684,0.15191220094537228,0.30001938112446513,0.40242156027145026,0.10240217914698513,671.0,0.4922850844966936,317.0,0.23218221895664953,664.0,0.4871418074944893,774.0,0.5679647318148421,815.0,0.5980896399706098,0.23218221895664953,WACC_0p3_WRT_0p7,0.4755326965466568,1034,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,14,0.54,75,0.0882352941176471,0.8822066449335042,0,31,3731,4275,0.459,0.82,0.8115627127046866,0.07799598511457856,0.3613318409475713,0.8115627127046866,0.9133818321737144,0.8917837157479748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07799598511457856,0.12569833587823814,0.047702350763659584,0.3613318409475713,0.21067010620448726,0.15066173474308406,0.8115627127046866,0.41417823131102277,0.39738448139366384,0.9133818321737144,0.4706718760675732,0.44270995610614117,0.8917837157479748,0.45130501080335705,0.4404787049446177,317.0,0.23218221895664953,692.0,0.5077149155033064,1012.0,0.742836149889787,1053.0,0.7729610580455547,1017.0,0.7465099191770757,0.23218221895664953,WACC_0p1_WRT_0p9,0.6004408523144746,1035,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,347,0.76,491,0.7352941176470589,0.5112380860572333,0,12,1037,1049,0.101,0.757,0.22291499626730366,0.43595143352329124,0.3662112891001583,0.22291499626730366,0.06377882396911015,0.18508258513597986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43595143352329124,0.2537647770105477,0.18218665651274352,0.3662112891001583,0.22782033676367613,0.1383909523364822,0.22291499626730366,0.32645973539408946,0.1035447391267858,0.06377882396911015,0.3097562938669648,0.24597746989785463,0.18508258513597986,0.28095916943731825,0.09587658430133839,1067.0,0.7832476120499633,874.0,0.6414401175606171,343.0,0.25128581925055105,357.0,0.2615723732549596,318.0,0.23291697281410728,0.23291697281410728,WACC_0p9_WRT_0p1,0.4340925789860397,1036,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,0.4608382198698825,0.18284230029857926,0.10302128177120831,0.4608382198698825,0.609925799749747,0.632576503648689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18284230029857926,0.16197548036010437,0.02086681993847489,0.10302128177120831,0.18144829696950013,0.07842701519829182,0.4608382198698825,0.33918568716259656,0.12165253270728593,0.609925799749747,0.3742108438343642,0.23571495591538283,0.632576503648689,0.3673872210583756,0.2651892825903134,625.0,0.458486407053637,319.0,0.23365172667156503,481.0,0.3526818515797208,640.0,0.4695077149155033,635.0,0.46583394562821456,0.23365172667156503,WACC_0p3_WRT_0p7,0.3960323291697282,1037,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,606,0.76,811,0.7352941176470589,0.411725983355083,0,20,1870,1094,0.668,0.221,0.335359939293926,0.5491405278068053,0.4774519760387511,0.335359939293926,0.0392336558403352,0.19502929623234086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5491405278068053,0.2655409214722978,0.28359960633450754,0.4774519760387511,0.2521762250663306,0.22527575097242053,0.335359939293926,0.3410468402119553,0.005686900918029314,0.0392336558403352,0.3036532673460679,0.2644196115057327,0.19502929623234086,0.2829524026230017,0.08792310639066084,1094.0,0.8030859662013226,1044.0,0.766348273328435,495.0,0.3629684055841293,319.0,0.23365172667156503,323.0,0.23659074210139602,0.23365172667156503,WACC_0p7_WRT_0p3,0.48052902277736964,1038,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1066,0.58,99,0.2058823529411763,0.8276984435215231,0,41,4729,1861,0.857,0.753,0.6375644676872765,0.1283596003352977,0.233881058159179,0.6375644676872765,0.7621004297816524,0.7619991234196847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1283596003352977,0.23371412337962,0.1053545230443223,0.233881058159179,0.25364858748050256,0.019767529321323557,0.6375644676872765,0.3537697943538096,0.28379467333346686,0.7621004297816524,0.32488130644183805,0.43721912333981433,0.7619991234196847,0.2813589147357038,0.4806402086839809,1003.0,0.7362233651726672,1050.0,0.7707567964731815,631.0,0.4628949301983835,434.0,0.3181484202792065,319.0,0.23365172667156503,0.23365172667156503,WACC_0p9_WRT_0p1,0.5043350477590007,1039,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,907,0.61,50,0.2941176470588235,0.9614370471522028,1,1,2021,3299,0.075,0.521,0.6386082987489975,0.05623699244167769,0.30267241786053356,0.6386082987489975,0.6917102318946117,0.6472065986701715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05623699244167769,0.1257486275340667,0.06951163509238903,0.30267241786053356,0.20118912782790385,0.10148329003262971,0.6386082987489975,0.4347236914518851,0.20388460729711239,0.6917102318946117,0.48406769961959395,0.20764253227501772,0.6472065986701715,0.4756916861283953,0.1715149125417762,319.0,0.23365172667156503,593.0,0.43497428361498897,1097.0,0.8052902277736959,1098.0,0.8060249816311535,1132.0,0.8310066127847171,0.23365172667156503,WACC_0p1_WRT_0p9,0.6221895664952241,1040,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,787,0.72,199,0.6176470588235293,0.6900266741587191,0,10,2624,1893,0.865,0.187,0.06857650678523487,0.24422627508712613,0.1386635633972292,0.06857650678523487,0.24571461817453255,0.30244475780096036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24422627508712613,0.1707181695934761,0.07350810549365003,0.1386635633972292,0.18152359292618248,0.042860029528953264,0.06857650678523487,0.33040459962608637,0.2618280928408515,0.24571461817453255,0.36495769823979385,0.1192430800652613,0.30244475780096036,0.36279958900166864,0.06035483120070828,686.0,0.5033063923585599,321.0,0.23512123438648053,398.0,0.2916972814107274,589.0,0.432035268185158,612.0,0.44893460690668624,0.23512123438648053,WACC_0p3_WRT_0p7,0.38221895664952243,1041,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1263,0.62,125,0.3235294117647059,0.7817954081520235,0,29,3148,2891,0.403,0.658,0.47004856588312116,0.16893535132584322,0.11453080463871428,0.47004856588312116,0.6129415355223038,0.6313544035467381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16893535132584322,0.16686339120154023,0.002071960124302996,0.11453080463871428,0.1816624854949566,0.06713168085624231,0.47004856588312116,0.341407643382853,0.12864092250026815,0.6129415355223038,0.37780968405579834,0.23513185146650545,0.6313544035467381,0.38363354119203324,0.24772086235470486,653.0,0.4790595150624541,322.0,0.23585598824393827,499.0,0.36590742101396034,659.0,0.4834680382072006,712.0,0.5224099926524615,0.23585598824393827,WACC_0p3_WRT_0p7,0.41734019103600295,1042,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,139,0.7,257,0.5588235294117646,0.6394500495381871,0,56,4544,4074,0.629,0.537,0.0969450960058681,0.30757228537953996,0.181357715205474,0.0969450960058681,0.30215797365230534,0.3751166075894548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30757228537953996,0.17146813249318488,0.13610415288635508,0.181357715205474,0.1901838429153481,0.008826127709874093,0.0969450960058681,0.3246057845640891,0.22766068855822102,0.30215797365230534,0.36848944243123744,0.06633146877893209,0.3751166075894548,0.3622385569907278,0.012878050598726987,692.0,0.5077149155033064,453.0,0.33210874357090375,323.0,0.23659074210139602,609.0,0.446730345334313,606.0,0.44452608376193975,0.23659074210139602,WACC_0p5_WRT_0p5,0.39353416605437175,1043,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,0.09407320595005347,0.3119086293566409,0.1856194144961007,0.09407320595005347,0.30121763313049194,0.3754976722231785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3119086293566409,0.15508683276375423,0.15682179659288664,0.1856194144961007,0.1816714027193041,0.0039480117767966005,0.09407320595005347,0.3413613043532025,0.24728809840314903,0.30121763313049194,0.4090944399588406,0.10787680682834866,0.3754976722231785,0.396376151470045,0.020878479246866533,568.0,0.4166054371785452,323.0,0.23659074210139602,498.0,0.3651726671565026,802.0,0.588537839823659,781.0,0.5731080088170463,0.23659074210139602,WACC_0p3_WRT_0p7,0.4360029390154298,1044,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.49450455814019517,0.13200859136395904,0.14509174140762182,0.49450455814019517,0.6209491402960031,0.6281093929263196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13200859136395904,0.22570051117315762,0.09369191980919858,0.14509174140762182,0.24766636027521774,0.10257461886759592,0.49450455814019517,0.3590370104514949,0.13546754768870028,0.6209491402960031,0.34703857375893554,0.2739105665370676,0.6281093929263196,0.2840012601005337,0.3441081328257859,965.0,0.7083027185892726,1014.0,0.7443056576047025,677.0,0.4966936076414401,514.0,0.3769287288758266,324.0,0.23732549595885377,0.23732549595885377,WACC_0p9_WRT_0p1,0.5127112417340192,1045,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.15132274171608137,0.27855626950676543,0.14306045496116676,0.15132274171608137,0.343540126204697,0.4061193671057307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27855626950676543,0.12640620378480472,0.15215006572196071,0.14306045496116676,0.19553706785729147,0.05247661289612471,0.15132274171608137,0.40116008601647163,0.24983734430039026,0.343540126204697,0.4526565318222317,0.10911640561753472,0.4061193671057307,0.4566996916450846,0.050580324539353905,324.0,0.23732549595885377,522.0,0.3828067597354886,946.0,0.6943423952975754,989.0,0.7259368111682586,1046.0,0.7678177810433505,0.23732549595885377,WACC_0p1_WRT_0p9,0.5616458486407054,1046,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,101,0.55,61,0.1176470588235295,0.9226451393753866,0,16,2992,2536,0.757,0.966,0.8087911764113657,0.0751220724108043,0.3803640990300135,0.8087911764113657,0.888897024197445,0.8539334576155735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0751220724108043,0.12649244000914145,0.051370367598337144,0.3803640990300135,0.2374167354547518,0.1429473635752617,0.8087911764113657,0.5029286641044508,0.30586251230691486,0.888897024197445,0.5565841860077666,0.3323128381896784,0.8539334576155735,0.5344185011023653,0.31951495651320816,325.0,0.23806024981631155,946.0,0.6943423952975754,1262.0,0.9265246142542248,1282.0,0.9412196914033799,1286.0,0.9441587068332109,0.23806024981631155,WACC_0p1_WRT_0p9,0.7488611315209405,1047,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,267,0.62,121,0.3235294117647059,0.7882030083086948,0,28,4593,2859,0.754,0.68,0.4748754644210222,0.161647087500936,0.1205626409042846,0.4748754644210222,0.6145220028109732,0.6307139332335926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.161647087500936,0.19290838995246876,0.031261302451532746,0.1205626409042846,0.21938577644253138,0.09882313553824677,0.4748754644210222,0.3248719274845228,0.15000353693649937,0.6145220028109732,0.35466963174242305,0.2598523710685502,0.6307139332335926,0.3280401560553278,0.30267377717826477,819.0,0.6010286554004408,797.0,0.5848640705363704,326.0,0.2387950036737693,540.0,0.39603232916972814,485.0,0.3556208670095518,0.2387950036737693,WACC_0p5_WRT_0p5,0.4352681851579721,1048,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,831,0.71,370,0.588235294117647,0.5673034174616672,0,75,3888,2000,0.798,0.598,0.04878263902398491,0.3867257305568126,0.26892935221259473,0.04878263902398491,0.24990346948677145,0.3485197718731957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3867257305568126,0.23777922670490842,0.14894650385190417,0.26892935221259473,0.24492780332729594,0.02400154888529879,0.04878263902398491,0.3256656831231534,0.27688304409916853,0.24990346948677145,0.3049800855962419,0.055076616109470455,0.3485197718731957,0.28433666473371333,0.06418310713948239,1014.0,0.7443056576047025,995.0,0.7303453343130052,334.0,0.2446730345334313,328.0,0.2402645113886848,326.0,0.2387950036737693,0.2387950036737693,WACC_0p9_WRT_0p1,0.43967670830271854,1049,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,1319,0.71,166,0.588235294117647,0.725842246163193,0,8,603,2210,0.052,0.797,0.1287908661073475,0.20639724847051116,0.0917049972616813,0.1287908661073475,0.28900788090761376,0.33267305691260973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20639724847051116,0.15750100289997357,0.048896245570537594,0.0917049972616813,0.1818898373783324,0.0901848401166511,0.1287908661073475,0.3595716907872528,0.23078082467990532,0.28900788090761376,0.42447533020066486,0.1354674492930511,0.33267305691260973,0.41594247603036427,0.08326941911775454,591.0,0.43350477590007347,326.0,0.2387950036737693,682.0,0.5003673769287289,860.0,0.6311535635562087,871.0,0.639235855988244,0.2387950036737693,WACC_0p3_WRT_0p7,0.4886113152094048,1050,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.40597416943661463,0.15950249895462312,0.07945283414107675,0.40597416943661463,0.5448070579103235,0.5634202770303405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15950249895462312,0.12664981615007553,0.03285268280454759,0.07945283414107675,0.19388051479279017,0.11442768065171342,0.40597416943661463,0.40345601679026594,0.0025181526463486925,0.5448070579103235,0.4462073460220425,0.09859971188828098,0.5634202770303405,0.4240262232542377,0.13939405377610276,326.0,0.2387950036737693,503.0,0.36884643644379134,962.0,0.7060984570168993,966.0,0.7090374724467303,897.0,0.6583394562821455,0.2387950036737693,WACC_0p1_WRT_0p9,0.5362233651726671,1051,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,0.28339306919951274,0.5220415548387496,0.44103875922602703,0.28339306919951274,0.08020009572443262,0.22620051961038065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5220415548387496,0.22873271319372207,0.2933088416450275,0.44103875922602703,0.23170204396208283,0.2093367152639442,0.28339306919951274,0.3248819220433808,0.04148885284386805,0.08020009572443262,0.33217106322707113,0.2519709675026385,0.22620051961038065,0.3041384088060519,0.07793788919567127,978.0,0.7178545187362234,901.0,0.6612784717119765,327.0,0.23952975753122704,470.0,0.34459955914768553,400.0,0.2931667891256429,0.23952975753122704,WACC_0p5_WRT_0p5,0.45128581925055106,1052,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,582,0.59,73,0.2352941176470587,0.887503448937871,0,21,1333,3008,0.524,0.796,0.6493818853269763,0.05742591106875607,0.2711441078604964,0.6493818853269763,0.7423924706009392,0.7222130897948886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05742591106875607,0.14816346016594412,0.09073754909718804,0.2711441078604964,0.1819610358826625,0.08918307197783393,0.6493818853269763,0.38618473839058143,0.26319714693639484,0.7423924706009392,0.4427985763339368,0.29959389426700234,0.7222130897948886,0.41641789111568966,0.30579519867919897,505.0,0.37031594415870683,327.0,0.23952975753122704,863.0,0.633357825128582,946.0,0.6943423952975754,874.0,0.6414401175606171,0.23952975753122704,WACC_0p3_WRT_0p7,0.5157972079353417,1053,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,577,0.65,169,0.411764705882353,0.7223059204810266,0,45,3875,977,0.237,0.873,0.32553206724567996,0.2278739381479202,0.054127682148866665,0.32553206724567996,0.49489064250958914,0.5358759516354977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2278739381479202,0.27771659131083415,0.04984265316291395,0.054127682148866665,0.2809059604777546,0.22677827832888797,0.32553206724567996,0.3691787921038373,0.04364672485815735,0.49489064250958914,0.31814917447039126,0.17674146803919788,0.5358759516354977,0.2843881529566158,0.25148779867888194,1117.0,0.8199853049228508,1157.0,0.8493754592211609,764.0,0.5606171932402645,402.0,0.2946362968405584,327.0,0.23952975753122704,0.23952975753122704,WACC_0p9_WRT_0p1,0.5528288023512123,1054,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,0.0821479157600317,0.39510000637272286,0.2869401938927428,0.0821479157600317,0.21299749887905675,0.3157030794319197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39510000637272286,0.22818257936201605,0.1669174270107068,0.2869401938927428,0.2334787213680822,0.053461472524660575,0.0821479157600317,0.3303309746307471,0.2481830588707154,0.21299749887905675,0.30625988953915084,0.09326239066009409,0.3157030794319197,0.2847807557833455,0.030922323648574224,974.0,0.7149155033063923,914.0,0.6708302718589273,395.0,0.2894930198383541,338.0,0.2476120499632623,329.0,0.24099926524614254,0.24099926524614254,WACC_0p9_WRT_0p1,0.43277002204261567,1055,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.711521517468483,0.048090798496735455,0.3262999916549001,0.711521517468483,0.7863161237780961,0.752185928785335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.048090798496735455,0.12673050281232046,0.07863970431558501,0.3262999916549001,0.26512548031721733,0.06117451133768276,0.711521517468483,0.5211332767026818,0.1903882407658012,0.7863161237780961,0.5540211123080194,0.2322950114700767,0.752185928785335,0.529535559463082,0.22265036932225302,329.0,0.24099926524614254,1115.0,0.8185157972079353,1294.0,0.9500367376928729,1278.0,0.9382806759735489,1277.0,0.9375459221160911,0.24099926524614254,WACC_0p1_WRT_0p9,0.7770756796473182,1056,False,,,False,False,False,False,False,13.0,0.12121212121212122
