detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,651,0.65,3,0.4347826086956521,0.9396764982233144,0,10,105,1680,0.797,0.532,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05054823035904209,0.1344342757501004,0.0838860453910583,0.24553629362594964,0.18978832792268746,0.05574796570326218,0.5074779234842013,0.36157709600182564,0.14590082748237565,0.5155750203168351,0.47149184101787595,0.04408317929895916,0.5119730760727504,0.4494310192915011,0.06254205678124936,833.0,0.26412698412698415,1434.0,0.45492063492063495,1892.0,0.6003174603174604,2430.0,0.7711111111111111,2486.0,0.7888888888888889,0.26412698412698415,WACC_0p1_WRT_0p9,0.5758730158730159,2462,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,438,0.73,5,0.7826086956521737,0.8546552976983963,0,4,3586,3515,0.149,0.683,0.04925220765157983,0.10295108634434086,0.053855989075654975,0.04925220765157983,0.10809215137555821,0.12985006392308568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10295108634434086,0.15512389412593167,0.05217280778159081,0.053855989075654975,0.17050406437583357,0.1166480753001786,0.04925220765157983,0.3310733251290176,0.28182111747743777,0.10809215137555821,0.3932761587211306,0.28518400734557237,0.12985006392308568,0.4009145611335428,0.2710644972104571,1286.0,0.40793650793650793,834.0,0.2644444444444444,1556.0,0.4936507936507937,1757.0,0.5574603174603174,1961.0,0.6222222222222222,0.2644444444444444,WACC_0p3_WRT_0p7,0.46914285714285714,2463,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,450,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4538,3429,0.76,0.767,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.13443912487124135,0.055742042039667344,0.09370329682124798,0.19686404306657163,0.10316074624532365,0.275132850512343,0.4067275745885397,0.1315947240761967,0.31082966672484963,0.47214415981028557,0.16131449308543594,0.32132931546679444,0.4514642343796937,0.13013491891289924,834.0,0.2644444444444444,1656.0,0.5253968253968254,2330.0,0.7393650793650793,2437.0,0.7733333333333333,2500.0,0.7933333333333333,0.2644444444444444,WACC_0p1_WRT_0p9,0.6191746031746032,2464,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2688,0.73,24,0.7826086956521737,0.5554060073922549,0,23,4970,602,0.2,0.801,0.2522179580818058,0.4170440914474143,0.37819192265584833,0.2522179580818058,0.03789913828777879,0.1590584060501176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4170440914474143,0.3637755976425249,0.053268493804889405,0.37819192265584833,0.329101009019995,0.04909091363585333,0.2522179580818058,0.4101420196422485,0.1579240615604427,0.03789913828777879,0.322698473314264,0.2847993350264852,0.1590584060501176,0.289638267300967,0.1305798612508494,2852.0,0.905079365079365,2840.0,0.9012698412698412,2365.0,0.7504761904761905,1029.0,0.32634920634920633,835.0,0.26476190476190475,0.26476190476190475,WACC_0p9_WRT_0p1,0.6295873015873015,2465,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,3102,0.65,2,0.4347826086956521,1.0,0,9,2195,1048,0.97,0.965,0.5530342632327899,0.11111111111103499,0.3005935878530618,0.5530342632327899,0.5297247225446324,0.5060851774702457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11111111111103499,0.13450281920877,0.02339170809773501,0.3005935878530618,0.2171905787346996,0.08340300911836218,0.5530342632327899,0.45994012161344583,0.0930941416193441,0.5297247225446324,0.5157456163229652,0.013979106221667204,0.5060851774702457,0.4691604956080705,0.036924681862175235,836.0,0.2650793650793651,2129.0,0.6755555555555556,2963.0,0.9403174603174603,2862.0,0.9082539682539682,2635.0,0.8361904761904762,0.2650793650793651,WACC_0p1_WRT_0p9,0.7250793650793651,2466,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1503,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1182,1106,0.714,0.596,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18213984118530718,0.23735208421855414,0.055212243033246955,0.07955389265698885,0.22145270171148118,0.14189880905449231,0.200704698509311,0.2932419153210842,0.09253721681177318,0.28771244102102717,0.3228786363707423,0.03516619534971516,0.33094873209649056,0.2897482336328647,0.041200498463625834,2344.0,0.7438095238095238,2189.0,0.6946031746031746,957.0,0.3034920634920635,1031.0,0.326984126984127,837.0,0.2653968253968254,0.2653968253968254,WACC_0p9_WRT_0p1,0.4668571428571429,2467,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,474,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3767,3821,0.875,0.746,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.13450700506110078,0.05184166826128263,0.120985107224131,0.18780655190513643,0.06682144468100543,0.32438505816392244,0.3829619729647955,0.05857691480087307,0.3592721646931656,0.44593339761863876,0.08666123292547318,0.3701320078595189,0.44513995607620377,0.07500794821668488,837.0,0.2653968253968254,1365.0,0.433015873015873,2094.0,0.6644444444444444,2255.0,0.7155555555555555,2444.0,0.7755555555555556,0.2653968253968254,WACC_0p1_WRT_0p9,0.5707936507936509,2468,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2349,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1960,3396,0.911,0.306,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18213984118530718,0.16267985591364564,0.01945998527166154,0.07955389265698885,0.18282110536566878,0.10326721270867993,0.200704698509311,0.2865461525382886,0.08584145402897758,0.28771244102102717,0.35815812228469046,0.0704456812636633,0.33094873209649056,0.3650922803479853,0.03414354825149474,1441.0,0.45714285714285713,1242.0,0.39396825396825397,838.0,0.26571428571428574,1376.0,0.4365079365079365,1513.0,0.48,0.26571428571428574,WACC_0p5_WRT_0p5,0.4066666666666666,2469,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2458,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4779,3653,0.37,0.843,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.13453355849585213,0.04789996772778975,0.14826691762701436,0.2057412345481566,0.05747431692114224,0.37363726581550233,0.41505603834433574,0.041418772528833414,0.40771466266148215,0.4983322201737513,0.09061755751226913,0.41893470025224394,0.47088115009742526,0.05194644984518132,839.0,0.266031746031746,1903.0,0.6038095238095238,2415.0,0.7663492063492063,2692.0,0.8542857142857143,2648.0,0.8403174603174604,0.266031746031746,WACC_0p1_WRT_0p9,0.6661587301587302,2470,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2737,0.7,11,0.6521739130434779,0.7093105953967926,0,13,1801,284,0.716,0.785,0.08724443623774839,0.26741010919659025,0.18162324219240458,0.08724443623774839,0.21932705785796552,0.2904445666959006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26741010919659025,0.3906774351271891,0.12326732593059886,0.18162324219240458,0.37911362599585957,0.197490383803455,0.08724443623774839,0.4518563044261141,0.36461186818836566,0.21932705785796552,0.3477546063463309,0.12842754848836535,0.2904445666959006,0.2905640168796686,0.00011945018376802174,2905.0,0.9219047619047619,2934.0,0.9311111111111111,2885.0,0.9155555555555556,1264.0,0.40095238095238095,842.0,0.266984126984127,0.266984126984127,WACC_0p9_WRT_0p1,0.6873015873015873,2471,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,31,0.69,4,0.6086956521739126,0.8928859551093884,0,7,141,520,0.439,0.268,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.2136783867407748,0.1349813039092008,0.09370329682124798,0.20278860927027256,0.10908531244902459,0.275132850512343,0.3185682726196862,0.04343542210734319,0.31082966672484963,0.3334653756405577,0.022635708915708097,0.32132931546679444,0.2906340550974025,0.030695260369391963,2158.0,0.6847619047619048,1832.0,0.5812698412698413,1367.0,0.4336507936507937,1133.0,0.3593650793650794,843.0,0.2673015873015873,0.2673015873015873,WACC_0p9_WRT_0p1,0.4652698412698412,2472,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1924,0.67,3,0.5217391304347826,0.9396764982233144,0,8,8,1814,0.67,0.063,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.13471950686693207,0.09719741869265325,0.19097267282018296,0.1885843303625157,0.002388342457667253,0.40897350818104156,0.3981001275689004,0.01087338061214116,0.41869002438020203,0.4955571196918114,0.07686709531160935,0.41436769128730017,0.46357773415040127,0.0492100428631011,843.0,0.2673015873015873,1399.0,0.4438095238095238,2240.0,0.7107936507936508,2663.0,0.8450793650793651,2592.0,0.8225396825396826,0.2673015873015873,WACC_0p1_WRT_0p9,0.617904761904762,2473,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2292,0.69,6,0.6086956521739126,0.8223317374251176,0,9,529,1454,0.758,0.146,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.18783834337757638,0.0350873296829482,0.04920666223111985,0.1815174210177793,0.13231075878665943,0.2218502688177443,0.28677122543507994,0.06492095661733563,0.2942802101823008,0.34541509659709335,0.051134886414792524,0.32821578703208715,0.31700177628090326,0.01121401075118389,1866.0,0.5920634920634921,1186.0,0.3761904761904762,844.0,0.26761904761904765,1244.0,0.3946031746031746,1061.0,0.33650793650793653,0.26761904761904765,WACC_0p5_WRT_0p5,0.39339682539682547,2474,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1268,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2066,599,0.337,0.432,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05054823035904209,0.27701578053999415,0.22646755018095205,0.24553629362594964,0.29312162120593016,0.04758532757998052,0.5074779234842013,0.3795710814887821,0.12790684199541918,0.5155750203168351,0.3296184586915107,0.18595656162532442,0.5119730760727504,0.2910576675949455,0.22091540847780494,2572.0,0.8161904761904762,2736.0,0.8682539682539683,2064.0,0.6549206349206349,1104.0,0.35015873015873017,844.0,0.26761904761904765,0.26761904761904765,WACC_0p9_WRT_0p1,0.5914285714285714,2475,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1076,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1317,2819,0.267,0.889,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01768081833305779,0.1348060238561917,0.11712520552313391,0.054563620805766634,0.1932279398982867,0.13866431909252008,0.16271246992314242,0.4096204412821709,0.24690797135902848,0.17647753453861986,0.48057673504461945,0.3040992005059996,0.1703542293236757,0.4751886281573116,0.30483439883363594,844.0,0.26761904761904765,1548.0,0.4911111111111111,2357.0,0.7479365079365079,2515.0,0.7980952380952381,2688.0,0.853015873015873,0.26761904761904765,WACC_0p1_WRT_0p9,0.6315555555555555,2476,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1773,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1880,2536,0.803,0.388,0.11611624849219174,0.22728308981084663,0.140187635277202,0.11611624849219174,0.22829458133399064,0.28671304866870917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22728308981084663,0.19749082006426352,0.02979226974658311,0.140187635277202,0.17862767083593542,0.03844003555873343,0.11611624849219174,0.28677842376388035,0.17066217527168862,0.22829458133399064,0.3249160578706459,0.09662147653665529,0.28671304866870917,0.335168917568199,0.04845586889948983,1983.0,0.6292063492063492,1094.0,0.346984126984127,846.0,0.26825396825396824,1050.0,0.33301587301587304,1232.0,0.3907936507936508,0.26825396825396824,WACC_0p5_WRT_0p5,0.3936507936507937,2477,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2651,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1402,3487,0.81,0.006,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09060184473630657,0.17091854828604564,0.08031670354973906,0.1755487280298977,0.17211450406899298,0.003434223960904731,0.42288947346708233,0.2868126576002438,0.1360768158668385,0.4561571606297988,0.3589079756613941,0.09724918496840468,0.467737392644969,0.3696767636540591,0.09806062899090989,1592.0,0.5050793650793651,887.0,0.2812698412698413,847.0,0.26857142857142857,1387.0,0.44,1575.0,0.4996825396825397,0.26857142857142857,WACC_0p5_WRT_0p5,0.3989206349206349,2478,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2455,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2071,142,0.879,0.773,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14481450575813978,0.4352852320329914,0.2904707262748516,0.06904797888779336,0.42497533833242185,0.3559273594446285,0.12334585351458438,0.4585136245512223,0.3351677710366379,0.19739521424566753,0.37705392631713763,0.1796587120714701,0.23061040224663704,0.2913769227900932,0.06076652054345616,2977.0,0.9447619047619048,2999.0,0.9517460317460318,2949.0,0.9358730158730159,1594.0,0.5057142857142857,847.0,0.26857142857142857,0.26857142857142857,WACC_0p9_WRT_0p1,0.7213333333333334,2479,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1735,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3401,2615,0.981,0.835,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.13508999124117282,0.052424654441354676,0.120985107224131,0.2048450816324784,0.08385997440834739,0.32438505816392244,0.41846716195039874,0.0940821037864763,0.3592721646931656,0.48300341330507146,0.12373124861190588,0.3701320078595189,0.4563558674806095,0.08622385962109064,848.0,0.2688888888888889,1889.0,0.5993650793650793,2460.0,0.7806349206349207,2533.0,0.8038095238095239,2537.0,0.8050793650793651,0.2688888888888889,WACC_0p1_WRT_0p9,0.6515555555555557,2480,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,795,0.7,4,0.6521739130434779,0.8928859551093884,0,6,588,1191,0.293,0.593,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.188192240018822,0.11346341115549223,0.06642148641836462,0.17450049370842344,0.10807900729005882,0.22588064286076306,0.28690352296018634,0.06102288009942328,0.26238716875653295,0.31309825967350996,0.05071109091697701,0.2725266230740694,0.3085777456553707,0.03605112258130133,1871.0,0.5936507936507937,961.0,0.3047619047619048,850.0,0.2695238095238095,935.0,0.2965079365079365,988.0,0.31333333333333335,0.2695238095238095,WACC_0p5_WRT_0p5,0.3555555555555556,2481,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2319,2660,0.701,0.162,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09060184473630657,0.14104673319609737,0.050444888459790796,0.1755487280298977,0.1711051574709914,0.004443570558906318,0.42288947346708233,0.30248431204965437,0.12040516141742796,0.4561571606297988,0.41723665058530124,0.038920510044497536,0.467737392644969,0.4044768457178225,0.0632605469271465,1005.0,0.31873015873015875,850.0,0.2695238095238095,1126.0,0.35714285714285715,1978.0,0.6276190476190476,2000.0,0.6346031746031746,0.2695238095238095,WACC_0p3_WRT_0p7,0.44152380952380954,2482,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1912,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1954,1332,0.11,0.433,0.0640528465115247,0.2770901428198759,0.21965559577257968,0.0640528465115247,0.1185051447911314,0.19447739086325455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2770901428198759,0.23770026317913145,0.03938987964074442,0.21965559577257968,0.22066971080939457,0.0010141150368148943,0.0640528465115247,0.3014728859127815,0.23742003940125678,0.1185051447911314,0.3031304090532338,0.1846252642621024,0.19447739086325455,0.30693685877411525,0.1124594679108607,2349.0,0.7453968253968254,2175.0,0.6901587301587302,1103.0,0.34984126984126984,850.0,0.2695238095238095,970.0,0.3076190476190476,0.2695238095238095,WACC_0p7_WRT_0p3,0.4725079365079366,2483,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,674,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4379,4461,0.232,0.871,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.1353192513706456,0.06059042250731582,0.06642148641836462,0.1854862670307832,0.11906478061241857,0.22588064286076306,0.412932498123797,0.18705185526303394,0.26238716875653295,0.4764020468895794,0.21401487813304643,0.2725266230740694,0.4742531799426165,0.20172655686854712,852.0,0.27015873015873015,1303.0,0.41333333333333333,2384.0,0.7565079365079365,2473.0,0.7847619047619048,2677.0,0.8495238095238096,0.27015873015873015,WACC_0p1_WRT_0p9,0.6148571428571428,2484,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2777,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2873,2959,0.803,0.661,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.13534678038570552,0.048713189617643135,0.14826691762701436,0.1716294673415538,0.023362549714539438,0.37363726581550233,0.35639180500431056,0.01724546081119177,0.40771466266148215,0.42659862750011285,0.018883964838630696,0.41893470025224394,0.4249693527494637,0.006034652497219739,853.0,0.2704761904761905,871.0,0.2761904761904762,1841.0,0.5841269841269842,2074.0,0.6580952380952381,2232.0,0.7082539682539682,0.2704761904761905,WACC_0p1_WRT_0p9,0.4994285714285714,2485,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1632,0.74,35,0.8260869565217389,0.478944692570271,0,29,1766,203,0.587,0.841,0.37166819994615746,0.49332987625065733,0.4709837948145903,0.37166819994615746,0.0729042994789369,0.11771874971177551,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49332987625065733,0.4381321439152242,0.055197732335433125,0.4709837948145903,0.4364384851668228,0.034545309647767475,0.37166819994615746,0.49388615089812904,0.12221795095197158,0.0729042994789369,0.34376510297228036,0.27086080349334346,0.11771874971177551,0.29172638651644356,0.17400763680466805,2980.0,0.9457142857142857,3016.0,0.9571428571428572,3054.0,0.9692063492063492,1226.0,0.3888888888888889,853.0,0.2704761904761905,0.2704761904761905,WACC_0p9_WRT_0p1,0.7062857142857142,2486,False,,,False,False,False,False,False,29.0,0.32558139534883723
D3,Electricity,2328,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2054,645,0.397,0.572,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.26081415981746175,0.23122857957967133,0.1364090520144166,0.25879153934291205,0.12238248732849544,0.31046909287788227,0.32600177467251223,0.015532681794629966,0.3218050284435695,0.31257756482796595,0.00922746361560356,0.3167623065018508,0.2924296856407649,0.024332620861085896,2492.0,0.7907936507936508,2568.0,0.8149206349206349,1485.0,0.4711111111111111,933.0,0.2958730158730159,856.0,0.2714285714285714,0.2714285714285714,WACC_0p9_WRT_0p1,0.5288253968253969,2487,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1171,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1443,2999,0.769,0.751,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.13554966196013724,0.04891607119207485,0.14826691762701436,0.19647140494396773,0.04820448731695337,0.37363726581550233,0.4052576015014622,0.031620335685959844,0.40771466266148215,0.4752648050901144,0.06755014242863222,0.41893470025224394,0.4693171070652641,0.05038240681302014,856.0,0.2714285714285714,1647.0,0.5225396825396825,2317.0,0.7352380952380952,2463.0,0.7815873015873016,2636.0,0.8365079365079365,0.2714285714285714,WACC_0p1_WRT_0p9,0.6294603174603175,2488,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1725,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2275,2689,0.567,0.504,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.14443364993047828,0.11881632366093206,0.1091272416115333,0.17123617236952282,0.062108930757989525,0.26121688522630226,0.32207030095605016,0.060853415729747895,0.27336253047525283,0.4239364969276234,0.1505739664523706,0.2679596141091257,0.4176491849682761,0.14968957085915036,1075.0,0.34095238095238095,857.0,0.27174603174603174,1424.0,0.45174603174603173,2048.0,0.6498412698412699,2146.0,0.680952380952381,0.27174603174603174,WACC_0p3_WRT_0p7,0.4790476190476191,2489,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2585,0.72,26,0.7391304347826084,0.5392681943469566,0,26,3536,203,0.65,0.861,0.23766408012116952,0.4379506452191561,0.38576194126323576,0.23766408012116952,0.08255629153184253,0.20943623589472077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4379506452191561,0.4421181162277796,0.004167471008623469,0.38576194126323576,0.4278730716018704,0.04211113033863462,0.23766408012116952,0.5032654132480117,0.26560133312684214,0.08255629153184253,0.3711580963774187,0.2886018048455762,0.20943623589472077,0.29245116693594314,0.08301493104122237,2987.0,0.947936507936508,3003.0,0.953015873015873,3070.0,0.9742857142857143,1533.0,0.48634920634920636,857.0,0.27174603174603174,0.27174603174603174,WACC_0p9_WRT_0p1,0.7266666666666667,2490,False,,,False,False,False,False,False,26.0,0.29069767441860467
D3,Electricity,1408,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1044,159,0.94,0.918,0.14620923098525054,0.31882108625984706,0.2767657540720957,0.14620923098525054,0.05984986172521857,0.1499243881202302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31882108625984706,0.3935079486980286,0.07468686243818151,0.2767657540720957,0.36625641807842435,0.08949066400632866,0.14620923098525054,0.48421746742508504,0.33800823643983446,0.05984986172521857,0.3592472151994899,0.2993973534742713,0.1499243881202302,0.29283344779823106,0.14290905967800085,2913.0,0.9244444444444444,2911.0,0.9238095238095239,3039.0,0.9644444444444444,1393.0,0.4419047619047619,858.0,0.27206349206349206,0.27206349206349206,WACC_0p9_WRT_0p1,0.7053333333333333,2491,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,817,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4988,2245,0.869,0.596,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17023507928057455,0.22098847046151615,0.050753391180941604,0.10931586764199913,0.2216111062608185,0.11229523861881938,0.052948075554571254,0.2873997063610457,0.23445163080647446,0.1423849471160775,0.3152050407517594,0.17282009363568193,0.18454065491831545,0.31909184246931255,0.1345511875509971,2216.0,0.7031746031746032,2191.0,0.6952380952380952,859.0,0.2723809523809524,957.0,0.3034920634920635,1078.0,0.3419047619047619,0.2723809523809524,WACC_0p5_WRT_0p5,0.4632380952380952,2492,False,,,False,False,False,False,False,7.0,0.06976744186046512
