detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,205,0.82,111,0.8450704225352111,0.7569231014164022,0,36,740,2827,0.194,0.802,0.09430898209190976,0.20110876496465135,0.17422910904204397,0.09430898209190976,0.06126802789325447,0.12115039479732133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20110876496465135,0.10137695422635991,0.09973181073829145,0.17422910904204397,0.17747467876011105,0.0032455697180670817,0.09430898209190976,0.4679468690346127,0.37363788694270295,0.06126802789325447,0.5375702071780473,0.4763021792847928,0.12115039479732133,0.5128110381485018,0.3916606433511805,485.0,0.23996033713435796,968.0,0.47942488844819037,1653.0,0.8190381755081805,1737.0,0.8606841844323252,1720.0,0.8522558254833912,0.23996033713435796,WACC_0p1_WRT_0p9,0.6502726822012891,1524,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,572,0.93,381,1.0,0.5247443377535257,0,17,3662,800,0.13,0.864,0.45539394467572236,0.4334454641303811,0.45327169319591226,0.45539394467572236,0.2428429033584474,0.08780205618360713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4334454641303811,0.27562052299369955,0.15782494113668155,0.45327169319591226,0.24731597764891144,0.20595571554700082,0.45539394467572236,0.3401915059393988,0.11520243873632358,0.2428429033584474,0.296248901899496,0.05340599854104858,0.08780205618360713,0.34708729812882516,0.259285241945218,1698.0,0.8413485374318295,1722.0,0.8532473971244422,972.0,0.4814080317302925,486.0,0.2404561229548835,579.0,0.28656420426375806,0.2404561229548835,WACC_0p7_WRT_0p3,0.5406048587010412,1525,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,0.025604531357131255,0.14457702058299035,0.11373527875879945,0.025604531357131255,0.08833124681165079,0.13107369929716522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14457702058299035,0.12188858113551802,0.022688439447472328,0.11373527875879945,0.15018864431669482,0.03645336555789537,0.025604531357131255,0.448861135021994,0.42325660366486273,0.08833124681165079,0.5215661846969045,0.43323493788525375,0.13107369929716522,0.5043529531141879,0.3732792538170227,757.0,0.3748140803173029,486.0,0.2404561229548835,1582.0,0.7838373822508676,1675.0,0.8299454635597422,1674.0,0.8294496777392166,0.2404561229548835,WACC_0p3_WRT_0p7,0.6117005453644025,1526,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1582,0.86,151,0.9014084507042252,0.6991336502379666,0,54,1534,2672,0.617,0.481,0.19693895270171466,0.25729545932219317,0.24762665356188784,0.19693895270171466,0.04792563885960389,0.06669467711403025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25729545932219317,0.1655140561378062,0.09178140318438696,0.24762665356188784,0.15609345545735137,0.09153319810453647,0.19693895270171466,0.27452248859529144,0.07758353589357678,0.04792563885960389,0.361254632360937,0.31332899350133314,0.06669467711403025,0.36626161757113135,0.2995669404571011,1199.0,0.5939514129895885,618.0,0.30589985126425384,487.0,0.24095190877540903,783.0,0.3877045116509668,708.0,0.3505205751115518,0.24095190877540903,WACC_0p5_WRT_0p5,0.375805651958354,1527,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,203,0.87,134,0.9154929577464788,0.7215782233497887,0,36,4758,3351,0.409,0.898,0.18288703485222804,0.23215104505194725,0.22709916876270905,0.18288703485222804,0.04672470380668234,0.0496762669464948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23215104505194725,0.1015158941134656,0.13063515093848166,0.22709916876270905,0.18700575766530367,0.040093411097405385,0.18288703485222804,0.4988709179015739,0.3159838830493459,0.04672470380668234,0.5691464485517872,0.5224217447451048,0.0496762669464948,0.5342250135448827,0.4845487465983879,487.0,0.24095190877540903,1107.0,0.5483391175012394,1774.0,0.8790282597917699,1916.0,0.9494298463063956,1863.0,0.9231531978185424,0.24095190877540903,WACC_0p1_WRT_0p9,0.7081804660386714,1528,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.04050420551053851,0.14800629631517465,0.12155239266462271,0.04050420551053851,0.07241685332575888,0.11653744981433019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14800629631517465,0.14652006672987192,0.0014862295853027285,0.12155239266462271,0.15020875458919664,0.028656361924573923,0.04050420551053851,0.2943442950951721,0.2538400895846336,0.07241685332575888,0.35047196337536224,0.27805511004960337,0.11653744981433019,0.3571104345674059,0.2405729847530757,1005.0,0.4977689638076351,488.0,0.24144769459593457,630.0,0.31184928111056026,722.0,0.35746157659890926,646.0,0.31978185423896877,0.24144769459593457,WACC_0p3_WRT_0p7,0.3456618740704016,1529,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1541,0.86,121,0.9014084507042252,0.7407391575748451,0,29,1864,3939,0.535,0.723,0.15215599053426987,0.21309704431844426,0.20378260203855092,0.15215599053426987,0.02240721813540604,0.06285521612600117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21309704431844426,0.10156682066838332,0.11153022365006093,0.20378260203855092,0.17561426027519444,0.028168341763356475,0.15215599053426987,0.4740464451706786,0.32189045463640875,0.02240721813540604,0.5221829163471234,0.4997756982117174,0.06285521612600117,0.49949950513199043,0.4366442890059893,488.0,0.24144769459593457,942.0,0.4665344571145265,1668.0,0.8264749628160635,1678.0,0.8314328210213188,1654.0,0.819533961328706,0.24144769459593457,WACC_0p1_WRT_0p9,0.6370847793753098,1530,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,920,0.89,208,0.943661971830986,0.6388704799587032,0,64,1321,2084,0.913,0.02,0.2921247927560594,0.31741110514093074,0.320506316335243,0.2921247927560594,0.12258341314584865,0.027414408899538212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31741110514093074,0.17698219288070494,0.1404289122602258,0.320506316335243,0.1683556082293898,0.1521507081058532,0.2921247927560594,0.27502179654432746,0.017102996211731947,0.12258341314584865,0.3195238922986866,0.19694047915283797,0.027414408899538212,0.34816095722429447,0.32074654832475624,1290.0,0.639067922657412,829.0,0.4105106593951413,489.0,0.24194348041646008,572.0,0.28309370352007934,584.0,0.2890431333663857,0.24194348041646008,WACC_0p5_WRT_0p5,0.3727317798710956,1531,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,38,0.8,53,0.8169014084507042,0.8949741644376628,0,2,2572,4352,0.001,0.724,0.06556003175036462,0.05705631979804557,0.022500947914963015,0.06556003175036462,0.12190057503272847,0.13830503194326632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05705631979804557,0.10939212407813033,0.05233580428008476,0.022500947914963015,0.15023654950323312,0.1277356015882701,0.06556003175036462,0.4173022948933531,0.35174226314298845,0.12190057503272847,0.46704791461283046,0.345147339580102,0.13830503194326632,0.45839403342484547,0.32008900148157915,592.0,0.29300941993059,489.0,0.24194348041646008,1433.0,0.7099652949925632,1448.0,0.7174020823004462,1448.0,0.7174020823004462,0.24194348041646008,WACC_0p3_WRT_0p7,0.5359444719881011,1532,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1194,0.62,45,0.5633802816901409,0.9253168970869852,0,12,2039,3213,0.136,0.79,0.3602161829492388,0.048241797014262136,0.15255094525191545,0.3602161829492388,0.3972507286427118,0.40455396010073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048241797014262136,0.101775030589704,0.05353323357544186,0.15255094525191545,0.17833744233881896,0.025786497086903504,0.3602161829492388,0.46608665006660666,0.10587046711736786,0.3972507286427118,0.5303534296226907,0.1331027009799789,0.40455396010073,0.5090332894157473,0.1044793293150173,489.0,0.24194348041646008,980.0,0.4853743182944968,1643.0,0.8140803173029252,1709.0,0.8468021814576103,1695.0,0.8398611799702529,0.24194348041646008,WACC_0p1_WRT_0p9,0.645612295488349,1533,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,180,0.89,202,0.943661971830986,0.6443826215967852,0,61,1450,1976,0.108,0.631,0.2861916832655036,0.311555439887128,0.3146975992337505,0.2861916832655036,0.11920258309676368,0.026905734588501814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.311555439887128,0.18100772028901857,0.13054771959810946,0.3146975992337505,0.16650900365941476,0.14818859557433575,0.2861916832655036,0.27503370375803543,0.011157979507468163,0.11920258309676368,0.3393058439308682,0.22010326083410453,0.026905734588501814,0.36371629626688423,0.3368105616783824,1318.0,0.652949925632127,792.0,0.3921665840356966,490.0,0.2424392662369856,669.0,0.33118492811105604,691.0,0.34209221616261776,0.2424392662369856,WACC_0p5_WRT_0p5,0.3921665840356966,1534,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1416,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1972,3684,0.048,0.135,0.1960328232510003,0.24512524289593843,0.23996934518640367,0.1960328232510003,0.054215493671293274,0.05080331927334293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24512524289593843,0.12469806499988498,0.12042717789605345,0.23996934518640367,0.1502966151796833,0.08967273000672038,0.1960328232510003,0.3349069403664523,0.138874117115452,0.054215493671293274,0.3993587098745206,0.3451432162032273,0.05080331927334293,0.4196814277258117,0.36887810845246877,786.0,0.3891918691125434,490.0,0.2424392662369856,942.0,0.4665344571145265,1024.0,0.5071888943976203,1162.0,0.5756073376301438,0.2424392662369856,WACC_0p3_WRT_0p7,0.43619236489836394,1535,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,554,0.84,82,0.8732394366197183,0.8136294772386299,0,7,170,587,0.038,0.452,0.05348542297381388,0.1382662421797003,0.12072109520633974,0.05348542297381388,0.044072931765358245,0.08602305075674756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1382662421797003,0.21092388867920828,0.07265764649950798,0.12072109520633974,0.20716543610403923,0.08644434089769949,0.05348542297381388,0.32039991119317607,0.2669144882193622,0.044072931765358245,0.30636714211747734,0.2622942103521191,0.08602305075674756,0.3253340671570243,0.23931101640027674,1495.0,0.7407040158651462,1405.0,0.6960832920178482,848.0,0.41993058998512645,516.0,0.2553296975706495,490.0,0.2424392662369856,0.2424392662369856,WACC_0p9_WRT_0p1,0.47089737233515117,1536,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1711,0.85,106,0.8873239436619718,0.7655655537961303,0,20,3682,4559,0.316,0.772,0.11532680713621653,0.18802450285498998,0.17449574860078776,0.11532680713621653,0.018431800921825555,0.07551134220572982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18802450285498998,0.10194142309219116,0.08608307976279882,0.17449574860078776,0.1727109018621366,0.0017848467386511468,0.11532680713621653,0.45781784720566987,0.34249104006945336,0.018431800921825555,0.5200981878468627,0.5016663869250372,0.07551134220572982,0.5015641130520998,0.42605277084637,490.0,0.2424392662369856,908.0,0.4496777392166584,1616.0,0.8006941001487358,1669.0,0.826970748636589,1664.0,0.8244918195339613,0.2424392662369856,WACC_0p1_WRT_0p9,0.628854734754586,1537,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,116,0.86,122,0.9014084507042252,0.7391943586573938,0,30,1143,2436,0.608,0.001,0.15381876731322797,0.214738117051869,0.20541051737152638,0.15381876731322797,0.02335470877385971,0.06299777406021598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.214738117051869,0.16499743715421009,0.0497406798976589,0.20541051737152638,0.1590869284627089,0.04632358890881749,0.15381876731322797,0.2757842552189554,0.12196548790572742,0.02335470877385971,0.3403504583306676,0.3169957495568079,0.06299777406021598,0.36233297472513093,0.2993352006649149,1192.0,0.5904809122459098,663.0,0.32821021318790283,491.0,0.24293505205751115,673.0,0.3331680713931582,682.0,0.33763014377788797,0.24293505205751115,WACC_0p5_WRT_0p5,0.36648487853247397,1538,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,259,0.83,127,0.8591549295774646,0.731654045773391,0,43,1208,3469,0.77,0.001,0.13161463126108586,0.22665155294302844,0.20398243876469652,0.13161463126108586,0.04071091827753935,0.10853511844373434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22665155294302844,0.14485860859693522,0.08179294434609322,0.20398243876469652,0.1503220281502997,0.0536604106143968,0.13161463126108586,0.3409455423301705,0.20933091106908464,0.04071091827753935,0.4104035090474985,0.36969259076995914,0.10853511844373434,0.4208993058489842,0.31236418740524985,985.0,0.48785324739712443,491.0,0.24293505205751115,979.0,0.4848785324739712,1106.0,0.547843331680714,1178.0,0.5835399107585523,0.24293505205751115,WACC_0p3_WRT_0p7,0.4694100148735746,1539,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1222,0.8,80,0.8169014084507042,0.8182452381776428,0,20,553,2707,0.223,0.624,0.010500836917802877,0.13856708947027138,0.1033582000339088,0.010500836917802877,0.10478744705475686,0.14538577047731083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13856708947027138,0.10202906243375696,0.03653802703651442,0.1033582000339088,0.1513392057401372,0.0479810057062284,0.010500836917802877,0.408135471428203,0.3976346345104001,0.10478744705475686,0.46382412986172217,0.3590366828069653,0.14538577047731083,0.44772269038877954,0.3023369199114687,491.0,0.24293505205751115,504.0,0.24938026772434307,1392.0,0.6896380763510164,1436.0,0.7114526524541398,1378.0,0.6826970748636589,0.24293505205751115,WACC_0p1_WRT_0p9,0.5152206246901339,1540,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1990,0.86,107,0.9014084507042252,0.7638051986228855,0,18,1211,2998,0.001,0.001,0.12732837251622164,0.1885934985142775,0.17947551490315908,0.12732837251622164,0.008259837714358316,0.060726623773187105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1885934985142775,0.15323732268525977,0.03535617582901773,0.17947551490315908,0.15034053686778076,0.029134978035378317,0.12732837251622164,0.29285395496292793,0.1655255824467063,0.008259837714358316,0.3670673172776369,0.3588074795632786,0.060726623773187105,0.3819961335253908,0.3212695097522037,1072.0,0.5309866137828458,492.0,0.24343083787803668,619.0,0.30639563708477935,821.0,0.40654437283093703,818.0,0.40505701536936045,0.24343083787803668,WACC_0p3_WRT_0p7,0.3784828953891919,1541,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,191,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2387,2630,0.061,0.258,0.04355429578745922,0.11337853998613392,0.07395626867682373,0.04355429578745922,0.12527018455116773,0.15803181908549063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11337853998613392,0.12286209918818332,0.009483559202049394,0.07395626867682373,0.15045011545705655,0.07649384678023283,0.04355429578745922,0.36060006181843257,0.31704576603097334,0.12527018455116773,0.40533984117515737,0.28006965662398964,0.15803181908549063,0.4124574599850193,0.2544256408995287,768.0,0.3802677243430838,494.0,0.24442240951908775,1111.0,0.5503222607833416,1073.0,0.5314823996033713,1087.0,0.5384234010907288,0.24442240951908775,WACC_0p3_WRT_0p7,0.4489836390679226,1542,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1082,0.72,59,0.704225352112676,0.8750360758698287,0,16,2352,3454,0.094,0.638,0.17253408580468807,0.0886455117204602,0.022001879146411985,0.17253408580468807,0.2368238026378738,0.2597223164912455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0886455117204602,0.10206892410548107,0.013423412385020872,0.022001879146411985,0.16267090562828754,0.14066902648187554,0.17253408580468807,0.4068135327258847,0.23427944692119665,0.2368238026378738,0.4825336819742128,0.245709879336339,0.2597223164912455,0.4730084026504635,0.213286086159218,494.0,0.24442240951908775,740.0,0.3663857213683689,1384.0,0.6856717897868121,1524.0,0.7550818046603868,1530.0,0.7580565195835399,0.24442240951908775,WACC_0p1_WRT_0p9,0.5619236489836391,1543,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,0.25717235590556575,0.2941908132552457,0.29305686195160663,0.25717235590556575,0.09586047536793307,0.04023143758161911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2941908132552457,0.1774647651631779,0.1167260480920678,0.29305686195160663,0.15985970737539484,0.13319715457621178,0.25717235590556575,0.27623017574041403,0.019057819834848277,0.09586047536793307,0.34426933792120645,0.24840886255327338,0.04023143758161911,0.3640530489267692,0.3238216113451501,1293.0,0.6405552801189885,677.0,0.33515121467526027,495.0,0.2449181953396133,694.0,0.34357957362419433,694.0,0.34357957362419433,0.2449181953396133,WACC_0p5_WRT_0p5,0.3815567674764502,1544,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1537,0.82,83,0.8450704225352111,0.8113631409711595,0,19,3469,4948,0.846,0.645,0.03571130145231094,0.14327595351545935,0.11685997567600058,0.03571130145231094,0.07340998542396783,0.1161265308563094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14327595351545935,0.10392854589229832,0.03934740762316104,0.11685997567600058,0.15046940126266659,0.033609425586666006,0.03571130145231094,0.3906665854095582,0.35495528395724724,0.07340998542396783,0.47496477246227337,0.40155478703830555,0.1161265308563094,0.45968137359481576,0.34355484273850634,510.0,0.2523549826474963,495.0,0.2449181953396133,1305.0,0.646504709965295,1489.0,0.7377293009419931,1457.0,0.721864154685176,0.2449181953396133,WACC_0p3_WRT_0p7,0.5206742687159147,1545,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1729,0.87,97,0.9154929577464788,0.7821921570594133,0,5,3206,2924,0.017,0.442,0.11764395349381247,0.16775957458108848,0.16322396082259855,0.11764395349381247,0.009547609687226672,0.044082660505772454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16775957458108848,0.15868843265129376,0.009071141929794718,0.16322396082259855,0.15052078929067741,0.012703171531921131,0.11764395349381247,0.298139074783946,0.18049512129013356,0.009547609687226672,0.3695132145496408,0.35996560486241413,0.044082660505772454,0.38986833087513323,0.34578567036936075,1122.0,0.5557759048091224,496.0,0.24541398116013882,663.0,0.32821021318790283,847.0,0.4194348041646009,887.0,0.4392662369856222,0.24541398116013882,WACC_0p3_WRT_0p7,0.3976202280614774,1546,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,645,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1361,1204,0.634,0.845,0.3447093990037509,0.34675750103758307,0.3584480909187411,0.3447093990037509,0.1661597791708845,0.03205965664446509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34675750103758307,0.10229126588947038,0.2444662351481127,0.3584480909187411,0.20286293219481524,0.15558515872392584,0.3447093990037509,0.475321696168573,0.1306122971648221,0.1661597791708845,0.5461109638679738,0.3799511846970892,0.03205965664446509,0.5143280805265157,0.4822684238820506,496.0,0.24541398116013882,1345.0,0.6663361427863164,1679.0,0.8319286068418443,1779.0,0.8815071888943976,1730.0,0.8572136836886465,0.24541398116013882,WACC_0p1_WRT_0p9,0.6964799206742687,1547,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1813,0.87,134,0.9154929577464788,0.7215782233497887,0,36,1708,3468,0.966,0.191,0.18288703485222804,0.23215104505194725,0.22709916876270905,0.18288703485222804,0.04672470380668234,0.0496762669464948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23215104505194725,0.14598418203896976,0.08616686301297749,0.22709916876270905,0.1505314583720431,0.07656771039066596,0.18288703485222804,0.3089575396146658,0.12607050476243778,0.04672470380668234,0.36197698095894915,0.3152522771522668,0.0496762669464948,0.39510114721061046,0.34542488026411566,999.0,0.4947942488844819,497.0,0.24590976698066436,767.0,0.37977193852255825,785.0,0.3886960832920178,929.0,0.4600892414476946,0.24590976698066436,WACC_0p3_WRT_0p7,0.39385225582548344,1548,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,257,0.87,145,0.9154929577464788,0.7067549546988527,0,45,3944,4045,0.762,0.001,0.1988423715776699,0.24789811849203963,0.24271998908376852,0.1988423715776699,0.05581644262095961,0.05104419550555591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24789811849203963,0.1669378110876187,0.08096030740442092,0.24271998908376852,0.1547549298531086,0.08796505923065992,0.1988423715776699,0.27645818879219175,0.07761581721452185,0.05581644262095961,0.3654217347242535,0.3096052921032939,0.05104419550555591,0.39155671841328366,0.34051252290772777,1212.0,0.6003966286564204,587.0,0.29053049082796234,497.0,0.24590976698066436,812.0,0.40208230044620724,900.0,0.44571145265245415,0.24590976698066436,WACC_0p5_WRT_0p5,0.39692612791274173,1549,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,80,0.86,111,0.9014084507042252,0.7569231014164022,0,22,2778,1983,0.999,0.001,0.13473606247262887,0.1959044966945274,0.1867278967108486,0.13473606247262887,0.012480919566764948,0.061361721033897476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1959044966945274,0.17437499594227088,0.021529500752256514,0.1867278967108486,0.16769663530955728,0.019031261401291327,0.13473606247262887,0.2765654348080413,0.14182937233541243,0.012480919566764948,0.3287419239727953,0.31626100440603033,0.061361721033897476,0.34867387707148617,0.2873121560375887,1273.0,0.630639563708478,816.0,0.4040654437283094,498.0,0.2464055528011899,615.0,0.30441249380267726,585.0,0.28953891918691127,0.2464055528011899,WACC_0p5_WRT_0p5,0.37501239464551317,1550,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,758,0.77,68,0.7746478873239436,0.8485879708269651,0,17,366,3121,0.017,0.733,0.0777546609752658,0.11023656067352329,0.062008815173668776,0.0777546609752658,0.1563186798494938,0.18742717202193482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11023656067352329,0.10252916163121764,0.007707399042305649,0.062008815173668776,0.17293667652448352,0.11092786135081475,0.0777546609752658,0.42430486063598805,0.34655019966072226,0.1563186798494938,0.4906565675819478,0.334337887732454,0.18742717202193482,0.4964006183548091,0.30897344633287427,498.0,0.2464055528011899,912.0,0.4516608824987605,1472.0,0.729300941993059,1557.0,0.7714427367377293,1636.0,0.8106098165592464,0.2464055528011899,WACC_0p1_WRT_0p9,0.601883986117997,1551,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.06873069187662283,0.13076068706508548,0.12210638153711567,0.06873069187662283,0.015259878728658548,0.0557027598321752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13076068706508548,0.18008084163600685,0.04932015457092137,0.12210638153711567,0.17758972739847148,0.05548334586135581,0.06873069187662283,0.2774487875681028,0.20871809569147998,0.015259878728658548,0.30038488858901763,0.2851250098603591,0.0557027598321752,0.3377734646424449,0.2820707048102697,1315.0,0.6514625681705504,970.0,0.48041646008924144,509.0,0.2518591968269707,499.0,0.24690133862171543,536.0,0.26524541398116014,0.24690133862171543,WACC_0p7_WRT_0p3,0.37917699553792766,1552,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,400,0.84,87,0.8732394366197183,0.8025598413089047,0,10,891,2902,0.186,0.925,0.06540045823667828,0.1500257517754103,0.13238632221866026,0.06540045823667828,0.04160403110991343,0.08704458463589804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1500257517754103,0.102811785035137,0.04721396674027331,0.13238632221866026,0.1931959669258982,0.06080964470723793,0.06540045823667828,0.5053516874862656,0.4399512292495873,0.04160403110991343,0.5737999736923695,0.5321959425824561,0.08704458463589804,0.5516783130096745,0.4646337283737765,499.0,0.24690133862171543,1205.0,0.5969261279127417,1807.0,0.8953891918691126,1940.0,0.9613287059990084,1960.0,0.9712444224095191,0.24690133862171543,WACC_0p1_WRT_0p9,0.7343579573624195,1553,False,,,False,False,False,False,False,10.0,0.04186046511627907
