detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,382,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1082,3087,0.063,0.734,0.43350349538836924,0.07953002379308194,0.12579004964761809,0.43350349538836924,0.5262449591614464,0.5426906271475337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07953002379308194,0.07591835777828357,0.0036116660147983703,0.12579004964761809,0.049077470549716916,0.07671257909790116,0.43350349538836924,0.2558487704610788,0.17765472492729045,0.5262449591614464,0.39037531010779847,0.13586964905364796,0.5426906271475337,0.3988760038722104,0.1438146232753233,771.0,0.3512773722627737,461.0,0.20985401459854014,1224.0,0.5579379562043796,1558.0,0.7103102189781022,1309.0,0.5967153284671532,0.20985401459854014,WACC_0p3_WRT_0p7,0.4852189781021898,1532,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,428,0.51,13,0.1388888888888889,0.8118427723262028,0,15,3253,3653,0.205,0.915,0.6953436962631158,0.13990542560306868,0.25639982242661835,0.6953436962631158,0.812135071908231,0.8444867155874799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13990542560306868,0.07030347517573704,0.06960195042733164,0.25639982242661835,0.05893219485272561,0.19746762757389275,0.6953436962631158,0.31520685910326607,0.3801368371598497,0.812135071908231,0.4464628551075187,0.36567221680071227,0.8444867155874799,0.4648660796642998,0.37962063592318007,461.0,0.20985401459854014,1145.0,0.5218978102189781,1920.0,0.8754562043795621,2008.0,0.9156021897810219,2055.0,0.9370437956204379,0.20985401459854014,WACC_0p1_WRT_0p9,0.691970802919708,1533,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1053,0.56,14,0.2777777777777779,0.7965217051606289,0,11,851,2341,0.863,0.504,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14340445494382364,0.09256072945695719,0.050843725486866456,0.15125474766510044,0.053921052237174825,0.09733369542792561,0.5234916279631991,0.21885954312656722,0.30463208483663196,0.644794804691572,0.3307792062142136,0.31401559847735844,0.6803844345746797,0.3707923437209481,0.30959209085373157,1392.0,0.6345802919708029,804.0,0.36633211678832117,462.0,0.2103102189781022,890.0,0.40556569343065696,920.0,0.41925182481751827,0.2103102189781022,WACC_0p5_WRT_0p5,0.4072080291970804,1534,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2003,0.53,12,0.1944444444444445,0.8282997365661444,0,12,3118,3570,0.222,0.931,0.6439570822575396,0.1169423711383368,0.23577309934987636,0.6439570822575396,0.7507977843007451,0.7765028538860449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1169423711383368,0.0703247905781886,0.0466175805601482,0.23577309934987636,0.05590027417834796,0.17987282517152842,0.6439570822575396,0.3245602092141752,0.31939687304336434,0.7507977843007451,0.4507554451721008,0.30004233912864425,0.7765028538860449,0.4731849788660867,0.3033178750199582,463.0,0.21076642335766424,944.0,0.4302007299270073,2002.0,0.9128649635036497,2040.0,0.9302007299270073,2121.0,0.9671532846715328,0.21076642335766424,WACC_0p1_WRT_0p9,0.6902372262773723,1535,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,530,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1899,3120,0.801,0.424,0.41127774112889776,0.2533846135723296,0.05533240571795189,0.41127774112889776,0.5862128765671487,0.6580734326119868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2533846135723296,0.0892888396732149,0.16409577389911473,0.05533240571795189,0.05157502500641356,0.003757380711538326,0.41127774112889776,0.2188914967413541,0.19238624438754365,0.5862128765671487,0.33255720978498476,0.25365566678216395,0.6580734326119868,0.3736518355009793,0.2844215971110075,1289.0,0.5875912408759124,647.0,0.2947080291970803,464.0,0.21122262773722628,910.0,0.4146897810218978,964.0,0.4393248175182482,0.21122262773722628,WACC_0p5_WRT_0p5,0.38950729927007305,1536,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1950,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1249,3381,0.04,0.43,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0899521625167344,0.07878120137897836,0.011170961137756036,0.19827556509965158,0.04914609831028004,0.14912946678937156,0.561567201353583,0.2410787119825823,0.32048848937100066,0.6570787527162895,0.34810600720979934,0.3089727455064901,0.6752439458492235,0.39056927587267815,0.2846746699765454,915.0,0.416970802919708,464.0,0.21122262773722628,935.0,0.4260948905109489,1104.0,0.5031934306569343,1184.0,0.5396897810218978,0.21122262773722628,WACC_0p3_WRT_0p7,0.4194343065693431,1537,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,544,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3881,3871,0.131,0.379,0.5672799902979017,0.12948328687941624,0.18391430697458463,0.5672799902979017,0.6813012783533876,0.7119333968857898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12948328687941624,0.08811126838635186,0.04137201849306438,0.18391430697458463,0.04915353036412643,0.1347607766104582,0.5672799902979017,0.2190337808886938,0.34824620940920786,0.6813012783533876,0.32413616921424887,0.35716510913913874,0.7119333968857898,0.3743347544084745,0.3375986424773153,1257.0,0.572992700729927,465.0,0.2116788321167883,466.0,0.21213503649635038,816.0,0.3718065693430657,974.0,0.4438868613138686,0.2116788321167883,WACC_0p3_WRT_0p7,0.3625,1538,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,316,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3711,3178,0.107,0.566,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15625861822119802,0.09318108638960783,0.06307753183159019,0.11953380922695349,0.05419107513168491,0.06534273409526858,0.480463323190705,0.2189976223876088,0.26146570080309617,0.6085335409309769,0.3201308835310675,0.2884026573999094,0.6487328587772494,0.3565750340066342,0.2921578247706152,1405.0,0.6405109489051095,826.0,0.37636861313868614,465.0,0.2116788321167883,782.0,0.3562956204379562,769.0,0.35036496350364965,0.2116788321167883,WACC_0p5_WRT_0p5,0.38704379562043795,1539,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1303,0.53,18,0.1944444444444445,0.7440274652797019,0,18,3873,1099,0.654,0.996,0.5792037660312152,0.20784614188568462,0.15580703214604746,0.5792037660312152,0.7299070583017732,0.7852450385035818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20784614188568462,0.07039437547545568,0.13745176641022894,0.15580703214604746,0.07132291149845608,0.08448412064759138,0.5792037660312152,0.2945189590787048,0.28468480695251036,0.7299070583017732,0.4325140063065304,0.29739305199524274,0.7852450385035818,0.4423364262127796,0.3429086122908023,465.0,0.2116788321167883,1714.0,0.781478102189781,1745.0,0.7956204379562044,1916.0,0.8736313868613139,1835.0,0.8366788321167883,0.2116788321167883,WACC_0p1_WRT_0p9,0.6998175182481752,1540,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,751,0.59,19,0.361111111111111,0.7326368970729004,0,13,1461,2926,0.197,0.363,0.3783558968177141,0.204499841286461,0.036270234066385534,0.3783558968177141,0.5308326961288378,0.5875966881518606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.204499841286461,0.08165269133646035,0.12284714995000066,0.036270234066385534,0.049164993088862755,0.01289475902247722,0.3783558968177141,0.2306392585335855,0.1477166382841286,0.5308326961288378,0.32446103955739086,0.2063716565714469,0.5875966881518606,0.3645180330600793,0.22307865509178132,1067.0,0.4863138686131387,467.0,0.2125912408759124,731.0,0.333029197080292,820.0,0.37363138686131386,850.0,0.3873175182481752,0.2125912408759124,WACC_0p3_WRT_0p7,0.3585766423357664,1541,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,865,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3054,2888,0.368,0.294,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13208882156032933,0.08576966605203201,0.04631915550829732,0.2020356858375931,0.049171292530294175,0.15286439330729892,0.5992959167892051,0.2231206193848244,0.3761752974043807,0.7140097267420983,0.32306422975198135,0.39094549699011694,0.7450717265612123,0.3658305644997199,0.37924116206149244,1190.0,0.5424270072992701,468.0,0.21304744525547445,551.0,0.2509124087591241,804.0,0.36633211678832117,866.0,0.39461678832116787,0.21304744525547445,WACC_0p3_WRT_0p7,0.35346715328467154,1542,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,0.07299722076600823,0.42858218479877797,0.32214934615156343,0.07299722076600823,0.2461854008484211,0.3789323166143874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42858218479877797,0.17906015701605205,0.24952202778272592,0.32214934615156343,0.10287382298714601,0.21927552316441742,0.07299722076600823,0.25250461814380415,0.17950739737779592,0.2461854008484211,0.3105282990281907,0.06434289817976957,0.3789323166143874,0.3190178037419956,0.0599145128723918,1974.0,0.9000912408759124,1973.0,0.8996350364963503,1167.0,0.531934306569343,695.0,0.3166058394160584,468.0,0.21304744525547445,0.21304744525547445,WACC_0p9_WRT_0p1,0.5722627737226277,1543,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,21,0.65,41,0.5277777777777779,0.567876804526293,0,11,1462,662,0.23,0.727,0.059661609589677284,0.36659192115792505,0.24808182756670827,0.059661609589677284,0.2937387023420209,0.4058584904044881,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36659192115792505,0.14211131195465407,0.22448060920327098,0.24808182756670827,0.09200019282689186,0.1560816347398164,0.059661609589677284,0.24017260077114513,0.18051099118146785,0.2937387023420209,0.28614619320492224,0.007592509137098635,0.4058584904044881,0.3191016661302289,0.08675682427425924,1882.0,0.8581204379562044,1937.0,0.8832116788321168,921.0,0.4197080291970803,477.0,0.21715328467153286,469.0,0.21350364963503649,0.21350364963503649,WACC_0p9_WRT_0p1,0.5183394160583942,1544,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,212,0.61,13,0.4166666666666666,0.8118427723262028,0,5,2784,2313,0.266,0.94,0.37518443135008106,0.11385007879393746,0.07518603379653434,0.37518443135008106,0.4850505880211231,0.5131034188332555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11385007879393746,0.07043595265158659,0.04341412614235088,0.07518603379653434,0.0567529404135587,0.018433093382975635,0.37518443135008106,0.324419334471769,0.050765096878312044,0.4850505880211231,0.4382499104638553,0.0468006775572678,0.5131034188332555,0.45502175634302505,0.058081662490230446,469.0,0.21350364963503649,1002.0,0.45666058394160586,1998.0,0.9110401459854015,1957.0,0.8923357664233577,1960.0,0.8937043795620438,0.21350364963503649,WACC_0p1_WRT_0p9,0.673448905109489,1545,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1484,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3932,4805,0.152,0.687,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12687775219850306,0.07861973457998842,0.04825801761851464,0.1657929281115762,0.04918423616293812,0.11660869194863807,0.5352640638065982,0.24784405998834969,0.2874200038182485,0.6485928299646768,0.3823082372904677,0.2662845926742091,0.6787950672103675,0.4035416159453419,0.27525345126502565,904.0,0.4119525547445255,470.0,0.21395985401459855,1073.0,0.48905109489051096,1478.0,0.6738138686131386,1379.0,0.6286496350364964,0.21395985401459855,WACC_0p3_WRT_0p7,0.483485401459854,1546,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1830,0.54,8,0.2222222222222223,0.9099594201439094,0,7,491,4848,0.855,0.734,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02625124149318394,0.0704438882115258,0.04419264671834187,0.29513869983535834,0.0543379954213116,0.24080070441404675,0.6746870060077648,0.3179151054157697,0.35677190059199504,0.7383324128903133,0.4380824357001732,0.30024997719014007,0.7348933625966202,0.4564144663878642,0.278478896208756,470.0,0.21395985401459855,833.0,0.3795620437956204,1946.0,0.8873175182481752,1956.0,0.8918795620437956,1968.0,0.8973540145985401,0.21395985401459855,WACC_0p1_WRT_0p9,0.654014598540146,1547,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,136,0.68,94,0.6111111111111113,0.3866237824965117,0,21,3519,329,0.228,0.872,0.25557241647386275,0.5542913855720935,0.4720901865692255,0.25557241647386275,0.1506815289255327,0.32524621497407213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5542913855720935,0.24247521100751718,0.3118161745645763,0.4720901865692255,0.14635987885248355,0.32573030771674194,0.25557241647386275,0.24909502102858322,0.006477395445279532,0.1506815289255327,0.2854441129824689,0.13476258405693622,0.32524621497407213,0.3264066454315234,0.0011604304574512891,2053.0,0.9361313868613139,2060.0,0.9393248175182481,1104.0,0.5031934306569343,471.0,0.21441605839416059,510.0,0.23220802919708028,0.21441605839416059,WACC_0p7_WRT_0p3,0.5650547445255475,1548,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,2139,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3199,3493,0.995,0.614,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06910926770780335,0.08130176154806146,0.012192493840258112,0.21661060569599508,0.04925956136290834,0.16735104433308673,0.5764141823703095,0.2510260217745409,0.3253881605957686,0.6618686882811075,0.3581963371985566,0.30367235108255086,0.6732394917667849,0.3954493443521249,0.27779014741465996,1049.0,0.4781021897810219,472.0,0.21487226277372262,1147.0,0.5228102189781022,1216.0,0.5542883211678832,1261.0,0.5748175182481752,0.21487226277372262,WACC_0p3_WRT_0p7,0.468978102189781,1549,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,494,0.53,9,0.1944444444444445,0.8865622850167194,0,9,650,3942,0.974,0.41,0.6887249894989168,0.05409506363543152,0.2910585069192169,0.6887249894989168,0.7652408142215325,0.7704588497662097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05409506363543152,0.07048016389492016,0.016385100259488646,0.2910585069192169,0.05074581876370696,0.24031268815550996,0.6887249894989168,0.26577335207058295,0.42295163742833386,0.7652408142215325,0.37410813235511653,0.3911326818664159,0.7704588497662097,0.4066286770442111,0.36383017272199863,472.0,0.21487226277372262,576.0,0.2623175182481752,1370.0,0.6245437956204379,1403.0,0.6395985401459854,1428.0,0.6510036496350365,0.21487226277372262,WACC_0p1_WRT_0p9,0.47846715328467154,1550,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1927,0.54,7,0.2222222222222223,0.9361151919122714,0,6,380,4509,0.195,0.234,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04559685691606049,0.07157213929885116,0.02597528238279067,0.3199579454907597,0.04926259259250557,0.2706953528982541,0.6947846363979974,0.2840846622312793,0.41069997416671805,0.7448163138575393,0.3997704663164681,0.3450458475410712,0.732180031365331,0.4377832124718887,0.2943968188934423,533.0,0.2427007299270073,473.0,0.21532846715328466,1609.0,0.7335766423357665,1650.0,0.7522810218978102,1793.0,0.8175182481751825,0.21532846715328466,WACC_0p3_WRT_0p7,0.5522810218978103,1551,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,2190,0.64,10,0.5000000000000001,0.8653970017798687,1,1,1,21,0.999,0.001,0.3202867704398817,0.048264990260498346,0.07163957479192776,0.3202867704398817,0.40020110117142105,0.40813285436340524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048264990260498346,0.38243423878040733,0.334169248519909,0.07163957479192776,0.3414842928972397,0.26984471810531196,0.3202867704398817,0.3700022894987116,0.04971551905882993,0.40020110117142105,0.3473420364156553,0.05285906475576574,0.40813285436340524,0.3199341214598804,0.08819873290352481,2121.0,0.9671532846715328,2150.0,0.9803832116788321,2169.0,0.9890510948905109,1098.0,0.5004562043795621,473.0,0.21532846715328466,0.21532846715328466,WACC_0p9_WRT_0p1,0.7304744525547445,1552,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,285,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1132,2524,0.545,0.15,0.480463323190705,0.15625861822119802,0.11953380922695349,0.480463323190705,0.6085335409309769,0.6487328587772494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15625861822119802,0.08998812624552331,0.06627049197567471,0.11953380922695349,0.05239569689373655,0.06713811233321694,0.480463323190705,0.2193866688834088,0.2610766543072962,0.6085335409309769,0.3207066978771713,0.28782684305380557,0.6487328587772494,0.3628066040346123,0.2859262547426371,1303.0,0.593978102189781,699.0,0.31843065693430656,474.0,0.21578467153284672,786.0,0.3581204379562044,834.0,0.3800182481751825,0.21578467153284672,WACC_0p5_WRT_0p5,0.37326642335766425,1553,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2033,0.53,6,0.1944444444444445,0.965768160270022,0,4,2191,3507,0.594,0.396,0.7495853770138907,0.08531191592881222,0.3662170643753826,0.7495853770138907,0.7848756028912396,0.7622422397984494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08531191592881222,0.07691189914784122,0.008400016780971006,0.3662170643753826,0.04926580665491528,0.31695125772046734,0.7495853770138907,0.2576072029603688,0.4919781740535219,0.7848756028912396,0.380697186106689,0.4041784167845506,0.7622422397984494,0.4159327367276248,0.3463095030708246,827.0,0.3768248175182482,474.0,0.21578467153284672,1255.0,0.5720802919708029,1459.0,0.6651459854014599,1540.0,0.7020985401459854,0.21578467153284672,WACC_0p3_WRT_0p7,0.5063868613138686,1554,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1075,0.71,87,0.6944444444444444,0.4036208379484111,0,9,4927,346,0.433,0.796,0.300013916251509,0.5281402047036317,0.4727063366309677,0.300013916251509,0.05676967916915444,0.22406799595000468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5281402047036317,0.2523739284731188,0.27576627623051286,0.4727063366309677,0.15042521032050582,0.3222811263104619,0.300013916251509,0.22738054855711548,0.07263336769439355,0.05676967916915444,0.28606180902228107,0.22929212985312664,0.22406799595000468,0.3258589778229177,0.101790981872913,2057.0,0.9379562043795621,2065.0,0.9416058394160584,645.0,0.2937956204379562,474.0,0.21578467153284672,507.0,0.23083941605839417,0.21578467153284672,WACC_0p7_WRT_0p3,0.5239963503649635,1555,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,799,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1681,4330,0.567,0.032,0.44844739669940137,0.1536530835402849,0.101412430363945,0.44844739669940137,0.5758250925422659,0.6155945291018269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1536530835402849,0.07219912338859936,0.08145396015168553,0.101412430363945,0.04926595956933455,0.05214647079461045,0.44844739669940137,0.25825882071632716,0.1901885759830742,0.5758250925422659,0.3665628275583124,0.2092622649839535,0.6155945291018269,0.3970713099943186,0.21852321910750827,573.0,0.26094890510948904,475.0,0.21624087591240876,1263.0,0.5757299270072993,1313.0,0.5985401459854015,1287.0,0.5866788321167883,0.21624087591240876,WACC_0p3_WRT_0p7,0.4476277372262774,1556,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,83,0.58,10,0.3333333333333332,0.8653970017798687,0,5,1,238,0.999,0.001,0.5123823293877028,0.0638981983459771,0.1803678479699783,0.5123823293877028,0.5964517915036861,0.6069628324159402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0638981983459771,0.22393663233721714,0.16003843399124004,0.1803678479699783,0.13429567735895714,0.046072170611021146,0.5123823293877028,0.267842826904722,0.2445395024829808,0.5964517915036861,0.3212197966438351,0.275231994859851,0.6069628324159402,0.32010938126183486,0.2868534511541053,2032.0,0.9265510948905109,2040.0,0.9302007299270073,1393.0,0.635036496350365,792.0,0.3608576642335766,475.0,0.21624087591240876,0.21624087591240876,WACC_0p9_WRT_0p1,0.6137773722627737,1557,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1122,0.52,13,0.1666666666666666,0.8118427723262028,0,14,3078,3558,0.241,0.939,0.6633277697718122,0.1372998909221556,0.23827844356360992,0.6633277697718122,0.7794266235195203,0.8113483859120574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1372998909221556,0.07057789215930432,0.06672199876285129,0.23827844356360992,0.05752873672161369,0.18074970684199623,0.6633277697718122,0.324068024612646,0.3392597451591662,0.7794266235195203,0.4522442271323493,0.327182396387171,0.8113483859120574,0.46848602833313674,0.34286235757892064,475.0,0.21624087591240876,1054.0,0.48038321167883213,1995.0,0.9096715328467153,2048.0,0.9338503649635036,2090.0,0.9530109489051095,0.21624087591240876,WACC_0p1_WRT_0p9,0.6986313868613139,1558,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1008,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1296,3041,0.836,0.438,0.38441554371679443,0.14844201417845868,0.06516967263792822,0.38441554371679443,0.5104081957648443,0.5493178697509818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14844201417845868,0.08413129799172896,0.06431071618672972,0.06516967263792822,0.05167090483565048,0.013498767802277739,0.38441554371679443,0.21948951994102303,0.1649260237757714,0.5104081957648443,0.3362613747431285,0.1741468210217158,0.5493178697509818,0.3719874852035118,0.17733038454747002,1149.0,0.5237226277372263,657.0,0.29927007299270075,476.0,0.2166970802919708,960.0,0.4375,938.0,0.42746350364963503,0.2166970802919708,WACC_0p5_WRT_0p5,0.3809306569343066,1559,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1310,0.59,14,0.361111111111111,0.7965217051606289,0,8,3041,3025,0.8,0.012,0.427443848489289,0.1355878509010843,0.0968906110760754,0.427443848489289,0.54666945952544,0.5809694455484125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1355878509010843,0.09384341884063954,0.04174443206044476,0.0968906110760754,0.05127830516155559,0.045612305914519806,0.427443848489289,0.21958397266118476,0.20785987582810425,0.54666945952544,0.32213287891343867,0.22453658061200132,0.5809694455484125,0.3725746866915959,0.20839475885681658,1416.0,0.645529197080292,617.0,0.28102189781021897,477.0,0.21715328467153286,800.0,0.36450729927007297,943.0,0.42974452554744524,0.21715328467153286,WACC_0p5_WRT_0p5,0.38759124087591246,1560,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1388,0.6,16,0.3888888888888888,0.768727052198325,0,9,1271,2809,0.075,0.648,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16296416816645706,0.07991960532154053,0.08304456284491653,0.05239485007334811,0.04930542755295944,0.003089422520388671,0.3740710044117549,0.24208465261111073,0.13198635180064416,0.5070708387181125,0.3543372806265554,0.15273355809155714,0.5507144603452295,0.3821505152025226,0.16856394514270695,982.0,0.44753649635036497,477.0,0.21715328467153286,963.0,0.43886861313868614,1172.0,0.5342153284671532,1067.0,0.4863138686131387,0.21715328467153286,WACC_0p3_WRT_0p7,0.4248175182481752,1561,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1519,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2405,2129,0.173,0.73,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13208882156032933,0.0734434129816566,0.05864540857867273,0.2020356858375931,0.0493350048033925,0.1527006810342006,0.5992959167892051,0.2770317629784514,0.32226415381075374,0.7140097267420983,0.39472518622050906,0.3192845405215892,0.7450717265612123,0.4111578484119204,0.33391387814929196,640.0,0.291514598540146,478.0,0.2176094890510949,1530.0,0.697536496350365,1597.0,0.7281021897810219,1479.0,0.6742700729927007,0.2176094890510949,WACC_0p3_WRT_0p7,0.5218065693430657,1562,False,,,False,False,False,False,False,12.0,0.2558139534883721
