detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,110,0.19,430,0.3076923076923077,0.6708979681961804,0,17,4657,3218,0.999,0.696,0.3952615428942738,0.2287285905770435,0.031197299721220716,0.3952615428942738,0.6074806059593769,0.6113816045175399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2287285905770435,0.10950446912286196,0.11922412145418154,0.031197299721220716,0.16359891273901855,0.13240161301779785,0.3952615428942738,0.4079104148447082,0.012648871950434404,0.6074806059593769,0.4599474355562063,0.1475331704031706,0.6113816045175399,0.3672743498187065,0.24410725469883338,986.0,0.5292853304674906,546.0,0.29285330467490595,1037.0,0.5566899516389038,1041.0,0.5588393336915637,921.0,0.49435787211176785,0.29285330467490595,WACC_0p3_WRT_0p7,0.4864051585169264,1505,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1701,0.1,592,0.1346153846153846,0.5860600043291451,0,93,3029,3118,0.217,0.958,0.5322764449062442,0.3407684054446998,0.08890199959060477,0.5322764449062442,0.7982990806568249,0.8214513212076181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3407684054446998,0.08818453698108354,0.25258386846361625,0.08890199959060477,0.18039895349621546,0.09149695390561069,0.5322764449062442,0.4371295176765624,0.09514692722968177,0.7982990806568249,0.4912439628457853,0.30705511781103956,0.8214513212076181,0.41592064641315973,0.40553067479445837,546.0,0.29285330467490595,971.0,0.5212251477700162,1417.0,0.7608812466415905,1433.0,0.7694787748522299,1641.0,0.8812466415905427,0.29285330467490595,WACC_0p1_WRT_0p9,0.6451370231058571,1506,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,702,0.19,549,0.3076923076923077,0.6060742532518728,0,53,1392,655,0.323,0.873,0.3444436803058202,0.30143830034998587,0.10848196107744389,0.3444436803058202,0.5907032545014184,0.6179435509657264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30143830034998587,0.16002216082685203,0.14141613952313384,0.10848196107744389,0.23760052926696607,0.12911856818952216,0.3444436803058202,0.3889744839681832,0.044530803662363005,0.5907032545014184,0.4196160578359198,0.17108719666549854,0.6179435509657264,0.3298515319431151,0.2880920190226113,1420.0,0.7624932831810854,1655.0,0.8887694787748522,831.0,0.445996775926921,673.0,0.3610961848468565,547.0,0.2933906501880709,0.2933906501880709,WACC_0p9_WRT_0p1,0.5503492745835572,1507,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1107,0.09,638,0.1153846153846153,0.5661962596238765,0,99,154,874,0.913,0.769,0.5393181091154936,0.3649243066808739,0.10775728145848572,0.5393181091154936,0.816799802225261,0.8458489436772777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3649243066808739,0.08819095479853013,0.27673335188234377,0.10775728145848572,0.1941640681089333,0.08640678665044758,0.5393181091154936,0.4314575586140724,0.10786055050142118,0.816799802225261,0.48163525834588666,0.3351645438793744,0.8458489436772777,0.38544448264514275,0.46040446103213495,547.0,0.2933906501880709,1306.0,0.7012358946802795,1347.0,0.723267060720043,1309.0,0.7028479312197743,1184.0,0.6356797420741537,0.2933906501880709,WACC_0p1_WRT_0p9,0.6112842557764643,1508,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,734,0.15,419,0.2307692307692307,0.6777718075229503,0,21,4305,4733,0.417,0.826,0.4911047594876788,0.22852122373983033,0.02003927025893532,0.4911047594876788,0.7038266875322631,0.7002332388383293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22852122373983033,0.09150474452158781,0.1370164792182425,0.02003927025893532,0.16362863160701213,0.14358936134807682,0.4911047594876788,0.4245387446425183,0.0665660148451605,0.7038266875322631,0.47352003839489387,0.2303066491373692,0.7002332388383293,0.3829067019914317,0.31732653684689766,627.0,0.3363782912412681,548.0,0.2939279957012359,1247.0,0.6695325094035465,1206.0,0.647501343363783,1141.0,0.6125738850080602,0.2939279957012359,WACC_0p3_WRT_0p7,0.5119828049435787,1509,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1414,0.03,778,0.0,0.5135241161239585,0,147,19,1487,0.117,0.121,0.6337081567822915,0.43525821351591354,0.14159348754898224,0.6337081567822915,0.9450180030495293,0.9855020006547879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43525821351591354,0.08821329103849634,0.3470449224774172,0.14159348754898224,0.18300863450080107,0.04141514695181883,0.6337081567822915,0.44576476740943616,0.18794338937285537,0.9450180030495293,0.5110415518412288,0.43397645120830053,0.9855020006547879,0.4227521650556368,0.5627498355991511,548.0,0.2939279957012359,1036.0,0.5561526061257388,1521.0,0.8167651800107469,1652.0,0.8871574422353573,1712.0,0.9193981730252553,0.2939279957012359,WACC_0p1_WRT_0p9,0.6946802794196668,1510,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,1581,0.14,479,0.2115384615384615,0.6422687754378029,0,54,2838,2657,0.73,0.182,0.48588617052052796,0.27021897748204465,0.04119565662987318,0.48588617052052796,0.7182797265334524,0.7262139881985523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27021897748204465,0.093244196099339,0.17697478138270567,0.04119565662987318,0.1636668076639772,0.12247115103410403,0.48588617052052796,0.39865852888422587,0.08722764163630209,0.7182797265334524,0.46234478727346945,0.25593493925998295,0.7262139881985523,0.3806863070202725,0.3455276811782798,674.0,0.3616335303600215,549.0,0.2944653412144009,932.0,0.5002686727565825,1064.0,0.5711982804943578,1107.0,0.5943041375604514,0.2944653412144009,WACC_0p3_WRT_0p7,0.4643739924771628,1511,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1220,0.16,556,0.25,0.6027117069755483,0,68,1235,2652,0.876,0.789,0.4096485553440524,0.31083693161743514,0.09801037906817447,0.4096485553440524,0.6607582485025066,0.6854445255424052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31083693161743514,0.08840240288702268,0.22243452873041247,0.09801037906817447,0.17696412601556438,0.07895374694738991,0.4096485553440524,0.43171610518891185,0.022067549844859424,0.6607582485025066,0.49009494447194707,0.17066330403055957,0.6854445255424052,0.3874194264387834,0.2980250991036218,550.0,0.2950026867275658,887.0,0.47608812466415906,1353.0,0.7264911337990327,1416.0,0.7603439011284255,1217.0,0.6534121440085975,0.2950026867275658,WACC_0p1_WRT_0p9,0.5822675980655561,1512,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,813,0.2,635,0.3269230769230769,0.567447451551158,0,57,4042,2925,0.68,0.791,0.2915489736947816,0.3428884918422771,0.15936075840281075,0.2915489736947816,0.5570643006538807,0.5994667837505212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3428884918422771,0.11241165744520756,0.23047683439706954,0.15936075840281075,0.16368924454558553,0.0043284861427747845,0.2915489736947816,0.4108440345498133,0.11929506085503166,0.5570643006538807,0.46689119404601714,0.09017310660786354,0.5994667837505212,0.3745645985998718,0.22490218515064941,1023.0,0.5491671144545943,551.0,0.2955400322407308,1072.0,0.5754970445996775,1117.0,0.599677592692101,1014.0,0.5443310048361096,0.2955400322407308,WACC_0p3_WRT_0p7,0.5128425577646427,1513,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,848,0.17,646,0.2692307692307693,0.5628882506200296,0,71,847,1982,0.791,0.165,0.35581574403065425,0.35362935430897174,0.1503158618255061,0.35581574403065425,0.6268095824495713,0.667088892757224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35362935430897174,0.116030196451213,0.23759915785775876,0.1503158618255061,0.16375551384098713,0.01343965201548103,0.35581574403065425,0.38440903259319226,0.02859328856253801,0.6268095824495713,0.4365926547185604,0.1902169277310109,0.667088892757224,0.366597996660359,0.300490896096865,1081.0,0.5803331542181622,552.0,0.29607737775389575,786.0,0.42181622783449757,809.0,0.43417517463729177,907.0,0.48683503492745833,0.29607737775389575,WACC_0p3_WRT_0p7,0.4438473938742611,1514,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1396,0.22,451,0.3653846153846153,0.6582490741731739,0,11,3822,1793,0.199,0.794,0.31750466935250526,0.23728923822798617,0.06075817246957076,0.31750466935250526,0.5332816106235801,0.5455014289631447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23728923822798617,0.14206959989769768,0.09521963833028849,0.06075817246957076,0.17225554205037438,0.11149736958080361,0.31750466935250526,0.3579767993010149,0.04047212994850963,0.5332816106235801,0.4215219951387105,0.11175961548486962,0.5455014289631447,0.3350941867734233,0.2104072421897214,1314.0,0.7055346587855992,773.0,0.41483073616335303,554.0,0.2971520687802257,685.0,0.36754433100483613,588.0,0.3154218162278345,0.2971520687802257,WACC_0p5_WRT_0p5,0.42009672219236965,1515,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1574,0.11,608,0.1538461538461538,0.5789813088513194,0,91,2603,2868,0.24,0.256,0.5041135409747973,0.3468325711696779,0.10216825483996034,0.5041135409747973,0.7728252507363739,0.7997810161991202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3468325711696779,0.08850531684024603,0.2583272543294319,0.10216825483996034,0.1670078310426833,0.06483957620272296,0.5041135409747973,0.4177912448340292,0.08632229614076814,0.7728252507363739,0.48017173305515937,0.2926535176812145,0.7997810161991202,0.3874530542145235,0.41232796198459676,554.0,0.2971520687802257,615.0,0.32993014508328855,1165.0,0.6254701773240193,1290.0,0.6926383664696399,1218.0,0.6539494895217625,0.2971520687802257,WACC_0p1_WRT_0p9,0.5198280494357872,1516,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,195,0.08,617,0.0961538461538461,0.5750808311653295,0,100,2805,4529,0.029,0.878,0.5688967103998619,0.35683457477868646,0.0923380098300373,0.5688967103998619,0.8427410200057724,0.8673364442594673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35683457477868646,0.0885326727965064,0.26830190198218007,0.0923380098300373,0.17167151004391754,0.07933350021388023,0.5688967103998619,0.4187986689397046,0.15009804146015732,0.8427410200057724,0.4876683723178431,0.35507264768792934,0.8673364442594673,0.40898183880529193,0.4583546054541754,555.0,0.29768941429339063,757.0,0.4062332079527136,1175.0,0.630843632455669,1385.0,0.7436861902203117,1551.0,0.8328855454056958,0.29768941429339063,WACC_0p1_WRT_0p9,0.5822675980655562,1517,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,373,0.15,485,0.2307692307692307,0.6389659032261177,0,54,4640,4464,0.786,0.706,0.4606832831210225,0.272047979979015,0.049960268881518395,0.4606832831210225,0.6937831364091714,0.7041614658164969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.272047979979015,0.08854450152759348,0.1835034784514215,0.049960268881518395,0.17658416118559128,0.1266238923040729,0.4606832831210225,0.4320119116997848,0.028671371421237712,0.6937831364091714,0.475408491851348,0.21837464455782346,0.7041614658164969,0.38770012472846016,0.3164613410880367,556.0,0.2982267598065556,876.0,0.4701773240193444,1356.0,0.7281031703385277,1228.0,0.6593229446534121,1225.0,0.6577109081139173,0.2982267598065556,WACC_0p1_WRT_0p9,0.5627082213863515,1518,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,0.6331737152802392,0.43602288728465377,0.14240627518696933,0.6331737152802392,0.9448415589321082,0.9855710113596369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43602288728465377,0.14826349283046106,0.28775939445419274,0.14240627518696933,0.22343483682132662,0.08102856163435729,0.6331737152802392,0.37907479751908973,0.2540989177611495,0.9448415589321082,0.40142196306915906,0.5434195958629491,0.9855710113596369,0.34450407200874156,0.6410669393508953,1355.0,0.7275658248253627,1607.0,0.8629768941429339,729.0,0.3911875335840946,557.0,0.2987641053197206,669.0,0.35894680279419666,0.2987641053197206,WACC_0p7_WRT_0p3,0.5278882321332616,1519,False,,,False,False,False,False,False,148.0,0.8546511627906976
D3,SensorStream,218,0.28,515,0.4807692307692307,0.6230403174848449,0,9,983,686,0.775,0.729,0.1542213237043622,0.2655272005424092,0.1316960543276566,0.1542213237043622,0.38231851234678665,0.41474434102025604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2655272005424092,0.15025320120569974,0.11527399933670945,0.1316960543276566,0.21388849561179374,0.08219244128413714,0.1542213237043622,0.38937851275646307,0.23515718905210087,0.38231851234678665,0.4105001668998695,0.028181654553082858,0.41474434102025604,0.33103101684071085,0.08371332417954519,1365.0,0.7329392799570124,1560.0,0.8377216550241805,836.0,0.4486835034927458,622.0,0.33369156367544334,557.0,0.2987641053197206,0.2987641053197206,WACC_0p9_WRT_0p1,0.5303600214938206,1520,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,922,0.24,578,0.4038461538461538,0.592412335689181,0,34,1422,1720,0.481,0.72,0.2206653860799949,0.3073838612314124,0.14890425874482982,0.2206653860799949,0.4689585591170526,0.5073921931623522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3073838612314124,0.12720017595437194,0.18018368527704048,0.14890425874482982,0.16401125269097858,0.015106993946148756,0.2206653860799949,0.37528368479585744,0.15461829871586255,0.4689585591170526,0.4344303909508967,0.03452816816615589,0.5073921931623522,0.3490117082736119,0.1583804848887403,1192.0,0.6399785061794734,558.0,0.29930145083288556,695.0,0.37291778613648574,789.0,0.4234282643739925,712.0,0.3820526598602902,0.29930145083288556,WACC_0p3_WRT_0p7,0.42353573347662543,1521,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,637,0.12,487,0.173076923076923,0.6378740011005871,0,61,2686,2735,0.212,0.152,0.5276682055160199,0.2788997365827136,0.036781560870517045,0.5276682055160199,0.7644258072348069,0.7714325886277658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2788997365827136,0.09070436158569531,0.1881953749970183,0.036781560870517045,0.16409968293222113,0.1273181220617041,0.5276682055160199,0.41214514458309104,0.11552306093292886,0.7644258072348069,0.4682704552188945,0.2961553520159124,0.7714325886277658,0.37962570046884553,0.39180688815892023,613.0,0.32885545405695865,560.0,0.30037614185921546,1096.0,0.5883933369156368,1128.0,0.6055883933369156,1092.0,0.5862439548629769,0.30037614185921546,WACC_0p3_WRT_0p7,0.4818914562063406,1522,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,396,0.25,571,0.4230769230769231,0.595646336564156,0,26,1366,565,0.755,0.783,0.20058701088349182,0.301880760880498,0.14987542652533994,0.20058701088349182,0.4461538099695684,0.4846779590723188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.301880760880498,0.170067335677005,0.13181342520349298,0.14987542652533994,0.2525193131332146,0.10264388660787463,0.20058701088349182,0.3943609757727126,0.1937739648892208,0.4461538099695684,0.4144241791763008,0.03172963079326757,0.4846779590723188,0.33166064549457536,0.15301731357774345,1463.0,0.7855991402471789,1682.0,0.9032778076303063,886.0,0.4755507791509941,645.0,0.3460505104782375,561.0,0.30091348737238044,0.30091348737238044,WACC_0p9_WRT_0p1,0.5622783449758193,1523,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1091,0.15,491,0.2307692307692307,0.6357035580770647,0,56,590,1741,0.609,0.058,0.45812580230334454,0.2757071989727213,0.05384972878501655,0.45812580230334454,0.6929387924651401,0.7044917050535103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2757071989727213,0.11160078640775843,0.16410641256496283,0.05384972878501655,0.16410779751206106,0.11025806872704451,0.45812580230334454,0.3850180706746064,0.07310773162873813,0.6929387924651401,0.4485240381281444,0.24441475433699572,0.7044917050535103,0.36881083267386006,0.3356808723796503,1013.0,0.5437936593229447,562.0,0.3014508328855454,788.0,0.4228909188608275,908.0,0.4873723804406233,940.0,0.5045674368619022,0.3014508328855454,WACC_0p3_WRT_0p7,0.4520150456743687,1524,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,1138,0.16,406,0.25,0.6861314110482308,0,9,1917,3965,0.045,0.127,0.47504454603013235,0.21726897616038512,0.015158362961192079,0.47504454603013235,0.6823485213671319,0.6770001525020944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21726897616038512,0.08867945287305089,0.12858952328733425,0.015158362961192079,0.1769535768140144,0.16179521385282233,0.47504454603013235,0.4300377639374408,0.045006782092691544,0.6823485213671319,0.4872204607508935,0.19512806061623839,0.6770001525020944,0.40313681635017756,0.2738633361519169,562.0,0.3014508328855454,884.0,0.4744760881246642,1326.0,0.7119828049435787,1376.0,0.738850080601827,1475.0,0.7920472864051585,0.3014508328855454,WACC_0p1_WRT_0p9,0.6037614185921548,1525,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1241,0.14,522,0.2115384615384615,0.6194576943522612,0,68,2308,1136,0.803,0.398,0.468003665867793,0.2958050934083186,0.06839167090304542,0.468003665867793,0.7123758759929993,0.7285230982617006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2958050934083186,0.12862252684115727,0.16718256656716135,0.06839167090304542,0.17505959352497957,0.10666792262193416,0.468003665867793,0.35927945180453646,0.10872421406325655,0.7123758759929993,0.4129091714442319,0.29946670454876745,0.7285230982617006,0.34827403581218247,0.3802490624495181,1212.0,0.6507254164427727,841.0,0.45137023105857066,563.0,0.3019881783987104,639.0,0.34282643739924773,702.0,0.3766792047286405,0.3019881783987104,WACC_0p5_WRT_0p5,0.4247178936055884,1526,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,334,0.2,458,0.3269230769230769,0.6541630561997409,0,21,3937,2772,0.712,0.736,0.3595287506188953,0.24562367984869451,0.0559759686646169,0.3595287506188953,0.5795076021112036,0.590688774739236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24562367984869451,0.11605346491379441,0.12957021493490012,0.0559759686646169,0.1641390787590527,0.1081631100944358,0.3595287506188953,0.3918993292258234,0.0323705786069281,0.5795076021112036,0.45302085532145675,0.1264867467897468,0.590688774739236,0.3570688718698523,0.23361990286938367,1082.0,0.5808704997313272,563.0,0.3019881783987104,855.0,0.4588930682428802,961.0,0.5158516926383665,799.0,0.4288017195056421,0.3019881783987104,WACC_0p3_WRT_0p7,0.4572810317033853,1527,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1355,0.16,430,0.25,0.6708979681961804,0,24,4426,4238,0.556,0.894,0.4631024503592866,0.2343556119628362,0.01671679519827511,0.4631024503592866,0.6784058774618397,0.6785421967416532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2343556119628362,0.0886932312148018,0.1456623807480344,0.01671679519827511,0.18942067424092382,0.17270387904264872,0.4631024503592866,0.45250515412506387,0.01059729623422273,0.6784058774618397,0.4912942063140108,0.1871116711478289,0.6785421967416532,0.41515902005495336,0.2633831766866998,563.0,0.3019881783987104,1196.0,0.6421278882321333,1603.0,0.8608275120902741,1435.0,0.7705534658785599,1628.0,0.8742611499193982,0.3019881783987104,WACC_0p1_WRT_0p9,0.6899516389038152,1528,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1855,0.05,472,0.0384615384615384,0.6461747104415794,0,61,1,1191,0.999,0.001,0.6924709091618098,0.2827189381997237,0.12105432281998159,0.6924709091618098,0.932066455709748,0.9273003766036988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2827189381997237,0.088725553772085,0.1939933844276387,0.12105432281998159,0.21252501889526101,0.09147069607527943,0.6924709091618098,0.4690501327783983,0.22342077638341146,0.932066455709748,0.5196315998095286,0.41243485590021944,0.9273003766036988,0.42193403286187603,0.5053663437418228,564.0,0.3025255239118753,1552.0,0.8334228909188608,1737.0,0.9328318108543794,1720.0,0.923696937130575,1702.0,0.9140247178936056,0.3025255239118753,WACC_0p1_WRT_0p9,0.7813003761418592,1529,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,914,0.25,709,0.4230769230769231,0.5381832381583869,0,35,1982,1906,0.691,0.014,0.15553942542499136,0.3663344135495416,0.21838455323282088,0.15553942542499136,0.431281496671185,0.4904948082734097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3663344135495416,0.12415913877526238,0.24217527477427922,0.21838455323282088,0.18918369761632872,0.02920085561649216,0.15553942542499136,0.37063911412845224,0.21509968870346088,0.431281496671185,0.4135436032122804,0.017737893458904586,0.4904948082734097,0.33206132112472225,0.15843348714868744,1161.0,0.6233207952713595,1188.0,0.6378291241268136,653.0,0.35034927458355725,641.0,0.34390112842557763,565.0,0.3030628694250403,0.3030628694250403,WACC_0p9_WRT_0p1,0.4516926383664696,1530,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1699,0.16,453,0.25,0.6570752188717802,0,36,1862,3739,0.914,0.592,0.45226625289103756,0.24985993923727193,0.03319666682343633,0.45226625289103756,0.6748283422383496,0.679941439918496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24985993923727193,0.08874488288355481,0.16111505635371712,0.03319666682343633,0.17321512195299257,0.14001845512955624,0.45226625289103756,0.42758997348859745,0.024676279402440104,0.6748283422383496,0.47654695875636993,0.1982813834819797,0.679941439918496,0.3907349737720146,0.2892064661464814,565.0,0.3030628694250403,800.0,0.4293390650188071,1289.0,0.692101020956475,1238.0,0.6646963997850618,1275.0,0.6845781837721655,0.3030628694250403,WACC_0p1_WRT_0p9,0.55475550779151,1531,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,0.21923039196711488,0.3094370370274579,0.15108662196148545,0.21923039196711488,0.46848480049467883,0.5075774893169432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3094370370274579,0.1364343365120151,0.1730027005154428,0.15108662196148545,0.19202416430181285,0.0409375423403274,0.21923039196711488,0.36515815862478956,0.14592776665767468,0.46848480049467883,0.41925237304096646,0.04923242745371237,0.5075774893169432,0.33232476649426324,0.17525272282268,1278.0,0.6861902203116604,1260.0,0.6765180010746911,602.0,0.322944653412144,672.0,0.36055883933369154,566.0,0.30360021493820527,0.30360021493820527,WACC_0p9_WRT_0p1,0.4699623858140785,1532,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1113,0.16,702,0.25,0.5408175761383903,0,80,3940,1235,0.079,0.912,0.3611273090900119,0.38026066479416915,0.17180230762082183,0.3611273090900119,0.6447391174309225,0.6917099173416786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38026066479416915,0.1689630379678844,0.21129762682628475,0.17180230762082183,0.18991766709769195,0.018115359476870124,0.3611273090900119,0.35959559235570887,0.0015317167343030236,0.6447391174309225,0.4123883690035609,0.2323507484273616,0.6917099173416786,0.3379215470670637,0.35378837027461496,1456.0,0.7818377216550242,1212.0,0.6507254164427727,566.0,0.30360021493820527,633.0,0.3396023643202579,616.0,0.33046749059645353,0.30360021493820527,WACC_0p5_WRT_0p5,0.4812466415905428,1533,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1744,0.13,395,0.1923076923076923,0.6934161898600268,0,10,3305,4044,0.211,0.845,0.548596278444983,0.2147250040506518,0.062293534628168265,0.548596278444983,0.7551592030859634,0.7434233243470928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2147250040506518,0.08881494634838964,0.12591005770226216,0.062293534628168265,0.16955891791665395,0.10726538328848569,0.548596278444983,0.4241151834056024,0.12448109503938065,0.7551592030859634,0.48409695406218134,0.27106224902378206,0.7434233243470928,0.4043794307376994,0.3390438936093934,567.0,0.30413756045137025,693.0,0.37184309511015584,1240.0,0.6657710908113917,1336.0,0.7173562600752283,1484.0,0.7968833960236432,0.30413756045137025,WACC_0p1_WRT_0p9,0.571198280494358,1534,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,547,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4127,313,0.647,0.925,0.42930578438383943,0.2142494635540932,0.008986607253364396,0.42930578438383943,0.6348961402772475,0.632292471404592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2142494635540932,0.21898932018296635,0.0047398566288731625,0.008986607253364396,0.288636489099366,0.2796498818460016,0.42930578438383943,0.40402692235230037,0.025278862031539062,0.6348961402772475,0.4032347224111968,0.2316614178660507,0.632292471404592,0.33280249645710813,0.29948997494748386,1607.0,0.8629768941429339,1733.0,0.9306824288017195,990.0,0.5314347125201505,567.0,0.30413756045137025,571.0,0.3062869425040301,0.30413756045137025,WACC_0p7_WRT_0p3,0.5871037076840409,1535,False,,,False,False,False,False,False,7.0,0.03488372093023256
