detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,626,0.36,17,0.2162162162162161,0.8568623996797856,0,11,2613,2382,0.192,0.96,0.6841022141662592,0.08836138432217153,0.2637064530695251,0.6841022141662592,0.7413304717263683,0.7710315903392662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08836138432217153,0.14249674362139897,0.05413535929922744,0.2637064530695251,0.1985312698296741,0.06517518323985103,0.6841022141662592,0.49943307648436314,0.18466913768189602,0.7413304717263683,0.6512130086991536,0.0901174630272148,0.7710315903392662,0.6032922310806687,0.1677393592585975,913.0,0.25020576131687244,1715.0,0.47023319615912207,3003.0,0.8235939643347051,3313.0,0.908641975308642,3036.0,0.8326474622770919,0.25020576131687244,WACC_0p1_WRT_0p9,0.6570644718792866,2726,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,592,0.53,47,0.6756756756756757,0.6543173276698946,0,19,3491,2839,0.518,0.248,0.03509755403590957,0.2703312273471157,0.1998389164195915,0.03509755403590957,0.18592463627882605,0.2901279715149277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2703312273471157,0.23058075672790423,0.03975047061921144,0.1998389164195915,0.18499320294320407,0.01484571347638744,0.03509755403590957,0.34243499770032204,0.30733744366441246,0.18592463627882605,0.50193430728726,0.3160096710084339,0.2901279715149277,0.4966434621424849,0.2065154906275572,2317.0,0.6353909465020576,1217.0,0.3336076817558299,914.0,0.250480109739369,1369.0,0.37530864197530867,1330.0,0.36460905349794237,0.250480109739369,WACC_0p5_WRT_0p5,0.3918792866941015,2727,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3542,0.46,24,0.4864864864864864,0.7890250266649765,0,8,279,1371,0.067,0.455,0.31773849779901053,0.1379809247283716,0.01935198650342549,0.31773849779901053,0.42656931511084806,0.48329128100795815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1379809247283716,0.17779740566538907,0.03981648093701748,0.01935198650342549,0.1781512207160471,0.15879923421262163,0.31773849779901053,0.40618546800297706,0.08844697020396652,0.42656931511084806,0.5307488235147133,0.10417950840386525,0.48329128100795815,0.5319240358022791,0.04863275479432094,1553.0,0.4257887517146776,914.0,0.250480109739369,1755.0,0.48120713305898494,1730.0,0.47434842249657067,1902.0,0.5215363511659808,0.250480109739369,WACC_0p3_WRT_0p7,0.4306721536351166,2728,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,516,0.41,16,0.3513513513513512,0.8686658354068857,0,4,4868,4038,0.535,0.848,0.5363164093106061,0.061999857410141676,0.1855760748452433,0.5363164093106061,0.5945975131344415,0.6228341573680493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061999857410141676,0.1425125582890906,0.08051270087894892,0.1855760748452433,0.21422817434062896,0.028652099495385663,0.5363164093106061,0.5046520695986814,0.03166433971192473,0.5945975131344415,0.6282618766531737,0.03366436351873214,0.6228341573680493,0.6189796349580831,0.003854522409966199,914.0,0.250480109739369,2196.0,0.6021947873799726,3063.0,0.8400548696844993,3042.0,0.8342935528120713,3234.0,0.8869684499314129,0.250480109739369,WACC_0p1_WRT_0p9,0.6827983539094651,2729,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,688,0.49,27,0.5675675675675674,0.7656222104706079,0,6,588,2126,0.443,0.663,0.20546696524715066,0.15628208216388098,0.04647051679172932,0.20546696524715066,0.3314303204043804,0.39725800115940046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15628208216388098,0.16155590814935927,0.005273825985478292,0.04647051679172932,0.1781616207388545,0.1316911039471252,0.20546696524715066,0.4412978623722276,0.23583089712507696,0.3314303204043804,0.5812312825523077,0.2498009621479273,0.39725800115940046,0.5721660111722192,0.17490801001281875,1265.0,0.3467764060356653,915.0,0.2507544581618656,2234.0,0.6126200274348422,2472.0,0.6779149519890261,2633.0,0.722085048010974,0.2507544581618656,WACC_0p3_WRT_0p7,0.5220301783264747,2730,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3525,0.32,8,0.108108108108108,1.0,1,1,4507,3446,0.95,0.894,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15568303942555445,0.14255068300925086,0.013132356416303587,0.4732005318108752,0.22356062736762758,0.2496399044432476,0.9204518441859394,0.5093009443871589,0.4111508997987805,0.8942492559904243,0.650277047393331,0.24397220859709323,0.8751488764539712,0.6115742930457682,0.26357458340820306,915.0,0.2507544581618656,2459.0,0.6743484224965707,3127.0,0.8576131687242798,3299.0,0.90480109739369,3137.0,0.8603566529492456,0.2507544581618656,WACC_0p1_WRT_0p9,0.7095747599451303,2731,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2138,0.54,40,0.7027027027027027,0.6868683203697179,0,8,1395,2448,0.625,0.214,0.018221370635710176,0.2312705276378368,0.1691101014817273,0.018221370635710176,0.1636086651208639,0.25763118416824243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2312705276378368,0.22006084311501103,0.011209684522825752,0.1691101014817273,0.1836865374497455,0.014576435968018192,0.018221370635710176,0.3425491789248397,0.32432780828912955,0.1636086651208639,0.4920377891158766,0.3284291239950127,0.25763118416824243,0.48335634380807807,0.22572515963983564,2183.0,0.5986282578875172,1166.0,0.3196159122085048,916.0,0.25102880658436216,1269.0,0.3478737997256516,1198.0,0.32839506172839505,0.25102880658436216,WACC_0p5_WRT_0p5,0.36910836762688615,2732,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3592,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3888,3857,0.102,0.499,0.22805967722289444,0.21962518256264088,0.09282224868226224,0.22805967722289444,0.379137301206346,0.4610018554753956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21962518256264088,0.20755941514829807,0.012065767414342815,0.09282224868226224,0.17818051367452153,0.08535826499225929,0.22805967722289444,0.3964163481389577,0.16835667091606327,0.379137301206346,0.5281310063056023,0.1489937050992563,0.4610018554753956,0.5341858469055046,0.07318399143010901,2011.0,0.551440329218107,916.0,0.25102880658436216,1613.0,0.4422496570644719,1693.0,0.4641975308641975,1948.0,0.5341563786008231,0.25102880658436216,WACC_0p3_WRT_0p7,0.4486145404663923,2733,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,184,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3671,2536,0.001,0.418,0.09613801080207642,0.2835697637226143,0.23176645003190666,0.09613801080207642,0.12228270382312792,0.23286020973714094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2835697637226143,0.2493255497463583,0.03424421397625599,0.23176645003190666,0.18702757834543957,0.04473887168646709,0.09613801080207642,0.34259950272709433,0.24646149192501793,0.12228270382312792,0.4685335404191041,0.3462508365959762,0.23286020973714094,0.47721107625071874,0.2443508665135778,2471.0,0.6776406035665294,1296.0,0.355281207133059,917.0,0.25130315500685874,1065.0,0.29190672153635117,1135.0,0.3111111111111111,0.25130315500685874,WACC_0p5_WRT_0p5,0.37744855967078184,2734,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2792,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4832,4522,0.727,0.627,0.2155045060124248,0.18977347389112106,0.0715065657277615,0.2155045060124248,0.3549051418713289,0.4292838224183302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18977347389112106,0.1567768194428446,0.03299665444827646,0.0715065657277615,0.17820360399717522,0.10669703826941372,0.2155045060124248,0.45170428741797525,0.23619978140555045,0.3549051418713289,0.57025795860965,0.21535281673832113,0.4292838224183302,0.5501831428586738,0.12089932044034357,1177.0,0.3226337448559671,917.0,0.25130315500685874,2405.0,0.6595336076817558,2289.0,0.6277091906721536,2213.0,0.6068587105624142,0.25130315500685874,WACC_0p3_WRT_0p7,0.4936076817558298,2735,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1385,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4168,4042,0.141,0.08,0.08027387236724108,0.19326365565061096,0.11186517846535403,0.08027387236724108,0.2324043426144188,0.3128044225041786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19326365565061096,0.21312880729888325,0.019865151648272295,0.11186517846535403,0.17821763050655962,0.06635245204120559,0.08027387236724108,0.3887480794668102,0.30847420709956913,0.2324043426144188,0.5237873655620053,0.29138302294758656,0.3128044225041786,0.5248753229899529,0.21207090048577426,2089.0,0.5728395061728395,918.0,0.25157750342935525,1510.0,0.4139917695473251,1628.0,0.44636488340192043,1774.0,0.48641975308641977,0.25157750342935525,WACC_0p3_WRT_0p7,0.43423868312757197,2736,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3471,0.45,28,0.4594594594594594,0.7583757158577368,0,13,786,2399,0.202,0.869,0.32539585222631806,0.1749132995833327,0.028723680879007677,0.32539585222631806,0.44932814378773417,0.5156080874964573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1749132995833327,0.1428244697746136,0.032088829808719105,0.028723680879007677,0.18552138009455477,0.1567976992155471,0.32539585222631806,0.4775630735450191,0.15216722131870103,0.44932814378773417,0.6199796881328213,0.17065154434508717,0.5156080874964573,0.6036968310605443,0.08808874356408702,918.0,0.25157750342935525,1240.0,0.339917695473251,2768.0,0.7591220850480109,2963.0,0.8126200274348423,3042.0,0.8342935528120713,0.25157750342935525,WACC_0p1_WRT_0p9,0.5995061728395061,2737,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1561,0.53,65,0.6756756756756757,0.5885553882669201,0,31,4055,2936,0.884,0.005,0.11146254980705383,0.3439306924549985,0.27506990275944104,0.11146254980705383,0.1706102088568609,0.29635187801363966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3439306924549985,0.2462871881098002,0.09764350434519833,0.27506990275944104,0.1898679337740488,0.08520196898539223,0.11146254980705383,0.3427839984554181,0.2313214486483643,0.1706102088568609,0.48704802010425896,0.31643781124739806,0.29635187801363966,0.48081713364174333,0.18446525562810367,2444.0,0.6702331961591221,1399.0,0.38353909465020575,920.0,0.2521262002743484,1226.0,0.33607681755829905,1176.0,0.3223593964334705,0.2521262002743484,WACC_0p5_WRT_0p5,0.39286694101508923,2738,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2781,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2355,3212,0.959,0.389,0.5271787092207703,0.07521002979612437,0.1742051192277302,0.5271787092207703,0.5918487672578209,0.623951269804148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07521002979612437,0.15171633510882673,0.07650630531270236,0.1742051192277302,0.17822662834869102,0.004021509120960831,0.5271787092207703,0.43161574492153915,0.09556296429923111,0.5918487672578209,0.5668350481758064,0.02501371908201444,0.623951269804148,0.5484193377700279,0.07553193203412001,1081.0,0.2962962962962963,920.0,0.2521262002743484,2106.0,0.5775034293552812,2238.0,0.6137174211248285,2183.0,0.5986282578875172,0.2521262002743484,WACC_0p3_WRT_0p7,0.46765432098765436,2739,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1815,0.32,9,0.108108108108108,0.9782426419630262,0,2,4025,3453,0.597,0.907,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.14297457711001205,0.010583230232798974,0.45224036747289786,0.22048804148176088,0.231752325991137,0.9036082558371181,0.5082228523211109,0.39538540351600726,0.889182472930558,0.6507711766612774,0.2384112962692806,0.8772080578484145,0.6244217280766085,0.25278632977180604,920.0,0.2521262002743484,2389.0,0.6551440329218107,3110.0,0.8529492455418382,3304.0,0.9061728395061729,3300.0,0.9050754458161866,0.2521262002743484,WACC_0p1_WRT_0p9,0.7142935528120714,2740,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3176,0.5,34,0.5945945945945945,0.7195421954927725,0,10,2920,2213,0.599,0.355,0.1384091461306033,0.20522365487097394,0.10569477072912667,0.1384091461306033,0.2908030148921121,0.3722030873968619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20522365487097394,0.2083837774695347,0.0031601225985607717,0.10569477072912667,0.17825764651813902,0.07256287578901235,0.1384091461306033,0.35256689141529624,0.21415774528469295,0.2908030148921121,0.499086656575845,0.20828364168373292,0.3722030873968619,0.48378338259024684,0.11158029519338492,2025.0,0.555281207133059,921.0,0.252400548696845,1022.0,0.28010973936899863,1333.0,0.3654320987654321,1202.0,0.32949245541838135,0.252400548696845,WACC_0p3_WRT_0p7,0.3565432098765432,2741,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1332,0.61,120,0.8918918918918918,0.4633859771742689,0,40,4030,833,0.277,0.78,0.42419858973360697,0.4629756605369376,0.47033593266817425,0.42419858973360697,0.15062011465487563,0.07286977233783654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4629756605369376,0.34816128737669555,0.11481437316024207,0.47033593266817425,0.2693122165379622,0.20102371613021203,0.42419858973360697,0.34289513471685584,0.08130345501675112,0.15062011465487563,0.46942550759653034,0.3188053929416547,0.07286977233783654,0.4718503146817066,0.39898054234387004,3038.0,0.833196159122085,3054.0,0.8375857338820302,921.0,0.252400548696845,1070.0,0.29327846364883403,1086.0,0.29766803840877915,0.252400548696845,WACC_0p5_WRT_0p5,0.5028257887517147,2742,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,3123,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1518,2875,0.7,0.465,0.05834004642361215,0.22497290622251112,0.14427734604190876,0.05834004642361215,0.22580634606951913,0.315485901376538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22497290622251112,0.20320805447597484,0.02176485174653628,0.14427734604190876,0.1782812890067675,0.03400394296485876,0.05834004642361215,0.3799108330811507,0.3215707866575386,0.22580634606951913,0.5127123839957274,0.2869060379262083,0.315485901376538,0.5044085345233073,0.18892263314676927,1957.0,0.5366255144032922,922.0,0.25267489711934155,1380.0,0.3783264746227709,1493.0,0.4093278463648834,1423.0,0.39012345679012345,0.25267489711934155,WACC_0p3_WRT_0p7,0.3934156378600823,2743,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2499,0.38,19,0.2702702702702702,0.8351050416428119,0,11,1271,3741,0.106,0.964,0.6044892238392423,0.10745124835774475,0.20694575519482988,0.6044892238392423,0.6764710068790831,0.7142586435196624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10745124835774475,0.14309384414000234,0.03564259578225759,0.20694575519482988,0.19047651613736405,0.016469239057465834,0.6044892238392423,0.5135222231854003,0.090967000653842,0.6764710068790831,0.6462444235286326,0.030226583350450476,0.7142586435196624,0.6383573196577569,0.07590132386190551,922.0,0.25267489711934155,1423.0,0.39012345679012345,3162.0,0.8672153635116598,3251.0,0.8916323731138546,3458.0,0.9484224965706447,0.25267489711934155,WACC_0p1_WRT_0p9,0.6700137174211248,2744,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,676,0.32,9,0.108108108108108,0.9782426419630262,0,2,1568,2243,0.808,0.978,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.14316284743980143,0.010771500562588354,0.45224036747289786,0.22591319649910072,0.22632717097379715,0.9036082558371181,0.5087713122259369,0.39483694361118127,0.889182472930558,0.6408523652495036,0.24833010768105435,0.8772080578484145,0.5959257144984275,0.28128234334998703,923.0,0.2529492455418381,2531.0,0.6941015089163237,3119.0,0.8554183813443073,3176.0,0.8710562414266118,2958.0,0.8112482853223594,0.2529492455418381,WACC_0p1_WRT_0p9,0.696954732510288,2745,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2149,0.55,45,0.7297297297297298,0.6631060542914742,0,10,4576,3174,0.306,0.335,0.06673805440894964,0.25523451610191267,0.20280307885027354,0.06673805440894964,0.12817864467724382,0.2304640519450892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25523451610191267,0.24404285380474205,0.011191662297170613,0.20280307885027354,0.1899476519998047,0.012855426850468837,0.06673805440894964,0.3430698812691096,0.27633182686015995,0.12817864467724382,0.48808082908893025,0.3599021844116864,0.2304640519450892,0.4838992612277291,0.25343520928263985,2424.0,0.6647462277091907,1401.0,0.3840877914951989,924.0,0.2532235939643347,1234.0,0.33827160493827163,1206.0,0.33058984910836764,0.2532235939643347,WACC_0p5_WRT_0p5,0.39418381344307274,2746,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1495,0.54,55,0.7027027027027027,0.6224846101503934,0,23,1862,3216,0.203,0.75,0.09298591990639234,0.3033275058356069,0.2427644077262258,0.09298591990639234,0.14861519524661496,0.26372465093767167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3033275058356069,0.14317847978643558,0.16014902604917133,0.2427644077262258,0.2011746795235336,0.04158972820269219,0.09298591990639234,0.5007290756061128,0.40774315569972047,0.14861519524661496,0.6366108763890151,0.4879956811424002,0.26372465093767167,0.6169733268978832,0.35324867596021153,924.0,0.2532235939643347,1779.0,0.4877914951989026,3021.0,0.8285322359396433,3133.0,0.8592592592592593,3205.0,0.8790123456790123,0.2532235939643347,WACC_0p1_WRT_0p9,0.6615637860082304,2747,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2893,0.47,23,0.5135135135135134,0.7974549279901091,0,5,2769,3239,0.033,0.824,0.29287985514385306,0.1259160745805992,0.00957274788689667,0.29287985514385306,0.398636102330301,0.45307738584368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1259160745805992,0.1618499016000834,0.035933827019484194,0.00957274788689667,0.1783732846417329,0.16880053675483625,0.29287985514385306,0.44581339603927356,0.1529335408954205,0.398636102330301,0.5904903378092468,0.19185423547894576,0.45307738584368,0.584952806682819,0.131875420839139,1270.0,0.34814814814814815,925.0,0.25349794238683127,2309.0,0.633196159122085,2585.0,0.7089163237311386,2811.0,0.7709190672153635,0.25349794238683127,WACC_0p3_WRT_0p7,0.5429355281207133,2748,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,381,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2347,1220,0.339,0.132,0.17920045598486453,0.19425499787806333,0.08528519974072186,0.17920045598486453,0.3235289931209167,0.40046916412834477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19425499787806333,0.24627458709089473,0.052019589212831396,0.08528519974072186,0.1967338217865708,0.11144862204584895,0.17920045598486453,0.34312120686484704,0.1639207508799825,0.3235289931209167,0.4760512460024875,0.15252225288157079,0.40046916412834477,0.4695222567782426,0.06905309264989784,2441.0,0.6694101508916324,1666.0,0.4567901234567901,926.0,0.25377229080932784,1124.0,0.3080932784636488,1062.0,0.29108367626886145,0.25377229080932784,WACC_0p5_WRT_0p5,0.3958299039780521,2749,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3203,0.54,45,0.7027027027027027,0.6631060542914742,0,13,3850,2789,0.608,0.425,0.04581492041620542,0.25786478700712206,0.19629389093449648,0.04581492041620542,0.15807498557095342,0.2598801160521128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25786478700712206,0.2389001080958494,0.018964678911272653,0.19629389093449648,0.19320549113105615,0.0030883998034403337,0.04581492041620542,0.3431297138968321,0.29731479348062667,0.15807498557095342,0.49078695590821003,0.33271197033725664,0.2598801160521128,0.49274707938913803,0.23286696333702522,2398.0,0.6576131687242799,1530.0,0.4194787379972565,927.0,0.2540466392318244,1261.0,0.345679012345679,1288.0,0.3530864197530864,0.2540466392318244,WACC_0p5_WRT_0p5,0.4059807956104252,2750,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,352,0.45,27,0.4594594594594594,0.7656222104706079,0,12,3332,4404,0.826,0.372,0.33100576920354163,0.16680316578471874,0.020433765128620947,0.33100576920354163,0.45101568397921843,0.5149222575874948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16680316578471874,0.15683890134215467,0.00996426444256407,0.020433765128620947,0.17842419028881182,0.15799042516019088,0.33100576920354163,0.4494126463319725,0.11840687712843084,0.45101568397921843,0.5619934228915779,0.11097773891235951,0.5149222575874948,0.5456428209173142,0.030720563329819428,1180.0,0.3234567901234568,928.0,0.254320987654321,2369.0,0.6496570644718793,2166.0,0.5939643347050755,2125.0,0.582716049382716,0.254320987654321,WACC_0p3_WRT_0p7,0.48082304526748976,2751,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3368,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3984,2604,0.668,0.687,0.10070575545771554,0.2879720891599381,0.2362663643227703,0.10070575545771554,0.12136667687512029,0.2332324904576413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2879720891599381,0.20040986853868473,0.08756222062125338,0.2362663643227703,0.17847001757158185,0.05779634675118844,0.10070575545771554,0.43954331829938903,0.3388375628416735,0.12136667687512029,0.5715762666756594,0.45020958980053916,0.2332324904576413,0.55540651156728,0.3221740211096388,1915.0,0.5251028806584362,929.0,0.25459533607681756,2207.0,0.6052126200274348,2312.0,0.6340192043895747,2322.0,0.6367626886145404,0.25459533607681756,WACC_0p3_WRT_0p7,0.5311385459533607,2752,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1345,0.54,64,0.7027027027027027,0.591708180898914,0,30,4597,3239,0.363,0.104,0.128724554000475,0.33777187824012617,0.2779723281377499,0.128724554000475,0.1414480800982787,0.26663742418864983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33777187824012617,0.24293269812996263,0.09483918011016354,0.2779723281377499,0.1918855346117025,0.08608679352604742,0.128724554000475,0.34358797832286153,0.21486342432238653,0.1414480800982787,0.4845181891925253,0.3430701090942466,0.26663742418864983,0.4900121606411444,0.22337473645249456,2419.0,0.6633744855967079,1484.0,0.40685871056241424,930.0,0.25486968449931413,1195.0,0.32757201646090534,1260.0,0.3454046639231824,0.25486968449931413,WACC_0p5_WRT_0p5,0.3996159122085048,2753,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,722,0.48,35,0.5405405405405405,0.7137247993595711,0,16,2735,2178,0.714,0.147,0.19667497623379657,0.21699491165743143,0.09933143659803932,0.19667497623379657,0.3492409603126364,0.43158579136837194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21699491165743143,0.2229586062155314,0.0059636945580999745,0.09933143659803932,0.17848320079980978,0.07915176420177046,0.19667497623379657,0.3509146743139645,0.15423969808016794,0.3492409603126364,0.5011002858904949,0.15185932557785853,0.43158579136837194,0.4763867094613908,0.04480091809301884,2219.0,0.6085048010973937,931.0,0.2551440329218107,1006.0,0.2757201646090535,1361.0,0.3731138545953361,1130.0,0.30973936899862825,0.2551440329218107,WACC_0p3_WRT_0p7,0.36444444444444446,2754,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2746,0.32,15,0.108108108108108,0.8811850566206472,0,13,2130,1643,0.758,0.966,0.8284705479012784,0.07166103017669896,0.3587389903495162,0.8284705479012784,0.8665800168598992,0.8863938778173189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07166103017669896,0.1434567034295982,0.07179567325289925,0.3587389903495162,0.2287242528360116,0.13001473751350456,0.8284705479012784,0.507375954807832,0.32109459309344635,0.8665800168598992,0.6458464340701792,0.22073358278972,0.8863938778173189,0.6143695011328784,0.27202437668444057,931.0,0.2551440329218107,2600.0,0.7130315500685871,3097.0,0.8493827160493828,3241.0,0.8888888888888888,3171.0,0.869684499314129,0.2551440329218107,WACC_0p1_WRT_0p9,0.7152263374485597,2755,False,,,False,False,False,False,False,13.0,0.07407407407407407
