detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,0.10933495299770789,0.3459322282589431,0.2689864599736408,0.08288701482181048,0.17679648133650477,0.2597094205313414,0.3459322282589431,0.17875324245254628,0.1671789858063968,0.2689864599736408,0.20582188575817648,0.06316457421546431,0.08288701482181048,0.34119671996211826,0.25830970514030777,0.17679648133650477,0.3338630503305702,0.1570665689940654,0.2597094205313414,0.36212482231470494,0.10241540178336356,826.0,0.689799331103679,731.0,0.6103678929765887,472.0,0.39381270903010035,500.0,0.41722408026755853,506.0,0.4222408026755853,0.39381270903010035,WACC_0p5_WRT_0p5,0.5066889632107024,1068,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,0.09617514591567564,0.08458147234809257,0.011593673567583063,0.07440291982094474,0.2588791320447935,0.18447621222384877,0.4505187591458385,0.5602261765640238,0.10970741741818535,0.5349733435721286,0.5728615247826496,0.037888181210521066,0.5608002213424526,0.6355249734292967,0.07472475208684415,473.0,0.39464882943143814,939.0,0.7842809364548495,1091.0,0.9113712374581939,1057.0,0.882943143812709,1114.0,0.9306020066889632,0.39464882943143814,WACC_0p1_WRT_0p9,0.7807692307692307,1069,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,0.09617514591567564,0.08460019003029011,0.011574955885385527,0.07440291982094474,0.2175542236776355,0.14315130385669075,0.4505187591458385,0.45016980785473826,0.00034895129110024126,0.5349733435721286,0.4868086448441591,0.04816469872796947,0.5608002213424526,0.4742304176131687,0.08656980372928386,474.0,0.39548494983277593,777.0,0.6488294314381271,882.0,0.7366220735785953,874.0,0.729933110367893,788.0,0.6580267558528428,0.39548494983277593,WACC_0p1_WRT_0p9,0.633779264214047,1070,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,0.31464407775238995,0.14297443594774628,0.017334292341200895,0.3156634286762532,0.4279399283808892,0.4644615171442294,0.14297443594774628,0.10561238217403568,0.0373620537737106,0.017334292341200895,0.1650662211474722,0.14773192880627128,0.3156634286762532,0.4049072514695524,0.08924382279329923,0.4279399283808892,0.4346172732671938,0.006677344886304615,0.4644615171442294,0.4531799942214521,0.011281522922777287,587.0,0.4899665551839465,475.0,0.3963210702341137,726.0,0.6061872909698997,731.0,0.6103678929765887,744.0,0.6212374581939799,0.3963210702341137,WACC_0p3_WRT_0p7,0.5448160535117057,1071,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,0.07257333299927361,0.33359999055149775,0.24320948721448907,0.031164858016345158,0.24125914853790997,0.3213557336363256,0.33359999055149775,0.2510148930309933,0.08258509752050447,0.24320948721448907,0.2947053223795514,0.051495835165062315,0.031164858016345158,0.4218598739644698,0.3906950159481246,0.24125914853790997,0.32676068236917166,0.08550153383126169,0.3213557336363256,0.3483119103930763,0.026956176756750716,950.0,0.7934782608695652,1007.0,0.8411371237458194,791.0,0.6605351170568562,478.0,0.3988294314381271,477.0,0.3979933110367893,0.3979933110367893,WACC_0p9_WRT_0p1,0.6183946488294314,1072,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,536,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3356,2835,0.001,1,0.001,0.376496465382428,0.12062505258648355,0.033493696162522554,0.380409498812034,0.4793792221456961,0.5107934808039971,0.12062505258648355,0.08520797477849147,0.03541707780799208,0.033493696162522554,0.2463564845832158,0.21286278842069323,0.380409498812034,0.5032968916635785,0.12288739285154449,0.4793792221456961,0.5660494233930399,0.08667020124734376,0.5107934808039971,0.5962277057336178,0.08543422492962072,477.0,0.3979933110367893,894.0,0.7466555183946488,1006.0,0.8403010033444817,1046.0,0.8737458193979933,1060.0,0.8854515050167224,0.3979933110367893,WACC_0p1_WRT_0p9,0.7488294314381271,1073,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,815,0.58,14,0.3333333333333332,0.793377633996278,0,8,3759,3248,0.122,3,0.001,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,0.09617514591567564,0.10037659322688103,0.004201447311205392,0.07440291982094474,0.16525856369704983,0.09085564387610509,0.4505187591458385,0.37389244811478806,0.07662631103105044,0.5349733435721286,0.405591982774029,0.12938136079809953,0.5608002213424526,0.399061922418235,0.16173829892421754,559.0,0.4665551839464883,479.0,0.3996655518394649,609.0,0.5083612040133779,658.0,0.5493311036789298,600.0,0.5008361204013378,0.3996655518394649,WACC_0p3_WRT_0p7,0.4849498327759198,1074,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,0.3108757448126246,0.3588771685671274,0.22228084197782286,0.24703258636392791,0.4552460751259577,0.5411329058076065,0.3588771685671274,0.18006190609434636,0.17881526247278107,0.22228084197782286,0.18686904492965906,0.0354117970481638,0.24703258636392791,0.342345962713318,0.0953133763493901,0.4552460751259577,0.35658277238679503,0.09866330273916268,0.5411329058076065,0.364082144025931,0.17705076178167556,829.0,0.6923076923076923,627.0,0.5234113712374582,479.0,0.3996655518394649,549.0,0.45819397993311034,512.0,0.42725752508361203,0.3996655518394649,WACC_0p5_WRT_0p5,0.5001672240802676,1075,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,28,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3440,2145,0.034,41,0.05,0.32454227766703386,0.13187504970537275,0.006702037239490501,0.3282929080668043,0.43510435423364757,0.4690885515242941,0.13187504970537275,0.14773808233484712,0.01586303262947436,0.006702037239490501,0.186386094901908,0.1796840576624175,0.3282929080668043,0.34236823565658303,0.014075327589778752,0.43510435423364757,0.36876153516702964,0.06634281906661793,0.4690885515242941,0.41671210237696105,0.052376449147333026,735.0,0.6137123745819398,622.0,0.5192307692307693,480.0,0.4005016722408027,574.0,0.4790969899665552,649.0,0.5418060200668896,0.4005016722408027,WACC_0p5_WRT_0p5,0.5108695652173914,1076,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,305,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1197,1383,0.001,49,0.01,0.26765613694892293,0.20066452440519641,0.08074884872955257,0.25420223712241363,0.39463895931799076,0.44434907570227117,0.20066452440519641,0.1964171156793603,0.0042474087258361215,0.08074884872955257,0.24081101875584257,0.16006217002629,0.25420223712241363,0.37160072461936744,0.11739848749695381,0.39463895931799076,0.3383918862591928,0.05624707305879795,0.44434907570227117,0.34957391096293905,0.09477516473933212,875.0,0.7307692307692307,870.0,0.7265886287625418,598.0,0.4991638795986622,512.0,0.42725752508361203,480.0,0.4005016722408027,0.4005016722408027,WACC_0p9_WRT_0p1,0.5568561872909699,1077,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.35418234297788426,0.1917022096591509,0.05598959412202996,0.3380520198007848,0.46976252557110315,0.5174273272203891,0.1917022096591509,0.11412319003355825,0.07757901962559266,0.05598959412202996,0.1654856400786475,0.10949604595661754,0.3380520198007848,0.35013911352675414,0.012087093725969333,0.46976252557110315,0.3815016318852807,0.08826089368582246,0.5174273272203891,0.4003408744068557,0.11708645281353341,620.0,0.5175585284280937,482.0,0.40217391304347827,506.0,0.4222408026755853,601.0,0.5016722408026756,607.0,0.5066889632107023,0.40217391304347827,WACC_0p3_WRT_0p7,0.470066889632107,1078,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,0.853221058753023,0.08208749062307871,0.3196554382008192,0.8775174133049645,0.8767486779288535,0.8702541275509749,0.08208749062307871,0.0858547416822762,0.0037672510591974934,0.3196554382008192,0.22025800947429872,0.09939742872652049,0.8775174133049645,0.5949630299488026,0.2825543833561619,0.8767486779288535,0.6486842526089814,0.22806442531987203,0.8702541275509749,0.6779007800378287,0.19235334751314614,483.0,0.40301003344481606,788.0,0.6580267558528428,1126.0,0.9406354515050167,1143.0,0.9548494983277592,1156.0,0.9657190635451505,0.40301003344481606,WACC_0p1_WRT_0p9,0.7844481605351171,1079,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,422,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1206,1529,0.001,50,0.01,0.30728435023671397,0.20040311756628768,0.07304493615619866,0.2914458954943884,0.4295901655566582,0.4792422925934549,0.20040311756628768,0.19477478636365606,0.00562833120263162,0.07304493615619866,0.24719679887664525,0.17415186272044658,0.2914458954943884,0.35740178212718177,0.06595588663279339,0.4295901655566582,0.32929121542404527,0.10029895013261292,0.4792422925934549,0.3549795114168631,0.12426278117659179,871.0,0.7274247491638796,898.0,0.75,528.0,0.4406354515050167,485.0,0.40468227424749165,492.0,0.4105351170568562,0.40468227424749165,WACC_0p7_WRT_0p3,0.5466555183946488,1080,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,840,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1972,1569,0.203,29,0.025,0.172189227713166,0.2267507076286758,0.12338909164321815,0.1568045122755378,0.3140511351428133,0.3697214777277234,0.2267507076286758,0.15285834068381046,0.07389236694486534,0.12338909164321815,0.1868336311962629,0.06344453955304474,0.1568045122755378,0.34353422281943763,0.18672971054389984,0.3140511351428133,0.3932575481827067,0.0792064130398934,0.3697214777277234,0.3897532239477436,0.020031746220020186,755.0,0.6304347826086957,626.0,0.5225752508361204,486.0,0.40551839464882944,630.0,0.5259197324414716,581.0,0.48494983277591974,0.40551839464882944,WACC_0p5_WRT_0p5,0.5138795986622073,1081,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,475,0.58,23,0.3333333333333332,0.6659558279328508,0,17,4022,3272,0.999,1,0.1,0.35418234297788426,0.1917022096591509,0.05598959412202996,0.3380520198007848,0.46976252557110315,0.5174273272203891,0.1917022096591509,0.08645389445151697,0.10524831520763395,0.05598959412202996,0.21856942419870568,0.1625798300766757,0.3380520198007848,0.47475677367575997,0.13670475387497516,0.46976252557110315,0.49674025105979536,0.026977725488692206,0.5174273272203891,0.5618764476571536,0.04444912043676452,486.0,0.40551839464882944,781.0,0.6521739130434783,948.0,0.7918060200668896,899.0,0.7508361204013378,1009.0,0.842809364548495,0.40551839464882944,WACC_0p1_WRT_0p9,0.6886287625418059,1082,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,252,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3860,1342,0.001,1,0.1,0.1573422344655087,0.24963812629795426,0.14783357993999768,0.1359796612712355,0.30418989098561805,0.3650926954455156,0.24963812629795426,0.19418998748333088,0.05544813881462338,0.14783357993999768,0.21921442451651924,0.07138084457652155,0.1359796612712355,0.3670815748535578,0.2311019135823223,0.30418989098561805,0.33004794903400214,0.02585805804838409,0.3650926954455156,0.3749356181755066,0.009842922729990988,867.0,0.7240802675585284,782.0,0.653010033444816,570.0,0.47575250836120403,487.0,0.40635451505016723,538.0,0.4489966555183946,0.40635451505016723,WACC_0p7_WRT_0p3,0.541638795986622,1083,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,378,0.56,14,0.2666666666666669,0.793377633996278,0,10,3946,3661,0.001,50,0.025,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,0.097423494747183,0.08676154991060178,0.010661944836581214,0.105277721780978,0.1797786219432282,0.0745009001622502,0.5290864660884074,0.42073581186084,0.10835065422756734,0.6094712279485739,0.42945701584163376,0.18001421210694013,0.6355873182485269,0.47089689341092766,0.16469042483759921,489.0,0.4080267558528428,584.0,0.4874581939799331,786.0,0.6563545150501672,717.0,0.5986622073578596,778.0,0.6496655518394648,0.4080267558528428,WACC_0p1_WRT_0p9,0.5600334448160535,1084,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1043,0.65,28,0.5666666666666668,0.6146507828724684,0,6,3245,1188,0.164,13,0.025,0.05402951389080496,0.23940679080260205,0.15759484843010374,0.04217391918333477,0.2115219973740922,0.2700808008043816,0.23940679080260205,0.15796359429238274,0.0814431965102193,0.15759484843010374,0.17099234428897753,0.013397495858873787,0.04217391918333477,0.3743865842247207,0.3322126650413859,0.2115219973740922,0.37189238829735854,0.16037039092326635,0.2700808008043816,0.3536781336178437,0.0835973328134621,772.0,0.6446488294314381,522.0,0.43561872909698995,611.0,0.5100334448160535,581.0,0.48494983277591974,490.0,0.4088628762541806,0.4088628762541806,WACC_0p9_WRT_0p1,0.4968227424749164,1085,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1080,0.54,8,0.2000000000000001,0.93186661474776,0,6,2072,2195,0.185,2,0.25,0.7377130155911223,0.029565197790337897,0.24636610748847124,0.755218184363538,0.7813397037093228,0.7854350249708985,0.029565197790337897,0.08783446809318975,0.05826927030285185,0.24636610748847124,0.17519548851764277,0.07117061897082846,0.755218184363538,0.4618979898303824,0.29332019453315566,0.7813397037093228,0.47044973597306144,0.3108899677362614,0.7854350249708985,0.4940158166790125,0.29141920829188594,491.0,0.4096989966555184,550.0,0.4590301003344482,912.0,0.7617056856187291,844.0,0.7048494983277592,842.0,0.7031772575250836,0.4096989966555184,WACC_0p1_WRT_0p9,0.6076923076923078,1086,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,134,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1608,2462,0.001,1,0.01,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,0.13218907256308607,0.11669302031173451,0.01549605225135156,0.021926311210565715,0.16665808761000203,0.14473177639943632,0.366641750173719,0.36682985959020686,0.00018810941648783608,0.47134100086712083,0.3879334023924694,0.08340759847465146,0.5053988400717413,0.4417197285867783,0.06367911148496297,627.0,0.5234113712374582,492.0,0.4105351170568562,568.0,0.47408026755852845,618.0,0.5158862876254181,710.0,0.592809364548495,0.4105351170568562,WACC_0p3_WRT_0p7,0.5033444816053512,1087,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,763,0.62,24,0.4666666666666666,0.6548886532447962,0,7,3761,1659,0.24,14,0.005,0.18929874150091314,0.20167905598269134,0.09645265830969658,0.18040980818367294,0.325600080984641,0.37553864604845094,0.20167905598269134,0.1685035227139424,0.03317553326874895,0.09645265830969658,0.24927245945808485,0.15281980114838828,0.18040980818367294,0.3669375370826767,0.18652772889900374,0.325600080984641,0.3789042150071984,0.0533041340225574,0.37553864604845094,0.3566158629063143,0.018922783142136634,804.0,0.6714046822742475,906.0,0.7566889632107023,569.0,0.47491638795986624,596.0,0.4974916387959866,494.0,0.4122073578595318,0.4122073578595318,WACC_0p9_WRT_0p1,0.5625418060200669,1088,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.3648676996827353,0.050470828818345775,0.07426419941248415,0.3906557764665062,0.45915822484193475,0.4745314410196885,0.050470828818345775,0.117679380994616,0.06720855217627023,0.07426419941248415,0.16728351547371717,0.09301931606123302,0.3906557764665062,0.3533872588789536,0.03726851758755256,0.45915822484193475,0.3986177412407486,0.060540483601186135,0.4745314410196885,0.4121983316270489,0.06233310939263964,634.0,0.5292642140468228,495.0,0.41304347826086957,514.0,0.4289297658862876,640.0,0.5342809364548495,640.0,0.5342809364548495,0.41304347826086957,WACC_0p3_WRT_0p7,0.4879598662207358,1089,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,0.10798579572242606,0.1940329960122734,0.08604720028984733,0.03050912280187324,0.19471396835466515,0.1642048455527919,0.3565125917790027,0.3812145250216395,0.02470193324263681,0.45150083758289183,0.33197851066974854,0.1195223269131433,0.4800238466139079,0.39028916100969036,0.08973468560421755,866.0,0.7232441471571907,676.0,0.56438127090301,644.0,0.5376254180602007,495.0,0.41304347826086957,584.0,0.4874581939799331,0.41304347826086957,WACC_0p7_WRT_0p3,0.5451505016722409,1090,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,323,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1508,2476,0.999,1,0.1,0.31464407775238995,0.14297443594774628,0.017334292341200895,0.3156634286762532,0.4279399283808892,0.4644615171442294,0.14297443594774628,0.08918389858172358,0.0537905373660227,0.017334292341200895,0.2557871498737837,0.2384528575325828,0.3156634286762532,0.48211147279195427,0.16644804411570108,0.4279399283808892,0.48891988658437563,0.06097995820348645,0.4644615171442294,0.5461831991616736,0.08172168201744417,497.0,0.41471571906354515,925.0,0.7725752508361204,961.0,0.802675585284281,880.0,0.7349498327759197,981.0,0.8193979933110368,0.41471571906354515,WACC_0p1_WRT_0p9,0.7088628762541807,1091,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,191,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2119,2181,0.999,1,0.1,0.6876005429356504,0.07181090279662164,0.18198493587050257,0.6868926413272002,0.7471313279272321,0.7673983777967132,0.07181090279662164,0.08951629406871914,0.017705391272097498,0.18198493587050257,0.23033916291268958,0.048354227042187004,0.6868926413272002,0.5038477119384747,0.18304492938872552,0.7471313279272321,0.5702908010786125,0.17684052684861962,0.7673983777967132,0.60338538382264,0.1640129939740732,499.0,0.41638795986622074,833.0,0.6956521739130435,1008.0,0.8419732441471572,1052.0,0.8787625418060201,1068.0,0.8921404682274248,0.41638795986622074,WACC_0p1_WRT_0p9,0.7449832775919732,1092,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1066,0.54,10,0.2000000000000001,0.8774631573088761,0,8,357,1739,0.162,40,0.005,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,0.03907194046470953,0.12474522361383668,0.08567328314912714,0.20219199282155415,0.16775997707294132,0.03443201574861282,0.6946165026943446,0.4089421350875121,0.2856743676068325,0.7404646767371948,0.4350114160182751,0.30545326071891976,0.7532459735139334,0.44417073726372724,0.30907523625020616,660.0,0.5510033444816054,501.0,0.4180602006688963,748.0,0.6245819397993311,733.0,0.6120401337792643,720.0,0.6011705685618729,0.4180602006688963,WACC_0p3_WRT_0p7,0.5613712374581941,1093,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,0.5835762008514133,0.1657976816766537,0.08235367492055785,0.560996746693243,0.668622073086679,0.7103742004576894,0.1657976816766537,0.12851338802057324,0.037284293656080464,0.08235367492055785,0.1895628998249488,0.10720922490439096,0.560996746693243,0.34875104319640665,0.2122457034968363,0.668622073086679,0.3859512951009496,0.28267077798572937,0.7103742004576894,0.4036015815540282,0.3067726189036612,677.0,0.5652173913043478,647.0,0.540133779264214,503.0,0.4197324414715719,610.0,0.5091973244147158,618.0,0.5158862876254181,0.4197324414715719,WACC_0p5_WRT_0p5,0.5100334448160535,1094,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,14,0.58,22,0.3333333333333332,0.6774940855061147,0,16,3428,1968,0.064,39,0.01,0.36159499911033405,0.18281552036848855,0.04618825372978644,0.34768331246790335,0.47504637804148225,0.5206796020333808,0.18281552036848855,0.2119444909725317,0.029128970604043153,0.04618825372978644,0.24238086571709214,0.1961926119873057,0.34768331246790335,0.38999615708685853,0.04231284461895518,0.47504637804148225,0.3498239312723575,0.12522244676912475,0.5206796020333808,0.3591485658598776,0.16153103617350323,902.0,0.7533444816053512,878.0,0.7332775919732442,671.0,0.560200668896321,538.0,0.4489966555183946,503.0,0.4197324414715719,0.4197324414715719,WACC_0p9_WRT_0p1,0.5831103678929767,1095,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,543,0.67,78,0.6333333333333334,0.3429592198530192,0,19,3664,408,0.001,50,0.01,0.3223622335754662,0.5043711277265414,0.4446137955800634,0.3005330927746763,0.0784564523977447,0.19758974852874847,0.5043711277265414,0.2038092471332134,0.30056188059332795,0.4446137955800634,0.22934403085363603,0.2152697647264274,0.3005330927746763,0.37570347736560855,0.07517038459093223,0.0784564523977447,0.3355126547606336,0.2570562023628889,0.19758974852874847,0.3782659407679155,0.180676192239167,889.0,0.7424749163879598,827.0,0.6906354515050167,621.0,0.5183946488294314,506.0,0.4222408026755853,551.0,0.459866220735786,0.4222408026755853,WACC_0p7_WRT_0p3,0.5667224080267559,1096,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,439,0.59,13,0.3666666666666666,0.8120821625218928,0,5,3720,3333,0.001,50,0.01,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,0.08196550524782606,0.09028582972771257,0.00832032447988651,0.07320604750196857,0.2196839745436255,0.14647792704165694,0.42903193067018186,0.48884829268654706,0.0598163620163652,0.5086953226480055,0.5042853121286484,0.004410010519357188,0.5312719807536334,0.5168945198835432,0.014377460870090175,506.0,0.4222408026755853,784.0,0.6546822742474916,978.0,0.8168896321070234,923.0,0.7709030100334449,901.0,0.7525083612040134,0.4222408026755853,WACC_0p1_WRT_0p9,0.6834448160535117,1097,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,613,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4301,3267,0.428,49,0.05,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,0.08196550524782606,0.09029305608197238,0.008327550834146324,0.07320604750196857,0.1778196327482782,0.10461358524630962,0.42903193067018186,0.38721414651699565,0.04181778415318621,0.5086953226480055,0.4389844001497452,0.06971092249826033,0.5312719807536334,0.4526144235569863,0.07865755719664708,507.0,0.4230769230769231,569.0,0.47491638795986624,663.0,0.5535117056856187,749.0,0.6254180602006689,741.0,0.6187290969899666,0.4230769230769231,WACC_0p1_WRT_0p9,0.5391304347826086,1098,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,528,0.6,17,0.3999999999999999,0.7439487772696527,0,8,990,2127,0.001,1,0.001,0.32454227766703386,0.13187504970537275,0.006702037239490501,0.3282929080668043,0.43510435423364757,0.4690885515242941,0.13187504970537275,0.09030451913576104,0.04157053056961171,0.006702037239490501,0.2624868886083059,0.2557848513688154,0.3282929080668043,0.48630139337429257,0.1580084853074883,0.43510435423364757,0.4987053249358239,0.06360097070217635,0.4690885515242941,0.5242160621697862,0.05512751064549215,508.0,0.42391304347826086,948.0,0.7918060200668896,971.0,0.8110367892976589,907.0,0.7575250836120402,918.0,0.7667224080267558,0.42391304347826086,WACC_0p1_WRT_0p9,0.7102006688963212,1099,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.5138193874796088,0.11011278775730696,0.09193735803860514,0.5123656936583015,0.599131995345146,0.6281488307550039,0.11011278775730696,0.10053619144434481,0.009576596312962149,0.09193735803860514,0.1688976613189159,0.07696030328031075,0.5123656936583015,0.380252273032792,0.13211342062550951,0.599131995345146,0.4359381176917014,0.16319387765344467,0.6281488307550039,0.4119073478413596,0.21624148291364437,561.0,0.4682274247491639,509.0,0.42474916387959866,636.0,0.5309364548494984,736.0,0.6145484949832776,638.0,0.532608695652174,0.42474916387959866,WACC_0p3_WRT_0p7,0.5142140468227424,1100,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,0.2946464221406332,0.21683146124918729,0.09096366603443036,0.27464026300817973,0.42076289259616323,0.4741707356567569,0.21683146124918729,0.09034312229678343,0.12648833895240386,0.09096366603443036,0.18719340947568075,0.09622974344125039,0.27464026300817973,0.42592617259995036,0.15128590959177063,0.42076289259616323,0.43276492235403535,0.012002029757872124,0.4741707356567569,0.4692951251018807,0.004875610554876175,509.0,0.42474916387959866,631.0,0.5267558528428093,808.0,0.6747491638795987,727.0,0.6070234113712375,774.0,0.6463210702341137,0.42474916387959866,WACC_0p1_WRT_0p9,0.5759197324414715,1101,False,,,False,False,False,False,False,18.0,0.4594594594594595
