detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.4356254148847724,0.07937901997348078,0.09688907730259406,0.4318057631157822,0.5195811498132892,0.5414919867334989,0.07937901997348078,0.10648945114561562,0.02711043117213484,0.09688907730259406,0.16173283605535552,0.06484375875276145,0.4318057631157822,0.3105341592144493,0.1212716039013329,0.5195811498132892,0.37502446200884243,0.14455668780444675,0.5414919867334989,0.41108554588907487,0.130406440844424,597.0,0.4877250409165303,621.0,0.5073649754500819,456.0,0.3723404255319149,716.0,0.5851063829787234,755.0,0.6170212765957447,0.3723404255319149,WACC_0p5_WRT_0p5,0.513911620294599,1072,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,0.6474612850619862,0.029704318890905725,0.2304157829477138,0.6556281967076589,0.7089954626535383,0.7142839252384815,0.029704318890905725,0.08653765781914136,0.05683333892823563,0.2304157829477138,0.15950010465510767,0.07091567829260614,0.6556281967076589,0.3731199018286742,0.2825082948789847,0.7089954626535383,0.431310076278012,0.2776853863755263,0.7142839252384815,0.4418054897879217,0.2724784354505598,458.0,0.3739770867430442,599.0,0.48936170212765956,787.0,0.6432078559738135,887.0,0.7250409165302782,862.0,0.704582651391162,0.3739770867430442,WACC_0p1_WRT_0p9,0.5872340425531916,1073,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,173,0.2,827,0.34,0.9130858230577252,0,15,4224,3111,0.486,34,0.01,0.5308932605254164,0.01624122332448574,0.17411410984722583,0.5402351426693848,0.6008921971100375,0.6089969007929631,0.01624122332448574,0.12502676834452156,0.10878554502003582,0.17411410984722583,0.14476729463116317,0.029346815216062666,0.5402351426693848,0.3354137590172806,0.20482138365210417,0.6008921971100375,0.400865779035118,0.2000264180749195,0.6089969007929631,0.4092848486687353,0.19971205212422777,684.0,0.5589198036006546,461.0,0.37643207855973815,601.0,0.4909983633387889,787.0,0.6432078559738135,751.0,0.613747954173486,0.37643207855973815,WACC_0p3_WRT_0p7,0.5366612111292962,1074,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,647,0.12,826,0.18,0.9135962259024218,0,35,3125,4127,0.135,35,0.025,0.7164569577891382,0.02586547687330921,0.24520793467514843,0.7155432792383959,0.7771603463806236,0.7876129484297759,0.02586547687330921,0.0868650647644713,0.06099958789116208,0.24520793467514843,0.14826249231412045,0.09694544236102798,0.7155432792383959,0.41746563845813445,0.29807764078026144,0.7771603463806236,0.4378879219449246,0.339272424435699,0.7876129484297759,0.46681783632974744,0.3207951121000285,461.0,0.37643207855973815,513.0,0.41898527004909986,943.0,0.7708674304418985,906.0,0.7405891980360065,936.0,0.765139116202946,0.37643207855973815,WACC_0p1_WRT_0p9,0.6144026186579378,1075,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,1072,0.07,1042,0.08,0.8155872384463431,0,78,2105,898,0.948,49,0.005,0.7510163991060702,0.08795064511429483,0.216006629636392,0.7289895188978185,0.8195601049575942,0.846094098288278,0.08795064511429483,0.13463248726931165,0.04668184215501682,0.216006629636392,0.15710450055533728,0.058902129081054716,0.7289895188978185,0.31199459700024224,0.41699492189757625,0.8195601049575942,0.3665482868517457,0.45301181810584856,0.846094098288278,0.362373305653241,0.483720792635037,718.0,0.5867430441898527,581.0,0.4746317512274959,464.0,0.3788870703764321,685.0,0.5597381342062193,595.0,0.486088379705401,0.3788870703764321,WACC_0p5_WRT_0p5,0.4972176759410802,1076,False,,,False,False,False,False,False,78.0,0.652542372881356
CSDDM,SensorStream,879,0.15,861,0.24,0.8960892311338866,0,37,1809,4609,0.12,40,0.01,0.6320700227003712,0.029977674367265617,0.2054325541047321,0.6324517131062333,0.6986796026164578,0.71080862180092,0.029977674367265617,0.08763802217317389,0.05766034780590827,0.2054325541047321,0.1569577544408657,0.04847479966386639,0.6324517131062333,0.440795626989156,0.1916560861170773,0.6986796026164578,0.5035215988355988,0.195158003780859,0.71080862180092,0.49813153325771037,0.2126770885432096,466.0,0.38052373158756136,580.0,0.47381342062193127,1006.0,0.8224222585924713,1057.0,0.8641571194762684,1018.0,0.8322422258592471,0.38052373158756136,WACC_0p1_WRT_0p9,0.674631751227496,1077,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,0.21218449302683587,0.13154810292085528,0.049646901492146046,0.20472784009535366,0.31530110468147843,0.3474079148209413,0.13154810292085528,0.19085455898246068,0.059306456061605395,0.049646901492146046,0.19868088243448687,0.14903398094234083,0.20472784009535366,0.31410873461890915,0.10938089452355548,0.31530110468147843,0.305893333841356,0.009407770840122454,0.3474079148209413,0.33991611973424457,0.007491795086696729,890.0,0.7274959083469722,851.0,0.6955810147299509,478.0,0.3903436988543372,468.0,0.3821603927986907,525.0,0.4288052373158756,0.3821603927986907,WACC_0p7_WRT_0p3,0.5248772504091652,1078,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,925,0.21,822,0.36,0.91564402774476,0,10,4670,2717,0.017,41,0.025,0.5099492344545725,0.014057974551608985,0.16721674232890837,0.5209584545060507,0.5807432190728138,0.588167588958325,0.014057974551608985,0.18579145042558326,0.17173347587397428,0.16721674232890837,0.19812090682702105,0.030904164498112674,0.5209584545060507,0.3142632823288004,0.2066951721772503,0.5807432190728138,0.30785587759944705,0.27288734147336674,0.588167588958325,0.3616934975801382,0.2264740913781868,875.0,0.7152209492635024,846.0,0.6914893617021277,479.0,0.3911620294599018,470.0,0.38379705400981995,591.0,0.4828150572831424,0.38379705400981995,WACC_0p7_WRT_0p3,0.5328968903436988,1079,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,96,0.12,832,0.18,0.9105430200575544,0,37,2261,1395,0.999,13,0.01,0.7138009127002672,0.023889670560759618,0.24287990449489172,0.7124411067734817,0.774932882964817,0.7858349073166129,0.023889670560759618,0.10441352990651084,0.08052385934575122,0.24287990449489172,0.14562782043830563,0.09725208405658609,0.7124411067734817,0.3584040261907527,0.35403708058272904,0.774932882964817,0.40406255552299414,0.37087032744182286,0.7858349073166129,0.4482483194846251,0.33758658783198775,584.0,0.47708674304418985,470.0,0.38379705400981995,716.0,0.5851063829787234,796.0,0.6505728314238952,894.0,0.7307692307692307,0.38379705400981995,WACC_0p3_WRT_0p7,0.5654664484451718,1080,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,764,0.28,1042,0.5,0.8155872384463431,0,28,296,410,0.911,2,0.05,0.27630212813373217,0.07994972055101818,0.03364026016897817,0.2802886355239805,0.36873695574848675,0.3894458953236311,0.07994972055101818,0.15913685481785925,0.07918713426684107,0.03364026016897817,0.1456637134524007,0.11202345328342253,0.2802886355239805,0.3236422105265777,0.04335357500259723,0.36873695574848675,0.31961132503664547,0.049125630711841284,0.3894458953236311,0.3321894310477163,0.0572564642759148,802.0,0.6554828150572831,471.0,0.38461538461538464,532.0,0.43453355155482815,507.0,0.41407528641571195,492.0,0.40180032733224225,0.38461538461538464,WACC_0p3_WRT_0p7,0.45810147299509,1081,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,1129,0.14,896,0.22,0.8792791209103207,0,49,4332,4959,0.413,29,0.01,0.641171012508555,0.04173683783567039,0.2016461001784382,0.6377588654180285,0.708964963085142,0.7238900673816856,0.04173683783567039,0.08858382270503648,0.04684698486936609,0.2016461001784382,0.14645086043365815,0.05519523974478005,0.6377588654180285,0.37746164985169933,0.2602972155663292,0.708964963085142,0.41604248952995077,0.29292247355519124,0.7238900673816856,0.4422660478947456,0.28162401948694,471.0,0.38461538461538464,484.0,0.395253682487725,807.0,0.6595744680851063,841.0,0.6873977086743044,864.0,0.7062193126022913,0.38461538461538464,WACC_0p1_WRT_0p9,0.5666121112929623,1082,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,50,0.2,870,0.34,0.8917023195385183,0,28,1495,2445,0.999,50,0.1,0.5131716844847692,0.03061497941478376,0.15809914049928253,0.5193188614921198,0.5861388823625445,0.5974198590208125,0.03061497941478376,0.09668547586254649,0.06607049644776272,0.15809914049928253,0.14577844589502942,0.012320694604253113,0.5193188614921198,0.43103560408521246,0.08828325740690735,0.5861388823625445,0.5268582813090171,0.05928060105352739,0.5974198590208125,0.5318755532562528,0.06554430576455972,536.0,0.43780687397708673,472.0,0.38543371522094927,979.0,0.8003273322422259,1094.0,0.8944353518821604,1079.0,0.8821603927986906,0.38543371522094927,WACC_0p3_WRT_0p7,0.6800327332242226,1083,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,169,0.31,1023,0.56,0.8233521477611282,0,16,1905,1184,0.945,26,0.005,0.21505257690532173,0.07370661796336196,0.013380417850072289,0.22387488895959112,0.30983252457076615,0.3285846386733232,0.07370661796336196,0.17937020990577288,0.10566359194241091,0.013380417850072289,0.19577760158480087,0.18239718373472857,0.22387488895959112,0.3323497202529151,0.10847483129332397,0.30983252457076615,0.3178979800638314,0.008065455493065254,0.3285846386733232,0.3281970275300027,0.00038761114332053204,866.0,0.7078559738134206,833.0,0.6808510638297872,578.0,0.47217675941080195,500.0,0.4083469721767594,474.0,0.38707037643207853,0.38707037643207853,WACC_0p9_WRT_0p1,0.5312602291325695,1084,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,609,0.23,850,0.4,0.9015136388270278,0,16,1108,1551,0.512,41,0.001,0.4521145765949745,0.022629447626550298,0.13900864733876972,0.4635826456926329,0.5271701692087588,0.536092908524918,0.022629447626550298,0.14424696152853456,0.12161751390198426,0.13900864733876972,0.14608021727909423,0.0070715699403245125,0.4635826456926329,0.3179414064447154,0.1456412392479175,0.5271701692087588,0.3259840026444492,0.2011861665643096,0.536092908524918,0.3350641622252121,0.20102874629970585,757.0,0.618657937806874,476.0,0.38870703764320785,501.0,0.40916530278232405,527.0,0.43044189852700493,502.0,0.4099836333878887,0.38870703764320785,WACC_0p3_WRT_0p7,0.4513911620294599,1085,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,0.3350046958589157,0.02239469643851052,0.09292842352490252,0.3523964008963576,0.41620022268105394,0.42408818674469745,0.02239469643851052,0.17243811129615497,0.15004341485764444,0.09292842352490252,0.17578931570550832,0.0828608921806058,0.3523964008963576,0.3159445962764001,0.036451804619957506,0.41620022268105394,0.3179144869574859,0.09828573572356802,0.42408818674469745,0.3288098614466917,0.09527832529800573,842.0,0.6882160392798691,727.0,0.5941080196399345,493.0,0.4026186579378069,501.0,0.40916530278232405,476.0,0.38870703764320785,0.38870703764320785,WACC_0p9_WRT_0p1,0.49656301145662846,1086,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,636,0.24,1185,0.42,0.7613204793309047,0,35,1698,2010,0.367,14,0.001,0.33018281453241705,0.11963038381385696,0.03000907311797529,0.3202084324497244,0.4253928943085097,0.45573105727945085,0.11963038381385696,0.14021996299057585,0.020589579176718886,0.03000907311797529,0.16424812889880552,0.13423905578083023,0.3202084324497244,0.31382533429123355,0.006383098158490863,0.4253928943085097,0.3456391011943901,0.07975379311411956,0.45573105727945085,0.37373129989600923,0.08199975738344162,741.0,0.6055646481178396,646.0,0.527823240589198,476.0,0.38870703764320785,606.0,0.4950900163666121,633.0,0.5171849427168577,0.38870703764320785,WACC_0p5_WRT_0p5,0.5068739770867431,1087,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.5270514718992327,0.01930376922109354,0.1706758500998792,0.5357159716407325,0.5976863172140692,0.6064672217826552,0.01930376922109354,0.08952618308388657,0.07022241386279303,0.1706758500998792,0.16380543880162093,0.006870411298258272,0.5357159716407325,0.342181314301212,0.19353465733952047,0.5976863172140692,0.3800396140866672,0.21764670312740197,0.6064672217826552,0.42317279274952374,0.18329442903313148,478.0,0.3903436988543372,640.0,0.5229132569558101,630.0,0.5147299509001637,731.0,0.5973813420621932,788.0,0.644026186579378,0.3903436988543372,WACC_0p1_WRT_0p9,0.5338788870703765,1088,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,0.6177664143805677,0.02252653091868577,0.20446203672273378,0.6209790025919072,0.6840755192976511,0.69436133857556,0.02252653091868577,0.08971753705263981,0.06719100613395404,0.20446203672273378,0.16212121802629592,0.042340818696437854,0.6209790025919072,0.42380229063721814,0.19717671195468905,0.6840755192976511,0.4256846573944058,0.2583908619032453,0.69436133857556,0.44195904532250607,0.25240229325305397,480.0,0.39198036006546644,626.0,0.5114566284779051,958.0,0.7831423895253683,871.0,0.7119476268412439,863.0,0.7054009819967266,0.39198036006546644,WACC_0p1_WRT_0p9,0.6207855973813421,1089,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1055,0.32,890,0.5800000000000001,0.8821137510308218,0,2,2653,588,0.724,45,0.25,0.23184354684550987,0.03201306528837371,0.04617137965890159,0.2516637670528325,0.3198381067803833,0.329087100424589,0.03201306528837371,0.19054017306115517,0.15852710777278145,0.04617137965890159,0.18741679454748167,0.14124541488858008,0.2516637670528325,0.3367373140520366,0.08507354699920411,0.3198381067803833,0.34882035102414094,0.028982244243757616,0.329087100424589,0.32939471551493493,0.00030761509034593626,889.0,0.7266775777414075,791.0,0.646481178396072,603.0,0.49263502454991814,621.0,0.5073649754500819,481.0,0.39279869067103107,0.39279869067103107,WACC_0p9_WRT_0p1,0.553191489361702,1090,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1190,0.36,1096,0.6599999999999999,0.794267433820682,0,4,968,537,0.001,38,0.01,0.09086517807262005,0.09516500381002481,0.040031454053669376,0.09980595738838678,0.1952280538271308,0.2179037501335848,0.09516500381002481,0.29393596850225767,0.19877096469223288,0.040031454053669376,0.280738405999311,0.24070695194564162,0.09980595738838678,0.4187595687137613,0.31895361132537453,0.1952280538271308,0.3117308593502911,0.11650280552316031,0.2179037501335848,0.3372367431461253,0.1193329930125405,1076.0,0.8797054009819967,1071.0,0.8756137479541735,948.0,0.7749590834697218,481.0,0.39279869067103107,514.0,0.4198036006546645,0.39279869067103107,WACC_0p7_WRT_0p3,0.6685761047463175,1091,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1094,0.19,953,0.32,0.8532585511105163,0,43,4729,3255,0.898,19,0.01,0.5057870859434703,0.05711215028156507,0.1385570366865379,0.5047804866535864,0.5828933110517955,0.600241244987313,0.05711215028156507,0.1008185678302881,0.04370641754872303,0.1385570366865379,0.14928382907238202,0.01072679238584412,0.5047804866535864,0.31467371259973226,0.19010677405385418,0.5828933110517955,0.3298291700900045,0.25306414096179103,0.600241244987313,0.3560935100378414,0.24414773494947162,562.0,0.4590834697217676,519.0,0.4238952536824877,483.0,0.3944353518821604,536.0,0.43780687397708673,578.0,0.47217675941080195,0.3944353518821604,WACC_0p5_WRT_0p5,0.43747954173486087,1092,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,152,0.16,890,0.26,0.8821137510308218,0,41,3922,3764,0.999,50,0.025,0.5974289007011677,0.0389085185831634,0.1861542841938205,0.5970074350710679,0.6671283559025223,0.6810330498075536,0.0389085185831634,0.09560067615279029,0.05669215756962689,0.1861542841938205,0.14665676548382942,0.039497518709991075,0.5970074350710679,0.40459276521748894,0.19241466985357897,0.6671283559025223,0.4518913349040619,0.21523702099846037,0.6810330498075536,0.48946556046221246,0.19156748934534118,527.0,0.43044189852700493,488.0,0.3985270049099836,895.0,0.7315875613747954,946.0,0.7733224222585925,995.0,0.8134206219312602,0.3985270049099836,WACC_0p3_WRT_0p7,0.6294599018003273,1093,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,446,0.13,824,0.2,0.9146188857303496,0,33,1438,4341,0.057,8,0.005,0.694180021394007,0.023130627992909603,0.23714070088222963,0.6947090870594241,0.7558938909506806,0.7658922750123947,0.023130627992909603,0.09098235863335512,0.06785173064044552,0.23714070088222963,0.1467619993685121,0.09037870151371752,0.6947090870594241,0.36189523397105583,0.3328138530883683,0.7558938909506806,0.4104131683874867,0.3454807225631939,0.7658922750123947,0.43000504849461646,0.3358872265177782,491.0,0.40098199672667756,489.0,0.3993453355155483,737.0,0.602291325695581,819.0,0.6693944353518821,821.0,0.6710310965630114,0.3993453355155483,WACC_0p3_WRT_0p7,0.54860883797054,1094,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,619,0.18,989,0.3,0.837613862477967,0,49,3944,3423,0.545,31,0.001,0.516730497163473,0.0682162459743861,0.13590891251733564,0.512023903276251,0.5948312718855191,0.6148391993373525,0.0682162459743861,0.09087311144383936,0.022656865469453266,0.13590891251733564,0.14711437834745236,0.011205465830116723,0.512023903276251,0.3586066494326081,0.1534172538436429,0.5948312718855191,0.4320996290133695,0.16273164287214958,0.6148391993373525,0.419035021604715,0.19580417773263753,490.0,0.4001636661211129,495.0,0.40425531914893614,718.0,0.5867430441898527,891.0,0.7283142389525368,775.0,0.6333878887070377,0.4001636661211129,WACC_0p1_WRT_0p9,0.5505728314238952,1095,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,561,0.15,803,0.24,0.9255090216859228,0,21,3340,3289,0.252,26,0.005,0.6573568018284713,0.023388117125843353,0.2277626494135753,0.6620610165828836,0.7198486109515652,0.7276376712322002,0.023388117125843353,0.1061282040539077,0.08274008692806435,0.2277626494135753,0.15006546613970909,0.07769718327386621,0.6620610165828836,0.3158651797928455,0.3461958367900381,0.7198486109515652,0.33127001059409433,0.3885786003574708,0.7276376712322002,0.3840908896468564,0.34354678158534385,594.0,0.48527004909983634,525.0,0.4288052373158756,491.0,0.40098199672667756,543.0,0.44353518821603927,671.0,0.5482815057283142,0.40098199672667756,WACC_0p5_WRT_0p5,0.4613747954173486,1096,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,863,0.15,2557,0.24,0.4366792459558125,0,63,181,667,0.247,42,0.025,0.3470220142011799,0.3645241685526333,0.23793299375029897,0.26667499720972704,0.47600078086511544,0.563123744461773,0.3645241685526333,0.18950240851462424,0.17502176003800907,0.23793299375029897,0.19596992733904758,0.04196306641125139,0.26667499720972704,0.3279891303491599,0.06131413313943285,0.47600078086511544,0.3149144840197939,0.16108629684532155,0.563123744461773,0.34138424016827895,0.2217395042934941,888.0,0.7258592471358429,834.0,0.6816693944353519,557.0,0.45499181669394434,493.0,0.4026186579378069,529.0,0.4320785597381342,0.4026186579378069,WACC_0p7_WRT_0p3,0.5394435351882161,1097,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,789,0.24,769,0.42,0.9437585978221318,1,1,1868,2085,0.682,7,0.005,0.4647439148364955,0.0046291376349509245,0.16205830606179836,0.48375376041229606,0.535059883462213,0.537429798104437,0.0046291376349509245,0.11537987238904404,0.11075073475409311,0.16205830606179836,0.14696225234334934,0.01509605371844902,0.48375376041229606,0.3546187869183747,0.1291349734939214,0.535059883462213,0.3877065673624549,0.1473533160997581,0.537429798104437,0.4128119132964211,0.12461788480801594,641.0,0.5237315875613748,493.0,0.4026186579378069,694.0,0.5671031096563012,751.0,0.613747954173486,759.0,0.6202945990180033,0.4026186579378069,WACC_0p3_WRT_0p7,0.5454991816693944,1098,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,1031,0.13,1098,0.2,0.7934981106524438,0,66,1528,4617,0.055,11,0.01,0.5976745174991394,0.10052466330690253,0.147586736788736,0.5797466574506692,0.6760806794709789,0.7042392152501744,0.10052466330690253,0.09158551609241665,0.008939147214485882,0.147586736788736,0.16803583856417226,0.020449101775436268,0.5797466574506692,0.3941963255180675,0.18555033193260173,0.6760806794709789,0.4354188795016436,0.24066179996933534,0.7042392152501744,0.44294384152213884,0.2612953737280356,495.0,0.40425531914893614,672.0,0.5490998363338789,860.0,0.7029459901800328,900.0,0.7356792144026186,869.0,0.7103109656301145,0.40425531914893614,WACC_0p1_WRT_0p9,0.6204582651391162,1099,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,996,0.28,804,0.5,0.924984026835746,1,1,3994,1659,0.34,6,0.025,0.35618694795551786,0.004527691626632172,0.11250148221091665,0.37759208653172166,0.43373744293165695,0.4376701209963147,0.004527691626632172,0.17432140029905818,0.16979370867242602,0.11250148221091665,0.19044940186994969,0.07794791965903304,0.37759208653172166,0.3224869109305122,0.05510517560120948,0.43373744293165695,0.3239316610932951,0.10980578183836187,0.4376701209963147,0.3331754158134255,0.10449470518288917,850.0,0.6947626841243862,814.0,0.6653027823240589,524.0,0.427986906710311,525.0,0.4288052373158756,496.0,0.40507364975450083,0.40507364975450083,WACC_0p9_WRT_0p1,0.5243862520458265,1100,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,1003,0.28,850,0.5,0.9015136388270278,0,2,1186,1083,0.542,36,0.01,0.33731691220535587,0.02037974639225358,0.09510553272851878,0.3551650633884713,0.41810540917984507,0.4255466747752491,0.02037974639225358,0.1711991158115931,0.15081936941933954,0.09510553272851878,0.21334469021308128,0.1182391574845625,0.3551650633884713,0.32843165327351803,0.026733410114953282,0.41810540917984507,0.3175333842779382,0.10057202490190686,0.4255466747752491,0.34524779587361576,0.08029887890163334,836.0,0.6833060556464812,907.0,0.7414075286415712,559.0,0.45662847790507366,497.0,0.40589198036006546,544.0,0.44435351882160395,0.40589198036006546,WACC_0p7_WRT_0p3,0.5463175122749591,1101,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.3677368181429237,0.056154360188432915,0.08466459133621985,0.3739064266250844,0.4519844763399259,0.4679550775512114,0.056154360188432915,0.2359018924954105,0.17974753230697757,0.08466459133621985,0.2597958584030282,0.17513126706680837,0.3739064266250844,0.32501998903039236,0.04888643759469202,0.4519844763399259,0.31810660997746076,0.13387786636246513,0.4679550775512114,0.3422222696070166,0.12573280794419478,990.0,0.809328968903437,1040.0,0.8502454991816694,543.0,0.44353518821603927,503.0,0.41080196399345337,534.0,0.43617021276595747,0.41080196399345337,WACC_0p7_WRT_0p3,0.5900163666121113,1102,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,977,0.27,880,0.48,0.8868808253686159,0,7,4814,1787,0.142,12,0.025,0.3488742298740673,0.03076677166270506,0.09314970577578721,0.36319527459057244,0.43052343916957425,0.440463980028067,0.03076677166270506,0.14811970428709026,0.1173529326243852,0.09314970577578721,0.22917703801755257,0.13602733224176536,0.36319527459057244,0.3496710892297381,0.013524185360834329,0.43052343916957425,0.31833237019283606,0.1121910689767382,0.440463980028067,0.35625489395810556,0.08420908606996147,769.0,0.6284779050736498,956.0,0.7815057283142389,665.0,0.5433715220949263,504.0,0.411620294599018,580.0,0.47381342062193127,0.411620294599018,WACC_0p7_WRT_0p3,0.5677577741407529,1103,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,194,0.22,843,0.38,0.9050021638137136,0,14,4585,2545,0.024,15,0.025,0.47799668162237063,0.020739359533931703,0.15041129769661038,0.4887069514050917,0.5514204864397432,0.5601227416470129,0.020739359533931703,0.15508818460632026,0.13434882507238854,0.15041129769661038,0.19942798609933912,0.04901668840272874,0.4887069514050917,0.31890774219229656,0.16979920921279512,0.5514204864397432,0.365846224745266,0.18557426169447716,0.5601227416470129,0.40836938533398043,0.1517533563130325,787.0,0.6432078559738135,858.0,0.7013093289689034,505.0,0.41243862520458263,682.0,0.5572831423895254,749.0,0.6121112929623568,0.41243862520458263,WACC_0p5_WRT_0p5,0.5852700490998364,1104,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1053,0.08,1207,0.1,0.7535576186499586,0,75,2616,4746,0.129,17,0.001,0.6819529477117614,0.1300191760816817,0.16234651600798056,0.6514359848291473,0.7600905200711767,0.7957767260007105,0.1300191760816817,0.09386749098259424,0.03615168509908746,0.16234651600798056,0.18761232244733758,0.025265806439357025,0.6514359848291473,0.4917270603673046,0.1597089244618427,0.7600905200711767,0.5057766822372362,0.25431383783394057,0.7957767260007105,0.5322659523866848,0.26351077361402564,506.0,0.4132569558101473,792.0,0.6472995090016367,1100.0,0.8993453355155483,1061.0,0.867430441898527,1081.0,0.88379705400982,0.4132569558101473,WACC_0p1_WRT_0p9,0.7422258592471358,1105,False,,,False,False,False,False,False,75.0,0.6271186440677966
CSDDM,SensorStream,905,0.03,1145,0.0,0.7758110361439186,0,103,2020,2632,0.702,21,0.025,0.8118413130149021,0.11676096188277917,0.2219377895959039,0.7785925619534929,0.8812558983547596,0.9149629480734826,0.11676096188277917,0.09397925984968249,0.02278170203309668,0.2219377895959039,0.1573110270909958,0.06462676250490812,0.7785925619534929,0.374826243828336,0.4037663181251569,0.8812558983547596,0.4145166961830697,0.4667392021716899,0.9149629480734826,0.4345023380575188,0.48046061001596374,508.0,0.4148936170212766,584.0,0.47708674304418985,792.0,0.6472995090016367,832.0,0.6800327332242226,832.0,0.6800327332242226,0.4148936170212766,WACC_0p1_WRT_0p9,0.5798690671031096,1106,False,,,False,False,False,False,False,103.0,0.864406779661017
