detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1934,0.56,67,0.7647058823529413,0.7036481796380742,0,12,4184,2477,0.109,11,0.005,0.06019126597848179,0.17686162978156125,0.15105785763638951,0.058467285725250166,0.09141250683977419,0.13127939241658354,0.17686162978156125,0.2012147384169607,0.02435310863539944,0.15105785763638951,0.23350774358329876,0.08244988594690925,0.058467285725250166,0.39887177407636426,0.3404044883511141,0.09141250683977419,0.39068769794050734,0.29927519110073314,0.13127939241658354,0.41585366481008423,0.2845742723935007,1797.0,0.8372960372960373,1870.0,0.8713286713286713,1203.0,0.5603729603729604,909.0,0.4233100233100233,949.0,0.44195804195804195,0.4233100233100233,WACC_0p7_WRT_0p3,0.6268531468531469,1924,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1770,0.48,47,0.5294117647058822,0.7914972154939959,0,13,4669,4561,0.141,49,0.01,0.25927438511698336,0.0919235666000523,0.01261846186804311,0.25623284293551757,0.34000252274757026,0.3622567329316471,0.0919235666000523,0.24027643450780084,0.14835286790774854,0.01261846186804311,0.3044749968121218,0.2918565349440787,0.25623284293551757,0.4795400243596347,0.22330718142411715,0.34000252274757026,0.4135746296377563,0.07357210689018606,0.3622567329316471,0.4089792135567149,0.046722480625067786,1910.0,0.88997668997669,2006.0,0.9347319347319347,1736.0,0.8088578088578089,1048.0,0.4881118881118881,910.0,0.42377622377622376,0.42377622377622376,WACC_0p9_WRT_0p1,0.7090909090909091,1925,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,2023,0.56,63,0.7647058823529413,0.7189387688324425,0,8,3158,1601,0.598,3,0.025,0.04473172430055588,0.16237656810900478,0.1363325759752272,0.043404533781431914,0.09517343102349657,0.13203194614134475,0.16237656810900478,0.08333399481998957,0.0790425732890152,0.1363325759752272,0.15462697189536442,0.018294395920137235,0.043404533781431914,0.3953392775359714,0.3519347437545395,0.09517343102349657,0.43160132111807636,0.3364278900945798,0.13203194614134475,0.4392660706541048,0.30723412451276,936.0,0.4358974358974359,915.0,0.4261072261072261,1175.0,0.5473193473193473,1179.0,0.5491841491841492,1094.0,0.5095571095571095,0.4261072261072261,WACC_0p3_WRT_0p7,0.4936130536130536,1926,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1915,0.39,28,0.2647058823529412,0.918590909170356,0,5,2446,3857,0.258,27,0.001,0.656027282657712,0.004529835997092159,0.22320961221201016,0.6611855053376566,0.6896220308407235,0.6936816752298306,0.004529835997092159,0.08118726755103299,0.07665743155394084,0.22320961221201016,0.1997629299888457,0.023446682223164456,0.6611855053376566,0.5328315138360349,0.12835399150162174,0.6896220308407235,0.5504595269183887,0.13916250392233476,0.6936816752298306,0.5644938384441609,0.1291878367856697,916.0,0.42657342657342656,1661.0,0.7738927738927739,1953.0,0.91002331002331,1855.0,0.8643356643356643,1858.0,0.8657342657342657,0.42657342657342656,WACC_0p1_WRT_0p9,0.768111888111888,1927,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,37,0.58,128,0.8235294117647057,0.5421521435206862,0,46,1769,1868,0.142,50,0.05,0.26509947368286657,0.3553341934368364,0.3410326681209649,0.2685321627441964,0.037545369830254464,0.08485373270393057,0.3553341934368364,0.11404430309861004,0.2412898903382264,0.3410326681209649,0.15464512285636867,0.18638754526459622,0.2685321627441964,0.3646917307286801,0.09615956798448372,0.037545369830254464,0.40218182189880325,0.3646364520685488,0.08485373270393057,0.419487988462184,0.33463425575825345,1265.0,0.5892773892773893,917.0,0.42703962703962706,941.0,0.4382284382284382,972.0,0.45268065268065266,968.0,0.4508158508158508,0.42703962703962706,WACC_0p3_WRT_0p7,0.4716083916083916,1928,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,724,0.58,75,0.8235294117647057,0.6755951305072658,0,10,3852,2105,0.688,48,0.025,0.11918046821189404,0.21574195538877125,0.200939599647753,0.12857039265610593,0.036279511241650284,0.08421581427290273,0.21574195538877125,0.11268651357066735,0.1030554418181039,0.200939599647753,0.167551618961265,0.03338798068648799,0.12857039265610593,0.3628700038779027,0.23429961122179677,0.036279511241650284,0.411973472338157,0.3756939610965067,0.08421581427290273,0.41014153833620925,0.32592572406330655,1255.0,0.5846153846153846,1212.0,0.5645687645687646,918.0,0.4275058275058275,1032.0,0.48065268065268063,919.0,0.427972027972028,0.4275058275058275,WACC_0p5_WRT_0p5,0.497062937062937,1929,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,170,0.54,69,0.7058823529411765,0.6963370162063653,0,22,1788,2936,0.001,22,0.025,0.04115996488344647,0.17681124811115423,0.1397712420167332,0.026225010642662694,0.1402851691219854,0.1801476135625133,0.17681124811115423,0.10166648252548544,0.0751447655856688,0.1397712420167332,0.15479786609820723,0.015026624081474038,0.026225010642662694,0.4565308109137288,0.43030580027106613,0.1402851691219854,0.5078034420860139,0.3675182729640285,0.1801476135625133,0.5314407785745207,0.35129316501200736,1160.0,0.5403263403263403,919.0,0.427972027972028,1587.0,0.7393939393939394,1647.0,0.7673659673659674,1696.0,0.7902097902097902,0.427972027972028,WACC_0p3_WRT_0p7,0.6530536130536131,1930,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1415,0.45,39,0.4411764705882353,0.8374818986587867,0,9,2554,2625,0.345,35,0.001,0.3879950931820478,0.05852251544412809,0.07675409783923343,0.3889520939666775,0.4527978697159611,0.4681279237680412,0.05852251544412809,0.11383795452873934,0.05531543908461124,0.07675409783923343,0.19528745245476023,0.1185333546155268,0.3889520939666775,0.36306767090584996,0.025884423060827555,0.4527978697159611,0.40839673917510666,0.04440113054085443,0.4681279237680412,0.4300012777993401,0.03812664596870108,1262.0,0.5878787878787879,1624.0,0.7566433566433567,921.0,0.4289044289044289,1006.0,0.46853146853146854,1039.0,0.48391608391608393,0.4289044289044289,WACC_0p5_WRT_0p5,0.5451748251748252,1931,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1582,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2629,4590,0.096,46,0.025,0.5458628899716379,0.008003500200955381,0.1746711412039609,0.5543249598232397,0.5899026767127459,0.594755831067021,0.008003500200955381,0.08178906885306873,0.07378556865211336,0.1746711412039609,0.1920323283400395,0.017361187136078593,0.5543249598232397,0.5517781856105443,0.0025467742126954462,0.5899026767127459,0.5760941859474796,0.013808490765266246,0.594755831067021,0.5912987932372532,0.003457037829767806,921.0,0.4289044289044289,1576.0,0.7342657342657343,2002.0,0.9328671328671329,1948.0,0.9076923076923077,1939.0,0.9034965034965035,0.4289044289044289,WACC_0p1_WRT_0p9,0.7814452214452213,1932,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,526,0.41,29,0.3235294117647058,0.9100403453203402,0,5,2461,4973,0.228,34,0.005,0.5800909591817878,0.008733509546384128,0.18853126699793588,0.5869996730628838,0.6211349203779803,0.6261435618639796,0.008733509546384128,0.08183702721959601,0.07310351767321188,0.18853126699793588,0.16761722522916492,0.020914041768770958,0.5869996730628838,0.5039370619697376,0.08306261109314617,0.6211349203779803,0.5483370603843951,0.07279785999358523,0.6261435618639796,0.5625121550142208,0.06363140684975876,922.0,0.42937062937062936,1213.0,0.5650349650349651,1851.0,0.8624708624708625,1846.0,0.8601398601398601,1850.0,0.862004662004662,0.42937062937062936,WACC_0p1_WRT_0p9,0.7158041958041957,1933,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1232,0.44,30,0.411764705882353,0.9017701789173136,0,3,84,920,0.063,5,0.05,0.47067974771949717,0.012473486326629665,0.14039578431740354,0.48090042118044146,0.522082800270483,0.5278560996289585,0.012473486326629665,0.08197023966611731,0.06949675333948765,0.14039578431740354,0.19074408623460382,0.05034830191720027,0.48090042118044146,0.5341093664574117,0.05320894527697023,0.522082800270483,0.5622683088223368,0.040185508551853766,0.5278560996289585,0.5985588516943331,0.07070275206537457,924.0,0.4303030303030303,1558.0,0.7258741258741259,1961.0,0.9137529137529138,1901.0,0.8857808857808858,1965.0,0.9156177156177157,0.4303030303030303,WACC_0p1_WRT_0p9,0.7742657342657342,1934,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,918,0.47,40,0.4999999999999999,0.8312539901961445,0,7,281,1282,0.353,30,0.005,0.3172757536353194,0.0620910221319559,0.044914989440666866,0.32006010861800177,0.3889226340641247,0.40498606421575517,0.0620910221319559,0.12145929558946489,0.05936827345750899,0.044914989440666866,0.1649738744686934,0.12005888502802654,0.32006010861800177,0.36327455625635824,0.04321444763835647,0.3889226340641247,0.42945005475005643,0.040527420685931737,0.40498606421575517,0.44178609370366406,0.03680002948790889,1340.0,0.6242424242424243,1150.0,0.5356643356643357,925.0,0.4307692307692308,1164.0,0.5421911421911422,1123.0,0.5230769230769231,0.4307692307692308,WACC_0p5_WRT_0p5,0.5311888111888112,1935,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1189,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3572,2762,0.43,41,0.1,0.06317898274887757,0.16112741744319345,0.11780896443218809,0.04905866655154983,0.17052943655531003,0.20713776687218982,0.16112741744319345,0.08219381037562536,0.07893360706756809,0.11780896443218809,0.17265475693968738,0.05484579250749928,0.04905866655154983,0.38062574751382294,0.3315670809622731,0.17052943655531003,0.43799800836131386,0.2674685718060038,0.20713776687218982,0.4699601593510114,0.26282239247882155,927.0,0.4317016317016317,1298.0,0.6046620046620047,1064.0,0.4955710955710956,1219.0,0.5678321678321678,1327.0,0.6181818181818182,0.4317016317016317,WACC_0p1_WRT_0p9,0.5435897435897437,1936,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1903,0.46,47,0.4705882352941177,0.7914972154939959,0,16,4403,3885,0.041,15,0.01,0.3241718961921566,0.09247353507090499,0.028635162493671734,0.3184122248091014,0.39911233628536746,0.42148807179015424,0.09247353507090499,0.13351428560165213,0.04104075053074714,0.028635162493671734,0.17774774479678437,0.14911258230311264,0.3184122248091014,0.3725658971724885,0.054153672363387084,0.39911233628536746,0.3952009263941342,0.003911409891233286,0.42148807179015424,0.4428101538414597,0.02132208205130548,1428.0,0.6652680652680653,1380.0,0.6428904428904428,997.0,0.4643356643356643,930.0,0.4331002331002331,1131.0,0.5268065268065268,0.4331002331002331,WACC_0p7_WRT_0p3,0.5464801864801865,1937,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1890,0.5,52,0.5882352941176471,0.7665047579769856,0,13,4564,3710,0.027,10,0.1,0.1813476969805123,0.11160843991411301,0.047172842093764954,0.1760313541186463,0.2716478707087676,0.29798259321898063,0.11160843991411301,0.08231982589254812,0.029288614021564893,0.047172842093764954,0.16839545115359744,0.12122260905983248,0.1760313541186463,0.42112891029415755,0.24509755617551127,0.2716478707087676,0.4604734713803193,0.18882560067155169,0.29798259321898063,0.45897361215119437,0.16099101893221374,930.0,0.4331002331002331,1227.0,0.5715617715617716,1369.0,0.6377622377622377,1377.0,0.6414918414918415,1252.0,0.5832167832167832,0.4331002331002331,WACC_0p1_WRT_0p9,0.5734265734265734,1938,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,547,0.37,33,0.2058823529411765,0.878472013117287,0,12,2107,1987,0.72,36,0.05,0.6903732192531016,0.03417053782637747,0.218626522559864,0.6859925769159912,0.7247401786075638,0.7350453649644832,0.03417053782637747,0.09835008630331149,0.06417954847693402,0.218626522559864,0.1552717117265453,0.0633548108333187,0.6859925769159912,0.4444560452097565,0.24153653170623474,0.7247401786075638,0.46844232790518653,0.25629785070237726,0.7350453649644832,0.4930572092790041,0.24198815568547916,1130.0,0.5263403263403263,930.0,0.4331002331002331,1519.0,0.7076923076923077,1427.0,0.6648018648018648,1461.0,0.6806526806526807,0.4331002331002331,WACC_0p3_WRT_0p7,0.6025174825174825,1939,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1173,0.37,29,0.2058823529411765,0.9100403453203402,0,9,289,2900,0.731,33,0.001,0.7172088647429625,0.011676228060873312,0.24404349595809624,0.7178898422978294,0.7462538841296447,0.751889208775829,0.011676228060873312,0.0826019674740507,0.07092573941317738,0.24404349595809624,0.1760122142158657,0.06803128174223055,0.7178898422978294,0.5334598754451116,0.18442996685271773,0.7462538841296447,0.6059038518652012,0.14035003226444343,0.751889208775829,0.6151792762872546,0.13670993248857444,932.0,0.43403263403263403,1350.0,0.6289044289044289,1957.0,0.9118881118881119,2022.0,0.9421911421911422,2010.0,0.9365967365967366,0.43403263403263403,WACC_0p1_WRT_0p9,0.7707226107226107,1940,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,486,0.49,64,0.5588235294117647,0.7150283420122618,0,26,405,1304,0.035,1,0.05,0.18538281981417506,0.15303188673910562,0.0847381654575711,0.16862998045591898,0.2806579334147793,0.3155982363941528,0.15303188673910562,0.13999810032028404,0.01303378641882158,0.0847381654575711,0.2023473310932927,0.1176091656357216,0.16862998045591898,0.3720134206843935,0.20338344022847454,0.2806579334147793,0.4158238842555185,0.13516595084073924,0.3155982363941528,0.41287389281953274,0.09727565642537994,1479.0,0.689044289044289,1686.0,0.7855477855477856,994.0,0.46293706293706294,1068.0,0.49743589743589745,935.0,0.4354312354312354,0.4354312354312354,WACC_0p9_WRT_0p1,0.5740792540792541,1941,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1900,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4107,3353,0.392,28,0.005,0.05033938734505232,0.1304993350044984,0.09209536939408579,0.04506516994665864,0.15490117093816594,0.18514551588885178,0.1304993350044984,0.11028761145861213,0.020211723545886268,0.09209536939408579,0.15562685052695877,0.06353148113287298,0.04506516994665864,0.3732524989060371,0.32818732895937847,0.15490117093816594,0.41444882629220803,0.2595476553540421,0.18514551588885178,0.42166375477205337,0.2365182388832016,1232.0,0.5738927738927739,940.0,0.43776223776223777,1000.0,0.46573426573426574,1060.0,0.4937062937062937,983.0,0.4578088578088578,0.43776223776223777,WACC_0p3_WRT_0p7,0.4857808857808858,1942,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1773,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2942,1761,0.366,33,0.001,0.12175277765704992,0.10857624186461089,0.05682816632524988,0.11962044959847241,0.21704201758485156,0.24274016172195664,0.10857624186461089,0.1431477650802058,0.03457152321559491,0.05682816632524988,0.18517082127174286,0.128342654946493,0.11962044959847241,0.38647476380537893,0.26685431420690653,0.21704201758485156,0.39795214247437743,0.18091012488952588,0.24274016172195664,0.42475706447020584,0.1820169027482492,1502.0,0.6997668997668998,1494.0,0.696037296037296,1102.0,0.5132867132867133,940.0,0.43776223776223777,1003.0,0.4671328671328671,0.43776223776223777,WACC_0p7_WRT_0p3,0.5627972027972028,1943,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1519,0.56,74,0.7647058823529413,0.678935808188259,0,17,3976,2461,0.701,43,0.001,0.08542934520264897,0.20060006572462105,0.17513233308131435,0.08298731708121075,0.08549967460748606,0.1302967743990828,0.20060006572462105,0.0997621381537031,0.10083792757091795,0.17513233308131435,0.1585057989302293,0.016626534151085032,0.08298731708121075,0.3754036052824489,0.29241628820123816,0.08549967460748606,0.39814172889880106,0.312642054291315,0.1302967743990828,0.43205967348514634,0.3017628990860636,1146.0,0.5337995337995338,1008.0,0.4694638694638695,1015.0,0.4727272727272727,941.0,0.4382284382284382,1049.0,0.4885780885780886,0.4382284382284382,WACC_0p7_WRT_0p3,0.48055944055944055,1944,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1460,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2591,2356,0.129,39,0.05,0.2971871652430372,0.04730632722664602,0.04583625511630573,0.30479142601350995,0.3687418818798148,0.38173175072398635,0.04730632722664602,0.08528610100540013,0.03797977377875411,0.04583625511630573,0.15567455365817906,0.10983829854187332,0.30479142601350995,0.40803730100795016,0.10324587499444021,0.3687418818798148,0.45619463850898456,0.08745275662916974,0.38173175072398635,0.4550679343245798,0.07333618360059346,967.0,0.45034965034965035,941.0,0.4382284382284382,1271.0,0.5920745920745921,1351.0,0.6293706293706294,1221.0,0.5687645687645687,0.4382284382284382,WACC_0p3_WRT_0p7,0.5357575757575758,1945,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,235,0.55,58,0.735294117647059,0.739455560828436,0,9,3946,3283,0.001,1,0.025,0.017286631882866287,0.14034122674161126,0.10813559486905303,0.010641242689088646,0.12610078820532386,0.15838593889990252,0.14034122674161126,0.08369273725594138,0.056648489485669876,0.10813559486905303,0.1964201073912158,0.08828451252216277,0.010641242689088646,0.45568347490019884,0.44504223221111017,0.12610078820532386,0.5276051522260414,0.40150436402071754,0.15838593889990252,0.5175245339954295,0.35913859509552704,942.0,0.4386946386946387,1637.0,0.7627039627039627,1580.0,0.7361305361305361,1753.0,0.8167832167832167,1617.0,0.7533799533799533,0.4386946386946387,WACC_0p1_WRT_0p9,0.7015384615384616,1946,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,761,0.53,54,0.6764705882352942,0.7571623018670546,0,8,4964,3457,0.885,1,0.005,0.08433864229322359,0.12129189009499439,0.07644542599004493,0.08022542074797955,0.18464438432007438,0.2129798269065796,0.12129189009499439,0.08369795914020468,0.0375939309547897,0.07644542599004493,0.15691603996231765,0.08047061397227272,0.08022542074797955,0.40875857744453714,0.3285331566965576,0.18464438432007438,0.45478753032224356,0.27014314600216915,0.2129798269065796,0.47258850082112047,0.2596086739145409,943.0,0.43916083916083914,967.0,0.45034965034965035,1278.0,0.5953379953379954,1346.0,0.627039627039627,1337.0,0.6228438228438229,0.43916083916083914,WACC_0p1_WRT_0p9,0.5469463869463869,1947,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1902,0.52,49,0.6470588235294118,0.7812011950059183,0,7,1311,2823,0.224,33,0.005,0.12684129634464672,0.10046333054310548,0.04824106894315148,0.12671617965869902,0.22062547263423518,0.24463884619996684,0.10046333054310548,0.10752774072553806,0.007064410182432576,0.04824106894315148,0.16587520275674178,0.11763413381359031,0.12671617965869902,0.3654276984312175,0.23871151877251845,0.22062547263423518,0.41628009590523635,0.19565462327100117,0.24463884619996684,0.42754121387600785,0.182902367676041,1201.0,0.5594405594405595,1172.0,0.5459207459207459,947.0,0.441025641025641,1070.0,0.4983682983682984,1022.0,0.475990675990676,0.441025641025641,WACC_0p5_WRT_0p5,0.5041491841491842,1948,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,136,0.57,89,0.7941176470588234,0.6329511250234682,0,28,3982,2292,0.999,13,0.25,0.1486577119286876,0.25209591761400524,0.2323772355290683,0.15056142179868096,0.05084204254096172,0.10633157814934777,0.25209591761400524,0.08397645091077217,0.16811946670323308,0.2323772355290683,0.17297458289122405,0.05940265263784425,0.15056142179868096,0.4310400264612548,0.2804786046625738,0.05084204254096172,0.4820465482886133,0.4312045057476516,0.10633157814934777,0.48976795212646757,0.3834363739771198,948.0,0.4414918414918415,1305.0,0.607925407925408,1446.0,0.6736596736596736,1503.0,0.7002331002331003,1445.0,0.6731934731934732,0.4414918414918415,WACC_0p1_WRT_0p9,0.6193006993006993,1949,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1768,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1514,3749,0.092,7,0.025,0.32755472662793944,0.08844332089118745,0.03259273054665324,0.3227583295251687,0.401670315740507,0.4232092112842337,0.08844332089118745,0.09352258891350478,0.0050792680223173264,0.03259273054665324,0.15610542806824246,0.12351269752158922,0.3227583295251687,0.39289499039452286,0.07013666086935416,0.401670315740507,0.43351482591917345,0.03184451017866646,0.4232092112842337,0.46903264127171357,0.04582342998747985,1074.0,0.5002331002331002,949.0,0.44195804195804195,1151.0,0.5361305361305362,1193.0,0.5557109557109557,1319.0,0.6144522144522144,0.44195804195804195,WACC_0p3_WRT_0p7,0.5296969696969697,1950,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,293,0.48,52,0.5294117647058822,0.7665047579769856,0,18,4487,4911,0.001,50,0.05,0.24455611872469613,0.11137872257754802,0.03373701892934483,0.2368007504129347,0.32912058012498735,0.3554146699876707,0.11137872257754802,0.08399323057717209,0.027385492000375933,0.03373701892934483,0.19096227882026912,0.15722525989092428,0.2368007504129347,0.535308515604705,0.29850776519177036,0.32912058012498735,0.5589180839052301,0.22979750378024277,0.3554146699876707,0.5968635545011832,0.24144888451351254,949.0,0.44195804195804195,1559.0,0.7263403263403263,1965.0,0.9156177156177157,1892.0,0.8815850815850815,1960.0,0.9132867132867133,0.44195804195804195,WACC_0p1_WRT_0p9,0.7757575757575758,1951,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,0.11839782948036401,0.24891098584703275,0.21323696778592294,0.10168809565461903,0.12082454819271021,0.1756611366048964,0.24891098584703275,0.08453213030672038,0.16437885554031237,0.21323696778592294,0.1616767773565251,0.05156019042939783,0.10168809565461903,0.4724006727910472,0.37071257713642813,0.12082454819271021,0.529530257955721,0.40870570976301074,0.1756611366048964,0.5521040265007905,0.3764428898958941,957.0,0.4456876456876457,1080.0,0.503030303030303,1695.0,0.7897435897435897,1766.0,0.8228438228438228,1804.0,0.8405594405594405,0.4456876456876457,WACC_0p1_WRT_0p9,0.6803729603729604,1952,False,,,False,False,False,False,False,38.0,0.296
CSDDM,RialtoBridgeTimelapse,1706,0.46,39,0.4705882352941177,0.8374818986587867,0,8,1419,4935,0.058,28,0.025,0.3546839628079771,0.05796751989161719,0.06316721064054862,0.35711038601608874,0.4224223468882724,0.4376333732361281,0.05796751989161719,0.08458310593439416,0.026615586042776973,0.06316721064054862,0.15904098995884547,0.09587377931829685,0.35711038601608874,0.4791966891143962,0.12208630309830748,0.4224223468882724,0.5078261608530641,0.08540381396479169,0.4376333732361281,0.5387567609572247,0.10112338772109658,959.0,0.4466200466200466,1021.0,0.4755244755244755,1732.0,0.806993006993007,1648.0,0.7678321678321678,1728.0,0.8051282051282052,0.4466200466200466,WACC_0p1_WRT_0p9,0.6604195804195804,1953,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1304,0.5,42,0.5882352941176471,0.8192413638175582,0,3,1056,2876,0.039,33,0.05,0.21151348205621315,0.07011310457915833,0.0023862375547493574,0.21629965717350794,0.2937419830111625,0.3114600263426595,0.07011310457915833,0.09442983272731661,0.024316728148158287,0.0023862375547493574,0.15653936341230199,0.15415312585755261,0.21629965717350794,0.4302664063386967,0.2139667491651888,0.2937419830111625,0.49420453716009993,0.20046255414893743,0.3114600263426595,0.503493811537616,0.19203378519495645,1083.0,0.5044289044289044,961.0,0.44755244755244755,1440.0,0.6708624708624709,1567.0,0.73006993006993,1531.0,0.7132867132867133,0.44755244755244755,WACC_0p3_WRT_0p7,0.6132400932400932,1954,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,343,0.54,62,0.7058823529411765,0.722910779703128,0,15,4154,3504,0.001,8,0.005,0.039130812511593685,0.15281604271067292,0.11513306341079071,0.02822486117029867,0.14758091957892952,0.18245998416627957,0.15281604271067292,0.11629324591135985,0.03652279679931307,0.11513306341079071,0.1566492688687048,0.041516205457914096,0.02822486117029867,0.40420441211881036,0.3759795509485117,0.14758091957892952,0.4404400091224439,0.29285908954351436,0.18245998416627957,0.5036042549638613,0.32114427079758173,1287.0,0.5995337995337995,962.0,0.448018648018648,1243.0,0.579020979020979,1241.0,0.578088578088578,1532.0,0.7137529137529137,0.448018648018648,WACC_0p3_WRT_0p7,0.5836829836829838,1955,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.027690455999208205,0.15537649088974095,0.12355046110204221,0.019892102627383435,0.12163055521783381,0.1570382768861232,0.15537649088974095,0.09687539637177542,0.058501094517965535,0.12355046110204221,0.15673213540655562,0.03318167430451341,0.019892102627383435,0.4259565255180875,0.40606442289070405,0.12163055521783381,0.5052194298644043,0.38358887464657043,0.1570382768861232,0.5119451592662504,0.3549068823801272,1112.0,0.517948717948718,964.0,0.4489510489510489,1408.0,0.6559440559440559,1633.0,0.7608391608391608,1583.0,0.7375291375291375,0.4489510489510489,WACC_0p3_WRT_0p7,0.6242424242424243,1956,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.28842680378802316,0.09615058391202887,0.011360390586374067,0.2830807830439387,0.3670680584472903,0.39020363994687013,0.09615058391202887,0.08511792330858547,0.011032660603443392,0.011360390586374067,0.15799478272528755,0.1466343921389135,0.2830807830439387,0.39203547858896554,0.10895469554502685,0.3670680584472903,0.42875357743574855,0.061685518988458254,0.39020363994687013,0.4497640668730742,0.05956042692620406,965.0,0.4494172494172494,999.0,0.46526806526806525,1147.0,0.5342657342657343,1158.0,0.5393939393939394,1179.0,0.5491841491841492,0.4494172494172494,WACC_0p1_WRT_0p9,0.5075058275058275,1957,False,,,False,False,False,False,False,15.0,0.112
