detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1627,0.75,807,0.6296296296296298,0.4994923650046173,0,44,3816,1386,0.703,6,0.1,0.1500058414682247,0.3346867920913265,0.2780011997464782,0.13243700787052054,0.12181873394190694,0.19526211947130576,0.3346867920913265,0.16229024570086478,0.17239654639046173,0.2780011997464782,0.16474816480123786,0.11325303494524033,0.13243700787052054,0.36860379843809665,0.2361667905675761,0.12181873394190694,0.32123928773524946,0.1994205537933425,0.19526211947130576,0.31636142396105577,0.12109930448975001,1354.0,0.7554438860971524,928.0,0.5175879396984925,812.0,0.4528196538246789,545.0,0.3037409268565047,478.0,0.2663316582914573,0.2663316582914573,WACC_0p9_WRT_0p1,0.45918481295365715,1308,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,448,0.7,332,0.4444444444444444,0.7433465813972908,0,90,4703,4209,0.996,7,0.1,0.27050097523823,0.12449888305567645,0.02405710449061111,0.27015648786821916,0.3685336865859031,0.39808602505015933,0.12449888305567645,0.05595286818362477,0.06854601487205168,0.02405710449061111,0.15903256976909663,0.13497546527848553,0.27015648786821916,0.4423263474619974,0.17216985959377823,0.3685336865859031,0.5308300203264262,0.16229633374052316,0.39808602505015933,0.5424299947064213,0.14434396965626195,478.0,0.2663316582914573,840.0,0.4684533780011167,1274.0,0.7107761027359017,1488.0,0.8302624232272473,1469.0,0.8196538246789503,0.2663316582914573,WACC_0p1_WRT_0p9,0.6190954773869346,1309,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,1393,0.72,554,0.5185185185185185,0.602818341027063,0,102,3920,2445,0.469,41,0.1,0.11760944139538018,0.23466858428000278,0.15559089310498114,0.09571908980205676,0.24647738867060567,0.2991211153237912,0.23466858428000278,0.08384152393266707,0.15082706034733573,0.15559089310498114,0.15444330524141994,0.0011475878635612002,0.09571908980205676,0.32208465711787515,0.2263655673158184,0.24647738867060567,0.3632548014926491,0.11677741282204343,0.2991211153237912,0.4067026661150484,0.1075815507912572,856.0,0.47738693467336685,754.0,0.4204355108877722,479.0,0.2668900055834729,714.0,0.3981016192071469,843.0,0.4701284198771636,0.2668900055834729,WACC_0p5_WRT_0p5,0.4065884980457845,1310,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,1640,0.76,645,0.6666666666666669,0.5610494925549616,0,20,2851,967,0.158,32,0.01,0.10401873329993638,0.2841601472267478,0.23336419838728417,0.09722348972017797,0.10529377737057137,0.1672883236042928,0.2841601472267478,0.16123977902986145,0.12292036819688637,0.23336419838728417,0.18346293449296014,0.04990126389432403,0.09722348972017797,0.34539656144863995,0.24817307172846198,0.10529377737057137,0.3210887276408314,0.21579495027026002,0.1672883236042928,0.31776396313900873,0.15047563953471593,1351.0,0.7537688442211056,1182.0,0.6594081518704634,650.0,0.3623673925181463,543.0,0.3026242322724735,480.0,0.26744835287548857,0.26744835287548857,WACC_0p9_WRT_0p1,0.4691233947515355,1311,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,126,0.74,620,0.5925925925925927,0.571907264002989,0,65,2158,353,0.999,30,0.25,0.058897397571948715,0.2658715064322155,0.20157044656506706,0.03743019371188106,0.1715805682658939,0.23028684464761814,0.2658715064322155,0.23185448855064897,0.03401701788156655,0.20157044656506706,0.2019327378826351,0.000362291317568042,0.03743019371188106,0.33353527461654325,0.2961050809046622,0.1715805682658939,0.3034583487300681,0.1318777804641742,0.23028684464761814,0.32191760987007556,0.09163076522245742,1513.0,0.8442211055276382,1347.0,0.751535455053043,571.0,0.31825795644891125,480.0,0.26744835287548857,493.0,0.2747068676716918,0.26744835287548857,WACC_0p7_WRT_0p3,0.4912339475153546,1312,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,52,0.73,354,0.5555555555555556,0.7257469625706026,0,14,2885,2088,0.894,26,0.001,0.13955019116699696,0.13817759228944,0.06211381120836686,0.14375282175647108,0.2529721572280209,0.2842025722689143,0.13817759228944,0.0561955518682238,0.08198204042121618,0.06211381120836686,0.15061969325459088,0.088505882046224,0.14375282175647108,0.41460546071640286,0.2708526389599318,0.2529721572280209,0.4686534211359435,0.21568126390792258,0.2842025722689143,0.5016215179908775,0.21741894572196319,480.0,0.26744835287548857,686.0,0.3824678950307091,1111.0,0.6197654941373534,1236.0,0.6895589056393077,1303.0,0.7269681742043551,0.26744835287548857,WACC_0p1_WRT_0p9,0.5372417643774428,1313,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,471,0.76,622,0.6666666666666669,0.5710226966240479,0,17,957,1004,0.053,41,0.05,0.09369974863314735,0.27513598319812865,0.22423569377743655,0.08745545076678045,0.10768611923963353,0.16769915616995673,0.27513598319812865,0.17769027195429665,0.097445711243832,0.22423569377743655,0.1875316037622607,0.036704090015175855,0.08745545076678045,0.35027658353124397,0.2628211327644635,0.10768611923963353,0.3364454720150486,0.22875935277541506,0.16769915616995673,0.31797565442000836,0.15027649825005163,1404.0,0.7833612506979342,1221.0,0.6811836962590732,687.0,0.38302624232272475,600.0,0.3344500279173646,481.0,0.26800670016750416,0.26800670016750416,WACC_0p9_WRT_0p1,0.4900055834729202,1314,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,657,0.65,162,0.2592592592592594,0.939876055763726,0,6,2131,2075,0.546,18,0.01,0.6334671417385009,0.021188520658591455,0.22068031049643075,0.6474999071355944,0.6759164074655483,0.6795861999350827,0.021188520658591455,0.05626344436885816,0.03507492371026671,0.22068031049643075,0.15414321049811483,0.06653709999831592,0.6474999071355944,0.4447733090178057,0.20272659811778865,0.6759164074655483,0.5149411540856956,0.16097525337985263,0.6795861999350827,0.5147200227184995,0.16486617721658325,482.0,0.2685650474595198,742.0,0.4137353433835846,1293.0,0.7213847012841987,1419.0,0.7917364600781687,1366.0,0.7621440536013401,0.2685650474595198,WACC_0p1_WRT_0p9,0.5915131211613625,1315,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,951,0.73,422,0.5555555555555556,0.6775344418243179,0,36,1271,2026,0.288,42,0.01,0.1150183852162319,0.1759098531748857,0.1017627126431428,0.11004645426955285,0.2361274699869755,0.27556204989929795,0.1759098531748857,0.13615748394390384,0.039752369230981854,0.1017627126431428,0.1944652654016601,0.0927025527585173,0.11004645426955285,0.32237109045492124,0.2123246361853684,0.2361274699869755,0.33867803234326543,0.10255056235628993,0.27556204989929795,0.32186381446782003,0.046301764568522086,1244.0,0.6940256839754327,1294.0,0.7219430485762144,483.0,0.26912339475153546,613.0,0.3417085427135678,492.0,0.2741485203796762,0.26912339475153546,WACC_0p5_WRT_0p5,0.4601898380792854,1316,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1300,0.71,380,0.4814814814814814,0.7063024429614945,0,82,3275,2796,0.393,38,0.1,0.20867906916530368,0.15214407657714582,0.06161456331178477,0.20444102708212444,0.31687124224588686,0.35196888988101116,0.15214407657714582,0.07135840749268478,0.08078566908446104,0.06161456331178477,0.14342165191421014,0.08180708860242536,0.20444102708212444,0.3224004107662073,0.11795938368408285,0.31687124224588686,0.3946898641566573,0.07781862191077044,0.35196888988101116,0.400587755635325,0.048618865754313845,711.0,0.3964265773310999,538.0,0.2998324958123953,484.0,0.2696817420435511,861.0,0.480178671133445,813.0,0.4533780011166946,0.2696817420435511,WACC_0p5_WRT_0p5,0.3798994974874372,1317,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,742,0.73,407,0.5555555555555556,0.6874669364660506,0,32,3224,2033,0.861,31,0.25,0.11993081913257563,0.16803494724777523,0.0935280511318745,0.11688704633818829,0.2394569866564204,0.27717711444644794,0.16803494724777523,0.07140333422964112,0.09663161301813411,0.0935280511318745,0.14054961449408407,0.04702156336220957,0.11688704633818829,0.3363276904252579,0.2194406440870696,0.2394569866564204,0.38643000231856356,0.14697301566214316,0.27717711444644794,0.40892844436981285,0.1317513299233649,713.0,0.3975432719151312,485.0,0.2702400893355667,588.0,0.327749860413177,818.0,0.45616973757677276,851.0,0.47459519821328866,0.2702400893355667,WACC_0p3_WRT_0p7,0.38525963149078724,1318,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,377,0.69,215,0.4074074074074073,0.8624275847269821,0,18,405,2455,0.745,28,0.01,0.3935730853914331,0.0408002783616115,0.09685332306638546,0.40915136813946673,0.4674653644380428,0.47954805967358954,0.0408002783616115,0.05634888085433509,0.015548602492723593,0.09685332306638546,0.14137998904870397,0.04452666598231851,0.40915136813946673,0.4654638421139299,0.05631247397446315,0.4674653644380428,0.5436741637233928,0.07620879928535002,0.47954805967358954,0.5533046060892545,0.07375654641566493,485.0,0.2702400893355667,504.0,0.28084868788386375,1391.0,0.7761027359017308,1532.0,0.8548297040759353,1519.0,0.847571189279732,0.2702400893355667,WACC_0p1_WRT_0p9,0.6059184812953656,1319,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1035,0.72,454,0.5185185185185185,0.6574726924413719,0,64,3689,2527,0.454,16,0.1,0.14382760046656493,0.19065832868415045,0.10980987107228006,0.132792803660503,0.2639767434276819,0.30702583899492936,0.19065832868415045,0.09275955712507278,0.09789877155907767,0.10980987107228006,0.14521256138702243,0.03540269031474237,0.132792803660503,0.33191289081117964,0.19912008715067664,0.2639767434276819,0.3054614171288249,0.041484673701143004,0.30702583899492936,0.32436207653949206,0.017336237544562705,949.0,0.5293132328308208,570.0,0.3176996091568956,559.0,0.31155778894472363,486.0,0.27079843662758235,504.0,0.28084868788386375,0.27079843662758235,WACC_0p7_WRT_0p3,0.34204355108877726,1320,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,918,0.7,393,0.4444444444444444,0.6970724086025195,0,128,4275,3758,0.431,22,0.05,0.24369027957054196,0.15885318320926528,0.061024773135396664,0.2352812352163421,0.34918398004866286,0.3861584899821681,0.15885318320926528,0.05646936401067502,0.10238381919859027,0.061024773135396664,0.14057070164840954,0.07954592851301287,0.2352812352163421,0.3837061977683333,0.14842496255199122,0.34918398004866286,0.4411495879069073,0.09196560785824442,0.3861584899821681,0.4445437555213587,0.0583852655391906,486.0,0.27079843662758235,486.0,0.27079843662758235,920.0,0.5131211613623674,1093.0,0.609715242881072,1026.0,0.5723059743160246,0.27079843662758235,WACC_0p1_WRT_0p9,0.44734785036292574,1321,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,1343,0.7,289,0.4444444444444444,0.7813823685962322,0,58,2929,3236,0.457,41,0.025,0.29414896352002057,0.09693295338547671,0.022961181578494687,0.3001377682766527,0.3859745227803118,0.4095939740255413,0.09693295338547671,0.056473541097898906,0.0404594122875778,0.022961181578494687,0.14757081707468583,0.12460963549619114,0.3001377682766527,0.4397926494283043,0.1396548811516516,0.3859745227803118,0.45650058712884856,0.07052606434853675,0.4095939740255413,0.48267080404734997,0.07307683002180865,487.0,0.271356783919598,620.0,0.34561697375767725,1257.0,0.701284198771636,1173.0,0.6543830262423227,1224.0,0.68285873813512,0.271356783919598,WACC_0p1_WRT_0p9,0.5310999441652708,1322,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,558,0.77,764,0.7037037037037038,0.51453655733029,0,8,2333,402,0.397,43,0.25,0.17173029511270074,0.33360482269304875,0.28951565885439917,0.1692028261605302,0.06383166082534926,0.13634742531175562,0.33360482269304875,0.23991095225426945,0.0936938704387793,0.28951565885439917,0.22838767532880122,0.06112798352559795,0.1692028261605302,0.3787749278826281,0.20957210172209792,0.06383166082534926,0.3103187084374736,0.24648704761212437,0.13634742531175562,0.320190378207628,0.1838429528958724,1530.0,0.853713009491904,1478.0,0.824678950307091,885.0,0.4935790061418202,505.0,0.2814070351758794,487.0,0.271356783919598,0.271356783919598,WACC_0p9_WRT_0p1,0.5449469570072585,1323,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,840,0.74,325,0.5925925925925927,0.7491911154047126,0,3,401,985,0.3,8,0.025,0.1123680732882514,0.12071356671725136,0.051240024185470204,0.1233027821933956,0.22621104053862112,0.25323502508254403,0.12071356671725136,0.1245725965635145,0.003859029846263143,0.051240024185470204,0.1488470691068732,0.097607044921403,0.1233027821933956,0.3228421416471579,0.1995393594537623,0.22621104053862112,0.34012007553181745,0.11390903499319632,0.25323502508254403,0.350504968690366,0.09726994360782198,1187.0,0.6621998883305416,651.0,0.3629257398101619,488.0,0.27191513121161365,619.0,0.34505862646566166,590.0,0.32886655499720824,0.27191513121161365,WACC_0p5_WRT_0p5,0.39419318816303744,1324,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1251,0.7,323,0.4444444444444444,0.7508840451647093,0,82,1362,3942,0.388,41,0.01,0.2750633432697955,0.11898898207321082,0.018077155864633376,0.27599536465366137,0.3718723394909192,0.4002370616692433,0.11898898207321082,0.05654387483362475,0.06244510723958607,0.018077155864633376,0.14891137321218204,0.13083421734754866,0.27599536465366137,0.459150658954373,0.18315529430071165,0.3718723394909192,0.502742034133378,0.13086969464245884,0.4002370616692433,0.5277058854152863,0.12746882374604301,488.0,0.27191513121161365,654.0,0.3646007816862088,1359.0,0.7582356225572306,1368.0,0.7632607481853713,1417.0,0.7906197654941374,0.27191513121161365,WACC_0p1_WRT_0p9,0.5897264098269124,1325,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,406,0.74,616,0.5925925925925927,0.5736849775741348,0,64,3667,1635,0.739,10,0.025,0.057116445304156035,0.26433638476876326,0.20000353642269741,0.0357262905231723,0.17205241761493292,0.2304223831102543,0.26433638476876326,0.1556760199049107,0.10866036486385255,0.20000353642269741,0.17206826728800104,0.027935269134696378,0.0357262905231723,0.3228595839588214,0.28713329343564914,0.17205241761493292,0.31729155762992645,0.14523914001499352,0.2304223831102543,0.3268265527975168,0.09640416968726254,1330.0,0.7420435510887772,1030.0,0.5745393634840871,489.0,0.27247347850362924,534.0,0.29759910664433276,515.0,0.2869905080960357,0.27247347850362924,WACC_0p5_WRT_0p5,0.4347292015633724,1326,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,876,0.75,397,0.6296296296296298,0.6942935948963291,0,3,2846,1340,0.174,19,0.01,0.04645144148778048,0.16544509951643593,0.10539078234576563,0.048885642478023295,0.17321063246018545,0.20956950714673142,0.16544509951643593,0.13941182469932997,0.02603327481710596,0.10539078234576563,0.16821489935642897,0.06282411701066334,0.048885642478023295,0.33721957235320743,0.28833392987518414,0.17321063246018545,0.33670014105907076,0.1634895085988853,0.20956950714673142,0.321618535280899,0.11204902813416759,1263.0,0.7046342825237297,982.0,0.5477386934673367,595.0,0.3316582914572864,601.0,0.33500837520938026,489.0,0.27247347850362924,0.27247347850362924,WACC_0p9_WRT_0p1,0.43830262423227245,1327,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,0.5337743264885075,0.0,0.17756298638738957,0.5522298590195303,0.5874789436981106,0.5916700054415402,0.0,0.05655529160275144,0.05655529160275144,0.17756298638738957,0.16893945056615384,0.008623535821235734,0.5522298590195303,0.503291320371331,0.0489385386481993,0.5874789436981106,0.5143666156825638,0.07311232801554679,0.5916700054415402,0.5479604731687531,0.04370953227278718,489.0,0.27247347850362924,991.0,0.5527638190954773,1536.0,0.8570630932439978,1417.0,0.7906197654941374,1494.0,0.8336125069793412,0.27247347850362924,WACC_0p1_WRT_0p9,0.6613065326633165,1328,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1664,0.64,161,0.2222222222222224,0.9415689855237228,0,10,2249,4785,0.073,30,0.05,0.6789859602770958,0.02860858831156703,0.23849581648041185,0.6901511517451219,0.7167025421291006,0.720801762347689,0.02860858831156703,0.05658382686787521,0.027975238556308183,0.23849581648041185,0.18474975452621767,0.05374606195419418,0.6901511517451219,0.5543293605140533,0.13582179123106852,0.7167025421291006,0.6059347284868322,0.1107678136422684,0.720801762347689,0.5907024442570386,0.13009931809065045,490.0,0.2730318257956449,1192.0,0.6649916247906198,1684.0,0.9396984924623115,1703.0,0.9503070910106086,1632.0,0.9106644332774986,0.2730318257956449,WACC_0p1_WRT_0p9,0.7477386934673367,1329,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1368,0.72,436,0.5185185185185185,0.668576899216446,0,59,1626,2682,0.296,4,0.01,0.1493693909545468,0.18189233695932003,0.10062915617967172,0.1404761929326658,0.2677489136532094,0.3088903384587609,0.18189233695932003,0.08152912286996788,0.10036321408935214,0.10062915617967172,0.14470660807258226,0.04407745189291054,0.1404761929326658,0.3231875434338338,0.18271135050116802,0.2677489136532094,0.343454520346068,0.07570560669285858,0.3088903384587609,0.3756859012235716,0.06679556276481069,828.0,0.4617532104969291,559.0,0.31155778894472363,491.0,0.27359017308766054,631.0,0.35175879396984927,684.0,0.3813512004466778,0.27359017308766054,WACC_0p5_WRT_0p5,0.35600223338916803,1330,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,769,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4973,2785,0.866,9,0.05,0.13331259895567546,0.2078077289510856,0.12770722432377,0.11806699856337691,0.25689001571034864,0.3036746636575269,0.2078077289510856,0.10070504742198173,0.10710268152910386,0.12770722432377,0.1408783025975606,0.013171078273790604,0.11806699856337691,0.35269993503653224,0.23463293647315533,0.25689001571034864,0.3717153597398722,0.11482534402952355,0.3036746636575269,0.3870425325882111,0.08336786893068421,1026.0,0.5723059743160246,491.0,0.27359017308766054,712.0,0.3969849246231156,745.0,0.4154103852596315,730.0,0.40703517587939697,0.27359017308766054,WACC_0p3_WRT_0p7,0.41306532663316575,1331,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,177,0.7,394,0.4444444444444444,0.6963750692739195,0,129,4510,4295,0.999,50,0.005,0.24330086370825008,0.15937792725394603,0.06158553427199682,0.23476734070518293,0.3489064512049177,0.3859945444172926,0.15937792725394603,0.06868004515537063,0.0906978820985754,0.06158553427199682,0.14089433927422937,0.07930880500223256,0.23476734070518293,0.48352797533215525,0.24876063462697232,0.3489064512049177,0.5422151478926914,0.19330869668777373,0.3859945444172926,0.592746314116323,0.20675176969903036,669.0,0.3729759910664433,492.0,0.2741485203796762,1468.0,0.8190954773869347,1525.0,0.8509212730318257,1639.0,0.914572864321608,0.2741485203796762,WACC_0p3_WRT_0p7,0.6463428252372976,1332,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,867,0.73,298,0.5555555555555556,0.7729745768109895,0,2,585,1638,0.507,6,0.001,0.1655609686333782,0.10243340222063199,0.02401619911080443,0.1782759914855758,0.2714146799132245,0.2949026285566461,0.10243340222063199,0.10212060191291511,0.0003128003077168817,0.02401619911080443,0.14090613922201703,0.11688994011121259,0.1782759914855758,0.35989852170367875,0.18162253021810296,0.2714146799132245,0.38265157024978785,0.11123689033656337,0.2949026285566461,0.3808232549815832,0.08592062642493709,1032.0,0.5756560580681184,493.0,0.2747068676716918,758.0,0.42266890005583474,797.0,0.4444444444444444,706.0,0.3936348408710218,0.2747068676716918,WACC_0p3_WRT_0p7,0.4222222222222222,1333,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1175,0.71,258,0.4814814814814814,0.8124832353607269,0,11,470,1868,0.791,18,0.25,0.2726509527998892,0.07428146596913415,0.028866960613600424,0.2864840661493041,0.363602022717231,0.3819116730043985,0.07428146596913415,0.05670214347453696,0.01757932249459719,0.028866960613600424,0.1610075650524901,0.13214060443888967,0.2864840661493041,0.45487442388585236,0.16839035773654826,0.363602022717231,0.5249302334171583,0.16132821069992725,0.3819116730043985,0.5212922444185089,0.13938057141411037,493.0,0.2747068676716918,876.0,0.4885538805136795,1338.0,0.7465103294249023,1465.0,0.8174204355108877,1395.0,0.7783361250697934,0.2747068676716918,WACC_0p1_WRT_0p9,0.6211055276381909,1334,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,666,0.72,496,0.5185185185185185,0.6331833769829798,0,82,4402,2451,0.15,7,0.01,0.13197244499546953,0.21004194010068586,0.13003310912230112,0.11617634638835482,0.2559934248029894,0.30326505346789434,0.21004194010068586,0.12755626548674392,0.08248567461394193,0.13003310912230112,0.16076731162613334,0.030734202503832214,0.11617634638835482,0.3233552299402511,0.2071788835518963,0.2559934248029894,0.3464909407261191,0.09049751592312966,0.30326505346789434,0.33203999803482964,0.0287749445669353,1209.0,0.6744835287548855,871.0,0.48576214405360135,494.0,0.2752652149637074,643.0,0.35845896147403683,529.0,0.2948073701842546,0.2752652149637074,WACC_0p5_WRT_0p5,0.41775544388609714,1335,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,39,0.71,350,0.4814814814814814,0.7288642788481641,0,63,1264,3352,0.999,29,0.005,0.22129322877996252,0.13517304836992375,0.043474834978678704,0.22107973679600937,0.3258647540680045,0.3572891548552562,0.13517304836992375,0.05895835054276237,0.07621469782716138,0.043474834978678704,0.1409311148533752,0.09745627987469649,0.22107973679600937,0.46276370781733733,0.24168397102132796,0.3258647540680045,0.502350822019745,0.1764860679517405,0.3572891548552562,0.5043975077950247,0.14710835293976848,532.0,0.2964824120603015,494.0,0.2752652149637074,1380.0,0.7699609156895589,1365.0,0.7615857063093244,1314.0,0.7331099944165271,0.2752652149637074,WACC_0p3_WRT_0p7,0.567280848687884,1336,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,1114,0.7,374,0.4444444444444444,0.7106692047720524,0,117,4182,3807,0.948,12,0.025,0.251365876116859,0.14866365529916828,0.05011376485362753,0.24536662371961282,0.35467518565871625,0.38944533438584544,0.14866365529916828,0.08160075954261392,0.06706289575655436,0.05011376485362753,0.14104058428345423,0.0909268194298267,0.24536662371961282,0.32635534910650293,0.08098872538689011,0.35467518565871625,0.39867662241684626,0.04400143675813001,0.38944533438584544,0.38046428815419975,0.008981046231645695,830.0,0.4628699050809604,495.0,0.2758235622557231,518.0,0.28866554997208266,877.0,0.48911222780569513,703.0,0.39195979899497485,0.2758235622557231,WACC_0p3_WRT_0p7,0.3816862088218872,1337,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,1258,0.71,350,0.4814814814814814,0.7288642788481641,0,63,1588,3114,0.306,43,0.025,0.22129322877996252,0.13517304836992375,0.043474834978678704,0.22107973679600937,0.3258647540680045,0.3572891548552562,0.13517304836992375,0.07660525614623054,0.05856779222369321,0.043474834978678704,0.14110768606151375,0.09763285108283504,0.22107973679600937,0.3611638698359063,0.14008413303989695,0.3258647540680045,0.4141383714475704,0.08827361737956585,0.3572891548552562,0.4146156110540218,0.057326456198765585,784.0,0.4371859296482412,496.0,0.27638190954773867,765.0,0.42657733109994417,962.0,0.536571747627024,881.0,0.49134561697375767,0.27638190954773867,WACC_0p3_WRT_0p7,0.4336125069793411,1338,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,890,0.73,299,0.5555555555555556,0.7720560443455399,0,3,701,1947,0.86,39,0.1,0.1650329276820828,0.10311710030938348,0.024750834044197294,0.17758709806037898,0.27103455209468985,0.294670270926869,0.10311710030938348,0.05694936626081918,0.0461677340485643,0.024750834044197294,0.18819915500569157,0.16344832096149428,0.17758709806037898,0.47526132816501737,0.2976742301046384,0.27103455209468985,0.5178773705139238,0.24684281841923394,0.294670270926869,0.5425806410658541,0.24791037013898515,496.0,0.27638190954773867,1231.0,0.6867671691792295,1429.0,0.7973199329983249,1434.0,0.8001116694584032,1470.0,0.820212171970966,0.27638190954773867,WACC_0p1_WRT_0p9,0.6761585706309325,1339,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,675,0.72,530,0.5185185185185185,0.6149794467043814,0,94,4063,2700,0.923,26,0.1,0.12330540056616483,0.2247539233800066,0.14531815390831973,0.10387417286631805,0.25023090236714235,0.3007109087765733,0.2247539233800066,0.10735589062017747,0.11739803275982913,0.14531815390831973,0.15080939107278682,0.005491237164467089,0.10387417286631805,0.32356588764765576,0.2196917147813377,0.25023090236714235,0.33496275001217074,0.08473184764502839,0.3007109087765733,0.340977056783995,0.040266148007421676,1073.0,0.5985482970407594,692.0,0.3858179787828029,497.0,0.2769402568397543,593.0,0.3305415968732552,560.0,0.31211613623673923,0.2769402568397543,WACC_0p5_WRT_0p5,0.3807928531546622,1340,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,1089,0.71,251,0.4814814814814814,0.820020699128145,0,8,2500,1885,0.556,6,0.001,0.2776990553040198,0.06894011802033499,0.03418581515265264,0.29272929394423225,0.3673992818845607,0.3845642861085567,0.06894011802033499,0.07316148652776437,0.004221368507429379,0.03418581515265264,0.14112163107745707,0.10693581592480442,0.29272929394423225,0.4045719594188179,0.11184266547458566,0.3673992818845607,0.44690161308141296,0.07950233119685224,0.3845642861085567,0.45456562623574487,0.07000134012718817,738.0,0.41150195421552205,497.0,0.2769402568397543,1053.0,0.5873813512004467,1121.0,0.6253489670575098,1078.0,0.6013400335008375,0.2769402568397543,WACC_0p3_WRT_0p7,0.5005025125628141,1341,False,,,False,False,False,False,False,8.0,0.04487179487179487
