detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,0.09659059111286995,0.11913653635482836,0.02254594524195841,0.06404810955915206,0.16653762393101024,0.10248951437185817,0.30969817694030133,0.34293623897527686,0.033238062034975535,0.3566757078625392,0.46089897863795054,0.10422327077541133,0.37326664762578365,0.4648478748880361,0.09158122726225243,534.0,0.4659090909090909,499.0,0.4353146853146853,508.0,0.4431818181818182,801.0,0.6993006993006993,750.0,0.6547202797202797,0.4353146853146853,WACC_0p3_WRT_0p7,0.5396853146853147,1046,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,783,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3328,4223,0.017,38,0.025,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,0.02603145040821554,0.10990432564319046,0.08387287523497491,0.10270217222967827,0.1833987481784451,0.08069657594876682,0.3148670903057031,0.47317404015587966,0.15830694985017657,0.3335658567892353,0.4866436921623439,0.1530778353731086,0.33505320123726223,0.5289885507848111,0.19393534954754887,500.0,0.4361888111888112,630.0,0.5498251748251748,905.0,0.7902097902097902,855.0,0.7465034965034965,897.0,0.7832167832167832,0.4361888111888112,WACC_0p1_WRT_0p9,0.6611888111888111,1047,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,952,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2132,1025,0.786,48,0.005,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,0.0644155846842817,0.1411521118076852,0.0767365271234035,0.0972608375626588,0.16703173854308023,0.06977090098042144,0.34763527673222533,0.41474453159545877,0.06710925486323344,0.3808636076751448,0.4403876432121886,0.059524035537043773,0.3905528098565462,0.4751978571760214,0.0846450473194752,632.0,0.5515734265734266,502.0,0.4379370629370629,765.0,0.6678321678321678,738.0,0.6442307692307693,777.0,0.6783216783216783,0.4379370629370629,WACC_0p3_WRT_0p7,0.595979020979021,1048,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,0.3964794320387679,0.11241814049674494,0.08305801880863178,0.37172684642135556,0.4235309835296048,0.44348416921857137,0.11241814049674494,0.1188143533255686,0.006396212828823661,0.08305801880863178,0.1674243994178022,0.08436638060917043,0.37172684642135556,0.5415368101238184,0.16980996370246282,0.4235309835296048,0.6110321438098945,0.18750116028028968,0.44348416921857137,0.6571613321890617,0.21367716297049033,531.0,0.4632867132867133,505.0,0.4405594405594406,1006.0,0.8784965034965035,1044.0,0.9117132867132867,1072.0,0.9361888111888111,0.4405594405594406,WACC_0p3_WRT_0p7,0.7260489510489511,1049,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,404,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1220,1744,0.098,18,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.12281088898992194,0.04378615038265249,0.02633884508124953,0.18815527642512564,0.1618164313438761,0.17126778211272817,0.347240017472342,0.17597223535961384,0.2145590402835506,0.3670022836805272,0.15244324339697657,0.22744680654646643,0.3743980264125333,0.14695121986606685,547.0,0.4772727272727273,657.0,0.5734265734265734,525.0,0.458041958041958,558.0,0.4868881118881119,508.0,0.4431818181818182,0.4431818181818182,WACC_0p9_WRT_0p1,0.48776223776223776,1050,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,379,0.69,15,0.5384615384615381,0.8163523761473682,0,11,1246,1896,0.999,1,0.01,0.31792126208484445,0.11140391555752426,0.04930750195983286,0.293488610100388,0.34676608799248315,0.36653406557633744,0.11140391555752426,0.1116138832637481,0.00020996770622384864,0.04930750195983286,0.2013114459882942,0.15200394402846135,0.293488610100388,0.3891562507679769,0.09566764066758887,0.34676608799248315,0.4683863926455908,0.12162030465310764,0.36653406557633744,0.5167608001169064,0.15022673454056895,509.0,0.44405594405594406,740.0,0.6459790209790209,679.0,0.5926573426573427,813.0,0.7097902097902098,877.0,0.7657342657342657,0.44405594405594406,WACC_0p1_WRT_0p9,0.6316433566433567,1051,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,605,0.71,16,0.6923076923076921,0.797001904203346,0,10,1981,1416,0.706,24,0.1,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,0.12624713215243183,0.1227648264507156,0.0034823057017162318,0.07721294105821076,0.1699393459230071,0.09272640486479634,0.1274157215091899,0.34459356186777074,0.21717784035858084,0.19060241003309353,0.3864134280937802,0.19581101806068668,0.21361485473217234,0.4253394111351014,0.21172455640292903,546.0,0.4763986013986014,517.0,0.45104895104895104,514.0,0.44842657342657344,609.0,0.5314685314685315,645.0,0.5629370629370629,0.44842657342657344,WACC_0p5_WRT_0p5,0.494055944055944,1052,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,0.09569448701898911,0.17201667484758798,0.07632218782859887,0.030365601051541572,0.18098303445872385,0.15061743340718228,0.23175424945875253,0.3454317537319415,0.11367750427318898,0.28024518942487914,0.38775014165965205,0.10750495223477291,0.2966760821576276,0.399745208726433,0.1030691265688054,748.0,0.652972027972028,605.0,0.527972027972028,515.0,0.4493006993006993,612.0,0.5340909090909091,583.0,0.5087412587412588,0.4493006993006993,WACC_0p5_WRT_0p5,0.5346153846153847,1053,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,24,0.66,30,0.3076923076923079,0.605243879450103,0,25,4057,4281,0.154,30,0.005,0.43536044090590564,0.2691094689633862,0.14939591578415298,0.3678747846760822,0.4822947627892169,0.5357855346743245,0.2691094689633862,0.17183033334807155,0.09727913561531468,0.14939591578415298,0.1829893313958377,0.03359341561168472,0.3678747846760822,0.3649786034130358,0.0028961812630464157,0.4822947627892169,0.3928088808674515,0.08948588192176538,0.5357855346743245,0.3784155669344841,0.15736996773984047,747.0,0.6520979020979021,627.0,0.5472027972027972,596.0,0.5201048951048951,622.0,0.5428321678321678,516.0,0.45017482517482516,0.45017482517482516,WACC_0p9_WRT_0p1,0.5424825174825174,1054,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.832657987918385,0.8695632448456553,0.8687036930180703,0.8256327107579721,0.30315897753474236,0.06432009182733402,0.8695632448456553,0.32899567698623655,0.5405675678594187,0.8687036930180703,0.2916022811182826,0.5771014118997877,0.8256327107579721,0.382692301199281,0.4429404095586911,0.30315897753474236,0.3534400608756158,0.050281083340873445,0.06432009182733402,0.4001176509122971,0.3357975590849631,1017.0,0.8881118881118881,990.0,0.8645104895104895,657.0,0.5734265734265734,516.0,0.45017482517482516,588.0,0.5131118881118881,0.45017482517482516,WACC_0p7_WRT_0p3,0.6578671328671328,1055,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,123,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1981,4659,0.001,33,0.01,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,0.08096863296862414,0.11509784635360458,0.03412921338498044,0.07995631041317759,0.1729383227846546,0.092982012371477,0.32762107432311643,0.5140293670698172,0.18640829274670073,0.367934868203987,0.5752874940122638,0.20735262580827674,0.38117500376344726,0.5788751781555787,0.1977001743921314,516.0,0.45017482517482516,542.0,0.4729020979020979,971.0,0.8479020979020979,1006.0,0.8784965034965035,982.0,0.8575174825174825,0.45017482517482516,WACC_0p1_WRT_0p9,0.7013986013986014,1056,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,386,0.71,114,0.6923076923076921,0.1868098800352871,0,51,5000,2189,0.001,50,0.001,0.6030556089742493,0.6976846781507632,0.6598748995522741,0.5529482003814205,0.10767715978533013,0.193061798436344,0.6976846781507632,0.11585373558069248,0.5818309425700707,0.6598748995522741,0.24832032347394625,0.4115545760783278,0.5529482003814205,0.5754747031805743,0.022526502799153802,0.10767715978533013,0.6012401733308136,0.4935630135454835,0.193061798436344,0.6432952090654427,0.4502334106290987,519.0,0.4527972027972028,904.0,0.7893356643356644,1052.0,0.9187062937062938,1033.0,0.9020979020979021,1062.0,0.9274475524475524,0.4527972027972028,WACC_0p1_WRT_0p9,0.7980769230769231,1057,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,585,0.7,13,0.6153846153846151,0.8589735981724855,0,8,816,1695,0.115,46,0.025,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,0.07976320575309538,0.11896099476059216,0.03919778900749678,0.0460708451244541,0.1705455859276141,0.12447474080316,0.24884968232454197,0.35602686206257633,0.10717717973803437,0.29057332089566695,0.37579361604070893,0.08522029514504198,0.3035875432194934,0.40637622275642826,0.10278867953693488,533.0,0.46503496503496505,523.0,0.4562937062937063,561.0,0.48951048951048953,580.0,0.5061188811188811,601.0,0.5244755244755245,0.4562937062937063,WACC_0p3_WRT_0p7,0.48828671328671336,1058,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,357,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4658,2205,0.999,1,0.025,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,0.09569448701898911,0.11666657391306245,0.020972086894073344,0.030365601051541572,0.2534666257452019,0.22310102469366033,0.23175424945875253,0.49782631284972306,0.26607206339097056,0.28024518942487914,0.4779253162648556,0.1976801268399765,0.2966760821576276,0.488425350393228,0.1917492682356004,524.0,0.4571678321678322,918.0,0.8015734265734266,951.0,0.8304195804195804,837.0,0.7307692307692307,814.0,0.7106643356643356,0.4571678321678322,WACC_0p1_WRT_0p9,0.7061188811188812,1059,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1125,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2645,1934,0.006,17,0.005,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,0.04851325594934967,0.11679882980364918,0.06828557385429951,0.15079847793290044,0.17461924252246555,0.023820764589565113,0.451126924289726,0.3915293459959411,0.059597578293784925,0.4755256420969447,0.428976390224561,0.04654925187238368,0.48176918574159017,0.4761774421118335,0.005591743629756674,525.0,0.458041958041958,552.0,0.48164335664335667,689.0,0.6013986013986014,704.0,0.6145104895104895,778.0,0.6791958041958042,0.458041958041958,WACC_0p1_WRT_0p9,0.5669580419580419,1060,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,43,0.73,15,0.846153846153846,0.8163523761473682,0,7,3679,2082,0.999,50,0.005,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,0.11927635149666975,0.14907340355723822,0.02979705206056847,0.09991056497457088,0.18141522156177484,0.08150465658720396,0.0421267381958169,0.347306948756043,0.3051802105602261,0.05953676378604527,0.4156998966165938,0.3561631328305485,0.08111080863514059,0.43141655986731214,0.35030575123217156,658.0,0.5743006993006993,613.0,0.534965034965035,527.0,0.4597902097902098,673.0,0.5874125874125874,661.0,0.5769230769230769,0.4597902097902098,WACC_0p5_WRT_0p5,0.5466783216783216,1061,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.5853471035062812,0.08566945871671616,0.18273818312480036,0.5677812669555021,0.6042059641165934,0.6183543937283136,0.08566945871671616,0.21078433994458068,0.12511488122786452,0.18273818312480036,0.20841499163716246,0.025676808512362093,0.5677812669555021,0.38914891800443085,0.17863234895107127,0.6042059641165934,0.357157619284874,0.24704834483171945,0.6183543937283136,0.4120753358613885,0.20627905786692508,859.0,0.75,777.0,0.6783216783216783,678.0,0.5917832167832168,527.0,0.4597902097902098,618.0,0.5393356643356644,0.4597902097902098,WACC_0p7_WRT_0p3,0.6038461538461538,1062,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,327,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2757,0.999,15,0.005,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,0.09569448701898911,0.11881571515601408,0.02312122813702497,0.030365601051541572,0.18457440084327678,0.1542087997917352,0.23175424945875253,0.4304105375348334,0.19865628807608085,0.28024518942487914,0.48824392784577775,0.2079987384208986,0.2966760821576276,0.5154636831638992,0.21878760100627165,532.0,0.46416083916083917,635.0,0.5541958041958042,808.0,0.7054195804195804,858.0,0.7491258741258742,875.0,0.763986013986014,0.46416083916083917,WACC_0p1_WRT_0p9,0.6473776223776223,1063,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,403,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,1919,0.999,37,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,0.1108570802237503,0.13812347256602228,0.027266392342271975,0.044289092093669956,0.17210433486870969,0.12781524277503972,0.2163246572282362,0.37787652821555706,0.16155187098732085,0.27123618768203756,0.44795774983749764,0.1767215621554601,0.29091855318575915,0.4685858542905001,0.17766730110474094,621.0,0.541958041958042,534.0,0.4659090909090909,649.0,0.5664335664335665,761.0,0.6643356643356644,759.0,0.6625874125874126,0.4659090909090909,WACC_0p3_WRT_0p7,0.5802447552447553,1064,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,0.18101677158808335,0.12744610197862483,0.05357066960945853,0.13474891945873646,0.17215683145644578,0.03740791199770932,0.08326177020599565,0.3945172097956981,0.3112554395897025,0.16936265709519424,0.43119112402443205,0.2618284669292378,0.20411520998428492,0.4825982810862363,0.27848307110195136,569.0,0.4965034965034965,536.0,0.46765734265734266,705.0,0.6153846153846154,710.0,0.6197552447552448,792.0,0.6914335664335665,0.46765734265734266,WACC_0p3_WRT_0p7,0.5781468531468532,1065,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,202,0.67,62,0.3846153846153849,0.3788946039301299,0,43,5000,1928,0.001,1,0.001,0.2726118716900907,0.45673962072813185,0.36181642447205475,0.15554605629648935,0.34129611860158315,0.4350346941254167,0.45673962072813185,0.12102683235712228,0.3357127883710096,0.36181642447205475,0.22287994734139735,0.1389364771306574,0.15554605629648935,0.4971704832109847,0.34162442691449535,0.34129611860158315,0.5411546294267714,0.19985851082518824,0.4350346941254167,0.5692942566962834,0.13425956257086674,540.0,0.47115384615384615,822.0,0.7176573426573427,948.0,0.8277972027972028,949.0,0.8286713286713286,967.0,0.8444055944055944,0.47115384615384615,WACC_0p1_WRT_0p9,0.737937062937063,1066,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,0.11927635149666975,0.1707988434138944,0.05152249191722465,0.09991056497457088,0.19260673473335133,0.09269616975878045,0.0421267381958169,0.34996110938419117,0.30783437118837426,0.05953676378604527,0.40084202911364714,0.34130526532760186,0.08111080863514059,0.43179041796222944,0.35067960932708886,743.0,0.6486013986013986,685.0,0.5979020979020979,541.0,0.47202797202797203,636.0,0.5550699300699301,663.0,0.5786713286713286,0.47202797202797203,WACC_0p5_WRT_0p5,0.5704545454545455,1067,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,245,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2421,0.999,50,0.001,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,0.11117737259163253,0.1321037656112969,0.020926393019664383,0.061140270288011535,0.17279391117663526,0.11165364088862373,0.14066834620973803,0.549740368280714,0.40907202207097604,0.19752374313889484,0.5704025433152845,0.37287880017638964,0.2173054704466212,0.621997582149557,0.40469211170293584,597.0,0.5209790209790209,541.0,0.47202797202797203,1023.0,0.8933566433566433,996.0,0.8697552447552448,1041.0,0.9090909090909091,0.47202797202797203,WACC_0p3_WRT_0p7,0.733041958041958,1068,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,0.05029754030343524,0.15092614962325862,0.10062860931982338,0.18543237551101055,0.18219568925228968,0.0032366862587208667,0.5322882898116458,0.3505612237327282,0.1817270660789176,0.5554507707909532,0.3952011417468775,0.1602496290440757,0.5620431448310493,0.431217343444585,0.13082580138646432,664.0,0.5795454545454546,623.0,0.5437062937062938,544.0,0.47465034965034963,628.0,0.5480769230769231,660.0,0.576048951048951,0.47465034965034963,WACC_0p5_WRT_0p5,0.5444055944055943,1069,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,0.5853471035062812,0.08566945871671616,0.18273818312480036,0.5677812669555021,0.6042059641165934,0.6183543937283136,0.08566945871671616,0.12264659919357039,0.03697714047685423,0.18273818312480036,0.1731881949327,0.009549988192100373,0.5677812669555021,0.3964055596695396,0.17137570728596252,0.6042059641165934,0.48755366137217115,0.11665230274442229,0.6183543937283136,0.5000159890093532,0.1183384047189604,545.0,0.4755244755244755,544.0,0.47465034965034963,708.0,0.618006993006993,856.0,0.7473776223776224,840.0,0.7333916083916084,0.47465034965034963,WACC_0p3_WRT_0p7,0.6097902097902098,1070,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,0.11927635149666975,0.25229074952946895,0.13301439803279919,0.09991056497457088,0.27099320399059906,0.1710826390160282,0.0421267381958169,0.38432674121756655,0.34220000302174963,0.05953676378604527,0.36297554518931796,0.3034387814032727,0.08111080863514059,0.40497876682038453,0.32386795818524394,931.0,0.8129370629370629,952.0,0.8312937062937062,661.0,0.5769230769230769,544.0,0.47465034965034963,600.0,0.5236013986013986,0.47465034965034963,WACC_0p7_WRT_0p3,0.6438811188811189,1071,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,407,0.71,19,0.6923076923076921,0.7451282942509179,0,13,996,1,0.001,1,0.005,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,0.16807211442309933,0.1219855742731995,0.046086540149899824,0.12125047911310001,0.2827784013638624,0.1615279222507624,0.09324073337424314,0.7163254116931372,0.6230846783188941,0.17393687382229323,0.7216708881483975,0.5477340143261042,0.20591486966779105,0.7375941443822293,0.5316792747144382,544.0,0.47465034965034963,972.0,0.8487762237762237,1127.0,0.9842657342657343,1116.0,0.9746503496503497,1115.0,0.9737762237762237,0.47465034965034963,WACC_0p1_WRT_0p9,0.8512237762237762,1072,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,0.0644155846842817,0.12358354267772947,0.059167957993447776,0.0972608375626588,0.1780452895303267,0.0807844519676679,0.34763527673222533,0.3561857489704099,0.008550472238184559,0.3808636076751448,0.4223550250999409,0.04149141742479606,0.3905528098565462,0.43915601613166755,0.048603206275121325,550.0,0.4798951048951049,582.0,0.5078671328671329,565.0,0.493006993006993,691.0,0.6031468531468531,679.0,0.5926573426573427,0.4798951048951049,WACC_0p1_WRT_0p9,0.5353146853146853,1073,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,830,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3663,4981,0.225,46,0.001,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,0.06367457779740608,0.12376133202133625,0.06008675422393017,0.27661873056775704,0.1873528357936779,0.08926589477407915,0.7226692465752629,0.42656041389164634,0.29610883268361654,0.7352372058151068,0.4516077583110936,0.28362944750401314,0.7385206008863973,0.44976260036612425,0.288758000520273,553.0,0.4825174825174825,651.0,0.5681818181818182,799.0,0.6975524475524476,775.0,0.6765734265734266,713.0,0.6223776223776224,0.4825174825174825,WACC_0p1_WRT_0p9,0.6094405594405595,1074,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,441,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1375,0.999,46,0.001,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,0.17386377255671961,0.15685858875024988,0.01700518380646973,0.14189504201638872,0.17910057414499445,0.03720553212860572,0.05938795563121861,0.38942349078131383,0.3300355351500952,0.10681097482456661,0.3856225612695543,0.2788115864449877,0.14005750961398744,0.39044341772721947,0.250385908113232,683.0,0.5961538461538461,590.0,0.5148601398601399,682.0,0.5952797202797203,604.0,0.5270979020979021,555.0,0.48426573426573427,0.48426573426573427,WACC_0p9_WRT_0p1,0.5435314685314685,1075,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,283,0.72,22,0.769230769230769,0.7005183739950624,0,15,5000,1568,0.001,1,0.05,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,0.21387084760289524,0.13556645541352014,0.0783043921893751,0.18288375904003734,0.1750871072322611,0.00779665180777625,0.10115166556894603,0.4011714054643658,0.30001973989541975,0.09592613792906857,0.4429542196739152,0.3470280817448466,0.13774642970389295,0.44450461409832487,0.3067581843944319,614.0,0.5358391608391608,555.0,0.48426573426573427,722.0,0.6302447552447552,747.0,0.6520979020979021,695.0,0.6066433566433567,0.48426573426573427,WACC_0p3_WRT_0p7,0.5818181818181818,1076,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,177,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1472,0.999,5,0.01,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,0.1546524314485747,0.12462858444218876,0.030023847006385954,0.10719822756189029,0.23605880489354675,0.12886057733165646,0.1038528066065186,0.47005858717422055,0.3662057805677019,0.17893945734800815,0.5118909754433896,0.3329515180953814,0.20804097044540684,0.5574504113199242,0.3494094408745174,557.0,0.486013986013986,872.0,0.7613636363636364,895.0,0.7814685314685315,901.0,0.7867132867132867,953.0,0.8321678321678322,0.486013986013986,WACC_0p1_WRT_0p9,0.7295454545454545,1077,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,498,0.72,33,0.769230769230769,0.5757596981716835,0,26,1560,2268,0.001,1,0.005,0.2552484564765294,0.3316779625134424,0.30261380290809503,0.22137448521143635,0.06818588741514063,0.13525115380574285,0.3316779625134424,0.13747163690721467,0.19420632560622772,0.30261380290809503,0.18115073554629219,0.12146306736180285,0.22137448521143635,0.3559250921590056,0.13455060694756923,0.06818588741514063,0.3718982812619457,0.30371239384680504,0.13525115380574285,0.4304764631415744,0.2952253093358316,619.0,0.5402097902097902,610.0,0.5323426573426573,560.0,0.48863636363636365,568.0,0.4956293706293706,657.0,0.5734265734265734,0.48863636363636365,WACC_0p5_WRT_0p5,0.526048951048951,1078,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,0.06178105948855414,0.22603236938596444,0.1642513098974103,0.02927400140946479,0.24944561308762597,0.22017161167816118,0.18933630665603127,0.39122029692121596,0.2018839902651847,0.2253132288733943,0.3681029597983852,0.1427897309249909,0.23450304118135945,0.39388930945184353,0.15938626827048408,890.0,0.7770979020979021,906.0,0.791083916083916,687.0,0.5996503496503497,560.0,0.48863636363636365,563.0,0.49125874125874125,0.48863636363636365,WACC_0p7_WRT_0p3,0.6295454545454546,1079,False,,,False,False,False,False,False,6.0,0.08620689655172414
