detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,0.06805361507801505,0.10950327224988891,0.0984243874863991,0.06536412034560309,0.027826084529149343,0.05443229117942092,0.10950327224988891,0.09106675776119831,0.018436514488690603,0.0984243874863991,0.14904928948876403,0.05062490200236493,0.06536412034560309,0.47242468332011694,0.4070605629745139,0.027826084529149343,0.5251021684734787,0.4972760839443293,0.05443229117942092,0.560277746060043,0.505845454880622,958.0,0.5226652102676134,755.0,0.411796832332059,1248.0,0.6810486073184052,1219.0,0.665210267613326,1305.0,0.7121791370835608,0.411796832332059,WACC_0p3_WRT_0p7,0.5985800109229928,1732,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,944,0.71,433,0.7027027027027027,0.7345621938033269,0,90,60,1320,0.046,49,0.05,0.11687055287998543,0.17302049815320214,0.1278924335924256,0.07840211234131224,0.20099832000100665,0.23535728536990708,0.17302049815320214,0.07464046793200395,0.09838003022119819,0.1278924335924256,0.19383131903843687,0.06593888544601126,0.07840211234131224,0.5792665189179906,0.5008644065766784,0.20099832000100665,0.6640948069697226,0.4630964869687159,0.23535728536990708,0.6890794639359861,0.453722178566079,757.0,0.4128891316220644,1418.0,0.7738940469688694,1666.0,0.9093391589295466,1741.0,0.9503003823047516,1758.0,0.959584926269798,0.4128891316220644,WACC_0p1_WRT_0p9,0.801201529219006,1733,False,,,False,False,False,False,False,90.0,0.46596858638743455
CSDDM,PokerHand,80,0.84,290,0.8783783783783783,0.8408897312064477,0,53,636,1774,0.085,1,0.05,0.050729468555366995,0.0999822676130492,0.08436763425945415,0.042474001025741635,0.05528885554387295,0.07819035987281726,0.0999822676130492,0.09111425710264034,0.00886801051040885,0.08436763425945415,0.1493034743526307,0.06493584009317654,0.042474001025741635,0.3991318553285935,0.3566578543028519,0.05528885554387295,0.4423558365078414,0.3870669809639684,0.07819035987281726,0.46042975443574696,0.3822393945629297,960.0,0.5237575095576188,760.0,0.4145275805570726,944.0,0.515019115237575,863.0,0.4707809939923539,834.0,0.4549426542872747,0.4145275805570726,WACC_0p3_WRT_0p7,0.475805570726379,1734,False,,,False,False,False,False,False,53.0,0.27225130890052357
CSDDM,PokerHand,1607,0.88,3587,0.9324324324324323,0.1726800005242813,0,173,3331,1852,0.086,29,0.01,0.772036497870938,0.7899380481011355,0.7824488478511661,0.765290137013446,0.35049559585177753,0.08435812021263406,0.7899380481011355,0.10320934443253765,0.6867287036685978,0.7824488478511661,0.16462518362669443,0.6178236642244717,0.765290137013446,0.3726120907402194,0.39267804627322656,0.35049559585177753,0.41555726168970514,0.0650616658379276,0.08435812021263406,0.44937107852119096,0.3650129583085569,1091.0,0.5953031130529766,1043.0,0.5690879300928454,791.0,0.4314582195521573,761.0,0.4150737302020754,787.0,0.4292736209721464,0.4150737302020754,WACC_0p7_WRT_0p3,0.4880393227744402,1735,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,659,0.9,321,0.9594594594594594,0.8139625836027053,0,23,1960,2511,0.177,31,0.1,0.12082167205940504,0.14745897006703465,0.1446820172673134,0.128061604347525,0.04123454353903464,0.011338975473303913,0.14745897006703465,0.07475068480545359,0.07270828526158106,0.1446820172673134,0.16090531114993184,0.01622329388261845,0.128061604347525,0.4405887699006421,0.3125271655531171,0.04123454353903464,0.4650132942803528,0.42377875074131816,0.011338975473303913,0.4959996605452231,0.4846606850719192,761.0,0.4150737302020754,983.0,0.5363189513926816,1103.0,0.6018569087930092,950.0,0.5182960131075914,982.0,0.5357728017476788,0.4150737302020754,WACC_0p1_WRT_0p9,0.5214636810486073,1736,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,392,0.89,339,0.945945945945946,0.7994935317643581,0,55,1682,2474,0.134,1,0.1,0.1266502009189398,0.15638593272841217,0.15161104304643863,0.1312733982586598,0.03715728758004677,0.02205454599797307,0.15638593272841217,0.07504117259093683,0.08134476013747534,0.15161104304643863,0.15208707240690328,0.00047602936046464706,0.1312733982586598,0.3787371917891866,0.24746379353052678,0.03715728758004677,0.4684736183982316,0.4313163308181848,0.02205454599797307,0.4909610005025402,0.46890645450456714,763.0,0.4161660294920808,816.0,0.4451119606772256,823.0,0.4489350081922447,967.0,0.527580557072638,962.0,0.5248498088476242,0.4161660294920808,WACC_0p1_WRT_0p9,0.4725286728563627,1737,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,95,0.89,361,0.945945945945946,0.7828154421225475,0,62,4915,2874,0.04,5,0.25,0.14377332060642461,0.1730936783179185,0.1683091996054888,0.14817439347710057,0.04568914112114577,0.022424083445020723,0.1730936783179185,0.09872127990712623,0.07437239841079227,0.1683091996054888,0.15076114320727615,0.017548056398212636,0.14817439347710057,0.3644181584245918,0.21624376494749123,0.04568914112114577,0.4433116203426663,0.39762247922152055,0.022424083445020723,0.47083896554537785,0.4484148821003571,1039.0,0.5669033315128346,792.0,0.43200436919716,763.0,0.4161660294920808,867.0,0.4729655925723648,873.0,0.4762424904423812,0.4161660294920808,WACC_0p5_WRT_0p5,0.4728563626433642,1738,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,752,0.77,344,0.7837837837837839,0.7956101897460077,0,72,477,4194,0.139,23,0.001,0.0686239199162274,0.12884584901528448,0.09720532795787086,0.04277422751205916,0.13704781202016783,0.1633264163580825,0.12884584901528448,0.07513478560704312,0.05371106340824136,0.09720532795787086,0.20591704070630604,0.10871171274843518,0.04277422751205916,0.5660218846755165,0.5232476571634573,0.13704781202016783,0.6148983912467572,0.47785057922658936,0.1633264163580825,0.6294498550767995,0.466123438718717,764.0,0.4167121791370836,1508.0,0.8230475150191152,1627.0,0.8880393227744402,1618.0,0.8831239759694156,1616.0,0.8820316766794102,0.4167121791370836,WACC_0p1_WRT_0p9,0.778590933915893,1739,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,1116,0.82,1295,0.8513513513513512,0.4435553655444854,0,150,2528,1882,0.067,6,0.001,0.4296921005350727,0.4748093428818518,0.4558688117442106,0.412553967036898,0.1391663466397676,0.10289944052929956,0.4748093428818518,0.09941983131608921,0.37538951156576256,0.4558688117442106,0.14959889331519405,0.3062699184290166,0.412553967036898,0.37396290414609706,0.03859106289080094,0.1391663466397676,0.4322418072447306,0.29307546060496303,0.10289944052929956,0.4554563676898807,0.3525569271605811,1047.0,0.5712725286728564,766.0,0.417804478427089,795.0,0.4336428181321682,825.0,0.4500273074822501,808.0,0.4407427635172037,0.417804478427089,WACC_0p3_WRT_0p7,0.46269797924631345,1740,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,0.004201499633978402,0.04850619638039638,0.036658932000702124,0.0013158715655408877,0.0469897531899283,0.05732347636040063,0.04850619638039638,0.11729002256784185,0.06878382618744547,0.036658932000702124,0.15614464653891996,0.11948571453821784,0.0013158715655408877,0.3648903726449189,0.36357450107937805,0.0469897531899283,0.43234621137233376,0.38535645818240544,0.05732347636040063,0.44317416910403185,0.3858506927436312,1215.0,0.6630256690333152,892.0,0.4866193336974331,766.0,0.417804478427089,826.0,0.4505734571272529,766.0,0.417804478427089,0.417804478427089,WACC_0p5_WRT_0p5,0.4871654833424358,1741,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1395,0.89,254,0.945945945945946,0.8760181724316862,0,4,1911,3253,0.078,41,0.25,0.049386717813937824,0.08111768097216253,0.07631158293187187,0.05491731268496567,0.0,0.020782504471545674,0.08111768097216253,0.08534396701981435,0.004226286047651823,0.07631158293187187,0.16634736420150578,0.09003578126963391,0.05491731268496567,0.3691568275388891,0.31423951485392343,0.0,0.42046595033256423,0.42046595033256423,0.020782504471545674,0.44380409738291093,0.42302159291136526,885.0,0.482796286182414,1065.0,0.5811032222829056,779.0,0.4249044238121245,786.0,0.4287274713271436,768.0,0.4188967777170945,0.4188967777170945,WACC_0p9_WRT_0p1,0.46728563626433645,1742,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,689,0.86,266,0.9054054054054054,0.8637859389911864,0,38,2984,2049,0.525,1,0.005,0.04130229840146559,0.08375045872584651,0.07247133544019074,0.03868564689633121,0.03522881627914988,0.05499757251912757,0.08375045872584651,0.08244900063354726,0.001301458092299243,0.07247133544019074,0.14968668033729493,0.07721534489710419,0.03868564689633121,0.37667468047737973,0.33798903358104854,0.03522881627914988,0.4587415271817422,0.42351271090259235,0.05499757251912757,0.4684944932053731,0.41349692068624555,848.0,0.4625887493173129,771.0,0.4205352266521027,807.0,0.440196613872201,923.0,0.5035499726925178,866.0,0.4724194429273621,0.4205352266521027,WACC_0p3_WRT_0p7,0.45985800109229935,1743,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,0.09015586703061736,0.12747867716288075,0.11859810677648648,0.0899959822797145,0.011250944159944728,0.04317264910582473,0.12747867716288075,0.07560001001040434,0.05187866715247641,0.11859810677648648,0.1521381644041718,0.03354005762768532,0.0899959822797145,0.39278455242578275,0.30278857014606825,0.011250944159944728,0.4512904985247678,0.4400395543648231,0.04317264910582473,0.46586883632083614,0.4226961872150114,771.0,0.4205352266521027,818.0,0.446204259967231,905.0,0.4937192790824686,894.0,0.4877116329874386,852.0,0.4647733478973239,0.4205352266521027,WACC_0p1_WRT_0p9,0.462588749317313,1744,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1673,0.88,314,0.9324324324324323,0.8198090651876742,0,43,4605,3361,0.212,45,0.05,0.09771990463062913,0.13147716490707106,0.12467460368309982,0.10011458696360996,0.01558872041111715,0.03228118261836205,0.13147716490707106,0.14325660370804524,0.011779438800974179,0.12467460368309982,0.18499690437552455,0.060322300692424724,0.10011458696360996,0.3748787389841179,0.2747641520205079,0.01558872041111715,0.41790283457770616,0.402314114166589,0.03228118261836205,0.44509413068505077,0.4128129480666887,1358.0,0.7411250682687056,1324.0,0.7225559803386128,796.0,0.4341889677771709,772.0,0.4210813762971054,776.0,0.4232659748771163,0.4210813762971054,WACC_0p7_WRT_0p3,0.5484434735117422,1745,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1121,0.86,272,0.9054054054054054,0.8578744911819529,0,42,1819,3647,0.645,10,0.001,0.04682530845609299,0.08905169182016318,0.077823531327877,0.0442058759889779,0.03365096239180483,0.054829782175811276,0.08905169182016318,0.07568238646363298,0.013369305356530192,0.077823531327877,0.15506622966383682,0.07724269833595981,0.0442058759889779,0.44227436192388914,0.39806848593491123,0.03365096239180483,0.5086211729642268,0.474970210572422,0.054829782175811276,0.5384656630679676,0.48363588089215637,772.0,0.4210813762971054,874.0,0.4767886400873839,1116.0,0.6089568541780448,1143.0,0.6237028945931186,1189.0,0.6488257782632442,0.4210813762971054,WACC_0p1_WRT_0p9,0.5558711086837793,1746,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,1044,0.7,179,0.6891891891891893,0.9686692173638224,0,9,2150,3113,0.492,43,0.25,0.25806764017027584,0.008846642932482841,0.09127218172027021,0.2651310076500241,0.3393310040741572,0.3247344430051028,0.008846642932482841,0.07572955733886845,0.06688291440638561,0.09127218172027021,0.15382752867597707,0.06255534695570686,0.2651310076500241,0.5064353918858658,0.24130438423584172,0.3393310040741572,0.6115176652614637,0.27218666118730644,0.3247344430051028,0.6129990487118662,0.2882646057067634,773.0,0.4216275259421081,851.0,0.4642271982523211,1413.0,0.7711632987438558,1608.0,0.8776624795193884,1555.0,0.8487165483342436,0.4216275259421081,WACC_0p1_WRT_0p9,0.6766794101583834,1747,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,22,0.79,209,0.810810810810811,0.9276644884911796,0,17,2426,2419,0.429,45,0.01,0.10396795915796397,0.029514771844238355,0.01031316146602168,0.10537181299098651,0.16228690084960376,0.16235053175659506,0.029514771844238355,0.07581121132736503,0.04629643948312667,0.01031316146602168,0.17936952901545636,0.16905636754943468,0.10537181299098651,0.5147771228337358,0.40940530984274925,0.16228690084960376,0.5908744041675369,0.42858750331793316,0.16235053175659506,0.6108198544675374,0.4484693227109423,774.0,0.4221736755871109,1253.0,0.6837793555434188,1449.0,0.7908246859639542,1530.0,0.8350628072091754,1546.0,0.843801201529219,0.4221736755871109,WACC_0p1_WRT_0p9,0.7151283451665756,1748,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1271,0.85,253,0.8918918918918918,0.877063376935305,0,32,1476,3433,0.924,26,0.001,0.023445407873144176,0.0703767684308242,0.05661415141172366,0.017883797415202244,0.052259870197105186,0.06785023934343669,0.0703767684308242,0.076012435969818,0.005635667538993805,0.05661415141172366,0.15347199761699482,0.09685784620527116,0.017883797415202244,0.4294894265121217,0.41160562909691945,0.052259870197105186,0.5017801604657235,0.4495202902686183,0.06785023934343669,0.500759185056816,0.43290894571337935,775.0,0.4227198252321136,846.0,0.4614964500273075,1068.0,0.5827416712179138,1111.0,0.6062261059530312,1016.0,0.5543418896777718,0.4227198252321136,WACC_0p1_WRT_0p9,0.5255051884216276,1749,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1279,0.81,206,0.8378378378378379,0.9314919531426762,0,12,2325,2019,0.529,42,0.005,0.07921544991328794,0.026583688502911415,0.0016616239964189732,0.08162454600324529,0.13271550259832848,0.13344849363482794,0.026583688502911415,0.07617857314582116,0.049594884642909745,0.0016616239964189732,0.158048079128043,0.15638645513162402,0.08162454600324529,0.5232342763858792,0.44160973038263385,0.13271550259832848,0.5905243454447783,0.4578088428464498,0.13344849363482794,0.6180305757711776,0.4845820821363497,779.0,0.4249044238121245,930.0,0.5073730202075368,1486.0,0.8110322228290552,1527.0,0.8334243582741672,1580.0,0.8623702894593118,0.4249044238121245,WACC_0p1_WRT_0p9,0.6878208629164391,1750,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,882,0.86,847,0.9054054054054054,0.556382974809633,0,125,3240,2651,0.055,10,0.025,0.34985525362350084,0.3839426052221486,0.37302996212822287,0.34392300077567556,0.1273277704594817,0.05879350579531163,0.3839426052221486,0.0891536365321387,0.2947889686900099,0.37302996212822287,0.14996045689262444,0.22306950523559843,0.34392300077567556,0.4280647488303062,0.08414174805463065,0.1273277704594817,0.5090256745721251,0.38169790411264337,0.05879350579531163,0.5308091021669399,0.47201559637162827,935.0,0.5101037684325506,781.0,0.42599672310213,1061.0,0.5789186237028946,1145.0,0.624795193883124,1145.0,0.624795193883124,0.42599672310213,WACC_0p3_WRT_0p7,0.5529219006007646,1751,False,,,False,False,False,False,False,125.0,0.6492146596858639
CSDDM,PokerHand,556,0.87,245,0.9189189189189187,0.885576237941453,0,18,1248,2894,0.127,4,0.1,0.02701141868631142,0.06646754396606927,0.057251975340952575,0.02719883436418171,0.028016337605091313,0.04377616665769381,0.06646754396606927,0.07641747169002344,0.009949927723954172,0.057251975340952575,0.1679085371697861,0.11065656182883352,0.02719883436418171,0.4747227968624683,0.44752396249828663,0.028016337605091313,0.5517390813836749,0.5237227437785836,0.04377616665769381,0.5481528953614301,0.5043767287037363,783.0,0.4270890223921354,1088.0,0.5936646641179684,1263.0,0.6892408519934462,1355.0,0.7394866193336974,1239.0,0.6761332605133806,0.4270890223921354,WACC_0p1_WRT_0p9,0.6251228836701257,1752,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1414,0.85,1192,0.8918918918918918,0.4655835606586089,0,148,2719,1372,0.051,6,0.005,0.43447196093189383,0.46977425357010333,0.45680246221792675,0.4248791460029223,0.16244810276430668,0.07130014896173596,0.46977425357010333,0.12786714917774,0.3419071043923633,0.45680246221792675,0.1663010393549151,0.2905014228630116,0.4248791460029223,0.3700989613647286,0.05478018463819373,0.16244810276430668,0.4448076652425775,0.28235956247827076,0.07130014896173596,0.4821531505113243,0.4108530015495883,1291.0,0.7045330420535226,1064.0,0.5805570726379028,784.0,0.4276351720371382,870.0,0.474604041507373,913.0,0.4980884762424904,0.4276351720371382,WACC_0p5_WRT_0p5,0.5370835608956854,1753,False,,,False,False,False,False,False,148.0,0.7696335078534031
CSDDM,PokerHand,1002,0.83,205,0.8648648648648647,0.9327801116112876,0,5,105,601,0.08,25,0.25,0.05333775614616143,0.025547544751783488,0.004762262359505554,0.05623569274143808,0.10213266623159044,0.10406034401650337,0.025547544751783488,0.11260902102755592,0.08706147627577243,0.004762262359505554,0.1597274332685035,0.15496517090899795,0.05623569274143808,0.37253133447499776,0.3162956417335597,0.10213266623159044,0.4319129840645939,0.32978031783300343,0.10406034401650337,0.4500813693883576,0.3460210253718542,1178.0,0.642818132168214,958.0,0.5226652102676134,790.0,0.4309120699071546,823.0,0.4489350081922447,789.0,0.4303659202621518,0.4303659202621518,WACC_0p9_WRT_0p1,0.4951392681594757,1754,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1086,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2487,1752,0.666,1,0.1,0.03485804019627569,0.03400865142172109,0.016518758924774987,0.035555055597705075,0.08180270788085285,0.08682869200766913,0.03400865142172109,0.11106863061442293,0.07705997919270184,0.016518758924774987,0.1515281734996042,0.13500941457482923,0.035555055597705075,0.38901927445515405,0.353464218857449,0.08180270788085285,0.4215375274944558,0.3397348196136029,0.08682869200766913,0.49037094223282746,0.4035422502251583,1164.0,0.6351720371381758,804.0,0.4385581649371928,880.0,0.4800655379574003,790.0,0.4309120699071546,960.0,0.5237575095576188,0.4309120699071546,WACC_0p7_WRT_0p3,0.5016930638995085,1755,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,377,0.88,299,0.9324324324324323,0.8327874539671541,0,37,1712,2587,0.733,15,0.25,0.08475763004339865,0.11886443766122395,0.11204752069284468,0.08729292538621966,0.009054418979302542,0.03211619425014158,0.11886443766122395,0.09226498796690245,0.0265994496943215,0.11204752069284468,0.15688093929640642,0.04483341860356174,0.08729292538621966,0.37310481055951955,0.2858118851732999,0.009054418979302542,0.4428422703151524,0.43378785133584985,0.03211619425014158,0.47232607824920186,0.4402098839990603,971.0,0.5297651556526488,908.0,0.4953577280174768,793.0,0.4325505188421628,865.0,0.4718732932823594,879.0,0.4795193883123976,0.4325505188421628,WACC_0p5_WRT_0p5,0.4818132168214091,1756,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,60,0.89,6086,0.945945945945946,0.0320807106797418,0,185,3287,1765,0.298,1,0.005,0.9312832413236378,0.9423478983389371,0.9366004532739993,0.9248036305817253,0.4362510146573446,0.12102687434304514,0.9423478983389371,0.0971595067867785,0.8451883915521585,0.9366004532739993,0.1576931199568318,0.7789073333171675,0.9248036305817253,0.37645350533215755,0.5483501252495677,0.4362510146573446,0.4241660041573976,0.012085010499947035,0.12102687434304514,0.45360603660426774,0.3325791622612226,1022.0,0.557618787547788,923.0,0.5035499726925178,806.0,0.4396504642271983,798.0,0.4352812670671764,798.0,0.4352812670671764,0.4352812670671764,WACC_0p7_WRT_0p3,0.47427635172037136,1757,False,,,False,False,False,False,False,185.0,0.9633507853403142
CSDDM,PokerHand,288,0.89,323,0.945945945945946,0.8123154934861521,0,44,1158,1927,0.07,2,0.1,0.11353605250687132,0.1435937064575083,0.1388238224283723,0.11832639021787342,0.030614780420229398,0.021783941249383078,0.1435937064575083,0.0933885588017738,0.0502051476557345,0.1388238224283723,0.1509823074848246,0.012158485056452312,0.11832639021787342,0.3953073426357916,0.2769809524179182,0.030614780420229398,0.45531770958746365,0.42470292916723423,0.021783941249383078,0.47989846150902177,0.45811452025963867,984.0,0.5368651010376844,798.0,0.4352812670671764,921.0,0.5024576734025122,912.0,0.4975423265974877,903.0,0.4926269797924631,0.4352812670671764,WACC_0p3_WRT_0p7,0.4929546695794647,1758,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1025,0.9,277,0.9594594594594594,0.8530466961609872,0,5,1999,2897,0.683,28,0.05,0.08058941769932897,0.10819555821207537,0.10544551615850903,0.0883568312366861,0.02120354571737317,0.010447459046826995,0.10819555821207537,0.07785317463964649,0.030342383572428883,0.10544551615850903,0.1638571177274063,0.05841160156889727,0.0883568312366861,0.44044831643119625,0.35209148519451017,0.02120354571737317,0.5082683902929693,0.4870648445755962,0.010447459046826995,0.5291327921953328,0.5186853331485058,798.0,0.4352812670671764,1030.0,0.56198798470781,1102.0,0.6013107591480066,1141.0,0.622610595303113,1137.0,0.6204259967231022,0.4352812670671764,WACC_0p1_WRT_0p9,0.5683233205898416,1759,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,143,0.9,461,0.9594594594594594,0.7179315160151183,0,93,1117,1425,0.839,37,0.1,0.2207966894777394,0.24509075698337163,0.24220734970297342,0.2266754322123926,0.09087196978437083,0.013764492383216337,0.24509075698337163,0.11656243030405745,0.1285283266793142,0.24220734970297342,0.18208329515462604,0.06012405454834738,0.2266754322123926,0.40026314703065413,0.17358771481826152,0.09087196978437083,0.42535840879791054,0.3344864390135397,0.013764492383216337,0.4555266891837721,0.44176219680055573,1206.0,0.6581103222282906,1289.0,0.7034407427635172,948.0,0.517203713817586,801.0,0.4369197160021846,809.0,0.4412889131622064,0.4369197160021846,WACC_0p7_WRT_0p3,0.551392681594757,1760,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,624,0.86,255,0.9054054054054054,0.8749770587585071,0,27,1825,3894,0.302,34,0.25,0.030944117453631122,0.07383758753637766,0.06244479952903265,0.028309640662168935,0.03828106797916351,0.055408276048969425,0.07383758753637766,0.07795182904033553,0.004114241503957866,0.06244479952903265,0.15844428413871206,0.09599948460967941,0.028309640662168935,0.4658761101611365,0.43756646949896755,0.03828106797916351,0.5268692313091643,0.48858816333000077,0.055408276048969425,0.5130045125918122,0.4575962365428428,801.0,0.4369197160021846,934.0,0.5095576187875478,1219.0,0.665210267613326,1226.0,0.6690333151283452,1064.0,0.5805570726379028,0.4369197160021846,WACC_0p1_WRT_0p9,0.5722555980338612,1761,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,155,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1676,3394,0.776,1,0.025,0.032850079349167255,0.07565838125967121,0.06428849603386763,0.030221414943949323,0.037709209711069044,0.05532215078549993,0.07565838125967121,0.07836498417390377,0.002706602914232553,0.06428849603386763,0.1920195717567777,0.12773107572291006,0.030221414943949323,0.46064259755064757,0.43042118260669826,0.037709209711069044,0.5210610203510213,0.48335181063995225,0.05532215078549993,0.5755181418152695,0.5201959910297695,804.0,0.4385581649371928,1395.0,0.7613326051338066,1204.0,0.657018022938285,1199.0,0.6542872747132714,1387.0,0.7569634079737848,0.4385581649371928,WACC_0p1_WRT_0p9,0.6536318951392681,1762,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.4967151517983281,0.5402121868172555,0.5212306478500284,0.47870315564431476,0.1725494351478354,0.10436432504494748,0.5402121868172555,0.0785187129778368,0.46169347383941867,0.5212306478500284,0.15317363154069208,0.3680570163093363,0.47870315564431476,0.49406050080455705,0.015357345160242286,0.1725494351478354,0.550508948744927,0.37795951359709157,0.10436432504494748,0.5794349938483969,0.47507066880344945,806.0,0.4396504642271983,840.0,0.4582195521572911,1351.0,0.7373020207536866,1352.0,0.7378481703986892,1407.0,0.7678864008738394,0.4396504642271983,WACC_0p1_WRT_0p9,0.6281813216821409,1763,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,0.5713114983122454,0.6624511762632879,0.6129814513915736,0.5135444251070083,0.10545984808547541,0.2676152037396076,0.6624511762632879,0.07927354747114017,0.5831776287921477,0.6129814513915736,0.17392137422506043,0.43906007716651313,0.5135444251070083,0.5105082672782258,0.0030361578287824154,0.10545984808547541,0.5629392194507874,0.45747937136531197,0.2676152037396076,0.5781572182565409,0.31054201451693325,813.0,0.4434735117422174,1179.0,0.6433642818132168,1430.0,0.7804478427089022,1415.0,0.7722555980338612,1399.0,0.7635172037138176,0.4434735117422174,WACC_0p1_WRT_0p9,0.6806116876024031,1764,False,,,False,False,False,False,False,175.0,0.9109947643979057
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,0.08847026075441561,0.015628916198280756,0.012490141978242905,0.09384327719688085,0.14179468919891877,0.13933690304815957,0.015628916198280756,0.08456634254659551,0.06893742634831475,0.012490141978242905,0.15203012049243586,0.13953997851419295,0.09384327719688085,0.4433593903694258,0.34951611317254494,0.14179468919891877,0.506221789861028,0.36442710066210915,0.13933690304815957,0.5312439108884551,0.39190700784029553,876.0,0.4778809393773894,814.0,0.4440196613872201,1123.0,0.6127799016930638,1128.0,0.6155106499180776,1147.0,0.6258874931731294,0.4440196613872201,WACC_0p3_WRT_0p7,0.5552157291097761,1765,False,,,False,False,False,False,False,4.0,0.015706806282722512
