detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1026,0.69,89,0.7222222222222219,0.0829617213843124,0,76,2489,4746,4024,False,0.7654263825219652,0.8307528136582805,0.8007622176884838,0.7284236064575603,0.1671626782961714,0.1722092917997239,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8307528136582805,0.3651849075293441,0.46556790612893634,0.8007622176884838,0.3357787596933771,0.46498345799510665,0.7284236064575603,0.2511299581550899,0.4772936483024704,0.1671626782961714,0.2808119221645926,0.11364924386842121,0.1722092917997239,0.3682229481663999,0.19601365636667598,898.0,0.8551000953288846,898.0,0.8551000953288846,3.0,0.0019065776930409914,205.0,0.19447092469018112,277.0,0.2631077216396568,0.0019065776930409914,WACC_0p5_WRT_0p5,0.4339370829361296,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,76.0,0.8426966292134831
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4914396987911125,0.4608491151698849,0.030590583621227574,0.47233694616075267,0.45425176709051424,0.018085179070238433,0.4242219480227772,0.4524049675865648,0.028183019563787604,0.08473004806220631,0.22487400444117975,0.14014395637897342,0.08491087849430849,0.18576112604307016,0.10085024754876167,1039.0,0.9895138226882746,1047.0,0.9971401334604385,335.0,0.31839847473784555,28.0,0.025738798856053385,3.0,0.0019065776930409914,0.0019065776930409914,WACC_0p9_WRT_0p1,0.4665395614871306,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.058031759172510404,0.012580393030660844,0.01250732397904008,0.31199576933373807,0.299488445354698,0.05731225378180505,0.7969618920941215,0.7396496383123164,0.08522338212908498,0.7745784978855189,0.6893551157564339,0.09726165358612861,0.7635257703199394,0.6662641167338108,3.0,0.0019065776930409914,695.0,0.661582459485224,827.0,0.7874165872259294,1012.0,0.9637750238322211,972.0,0.9256434699714013,0.0019065776930409914,WACC_0p1_WRT_0p9,0.6680648236415634,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,0.0906865358560744,0.17984502429538618,0.1324481397396763,0.052817073322410084,0.13691080121858304,0.17761807551105496,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17984502429538618,0.19181080355116378,0.011965779255777603,0.1324481397396763,0.17073266278208005,0.038284523042403734,0.052817073322410084,0.2966074339574351,0.24379036063502502,0.13691080121858304,0.3468244983816477,0.20991369716306466,0.17761807551105496,0.35841827015724237,0.1808001946461874,686.0,0.6530028598665396,4.0,0.002859866539561487,121.0,0.11439466158245949,290.0,0.2755004766444233,257.0,0.2440419447092469,0.002859866539561487,WACC_0p3_WRT_0p7,0.25795996186844616,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,502,0.71,41,0.8333333333333331,0.2665639197066876,0,36,4473,3326,1325,False,0.6387542411394206,0.6821281041892286,0.6669625111279339,0.6251197292754189,0.16717957676071013,0.08857291602908138,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6821281041892286,0.3438235762483913,0.3383045279408373,0.6669625111279339,0.32847546072378914,0.3384870504041448,0.6251197292754189,0.3100208387055876,0.3150988905698313,0.16717957676071013,0.20042144188444444,0.03324186512373431,0.08857291602908138,0.24192493416295438,0.153352018133873,859.0,0.8179218303145853,884.0,0.8417540514775977,171.0,0.16205910390848427,4.0,0.002859866539561487,38.0,0.03527168732125834,0.002859866539561487,WACC_0p7_WRT_0p3,0.37197330791229744,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,36.0,0.39325842696629215
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.7092677919693122,0.7775356091929276,0.7464178819062645,0.6722727602573707,0.1440508684808185,0.17131528599395032,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7775356091929276,0.3501095988830236,0.427426010309904,0.7464178819062645,0.3112618483763,0.43515603352996446,0.6722727602573707,0.2519247555424844,0.4203480047148863,0.1440508684808185,0.27750025972799214,0.13344939124717364,0.17131528599395032,0.3559125434372051,0.18459725744325475,867.0,0.8255481410867492,662.0,0.6301239275500476,4.0,0.002859866539561487,200.0,0.18970448045757865,251.0,0.23832221163012393,0.002859866539561487,WACC_0p5_WRT_0p5,0.3773117254528122,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,63.0,0.6966292134831461
UDetect,Electricity,697,0.7,18,0.7777777777777775,0.4576559489569349,0,19,3470,680,523,False,0.38787765384519635,0.4587876291179273,0.4298408607174962,0.3625186211223227,0.0376713864037419,0.12568168637241317,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4587876291179273,0.4432799801017009,0.015507649016226421,0.4298408607174962,0.41617436735548646,0.013666493362009757,0.3625186211223227,0.4308792658077308,0.06836064468540809,0.0376713864037419,0.23008774447361138,0.19241635806986948,0.12568168637241317,0.19221383105454914,0.06653214468213597,1027.0,0.9780743565300286,1032.0,0.982840800762631,321.0,0.30505243088655865,36.0,0.03336510962821735,4.0,0.002859866539561487,0.002859866539561487,WACC_0p9_WRT_0p1,0.46043851286939946,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,19.0,0.20224719101123595
UDetect,Electricity,74,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2691,3512,3924,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.058144252951600646,0.012692886809751086,0.01250732397904008,0.3146220893572269,0.3021147653781868,0.05731225378180505,0.8038286321493104,0.7465163783675054,0.08522338212908498,0.7748699809275587,0.6896465987984737,0.09726165358612861,0.7618491556407799,0.6645875020546513,4.0,0.002859866539561487,808.0,0.76930409914204,946.0,0.9008579599618685,1020.0,0.9714013346043852,925.0,0.880838894184938,0.002859866539561487,WACC_0p1_WRT_0p9,0.7050524308865586,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12284790299734538,0.19411321598478365,0.1680645031837192,0.10857379679174263,0.03727775429119134,0.0828443445536333,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19411321598478365,0.24801770646096538,0.05390449047618173,0.1680645031837192,0.2334357438706421,0.06537124068692288,0.10857379679174263,0.31232866812230875,0.20375487133056613,0.03727775429119134,0.2014569138762141,0.16417915958502274,0.0828443445536333,0.2100902489202444,0.1272459043666111,758.0,0.7216396568160153,130.0,0.12297426120114395,180.0,0.17063870352716873,5.0,0.0038131553860819827,13.0,0.011439466158245948,0.0038131553860819827,WACC_0p7_WRT_0p3,0.2061010486177312,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,5.0,0.0449438202247191
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,0.14363100916209626,0.2612625017976879,0.2068010893607516,0.09059174056877543,0.16045452248218586,0.21866404991763724,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2612625017976879,0.21787295479326124,0.043389547004426654,0.2068010893607516,0.17503417485130168,0.031766914509449906,0.09059174056877543,0.2886469313807684,0.19805519081199296,0.16045452248218586,0.29871659426156155,0.1382620717793757,0.21866404991763724,0.3273122339383949,0.10864818402075768,721.0,0.6863679694947569,5.0,0.0038131553860819827,103.0,0.09723546234509056,241.0,0.22878932316491898,196.0,0.18589132507149667,0.0038131553860819827,WACC_0p3_WRT_0p7,0.24041944709246899,20,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.7407362238612475,0.7789061426664577,0.7657038408152159,0.7269753289415352,0.20889895493914518,0.09058899780427815,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7789061426664577,0.33771137263911394,0.4411947700273438,0.7657038408152159,0.29188815655639694,0.473815684258819,0.7269753289415352,0.2521713254609535,0.47480400348058166,0.20889895493914518,0.2983816149540674,0.08948266001492222,0.09058899780427815,0.3653201725819619,0.2747311747776838,846.0,0.8055290753098189,334.0,0.3174451858913251,5.0,0.0038131553860819827,239.0,0.22688274547187798,269.0,0.2554814108674929,0.0038131553860819827,WACC_0p5_WRT_0p5,0.3218303145853194,21,False,,,False,False,False,False,False,53.0,0.5842696629213483
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.4045607140009075,0.4317420659213345,0.42916541787585877,0.41420435480708956,0.12271218803570091,0.0035916754675187268,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4317420659213345,0.43289834390998894,0.0011562779886544194,0.42916541787585877,0.40850882138609035,0.02065659648976842,0.41420435480708956,0.40245184752544766,0.0117525072816419,0.12271218803570091,0.22830690949601107,0.10559472146031015,0.0035916754675187268,0.19871114143119387,0.19511946596367513,1014.0,0.9656816015252622,1022.0,0.9733079122974261,298.0,0.2831267874165872,33.0,0.030505243088655862,5.0,0.0038131553860819827,0.0038131553860819827,WACC_0p9_WRT_0p1,0.4512869399428026,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.02247191011235955
UDetect,Electricity,365,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3883,1703,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.05826180927647964,0.012810443134630083,0.01250732397904008,0.3061662901888856,0.2936589662098455,0.05731225378180505,0.7939746131989847,0.7366623594171796,0.08522338212908498,0.7691316340735869,0.6839082519445019,0.09726165358612861,0.7560503720170101,0.6587887184308815,5.0,0.0038131553860819827,498.0,0.47378455672068637,789.0,0.7511916110581506,925.0,0.880838894184938,789.0,0.7511916110581506,0.0038131553860819827,WACC_0p1_WRT_0p9,0.5721639656816015,23,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,320,0.71,8,0.8333333333333331,0.6376625060532486,0,8,5000,2780,388,False,0.22618404775216094,0.29129345290048275,0.2677704603549826,0.2125030268418374,0.015039710150676051,0.08236651753760432,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29129345290048275,0.3062606839029187,0.014967231002435966,0.2677704603549826,0.2945473354265287,0.026776875071546136,0.2125030268418374,0.3105719740873749,0.09806894724553752,0.015039710150676051,0.20250738070446375,0.1874676705537877,0.08236651753760432,0.22113695542250195,0.13877043788489762,806.0,0.7673975214489991,363.0,0.34509056244041947,173.0,0.16396568160152525,6.0,0.004766444232602479,19.0,0.017159199237368923,0.004766444232602479,WACC_0p7_WRT_0p3,0.25967588179218304,24,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,899,0.64,48,0.4444444444444443,0.2294284829675204,0,46,519,2345,2251,False,0.4499223414384158,0.6087208545907736,0.5256508098171419,0.3501106038888994,0.25385520697125263,0.386879786135375,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6087208545907736,0.3082480082062111,0.3004728463845625,0.5256508098171419,0.2872492679236571,0.23840154189348473,0.3501106038888994,0.25473126887113545,0.09537933501776397,0.25385520697125263,0.2707267883402304,0.01687158136897776,0.386879786135375,0.33714948626423497,0.04973029987114003,813.0,0.7740705433746425,306.0,0.29075309818875117,6.0,0.004766444232602479,181.0,0.17159199237368922,210.0,0.1992373689227836,0.004766444232602479,WACC_0p5_WRT_0p5,0.2880838894184938,25,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15224656928077904,0.12421555019619812,0.028031019084580916,0.12488277420090185,0.17658928687589182,0.05170651267498996,0.06312379990649963,0.5561630344599032,0.4930392345534036,0.04790088372096881,0.5990940711618167,0.5511931874408479,0.08407485031321647,0.6084447017030377,0.5243698513898212,590.0,0.561487130600572,6.0,0.004766444232602479,393.0,0.3736892278360343,419.0,0.3984747378455672,417.0,0.3965681601525262,0.004766444232602479,WACC_0p3_WRT_0p7,0.34699714013346045,26,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,725,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4570,1628,1227,False,0.5518641424257399,0.6432069067746115,0.5999200159692066,0.5027766961861689,0.06732092988233822,0.21115295225652456,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6432069067746115,0.42674977872221614,0.2164571280523953,0.5999200159692066,0.3959927610985373,0.20392725487066932,0.5027766961861689,0.382153415369036,0.12062328081713292,0.06732092988233822,0.20574850150963955,0.13842757162730135,0.21115295225652456,0.20043906205072137,0.010713890205803184,1004.0,0.9561487130600572,1001.0,0.9532888465204957,282.0,0.2678741658722593,9.0,0.0076263107721639654,6.0,0.004766444232602479,0.004766444232602479,WACC_0p9_WRT_0p1,0.43794089609151576,27,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04545136614184956,0.058338193142738484,0.012886827000888924,0.01250732397904008,0.31093621522564496,0.2984288912466049,0.05731225378180505,0.8029946958116518,0.7456824420298468,0.08522338212908498,0.7721590907174813,0.6869357085883964,0.09726165358612861,0.7650756694607515,0.6678140158746229,6.0,0.004766444232602479,640.0,0.6091515729265967,930.0,0.8856053384175405,983.0,0.9361296472831268,1001.0,0.9532888465204957,0.004766444232602479,WACC_0p1_WRT_0p9,0.6777883698760724,28,False,,,False,False,False,False,False,2.0,0.011235955056179775
