detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.0836165575993148,0.30793455252134716,0.25070319778433964,0.07552687940079111,0.14382153994870556,0.23139139908949366,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30793455252134716,0.2020040952564852,0.10593045726486197,0.25070319778433964,0.20941771459544523,0.04128548318889441,0.07552687940079111,0.2853213926052473,0.2097945132044562,0.14382153994870556,0.2785367394118338,0.13471519946312827,0.23139139908949366,0.2780557700796916,0.04666437099019796,575.0,0.5349487418452936,127.0,0.11742777260018639,3.0,0.001863932898415657,268.0,0.2488350419384902,236.0,0.2190121155638397,0.001863932898415657,WACC_0p5_WRT_0p5,0.2244175209692451,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13548003870754752,0.11947748862487316,0.016002550082674358,0.03763158072525143,0.1091726298519235,0.07154104912667206,0.2506249549054902,0.3289245076644877,0.07829955275899753,0.37572225747231836,0.3686049613406054,0.007117296131712969,0.42440294492311875,0.3762932009139941,0.048109744009124655,453.0,0.4212488350419385,3.0,0.001863932898415657,85.0,0.0782851817334576,474.0,0.4408201304753029,471.0,0.4380242311276794,0.001863932898415657,WACC_0p3_WRT_0p7,0.27604846225535884,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.41098340015926293,0.5536477107631633,0.5178038674231904,0.4070131764293974,0.033191811611494954,0.12352076969408854,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5536477107631633,0.3215852065835676,0.23206250417959573,0.5178038674231904,0.31409192715257517,0.20371194027061523,0.4070131764293974,0.3357542102448686,0.07125896618452876,0.033191811611494954,0.21977511351212306,0.1865833019006281,0.12352076969408854,0.197371780378255,0.07385101068416647,836.0,0.7781919850885368,853.0,0.7940354147250699,117.0,0.10810810810810811,3.0,0.001863932898415657,31.0,0.027958993476234855,0.001863932898415657,WACC_0p7_WRT_0p3,0.34203168685927304,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.1839080459770115
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.5761122928300032,0.6977381299554701,0.6601816022469427,0.5579089134852674,0.09423921660900324,0.1255643928855821,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6977381299554701,0.44855827749606564,0.2491798524594045,0.6601816022469427,0.43368135432145893,0.22650024792548373,0.5579089134852674,0.43964153531734346,0.11826737816792393,0.09423921660900324,0.23943067246252625,0.145191455853523,0.1255643928855821,0.1640819035706171,0.038517510685035006,1053.0,0.9804287045666356,1064.0,0.9906803355079217,497.0,0.46225535880708296,59.0,0.05405405405405406,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.49785647716682196,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,39.0,0.4367816091954023
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.05852255590259966,0.010366166063884623,0.3595323035595268,0.28008453388812465,0.07944776967140216,0.9787489879151571,0.7474992115002015,0.2312497764149556,0.9850059796997616,0.7373126085582506,0.2476933711415109,0.987811644079807,0.73002923132311,0.257782412756697,3.0,0.001863932898415657,575.0,0.5349487418452936,822.0,0.7651444547996272,875.0,0.8145386766076421,971.0,0.9040074557315937,0.001863932898415657,WACC_0p1_WRT_0p9,0.6041006523765144,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07070971263394683,0.29695672172021287,0.239682661514375,0.06350213873461501,0.14685065779093304,0.23202908543236703,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29695672172021287,0.19622179513039809,0.10073492658981478,0.239682661514375,0.19592195841013352,0.04376070310424149,0.06350213873461501,0.2888499847803158,0.2253478460457008,0.14685065779093304,0.28794364040900433,0.1410929826180713,0.23202908543236703,0.2876348512421308,0.05560576580976376,561.0,0.5219012115563839,84.0,0.07735321528424977,4.0,0.0027958993476234857,299.0,0.2777260018639329,275.0,0.255358807082945,0.0027958993476234857,WACC_0p5_WRT_0p5,0.227027027027027,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.3762909331515933,0.0528956836275419,0.06443789636724577,0.3928667746591538,0.4765204828549177,0.506651580326208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0528956836275419,0.09699792489543689,0.04410224126789499,0.06443789636724577,0.11290609636831199,0.04846820000106622,0.3928667746591538,0.40544817547067363,0.012581400811519816,0.4765204828549177,0.43433730236535967,0.04218318048955805,0.506651580326208,0.4385064877162277,0.06814509260998036,399.0,0.37092264678471576,4.0,0.0027958993476234857,402.0,0.37371854613233924,541.0,0.5032618825722274,537.0,0.4995340167753961,0.0027958993476234857,WACC_0p3_WRT_0p7,0.3500465983224604,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,1.0,0.0
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6422587671923378,0.7208773459177977,0.7040889008731231,0.6463471866622907,0.17996736541518615,0.029493917805419153,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7208773459177977,0.383492790822681,0.3373845550951167,0.7040889008731231,0.3598985792405548,0.34419032163256835,0.6463471866622907,0.3764260717384516,0.26992111492383913,0.17996736541518615,0.2199934768072999,0.040026111392113733,0.029493917805419153,0.2075743041838872,0.17808038637846804,965.0,0.8984156570363467,962.0,0.8956197576887233,311.0,0.28890959925442683,4.0,0.0027958993476234857,59.0,0.05405405405405406,0.0027958993476234857,WACC_0p7_WRT_0p3,0.4279589934762348,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.08045977011494253
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5208326986511429,0.6377586202578032,0.6080610173733132,0.5169002789256235,0.09461056828192631,0.09197784981930895,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6377586202578032,0.3973280227754955,0.24043059748230766,0.6080610173733132,0.38380387536739047,0.22425714200592273,0.5169002789256235,0.4045797496319409,0.11232052929368264,0.09461056828192631,0.23487292559725323,0.14026235731532694,0.09197784981930895,0.16448974181951423,0.07251189200020527,993.0,0.9245107176141659,1012.0,0.9422180801491147,400.0,0.3718546132339236,40.0,0.036346691519105315,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.45554520037278656,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,303,0.58,29,0.0,0.9816456337335658,0,3,5000,4258,3265,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06888872196648428,0.058684554893459966,0.010204167073024316,0.3595323035595268,0.28067456754233716,0.07885773601718965,0.9787489879151571,0.7535363791088279,0.2252126088063292,0.9850059796997616,0.7367264656133562,0.24827951408640536,0.987811644079807,0.72660202682258,0.261209617257227,4.0,0.0027958993476234857,598.0,0.5563839701770736,891.0,0.8294501397949674,868.0,0.8080149114631874,902.0,0.8397017707362535,0.0027958993476234857,WACC_0p1_WRT_0p9,0.607269338303821,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.032169274157143296,0.2642875038258482,0.20681699722390445,0.027505770558624177,0.1561851138613105,0.23424452281909758,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2642875038258482,0.1796422335191239,0.08464527030672431,0.20681699722390445,0.18757430035551403,0.01924269686839042,0.027505770558624177,0.28919830622719267,0.2616925356685685,0.1561851138613105,0.30430246029665453,0.14811734643534402,0.23424452281909758,0.30424776955679805,0.07000324673770048,535.0,0.4976700838769804,67.0,0.06150978564771668,5.0,0.003727865796831314,345.0,0.320596458527493,318.0,0.2954333643988816,0.003727865796831314,WACC_0p5_WRT_0p5,0.2357875116495806,21,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.23472874456682,0.15128986013970763,0.05439551187513028,0.2348552804606952,0.3672412820385195,0.41939553691790493,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15128986013970763,0.1347880701067103,0.016501790032997343,0.05439551187513028,0.11773345729658198,0.0633379454214517,0.2348552804606952,0.3114659339658744,0.0766106535051792,0.3672412820385195,0.3490192069368378,0.018222075101681723,0.41939553691790493,0.3571598780816269,0.06223565883627802,477.0,0.44361602982292636,5.0,0.003727865796831314,35.0,0.03168685927306617,442.0,0.4109972041006524,438.0,0.40726933830382106,0.003727865796831314,WACC_0p3_WRT_0p7,0.2594594594594595,22,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.6667245964412032,0.7422825537693627,0.725205311640215,0.6686584798930536,0.1889121892578438,0.02995495984171755,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7422825537693627,0.3925612993594544,0.3497212544099083,0.725205311640215,0.36457202130016436,0.3606332903400506,0.6686584798930536,0.37403670951360374,0.29462177037944987,0.1889121892578438,0.22025754893924657,0.03134535968140276,0.02995495984171755,0.19838137112997228,0.16842641128825472,984.0,0.9161230195712954,975.0,0.907735321528425,300.0,0.2786579683131407,5.0,0.003727865796831314,34.0,0.03075489282385834,0.003727865796831314,WACC_0p7_WRT_0p3,0.42739981360671014,23,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.6464592939120652,0.7475434025554163,0.7164411898715893,0.6315659747611065,0.14076387654001424,0.09399159170537423,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7475434025554163,0.479334326823298,0.2682090757321183,0.7164411898715893,0.46000767111870755,0.2564335187528818,0.6315659747611065,0.46682948717966477,0.16473648758144177,0.14076387654001424,0.2497864374959834,0.10902256095596916,0.09399159170537423,0.17271542163986903,0.0787238299344948,1068.0,0.994408201304753,1071.0,0.9972041006523765,546.0,0.5079217148182665,114.0,0.10531220876048462,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.5217148182665423,24,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0464112568584932,0.0587006802873582,0.012289423428865,0.33267625819608165,0.2792196523408182,0.05345660585526346,0.9411523078937347,0.7606724061182665,0.18047990177546824,0.9587207456615187,0.7395587131951418,0.2191620324663769,0.9666172740056217,0.7331772168589057,0.233440057146716,5.0,0.003727865796831314,546.0,0.5079217148182665,1003.0,0.9338303821062441,920.0,0.8564771668219944,1033.0,0.961789375582479,0.003727865796831314,WACC_0p1_WRT_0p9,0.652749301025163,25,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0990318919821696,0.32106763989595216,0.2638738412357343,0.08987112086939159,0.1402601666991126,0.23069051485133701,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32106763989595216,0.21301822237558052,0.10804941752037164,0.2638738412357343,0.22151059859901825,0.042363242636716064,0.08987112086939159,0.29084134202712664,0.20097022115773505,0.1402601666991126,0.2654698664001856,0.125209699701073,0.23069051485133701,0.2633443397095998,0.03265382485826279,594.0,0.5526561043802423,182.0,0.16868592730661697,6.0,0.004659832246039142,214.0,0.19850885368126747,199.0,0.18452935694315004,0.004659832246039142,WACC_0p5_WRT_0p5,0.22180801491146318,26,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.35383066340753233,0.075097581647574,0.042191879469021455,0.36591144157515293,0.460071518252543,0.4951131232033639,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.075097581647574,0.11214802794738314,0.03705044629980914,0.042191879469021455,0.11836262298906779,0.07617074352004632,0.36591144157515293,0.3792757835668591,0.013364341991706163,0.460071518252543,0.40867239871220984,0.05139911954033316,0.4951131232033639,0.41888507764423477,0.07622804555912915,432.0,0.4016775396085741,6.0,0.004659832246039142,320.0,0.2972972972972973,522.0,0.48555452003727867,521.0,0.4846225535880708,0.004659832246039142,WACC_0p3_WRT_0p7,0.334762348555452,27,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.430293863372176,0.570485822354629,0.5344491866407551,0.42466896483814415,0.040352199927121205,0.12372592017484134,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.570485822354629,0.36134484996211713,0.20914097239251184,0.5344491866407551,0.32949573630090534,0.2049534503398498,0.42466896483814415,0.34640710253310975,0.0782618623050344,0.040352199927121205,0.22036904821971015,0.18001684829258896,0.12372592017484134,0.20563024886993356,0.08190432869509222,922.0,0.8583410997204101,897.0,0.8350419384902144,173.0,0.1602982292637465,6.0,0.004659832246039142,53.0,0.048462255358807084,0.004659832246039142,WACC_0p7_WRT_0p3,0.38136067101584337,28,False,,,False,False,False,False,False,20.0,0.21839080459770116
