detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.47125432804488915,0.5033885930923816,0.5075574958549662,0.48435264045564996,0.16873219789586327,0.02178164125626095,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5033885930923816,0.4026354252483993,0.1007531678439823,0.5075574958549662,0.32241263899273187,0.18514485686223436,0.48435264045564996,0.28010898103187565,0.20424365942377432,0.16873219789586327,0.15079026491314074,0.017941932982722536,0.02178164125626095,0.20073527798646454,0.1789536367302036,837.0,0.6731078904991948,811.0,0.6521739130434783,102.0,0.08132045088566828,3.0,0.001610305958132045,10.0,0.007246376811594203,0.001610305958132045,WACC_0p7_WRT_0p3,0.28309178743961355,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.03610960562097258,0.07797955621585216,0.0564054084556928,0.03609279411433415,0.10627261107495743,0.13323348461665038,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07797955621585216,0.15894683083221037,0.0809672746163582,0.0564054084556928,0.1413536877262214,0.08494827927052859,0.03609279411433415,0.33938005078367056,0.3032872566693364,0.10627261107495743,0.4031674995649554,0.29689488848999795,0.13323348461665038,0.4211763202642958,0.28794283564764545,550.0,0.4420289855072464,3.0,0.001610305958132045,316.0,0.2536231884057971,655.0,0.5265700483091788,636.0,0.5112721417069244,0.001610305958132045,WACC_0p3_WRT_0p7,0.34702093397745576,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,0.9111112801415047,0.9255661276822126,0.9267879270721083,0.9120662320641651,0.355128770321611,0.10246405079784833,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9255661276822126,0.5633778289748265,0.3621882987073861,0.9267879270721083,0.48579522110552964,0.4409927059665787,0.9120662320641651,0.4933231869774599,0.41874304508670523,0.355128770321611,0.2105966516612355,0.1445321186603755,0.10246405079784833,0.17351996342779932,0.07105591262995099,1243.0,1.0,1233.0,0.9919484702093397,786.0,0.6320450885668277,117.0,0.09339774557165861,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.5438003220611917,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,23.0,0.2716049382716049
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09283384298601516,0.0530914213622581,0.03974242162375706,0.3809340712483304,0.21737843755602293,0.16355563369230747,0.975775504983855,0.5811182857478643,0.39465721923599073,0.982342622193795,0.6342793769469982,0.34806324524679677,0.9855836580254516,0.6312892260056423,0.35429443201980926,3.0,0.001610305958132045,474.0,0.3808373590982287,1169.0,0.9404186795491143,1225.0,0.9855072463768116,1186.0,0.9541062801932367,0.001610305958132045,WACC_0p1_WRT_0p9,0.6524959742351047,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.42280462998475105,0.45616279422549444,0.46110593112569714,0.4377947455280704,0.14945503191446743,0.014404870692170725,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45616279422549444,0.342967860527305,0.11319493369818945,0.46110593112569714,0.276063257640029,0.18504267348566816,0.4377947455280704,0.24844337935992603,0.18935136616814438,0.14945503191446743,0.15669902415884396,0.007243992244376524,0.014404870692170725,0.21461891850069842,0.2002140478085277,748.0,0.6014492753623188,734.0,0.5901771336553945,30.0,0.023349436392914653,4.0,0.0024154589371980675,25.0,0.01932367149758454,0.0024154589371980675,WACC_0p7_WRT_0p3,0.24734299516908215,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,1234,0.89,123,0.945945945945946,0.5676021512675795,0,4,5000,3196,1,False,0.32816251812580044,0.3672188120117831,0.37161891792839874,0.34431443240857346,0.10606527639364509,0.0008557521124987904,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3672188120117831,0.2926825219562405,0.07453629005554258,0.37161891792839874,0.2322080556766303,0.13941086225176844,0.34431443240857346,0.2119499981845954,0.13236443422397806,0.10606527639364509,0.19384693224551064,0.08778165585186555,0.0008557521124987904,0.2585353879498328,0.257679635837334,695.0,0.5587761674718197,667.0,0.5362318840579711,4.0,0.0024154589371980675,59.0,0.04669887278582931,134.0,0.107085346215781,0.0024154589371980675,WACC_0p5_WRT_0p5,0.25024154589371983,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.037037037037037035
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5215581667430177,0.5458410006212056,0.553295757238405,0.537733558080972,0.20015523058537105,0.04317846135983411,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5458410006212056,0.4496772701861489,0.09616373043505666,0.553295757238405,0.3539458018990675,0.19934995533933747,0.537733558080972,0.33332913601042463,0.20440442207054738,0.20015523058537105,0.1734995306707032,0.026655699914667846,0.04317846135983411,0.18343103402222039,0.14025257266238628,942.0,0.7576489533011272,872.0,0.7012882447665056,283.0,0.22705314009661837,17.0,0.01288244766505636,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.34025764895330113,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.10230871936404334,0.05404257123387885,0.020771247488709482,0.10658108304343009,0.165561837338338,0.1873133081870112,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05404257123387885,0.1360269721517035,0.08198440091782466,0.020771247488709482,0.14521911000890605,0.12444786252019657,0.10658108304343009,0.3745352768404524,0.26795419379702234,0.165561837338338,0.43084574997298697,0.26528391263464896,0.1873133081870112,0.4539943759479925,0.2666810677609813,520.0,0.4178743961352657,4.0,0.0024154589371980675,518.0,0.41626409017713367,686.0,0.5515297906602254,677.0,0.5442834138486312,0.0024154589371980675,WACC_0p3_WRT_0p7,0.3864734299516908,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,96,0.19,22,0.0,0.9668779772182816,0,7,2428,4016,5000,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08584760912371832,0.05312020795161104,0.032727401172107276,0.3725920510713432,0.22062798866088068,0.1519640624104625,0.9646583816321733,0.5790545127950197,0.3856038688371536,0.9742864680202219,0.633619573862208,0.3406668941580139,0.9790400629216458,0.6322312064641535,0.34680885645749226,4.0,0.0024154589371980675,579.0,0.46537842190016104,1134.0,0.9122383252818036,1218.0,0.9798711755233495,1203.0,0.9677938808373591,0.0024154589371980675,WACC_0p1_WRT_0p9,0.6655394524959742,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.3033855967056205,0.35306812858557274,0.35164924048380647,0.3128439949087728,0.07887066934361346,0.027875596502651142,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35306812858557274,0.2680243901439469,0.08504373844162583,0.35164924048380647,0.19334236509668015,0.15830687538712632,0.3128439949087728,0.21261046561920197,0.10023352928957083,0.07887066934361346,0.24093106045185167,0.16206039110823822,0.027875596502651142,0.3056255239940897,0.27774992749143856,661.0,0.5314009661835749,129.0,0.10305958132045089,5.0,0.00322061191626409,211.0,0.16908212560386474,255.0,0.20450885668276972,0.00322061191626409,WACC_0p5_WRT_0p5,0.20225442834138488,20,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02198810392622617,0.10970040370689571,0.09356155769929747,0.018746226437979855,0.07326669315963508,0.10703201428474306,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10970040370689571,0.18184648341608026,0.07214607970918455,0.09356155769929747,0.14702384779709443,0.05346229009779696,0.018746226437979855,0.29950467821133203,0.2807584517733522,0.07326669315963508,0.3710470272901082,0.2977803341304731,0.10703201428474306,0.39949366858511504,0.29246165430037196,572.0,0.45974235104669886,5.0,0.00322061191626409,166.0,0.13285024154589373,612.0,0.4919484702093398,593.0,0.47665056360708535,0.00322061191626409,WACC_0p3_WRT_0p7,0.31288244766505635,21,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,0.505991981766922,0.5339565694888981,0.5396163450770245,0.5202559317391079,0.18826083140758426,0.033943326925158446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5339565694888981,0.4614978996031672,0.07245866988573091,0.5396163450770245,0.4093669286916815,0.130249416385343,0.5202559317391079,0.3476475473825817,0.1726083843565262,0.18826083140758426,0.1578135328996951,0.03044729850788916,0.033943326925158446,0.20975369550358008,0.17581036857842164,996.0,0.8011272141706924,995.0,0.8003220611916264,359.0,0.2882447665056361,5.0,0.00322061191626409,18.0,0.013687600644122383,0.00322061191626409,WACC_0p7_WRT_0p3,0.3813204508856683,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,22.0,0.25925925925925924
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.6942354230806335,0.714161771510933,0.7188536647602283,0.703664073453343,0.2688504273006717,0.06945806020427046,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.714161771510933,0.5574515355258265,0.15671023598510647,0.7188536647602283,0.5017202701278062,0.2171333946324221,0.703664073453343,0.4586549797333776,0.24500909371996543,0.2688504273006717,0.18876940036470863,0.08008102693596308,0.06945806020427046,0.1837281561948074,0.11427009599053693,1242.0,0.999194847020934,1242.0,0.999194847020934,736.0,0.5917874396135265,43.0,0.033816425120772944,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.5254428341384864,23,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.053150366936288156,0.047013426867736276,0.38971478614716815,0.2127224300393068,0.17699235610786135,0.987532628102369,0.5722747599010958,0.4152578682012732,0.9908952135205692,0.6259858761630713,0.36490933735749786,0.9925540406689167,0.6289832324259577,0.36357080824295906,5.0,0.00322061191626409,318.0,0.25523349436392917,1014.0,0.8156199677938808,1076.0,0.8655394524959742,1131.0,0.9098228663446055,0.00322061191626409,WACC_0p1_WRT_0p9,0.5698872785829308,24,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.21216710013311085,0.267636917705566,0.2655111328389204,0.22251906267783744,0.03653861500447265,0.03551595553834111,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.267636917705566,0.2349244927454369,0.03271242496012913,0.2655111328389204,0.18130724327735295,0.08420388956156746,0.22251906267783744,0.21520800411614682,0.00731105856169062,0.03653861500447265,0.2635319213189713,0.22699330631449866,0.03551595553834111,0.32084324323208013,0.28532728769373905,625.0,0.5024154589371981,73.0,0.057971014492753624,6.0,0.004025764895330112,300.0,0.24074074074074073,316.0,0.2536231884057971,0.004025764895330112,WACC_0p5_WRT_0p5,0.21175523349436393,25,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.06703935558610084,0.06809826339620506,0.0409447127519577,0.06867394210923393,0.13414585803050388,0.1589488864067564,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06809826339620506,0.15590096095540812,0.08780269755920306,0.0409447127519577,0.14797191262269177,0.10702719987073407,0.06867394210923393,0.35164768592397344,0.2829737438147395,0.13414585803050388,0.4215540609723711,0.2874082029418672,0.1589488864067564,0.44998476593668585,0.2910358795299295,544.0,0.43719806763285024,6.0,0.004025764895330112,380.0,0.30515297906602257,677.0,0.5442834138486312,674.0,0.5418679549114331,0.004025764895330112,WACC_0p3_WRT_0p7,0.36650563607085346,26,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.47398958271890007,0.5027618059870458,0.5089334727578066,0.4895037233240378,0.1755290769039508,0.029072398692205185,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5027618059870458,0.47916285871898395,0.023598947268061832,0.5089334727578066,0.41322353432174813,0.09570993843605852,0.4895037233240378,0.3379598095207122,0.1515439138033256,0.1755290769039508,0.15965121807081445,0.01587785883313636,0.029072398692205185,0.2139595785843846,0.18488717989217943,1056.0,0.8494363929146538,1006.0,0.8091787439613527,311.0,0.249597423510467,6.0,0.004025764895330112,23.0,0.017713365539452495,0.004025764895330112,WACC_0p7_WRT_0p3,0.3859903381642512,27,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10016379380402443,0.05320053835695739,0.04696325544706704,0.38971478614716815,0.21668226590212053,0.17303252024504762,0.987532628102369,0.5835262411184241,0.40400638698394487,0.9908952135205692,0.6268782926314217,0.3640169208891475,0.9925540406689167,0.631045903420611,0.36150813724830577,6.0,0.004025764895330112,446.0,0.35829307568438,1204.0,0.9685990338164251,1092.0,0.8784219001610306,1180.0,0.9492753623188406,0.004025764895330112,WACC_0p1_WRT_0p9,0.6317230273752014,28,False,,,False,False,False,False,False,2.0,0.012345679012345678
