detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.3638079916439838,0.1022699038400613,0.04947737547655292,0.37627351145708215,0.615677665113802,0.5860265676127527,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1022699038400613,0.17421679067426188,0.07194688683420059,0.04947737547655292,0.1505470889081262,0.10106971343157328,0.37627351145708215,0.3837562535405948,0.007482742083512628,0.615677665113802,0.470293078538375,0.14538458657542697,0.5860265676127527,0.530001190917284,0.0560253766954687,669.0,0.626641651031895,3.0,0.001876172607879925,256.0,0.23921200750469043,571.0,0.5347091932457786,589.0,0.551594746716698,0.001876172607879925,WACC_0p3_WRT_0p7,0.39080675422138833,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,8.0,0.175
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.8054726751257002,0.8838977005728977,0.8499694549195846,0.7803717411515009,0.2762799064825564,0.050257457385898104,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8838977005728977,0.30748189424324013,0.5764158063296576,0.8499694549195846,0.2979952034687772,0.5519742514508075,0.7803717411515009,0.3039964616731551,0.4763752794783458,0.2762799064825564,0.2063626980119997,0.06991720847055671,0.050257457385898104,0.19830423390892182,0.14804677652302373,1059.0,0.9924953095684803,1004.0,0.9409005628517824,24.0,0.021575984990619138,3.0,0.001876172607879925,4.0,0.0028142589118198874,0.001876172607879925,WACC_0p7_WRT_0p3,0.39193245778611635,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,4.0,0.075
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008826423897082745,0.040976645227682185,0.03215022133059944,0.15809212714000984,0.22056302776038678,0.06247090062037694,0.5138644903411005,0.6553434429934293,0.1414789526523288,0.7361152072256709,0.6634949761480025,0.07262023107766846,0.6742313830993378,0.6673765903156095,0.006854792783728358,3.0,0.001876172607879925,617.0,0.5778611632270169,982.0,0.9202626641651032,1042.0,0.9765478424015009,990.0,0.9277673545966229,0.001876172607879925,WACC_0p1_WRT_0p9,0.6808630393996248,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.12783171442984004,0.38275585292140146,0.289432163378579,0.09531272404992558,0.2759910670350131,0.33746638754163844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38275585292140146,0.210366089367635,0.17238976355376645,0.289432163378579,0.23053512101533064,0.058897042363248386,0.09531272404992558,0.2667336536230767,0.17142092957315114,0.2759910670350131,0.23610658610399488,0.03988448093101821,0.33746638754163844,0.2580021328549901,0.07946425468664836,760.0,0.7120075046904315,739.0,0.6923076923076923,4.0,0.0028142589118198874,12.0,0.010318949343339587,27.0,0.024390243902439025,0.0028142589118198874,WACC_0p5_WRT_0p5,0.28836772983114445,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,17.0,0.4
UDetect,GasSensor,79,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,666,5000,False,0.2963166129531648,0.1765334183497011,0.04412695182082323,0.29253693759112764,0.5501834572994557,0.5440305259666807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1765334183497011,0.18341508817378227,0.006881669824081171,0.04412695182082323,0.151712282311767,0.10758533049094376,0.29253693759112764,0.381762957869606,0.08922602027847837,0.5501834572994557,0.454851121674122,0.09533233562533372,0.5440305259666807,0.5050770537560831,0.03895347221059753,694.0,0.650093808630394,4.0,0.0028142589118198874,244.0,0.22795497185741087,548.0,0.5131332082551595,569.0,0.5328330206378987,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3853658536585366,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,11.0,0.25
UDetect,GasSensor,390,0.68,66,0.7894736842105264,0.0637232600179165,0,3,5000,399,1,False,0.7286269828079426,0.8180457387307628,0.7828673475564135,0.7101506875372384,0.2380383895460735,0.04843325744656254,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8180457387307628,0.3398499053456051,0.4781958333851577,0.7828673475564135,0.3252200586472908,0.4576472889091227,0.7101506875372384,0.313662149906915,0.39648853763032343,0.2380383895460735,0.20851921932672265,0.029519170219350854,0.04843325744656254,0.21154753532635875,0.1631142778797962,1064.0,0.9971857410881801,1056.0,0.9896810506566605,46.0,0.04221388367729831,4.0,0.0028142589118198874,7.0,0.005628517823639775,0.0028142589118198874,WACC_0p7_WRT_0p3,0.4075046904315197,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,3.0,0.05
UDetect,GasSensor,686,0.52,4,0.368421052631579,1.0,0,4,4378,4457,3610,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04099497754756915,0.010521469779260967,0.210493053197024,0.22167219138368993,0.011179138186665938,0.5859313110964453,0.6495242868383004,0.06359297574185518,0.804026402530653,0.6535121615783201,0.1505142409523329,0.7276620431826012,0.6685294997752885,0.059132543407312665,4.0,0.0028142589118198874,657.0,0.6153846153846154,877.0,0.8217636022514071,854.0,0.800187617260788,1015.0,0.9512195121951219,0.0028142589118198874,WACC_0p1_WRT_0p9,0.6382739212007504,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,426,0.62,17,0.631578947368421,0.5378840613420112,0,3,2627,1022,1,False,0.08114235958999326,0.3071513934606578,0.2347107725683494,0.08210481810917378,0.1583593634392761,0.20065595176912024,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3071513934606578,0.19318914939775383,0.11396224406290395,0.2347107725683494,0.20032434201570692,0.03438643055264248,0.08210481810917378,0.2840663555570526,0.20196153744787884,0.1583593634392761,0.2593267081925168,0.1009673447532407,0.20065595176912024,0.2950785323324404,0.09442258056332017,714.0,0.6688555347091932,224.0,0.20919324577861162,5.0,0.00375234521575985,28.0,0.025328330206378986,50.0,0.04596622889305816,0.00375234521575985,WACC_0p5_WRT_0p5,0.19061913696060037,18,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.33221613834912406,0.07191618627241705,0.056989274401113794,0.35611814632278627,0.5728379351201415,0.535374034964988,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07191618627241705,0.08197599913672665,0.010059812864309597,0.056989274401113794,0.15214287797096637,0.09515360356985259,0.35611814632278627,0.425387010996315,0.06926886467352872,0.5728379351201415,0.4421188447325091,0.13071909038763235,0.535374034964988,0.46428072065496695,0.07109331431002108,426.0,0.398686679174484,5.0,0.00375234521575985,496.0,0.4643527204502814,529.0,0.49530956848030017,523.0,0.4896810506566604,0.00375234521575985,WACC_0p3_WRT_0p7,0.3703564727954972,19,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.47537706247978595,0.607657980427013,0.5643274250721132,0.4732446605381102,0.09571717120909497,0.06770409835741686,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.607657980427013,0.2700227924220931,0.33763518800491993,0.5643274250721132,0.2735769723410968,0.2907504527310164,0.4732446605381102,0.31555090663594926,0.15769375390216095,0.09571717120909497,0.21008999390918318,0.11437282270008821,0.06770409835741686,0.2309133054380078,0.16320920708059095,1033.0,0.9681050656660413,900.0,0.8433395872420263,51.0,0.04690431519699812,5.0,0.00375234521575985,12.0,0.010318949343339587,0.00375234521575985,WACC_0p7_WRT_0p3,0.374484052532833,20,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.5685300660837003,0.7004748387027117,0.6507610624008219,0.5476168228402855,0.11015616685564716,0.1194410366038976,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7004748387027117,0.2827734920598366,0.41770134664287506,0.6507610624008219,0.2926466004415111,0.3581144619593108,0.5476168228402855,0.3298792346556691,0.21773758818461636,0.11015616685564716,0.22131791065311537,0.11116174379746821,0.1194410366038976,0.20884524650315678,0.08940420989925918,1052.0,0.9859287054409006,974.0,0.9127579737335835,84.0,0.07786116322701689,7.0,0.005628517823639775,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.39718574108818017,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,6.0,0.125
UDetect,GasSensor,489,0.52,4,0.368421052631579,1.0,0,4,2149,4932,3965,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.04101479990504457,0.010501647421785547,0.210493053197024,0.22069880290246455,0.010205749705440553,0.5859313110964453,0.6606736727623217,0.07474236166587644,0.804026402530653,0.6605809658749983,0.1434454366556548,0.7276620431826012,0.66867021969459,0.05899182348801124,5.0,0.00375234521575985,623.0,0.5834896810506567,1055.0,0.9887429643527205,985.0,0.9230769230769231,1019.0,0.9549718574108818,0.00375234521575985,WACC_0p1_WRT_0p9,0.6908067542213885,22,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,957,0.52,12,0.368421052631579,0.6552850329612263,0,12,2485,576,4433,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19789039774316805,0.24414539650776726,0.04625499876459921,0.06753094220317532,0.18516796906470545,0.11763702686153013,0.27066908670850703,0.2898071818939281,0.01913809518542109,0.5341816340636126,0.3334411059180825,0.20074052814553012,0.5347134712290444,0.3973892152088068,0.13732425602023762,944.0,0.8846153846153846,108.0,0.10037523452157598,6.0,0.004690431519699813,238.0,0.2223264540337711,339.0,0.3170731707317073,0.004690431519699813,WACC_0p5_WRT_0p5,0.3058161350844278,23,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.040198475164699064,0.14584596678876338,0.10564749162406431,0.11574167904040936,0.152811656697822,0.037069977657412656,0.4582469755226334,0.3996457996636567,0.05860117585897667,0.6857595751656604,0.46205152600809213,0.2237080491575683,0.636073259468962,0.5177948521691659,0.1182784072997961,602.0,0.5637898686679175,6.0,0.004690431519699813,357.0,0.3339587242026266,557.0,0.5215759849906192,578.0,0.5412757973733584,0.004690431519699813,WACC_0p3_WRT_0p7,0.39305816135084426,24,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5459777778863257,0.6680790984314962,0.6259453035309365,0.5378247136898021,0.13104574682038536,0.06907777006329825,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6680790984314962,0.2941433772092967,0.3739357212221995,0.6259453035309365,0.30768108424664253,0.31826421928429394,0.5378247136898021,0.3545263844300924,0.18329832925970974,0.13104574682038536,0.21902033958318678,0.08797459276280142,0.06907777006329825,0.22472414770481275,0.1556463776415145,1055.0,0.9887429643527205,1027.0,0.9624765478424016,157.0,0.14634146341463414,6.0,0.004690431519699813,9.0,0.0075046904315197,0.004690431519699813,WACC_0p7_WRT_0p3,0.42195121951219516,25,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.8108015503205334,0.8820609927312397,0.8521127965155522,0.7905402498004327,0.29466444482927906,0.02597208909081339,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8820609927312397,0.38641863849292524,0.4956423542383145,0.8521127965155522,0.39725711055073776,0.4548556859648144,0.7905402498004327,0.40846038452219163,0.38207986527824106,0.29466444482927906,0.2391290945802338,0.05553535024904527,0.02597208909081339,0.2112614680573211,0.1852893789665077,1067.0,1.0,1067.0,1.0,404.0,0.3780487804878049,17.0,0.0150093808630394,6.0,0.004690431519699813,0.004690431519699813,WACC_0p9_WRT_0p1,0.4795497185741088,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.05
UDetect,GasSensor,111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05151644732683012,0.041314837946785615,0.010201609380044503,0.210493053197024,0.22173928344611882,0.011246230249094824,0.5859313110964453,0.6538269829047499,0.06789567180830469,0.804026402530653,0.6616670171682706,0.14235938536238246,0.7276620431826012,0.6655625700062383,0.062099473176362885,6.0,0.004690431519699813,661.0,0.6191369606003753,951.0,0.8911819887429644,1009.0,0.9455909943714822,947.0,0.8874296435272045,0.004690431519699813,WACC_0p1_WRT_0p9,0.6696060037523452,27,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.42574861264245456,0.5918600168546518,0.5314691043981405,0.4057735470871647,0.03945355204904267,0.16843437721079038,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5918600168546518,0.24241497877746673,0.3494450380771851,0.5314691043981405,0.2529009952509946,0.27856810914714597,0.4057735470871647,0.2909165830829666,0.11485696400419809,0.03945355204904267,0.22349060494283274,0.18403705289379008,0.16843437721079038,0.2528885786226295,0.0844542014118391,935.0,0.8761726078799249,830.0,0.7776735459662288,7.0,0.005628517823639775,8.0,0.006566604127579738,22.0,0.019699812382739212,0.005628517823639775,WACC_0p5_WRT_0p5,0.3371482176360225,28,False,,,False,False,False,False,False,5.0,0.1
