detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.1605364727420905,0.3337799922538082,0.27561507379807715,0.16956837177719278,0.07311555871030469,0.17000135503793895,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3337799922538082,0.4711290653418888,0.1373490730880806,0.27561507379807715,0.411281853106894,0.13566677930881688,0.16956837177719278,0.47689430908423835,0.3073259373070456,0.07311555871030469,0.269931180691531,0.19681562198122632,0.17000135503793895,0.23279014014421345,0.0627887851062745,1035.0,0.9773156899810964,891.0,0.8412098298676749,299.0,0.28166351606805295,7.0,0.005671077504725898,3.0,0.001890359168241966,0.001890359168241966,WACC_0p9_WRT_0p1,0.4215500945179584,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,864,0.05,263,0.0444444444444444,0.7390278891396329,0,59,241,15,757,True,0.7116534717925492,0.10590838739684567,0.12763034600713888,0.6846816296568469,0.8335639680582426,0.8758896209175386,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10590838739684567,0.0893193734821834,0.016589013914662276,0.12763034600713888,0.19493123187749142,0.06730088587035254,0.6846816296568469,0.6192194080039621,0.06546222165288473,0.8335639680582426,0.6744734290214575,0.15909053903678516,0.8758896209175386,0.6737981880066753,0.2020914329108633,432.0,0.40737240075614367,3.0,0.001890359168241966,595.0,0.5614366729678639,610.0,0.5756143667296786,621.0,0.5860113421550095,0.001890359168241966,WACC_0p3_WRT_0p7,0.4264650283553875,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,59.0,0.36024844720496896
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03967793520431894,0.05104617394557305,0.01136823874125411,0.29317675326171944,0.24267927862163682,0.05049747464008261,0.8826546704626274,0.7406592173354576,0.14199545312716977,0.9679255951400013,0.761316746117553,0.20660884902244836,0.9739017087972713,0.7386816388276044,0.23522006996966693,3.0,0.001890359168241966,436.0,0.4111531190926276,982.0,0.9272211720226843,937.0,0.8846880907372401,975.0,0.9206049149338374,0.001890359168241966,WACC_0p1_WRT_0p9,0.6291115311909263,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.3336274049299538,0.20842922405968178,0.06584006910019276,0.30896757746819065,0.49511607795017726,0.5619780744963051,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20842922405968178,0.2716504345006386,0.0632212104409568,0.06584006910019276,0.2548811951008052,0.18904112600061246,0.30896757746819065,0.3678312134850896,0.05886363601689898,0.49511607795017726,0.3298610238292668,0.16525505412091046,0.5619780744963051,0.3699114542675145,0.19206662022879062,587.0,0.553875236294896,562.0,0.5302457466918714,4.0,0.002835538752362949,117.0,0.10964083175803403,176.0,0.16540642722117202,0.002835538752362949,WACC_0p5_WRT_0p5,0.27240075614366727,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08255463212680518,0.22850952582219947,0.1338289604207523,0.07292737274415821,0.2634623633032553,0.3356061972085789,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22850952582219947,0.3674221638135313,0.13891263799133186,0.1338289604207523,0.3311281594566854,0.1972991990359331,0.07292737274415821,0.369402088374271,0.2964747156301128,0.2634623633032553,0.2621775119783627,0.0012848513248925886,0.3356061972085789,0.26151704032440093,0.074089156884178,728.0,0.6871455576559546,691.0,0.6521739130434783,6.0,0.004725897920604915,4.0,0.002835538752362949,24.0,0.021739130434782608,0.002835538752362949,WACC_0p7_WRT_0p3,0.27372400756143667,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,8.0,0.043478260869565216
UDetect,SensorStream,121,0.39,1255,0.8,0.3685166668512283,0,4,5000,654,1,False,0.3704429086889449,0.48984493310249033,0.45265160981352753,0.38558796750721597,0.06370473754461725,0.08226077675208711,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48984493310249033,0.4738347169998587,0.016010216102631647,0.45265160981352753,0.4140029971228954,0.038648612690632134,0.38558796750721597,0.4070818974551517,0.021493929947935753,0.06370473754461725,0.2742826163770984,0.21057787883248114,0.08226077675208711,0.2366966679090712,0.15443589115698408,1038.0,0.9801512287334594,900.0,0.8497164461247637,34.0,0.031190926275992438,9.0,0.007561436672967864,4.0,0.002835538752362949,0.002835538752362949,WACC_0p9_WRT_0p1,0.3742911153119093,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.7046801604087772,0.08719477282748124,0.13684015471056576,0.6835434778885245,0.8243734168163082,0.8624246248527184,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08719477282748124,0.13795846930032163,0.05076369647284039,0.13684015471056576,0.194997680394024,0.05815752568345822,0.6835434778885245,0.5815817897768376,0.10196168811168693,0.8243734168163082,0.6135442354193902,0.21082918139691798,0.8624246248527184,0.640454032902388,0.22197059195033042,478.0,0.45085066162570886,4.0,0.002835538752362949,581.0,0.5482041587901701,589.0,0.555765595463138,596.0,0.5623818525519849,0.002835538752362949,WACC_0p3_WRT_0p7,0.424007561436673,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04935429541432476,0.05137925783582188,0.00202496242149712,0.30503877027910214,0.23970495705744285,0.06533381322165929,0.8985920466963405,0.7389245299965628,0.15966751669977775,0.9799556624080319,0.7632539733635393,0.2167016890444926,0.9836518844157731,0.7351427914976747,0.24850909291809842,4.0,0.002835538752362949,312.0,0.2939508506616257,944.0,0.8913043478260869,973.0,0.9187145557655955,886.0,0.8364839319470699,0.002835538752362949,WACC_0p1_WRT_0p9,0.5886578449905482,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,812,0.09,1793,0.1333333333333333,0.2838274142433523,0,42,189,1174,1130,False,0.3399356733594082,0.45971528469294015,0.3002892191102722,0.24411361855115857,0.5369527655546633,0.6614467431085208,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45971528469294015,0.2860797517052756,0.17363553298766454,0.3002892191102722,0.22891888808524655,0.07137033102502563,0.24411361855115857,0.3680945415543451,0.12398092300318656,0.5369527655546633,0.3870465703541524,0.1499061952005109,0.6614467431085208,0.4436062234700678,0.21784051963845302,606.0,0.5718336483931947,104.0,0.09735349716446125,5.0,0.003780718336483932,421.0,0.39697542533081287,453.0,0.42722117202268434,0.003780718336483932,WACC_0p5_WRT_0p5,0.2994328922495274,19,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.6901738210650271,0.12655249487304737,0.10604766667106365,0.6591674147853258,0.8164528667665032,0.863572356047134,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12655249487304737,0.10668627397494172,0.01986622089810565,0.10604766667106365,0.1966597996737256,0.09061213300266195,0.6591674147853258,0.5689534833104167,0.09021393147490908,0.8164528667665032,0.6060574233709851,0.21039544339551808,0.863572356047134,0.6329400892565964,0.2306322667905376,456.0,0.43005671077504726,5.0,0.003780718336483932,578.0,0.5453686200378072,588.0,0.554820415879017,592.0,0.558601134215501,0.003780718336483932,WACC_0p3_WRT_0p7,0.41852551984877123,20,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05791536602319573,0.05179069036360527,0.006124675659590462,0.31557888979889326,0.23822609400518777,0.07735279579370549,0.9128431232158063,0.7393875939085657,0.17345552930724062,0.9907681953051637,0.754757976104331,0.23601021920083265,0.9924552305091235,0.7360730209429981,0.25638220956612545,5.0,0.003780718336483932,250.0,0.23534971644612476,956.0,0.9026465028355387,833.0,0.7863894139886578,912.0,0.8610586011342155,0.003780718336483932,WACC_0p1_WRT_0p9,0.5578449905482041,21,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,173,0.3,658,0.6000000000000001,0.5217259193960214,0,6,5000,1291,1,False,0.08030362325214857,0.28898850255579506,0.2137294074668437,0.07517501276315897,0.1615354877175556,0.24787245012506282,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28898850255579506,0.41901378227485986,0.1300252797190648,0.2137294074668437,0.351202501724744,0.13747309425790027,0.07517501276315897,0.4053308967231293,0.3301558839599703,0.1615354877175556,0.2697519185970739,0.10821643087951832,0.24787245012506282,0.25341098638058457,0.005538536255521753,854.0,0.8062381852551985,731.0,0.6899810964083176,31.0,0.02835538752362949,6.0,0.004725897920604915,13.0,0.011342155009451797,0.004725897920604915,WACC_0p7_WRT_0p3,0.30812854442344045,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.031055900621118012
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.09526462312768515,0.2828379859236701,0.21962551527266835,0.10431502630445243,0.10500178643873322,0.19008792886012385,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2828379859236701,0.4406431088210028,0.15780512289733273,0.21962551527266835,0.36689837384499785,0.1472728585723295,0.10431502630445243,0.42144773053071477,0.31713270422626233,0.10500178643873322,0.27502513615575985,0.17002334971702665,0.19008792886012385,0.23974477264979233,0.049656843789668476,947.0,0.8941398865784499,777.0,0.7334593572778828,66.0,0.06143667296786389,10.0,0.008506616257088847,6.0,0.004725897920604915,0.004725897920604915,WACC_0p9_WRT_0p1,0.3404536862003781,23,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,0.5578943309317709,0.30857375629566614,0.11585956391977292,0.4866114283658163,0.7189276214292839,0.8081613109306484,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30857375629566614,0.23986977179306548,0.06870398450260065,0.11585956391977292,0.19757872845284463,0.08171916453307171,0.4866114283658163,0.456471150607892,0.030140277757924272,0.7189276214292839,0.5208065785414647,0.19812104288781918,0.8081613109306484,0.5612777564238466,0.24688355450680177,551.0,0.5198487712665406,6.0,0.004725897920604915,203.0,0.19092627599243855,564.0,0.5321361058601134,571.0,0.5387523629489603,0.004725897920604915,WACC_0p3_WRT_0p7,0.35727788279773154,24,False,,,False,False,False,False,False,118.0,0.7267080745341615
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.061479114547186284,0.05248619021538227,0.008992924331804014,0.31997891318533495,0.2359305940380115,0.08404831914732344,0.9188168575580331,0.7217981944982543,0.19701866305977878,0.9953156131411576,0.7473013808333209,0.2480142323078367,0.9961684545139757,0.737386151252452,0.25878230326152374,6.0,0.004725897920604915,183.0,0.1720226843100189,748.0,0.7060491493383743,748.0,0.7060491493383743,953.0,0.8998109640831758,0.004725897920604915,WACC_0p1_WRT_0p9,0.4977315689981096,25,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,0.15202004601323024,0.3262974327640945,0.2679845029889908,0.16171935711724122,0.07496798355224385,0.17012875064120495,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3262974327640945,0.4668537272104349,0.14055629444634038,0.2679845029889908,0.39632284760008324,0.12833834461109245,0.16171935711724122,0.43975240272193444,0.2780330456046932,0.07496798355224385,0.2885268534067457,0.21355886985450187,0.17012875064120495,0.24340483899207271,0.07327608835086777,1025.0,0.9678638941398866,854.0,0.8062381852551985,132.0,0.12381852551984877,22.0,0.01984877126654064,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.38468809073724014,26,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,0.5229219823517404,0.19297431373137705,0.014284398950206459,0.48701715083367597,0.6697246607903663,0.7325320706689017,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19297431373137705,0.10386809180136779,0.08910622193000926,0.014284398950206459,0.19767845444074827,0.18339405549054183,0.48701715083367597,0.5315637625968384,0.04454661176316238,0.6697246607903663,0.5386346057124527,0.1310900550779136,0.7325320706689017,0.5300793168488124,0.20245275382008932,452.0,0.42627599243856334,7.0,0.005671077504725898,540.0,0.5094517958412098,571.0,0.5387523629489603,547.0,0.5160680529300568,0.005671077504725898,WACC_0p3_WRT_0p7,0.39924385633270326,27,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,0.4679113507796932,0.26215775119505175,0.08994241844425963,0.4170878704200835,0.6282355167356194,0.7070626032484804,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26215775119505175,0.3702008099372743,0.10804305874222253,0.08994241844425963,0.3039291945650439,0.2139867761207843,0.4170878704200835,0.3717086721368663,0.04537919828321718,0.6282355167356194,0.3816358430762428,0.24659967365937657,0.7070626032484804,0.42973904233797783,0.27732356091050253,732.0,0.6909262759924386,645.0,0.6086956521739131,7.0,0.005671077504725898,401.0,0.3780718336483932,424.0,0.3998109640831758,0.005671077504725898,WACC_0p5_WRT_0p5,0.41663516068052936,28,False,,,False,False,False,False,False,40.0,0.2422360248447205
