detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,202,0.19,1777,0.0533333333333333,0.6517959254870467,0,340,3734,3443,0.555,0.809,str('kl'),0.039,False,0.9384615384615385,0.3343990170896271,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3343990170896271,0.27667900306036053,0.057720014029266575,0.3580246913580247,0.23655127306565638,0.12147341829236835,0.9384615384615385,0.40908405296903294,0.5293774854925055,0.9431030574319035,0.4284489028869813,0.5146541545449221,0.9456560657281423,0.5292021990069461,0.4164538667211962,704.0,0.7137055837563452,658.0,0.667005076142132,428.0,0.433502538071066,418.0,0.4233502538071066,480.0,0.4862944162436548,0.4233502538071066,WACC_0p7_WRT_0p3,0.5447715736040609,755,False,,,False,False,False,False,False,340.0,0.5424
PCACD,PokerHand,819,0.19,1501,0.0533333333333333,0.7054544697713593,0,301,3635,1148,0.637,0.938,str('kl'),0.07,True,0.9384615384615385,0.2796039832138162,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.2796039832138162,0.2934260173686956,0.013822034154879426,0.3580246913580247,0.25387510630481586,0.10414958505320887,0.9384615384615385,0.42979162892042266,0.5086699095411158,0.9431030574319035,0.4285562837659133,0.5145467736659901,0.9456560657281423,0.5288010641827935,0.4168550015453488,738.0,0.7482233502538072,689.0,0.698477157360406,581.0,0.5888324873096447,419.0,0.4243654822335025,473.0,0.47918781725888326,0.4243654822335025,WACC_0p7_WRT_0p3,0.5878172588832487,756,False,,,False,False,False,False,False,301.0,0.48
PCACD,PokerHand,90,0.62,759,0.6266666666666666,0.9221460518677504,0,6,4809,596,0.234,0.526,str('intersection'),0.036,True,0.27692307692307705,0.058322866852145924,0.09259259259259263,0.27692307692307705,0.3314609248248658,0.36145877230567236,0.058322866852145924,0.1250340998801702,0.06671123302802427,0.09259259259259263,0.1766838308436059,0.08409123825101326,0.27692307692307705,0.4344629281130045,0.15753985118992747,0.3314609248248658,0.48294754747103724,0.15148662264617146,0.36145877230567236,0.5567557739437246,0.1952970016380522,419.0,0.4243654822335025,543.0,0.550253807106599,610.0,0.6182741116751269,860.0,0.8720812182741117,760.0,0.7705583756345178,0.4243654822335025,WACC_0p1_WRT_0p9,0.6471065989847716,757,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,64,0.19,1318,0.0533333333333333,0.7467814604889382,0,274,2290,985,0.587,0.425,str('kl'),0.079,True,0.9384615384615385,0.23740168558240046,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.23740168558240046,0.2176944481999476,0.019707237382452863,0.3580246913580247,0.21776101960231226,0.14026367175571247,0.9384615384615385,0.40873565279239654,0.5297258856691419,0.9431030574319035,0.4410541324136968,0.5020489250182067,0.9456560657281423,0.5392883593849128,0.4063677063432295,586.0,0.5939086294416244,614.0,0.6223350253807106,421.0,0.4263959390862944,550.0,0.5573604060913706,577.0,0.584771573604061,0.4263959390862944,WACC_0p5_WRT_0p5,0.5569543147208122,758,False,,,False,False,False,False,False,274.0,0.4368
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.9384615384615385,0.16547298363354915,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.16547298363354915,0.1481405640696687,0.017332419563880458,0.3580246913580247,0.14411125550174556,0.21391343585627917,0.9384615384615385,0.43930845759559856,0.4991530808659399,0.9431030574319035,0.4711135849593623,0.4719894724725412,0.9456560657281423,0.5440295771765516,0.40162648855159067,479.0,0.4852791878172589,421.0,0.4263959390862944,635.0,0.6436548223350254,789.0,0.8,624.0,0.63248730964467,0.4263959390862944,WACC_0p3_WRT_0p7,0.5975634517766497,759,False,,,False,False,False,False,False,215.0,0.3424
PCACD,PokerHand,825,0.57,885,0.5599999999999999,0.8733520281704851,0,10,326,384,0.481,0.5,str('intersection'),0.038,True,0.3538461538461539,0.10815034944768923,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,0.10815034944768923,0.12868839263461646,0.02053804318692723,0.12345679012345682,0.1441261973026419,0.02066940717918507,0.3538461538461539,0.4216140990194357,0.06776794517328177,0.40258210303498637,0.4847566464158208,0.08217454338083441,0.4293886901454944,0.5754009870202555,0.14601229687476114,429.0,0.43451776649746193,422.0,0.42741116751269037,504.0,0.5106598984771573,870.0,0.8822335025380711,883.0,0.8954314720812183,0.42741116751269037,WACC_0p3_WRT_0p7,0.6300507614213198,760,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.9384615384615385,0.6491825369392891,0.628890626067236,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.6491825369392891,0.34052225148531806,0.308660285453971,0.628890626067236,0.32343115437352793,0.3054594716937081,0.9384615384615385,0.4618995074473364,0.4765620310142021,0.9431030574319035,0.4557664762236053,0.4873365812082982,0.9456560657281423,0.5250657302922136,0.4205903354359287,833.0,0.8446700507614213,844.0,0.8558375634517766,759.0,0.7695431472081218,663.0,0.6720812182741117,423.0,0.42842639593908627,0.42842639593908627,WACC_0p9_WRT_0p1,0.7141116751269035,761,False,,,False,False,False,False,False,524.0,0.8368
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,0.9384615384615385,0.13251030886230689,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.13251030886230689,0.12621768039237805,0.00629262846992884,0.3580246913580247,0.15210518823535107,0.20591950312267365,0.9384615384615385,0.42401181627572565,0.5144497221858129,0.9431030574319035,0.46443765505743434,0.47866540237446914,0.9456560657281423,0.5508681093627352,0.3947879563654071,424.0,0.4294416243654822,456.0,0.4619289340101523,524.0,0.5309644670050762,745.0,0.7553299492385787,707.0,0.716751269035533,0.4294416243654822,WACC_0p1_WRT_0p9,0.5788832487309644,762,False,,,False,False,False,False,False,173.0,0.2752
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,0.4,0.33311765938769555,0.29454398948030797,0.4,0.44525480996105876,0.4701466408493876,0.33311765938769555,0.29714734261758463,0.03597031677011092,0.29454398948030797,0.2540713190580529,0.04047267042225505,0.4,0.40931468108106683,0.009314681081066811,0.44525480996105876,0.42891719915727655,0.01633761080378221,0.4701466408493876,0.5415798937602835,0.07143325291089586,748.0,0.7583756345177665,690.0,0.6994923857868021,429.0,0.43451776649746193,424.0,0.4294416243654822,598.0,0.6060913705583756,0.4294416243654822,WACC_0p7_WRT_0p3,0.5855837563451777,763,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,725,0.19,3459,0.0533333333333333,0.4400203560517917,0,486,168,3670,0.724,0.775,str('kl'),0.072,False,0.9384615384615385,0.5506599994932536,0.5246693684625707,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5506599994932536,0.3037849483009821,0.2468750511922715,0.5246693684625707,0.2825372983585413,0.24213207010402943,0.9384615384615385,0.42035902357584193,0.5181025148856966,0.9431030574319035,0.43622838416067355,0.5068746732712299,0.9456560657281423,0.5251206211199443,0.42053544460819803,759.0,0.7695431472081218,765.0,0.7756345177664975,501.0,0.5076142131979695,503.0,0.5096446700507614,425.0,0.4304568527918782,0.4304568527918782,WACC_0p9_WRT_0p1,0.5985786802030457,764,False,,,False,False,False,False,False,486.0,0.776
PCACD,PokerHand,828,0.19,7378,0.0533333333333333,0.1991112007458726,0,584,585,4614,0.658,0.507,str('kl'),0.061,True,0.9384615384615385,0.7966716179977853,0.784910739935014,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7966716179977853,0.4212697013561486,0.3754019166416367,0.784910739935014,0.431450736307424,0.35346000362759006,0.9384615384615385,0.5082159949584917,0.4302455435030468,0.9431030574319035,0.4297799644837341,0.5133230929481694,0.9456560657281423,0.5251952815103577,0.42046078421778466,927.0,0.9401015228426396,941.0,0.9543147208121827,896.0,0.9086294416243654,433.0,0.4385786802030457,426.0,0.43147208121827413,0.43147208121827413,WACC_0p9_WRT_0p1,0.7346192893401015,765,False,,,False,False,False,False,False,584.0,0.9328
PCACD,PokerHand,144,0.19,4169,0.0533333333333333,0.3806502910853847,0,511,1984,2887,0.834,0.872,str('kl'),0.057,False,0.9384615384615385,0.6112875242320203,0.5888036979015907,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.6112875242320203,0.24717819264182775,0.36410933159019254,0.5888036979015907,0.22296543611385952,0.36583826178773116,0.9384615384615385,0.4161444934959382,0.5223170449656003,0.9431030574319035,0.43120355619927075,0.5118995012326327,0.9456560657281423,0.5252436241844849,0.4204124415436574,640.0,0.6487309644670051,628.0,0.6365482233502539,476.0,0.48223350253807107,451.0,0.45685279187817257,427.0,0.43248730964467,0.43248730964467,WACC_0p9_WRT_0p1,0.5313705583756345,766,False,,,False,False,False,False,False,511.0,0.816
PCACD,PokerHand,586,0.19,1821,0.0533333333333333,0.6440200863242247,0,345,4828,3168,0.167,0.444,str('kl'),0.065,True,0.9384615384615385,0.34233954876119266,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.34233954876119266,0.24558235420557442,0.09675719455561824,0.3580246913580247,0.22043191543258644,0.13759277592543828,0.9384615384615385,0.42347935666068004,0.5149821818008584,0.9431030574319035,0.42901705940125007,0.5140859980306534,0.9456560657281423,0.5262451792483344,0.41941088647980795,639.0,0.6477157360406092,618.0,0.6263959390862944,521.0,0.5279187817258884,427.0,0.43248730964467,440.0,0.44568527918781725,0.43248730964467,WACC_0p7_WRT_0p3,0.536040609137056,767,False,,,False,False,False,False,False,345.0,0.5504
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.9384615384615385,0.4659818999967491,0.4350933359133421,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.4659818999967491,0.2982544199332358,0.1677274800635133,0.4350933359133421,0.27222652509833983,0.16286681081500226,0.9384615384615385,0.44392465937427233,0.4945368790872661,0.9431030574319035,0.4290673956741164,0.514035661757787,0.9456560657281423,0.5444453849904936,0.40121068073764876,753.0,0.7634517766497462,733.0,0.7431472081218274,667.0,0.6761421319796954,428.0,0.433502538071066,628.0,0.6365482233502539,0.433502538071066,WACC_0p7_WRT_0p3,0.6505583756345177,768,False,,,False,False,False,False,False,440.0,0.7024
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,0.9384615384615385,0.24350069608308897,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.24350069608308897,0.19521232162955873,0.048288374453530236,0.3580246913580247,0.21332336900425058,0.14470132235377414,0.9384615384615385,0.4093307912127547,0.5291307472487838,0.9431030574319035,0.4324574221849024,0.510645635247001,0.9456560657281423,0.5300159588806429,0.4156401068474994,553.0,0.5604060913705584,602.0,0.6101522842639594,430.0,0.4355329949238579,464.0,0.4700507614213198,487.0,0.4934010152284264,0.4355329949238579,WACC_0p5_WRT_0p5,0.5139086294416244,769,False,,,False,False,False,False,False,279.0,0.4448
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.9384615384615385,0.43587464724290637,0.40324462569568537,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.43587464724290637,0.274762260270271,0.16111238697263536,0.40324462569568537,0.2447370979020215,0.15850752779366387,0.9384615384615385,0.420827192379213,0.5176343460823254,0.9431030574319035,0.4669566386427574,0.4761464187891461,0.9456560657281423,0.5254800077740603,0.42017605795408197,699.0,0.7086294416243655,671.0,0.6802030456852792,502.0,0.5086294416243655,760.0,0.7705583756345178,430.0,0.4355329949238579,0.4355329949238579,WACC_0p9_WRT_0p1,0.6207106598984772,770,False,,,False,False,False,False,False,420.0,0.6704
PCACD,PokerHand,585,0.19,739,0.0533333333333333,0.930628865800933,0,60,4186,821,0.332,0.277,str('kl'),0.083,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.128706196164554,0.04247321583172495,0.3580246913580247,0.17094376754598017,0.18708092381204455,0.9384615384615385,0.4184245863679471,0.5200369520935914,0.9431030574319035,0.5040415305952354,0.4390615268366681,0.9456560657281423,0.5831767556924804,0.3624793100356619,430.0,0.4355329949238579,523.0,0.5299492385786801,492.0,0.4984771573604061,933.0,0.9461928934010152,909.0,0.9218274111675127,0.4355329949238579,WACC_0p1_WRT_0p9,0.6663959390862944,771,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,0.6615384615384616,0.43278554130940605,0.39997684033804803,0.6615384615384616,0.6870668158754691,0.701108361504783,0.43278554130940605,0.32435273803785303,0.10843280327155302,0.39997684033804803,0.2941633203860174,0.10581351995203064,0.6615384615384616,0.43123864418195174,0.2302998173565099,0.6870668158754691,0.4410997730715716,0.24596704280389753,0.701108361504783,0.5254844276783537,0.17562393382642927,805.0,0.8162436548223351,794.0,0.8050761421319796,588.0,0.5959390862944163,551.0,0.5583756345177665,431.0,0.4365482233502538,0.4365482233502538,WACC_0p9_WRT_0p1,0.6424365482233503,772,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.13039002811789963,0.04415704778507057,0.3580246913580247,0.15110616914681468,0.20691852221121004,0.9384615384615385,0.42339498647362245,0.5150665519879161,0.9431030574319035,0.46741150710931834,0.47569155032258514,0.9456560657281423,0.5449701393892835,0.4006859263388588,433.0,0.4385786802030457,450.0,0.4558375634517767,520.0,0.5269035532994923,765.0,0.7756345177664975,636.0,0.6446700507614214,0.4385786802030457,WACC_0p1_WRT_0p9,0.5683248730964467,773,False,,,False,False,False,False,False,57.0,0.0896
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,0.9384615384615385,0.5028024519407625,0.47404365457931147,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5028024519407625,0.3134481104109256,0.18935434152983688,0.47404365457931147,0.269897420727982,0.20414623385132946,0.9384615384615385,0.4497127211518177,0.48874881730972075,0.9431030574319035,0.43784943781233265,0.5052536196195708,0.9456560657281423,0.5256743369057643,0.41998172882237805,782.0,0.7928934010152284,728.0,0.7380710659898477,704.0,0.7137055837563452,514.0,0.5208121827411167,434.0,0.43959390862944164,0.43959390862944164,WACC_0p9_WRT_0p1,0.641015228426396,774,False,,,False,False,False,False,False,464.0,0.7408
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,0.8461538461538461,0.16516553093078715,0.32098765432098775,0.8461538461538461,0.8577576435797587,0.8641401643203558,0.16516553093078715,0.1308062844970226,0.034359246433764534,0.32098765432098775,0.1472029567050312,0.17378469761595655,0.8461538461538461,0.4519998320069106,0.39415401414693557,0.8577576435797587,0.477140550496941,0.3806170930828177,0.8641401643203558,0.5557335124267272,0.3084066518936286,435.0,0.44060913705583754,436.0,0.4416243654822335,713.0,0.7228426395939086,835.0,0.8467005076142132,751.0,0.7614213197969543,0.44060913705583754,WACC_0p1_WRT_0p9,0.6426395939086293,775,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,461,0.19,1778,0.0533333333333333,0.6516170743882089,0,341,1871,3442,0.153,0.105,str('kl'),0.087,False,0.9384615384615385,0.33458165626014974,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.33458165626014974,0.21976712908792095,0.11481452717222879,0.3580246913580247,0.20664599594727767,0.15137869541074706,0.9384615384615385,0.4126985708599019,0.5257629676016365,0.9431030574319035,0.4302632315490134,0.5128398258828901,0.9456560657281423,0.5459730510473125,0.3996830146808298,589.0,0.5969543147208122,593.0,0.601015228426396,449.0,0.4548223350253807,437.0,0.44263959390862945,648.0,0.6568527918781726,0.44263959390862945,WACC_0p7_WRT_0p3,0.5504568527918783,776,False,,,False,False,False,False,False,341.0,0.544
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,0.9384615384615385,0.3627232705315537,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3627232705315537,0.2923279970678248,0.07039527346372887,0.3580246913580247,0.2729953222756945,0.08502936908233022,0.9384615384615385,0.4110957336457582,0.5273658048157803,0.9431030574319035,0.43156999960315223,0.5115330578287512,0.9456560657281423,0.5440168449613677,0.4016392207667746,737.0,0.7472081218274111,737.0,0.7472081218274111,437.0,0.44263959390862945,455.0,0.46091370558375633,623.0,0.6314720812182741,0.44263959390862945,WACC_0p5_WRT_0p5,0.6058883248730964,777,False,,,False,False,False,False,False,359.0,0.5728
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,0.9384615384615385,0.11396390518604466,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.11396390518604466,0.14260791797572492,0.028644012789680262,0.3580246913580247,0.14758170554621708,0.21044298581180765,0.9384615384615385,0.4357426755929937,0.5027188628685448,0.9431030574319035,0.4538049164911632,0.48929814094074026,0.9456560657281423,0.5489197024807777,0.3967363632473646,467.0,0.4730964467005076,438.0,0.4436548223350254,617.0,0.6253807106598985,648.0,0.6568527918781726,685.0,0.6944162436548224,0.4436548223350254,WACC_0p3_WRT_0p7,0.5786802030456853,778,False,,,False,False,False,False,False,144.0,0.2288
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.9384615384615385,0.5835760419281046,0.5594893337908871,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5835760419281046,0.364897288162006,0.21867875376609863,0.5594893337908871,0.36029386268837543,0.19919547110251162,0.9384615384615385,0.463755401737342,0.4747061367241965,0.9431030574319035,0.4323262711673354,0.510776786264568,0.9456560657281423,0.5259304923181948,0.41972557340994754,867.0,0.8791878172588833,893.0,0.9055837563451776,767.0,0.7776649746192893,463.0,0.46903553299492384,438.0,0.4436548223350254,0.4436548223350254,WACC_0p9_WRT_0p1,0.6950253807106599,779,False,,,False,False,False,False,False,501.0,0.8
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.13290159981694816,0.0466686194841191,0.3580246913580247,0.1695848093027269,0.18843988205529782,0.9384615384615385,0.4662469304063232,0.47221460805521526,0.9431030574319035,0.5017448328717143,0.44135822456018914,0.9456560657281423,0.5895196423770501,0.3561364233510922,439.0,0.4446700507614213,518.0,0.5248730964467005,781.0,0.7918781725888325,930.0,0.9431472081218274,936.0,0.949238578680203,0.4446700507614213,WACC_0p1_WRT_0p9,0.7307614213197969,780,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,687,0.19,992,0.0533333333333333,0.837085785625042,0,193,4627,4521,0.893,0.294,str('intersection'),0.038,True,0.9384615384615385,0.14518471210755926,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.14518471210755926,0.1333783889768246,0.011806323130734653,0.3580246913580247,0.15630534820983255,0.20171934314819218,0.9384615384615385,0.427658650129502,0.5108028883320365,0.9431030574319035,0.45139993366268416,0.4917031237692193,0.9456560657281423,0.5546612019107482,0.3909948638173941,441.0,0.4467005076142132,468.0,0.47411167512690355,557.0,0.5644670050761421,630.0,0.6385786802030456,738.0,0.7482233502538072,0.4467005076142132,WACC_0p1_WRT_0p9,0.5744162436548224,781,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,0.9384615384615385,0.4385371519550046,0.4060611344526306,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.4385371519550046,0.3234107823593178,0.11512636959568678,0.4060611344526306,0.2964133359235369,0.10964779852909368,0.9384615384615385,0.4570035800297909,0.48145795843174755,0.9431030574319035,0.44878560257617445,0.49431745485572903,0.9456560657281423,0.5263319241535552,0.4193241415745871,803.0,0.8142131979695432,802.0,0.8131979695431472,740.0,0.750253807106599,618.0,0.6263959390862944,441.0,0.4467005076142132,0.4467005076142132,WACC_0p9_WRT_0p1,0.6901522842639595,782,False,,,False,False,False,False,False,422.0,0.6736
PCACD,PokerHand,548,0.55,944,0.5333333333333333,0.8528456240221215,0,11,1957,2620,0.835,0.021,str('intersection'),0.062,True,0.38461538461538464,0.12909107985638124,0.1358024691358025,0.38461538461538464,0.4310305743190347,0.45656065728142325,0.12909107985638124,0.1335309600135968,0.004439880157215553,0.1358024691358025,0.15205924065390625,0.016256771518103758,0.38461538461538464,0.4252728308515958,0.04065744623621115,0.4310305743190347,0.44680195510846715,0.015771380789432465,0.45656065728142325,0.5536723484377081,0.09711169115628482,443.0,0.44873096446700506,455.0,0.46091370558375633,536.0,0.5431472081218274,598.0,0.6060913705583756,734.0,0.7441624365482233,0.44873096446700506,WACC_0p1_WRT_0p9,0.5606091370558376,783,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,0.9384615384615385,0.17842548452713,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.17842548452713,0.14711052314283782,0.031314961384292184,0.3580246913580247,0.14899749035195922,0.2090272010060655,0.9384615384615385,0.42811414599320574,0.5103473924683327,0.9431030574319035,0.48678965855657963,0.45631339887532385,0.9456560657281423,0.5849186847403112,0.36073738098783115,477.0,0.483248730964467,443.0,0.44873096446700506,560.0,0.5675126903553299,884.0,0.8964467005076142,918.0,0.9309644670050762,0.44873096446700506,WACC_0p3_WRT_0p7,0.6653807106598986,784,False,,,False,False,False,False,False,229.0,0.3648
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,0.9384615384615385,0.46205945225790923,0.4309440067666544,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.46205945225790923,0.3268190951407721,0.1352403571171371,0.4309440067666544,0.28068065117752433,0.15026335558913007,0.9384615384615385,0.4293549132130744,0.5091066252484641,0.9431030574319035,0.43067962049467295,0.5124234369372305,0.9456560657281423,0.5270147189071802,0.4186413468209621,814.0,0.8253807106598985,758.0,0.7685279187817259,576.0,0.583756345177665,445.0,0.45076142131979696,451.0,0.45685279187817257,0.45076142131979696,WACC_0p7_WRT_0p3,0.6170558375634517,785,False,,,False,False,False,False,False,437.0,0.6976
PCACD,PokerHand,76,0.19,916,0.0533333333333333,0.8624128616277802,0,156,445,678,0.076,0.19,str('kl'),0.044,False,0.9384615384615385,0.119321207868757,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.119321207868757,0.13407428830761722,0.014753080438860228,0.3580246913580247,0.17920547113609697,0.17881922022192775,0.9384615384615385,0.5230309161355713,0.41543062232596717,0.9431030574319035,0.5627240368524158,0.3803790205794877,0.9456560657281423,0.6200208347379829,0.32563523099015945,446.0,0.4517766497461929,547.0,0.5543147208121827,923.0,0.9360406091370559,983.0,0.9969543147208122,975.0,0.9888324873096447,0.4517766497461929,WACC_0p1_WRT_0p9,0.7855837563451777,786,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.9384615384615385,0.1392426484287225,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1392426484287225,0.14386401423435424,0.004621365805631744,0.3580246913580247,0.15022405696414834,0.2078006343938764,0.9384615384615385,0.4650022623739237,0.47345927608761473,0.9431030574319035,0.49118171457223797,0.4519213428596655,0.9456560657281423,0.5711425116586984,0.37451355406944387,471.0,0.47715736040609136,448.0,0.45380710659898477,772.0,0.782741116751269,896.0,0.9086294416243654,857.0,0.8690355329949239,0.45380710659898477,WACC_0p3_WRT_0p7,0.6982741116751269,787,False,,,False,False,False,False,False,183.0,0.2912
PCACD,PokerHand,882,0.19,10075,0.0533333333333333,0.1000214039078591,0,609,3334,4165,0.83,0.316,str('kl'),0.078,True,0.9384615384615385,0.8978601397310063,0.891952187136572,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.8978601397310063,0.5324007011221122,0.36545943860889407,0.891952187136572,0.5264685073904555,0.3654836797461165,0.9384615384615385,0.602565047477329,0.3358964909842095,0.9431030574319035,0.4598565795668019,0.48324647786510155,0.9456560657281423,0.5267978216899268,0.4188582440382155,973.0,0.9868020304568528,970.0,0.983756345177665,975.0,0.9888324873096447,703.0,0.7126903553299493,448.0,0.45380710659898477,0.45380710659898477,WACC_0p9_WRT_0p1,0.8251776649746192,788,False,,,False,False,False,False,False,609.0,0.9728
