detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,55,0.06,4517,0.1764705882352941,0.5297093383986289,0,696,4621,855,0.193,0.172,str('kl'),0.028,True,0.7939388016453951,0.4252090157802112,0.38146893404973725,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.4252090157802112,0.23416351253610068,0.19104550324411051,0.38146893404973725,0.21727809639908352,0.16419083765065373,0.7939388016453951,0.4769367982255821,0.317002003419813,0.8119565966160133,0.48205560954798804,0.32990098706802523,0.8206680493934478,0.5666626770647174,0.25400537232873044,1288.0,0.7400805060379528,1298.0,0.745830937320299,1656.0,0.9516963772282921,1641.0,0.9430707303047728,1627.0,0.9350201265094882,0.7400805060379528,WACC_0p1_WRT_0p9,0.863139735480161,1666,False,,,False,False,False,False,False,696.0,0.6289592760180995
PCACD,SensorStream,175,0.05,8100,0.1176470588235294,0.2536202538462913,0,897,3285,981,0.457,0.14,str('kl'),0.017,True,0.8626258677635967,0.7247950436987053,0.7038526705374601,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.7247950436987053,0.38807350324653406,0.33672154045217123,0.7038526705374601,0.31933701567600037,0.3845156548614598,0.8626258677635967,0.45972168014990494,0.4029041876136918,0.8746377310773421,0.44166776920056994,0.43296996187677217,0.8804453662622984,0.5436445144854215,0.3368008517768769,1710.0,0.9827487061529615,1668.0,0.9585968947671075,1580.0,0.9079930994824612,1288.0,0.7400805060379528,1390.0,0.7987349051178838,0.7400805060379528,WACC_0p7_WRT_0p3,0.8776308223116732,1667,False,,,False,False,False,False,False,897.0,0.8108597285067873
PCACD,SensorStream,358,0.06,9944,0.1764705882352941,0.1566528654845723,0,974,2616,2952,0.864,0.396,str('kl'),0.019,False,0.8170795626045425,0.8300149757507833,0.8170795626045426,0.8170795626045425,0.8119565966160133,0.8206680493934478,0.8300149757507833,0.32800112261827413,0.5020138531325091,0.8170795626045426,0.30672565851654815,0.5103539040879945,0.8170795626045425,0.480952461846392,0.3361271007581505,0.8119565966160133,0.44171887629986295,0.3702377203161503,0.8206680493934478,0.5502866178293158,0.2703814315641321,1627.0,0.9350201265094882,1645.0,0.9453709028177113,1665.0,0.9568717653824037,1289.0,0.7406555491661875,1497.0,0.8602645198389879,0.7406555491661875,WACC_0p7_WRT_0p3,0.8876365727429556,1668,False,,,False,False,False,False,False,974.0,0.8805429864253393
PCACD,SensorStream,1593,0.06,7160,0.1764705882352941,0.3119370646634212,0,841,1280,3283,0.237,0.368,str('kl'),0.033,False,0.7939388016453951,0.6615151000460749,0.6357572896506796,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6615151000460749,0.24936713825498297,0.412147961791092,0.6357572896506796,0.22195294121712222,0.41380434843355735,0.7939388016453951,0.47383292339655575,0.32010587824883935,0.8119565966160133,0.4675114115895342,0.3444451850264791,0.8206680493934478,0.5362508608135937,0.2844171885798541,1352.0,0.7768832662449684,1322.0,0.7596319723979299,1640.0,0.9424956871765382,1557.0,0.894767107533065,1291.0,0.7418056354226567,0.7418056354226567,WACC_0p9_WRT_0p1,0.8231167337550318,1669,False,,,False,False,False,False,False,841.0,0.7601809954751131
PCACD,SensorStream,1495,0.06,8373,0.1764705882352941,0.2379489807554717,0,909,2071,3818,0.747,0.506,str('kl'),0.035,False,0.7939388016453951,0.7418000421589562,0.7221517046435341,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7418000421589562,0.23616871831866462,0.5056313238402916,0.7221517046435341,0.27574660932440687,0.4464050953191272,0.7939388016453951,0.5204891531522111,0.273449648493184,0.8119565966160133,0.5590965486316095,0.25286004798440376,0.8206680493934478,0.6220662175654226,0.19860183182802527,1296.0,0.7446808510638298,1556.0,0.8941920644048303,1724.0,0.9907993099482462,1740.0,1.0,1740.0,1.0,0.7446808510638298,WACC_0p1_WRT_0p9,0.9259344450833812,1670,False,,,False,False,False,False,False,909.0,0.8217194570135746
PCACD,SensorStream,434,0.05,3226,0.1176470588235294,0.688821609350285,0,569,3595,54,0.767,0.733,str('kl'),0.096,True,0.8626258677635967,0.252555274960329,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.252555274960329,0.2948406284783553,0.042285353518026314,0.27387958675044005,0.2708914781637549,0.0029881085866851342,0.8626258677635967,0.47138372558644326,0.3912421421771535,0.8746377310773421,0.44238517501040064,0.43225255606694146,0.8804453662622984,0.5495311477288086,0.3309142185334898,1536.0,0.882691201840138,1540.0,0.8849913743530765,1627.0,0.9350201265094882,1298.0,0.745830937320299,1485.0,0.8533640023001725,0.745830937320299,WACC_0p7_WRT_0p3,0.860379528464635,1671,False,,,False,False,False,False,False,569.0,0.5140271493212669
PCACD,SensorStream,784,0.06,7549,0.1764705882352941,0.2869257822843396,0,863,1521,3554,0.638,0.71,str('kl'),0.057,False,0.7939388016453951,0.6886550022020995,0.6649624669607204,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6886550022020995,0.23750617265586796,0.4511488295462316,0.6649624669607204,0.2390536549001797,0.42590881206054065,0.7939388016453951,0.42572189576021535,0.36821690588517975,0.8119565966160133,0.4586199771854162,0.3533366194305971,0.8206680493934478,0.5461590560001736,0.2745089933932743,1301.0,0.7475560667050029,1402.0,0.8056354226566993,1341.0,0.7705577918343876,1474.0,0.8470385278895918,1433.0,0.8234617596319724,0.7475560667050029,WACC_0p1_WRT_0p9,0.7988499137435309,1672,False,,,False,False,False,False,False,863.0,0.7800904977375566
PCACD,SensorStream,293,0.06,4642,0.1764705882352941,0.5168054266358306,0,702,4589,2387,0.479,0.207,str('kl'),0.039,False,0.7939388016453951,0.4392111327994178,0.3965365753371282,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.4392111327994178,0.25544963560019707,0.18376149719922075,0.3965365753371282,0.21772316336810543,0.17881341196902278,0.7939388016453951,0.4226588814837992,0.3712799201615959,0.8119565966160133,0.46718073422883993,0.34477586238717334,0.8206680493934478,0.573480596354825,0.24718745303862288,1378.0,0.7918343875790684,1301.0,0.7475560667050029,1311.0,0.753306497987349,1552.0,0.8918918918918919,1667.0,0.9580218516388729,0.7475560667050029,WACC_0p3_WRT_0p7,0.828522139160437,1673,False,,,False,False,False,False,False,702.0,0.6343891402714932
PCACD,SensorStream,138,0.06,8926,0.1764705882352941,0.2077126427299787,0,931,2358,2242,0.358,0.235,str('kl'),0.044,True,0.7939388016453951,0.7746096855483211,0.7574580755787327,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7746096855483211,0.23807926740579197,0.5365304181425291,0.7574580755787327,0.2268968265215428,0.5305612490571898,0.7939388016453951,0.4888912093397866,0.3050475923056085,0.8119565966160133,0.500430286316543,0.3115263102994703,0.8206680493934478,0.5725497257148993,0.24811832367854858,1305.0,0.7498562392179413,1342.0,0.7711328349626222,1684.0,0.9677975848188615,1711.0,0.983323749281196,1664.0,0.9562967222541691,0.7498562392179413,WACC_0p1_WRT_0p9,0.885681426106958,1674,False,,,False,False,False,False,False,931.0,0.8416289592760181
PCACD,SensorStream,777,0.06,6730,0.1764705882352941,0.3412169746235937,0,816,3768,883,0.954,0.616,str('kl'),0.067,True,0.7939388016453951,0.6297432828552495,0.6015677207574005,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6297432828552495,0.3796139120935685,0.250129370761681,0.6015677207574005,0.3383764194534706,0.2631913013039299,0.7939388016453951,0.5087398140794565,0.28519898756593864,0.8119565966160133,0.4717506554685202,0.3402059411474931,0.8206680493934478,0.5372740811084115,0.2833939682850364,1703.0,0.9787234042553191,1691.0,0.9718228867165037,1711.0,0.983323749281196,1583.0,0.909718228867165,1306.0,0.750431282346176,0.750431282346176,WACC_0p9_WRT_0p1,0.918803910293272,1675,False,,,False,False,False,False,False,816.0,0.7375565610859729
PCACD,SensorStream,1033,0.06,11547,0.1764705882352941,0.0859932952915508,0,1029,2888,3411,0.041,0.681,str('kl'),0.085,True,0.8995873382899827,0.9066881263857641,0.8995873382899828,0.8995873382899827,0.8119565966160133,0.8206680493934478,0.9066881263857641,0.238888183439297,0.6677999429464672,0.8995873382899828,0.23221559702871952,0.6673717412612633,0.8995873382899827,0.49808484341788156,0.40150249487210116,0.8119565966160133,0.4965579088678533,0.31539868774816,0.8206680493934478,0.5856616654078298,0.23500638398561802,1308.0,0.7515813686026452,1372.0,0.7883841288096607,1699.0,0.9764232317423807,1696.0,0.9746981023576768,1711.0,0.983323749281196,0.7515813686026452,WACC_0p1_WRT_0p9,0.8948821161587119,1676,False,,,False,False,False,False,False,1029.0,0.930316742081448
PCACD,SensorStream,1512,0.06,6902,0.1764705882352941,0.3292865610600629,0,830,1868,1735,0.525,0.315,str('kl'),0.057,True,0.7939388016453951,0.6426890507646127,0.6154986275467479,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6426890507646127,0.25369368705613926,0.38899536370847343,0.6154986275467479,0.2561142071449342,0.3593844204018137,0.7939388016453951,0.43503088193167183,0.35890791971372327,0.8119565966160133,0.44410013376238716,0.3678564628536261,0.8206680493934478,0.5660509876212632,0.2546170617721847,1371.0,0.7878090856814262,1471.0,0.8453133985048878,1422.0,0.8171362852213916,1319.0,0.757906843013226,1623.0,0.9327199539965497,0.757906843013226,WACC_0p7_WRT_0p3,0.8281771132834962,1677,False,,,False,False,False,False,False,830.0,0.7502262443438914
PCACD,SensorStream,898,0.06,4372,0.1764705882352941,0.545132847708971,0,683,4378,962,0.432,0.222,str('kl'),0.045,True,0.7939388016453951,0.4084728673796272,0.36345920878557636,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.4084728673796272,0.24311946543009896,0.16535340194952822,0.36345920878557636,0.2522858171194694,0.11117339166610696,0.7939388016453951,0.4807523642269178,0.3131864374184773,0.8119565966160133,0.4931233733328137,0.3188332232831996,0.8206680493934478,0.549037936072789,0.2716301133206589,1323.0,0.7602070155261644,1454.0,0.8355376653248994,1664.0,0.9562967222541691,1687.0,0.9695227142035653,1476.0,0.848188614146061,0.7602070155261644,WACC_0p1_WRT_0p9,0.8739505462909717,1678,False,,,False,False,False,False,False,683.0,0.6171945701357466
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,0.7939388016453951,0.7049737738785545,0.6825230542300867,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7049737738785545,0.36044654234029766,0.3445272315382569,0.6825230542300867,0.3155926566058446,0.3669303976242421,0.7939388016453951,0.4354923802394986,0.3584464214058965,0.8119565966160133,0.44460105673895695,0.3673555398770563,0.8206680493934478,0.540469323016377,0.2801987263770709,1679.0,0.9649223691776884,1664.0,0.9562967222541691,1424.0,0.8182863714778609,1324.0,0.7607820586543991,1347.0,0.7740080506037953,0.7607820586543991,WACC_0p7_WRT_0p3,0.8548591144335825,1679,False,,,False,False,False,False,False,874.0,0.7900452488687782
PCACD,SensorStream,129,0.05,14107,0.1176470588235294,0.0,0,1106,4496,2485,0.087,0.468,str('kl'),0.012,False,1.0,1.0,1.0,1.0,0.8746377310773421,0.8804453662622984,1.0,0.3613295838201293,0.6386704161798706,1.0,0.32123511590570686,0.6787648840942931,1.0,0.4836648031209029,0.5163351968790971,0.8746377310773421,0.4789888193158515,0.3956489117614906,0.8804453662622984,0.5398285856723957,0.34061678058990275,1683.0,0.9672225416906268,1670.0,0.9597469810235768,1670.0,0.9597469810235768,1623.0,0.9327199539965497,1337.0,0.7682576193214491,0.7682576193214491,WACC_0p9_WRT_0p1,0.9175388154111559,1680,False,,,False,False,False,False,False,1106.0,1.0
PCACD,SensorStream,1425,0.06,10891,0.1764705882352941,0.1136456455117496,0,1009,996,4414,0.058,0.351,str('kl'),0.086,False,0.8672982385557088,0.8766823846574632,0.867298238555709,0.8672982385557088,0.8119565966160133,0.8206680493934478,0.8766823846574632,0.24671819847607396,0.6299641861813892,0.867298238555709,0.24293725859245924,0.6243609799632497,0.8672982385557088,0.45831923872696784,0.4089789998287409,0.8119565966160133,0.48395236387252044,0.32800423274349283,0.8206680493934478,0.5809370822848133,0.2397309671086345,1339.0,0.7694077055779184,1419.0,0.8154111558366878,1574.0,0.9045428407130535,1650.0,0.9482461184588844,1696.0,0.9746981023576768,0.7694077055779184,WACC_0p1_WRT_0p9,0.8824611845888443,1681,False,,,False,False,False,False,False,1009.0,0.9122171945701357
PCACD,SensorStream,1554,0.06,7991,0.1764705882352941,0.2600253171759806,0,890,1118,2593,0.144,0.208,str('kl'),0.095,True,0.7939388016453951,0.7178448685962764,0.6963736053943604,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7178448685962764,0.24708988770211898,0.4707549808941574,0.6963736053943604,0.24844048593977922,0.44793311945458125,0.7939388016453951,0.4587868900024754,0.3351519116429197,0.8119565966160133,0.45158712738544343,0.36036946923056984,0.8206680493934478,0.5485458808680422,0.2721221685254056,1341.0,0.7705577918343876,1437.0,0.8257619321449109,1575.0,0.9051178838412881,1404.0,0.8067855089131685,1462.0,0.8401380103507763,0.7705577918343876,WACC_0p1_WRT_0p9,0.8296722254169063,1682,False,,,False,False,False,False,False,890.0,0.8045248868778281
PCACD,SensorStream,574,0.05,7834,0.1176470588235294,0.2694061759100147,0,879,1776,2739,0.003,0.034,str('kl'),0.08,True,0.8626258677635967,0.7076656389061542,0.6854197631044885,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.7076656389061542,0.2614451583016685,0.4462204806044857,0.6854197631044885,0.22690657396081051,0.458513189143678,0.8626258677635967,0.4655013677601773,0.3971245000034194,0.8746377310773421,0.4877441599466053,0.3868935711307368,0.8804453662622984,0.5575175646246755,0.3229278016376229,1396.0,0.8021851638872916,1343.0,0.7717078780908568,1609.0,0.9246693502012651,1665.0,0.9568717653824037,1559.0,0.8959171937895342,0.7717078780908568,WACC_0p3_WRT_0p7,0.8702702702702704,1683,False,,,False,False,False,False,False,879.0,0.7945701357466063
PCACD,SensorStream,1358,0.06,6713,0.1764705882352941,0.3424126565001204,0,814,1744,3211,0.209,0.43,str('kl'),0.058,False,0.7939388016453951,0.6284458408190183,0.6001715467955419,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6284458408190183,0.24771586485898747,0.3807299759600309,0.6001715467955419,0.23216971236821146,0.36800183442733037,0.7939388016453951,0.46047428599160906,0.33346451565378604,0.8119565966160133,0.48808007631677897,0.3238765202992343,0.8206680493934478,0.5442045737064799,0.27646347568696794,1345.0,0.772857964347326,1369.0,0.7866589994249569,1582.0,0.9091431857389304,1666.0,0.9574468085106383,1402.0,0.8056354226566993,0.772857964347326,WACC_0p1_WRT_0p9,0.8463484761357101,1684,False,,,False,False,False,False,False,814.0,0.7357466063348417
PCACD,SensorStream,1574,0.06,6183,0.1764705882352941,0.3812925811900369,0,782,1640,2939,0.713,0.42,str('kl'),0.038,False,0.7939388016453951,0.5862569863682577,0.5547722315121429,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5862569863682577,0.2498598164189372,0.33639716994932056,0.5547722315121429,0.24711369864048113,0.3076585328716618,0.7939388016453951,0.4767673436274787,0.3171714580179164,0.8119565966160133,0.4677717495443203,0.34418484707169295,0.8206680493934478,0.5821967303571008,0.238471319036347,1355.0,0.7786083956296722,1434.0,0.824036802760207,1654.0,0.9505462909718229,1560.0,0.8964922369177688,1699.0,0.9764232317423807,0.7786083956296722,WACC_0p1_WRT_0p9,0.8852213916043702,1685,False,,,False,False,False,False,False,782.0,0.7067873303167421
PCACD,SensorStream,668,0.06,10556,0.1764705882352941,0.128416321623082,0,999,668,3197,0.191,0.184,str('kl'),0.061,True,0.850050813642325,0.860654629728145,0.8500508136423252,0.850050813642325,0.8119565966160133,0.8206680493934478,0.860654629728145,0.250087663351989,0.6105669663761559,0.8500508136423252,0.23219202155830657,0.6178587920840186,0.850050813642325,0.4370677380529235,0.41298307558940156,0.8119565966160133,0.4516378067208646,0.36031878989514865,0.8206680493934478,0.5616602920485441,0.2590077573449038,1356.0,0.7791834387579069,1370.0,0.7872340425531915,1439.0,0.8269120184013801,1405.0,0.8073605520414031,1582.0,0.9091431857389304,0.7791834387579069,WACC_0p1_WRT_0p9,0.8219666474985624,1686,False,,,False,False,False,False,False,999.0,0.9031674208144796
PCACD,SensorStream,1274,0.05,6682,0.1176470588235294,0.3446008323059769,0,813,4684,1356,0.173,0.877,str('kl'),0.02,True,0.8626258677635967,0.6260714372850039,0.5976164573992051,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.6260714372850039,0.2749098753801532,0.3511615619048507,0.5976164573992051,0.24859721520720648,0.34901924219199865,0.8626258677635967,0.4276910328019478,0.4349348349616489,0.8746377310773421,0.46458569987553705,0.41005203120180506,0.8804453662622984,0.570523142100626,0.30992222416167237,1460.0,0.8389879240943071,1439.0,0.8269120184013801,1358.0,0.780333525014376,1535.0,0.8821161587119034,1653.0,0.9499712478435882,0.780333525014376,WACC_0p5_WRT_0p5,0.855664174813111,1687,False,,,False,False,False,False,False,813.0,0.7348416289592761
PCACD,SensorStream,536,0.06,7553,0.1764705882352941,0.2866753471111295,0,864,1016,3532,0.084,0.336,str('kl'),0.032,False,0.7939388016453951,0.6889267510070722,0.6652548951348307,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6889267510070722,0.25170669705127113,0.4372200539558011,0.6652548951348307,0.2384312987023295,0.42682359643250123,0.7939388016453951,0.4342758245097744,0.3596629771356207,0.8119565966160133,0.4674713983022086,0.3444851983138047,0.8206680493934478,0.5425280344897149,0.27814001490373297,1361.0,0.78205865439908,1401.0,0.8050603795284647,1413.0,0.81196089706728,1556.0,0.8941920644048303,1374.0,0.78953421506613,0.78205865439908,WACC_0p1_WRT_0p9,0.816561242093157,1688,False,,,False,False,False,False,False,864.0,0.7809954751131222
PCACD,SensorStream,132,0.05,6823,0.1176470588235294,0.3347288745265956,0,825,3090,1186,0.868,0.596,str('kl'),0.024,False,0.8626258677635967,0.6367835616839068,0.6091437462832487,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.6367835616839068,0.25235052884877945,0.38443303283512736,0.6091437462832487,0.23106098717632226,0.37808275910692646,0.8626258677635967,0.4553267655816221,0.4072991021819746,0.8746377310773421,0.4767709992682946,0.3978667318090475,0.8804453662622984,0.5691922585136936,0.3112531077486048,1366.0,0.7849338700402531,1364.0,0.7837837837837838,1562.0,0.8976423231742381,1610.0,0.9252443933294997,1643.0,0.9442208165612421,0.7837837837837838,WACC_0p3_WRT_0p7,0.8671650373778034,1689,False,,,False,False,False,False,False,825.0,0.7457013574660634
PCACD,SensorStream,1549,0.06,10081,0.1764705882352941,0.1501838417560984,0,982,2252,2975,0.122,0.843,str('kl'),0.05,True,0.8246333130340269,0.8370345546901912,0.8246333130340269,0.8246333130340269,0.8119565966160133,0.8206680493934478,0.8370345546901912,0.2526251771782565,0.5844093775119347,0.8246333130340269,0.23308608323569507,0.5915472297983317,0.8246333130340269,0.48699047263895684,0.33764284039507003,0.8119565966160133,0.46925847250354913,0.34269812411246414,0.8206680493934478,0.5520857329951114,0.2685823163983364,1367.0,0.7855089131684876,1376.0,0.7906843013225991,1678.0,0.9643473260494537,1566.0,0.8999424956871765,1516.0,0.8711903392754456,0.7855089131684876,WACC_0p1_WRT_0p9,0.8623346751006326,1690,False,,,False,False,False,False,False,982.0,0.8877828054298642
PCACD,SensorStream,1269,0.06,7689,0.1764705882352941,0.2782385269595689,0,869,1256,3454,0.937,0.984,str('kl'),0.08,False,0.7939388016453951,0.6980815984055743,0.6751064023356502,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6980815984055743,0.2531093051700037,0.4449722932355706,0.6751064023356502,0.26027510742990584,0.4148312949057444,0.7939388016453951,0.4626302431938878,0.3313085584515073,0.8119565966160133,0.4857705947660625,0.3261860018499508,0.8206680493934478,0.5580478575127877,0.2626201918806601,1369.0,0.7866589994249569,1487.0,0.8545140885566418,1593.0,0.9154686601495112,1661.0,0.9545715928694652,1563.0,0.8982173663024727,0.7866589994249569,WACC_0p1_WRT_0p9,0.8818861414606095,1691,False,,,False,False,False,False,False,869.0,0.7855203619909502
PCACD,SensorStream,1318,0.06,9937,0.1764705882352941,0.1569857882133865,0,973,944,3061,0.128,0.191,str('kl'),0.05,True,0.8166908153512751,0.8296537191727082,0.8166908153512753,0.8166908153512751,0.8119565966160133,0.8206680493934478,0.8296537191727082,0.26886244524318686,0.5607912739295213,0.8166908153512753,0.243546555450717,0.5731442599005583,0.8166908153512751,0.47596545045708555,0.34072536489418953,0.8119565966160133,0.4901533332161972,0.3218032633998161,0.8206680493934478,0.5423792093239209,0.2782888400695269,1432.0,0.8228867165037378,1420.0,0.8159861989649224,1652.0,0.9493962047153537,1675.0,0.9626221966647499,1373.0,0.7889591719378953,0.7889591719378953,WACC_0p9_WRT_0p1,0.8679700977573319,1692,False,,,False,False,False,False,False,973.0,0.8796380090497737
PCACD,SensorStream,72,0.06,8976,0.1764705882352941,0.205071764573404,0,935,3547,3908,0.238,0.755,str('kl'),0.036,False,0.7939388016453951,0.7774753192926892,0.7605417765120955,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7774753192926892,0.2843192212063587,0.4931560980863305,0.7605417765120955,0.25422013410992794,0.5063216424021676,0.7939388016453951,0.43806742341881405,0.35587137822658105,0.8119565966160133,0.4586138775768448,0.3533427190391685,0.8206680493934478,0.543393755119108,0.2772742942743398,1490.0,0.8562392179413456,1458.0,0.8378378378378378,1451.0,0.8338125359401956,1473.0,0.8464634847613571,1386.0,0.7964347326049454,0.7964347326049454,WACC_0p9_WRT_0p1,0.8341575618171364,1693,False,,,False,False,False,False,False,935.0,0.8452488687782805
PCACD,SensorStream,24,0.06,6412,0.1764705882352941,0.3640999043131285,0,796,3572,1353,0.819,0.375,str('kl'),0.027,False,0.7939388016453951,0.6049128697878818,0.5748477785798254,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6049128697878818,0.26487830088922154,0.3400345688986603,0.5748477785798254,0.2360028471824856,0.3388449313973398,0.7939388016453951,0.43960265530834014,0.35433614633705496,0.8119565966160133,0.4678688698535212,0.34408772676249205,0.8206680493934478,0.558756033930678,0.2619120154627699,1415.0,0.8131109833237493,1394.0,0.8010350776308223,1466.0,0.8424381828637147,1562.0,0.8976423231742381,1571.0,0.9028177113283496,0.8010350776308223,WACC_0p3_WRT_0p7,0.8514088556641749,1694,False,,,False,False,False,False,False,796.0,0.7194570135746606
PCACD,SensorStream,1570,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,733,4551,0.461,0.721,str('kl'),0.044,False,0.9526082227417372,0.9559595826406037,0.9526082227417371,0.9526082227417372,0.8119565966160133,0.8206680493934478,0.9559595826406037,0.2622981152158546,0.693661467424749,0.9526082227417371,0.24908370095704124,0.7035245217846958,0.9526082227417372,0.4441535358333372,0.5084546869083999,0.8119565966160133,0.4660340053272577,0.3459225912887556,0.8206680493934478,0.554872228783615,0.26579582060983287,1398.0,0.8033352501437608,1441.0,0.8280621046578494,1502.0,0.863139735480161,1543.0,0.8867165037377803,1544.0,0.887291546866015,0.8033352501437608,WACC_0p1_WRT_0p9,0.8537090281771131,1695,False,,,False,False,False,False,False,1072.0,0.9692307692307692
PCACD,SensorStream,680,0.06,11805,0.1764705882352941,0.0755460113349792,0,1041,1968,3464,0.036,0.849,str('kl'),0.039,True,0.9117864241159539,0.9180245408918312,0.9117864241159541,0.9117864241159539,0.8119565966160133,0.8206680493934478,0.9180245408918312,0.2643514304343316,0.6536731104574995,0.9117864241159541,0.23773612749906056,0.6740502966168935,0.9117864241159539,0.4932321281140395,0.4185542960019144,0.8119565966160133,0.49313123312026125,0.318825363495752,0.8206680493934478,0.5626703097978584,0.25799773959558947,1411.0,0.8108108108108109,1400.0,0.80448533640023,1694.0,0.9735480161012076,1688.0,0.9700977573317999,1595.0,0.9166187464059804,0.80448533640023,WACC_0p3_WRT_0p7,0.8951121334100058,1696,False,,,False,False,False,False,False,1041.0,0.9411764705882353
PCACD,SensorStream,334,0.06,5210,0.1764705882352941,0.4622365817970935,0,737,4138,2585,0.887,0.641,str('kl'),0.085,False,0.7939388016453951,0.49842413464570706,0.46025553084547605,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.49842413464570706,0.2627897314991458,0.23563440314656126,0.46025553084547605,0.2628047178329658,0.19745081301251027,0.7939388016453951,0.45928454948898917,0.33465425215640593,0.8119565966160133,0.4803121598389207,0.33164443677709254,0.8206680493934478,0.5722220435431498,0.24844600585029808,1402.0,0.8056354226566993,1501.0,0.8625646923519263,1578.0,0.9068430132259919,1631.0,0.9373202990224266,1661.0,0.9545715928694652,0.8056354226566993,WACC_0p1_WRT_0p9,0.8933870040253019,1697,False,,,False,False,False,False,False,737.0,0.6660633484162896
PCACD,SensorStream,330,0.06,8752,0.1764705882352941,0.2170196126443786,0,924,3357,3904,0.157,0.294,str('kl'),0.097,False,0.7939388016453951,0.7645106330880147,0.7465905117949341,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7645106330880147,0.2715237835409553,0.4929868495470594,0.7465905117949341,0.23925466785711638,0.5073358439378177,0.7939388016453951,0.48517205807130115,0.30876674357409395,0.8119565966160133,0.49281647512250487,0.3191401214935084,0.8206680493934478,0.5682882628727868,0.25237978652066106,1443.0,0.8292121909143185,1403.0,0.8062104657849338,1672.0,0.960897067280046,1686.0,0.9689476710753306,1636.0,0.9401955146635997,0.8062104657849338,WACC_0p3_WRT_0p7,0.9010925819436458,1698,False,,,False,False,False,False,False,924.0,0.8352941176470589
