detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,828,0.32,139,0.09375,0.8471251081677383,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,True,0.8913410746652051,0.10349831652527627,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10349831652527627,0.1473885299435652,0.043890213418288915,0.30456852791878175,0.16171273154874685,0.1428557963700349,0.8913410746652051,0.4009451538825066,0.49039592078269845,0.8996770606417024,0.4516704615622722,0.4480065990794302,0.9046300363469436,0.5121210890173987,0.3925089473295449,589.0,0.46482213438735176,648.0,0.5114624505928854,670.0,0.5288537549407115,1046.0,0.8260869565217391,641.0,0.5059288537549407,0.46482213438735176,WACC_0p1_WRT_0p9,0.5674308300395257,1020,False,,,False,False,False,False,False,78.0,0.14638783269961977
PCACD,RialtoBridgeTimelapse,82,0.32,185,0.09375,0.7927331381688053,0,113,2578,1495,0.707,0.119,str('kl'),0.087,False,0.8913410746652051,0.16106064374400245,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.16106064374400245,0.16081235315397058,0.0002482905900318688,0.30456852791878175,0.15066307480972183,0.15390545310905993,0.8913410746652051,0.40678757835061596,0.4845534963145891,0.8996770606417024,0.45339370932373074,0.44628335131797164,0.9046300363469436,0.5422369597135447,0.3623930766333989,630.0,0.4972332015810277,589.0,0.46482213438735176,724.0,0.5715415019762846,1061.0,0.8379446640316206,1030.0,0.8134387351778656,0.46482213438735176,WACC_0p3_WRT_0p7,0.63699604743083,1021,False,,,False,False,False,False,False,113.0,0.21292775665399238
PCACD,RialtoBridgeTimelapse,234,0.32,238,0.09375,0.7447332055198239,0,156,1528,3677,0.048,0.205,str('kl'),0.055,True,0.8913410746652051,0.21185835946696085,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.21185835946696085,0.29722274062595283,0.08536438115899198,0.30456852791878175,0.26827650067730585,0.0362920272414759,0.8913410746652051,0.43083785011234377,0.4605032245528613,0.8996770606417024,0.4177887468457464,0.481888313795956,0.9046300363469436,0.5083365771234855,0.39629345922345816,937.0,0.7399209486166007,928.0,0.7328063241106719,903.0,0.7130434782608696,679.0,0.5359683794466403,590.0,0.46561264822134385,0.46561264822134385,WACC_0p9_WRT_0p1,0.6374703557312252,1022,False,,,False,False,False,False,False,156.0,0.2946768060836502
PCACD,RialtoBridgeTimelapse,454,0.32,131,0.09375,0.8583901656230003,0,70,1648,1472,0.933,0.054,str('intersection'),0.054,True,0.8913410746652051,0.0915766500846186,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.0915766500846186,0.15984631530145144,0.06826966521683284,0.30456852791878175,0.17145035063365,0.13311817728513176,0.8913410746652051,0.3915825559311349,0.4997585187340702,0.8996770606417024,0.4288859614130553,0.4707910992286471,0.9046300363469436,0.5423417823586405,0.3622882539883031,628.0,0.4956521739130435,686.0,0.541501976284585,591.0,0.466403162055336,811.0,0.6403162055335968,1031.0,0.8142292490118577,0.466403162055336,WACC_0p5_WRT_0p5,0.5916205533596838,1023,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,773,0.32,86,0.09375,0.9382047941901251,0,25,344,1168,0.01,0.374,str('kl'),0.088,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.14820253434506503,0.09992611890217237,0.30456852791878175,0.16454663261476865,0.1400218953040131,0.8913410746652051,0.5299530020843376,0.36138807258086747,0.8996770606417024,0.5168061101475485,0.38287095049415387,0.9046300363469436,0.6022491494307312,0.30238088691621245,592.0,0.4671936758893281,661.0,0.5217391304347826,1211.0,0.9565217391304348,1251.0,0.9881422924901185,1253.0,0.9897233201581027,0.4671936758893281,WACC_0p1_WRT_0p9,0.7846640316205533,1024,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,678,0.32,137,0.09375,0.8498798426455793,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,True,0.8913410746652051,0.10058301620765045,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10058301620765045,0.14836131287144982,0.047778296663799374,0.30456852791878175,0.15660876012441846,0.1479597677943633,0.8913410746652051,0.42630912674325555,0.4650319479219495,0.8996770606417024,0.4624813422091463,0.4371957184325561,0.9046300363469436,0.5548335627177701,0.34979647362917354,593.0,0.4679841897233202,627.0,0.49486166007905136,866.0,0.6837944664031621,1128.0,0.8909090909090909,1138.0,0.8988142292490119,0.4679841897233202,WACC_0p1_WRT_0p9,0.6872727272727273,1025,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,1084,0.32,143,0.09375,0.8417317728379693,0,81,1410,1340,0.102,0.722,str('kl'),0.053,True,0.8913410746652051,0.10920601442734847,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.10920601442734847,0.20952691604692664,0.10032090161957817,0.30456852791878175,0.20310618398055924,0.10146234393822251,0.8913410746652051,0.3920456970402061,0.499295377624999,0.8996770606417024,0.41816974684772534,0.48150731379397704,0.9046300363469436,0.5167383620590684,0.3878916742878752,739.0,0.583399209486166,758.0,0.5984189723320158,595.0,0.46956521739130436,684.0,0.5399209486166008,711.0,0.5612648221343873,0.46956521739130436,WACC_0p5_WRT_0p5,0.5505138339920947,1026,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,0.8913410746652051,0.34096514694574104,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.34096514694574104,0.32636855592561087,0.014596591020130167,0.30456852791878175,0.2975458673030032,0.007022660615778553,0.8913410746652051,0.4318462751289787,0.45949479953622635,0.8996770606417024,0.4345945164017165,0.4650825442399859,0.9046300363469436,0.508768495511156,0.3958615408357876,1004.0,0.7928853754940711,1003.0,0.792094861660079,913.0,0.7209486166007905,878.0,0.6932806324110672,595.0,0.46956521739130436,0.46956521739130436,WACC_0p9_WRT_0p1,0.6937549407114625,1027,False,,,False,False,False,False,False,258.0,0.48859315589353614
PCACD,RialtoBridgeTimelapse,732,0.32,99,0.09375,0.9115429679099424,0,38,176,603,0.906,0.454,str('kl'),0.081,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.14899759508515814,0.10072117964226548,0.30456852791878175,0.1640428297686257,0.14052569815015606,0.8913410746652051,0.452313865265168,0.4390272094000371,0.8996770606417024,0.4977358043118003,0.4019412563299021,0.9046300363469436,0.5777035662535405,0.32692647009340314,597.0,0.47114624505928854,658.0,0.5193675889328063,1017.0,0.8031620553359684,1231.0,0.9723320158102767,1229.0,0.9707509881422924,0.47114624505928854,WACC_0p1_WRT_0p9,0.7473517786561266,1028,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,193,0.32,109,0.09375,0.8932957631589868,0,48,3038,1069,0.483,0.674,str('kl'),0.056,False,0.8913410746652051,0.05463650198608435,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.05463650198608435,0.16380263351387167,0.10916613152778731,0.30456852791878175,0.15237100146128774,0.15219752645749401,0.8913410746652051,0.42315151752167335,0.4681895571435317,0.8996770606417024,0.4443927095820965,0.4552843510596059,0.9046300363469436,0.5547185638614381,0.34991147248550547,643.0,0.5075098814229249,600.0,0.4735177865612648,836.0,0.6600790513833992,981.0,0.7747035573122529,1137.0,0.8980237154150198,0.4735177865612648,WACC_0p3_WRT_0p7,0.6627667984189723,1029,False,,,False,False,False,False,False,48.0,0.08935361216730038
PCACD,RialtoBridgeTimelapse,569,0.32,240,0.09375,0.7431377734275781,0,157,1640,2506,0.631,0.592,str('kl'),0.055,False,0.8913410746652051,0.21354678487517662,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.21354678487517662,0.2162978365398481,0.002751051664671489,0.30456852791878175,0.2098362626944934,0.09473226522428835,0.8913410746652051,0.3924676395456903,0.49887343511951476,0.8996770606417024,0.4135674099693648,0.4861096506723376,0.9046300363469436,0.5351882542221195,0.36944178212482415,751.0,0.5928853754940712,780.0,0.6158102766798419,601.0,0.4743083003952569,617.0,0.48695652173913045,941.0,0.7430830039525692,0.4743083003952569,WACC_0p5_WRT_0p5,0.5826086956521739,1030,False,,,False,False,False,False,False,157.0,0.2965779467680608
PCACD,RialtoBridgeTimelapse,748,0.32,213,0.09375,0.7658861265672758,0,137,2694,339,0.662,0.145,str('kl'),0.059,True,0.8913410746652051,0.18947249326301213,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.18947249326301213,0.293166450901523,0.10369395763851086,0.30456852791878175,0.2659692310033344,0.038599296915447334,0.8913410746652051,0.4117206179088875,0.4796204567563176,0.8996770606417024,0.4300583403671839,0.4696187202745185,0.9046300363469436,0.5095357055530471,0.39509433079389655,926.0,0.7312252964426877,918.0,0.724901185770751,758.0,0.5984189723320158,826.0,0.6521739130434783,601.0,0.4743083003952569,0.4743083003952569,WACC_0p9_WRT_0p1,0.636205533596838,1031,False,,,False,False,False,False,False,137.0,0.2585551330798479
PCACD,RialtoBridgeTimelapse,1010,0.32,324,0.09375,0.6858885929718419,0,212,2083,4445,0.24,0.484,str('kl'),0.098,False,0.8913410746652051,0.27413286143136006,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.27413286143136006,0.281370679260979,0.007237817829618909,0.30456852791878175,0.2593839906597507,0.04518453725903104,0.8913410746652051,0.4028681869751499,0.48847288769005515,0.8996770606417024,0.4295786288355483,0.47009843180615407,0.9046300363469436,0.5095633552678287,0.3950666810791149,884.0,0.6980237154150197,900.0,0.7106719367588933,687.0,0.542292490118577,822.0,0.6490118577075099,602.0,0.475098814229249,0.475098814229249,WACC_0p9_WRT_0p1,0.6150197628458497,1032,False,,,False,False,False,False,False,212.0,0.4011406844106464
PCACD,RialtoBridgeTimelapse,592,0.32,83,0.09375,0.9449230534452449,0,22,2173,305,0.655,0.482,str('kl'),0.09,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.14977527110037908,0.10149885565748643,0.30456852791878175,0.16279709914322102,0.14177142877556073,0.8913410746652051,0.44624532991271165,0.4450957447524934,0.8996770606417024,0.4957509897291074,0.40392607091259497,0.9046300363469436,0.564161614863239,0.3404684214837046,603.0,0.4758893280632411,652.0,0.5146245059288538,981.0,0.7747035573122529,1227.0,0.9691699604743083,1177.0,0.9296442687747035,0.4758893280632411,WACC_0p1_WRT_0p9,0.7328063241106719,1033,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,121,0.32,3479,0.09375,0.2319660813999081,0,474,3561,2569,0.857,0.216,str('kl'),0.074,True,0.8913410746652051,0.7545132584561821,0.7362416130275157,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.7545132584561821,0.5102460255956272,0.24426723286055496,0.7362416130275157,0.4999878634445976,0.23625374958291806,0.8913410746652051,0.5280974354991246,0.3632436391660805,0.8996770606417024,0.4125128825594757,0.4871641780822267,0.9046300363469436,0.5148238046636586,0.389806231683285,1234.0,0.974703557312253,1235.0,0.9754940711462451,1206.0,0.9525691699604744,603.0,0.4758893280632411,682.0,0.5383399209486166,0.4758893280632411,WACC_0p7_WRT_0p3,0.783399209486166,1034,False,,,False,False,False,False,False,474.0,0.8992395437262357
PCACD,RialtoBridgeTimelapse,433,0.32,174,0.09375,0.8044041094449867,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,True,0.8913410746652051,0.14870940389052612,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.14870940389052612,0.17022707427490671,0.0215176703843806,0.30456852791878175,0.1526548922823127,0.15191363563646906,0.8913410746652051,0.4083172869487555,0.48302378771644955,0.8996770606417024,0.463562763092312,0.4361142975493904,0.9046300363469436,0.5602588434769881,0.34437119286995554,661.0,0.5217391304347826,604.0,0.4766798418972332,740.0,0.5841897233201581,1134.0,0.8956521739130435,1160.0,0.916205533596838,0.4766798418972332,WACC_0p3_WRT_0p7,0.6788932806324111,1035,False,,,False,False,False,False,False,105.0,0.19771863117870722
PCACD,RialtoBridgeTimelapse,721,0.32,92,0.09375,0.9254366809822984,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.15012398854383305,0.10184757310094039,0.30456852791878175,0.18353222942906613,0.12103629848971562,0.8913410746652051,0.43790582006386614,0.45343525460133893,0.8996770606417024,0.4820975314942649,0.4175795291474375,0.9046300363469436,0.5809918969419936,0.32363813940495,604.0,0.4766798418972332,717.0,0.5660079051383399,947.0,0.7478260869565218,1205.0,0.9517786561264822,1237.0,0.9770750988142293,0.4766798418972332,WACC_0p1_WRT_0p9,0.7438735177865612,1036,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.8913410746652051,0.6711356732602695,0.6466582113226645,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6711356732602695,0.3974559269826044,0.27367974627766506,0.6466582113226645,0.3661151127755804,0.28054309854708415,0.8913410746652051,0.4798568520075358,0.41148422265766926,0.8996770606417024,0.41685472787640676,0.4828223327652956,0.9046300363469436,0.5098425654755728,0.3947874708713708,1149.0,0.9075098814229249,1135.0,0.8964426877470356,1119.0,0.8837944664031621,659.0,0.5201581027667984,607.0,0.4790513833992095,0.4790513833992095,WACC_0p9_WRT_0p1,0.7373913043478261,1037,False,,,False,False,False,False,False,447.0,0.8479087452471483
PCACD,RialtoBridgeTimelapse,509,0.32,125,0.09375,0.8672964571865068,0,64,220,2597,0.832,0.625,str('intersection'),0.029,True,0.8913410746652051,0.08215123546378396,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.08215123546378396,0.15134193195671206,0.0691906964929281,0.30456852791878175,0.1639181336260573,0.14065039429272444,0.8913410746652051,0.41457686218175893,0.47676421248344614,0.8996770606417024,0.4276678373227352,0.47200922331896716,0.9046300363469436,0.5498083195619349,0.35482171678500873,608.0,0.4798418972332016,657.0,0.5185770750988142,778.0,0.6142292490118577,790.0,0.6237154150197628,1096.0,0.8656126482213439,0.4798418972332016,WACC_0p1_WRT_0p9,0.620395256916996,1038,False,,,False,False,False,False,False,64.0,0.11977186311787072
PCACD,RialtoBridgeTimelapse,302,0.32,122,0.09375,0.8719099513438212,0,61,2432,675,0.875,0.666,str('intersection'),0.045,True,0.8913410746652051,0.07726883351529375,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.07726883351529375,0.1514601461721704,0.07419131265687666,0.30456852791878175,0.155407011115991,0.14916151680279074,0.8913410746652051,0.39723009037147716,0.4941109842937279,0.8996770606417024,0.4616499015955725,0.4380271590461299,0.9046300363469436,0.5516815883876564,0.35294844795928726,609.0,0.4806324110671937,622.0,0.4909090909090909,635.0,0.5011857707509881,1122.0,0.8861660079051383,1112.0,0.8782608695652174,0.4806324110671937,WACC_0p1_WRT_0p9,0.6474308300395256,1039,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,384,0.32,134,0.09375,0.8540877206699731,0,73,3098,470,0.697,0.171,str('kl'),0.049,False,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.09612987263257133,0.17553344387603048,0.07940357124345915,0.30456852791878175,0.15407883842840914,0.1504896894903726,0.8913410746652051,0.4198086809520497,0.47153239371315536,0.8996770606417024,0.4522562380792982,0.4474208225624042,0.9046300363469436,0.5397692576981461,0.3648607786487975,671.0,0.5296442687747036,612.0,0.48300395256916995,811.0,0.6403162055335968,1052.0,0.8308300395256917,999.0,0.7889328063241107,0.48300395256916995,WACC_0p3_WRT_0p7,0.6545454545454545,1040,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,6,0.32,133,0.09375,0.8555111528265301,0,72,1854,1270,0.212,0.142,str('kl'),0.037,False,0.8913410746652051,0.09462347255971129,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.09462347255971129,0.1535151687913507,0.058891696231639395,0.30456852791878175,0.1632377996214717,0.14133072829731005,0.8913410746652051,0.40379582407617776,0.4875452505890273,0.8996770606417024,0.4713928134061344,0.42828424723556796,0.9046300363469436,0.5554669314877707,0.3491631048591729,614.0,0.48458498023715413,653.0,0.5154150197628459,699.0,0.5517786561264822,1172.0,0.9256916996047431,1140.0,0.9003952569169961,0.48458498023715413,WACC_0p1_WRT_0p9,0.6755731225296443,1041,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,993,0.32,103,0.09375,0.9040341332308378,0,42,959,803,0.205,0.747,str('kl'),0.072,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.15366008554460453,0.10538367010171187,0.30456852791878175,0.1804365592644495,0.12413196865433226,0.8913410746652051,0.42077513150603946,0.4705659431591656,0.8996770606417024,0.44894792847978976,0.4507291321619126,0.9046300363469436,0.5628688180826644,0.3417612182642792,615.0,0.4853754940711462,709.0,0.5596837944664032,815.0,0.6434782608695652,1024.0,0.808695652173913,1171.0,0.924901185770751,0.4853754940711462,WACC_0p1_WRT_0p9,0.6844268774703558,1042,False,,,False,False,False,False,False,42.0,0.0779467680608365
PCACD,RialtoBridgeTimelapse,595,0.32,13058,0.09375,0.0,0,527,4431,4979,0.642,0.476,str('kl'),0.01,True,1.0,1.0,1.0,1.0,0.8996770606417024,0.9046300363469436,1.0,0.5249386635738279,0.4750613364261721,1.0,0.4941784050945571,0.5058215949054429,1.0,0.5656244681289198,0.43437553187108024,0.8996770606417024,0.46747759168127734,0.43219946896042505,0.9046300363469436,0.5103073381639789,0.3943226981829647,1238.0,0.9778656126482214,1231.0,0.9723320158102767,1236.0,0.9762845849802372,1154.0,0.9114624505928853,616.0,0.48616600790513836,0.48616600790513836,WACC_0p9_WRT_0p1,0.8648221343873518,1043,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,41,0.32,102,0.09375,0.9058839132549016,0,41,1739,348,0.706,0.577,str('intersection'),0.031,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.16431847610667547,0.11604206066378281,0.30456852791878175,0.1677205513653506,0.13684797655343114,0.8913410746652051,0.40891591952414386,0.4824251551410612,0.8996770606417024,0.41564814560475905,0.48402891503694334,0.9046300363469436,0.5103183918801725,0.39431164446677114,644.0,0.508300395256917,676.0,0.5335968379446641,743.0,0.5865612648221344,644.0,0.508300395256917,617.0,0.48695652173913045,0.48695652173913045,WACC_0p9_WRT_0p1,0.5247430830039524,1044,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.1880519481928656,0.13977553274997295,0.30456852791878175,0.1879474806908338,0.11662104722794794,0.8913410746652051,0.39537002561094653,0.49597104905425854,0.8996770606417024,0.44398171209205145,0.45569534854965094,0.9046300363469436,0.5200867577873454,0.38454327855959825,695.0,0.5486166007905139,733.0,0.5786561264822134,617.0,0.48695652173913045,977.0,0.7715415019762846,755.0,0.5960474308300395,0.48695652173913045,WACC_0p5_WRT_0p5,0.5963636363636364,1045,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,994,0.32,470,0.09375,0.6148540663054376,0,265,2356,4020,0.662,0.324,str('kl'),0.092,False,0.8913410746652051,0.3493077938318431,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.3493077938318431,0.30123675063949135,0.04807104319235178,0.30456852791878175,0.2693962652143987,0.03517226270438306,0.8913410746652051,0.42589704234228576,0.4654440323229193,0.8996770606417024,0.4136216317636811,0.4860554288780213,0.9046300363469436,0.5412156415431254,0.3634143948038182,948.0,0.7486166007905138,931.0,0.7351778656126482,863.0,0.6814229249011857,618.0,0.48774703557312254,1013.0,0.8,0.48774703557312254,WACC_0p7_WRT_0p3,0.690592885375494,1046,False,,,False,False,False,False,False,265.0,0.5019011406844106
PCACD,RialtoBridgeTimelapse,77,0.32,175,0.09375,0.8033132190682452,0,106,860,1613,0.032,0.517,str('kl'),0.064,False,0.8913410746652051,0.1498638792446453,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.1498638792446453,0.15508505013035234,0.005221170885707033,0.30456852791878175,0.1880644020683365,0.11650412585044526,0.8913410746652051,0.533989039999569,0.35735203466563603,0.8996770606417024,0.5349923764730056,0.3646846841686968,0.9046300363469436,0.6644273482012203,0.24020268814572332,618.0,0.48774703557312254,734.0,0.5794466403162055,1215.0,0.9596837944664032,1260.0,0.9952569169960475,1266.0,1.0,0.48774703557312254,WACC_0p1_WRT_0p9,0.8044268774703557,1047,False,,,False,False,False,False,False,106.0,0.19961977186311788
PCACD,RialtoBridgeTimelapse,764,0.32,212,0.09375,0.7667828529988272,0,136,3677,3260,0.06,0.128,str('kl'),0.097,False,0.8913410746652051,0.18852349913245112,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.18852349913245112,0.26370648232163274,0.07518298318918162,0.30456852791878175,0.23803324537068235,0.0665352825480994,0.8913410746652051,0.40303712076217885,0.4883039539030262,0.8996770606417024,0.4272604634609394,0.472416597180763,0.9046300363469436,0.5106594702727636,0.39397056607418,842.0,0.6648221343873518,851.0,0.6719367588932806,689.0,0.5438735177865612,783.0,0.6181818181818182,619.0,0.48853754940711464,0.48853754940711464,WACC_0p9_WRT_0p1,0.5974703557312253,1048,False,,,False,False,False,False,False,136.0,0.25665399239543724
PCACD,RialtoBridgeTimelapse,1172,0.32,246,0.09375,0.7384297310224408,0,160,2470,1426,0.749,0.039,str('kl'),0.034,False,0.8913410746652051,0.2185292460268773,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.2185292460268773,0.2515470925123336,0.033017846485456304,0.30456852791878175,0.22357995770971925,0.0809885702090625,0.8913410746652051,0.4257889229492336,0.4655521517159715,0.8996770606417024,0.4212060342931231,0.4784710263485793,0.9046300363469436,0.5106789211850352,0.3939511151619084,817.0,0.6450592885375495,815.0,0.6434782608695652,861.0,0.6798418972332015,723.0,0.5707509881422925,620.0,0.4893280632411067,0.4893280632411067,WACC_0p9_WRT_0p1,0.6056916996047431,1049,False,,,False,False,False,False,False,160.0,0.30228136882129275
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.8913410746652051,0.38831649938683227,0.3427887288543683,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.38831649938683227,0.38556506137607915,0.0027514380107531156,0.3427887288543683,0.3699772502435435,0.027188521389175213,0.8913410746652051,0.46451282535327587,0.4268282493119292,0.8996770606417024,0.4343437197313319,0.4653333409103705,0.9046300363469436,0.5106886606560732,0.3939413756908704,1124.0,0.8877470355731225,1138.0,0.8988142292490119,1071.0,0.8458498023715415,874.0,0.6901185770750988,621.0,0.4901185770750988,0.4901185770750988,WACC_0p9_WRT_0p1,0.7625296442687747,1050,False,,,False,False,False,False,False,292.0,0.5532319391634981
PCACD,RialtoBridgeTimelapse,211,0.32,104,0.09375,0.9022020547224936,0,43,352,540,0.617,0.062,str('kl'),0.065,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.15732532210875472,0.10904890666586206,0.30456852791878175,0.17512020629318698,0.12944832162559478,0.8913410746652051,0.4252977626202402,0.46604331204496485,0.8996770606417024,0.4813726840438766,0.41830437659782577,0.9046300363469436,0.5721063940628494,0.33252364228409426,625.0,0.4932806324110672,695.0,0.5486166007905139,856.0,0.6758893280632411,1200.0,0.9478260869565217,1215.0,0.9596837944664032,0.4932806324110672,WACC_0p1_WRT_0p9,0.7250592885375493,1051,False,,,False,False,False,False,False,43.0,0.07984790874524715
PCACD,RialtoBridgeTimelapse,901,0.32,100,0.09375,0.9096379696737596,0,39,2819,1332,0.472,0.771,str('kl'),0.08,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.15739379606353188,0.10911738062063922,0.30456852791878175,0.1607940591769038,0.14377446874187796,0.8913410746652051,0.42222738359721146,0.4691136910679936,0.8996770606417024,0.44951398846257595,0.45016307217912643,0.9046300363469436,0.5405142737143144,0.36411576263262924,626.0,0.49407114624505927,643.0,0.5075098814229249,827.0,0.6529644268774704,1028.0,0.8118577075098814,1007.0,0.7952569169960474,0.49407114624505927,WACC_0p1_WRT_0p9,0.6523320158102767,1052,False,,,False,False,False,False,False,39.0,0.07224334600760456
