detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,3065,0.71,454,0.8124999999999999,0.2015530989167442,0,344,4658,4852,0.41,0.153,str('kl'),0.093,True,0.7850100278221395,0.7941585372765165,0.7923955923542579,0.7850100278221395,0.31430534397733895,0.1788419644791162,0.7941585372765165,0.32219152944224405,0.4719670078342725,0.7923955923542579,0.29165937629695277,0.5007362160573052,0.7850100278221395,0.47847293012554265,0.3065370976965968,0.31430534397733895,0.5042849355372337,0.1899795915598948,0.1788419644791162,0.6292180562633838,0.4503760917842676,4341.0,0.8233731739707836,4318.0,0.8190096755833808,3123.0,0.5922974767596282,2669.0,0.5061658129387213,3684.0,0.6987288939480174,0.5061658129387213,WACC_0p7_WRT_0p3,0.6879150066401063,4398,False,,,False,False,False,False,False,344.0,0.7116182572614108
PCACD,Electricity,3218,0.71,206,0.8124999999999999,0.4270978471059952,0,177,4374,3099,0.393,0.585,str('kl'),0.097,True,0.5444289630869384,0.5638149646577071,0.5600792246224019,0.5444289630869384,0.21354555792552743,0.1788419644791162,0.5638149646577071,0.2825570391002141,0.28125792555749296,0.5600792246224019,0.26888756242483225,0.29119166219756965,0.5444289630869384,0.5009451295213367,0.043483833565601704,0.21354555792552743,0.5043038290747217,0.2907582711491943,0.1788419644791162,0.6291944949123681,0.4503525304332519,3858.0,0.7317397078353254,4034.0,0.7651299563650161,3996.0,0.757920698159742,2671.0,0.5065452475811042,3682.0,0.6983494593056346,0.5065452475811042,WACC_0p7_WRT_0p3,0.6919370138493645,4399,False,,,False,False,False,False,False,177.0,0.3651452282157676
PCACD,Electricity,1640,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2773,279,0.471,0.862,str('kl'),0.043,False,0.13333333333333344,0.13020651746641665,0.12275710478173274,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13020651746641665,0.1772536881899929,0.047047170723576254,0.12275710478173274,0.20184382662231554,0.0790867218405828,0.13333333333333344,0.5166510955994287,0.38331776226609526,0.15305604501917106,0.5277109111564905,0.37465486613731946,0.1788419644791162,0.6146076699970152,0.435765705517899,2762.0,0.5238095238095238,3094.0,0.5867956744450769,4459.0,0.8457598178713717,3832.0,0.7268070574843484,2676.0,0.5074938341870613,0.5074938341870613,WACC_0p9_WRT_0p1,0.6381331815594764,4400,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,2796,0.71,288,0.8124999999999999,0.3315314355029283,0,238,2793,3005,0.669,0.9,str('kl'),0.051,True,0.6463664687968765,0.6614147041672221,0.6585148645521021,0.6463664687968765,0.2562388649706759,0.1788419644791162,0.6614147041672221,0.403234009581496,0.2581806945857261,0.6585148645521021,0.38600456904558844,0.2725102955065136,0.6463664687968765,0.5038157533102435,0.142550715486633,0.2562388649706759,0.51883580790019,0.26259694292951413,0.1788419644791162,0.6146509012414829,0.4358089367623667,4960.0,0.9408081957882755,4984.0,0.9453614114968697,4093.0,0.7763232783153102,3456.0,0.6554733447163726,2677.0,0.5076835515082527,0.5076835515082527,WACC_0p9_WRT_0p1,0.7651299563650161,4401,False,,,False,False,False,False,False,238.0,0.491701244813278
PCACD,Electricity,4979,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3395,1932,0.458,0.211,str('kl'),0.096,False,0.19525802632083172,0.22950236562632823,0.22290337981385341,0.19525802632083172,0.15305604501917106,0.1788419644791162,0.22950236562632823,0.16611684995995424,0.06338551566637399,0.22290337981385341,0.20972130905627176,0.013182070757581654,0.19525802632083172,0.5762242908684178,0.38096626454758603,0.15305604501917106,0.6211028255551474,0.46804678053597637,0.1788419644791162,0.6744772308545295,0.4956352663754133,2677.0,0.5076835515082527,3196.0,0.6061468412066021,5160.0,0.9787516600265604,5262.0,0.9981028267880857,5158.0,0.9783722253841776,0.5076835515082527,WACC_0p1_WRT_0p9,0.8138114209827357,4402,False,,,False,False,False,False,False,39.0,0.07883817427385892
PCACD,Electricity,989,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3333,1579,0.432,0.496,str('kl'),0.056,False,0.13333333333333344,0.13020651746641665,0.12275710478173274,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13020651746641665,0.1947394944049141,0.06453297693849744,0.12275710478173274,0.1720428983490305,0.04928579356729776,0.13333333333333344,0.4893218118483135,0.35598847851498006,0.15305604501917106,0.5504226222061952,0.3973665771870242,0.1788419644791162,0.6297570885351182,0.45091512405600204,2901.0,0.5501802314551318,2685.0,0.5092012900777841,3570.0,0.6771011193321951,4656.0,0.8831341301460823,3725.0,0.7065073041168659,0.5092012900777841,WACC_0p3_WRT_0p7,0.6652248150256119,4403,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,1021,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3186,1958,0.418,0.532,str('kl'),0.092,False,0.13333333333333344,0.15977415678340398,0.15257797840296267,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.15977415678340398,0.16680977486815576,0.007035618084751782,0.15257797840296267,0.20068021596196148,0.04810223755899881,0.13333333333333344,0.5508307195830976,0.4174973862497642,0.15305604501917106,0.5931500906705499,0.4400940456513789,0.1788419644791162,0.673759238084248,0.49491727360513177,2686.0,0.5093910073989756,3076.0,0.5833807626636311,5004.0,0.9491557579206982,5202.0,0.9867197875166003,5151.0,0.9770442041358376,0.5093910073989756,WACC_0p1_WRT_0p9,0.8011383039271486,4404,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,4614,0.71,70,0.8124999999999999,0.7335328493286202,0,44,796,1612,0.903,0.376,str('kl'),0.023,False,0.21756496071613848,0.2508600687707709,0.2444440026374094,0.21756496071613848,0.15305604501917106,0.1788419644791162,0.2508600687707709,0.34555452238557377,0.09469445361480289,0.2444440026374094,0.3150016433588164,0.07055764072140702,0.21756496071613848,0.4961839386939076,0.27861897797776913,0.15305604501917106,0.5187003156402236,0.36564427062105254,0.1788419644791162,0.6148074485940314,0.43596548411491515,4582.0,0.869095048377917,4559.0,0.8647315499905142,3832.0,0.7268070574843484,3450.0,0.6543350407892241,2687.0,0.5095807247201669,0.5095807247201669,WACC_0p9_WRT_0p1,0.7249098842724342,4405,False,,,False,False,False,False,False,44.0,0.08921161825726141
PCACD,Electricity,4571,0.71,440,0.8124999999999999,0.2105031222223802,0,339,2898,4175,0.417,0.484,str('kl'),0.016,True,0.7754633362961277,0.785018087943101,0.7831768589447079,0.7754633362961277,0.3103070135321631,0.1788419644791162,0.785018087943101,0.35840273197976946,0.42661535596333156,0.7831768589447079,0.3209985547343607,0.4621783042103472,0.7754633362961277,0.5073898445862657,0.26807349170986206,0.3103070135321631,0.5045511947396157,0.19424418120745263,0.1788419644791162,0.6439164414803251,0.4650744770012089,4679.0,0.8874976285334851,4621.0,0.8764940239043825,4209.0,0.7983304875735154,2687.0,0.5095807247201669,4458.0,0.8455701005501802,0.5095807247201669,WACC_0p7_WRT_0p3,0.7834945930563461,4406,False,,,False,False,False,False,False,339.0,0.7012448132780082
PCACD,Electricity,5209,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2132,386,0.617,0.212,str('kl'),0.067,True,0.24628791495149874,0.2783607696344137,0.2721802353531127,0.24628791495149874,0.15305604501917106,0.1788419644791162,0.2783607696344137,0.2309767936665393,0.04738397596787439,0.2721802353531127,0.20909490183092558,0.06308533352218712,0.24628791495149874,0.4692908294839302,0.22300291453243146,0.15305604501917106,0.5119218071610259,0.35886576214185484,0.1788419644791162,0.6227776490768956,0.4439356845977794,3231.0,0.612786947448302,3187.0,0.6044393853158794,2688.0,0.5097704420413584,3087.0,0.5854676531967369,3241.0,0.6146841206602163,0.5097704420413584,WACC_0p5_WRT_0p5,0.5854297097324986,4407,False,,,False,False,False,False,False,51.0,0.1037344398340249
PCACD,Electricity,5065,0.71,75,0.8124999999999999,0.7140438729516366,0,49,410,3090,0.565,0.271,str('kl'),0.05,False,0.23835320218492093,0.2707637042196051,0.26451810429156863,0.23835320218492093,0.15305604501917106,0.1788419644791162,0.2707637042196051,0.27628817034985026,0.005524466130245154,0.26451810429156863,0.23776335216217173,0.026754752129396903,0.23835320218492093,0.4775353473479422,0.23918214516302125,0.15305604501917106,0.5153572805457245,0.36230123552655347,0.1788419644791162,0.6148477727208883,0.4360058082417721,3761.0,0.7133371276797572,3589.0,0.6807057484348321,3087.0,0.5854676531967369,3277.0,0.6215139442231076,2688.0,0.5097704420413584,0.5097704420413584,WACC_0p9_WRT_0p1,0.6221589831151584,4408,False,,,False,False,False,False,False,49.0,0.0995850622406639
PCACD,Electricity,4888,0.71,51,0.8124999999999999,0.8227211381495836,0,25,183,534,0.284,0.588,str('kl'),0.092,True,0.13333333333333344,0.15977415678340398,0.15257797840296267,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.15977415678340398,0.16737170555143532,0.0075975487680313425,0.15257797840296267,0.17545758679431525,0.022879608391352585,0.13333333333333344,0.49206059656313156,0.3587272632297981,0.15305604501917106,0.5425767044217262,0.3895206594025552,0.1788419644791162,0.6244878966816604,0.44564593220254417,2692.0,0.5105293113261241,2743.0,0.5202048947068867,3680.0,0.6979700246632518,4419.0,0.8381711250237147,3352.0,0.6357427433124644,0.5105293113261241,WACC_0p1_WRT_0p9,0.6405236198064884,4409,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,986,0.71,255,0.8124999999999999,0.366254483121834,0,216,1085,3620,0.556,0.427,str('kl'),0.045,True,0.6093285513367105,0.6259528683011057,0.6227493130854114,0.6093285513367105,0.24072670218596715,0.1788419644791162,0.6259528683011057,0.3542246326434756,0.27172823565763016,0.6227493130854114,0.3164823771591008,0.30626693592631055,0.6093285513367105,0.4837570600788101,0.1255714912579004,0.24072670218596715,0.5045896540768416,0.2638629518908745,0.1788419644791162,0.6164724771899263,0.43763051271081005,4647.0,0.8814266742553595,4582.0,0.869095048377917,3344.0,0.6342250047429331,2692.0,0.5105293113261241,2804.0,0.5317776512995637,0.5105293113261241,WACC_0p7_WRT_0p3,0.6854107380003793,4410,False,,,False,False,False,False,False,216.0,0.4460580912863071
PCACD,Electricity,2299,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3121,2189,0.946,0.108,str('intersection'),0.08,True,0.1395643941841211,0.17617867528266914,0.1691229946533015,0.1395643941841211,0.15305604501917106,0.1788419644791162,0.17617867528266914,0.1821496236994527,0.005970948416783556,0.1691229946533015,0.17242096893180053,0.0032979742784990385,0.1395643941841211,0.48037644293184734,0.34081204874772625,0.15305604501917106,0.5101120716288622,0.35705602660969116,0.1788419644791162,0.6243242201462345,0.44548225566711824,2799.0,0.5308290646936066,2693.0,0.5107190286473156,3208.0,0.6084234490608993,2994.0,0.5678239423259344,3341.0,0.6336558527793588,0.5107190286473156,WACC_0p3_WRT_0p7,0.570290267501423,4411,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,2361,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1482,722,0.274,0.892,str('kl'),0.097,True,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.1676922772888032,0.043775692005040404,0.11641330199470189,0.1737227395617454,0.0573094375670435,0.13333333333333344,0.47307295416892997,0.3397396208355965,0.15305604501917106,0.538107424115947,0.385051379096776,0.1788419644791162,0.6362486556118528,0.45740669113273663,2693.0,0.5107190286473156,2720.0,0.515841396319484,2878.0,0.545816733067729,4280.0,0.8118004173781066,4111.0,0.7797381900967558,0.5107190286473156,WACC_0p1_WRT_0p9,0.6327831531018782,4412,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,621,0.71,78,0.8124999999999999,0.702956910182094,0,52,4483,2513,0.018,0.433,str('kl'),0.06,True,0.25017929580576637,0.2820865598140316,0.2759379353471658,0.25017929580576637,0.15305604501917106,0.1788419644791162,0.2820865598140316,0.19399215551965954,0.08809440429437204,0.2759379353471658,0.2033782210419127,0.07255971430525313,0.25017929580576637,0.4927004684222973,0.24252117261653094,0.15305604501917106,0.5046150749411014,0.35155902992193033,0.1788419644791162,0.6242261121635231,0.4453841476844069,2896.0,0.5492316448491747,3121.0,0.5919180421172453,3709.0,0.7034718269778031,2694.0,0.5109087459685069,3330.0,0.631568962246253,0.5109087459685069,WACC_0p7_WRT_0p3,0.5974198444317966,4413,False,,,False,False,False,False,False,52.0,0.10580912863070539
PCACD,Electricity,3062,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3654,1564,0.563,0.62,str('kl'),0.068,False,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.16793816677458479,0.044021581490821984,0.11641330199470189,0.17623049112787423,0.05981718913317234,0.13333333333333344,0.5131772612974382,0.3798439279641048,0.15305604501917106,0.5895600127570634,0.43650396773789235,0.1788419644791162,0.6624177879288634,0.4835758234497472,2695.0,0.5110984632896983,2756.0,0.5226712198823753,4368.0,0.828495541642952,5188.0,0.9840637450199203,5026.0,0.9533295389869095,0.5110984632896983,WACC_0p1_WRT_0p9,0.7599317017643711,4414,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,4634,0.71,50,0.8124999999999999,0.8282820398070465,0,24,1444,1265,0.056,0.092,str('kl'),0.094,True,0.13333333333333344,0.1540949380693993,0.14685011958670752,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1540949380693993,0.19073464227799258,0.03663970420859328,0.14685011958670752,0.17262982568503513,0.02577970609832761,0.13333333333333344,0.47876414237658876,0.3454308090432553,0.15305604501917106,0.5244613412633823,0.37140529624421126,0.1788419644791162,0.6402712034174148,0.4614292389382986,2877.0,0.5456270157465377,2696.0,0.5112881806108898,3140.0,0.5955226712198823,3680.0,0.6979700246632518,4298.0,0.8152153291595523,0.5112881806108898,WACC_0p3_WRT_0p7,0.6331246442800228,4415,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,4340,0.71,35,0.8124999999999999,0.928029218170312,0,9,2653,224,0.931,0.833,str('intersection'),0.017,False,0.13333333333333344,0.052225479315426,0.05274634015106369,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.052225479315426,0.16794769422456204,0.11572221490913603,0.05274634015106369,0.19049079386941675,0.13774445371835306,0.13333333333333344,0.5140157805513174,0.38068244721798394,0.15305604501917106,0.5398473634193558,0.38679131840018477,0.1788419644791162,0.6231468782487023,0.4443049137695861,2696.0,0.5112881806108898,2942.0,0.5579586416239802,4393.0,0.8332384746727376,4335.0,0.8222348700436349,3266.0,0.619427053690002,0.5112881806108898,WACC_0p1_WRT_0p9,0.6688294441282489,4416,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,1688,0.71,144,0.8124999999999999,0.5290439335453454,0,118,2855,1989,0.627,0.683,str('kl'),0.053,True,0.4356864708849649,0.4596998125494345,0.4550723703453295,0.4356864708849649,0.1680021970584888,0.1788419644791162,0.4596998125494345,0.3203240065384508,0.1393758060109837,0.4550723703453295,0.26924034378186223,0.18583202656346726,0.4356864708849649,0.5055270704956929,0.06984059961072797,0.1680021970584888,0.5155126844704855,0.3475104874119967,0.1788419644791162,0.6148902914847194,0.4360483270056032,4313.0,0.8180610889774237,4039.0,0.7660785429709732,4157.0,0.7884651868715614,3282.0,0.6224625308290647,2696.0,0.5112881806108898,0.5112881806108898,WACC_0p9_WRT_0p1,0.7012711060519826,4417,False,,,False,False,False,False,False,118.0,0.24273858921161826
PCACD,Electricity,1433,0.71,69,0.8124999999999999,0.7375950087411262,0,43,607,869,0.689,0.21,str('kl'),0.03,False,0.2132319906761321,0.24671148043459454,0.24025988339970802,0.2132319906761321,0.15305604501917106,0.1788419644791162,0.24671148043459454,0.23045854016696457,0.016252940267629967,0.24025988339970802,0.20369790514457142,0.0365619782551366,0.2132319906761321,0.4962026287075063,0.28297063803137423,0.15305604501917106,0.5490701222437928,0.3960140772246218,0.1788419644791162,0.6149146241565103,0.4360726596773941,3228.0,0.6122177954847278,3123.0,0.5922974767596282,3833.0,0.7269967748055397,4621.0,0.8764940239043825,2697.0,0.5114778979320812,0.5114778979320812,WACC_0p9_WRT_0p1,0.663896793777272,4418,False,,,False,False,False,False,False,43.0,0.08713692946058091
PCACD,Electricity,3188,0.71,67,0.8124999999999999,0.7458963852532339,0,41,2204,2171,0.986,0.075,str('intersection'),0.072,True,0.2043771890632172,0.23823347889031435,0.23170927136395716,0.2043771890632172,0.15305604501917106,0.1788419644791162,0.23823347889031435,0.16803968739825142,0.07019379149206292,0.23170927136395716,0.1728958105178233,0.05881346084613387,0.2043771890632172,0.4886383078189787,0.28426111875576154,0.15305604501917106,0.5692615401762635,0.4162054951570925,0.1788419644791162,0.643261610683793,0.46441964620467674,2697.0,0.5114778979320812,2703.0,0.5126162018592297,3541.0,0.6715993170176437,5016.0,0.9514323657749952,4430.0,0.8402580155568203,0.5114778979320812,WACC_0p1_WRT_0p9,0.697476759628154,4419,False,,,False,False,False,False,False,41.0,0.08298755186721991
PCACD,Electricity,1168,0.71,84,0.8124999999999999,0.6819931069647864,0,58,1166,1601,0.593,0.898,str('kl'),0.062,True,0.2725406859042278,0.3034964013976649,0.2975311431535554,0.2725406859042278,0.15305604501917106,0.1788419644791162,0.3034964013976649,0.29235007537730134,0.011146326020363584,0.2975311431535554,0.2500028030501084,0.047528340103446975,0.2725406859042278,0.4771705557243385,0.20462986982011067,0.15305604501917106,0.5046342705167578,0.35157822549758677,0.1788419644791162,0.6586008026024653,0.47975883812334913,3972.0,0.7533674824511478,3761.0,0.7133371276797572,3070.0,0.5822424587364826,2697.0,0.5114778979320812,4954.0,0.9396698918611269,0.5114778979320812,WACC_0p7_WRT_0p3,0.7000189717321191,4420,False,,,False,False,False,False,False,58.0,0.11825726141078838
PCACD,Electricity,3002,0.71,228,0.8124999999999999,0.3981728066237462,0,196,3835,1765,0.543,0.178,str('kl'),0.019,True,0.5752823396013373,0.5933554315331954,0.5898726930816831,0.5752823396013373,0.22646752092369,0.1788419644791162,0.5933554315331954,0.39564167994114713,0.19771375159204824,0.5898726930816831,0.33669624770338447,0.25317644537829864,0.5752823396013373,0.521683462940398,0.05359887666093932,0.22646752092369,0.5309840460232012,0.30451652509951116,0.1788419644791162,0.6149327948815559,0.43609083040243973,4927.0,0.9345475241889585,4723.0,0.8958451906659078,4566.0,0.8660595712388541,3993.0,0.7573515461961677,2698.0,0.5116676152532726,0.5116676152532726,WACC_0p9_WRT_0p1,0.7930942895086321,4421,False,,,False,False,False,False,False,196.0,0.4045643153526971
PCACD,Electricity,2289,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2229,111,0.393,0.094,str('kl'),0.085,False,0.13333333333333344,0.13636402013634114,0.12896734385336225,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13636402013634114,0.16838560140169548,0.03202158126535434,0.12896734385336225,0.2009939915011668,0.07202664764780456,0.13333333333333344,0.4986206105969204,0.365287277263587,0.15305604501917106,0.5518433511681308,0.39878730614895974,0.1788419644791162,0.63209698535886,0.45325502087974384,2699.0,0.5118573325744641,3081.0,0.5843293492695883,3928.0,0.7450199203187251,4694.0,0.8903433883513565,3861.0,0.7323088597988996,0.5118573325744641,WACC_0p1_WRT_0p9,0.6927717700626067,4422,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,325,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4902,1329,0.304,0.185,str('kl'),0.087,False,0.13333333333333344,0.09026219236723707,0.08247067346073113,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.09026219236723707,0.16864447238817454,0.07838228002093747,0.08247067346073113,0.1755696622250009,0.09309898876426977,0.13333333333333344,0.49865897928690556,0.3653256459535721,0.15305604501917106,0.5380868162688247,0.3850307712496537,0.1788419644791162,0.6453203956135276,0.4664784311344114,2701.0,0.5122367672168469,2744.0,0.5203946120280781,3930.0,0.745399354961108,4279.0,0.8116107000569152,4518.0,0.8569531398216658,0.5122367672168469,WACC_0p1_WRT_0p9,0.6893189148169228,4423,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,3683,0.71,54,0.8124999999999999,0.8066583804523865,0,28,337,526,0.827,0.943,str('intersection'),0.095,True,0.1395643941841211,0.17617867528266914,0.1691229946533015,0.1395643941841211,0.15305604501917106,0.1788419644791162,0.17617867528266914,0.1728690177002374,0.0033096575824317354,0.1691229946533015,0.17287749012241943,0.0037544954691179355,0.1395643941841211,0.548231738030968,0.40866734384684694,0.15305604501917106,0.5930204890273353,0.43996444400816426,0.1788419644791162,0.6556584468250521,0.47681648234593593,2735.0,0.5186871561373554,2702.0,0.5124264845380383,4975.0,0.9436539556061468,5201.0,0.9865300701954088,4885.0,0.9265793966989186,0.5124264845380383,WACC_0p3_WRT_0p7,0.7775754126351735,4424,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,3647,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1447,1712,0.424,0.327,str('kl'),0.069,False,0.13333333333333344,0.1239165852837628,0.11641330199470189,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1239165852837628,0.16865958551347385,0.04474300022971105,0.11641330199470189,0.1807355827253723,0.06432228073067041,0.13333333333333344,0.5519251731927024,0.418591839859369,0.15305604501917106,0.5724468363357996,0.4193907913166286,0.1788419644791162,0.6872154399667338,0.5083734754876177,2702.0,0.5124264845380383,2826.0,0.535951432365775,5016.0,0.9514323657749952,5051.0,0.9580724720166951,5228.0,0.9916524378675773,0.5124264845380383,WACC_0p1_WRT_0p9,0.7899070385126162,4425,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,4070,0.71,77,0.8124999999999999,0.7066050797329699,0,51,3977,3238,0.937,0.886,str('kl'),0.067,False,0.24628791495149874,0.2783607696344137,0.2721802353531127,0.24628791495149874,0.15305604501917106,0.1788419644791162,0.2783607696344137,0.3306989060292924,0.05233813639487872,0.2721802353531127,0.293260677626993,0.021080442273880284,0.24628791495149874,0.48748120891653657,0.24119329396503783,0.15305604501917106,0.5105720301414847,0.35751598512231364,0.1788419644791162,0.6150137407338832,0.43617177625476694,4441.0,0.842344906089926,4333.0,0.8218554354012522,3488.0,0.6615442989944982,3020.0,0.5727565926769114,2703.0,0.5126162018592297,0.5126162018592297,WACC_0p9_WRT_0p1,0.6822234870043634,4426,False,,,False,False,False,False,False,51.0,0.1037344398340249
PCACD,Electricity,4441,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4792,2187,0.073,0.246,str('kl'),0.074,False,0.1395643941841211,0.17617867528266914,0.1691229946533015,0.1395643941841211,0.15305604501917106,0.1788419644791162,0.17617867528266914,0.1686997741064883,0.007478901176180858,0.1691229946533015,0.19010633062343277,0.020983335970131273,0.1395643941841211,0.5398848096739574,0.40032041548983627,0.15305604501917106,0.5883087092966417,0.43525266427747067,0.1788419644791162,0.6725121639259733,0.49367019944685714,2703.0,0.5126162018592297,2940.0,0.5575792069815975,4878.0,0.9252513754505787,5178.0,0.982166571808006,5137.0,0.9743881616391576,0.5126162018592297,WACC_0p1_WRT_0p9,0.7904003035477138,4427,False,,,False,False,False,False,False,28.0,0.056016597510373446
PCACD,Electricity,2576,0.71,43,0.8124999999999999,0.870561658740834,0,17,4698,928,0.802,0.268,str('kl'),0.045,False,0.13333333333333344,0.11091575277531843,0.10330112286370322,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.11091575277531843,0.20482722870777442,0.093911475932456,0.10330112286370322,0.19356134873300163,0.09026022586929841,0.13333333333333344,0.46954754455723474,0.33621421122390127,0.15305604501917106,0.5113370232434811,0.35828097822431004,0.1788419644791162,0.615393014041495,0.43655104956237883,2988.0,0.5666856383987858,2975.0,0.5642193132232973,2704.0,0.5128059191804212,3055.0,0.5793966989186112,2724.0,0.5166002656042497,0.5128059191804212,WACC_0p5_WRT_0p5,0.547941567065073,4428,False,,,False,False,False,False,False,17.0,0.03319502074688797
PCACD,Electricity,3537,0.71,78,0.8124999999999999,0.702956910182094,0,52,2808,729,0.838,0.968,str('kl'),0.089,True,0.25017929580576637,0.2820865598140316,0.2759379353471658,0.25017929580576637,0.15305604501917106,0.1788419644791162,0.2820865598140316,0.3009337569190711,0.018847197105039515,0.2759379353471658,0.27289455289868314,0.003043382448482679,0.25017929580576637,0.5011946970053901,0.25101540119962373,0.15305604501917106,0.5048453940137833,0.3517893489946122,0.1788419644791162,0.6276692263587048,0.4488272618795886,4078.0,0.7734775184974388,4095.0,0.776702712957693,4003.0,0.7592487194080819,2709.0,0.5137545057863783,3569.0,0.6769114020110036,0.5137545057863783,WACC_0p7_WRT_0p3,0.700018971732119,4429,False,,,False,False,False,False,False,52.0,0.10580912863070539
PCACD,Electricity,5190,0.71,120,0.8124999999999999,0.5808619824781283,0,94,219,4234,0.569,0.976,str('kl'),0.094,False,0.3804138853566632,0.40677925193723075,0.40169856755159455,0.3804138853566632,0.15305604501917106,0.1788419644791162,0.40677925193723075,0.2959055493691962,0.11087370256803453,0.40169856755159455,0.28859206665579207,0.11310650089580249,0.3804138853566632,0.46970291352849053,0.08928902817182732,0.15305604501917106,0.5177664007861823,0.3647103557670113,0.1788419644791162,0.6359314177050815,0.45708945322596534,4025.0,0.7634225004742933,4275.0,0.8108518307721495,2710.0,0.5139442231075697,3396.0,0.6440903054448871,4090.0,0.7757541263517359,0.5139442231075697,WACC_0p5_WRT_0p5,0.701612597230127,4430,False,,,False,False,False,False,False,94.0,0.19294605809128632
