detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,946,0.03,4583,0.0,0.3153294284491711,0,642,564,4894,0.006,0.614,str('kl'),0.093,False,1.0,0.6747318216570155,0.64893741564307,1.0,1.0,1.0,0.6747318216570155,0.31712743878211624,0.35760438287489926,0.64893741564307,0.27479945990305005,0.3741379557400199,1.0,0.4870568424296685,0.5129431575703315,1.0,0.4618512381640527,0.5381487618359473,1.0,0.5522748508198951,0.44772514918010486,1751.0,0.9039256198347108,1678.0,0.8662190082644629,1822.0,0.940599173553719,1533.0,0.7913223140495868,1478.0,0.7629132231404959,0.7629132231404959,WACC_0p9_WRT_0p1,0.852995867768595,1873,False,,,False,False,False,False,False,642.0,0.8165605095541402
PCACD,ForestCovertype,1912,0.58,3719,0.6875,0.3769353672923459,0,492,2133,4203,0.857,0.633,str('kl'),0.061,False,0.5134186184891786,0.611184148351735,0.580350286911106,0.5134186184891786,0.23611111111111113,0.2667728553893889,0.611184148351735,0.3088929349308786,0.30229121342085635,0.580350286911106,0.28030131836488903,0.300048968546217,0.5134186184891786,0.48106266363085476,0.03235595485832382,0.23611111111111113,0.45801280430153857,0.22190169319042743,0.2667728553893889,0.5538911326458625,0.28711827725647365,1720.0,0.8879132231404959,1696.0,0.8755165289256198,1796.0,0.9271694214876033,1483.0,0.765495867768595,1515.0,0.7820247933884298,0.765495867768595,WACC_0p7_WRT_0p3,0.8476239669421487,1874,False,,,False,False,False,False,False,492.0,0.6254777070063694
PCACD,ForestCovertype,1661,0.58,2915,0.6875,0.4487660405055207,0,473,1149,4768,0.349,0.706,str('kl'),0.048,False,0.4206932569557487,0.5370894711117837,0.5003797560972335,0.4206932569557487,0.23611111111111113,0.2667728553893889,0.5370894711117837,0.32694663611156166,0.21014283500022207,0.5003797560972335,0.3100068270796044,0.1903729290176291,0.4206932569557487,0.4581447572348762,0.03745150027912747,0.23611111111111113,0.46217490416027696,0.22606379304916582,0.2667728553893889,0.5525436848293492,0.28577082943996035,1792.0,0.925103305785124,1818.0,0.9385330578512396,1630.0,0.8414256198347108,1538.0,0.793904958677686,1483.0,0.765495867768595,0.765495867768595,WACC_0p9_WRT_0p1,0.8528925619834711,1875,False,,,False,False,False,False,False,473.0,0.6012738853503184
PCACD,ForestCovertype,767,0.03,3304,0.0,0.4118276470556736,0,588,3420,3503,0.315,0.982,str('kl'),0.074,False,1.0,0.575192111919649,0.5415040112302639,1.0,1.0,1.0,0.575192111919649,0.26272582954922996,0.31246628237041907,0.5415040112302639,0.24025658133904415,0.3012474298912198,1.0,0.4433600945399412,0.5566399054600588,1.0,0.4683154948488661,0.5316845051511339,1.0,0.5537398004316769,0.4462601995683231,1504.0,0.7763429752066116,1499.0,0.7737603305785123,1488.0,0.7680785123966942,1620.0,0.8362603305785123,1509.0,0.7789256198347108,0.7680785123966942,WACC_0p5_WRT_0p5,0.7866735537190083,1876,False,,,False,False,False,False,False,588.0,0.7477707006369426
PCACD,ForestCovertype,1728,0.58,4847,0.6875,0.2988122753306947,0,522,632,4784,0.178,0.97,str('kl'),0.094,True,0.6142667885286713,0.6917695727247848,0.6673262938664234,0.6142667885286713,0.23611111111111113,0.2667728553893889,0.6917695727247848,0.2771682625583091,0.41460131016647567,0.6673262938664234,0.238740216433843,0.42858607743258037,0.6142667885286713,0.4759040377988492,0.13836275072982213,0.23611111111111113,0.4686234855584853,0.2325123744473742,0.2667728553893889,0.5538278560760446,0.2870550006866557,1563.0,0.8068181818181818,1488.0,0.7680785123966942,1771.0,0.9142561983471075,1626.0,0.8393595041322314,1512.0,0.7804752066115702,0.7680785123966942,WACC_0p3_WRT_0p7,0.8217975206611572,1877,False,,,False,False,False,False,False,522.0,0.6636942675159235
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.6127335688825647,0.44521064063505184,0.4012147537315802,0.6127335688825647,0.6666666666666665,0.6800463368971879,0.44521064063505184,0.38221212336925925,0.06299851726579259,0.4012147537315802,0.32419927384641084,0.07701547988516938,0.6127335688825647,0.5196772029965172,0.09305636588604749,0.6666666666666665,0.46568938765630075,0.20097727901036577,0.6800463368971879,0.5527582895690349,0.1272880473281529,1905.0,0.9834710743801653,1851.0,0.9555785123966942,1902.0,0.9819214876033058,1584.0,0.8176652892561983,1488.0,0.7680785123966942,0.7680785123966942,WACC_0p9_WRT_0p1,0.9013429752066117,1878,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,438,0.12,10383,0.1125,0.074126531440276,0,571,300,639,0.651,0.789,str('kl'),0.013,True,0.9043109423933665,0.9235371022392568,0.9174734441221579,0.9043109423933665,0.875,0.8800173763364454,0.9235371022392568,0.4153350344214811,0.5082020678177757,0.9174734441221579,0.38066169972852404,0.5368117443936339,0.9043109423933665,0.511184889834298,0.3931260525590685,0.875,0.4840377187127505,0.3909622812872495,0.8800173763364454,0.5528839118031786,0.32713346453326675,1926.0,0.9943181818181818,1925.0,0.993801652892562,1885.0,0.9731404958677686,1772.0,0.9147727272727273,1491.0,0.7696280991735537,0.7696280991735537,WACC_0p9_WRT_0p1,0.9291322314049587,1879,False,,,False,False,False,False,False,571.0,0.7261146496815286
PCACD,ForestCovertype,220,0.58,2641,0.6875,0.4778736021024308,0,456,3192,4326,0.451,0.444,str('kl'),0.017,False,0.38311865196186107,0.5070644792066615,0.4679737233054449,0.38311865196186107,0.23611111111111113,0.2667728553893889,0.5070644792066615,0.3174703074503435,0.18959417175631804,0.4679737233054449,0.29208955869862024,0.17588416460682466,0.38311865196186107,0.4502667515019574,0.06714809954009632,0.23611111111111113,0.47060476384463573,0.2344936527335246,0.2667728553893889,0.552919950056825,0.28614709466743615,1754.0,0.9054752066115702,1748.0,0.9023760330578512,1561.0,0.8057851239669421,1655.0,0.8543388429752066,1492.0,0.7701446280991735,0.7701446280991735,WACC_0p9_WRT_0p1,0.8476239669421488,1880,False,,,False,False,False,False,False,456.0,0.5796178343949044
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,1.0,0.2643785928595338,0.363817097415507,1.0,1.0,1.0,0.2643785928595338,0.25923974615933404,0.005138846700199762,0.363817097415507,0.25367029622744086,0.11014680118806613,1.0,0.4729799619251279,0.5270200380748721,1.0,0.4887989146277258,0.5112010853722742,1.0,0.5551918698962148,0.44480813010378517,1494.0,0.7711776859504132,1560.0,0.8052685950413223,1748.0,0.9023760330578512,1800.0,0.9292355371900827,1537.0,0.7933884297520661,0.7711776859504132,WACC_0p1_WRT_0p9,0.840289256198347,1881,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,630,0.19,1422,0.2,0.6603976455306,0,336,2448,1053,0.204,0.155,str('kl'),0.016,False,0.7418223792550432,0.31878752896557017,0.26838966202783304,0.7418223792550432,0.7777777777777778,0.7866975579314587,0.31878752896557017,0.28191824065461496,0.036869288310955206,0.26838966202783304,0.2750257032540254,0.00663604122619238,0.7418223792550432,0.44376991088913004,0.2980524683659132,0.7777777777777778,0.48666264772042156,0.29111513005735623,0.7866975579314587,0.5635459454243216,0.2231516125071371,1590.0,0.8207644628099173,1681.0,0.8677685950413223,1497.0,0.7727272727272727,1790.0,0.9240702479338843,1649.0,0.8512396694214877,0.7727272727272727,WACC_0p5_WRT_0p5,0.8473140495867769,1882,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,200,0.58,2308,0.6875,0.5176137142964581,0,434,2239,2453,0.051,0.555,str('kl'),0.013,False,0.331818613889903,0.46607181333316644,0.42373025843734297,0.331818613889903,0.23611111111111113,0.2667728553893889,0.46607181333316644,0.4237770465289808,0.042294766804185646,0.42373025843734297,0.3843172427657627,0.03941301567158029,0.331818613889903,0.4919883005626257,0.1601696866727227,0.23611111111111113,0.45922620389803437,0.22311509278692324,0.2667728553893889,0.5763850478782565,0.3096121924888676,1930.0,0.9963842975206612,1926.0,0.9943181818181818,1845.0,0.9524793388429752,1503.0,0.7758264462809917,1780.0,0.918904958677686,0.7758264462809917,WACC_0p7_WRT_0p3,0.9275826446280991,1883,False,,,False,False,False,False,False,434.0,0.5515923566878981
PCACD,ForestCovertype,186,0.58,1453,0.6875,0.6540405278818088,0,343,419,3245,0.565,0.821,str('kl'),0.055,False,0.15570686320349506,0.3253450142193376,0.27184354748744954,0.15570686320349506,0.23611111111111113,0.2667728553893889,0.3253450142193376,0.2668805261326581,0.05846448808667948,0.27184354748744954,0.2550372587998363,0.016806288687613247,0.15570686320349506,0.5617905387674873,0.4060836755639923,0.23611111111111113,0.5509010325678635,0.31478992145675233,0.2667728553893889,0.6591177836473944,0.3923449282580055,1517.0,0.7830578512396694,1573.0,0.8119834710743802,1933.0,0.9979338842975206,1930.0,0.9963842975206612,1937.0,1.0,0.7830578512396694,WACC_0p1_WRT_0p9,0.9178719008264462,1884,False,,,False,False,False,False,False,343.0,0.4356687898089172
PCACD,ForestCovertype,215,0.58,2702,0.6875,0.4711403854325515,0,460,2157,1273,0.953,0.68,str('kl'),0.021,False,0.39181048126080964,0.5140099176053909,0.47546994862379954,0.39181048126080964,0.23611111111111113,0.2667728553893889,0.5140099176053909,0.2904632193163083,0.22354669828908263,0.47546994862379954,0.29377729284791176,0.18169265577588778,0.39181048126080964,0.4941602817477422,0.10234980048693254,0.23611111111111113,0.4612751664103991,0.22516405529928799,0.2667728553893889,0.5633105870125322,0.29653773162314334,1634.0,0.84349173553719,1760.0,0.9085743801652892,1850.0,0.9550619834710744,1525.0,0.7871900826446281,1646.0,0.8496900826446281,0.7871900826446281,WACC_0p7_WRT_0p3,0.868801652892562,1885,False,,,False,False,False,False,False,460.0,0.5847133757961783
PCACD,ForestCovertype,1089,0.03,2381,0.0,0.5084322046147627,0,536,3629,3754,0.125,0.514,str('kl'),0.044,False,1.0,0.47554271157216454,0.43395221752630797,1.0,1.0,1.0,0.47554271157216454,0.2680454149768848,0.20749729659527977,0.43395221752630797,0.2546699841314253,0.1792822333948827,1.0,0.4694059493784987,0.5305940506215012,1.0,0.4954870993806455,0.5045129006193545,1.0,0.5632843175099874,0.4367156824900126,1526.0,0.7877066115702479,1569.0,0.8099173553719008,1713.0,0.8842975206611571,1834.0,0.9467975206611571,1645.0,0.8491735537190083,0.7877066115702479,WACC_0p1_WRT_0p9,0.8555785123966941,1886,False,,,False,False,False,False,False,536.0,0.6815286624203821
PCACD,ForestCovertype,634,0.03,4170,0.0,0.3431802470934197,0,626,1867,2749,0.327,0.08,str('kl'),0.044,True,1.0,0.646003183513951,0.6179305400152783,1.0,1.0,1.0,0.646003183513951,0.2908236392228924,0.35517954429105864,0.6179305400152783,0.270665064919776,0.34726547509550226,1.0,0.47119339562753093,0.5288066043724691,1.0,0.4616227421283011,0.5383772578716989,1.0,0.5698643045809781,0.43013569541902186,1636.0,0.8445247933884298,1651.0,0.8522727272727273,1730.0,0.8930785123966942,1530.0,0.7897727272727273,1722.0,0.8889462809917356,0.7897727272727273,WACC_0p7_WRT_0p3,0.8537190082644628,1887,False,,,False,False,False,False,False,626.0,0.7961783439490446
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,1.0,1.0,1.0,1.0,0.75,0.7600347526728909,1.0,0.5014895280407115,0.49851047195928855,1.0,0.4795190712464082,0.5204809287535919,1.0,0.5495897768641222,0.45041022313587775,0.75,0.4855179866592516,0.2644820133407484,0.7600347526728909,0.5547068320676762,0.20532792060521465,1936.0,0.9994834710743802,1936.0,0.9994834710743802,1931.0,0.996900826446281,1779.0,0.9183884297520661,1533.0,0.7913223140495868,0.7913223140495868,WACC_0p9_WRT_0p1,0.9411157024793388,1888,False,,,False,False,False,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,426,0.03,3182,0.0,0.4229225061973113,0,581,4095,4423,0.119,0.008,str('kl'),0.013,True,1.0,0.563747558077272,0.529151881768401,1.0,1.0,1.0,0.563747558077272,0.3043995979155892,0.25934796016168277,0.529151881768401,0.2711294330728867,0.2580224486955143,1.0,0.5198745295393149,0.4801254704606851,1.0,0.48628602890318434,0.5137139710968157,1.0,0.5547701190777202,0.4452298809222798,1700.0,0.8775826446280992,1658.0,0.8558884297520661,1903.0,0.9824380165289256,1786.0,0.922004132231405,1534.0,0.7918388429752066,0.7918388429752066,WACC_0p9_WRT_0p1,0.8859504132231404,1889,False,,,False,False,False,False,False,581.0,0.7388535031847133
PCACD,ForestCovertype,1664,0.58,1492,0.6875,0.6462326783611572,0,346,1432,3231,0.567,0.398,str('kl'),0.035,False,0.16578592326537747,0.3333989564182906,0.28053618313668394,0.16578592326537747,0.23611111111111113,0.2667728553893889,0.3333989564182906,0.2708090219214061,0.06258993449688449,0.28053618313668394,0.2577845924628977,0.022751590673786237,0.16578592326537747,0.4746579132695661,0.30887199000418863,0.23611111111111113,0.46359673224322145,0.22748562113211032,0.2667728553893889,0.5604295781589687,0.29365672276957977,1538.0,0.793904958677686,1589.0,0.8202479338842975,1761.0,0.9090909090909091,1555.0,0.8026859504132231,1613.0,0.8326446280991735,0.793904958677686,WACC_0p1_WRT_0p9,0.8317148760330578,1890,False,,,False,False,False,False,False,346.0,0.4394904458598726
PCACD,ForestCovertype,1742,0.58,1682,0.6875,0.6108969851478282,0,371,1056,3406,0.4,0.171,str('kl'),0.04,False,0.21140034927133244,0.36984838208246945,0.31987611991494286,0.21140034927133244,0.23611111111111113,0.2667728553893889,0.36984838208246945,0.27227904162131056,0.0975693404611589,0.31987611991494286,0.2492321995588317,0.07064392035611117,0.21140034927133244,0.464043597454821,0.25264324818348854,0.23611111111111113,0.48168430745568924,0.2455731963445781,0.2667728553893889,0.5978255065383448,0.3310526511489559,1545.0,0.7975206611570248,1540.0,0.7949380165289256,1673.0,0.8636363636363636,1759.0,0.9080578512396694,1886.0,0.9736570247933884,0.7949380165289256,WACC_0p3_WRT_0p7,0.8675619834710744,1891,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,1558,0.58,3759,0.6875,0.3737804778719829,0,494,3684,3941,0.713,0.715,str('kl'),0.096,False,0.5174912277104924,0.614438475547525,0.5838626886514704,0.5174912277104924,0.23611111111111113,0.2667728553893889,0.614438475547525,0.28929630863241457,0.3251421669151104,0.5838626886514704,0.26753851388651684,0.31632417476495356,0.5174912277104924,0.4490087654674255,0.06848246224306687,0.23611111111111113,0.48111378389424964,0.2450026727831385,0.2667728553893889,0.5850478448672023,0.3182749894778134,1625.0,0.8388429752066116,1630.0,0.8414256198347108,1545.0,0.7975206611570248,1755.0,0.90599173553719,1839.0,0.9493801652892562,0.7975206611570248,WACC_0p5_WRT_0p5,0.8666322314049587,1892,False,,,False,False,False,False,False,494.0,0.6280254777070063
PCACD,ForestCovertype,543,0.03,11478,0.0,0.0445539316327664,0,763,657,1523,0.438,0.412,str('kl'),0.01,True,1.0,0.9540417897197824,0.9503972132915524,1.0,1.0,1.0,0.9540417897197824,0.3438036995055099,0.6102380902142726,0.9503972132915524,0.347608613390148,0.6027885999014044,1.0,0.5597694945024301,0.4402305054975699,1.0,0.4630738871419543,0.5369261128580457,1.0,0.5731641113111001,0.4268358886888999,1839.0,0.9493801652892562,1895.0,0.9783057851239669,1932.0,0.9974173553719008,1545.0,0.7975206611570248,1757.0,0.9070247933884298,0.7975206611570248,WACC_0p7_WRT_0p3,0.9259297520661157,1893,False,,,False,False,False,False,False,763.0,0.9707006369426752
PCACD,ForestCovertype,178,0.58,12169,0.6875,0.0273110235476636,0,578,3017,768,0.949,0.463,str('kl'),0.034,True,0.9647445246017736,0.9718281705525533,0.9695940890920645,0.9647445246017736,0.352074115770954,0.2667728553893889,0.9718281705525533,0.42444568287398626,0.5473824876785671,0.9695940890920645,0.4052198058536596,0.5643742832384049,0.9647445246017736,0.58651175548597,0.3782327691158036,0.352074115770954,0.4633246542399049,0.11125053846895089,0.2667728553893889,0.5742518906059902,0.30747903521660136,1931.0,0.996900826446281,1933.0,0.9979338842975206,1936.0,0.9994834710743802,1549.0,0.7995867768595041,1763.0,0.9101239669421488,0.7995867768595041,WACC_0p7_WRT_0p3,0.9408057851239668,1894,False,,,False,False,False,False,False,578.0,0.7350318471337579
PCACD,ForestCovertype,1426,0.58,5183,0.6875,0.279045499639548,0,526,3449,2094,0.489,0.366,str('kl'),0.06,True,0.6397834841173691,0.7121593699993202,0.6893330421508015,0.6397834841173691,0.23611111111111113,0.2667728553893889,0.7121593699993202,0.3107641907397028,0.4013951792596174,0.6893330421508015,0.2918900448599789,0.3974429972908226,0.6397834841173691,0.46009648667686276,0.1796869974405063,0.23611111111111113,0.463371769935209,0.22726065882409788,0.2667728553893889,0.562222717094175,0.29544986170478615,1729.0,0.8925619834710744,1746.0,0.9013429752066116,1642.0,0.8476239669421488,1551.0,0.8006198347107438,1633.0,0.8429752066115702,0.8006198347107438,WACC_0p7_WRT_0p3,0.8570247933884299,1895,False,,,False,False,False,False,False,526.0,0.6687898089171974
PCACD,ForestCovertype,847,0.03,1077,0.0,0.7423015663130856,0,300,1601,2470,0.121,0.82,str('kl'),0.059,True,1.0,0.2343021092472469,0.363817097415507,1.0,1.0,1.0,0.2343021092472469,0.28963791346634715,0.055335804219100254,0.363817097415507,0.27533553348915674,0.08848156392635026,1.0,0.4729929644109479,0.5270070355890522,1.0,0.4792391415955589,0.5207608584044411,1.0,0.5567496557442155,0.44325034425578447,1627.0,0.8398760330578512,1684.0,0.8693181818181818,1749.0,0.9028925619834711,1733.0,0.8946280991735537,1554.0,0.8021694214876033,0.8021694214876033,WACC_0p9_WRT_0p1,0.8617768595041323,1896,False,,,False,False,False,False,False,300.0,0.38089171974522296
PCACD,ForestCovertype,804,0.03,2208,0.0,0.5306738087294717,0,524,1719,2881,0.165,0.915,str('kl'),0.021,False,1.0,0.45260008268593177,0.40919019306460414,1.0,1.0,1.0,0.45260008268593177,0.2751240173357676,0.1774760653501642,0.40919019306460414,0.26311252922119044,0.1460776638434137,1.0,0.5004031772202108,0.49959682277978923,1.0,0.48062127209098815,0.5193787279090119,1.0,0.5772049999430727,0.4227950000569273,1556.0,0.8032024793388429,1616.0,0.8341942148760331,1865.0,0.9628099173553719,1747.0,0.9018595041322314,1789.0,0.9235537190082644,0.8032024793388429,WACC_0p1_WRT_0p9,0.8851239669421487,1897,False,,,False,False,False,False,False,524.0,0.6662420382165605
PCACD,ForestCovertype,1435,0.58,7537,0.6875,0.1686111499232645,0,553,262,2746,0.468,0.162,str('kl'),0.07,True,0.7823418724087018,0.8260744585318761,0.81228182115899,0.7823418724087018,0.2847883413063821,0.2667728553893889,0.8260744585318761,0.31500830326313733,0.5110661552687388,0.81228182115899,0.2956982962035129,0.5165835249554771,0.7823418724087018,0.5204070473470767,0.26193482506162513,0.2847883413063821,0.4716230401422904,0.1868346988359083,0.2667728553893889,0.5571712426638872,0.2903983872744983,1745.0,0.9008264462809917,1770.0,0.9137396694214877,1904.0,0.9829545454545454,1666.0,0.8600206611570248,1560.0,0.8052685950413223,0.8052685950413223,WACC_0p9_WRT_0p1,0.8925619834710744,1898,False,,,False,False,False,False,False,553.0,0.7031847133757961
PCACD,ForestCovertype,144,0.58,1983,0.6875,0.5623619403856025,0,404,3904,4044,0.253,0.904,str('kl'),0.096,False,0.2740536611686395,0.4199131847025303,0.37391115980926964,0.2740536611686395,0.23611111111111113,0.2667728553893889,0.4199131847025303,0.28614021867774164,0.13377296602478866,0.37391115980926964,0.26673411332907987,0.10717704648018977,0.2740536611686395,0.46546054550994787,0.19140688434130837,0.23611111111111113,0.46420421816426416,0.22809310705315303,0.2667728553893889,0.5802446749362564,0.31347181954686754,1611.0,0.8316115702479339,1626.0,0.8393595041322314,1687.0,0.8708677685950413,1563.0,0.8068181818181818,1810.0,0.934400826446281,0.8068181818181818,WACC_0p7_WRT_0p3,0.8566115702479339,1899,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,745,0.03,2773,0.0,0.4634921447679052,0,560,648,4327,0.117,0.929,str('kl'),0.088,False,1.0,0.5218992202967166,0.4839848885287735,1.0,1.0,1.0,0.5218992202967166,0.3338588095590403,0.18804041073767636,0.4839848885287735,0.3238022394416768,0.16018264908709673,1.0,0.47653716833746257,0.5234628316625374,1.0,0.46424713044957533,0.5357528695504247,1.0,0.5766206230323926,0.4233793769676074,1817.0,0.9380165289256198,1850.0,0.9550619834710744,1774.0,0.9158057851239669,1564.0,0.8073347107438017,1784.0,0.9209710743801653,0.8073347107438017,WACC_0p7_WRT_0p3,0.9074380165289255,1900,False,,,False,False,False,False,False,560.0,0.7121019108280254
PCACD,ForestCovertype,1675,0.58,2750,0.6875,0.4659480956157785,0,465,895,3622,0.198,0.015,str('kl'),0.095,True,0.39851314641637336,0.5193658612559305,0.48125062913551514,0.39851314641637336,0.23611111111111113,0.2667728553893889,0.5193658612559305,0.29021444080938424,0.2291514204465463,0.48125062913551514,0.27188415394379273,0.2093664751917224,0.39851314641637336,0.4525775918316658,0.05406444541529243,0.23611111111111113,0.4739745721665741,0.237863461055463,0.2667728553893889,0.572927482764834,0.3061546273754451,1629.0,0.8409090909090909,1666.0,0.8600206611570248,1578.0,0.8145661157024794,1690.0,0.8724173553719008,1752.0,0.9044421487603306,0.8145661157024794,WACC_0p5_WRT_0p5,0.8584710743801652,1901,False,,,False,False,False,False,False,465.0,0.5910828025477707
PCACD,ForestCovertype,1274,0.03,2433,0.0,0.5020619711137513,0,539,2361,3803,0.196,0.727,str('kl'),0.061,False,1.0,0.48211372607177516,0.44104432639423324,1.0,1.0,1.0,0.48211372607177516,0.27985148428738094,0.20226224178439423,0.44104432639423324,0.2707846773481934,0.17025964904603985,1.0,0.47709247504551855,0.5229075249544815,1.0,0.50354073909042,0.49645926090958004,1.0,0.6122785213437216,0.3877214786562784,1579.0,0.8150826446280992,1653.0,0.8533057851239669,1777.0,0.9173553719008265,1866.0,0.9633264462809917,1920.0,0.9912190082644629,0.8150826446280992,WACC_0p1_WRT_0p9,0.9080578512396693,1902,False,,,False,False,False,False,False,539.0,0.6853503184713375
PCACD,ForestCovertype,1007,0.03,2190,0.0,0.5330872895935672,0,521,1992,3525,0.214,0.6,str('kl'),0.025,False,1.0,0.45011053222440056,0.40650321635706244,1.0,1.0,1.0,0.45011053222440056,0.27990151714899636,0.1702090150754042,0.40650321635706244,0.27531596089496774,0.1311872554620947,1.0,0.49602746208670767,0.5039725379132923,1.0,0.4753415147187833,0.5246584852812167,1.0,0.6082438867116818,0.39175611328831816,1581.0,0.8161157024793388,1683.0,0.868801652892562,1855.0,0.9576446280991735,1700.0,0.8775826446280992,1909.0,0.9855371900826446,0.8161157024793388,WACC_0p1_WRT_0p9,0.9011363636363636,1903,False,,,False,False,False,False,False,521.0,0.6624203821656051
PCACD,ForestCovertype,1219,0.12,1876,0.1125,0.5787156696067426,0,392,2211,932,0.022,0.51,str('kl'),0.011,True,0.8547750883309617,0.40304400842857496,0.35570422469229457,0.8547750883309617,0.875,0.8800173763364454,0.40304400842857496,0.29503310896592283,0.10801089946265213,0.35570422469229457,0.28118853857722753,0.07451568611506704,0.8547750883309617,0.45294638317558245,0.4018287051553793,0.875,0.4681775540041371,0.4068224459958629,0.8800173763364454,0.5683675625142723,0.31164981382217305,1653.0,0.8533057851239669,1700.0,0.8775826446280992,1582.0,0.8166322314049587,1618.0,0.8352272727272727,1706.0,0.8806818181818182,0.8166322314049587,WACC_0p5_WRT_0p5,0.8526859504132231,1904,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,694,0.03,3723,0.0,0.376618355602578,0,605,328,4394,0.189,0.22,str('kl'),0.097,True,1.0,0.6115111518139598,0.5807032223907681,1.0,1.0,1.0,0.6115111518139598,0.29537074447631734,0.3161404073376424,0.5807032223907681,0.2786332078517196,0.3020700145390485,1.0,0.5018213821984042,0.4981786178015958,1.0,0.4664406491771663,0.5335593508228337,1.0,0.5592532463120391,0.4407467536879609,1655.0,0.8543388429752066,1692.0,0.8734504132231405,1867.0,0.9638429752066116,1593.0,0.8223140495867769,1595.0,0.8233471074380165,0.8223140495867769,WACC_0p7_WRT_0p3,0.8674586776859504,1905,False,,,False,False,False,False,False,605.0,0.7694267515923567
PCACD,ForestCovertype,869,0.03,5795,0.0,0.2461284398180524,0,679,2069,1883,0.53,0.038,str('kl'),0.043,True,1.0,0.7461139302736421,0.7259802658089278,1.0,1.0,1.0,0.7461139302736421,0.28220803934483984,0.4639058909288023,0.7259802658089278,0.2707761316624491,0.4552041341464787,1.0,0.46996752723713586,0.5300324727628641,1.0,0.49118651975997096,0.508813480240029,1.0,0.5667501396441966,0.4332498603558034,1593.0,0.8223140495867769,1652.0,0.8527892561983471,1720.0,0.8879132231404959,1811.0,0.9349173553719008,1685.0,0.8698347107438017,0.8223140495867769,WACC_0p1_WRT_0p9,0.8735537190082645,1906,False,,,False,False,False,False,False,679.0,0.8636942675159236
