detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,657,0.09,2954,0.1153846153846153,0.333084358098385,0,93,2803,4801,9,0.631,0.672612002823406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.672612002823406,0.4640711416684051,0.20854086115500098,0.4640711416684051,939,939.0,93.0,0.9019607843137255,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.6621648046442729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6621648046442729,0.46501197811791,0.19715282652636285,0.46501197811791,940,940.0,92.0,0.8921568627450981,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,0.4372262448940027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4372262448940027,0.46615350069449835,0.028927255800495655,0.46615350069449835,941,941.0,59.0,0.5686274509803921,False
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,0.5437285340473574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5437285340473574,0.46636090137513253,0.0773676326722249,0.46636090137513253,942,942.0,71.0,0.6862745098039216,False
SPLL,SensorStream,454,0.13,1603,0.1923076923076923,0.5225579433180229,0,63,2912,2912,3,0.153,0.4626982877188506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4626982877188506,0.4669775716006677,0.004279283881817142,0.4669775716006677,943,943.0,63.0,0.6078431372549019,False
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,0.6557613042226393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6557613042226393,0.46699640676571835,0.188764897456921,0.46699640676571835,944,944.0,91.0,0.8823529411764706,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,0.5684231081217835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5684231081217835,0.46705589156479876,0.10136721655698477,0.46705589156479876,945,945.0,80.0,0.7745098039215687,False
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.4047325251643126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4047325251643126,0.4671268796421471,0.062394354477834535,0.4671268796421471,946,946.0,29.0,0.27450980392156865,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.5481372909069598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5481372909069598,0.46743987760663314,0.0806974133003267,0.46743987760663314,947,947.0,78.0,0.7549019607843137,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,0.5873869592535103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5873869592535103,0.467482864456721,0.11990409479678926,0.467482864456721,948,948.0,82.0,0.7941176470588235,False
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.5091071065964393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091071065964393,0.46759116022341357,0.04151594637302575,0.46759116022341357,949,949.0,70.0,0.6764705882352942,False
SPLL,SensorStream,972,0.04,2471,0.0192307692307692,0.3884291439774681,0,90,2220,3585,4,0.3,0.6146456695708934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6146456695708934,0.46763095065758636,0.14701471891330703,0.46763095065758636,950,950.0,90.0,0.8725490196078431,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,0.3769125211810241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3769125211810241,0.46763307695765644,0.09072055577663235,0.46763307695765644,951,951.0,50.0,0.4803921568627451,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,0.5896480760132116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5896480760132116,0.4676576738317898,0.12199040218142176,0.4676576738317898,952,952.0,83.0,0.803921568627451,False
SPLL,SensorStream,429,0.03,1617,0.0,0.5198630348925061,0,66,2073,3698,1,0.236,0.4763452873710679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4763452873710679,0.46783013788059064,0.00851514949047727,0.46783013788059064,953,953.0,66.0,0.6372549019607843,False
SPLL,SensorStream,862,0.2,1904,0.3269230769230769,0.4692256186778304,0,59,4041,2714,10,0.154,0.474738219473646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.474738219473646,0.46829884071745276,0.006439378756193215,0.46829884071745276,954,954.0,59.0,0.5686274509803921,False
SPLL,SensorStream,346,0.1,1267,0.1346153846153846,0.5954511196747971,0,50,2730,3680,5,0.663,0.39124953995212564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39124953995212564,0.46850802004797437,0.07725848009584874,0.46850802004797437,955,955.0,50.0,0.4803921568627451,False
SPLL,SensorStream,501,0.08,3219,0.0961538461538461,0.3064516997931069,0,97,641,4724,8,0.42,0.7011729008905184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7011729008905184,0.4685709338105134,0.23260196708000502,0.4685709338105134,956,956.0,97.0,0.9411764705882353,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.520516853474042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.520516853474042,0.46884066202242,0.051676191451622,0.46884066202242,957,957.0,69.0,0.6666666666666666,False
SPLL,SensorStream,603,0.15,3055,0.2307692307692307,0.3226622805351673,0,81,1775,4014,6,0.359,0.6605652535285157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6605652535285157,0.4689798371697257,0.19158541635879,0.4689798371697257,958,958.0,81.0,0.7843137254901961,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,0.6794730621808389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6794730621808389,0.4695091557614202,0.2099639064194187,0.4695091557614202,959,959.0,94.0,0.9117647058823529,False
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,0.4601703089525721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4601703089525721,0.4696513462510237,0.009481037298451622,0.4696513462510237,960,960.0,63.0,0.6078431372549019,False
SPLL,SensorStream,914,0.17,1987,0.2692307692307693,0.4560005393800582,0,67,1718,3292,5,0.293,0.5145545587917727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5145545587917727,0.47020292728237195,0.044351631509400746,0.47020292728237195,961,961.0,67.0,0.6470588235294118,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.7578896050818971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7578896050818971,0.47039918020155636,0.2874904248803407,0.47039918020155636,962,962.0,98.0,0.9509803921568627,False
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.581904325616524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.581904325616524,0.47063736175909043,0.11126696385743362,0.47063736175909043,963,963.0,77.0,0.7450980392156863,False
SPLL,SensorStream,837,0.14,3598,0.2115384615384615,0.2719448671975119,0,89,4897,4903,5,0.245,0.7030028275926429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7030028275926429,0.47067600614401933,0.23232682144862354,0.47067600614401933,964,964.0,89.0,0.8627450980392157,False
SPLL,SensorStream,935,0.14,1614,0.2115384615384615,0.5204385469861086,0,63,1560,4789,2,0.268,0.4617240204300732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4617240204300732,0.4706941094001912,0.008970088970117973,0.4706941094001912,965,965.0,63.0,0.6078431372549019,False
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,0.5959455527169696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5959455527169696,0.47071215363614416,0.12523339908082542,0.47071215363614416,966,966.0,60.0,0.5784313725490197,False
SPLL,SensorStream,698,0.15,1645,0.2307692307692307,0.5145424752712929,0,64,4069,4408,2,0.223,0.46475460178979283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46475460178979283,0.47086785912497287,0.0061132573351800334,0.47086785912497287,967,967.0,64.0,0.6176470588235294,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.5522965961576678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5522965961576678,0.4709446223129828,0.08135197384468501,0.4709446223129828,968,968.0,72.0,0.696078431372549,False
SPLL,SensorStream,899,0.1,1698,0.1346153846153846,0.5047147077626062,0,67,2684,3869,6,0.666,0.4885553883542742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4885553883542742,0.47107659392345397,0.017478794430820233,0.47107659392345397,969,969.0,67.0,0.6470588235294118,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.6085341327708156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6085341327708156,0.4711965220486235,0.13733761072219208,0.4711965220486235,970,970.0,83.0,0.803921568627451,False
SPLL,SensorStream,524,0.03,3267,0.0,0.3018631325611626,0,99,34,4597,9,0.617,0.7087990584458818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7087990584458818,0.4713371593158989,0.23746189912998283,0.4713371593158989,971,971.0,99.0,0.9607843137254902,False
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,0.5221230179403722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221230179403722,0.4714877537369056,0.05063526420346659,0.4714877537369056,972,972.0,46.0,0.4411764705882353,False
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.42783785255738377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42783785255738377,0.47155309094107345,0.04371523838368968,0.47155309094107345,973,973.0,57.0,0.5490196078431373,False
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,0.5574361902291369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5574361902291369,0.4715942462015391,0.08584194402759782,0.4715942462015391,974,974.0,79.0,0.7647058823529411,False
SPLL,SensorStream,998,0.05,2313,0.0384615384615384,0.4089115522844656,0,84,297,4223,9,0.473,0.5916543548824805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5916543548824805,0.4719171235061923,0.11973723137628822,0.4719171235061923,975,975.0,84.0,0.8137254901960784,False
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,0.44419883126112897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44419883126112897,0.4722209534694963,0.028022122208367306,0.4722209534694963,976,976.0,60.0,0.5784313725490197,False
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,0.525377136051202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.525377136051202,0.4722407006901223,0.05313643536107965,0.4722407006901223,977,977.0,69.0,0.6666666666666666,False
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.5213238367831563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5213238367831563,0.4727090864081999,0.048614750374956384,0.4727090864081999,978,978.0,74.0,0.7156862745098039,False
SPLL,SensorStream,389,0.21,1287,0.3461538461538461,0.5905980470635146,0,44,3991,2475,3,0.054,0.34833987265161814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34833987265161814,0.4727304221045974,0.12439054945297928,0.4727304221045974,979,979.0,44.0,0.4215686274509804,False
SPLL,SensorStream,446,0.14,3461,0.2115384615384615,0.2839799100466295,0,88,3710,4314,8,0.281,0.6976666543070463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6976666543070463,0.4733601301308655,0.22430652417618085,0.4733601301308655,980,980.0,88.0,0.8529411764705882,False
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,0.4711135875681497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4711135875681497,0.4743120582664822,0.0031984706983325117,0.4743120582664822,981,981.0,65.0,0.6274509803921569,False
SPLL,SensorStream,851,0.08,2568,0.0961538461538461,0.376493456854427,0,91,2493,3770,10,0.319,0.6260600277803879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6260600277803879,0.47441954729827357,0.15164048048211437,0.47441954729827357,982,982.0,91.0,0.8823529411764706,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,0.5917434657349487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5917434657349487,0.4744313507464422,0.11731211498850652,0.4744313507464422,983,983.0,83.0,0.803921568627451,False
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.6189952147586585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6189952147586585,0.47458487664941,0.14441033810924847,0.47458487664941,984,984.0,90.0,0.8725490196078431,False
SPLL,SensorStream,547,0.13,2630,0.1923076923076923,0.369098294614505,0,86,1112,3911,9,0.428,0.6251554012078805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6251554012078805,0.47539537746852717,0.14976002373935332,0.47539537746852717,985,985.0,86.0,0.8333333333333334,False
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,0.6029565382266837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6029565382266837,0.47543603399037154,0.12752050423631217,0.47543603399037154,986,986.0,86.0,0.8333333333333334,False
SPLL,SensorStream,779,0.06,3166,0.0576923076923076,0.3115983861338482,0,97,373,4548,5,0.291,0.6956535876369789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6956535876369789,0.4756443722003552,0.22000921543662372,0.4756443722003552,987,987.0,97.0,0.9411764705882353,False
SPLL,SensorStream,1014,0.04,3649,0.0192307692307692,0.2675813366422868,0,100,2170,4312,6,0.323,0.7440017198059093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7440017198059093,0.47569650186422185,0.2683052179416875,0.47569650186422185,988,988.0,100.0,0.9705882352941176,False
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,0.4593165035424408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4593165035424408,0.4759462214621834,0.016629717919742604,0.4759462214621834,989,989.0,62.0,0.5980392156862745,False
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.46626278742657407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46626278742657407,0.47694851356419954,0.010685726137625473,0.47694851356419954,990,990.0,65.0,0.6274509803921569,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,0.4953822401181311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4953822401181311,0.4771033409299207,0.018278899188210407,0.4771033409299207,991,991.0,70.0,0.6764705882352942,False
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,0.6093357596729142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6093357596729142,0.47794842613272115,0.13138733354019305,0.47794842613272115,992,992.0,88.0,0.8529411764705882,False
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.6346220071847136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6346220071847136,0.478282658346794,0.1563393488379196,0.478282658346794,993,993.0,87.0,0.8431372549019608,False
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,0.6849337109150782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6849337109150782,0.47834193961217947,0.20659177130289869,0.47834193961217947,994,994.0,85.0,0.8235294117647058,False
SPLL,SensorStream,846,0.08,2078,0.0961538461538461,0.4421208901198724,0,78,645,4157,1,0.147,0.5556810813599645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5556810813599645,0.478373447938729,0.07730763342123553,0.478373447938729,995,995.0,78.0,0.7549019607843137,False
SPLL,SensorStream,936,0.17,1556,0.2692307692307693,0.531780347441533,0,60,3915,3674,3,0.218,0.44261289464176995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44261289464176995,0.47878950063480885,0.0361766059930389,0.47878950063480885,996,996.0,60.0,0.5784313725490197,False
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,0.5789138433384946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5789138433384946,0.4790043162371668,0.09990952710132778,0.4790043162371668,997,997.0,81.0,0.7843137254901961,False
SPLL,SensorStream,519,0.2,1615,0.3269230769230769,0.5202465909225584,0,55,4829,2819,2,0.064,0.4249171739889782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4249171739889782,0.47931779700721705,0.054400623018238836,0.47931779700721705,998,998.0,55.0,0.5294117647058824,False
SPLL,SensorStream,838,0.08,2194,0.0961538461538461,0.4252837268846197,0,81,551,3551,3,0.268,0.5737372775304417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5737372775304417,0.4802122237160274,0.09352505381441428,0.4802122237160274,999,999.0,81.0,0.7843137254901961,False
SPLL,SensorStream,1002,0.17,1809,0.2692307692307693,0.4850890911438784,0,65,4432,3651,7,0.273,0.4874357793742352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4874357793742352,0.4802397258694305,0.007196053504804734,0.4802397258694305,1000,1000.0,65.0,0.6274509803921569,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,0.8580084050520869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8580084050520869,0.480656320259378,0.3773520847927089,0.480656320259378,1001,1001.0,96.0,0.9313725490196079,False
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,0.41555809347586153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41555809347586153,0.4806757232470874,0.06511762977122587,0.4806757232470874,1002,1002.0,56.0,0.5392156862745098,False
SPLL,SensorStream,350,0.16,2203,0.25,0.4240148253201814,0,74,4668,3977,10,0.292,0.5545493009776091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5545493009776091,0.4809661306670702,0.0735831703105389,0.4809661306670702,1003,1003.0,74.0,0.7156862745098039,False
SPLL,SensorStream,19,0.07,2160,0.0769230769230769,0.4301247665951346,0,80,401,3014,8,0.168,0.5685457401282794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5685457401282794,0.4815430542446139,0.0870026858836655,0.4815430542446139,1004,1004.0,80.0,0.7745098039215687,False
SPLL,SensorStream,352,0.05,3060,0.0384615384615384,0.3221553243804718,0,96,2263,4505,10,0.402,0.6846429924148819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6846429924148819,0.4817607136094182,0.20288227880546372,0.4817607136094182,1005,1005.0,96.0,0.9313725490196079,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,0.5296629110095724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5296629110095724,0.4819318629413877,0.047731048068184734,0.4819318629413877,1006,1006.0,75.0,0.7254901960784313,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,0.7233415148734285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7233415148734285,0.48205327721417796,0.2412882376592505,0.48205327721417796,1007,1007.0,91.0,0.8823529411764706,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.5435311824453934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5435311824453934,0.48241694038533484,0.06111424206005861,0.48241694038533484,1008,1008.0,71.0,0.6862745098039216,False
SPLL,SensorStream,744,0.15,2612,0.2307692307692307,0.3712271703261276,0,79,4196,4207,7,0.163,0.6141445408275338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6141445408275338,0.482940375828846,0.13120416499868776,0.482940375828846,1009,1009.0,79.0,0.7647058823529411,False
SPLL,SensorStream,509,0.1,1687,0.1346153846153846,0.5067289782743738,0,66,578,2768,6,0.137,0.486395281987619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.486395281987619,0.4830439470224834,0.0033513349651356217,0.4830439470224834,1010,1010.0,66.0,0.6372549019607843,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,0.5527692339270606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5527692339270606,0.48328628430590564,0.06948294962115492,0.48328628430590564,1011,1011.0,73.0,0.7058823529411765,False
SPLL,SensorStream,694,0.03,3179,0.0,0.3103280629016556,0,98,2063,4575,3,0.258,0.6997563530712785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6997563530712785,0.48417055599051567,0.2155857970807628,0.48417055599051567,1012,1012.0,98.0,0.9509803921568627,False
SPLL,SensorStream,981,0.07,5262,0.0769230769230769,0.1540909534080774,0,101,2506,4488,7,0.263,0.8645647672619503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8645647672619503,0.48429741116050207,0.38026735610144824,0.48429741116050207,1013,1013.0,101.0,0.9803921568627451,False
SPLL,SensorStream,294,0.05,3114,0.0384615384615384,0.3167323653999511,0,97,350,4450,7,0.315,0.6904559640213126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6904559640213126,0.4857527897078182,0.20470317431349438,0.4857527897078182,1014,1014.0,97.0,0.9411764705882353,False
SPLL,SensorStream,379,0.1,3100,0.1346153846153846,0.3181292371797506,0,96,668,3718,9,0.345,0.6886498943189692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6886498943189692,0.48640182516840064,0.20224806915056853,0.48640182516840064,1015,1015.0,96.0,0.9313725490196079,False
SPLL,SensorStream,1025,0.04,3593,0.0192307692307692,0.2723759878157662,0,99,2094,2040,8,0.035,0.7388678920064634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7388678920064634,0.4865368758284641,0.2523310161779993,0.4865368758284641,1016,1016.0,99.0,0.9607843137254902,False
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,0.6709247447605816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6709247447605816,0.4870012674318708,0.18392347732871084,0.4870012674318708,1017,1017.0,82.0,0.7941176470588235,False
SPLL,SensorStream,1016,0.2,1811,0.3269230769230769,0.484746622847599,0,58,4545,2928,9,0.131,0.4594644187041386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4594644187041386,0.4870816343268361,0.027617215622697477,0.4870816343268361,1018,1018.0,58.0,0.5588235294117647,False
SPLL,SensorStream,371,0.04,2417,0.0192307692307692,0.3952783674227598,0,88,212,4836,2,0.224,0.6073173101022667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6073173101022667,0.488095301088632,0.11922200901363472,0.488095301088632,1019,1019.0,88.0,0.8529411764705882,False
SPLL,SensorStream,594,0.18,2154,0.2884615384615384,0.4309869682926297,0,69,4670,3315,5,0.089,0.5290621008772511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5290621008772511,0.4882064331241342,0.04085566775311694,0.4882064331241342,1020,1020.0,69.0,0.6666666666666666,False
SPLL,SensorStream,964,0.13,1550,0.1923076923076923,0.5329776655728128,0,61,3287,3614,2,0.111,0.45162697960668663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45162697960668663,0.488372061954824,0.03674508234813739,0.488372061954824,1021,1021.0,61.0,0.5882352941176471,False
SPLL,SensorStream,884,0.07,2513,0.0769230769230769,0.3832046279237081,0,90,621,4710,7,0.244,0.6188629590302999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6188629590302999,0.4895776439010625,0.12928531512923735,0.4895776439010625,1022,1022.0,90.0,0.8725490196078431,False
