detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1187,0.67,93,0.4285714285714289,0.3602952821039284,0,85,983,4662,5,0.515,0.6659778155655466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6659778155655466,0.4986370313634,0.1673407842021466,0.4986370313634,1158,1158.0,85.0,0.6942148760330579,False
SPLL,Electricity,361,0.71,138,0.7142857142857141,0.2876502273527427,0,94,3638,3074,3,0.117,0.5381604837635715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5381604837635715,0.4991008528621901,0.039059630901381426,0.4991008528621901,1159,1159.0,94.0,0.768595041322314,False
SPLL,Electricity,1214,0.63,70,0.1428571428571429,0.4124076840800675,0,69,898,4803,9,0.781,0.7791153212645971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7791153212645971,0.4999440569618105,0.27917126430278666,0.4999440569618105,1160,1160.0,69.0,0.5619834710743802,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,0.43186413056664424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43186413056664424,0.5006090699002886,0.0687449393336444,0.5006090699002886,1161,1161.0,62.0,0.5041322314049587,False
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,0.45787505366783227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45787505366783227,0.5006936661239274,0.04281861245609514,0.5006936661239274,1162,1162.0,54.0,0.4380165289256198,False
SPLL,Electricity,788,0.72,116,0.7857142857142856,0.3196476965046273,0,87,4862,4684,7,0.494,0.4795921759480252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4795921759480252,0.500894547998583,0.021302372050557794,0.500894547998583,1163,1163.0,87.0,0.7107438016528925,False
SPLL,Electricity,1140,0.69,137,0.5714285714285711,0.288991084369782,0,98,4420,2069,7,0.063,0.6169570547405427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6169570547405427,0.5010314311859632,0.11592562355457958,0.5010314311859632,1164,1164.0,98.0,0.8016528925619835,False
SPLL,Electricity,901,0.67,126,0.4285714285714289,0.3044172071505553,0,97,1543,4464,6,0.604,0.7045181136604272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7045181136604272,0.5011043256501433,0.20341378801028387,0.5011043256501433,1165,1165.0,97.0,0.7933884297520661,False
SPLL,Electricity,10,0.68,104,0.5000000000000004,0.3397438129865905,0,85,4474,4745,5,0.397,0.6310224397229398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6310224397229398,0.5012838973257022,0.1297385423972376,0.5012838973257022,1166,1166.0,85.0,0.6942148760330579,False
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,0.5392533346396823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5392533346396823,0.50173671586009,0.037516618779592226,0.50173671586009,1167,1167.0,43.0,0.34710743801652894,False
SPLL,Electricity,1152,0.66,184,0.3571428571428574,0.234559704385928,0,112,442,2981,5,0.282,0.7991955095949664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7991955095949664,0.5017900579126203,0.2974054516823461,0.5017900579126203,1168,1168.0,112.0,0.9173553719008265,False
SPLL,Electricity,274,0.67,69,0.4285714285714289,0.4150418827160352,0,68,3876,4850,10,0.784,0.6188254409585264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6188254409585264,0.5033351112525313,0.11549032970599515,0.5033351112525313,1169,1169.0,68.0,0.5537190082644629,False
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,0.7018382027538965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7018382027538965,0.5039824294101007,0.19785577334379578,0.5039824294101007,1170,1170.0,95.0,0.7768595041322314,False
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,0.6937873114483438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6937873114483438,0.5040303824510679,0.18975692899727592,0.5040303824510679,1171,1171.0,110.0,0.9008264462809917,False
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,0.6015891842493492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6015891842493492,0.5040623523896596,0.09752683185968958,0.5040623523896596,1172,1172.0,52.0,0.4214876033057851,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.5582633127367641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5582633127367641,0.5045132755114884,0.053750037225275715,0.5045132755114884,1173,1173.0,55.0,0.4462809917355372,False
SPLL,Electricity,1319,0.64,60,0.2142857142857144,0.4405992584318479,0,60,43,1776,6,0.12,0.7131980303130059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7131980303130059,0.5051462213053194,0.2080518090076865,0.5051462213053194,1174,1174.0,60.0,0.48760330578512395,False
SPLL,Electricity,1250,0.67,140,0.4285714285714289,0.2849972123744836,0,101,2859,3379,8,0.538,0.7164155514881753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7164155514881753,0.5054425332761671,0.2109730182120082,0.5054425332761671,1175,1175.0,101.0,0.8264462809917356,False
SPLL,Electricity,1223,0.69,81,0.5714285714285711,0.3856584365469387,0,75,4349,2948,9,0.255,0.5512987074201515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5512987074201515,0.50584275697825,0.04545595044190154,0.50584275697825,1176,1176.0,75.0,0.6115702479338843,False
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,0.47450957355321066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47450957355321066,0.5063291503417348,0.031819576788524095,0.5063291503417348,1177,1177.0,34.0,0.2727272727272727,False
SPLL,Electricity,1072,0.71,123,0.7142857142857141,0.3088566509896276,0,91,2743,4505,8,0.709,0.5208570053577682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5208570053577682,0.5064262159742466,0.014430789383521603,0.5064262159742466,1178,1178.0,91.0,0.743801652892562,False
SPLL,Electricity,1161,0.67,45,0.4285714285714289,0.4930120545186821,0,47,760,3295,9,0.6,0.553186087344711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.553186087344711,0.5069022570894023,0.04628383025530869,0.5069022570894023,1179,1179.0,47.0,0.38016528925619836,False
SPLL,Electricity,1138,0.67,48,0.4285714285714289,0.4812792340007233,0,50,1551,4138,6,0.405,0.5629288929066567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5629288929066567,0.5069062516072896,0.05602264129936707,0.5069062516072896,1180,1180.0,50.0,0.4049586776859504,False
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,0.8564101665711213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8564101665711213,0.5070980866859066,0.34931207988521473,0.5070980866859066,1181,1181.0,114.0,0.9338842975206612,False
SPLL,Electricity,1233,0.67,53,0.4285714285714289,0.4632351592827447,0,54,1312,2931,3,0.164,0.5780119819274944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5780119819274944,0.5073765132329316,0.07063546869456272,0.5073765132329316,1182,1182.0,54.0,0.4380165289256198,False
SPLL,Electricity,804,0.71,139,0.7142857142857141,0.2863189822965802,0,95,1680,1679,7,0.09,0.5392533346396825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5392533346396825,0.5074520136415542,0.03180132099812827,0.5074520136415542,1183,1183.0,95.0,0.7768595041322314,False
SPLL,Electricity,292,0.7,62,0.6428571428571426,0.4346081617770116,0,60,5000,2950,10,0.241,0.4699128516069665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4699128516069665,0.5078682538468872,0.037955402239920666,0.5078682538468872,1184,1184.0,60.0,0.48760330578512395,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,0.3371221620966847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371221620966847,0.5085665863056096,0.17144442420892486,0.5085665863056096,1185,1185.0,28.0,0.2231404958677686,False
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,0.5798038928776335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5798038928776335,0.5099933261342833,0.06981056674335018,0.5099933261342833,1186,1186.0,44.0,0.35537190082644626,False
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,0.510969933918291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510969933918291,0.5103802881154319,0.00058964580285914,0.5103802881154319,1187,1187.0,77.0,0.628099173553719,False
SPLL,Electricity,83,0.69,147,0.5714285714285711,0.2759992224863389,0,102,1289,4295,1,0.229,0.6262845887823828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6262845887823828,0.5104279166192379,0.11585667216314488,0.5104279166192379,1188,1188.0,102.0,0.8347107438016529,False
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,0.7988950822316104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7988950822316104,0.5108195030899184,0.288075579141692,0.5108195030899184,1189,1189.0,90.0,0.7355371900826446,False
SPLL,Electricity,1305,0.67,8,0.4285714285714289,0.7959790298510999,0,10,1610,3160,10,0.323,0.33372551812023143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33372551812023143,0.511646255245172,0.1779207371249406,0.511646255245172,1190,1190.0,10.0,0.0743801652892562,False
SPLL,Electricity,881,0.69,128,0.5714285714285711,0.3015154623308825,0,94,2503,3849,7,0.443,0.6080671514489107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6080671514489107,0.5123369210205438,0.09573023042836681,0.5123369210205438,1191,1191.0,94.0,0.768595041322314,False
SPLL,Electricity,3,0.61,191,0.0,0.227662597483269,0,114,1720,4831,3,0.277,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.5124693846843378,0.4875306153156622,0.5124693846843378,1192,1192.0,114.0,0.9338842975206612,False
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.6659778155655466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6659778155655466,0.5125017350467956,0.15347608051875095,0.5125017350467956,1193,1193.0,85.0,0.6942148760330579,False
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,0.9581811958814679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9581811958814679,0.5127955591775488,0.44538563670391906,0.5127955591775488,1194,1194.0,122.0,1.0,False
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,0.4782570436047228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4782570436047228,0.5128823802254373,0.034625336620714486,0.5128823802254373,1195,1195.0,79.0,0.6446280991735537,False
SPLL,Electricity,141,0.69,207,0.5714285714285711,0.2127980351246068,0,108,208,5000,10,0.732,0.6730499103825068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6730499103825068,0.5132611235531206,0.15978878682938624,0.5132611235531206,1196,1196.0,108.0,0.8842975206611571,False
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,0.7012793839372725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7012793839372725,0.5132983365550635,0.187981047382209,0.5132983365550635,1197,1197.0,87.0,0.7107438016528925,False
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,0.6219093302318506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6219093302318506,0.513474097667622,0.1084352325642286,0.513474097667622,1198,1198.0,84.0,0.6859504132231405,False
SPLL,Electricity,1209,0.67,47,0.4285714285714289,0.4851083983221792,0,49,2268,4237,6,0.426,0.5597434106262631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5597434106262631,0.5138147004277575,0.04592871019850564,0.5138147004277575,1199,1199.0,49.0,0.39669421487603307,False
SPLL,Electricity,1144,0.69,121,0.5714285714285711,0.3118763580123928,0,92,1300,3890,7,0.369,0.6007917945917304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6007917945917304,0.5139916510760386,0.08680014351569176,0.5139916510760386,1200,1200.0,92.0,0.7520661157024794,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,0.5568241178217423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5568241178217423,0.5141119617889363,0.04271215603280609,0.5141119617889363,1201,1201.0,97.0,0.7933884297520661,False
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,0.4916966804625798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4916966804625798,0.5145882051749064,0.02289152471232664,0.5145882051749064,1202,1202.0,68.0,0.5537190082644629,False
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,0.7383684505812458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7383684505812458,0.5151793250271764,0.22318912555406933,0.5151793250271764,1203,1203.0,109.0,0.8925619834710744,False
SPLL,Electricity,921,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3844,1448,8,0.01,0.4328148092394059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328148092394059,0.5151805892744599,0.08236578003505396,0.5151805892744599,1204,1204.0,75.0,0.6115702479338843,False
SPLL,Electricity,773,0.71,233,0.7142857142857141,0.1909247960851722,0,105,3676,1891,8,0.055,0.619278029544389,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.619278029544389,0.5154205420592192,0.10385748748516987,0.5154205420592192,1205,1205.0,105.0,0.859504132231405,False
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,0.6070977057311484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6070977057311484,0.5154587835848108,0.09163892214633762,0.5154587835848108,1206,1206.0,65.0,0.5289256198347108,False
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,0.592047775793492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.592047775793492,0.5156778910634889,0.07636988473000306,0.5156778910634889,1207,1207.0,88.0,0.71900826446281,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,0.5626130381535248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5626130381535248,0.5164254419750446,0.04618759617848023,0.5164254419750446,1208,1208.0,100.0,0.8181818181818182,False
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,0.4493574173195756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4493574173195756,0.5165279269382894,0.06717050961871379,0.5165279269382894,1209,1209.0,51.0,0.4132231404958678,False
SPLL,Electricity,1185,0.63,127,0.1428571428571429,0.3029606672127138,0,99,2105,3821,2,0.152,0.8567748762108509,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8567748762108509,0.5166776438748925,0.34009723233595845,0.5166776438748925,1210,1210.0,99.0,0.8099173553719008,False
SPLL,Electricity,371,0.7,61,0.6428571428571426,0.4375795514090829,0,59,498,2807,10,0.189,0.4679643706143473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4679643706143473,0.5183200608323262,0.050355690217978866,0.5183200608323262,1211,1211.0,59.0,0.4793388429752066,False
SPLL,Electricity,1021,0.7,70,0.6428571428571426,0.4124076840800675,0,65,1279,3237,9,0.395,0.48474380973919234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48474380973919234,0.5186805729457543,0.03393676320656197,0.5186805729457543,1212,1212.0,65.0,0.5289256198347108,False
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,0.6642543732768056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6642543732768056,0.5186937615253018,0.1455606117515038,0.5186937615253018,1213,1213.0,84.0,0.6859504132231405,False
SPLL,Electricity,956,0.67,95,0.4285714285714289,0.3563854979027241,0,86,322,3583,10,0.667,0.6693729628841253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6693729628841253,0.5192461036844263,0.15012685919969904,0.5192461036844263,1214,1214.0,86.0,0.7024793388429752,False
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.5578028399154971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5578028399154971,0.5193639021182876,0.038438937797209416,0.5193639021182876,1215,1215.0,98.0,0.8016528925619835,False
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.7705691955932337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7705691955932337,0.5195127849926923,0.2510564106005414,0.5195127849926923,1216,1216.0,105.0,0.859504132231405,False
SPLL,Electricity,1300,0.68,109,0.5000000000000004,0.3311046790363602,0,87,2357,3905,1,0.068,0.6364543670718664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6364543670718664,0.5201734710830287,0.11628089598883773,0.5201734710830287,1217,1217.0,87.0,0.7107438016528925,False
SPLL,Electricity,1301,0.69,202,0.5714285714285711,0.2173166981993995,0,107,4371,4911,10,0.555,0.6696358597045198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6696358597045198,0.5204601965926346,0.14917566311188513,0.5204601965926346,1218,1218.0,107.0,0.8760330578512396,False
SPLL,Electricity,22,0.67,176,0.4285714285714289,0.2427691245537956,0,111,845,3679,10,0.626,0.7432118521413814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7432118521413814,0.5204983461291232,0.22271350601225826,0.5204983461291232,1219,1219.0,111.0,0.9090909090909091,False
SPLL,Electricity,1215,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1939,4931,4,0.298,0.7865685952545242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7865685952545242,0.5217345593769358,0.26483403587758836,0.5217345593769358,1220,1220.0,109.0,0.8925619834710744,False
SPLL,Electricity,865,0.7,85,0.6428571428571426,0.3768135320603274,0,76,1040,2822,4,0.089,0.5094464850497902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5094464850497902,0.5218108116537401,0.012364326603949927,0.5218108116537401,1221,1221.0,76.0,0.6198347107438017,False
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,0.45662795793979877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45662795793979877,0.5219904327147741,0.06536247477497531,0.5219904327147741,1222,1222.0,72.0,0.5867768595041323,False
SPLL,Electricity,969,0.7,397,0.6428571428571426,0.0922895991584451,0,114,4240,1931,6,0.022,0.7335870653937351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7335870653937351,0.522306884131237,0.21128018126249803,0.522306884131237,1223,1223.0,114.0,0.9338842975206612,False
SPLL,Electricity,86,0.69,118,0.5714285714285711,0.3165000297923209,0,90,70,3340,1,0.196,0.5975688787825171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5975688787825171,0.5223347917557026,0.07523408702681444,0.5223347917557026,1224,1224.0,90.0,0.7355371900826446,False
SPLL,Electricity,376,0.72,27,0.7857142857142856,0.5852043012359014,0,24,2319,2260,7,0.138,0.27299522168141593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27299522168141593,0.522335561997655,0.24934034031623903,0.522335561997655,1225,1225.0,24.0,0.19008264462809918,False
SPLL,Electricity,963,0.71,50,0.7142857142857141,0.4738499277175092,0,48,3652,4872,7,0.527,0.3955744655951232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3955744655951232,0.5226405407045429,0.1270660751094197,0.5226405407045429,1226,1226.0,48.0,0.3884297520661157,False
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,0.5660553317283282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5660553317283282,0.5228173560076406,0.04323797572068766,0.5228173560076406,1227,1227.0,51.0,0.4132231404958678,False
SPLL,Electricity,941,0.7,143,0.6428571428571426,0.2810874281732792,0,98,2955,4407,5,0.314,0.5804681452446047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5804681452446047,0.5230313561405805,0.057436789104024166,0.5230313561405805,1228,1228.0,98.0,0.8016528925619835,False
SPLL,Electricity,1311,0.68,85,0.5000000000000004,0.3768135320603274,0,77,226,1813,10,0.081,0.6084226676717956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6084226676717956,0.5235868239130673,0.08483584375872832,0.5235868239130673,1229,1229.0,77.0,0.628099173553719,False
SPLL,Electricity,1298,0.63,171,0.1428571428571429,0.2480906316408722,0,111,1171,3687,3,0.15,0.89772004240926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.89772004240926,0.5239682523003446,0.37375179010891535,0.5239682523003446,1230,1230.0,111.0,0.9090909090909091,False
SPLL,Electricity,936,0.7,76,0.6428571428571426,0.3973420303210482,0,71,3702,2651,6,0.077,0.49506773946200816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49506773946200816,0.5241835885548712,0.029115849092863078,0.5241835885548712,1231,1231.0,71.0,0.5785123966942148,False
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,0.7425295715072999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7425295715072999,0.524791662829177,0.21773790867812293,0.524791662829177,1232,1232.0,110.0,0.9008264462809917,False
SPLL,Electricity,1047,0.71,128,0.7142857142857141,0.3015154623308825,0,93,2343,3643,8,0.338,0.5268241099568177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5268241099568177,0.5250712798634264,0.0017528300933913332,0.5250712798634264,1233,1233.0,93.0,0.7603305785123967,False
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,0.6235433234655454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6235433234655454,0.5260290722517156,0.09751425121382984,0.5260290722517156,1234,1234.0,101.0,0.8264462809917356,False
SPLL,Electricity,1263,0.67,93,0.4285714285714289,0.3602952821039284,0,85,672,3534,6,0.218,0.6659778155655466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6659778155655466,0.5263389260532508,0.13963888951229575,0.5263389260532508,1235,1235.0,85.0,0.6942148760330579,False
SPLL,Electricity,1278,0.66,127,0.3571428571428574,0.3029606672127138,0,98,284,3781,4,0.181,0.7444926149528218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7444926149528218,0.5263729316417433,0.21811968331107856,0.5263729316417433,1236,1236.0,98.0,0.8016528925619835,False
SPLL,Electricity,1211,0.68,164,0.5000000000000004,0.2558066093069154,0,107,1853,3726,5,0.184,0.6861434630409285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6861434630409285,0.5267080640962725,0.15943539894465608,0.5267080640962725,1237,1237.0,107.0,0.8760330578512396,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,0.5171728311996475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5171728311996475,0.5271393760692242,0.00996654486957671,0.5271393760692242,1238,1238.0,90.0,0.7355371900826446,False
SPLL,Electricity,1195,0.69,107,0.5714285714285711,0.3345122588632895,0,85,4609,4604,6,0.286,0.585159052453922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.585159052453922,0.5276689357519829,0.05749011670193904,0.5276689357519829,1239,1239.0,85.0,0.6942148760330579,False
SPLL,Electricity,1121,0.71,92,0.7142857142857141,0.362281481679638,0,79,2037,3145,5,0.116,0.4782570436047228,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4782570436047228,0.5283966687017373,0.05013962509701447,0.5283966687017373,1240,1240.0,79.0,0.6446280991735537,False
